Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-25,PHOENIXLTD,EQ,303.6,301.0,308.7,300.1,306.0,305.5,305.74,4728,144552365000.0,291,4087,0.8644
2016-01-27,PHOENIXLTD,EQ,305.5,301.05,305.0,298.0,300.0,300.1,300.14,4702,141125085000.0,234,4402,0.9362
2016-01-28,PHOENIXLTD,EQ,300.1,300.1,300.1,286.0,300.0,299.7,293.14,31288,917182800000.0,3481,23244,0.7429000000000001
2016-01-29,PHOENIXLTD,EQ,299.7,300.0,301.0,291.05,300.0,300.0,299.97,540878,16224648210000.0,2014,537369,0.9934999999999999
2016-02-01,PHOENIXLTD,EQ,300.0,297.1,309.9,295.1,305.0,300.75,300.07,599271,17982160410000.0,867,594613,0.9922
2016-02-02,PHOENIXLTD,EQ,300.75,305.9,307.75,293.0,293.7,296.4,299.54,14500,434336790000.00006,881,13123,0.905
2016-02-03,PHOENIXLTD,EQ,296.4,297.0,297.0,283.85,283.85,284.4,287.44,4054,116526289999.99998,632,2930,0.7227
2016-02-04,PHOENIXLTD,EQ,284.4,287.0,292.0,272.2,280.0,279.15,278.96,31521,879302965000.0,4382,23460,0.7443000000000001
2016-02-05,PHOENIXLTD,EQ,279.15,279.15,279.15,270.5,271.55,273.15,273.81,13417,367369165000.0,1362,11181,0.8333
2016-02-08,PHOENIXLTD,EQ,273.15,284.0,284.0,261.4,268.0,267.85,267.2,13216,353127000000.0,1734,10239,0.7747
2016-02-09,PHOENIXLTD,EQ,267.85,267.1,286.6,256.1,257.0,260.05,262.4,6417,168382465000.0,655,4665,0.7270000000000001
2016-02-10,PHOENIXLTD,EQ,260.05,263.0,266.65,255.15,262.95,261.15,259.41,2573,66746340000.0,286,1908,0.7415
2016-02-11,PHOENIXLTD,EQ,261.15,252.05,266.6,252.05,260.0,258.35,259.68,19963,518398845000.0,2242,18892,0.9464
2016-02-12,PHOENIXLTD,EQ,258.35,259.0,266.5,259.0,260.3,260.25,260.27,434313,11303713240000.0,314,433611,0.9984000000000001
2016-02-15,PHOENIXLTD,EQ,260.25,262.0,272.05,260.4,270.95,267.65,267.26,22127,591366295000.0,1596,19299,0.8722
2016-02-16,PHOENIXLTD,EQ,267.65,270.0,282.0,269.95,275.5,277.05,275.48,33400,920116630000.0001,2249,27559,0.8251000000000001
2016-02-17,PHOENIXLTD,EQ,277.05,278.0,300.0,275.0,289.85,286.0,293.84,425678,12508120620000.0,12396,364573,0.8565
2016-02-18,PHOENIXLTD,EQ,286.0,287.65,299.95,285.0,299.95,294.0,291.77,7947,231871379999.99997,706,5465,0.6877
2016-02-19,PHOENIXLTD,EQ,294.0,295.0,300.0,286.6,286.6,295.0,295.0,294993,8702290870000.0,657,292553,0.9917
2016-02-22,PHOENIXLTD,EQ,295.0,287.0,289.0,285.1,285.3,286.25,287.04,966,27727755000.0,122,345,0.35710000000000003
2016-02-23,PHOENIXLTD,EQ,286.25,288.95,288.95,272.2,277.05,276.95,277.85,2833,78714190000.0,307,2360,0.833
2016-02-24,PHOENIXLTD,EQ,276.95,273.1,273.5,263.3,267.5,267.4,267.85,14632,391919920000.0,1386,11453,0.7827
2016-02-25,PHOENIXLTD,EQ,267.4,271.0,271.0,252.95,259.5,258.2,261.16,56320,1470828265000.0,4536,51693,0.9178000000000001
2016-02-26,PHOENIXLTD,EQ,258.2,262.0,262.0,249.0,249.7,250.25,250.99,7485,187865125000.0,259,6476,0.8652
2016-02-29,PHOENIXLTD,EQ,250.25,250.9,258.0,239.05,243.75,242.4,242.09,21335,516505284999.99994,3301,17535,0.8219
2016-03-01,PHOENIXLTD,EQ,242.4,240.0,260.0,240.0,251.25,250.0,253.4,19918,504730415000.00006,3424,16105,0.8086
2016-03-02,PHOENIXLTD,EQ,250.0,251.25,270.0,251.25,262.95,263.25,262.67,16231,426343615000.00006,2729,13104,0.8073
2016-03-03,PHOENIXLTD,EQ,263.25,256.0,272.3,256.0,266.0,268.2,268.57,3879,104177690000.0,440,3011,0.7762000000000001
2016-03-04,PHOENIXLTD,EQ,268.2,265.0,273.95,264.0,272.0,272.4,272.16,6504,177011305000.0,442,6073,0.9337000000000001
2016-03-08,PHOENIXLTD,EQ,272.4,270.0,287.6,270.0,285.95,287.35,284.55,12305,350139355000.0,559,11383,0.9251
2016-03-09,PHOENIXLTD,EQ,287.35,290.35,313.2,289.2,306.0,306.2,302.82,30865,934645885000.0,1959,12506,0.40520000000000006
2016-03-10,PHOENIXLTD,EQ,306.2,307.0,324.9,307.0,322.0,320.7,317.78,14145,449505605000.0,1513,6745,0.4768
2016-03-11,PHOENIXLTD,EQ,320.7,313.55,334.8,313.55,322.1,323.35,325.69,16195,527456059999.99994,2238,10637,0.6568
2016-03-14,PHOENIXLTD,EQ,323.35,330.0,334.0,321.0,327.0,326.05,328.59,21972,721986365000.0,6133,16656,0.7581
2016-03-15,PHOENIXLTD,EQ,326.05,321.0,333.4,321.0,328.05,328.4,326.64,8178,267124185000.0,631,6239,0.7629000000000001
2016-03-16,PHOENIXLTD,EQ,328.4,324.0,330.9,324.0,327.0,327.9,327.02,29630,968949940000.0,437,29062,0.9808
2016-03-17,PHOENIXLTD,EQ,327.9,327.0,339.65,326.1,329.5,329.5,329.07,247230,8135514165000.001,3402,242237,0.9798000000000001
2016-03-18,PHOENIXLTD,EQ,329.5,334.9,339.0,328.0,334.8,336.1,330.93,130590,4321623540000.0,1128,102669,0.7862
2016-03-21,PHOENIXLTD,EQ,336.1,332.0,334.0,322.1,323.0,325.15,329.73,27680,912688105000.0001,200,13668,0.4938
2016-03-22,PHOENIXLTD,EQ,325.15,335.95,346.95,326.8,331.05,332.75,335.49,70413,2362276495000.0,4492,54402,0.7726000000000001
2016-03-23,PHOENIXLTD,EQ,332.75,320.3,331.0,313.35,315.0,315.25,320.61,21631,693512530000.0,919,18366,0.8491
2016-03-28,PHOENIXLTD,EQ,315.25,325.0,328.5,301.05,302.1,305.05,315.13,3389,106796500000.0,200,2595,0.7656999999999999
2016-03-29,PHOENIXLTD,EQ,305.05,305.15,305.65,297.55,300.0,301.7,301.97,3735,112787050000.0,528,2616,0.7004
2016-03-30,PHOENIXLTD,EQ,301.7,301.7,308.1,300.0,301.7,303.2,303.1,5718,173313740000.0,351,3916,0.6849
2016-03-31,PHOENIXLTD,EQ,303.2,304.5,305.0,298.0,300.0,300.3,301.31,4458,134322660000.00002,599,3569,0.8006000000000001
2016-04-01,PHOENIXLTD,EQ,300.3,300.0,306.9,298.15,300.0,301.4,301.74,3209,96827205000.0,424,2750,0.8570000000000001
2016-04-04,PHOENIXLTD,EQ,301.4,318.7,318.7,300.6,303.7,304.85,302.9,35374,1071475655000.0001,215,34773,0.983
2016-04-05,PHOENIXLTD,EQ,304.85,303.35,305.9,296.0,298.1,298.4,301.44,901,27160134999.999996,101,481,0.5339
2016-04-06,PHOENIXLTD,EQ,298.4,301.15,304.8,299.95,301.5,302.15,300.18,6125,183862810000.0,114,5545,0.9053
2016-04-07,PHOENIXLTD,EQ,302.15,300.0,305.0,296.15,300.1,300.35,301.01,915,27542420000.0,78,861,0.941
2016-04-08,PHOENIXLTD,EQ,300.35,302.05,308.0,300.15,300.15,302.3,304.98,70799,2159241014999.9998,124,50591,0.7145999999999999
2016-04-11,PHOENIXLTD,EQ,302.3,300.15,317.9,300.15,317.0,311.2,311.46,2028,63163330000.00001,305,1294,0.6381
2016-04-12,PHOENIXLTD,EQ,311.2,317.0,320.0,312.0,317.5,315.05,315.07,26224,826251885000.0,486,25639,0.9777
2016-04-13,PHOENIXLTD,EQ,315.05,317.55,320.9,314.6,319.0,319.0,318.72,7917,252327170000.00003,326,7624,0.963
2016-04-18,PHOENIXLTD,EQ,319.0,314.1,325.9,306.15,315.0,315.55,318.94,22510,717931350000.0,1171,19433,0.8633
2016-04-20,PHOENIXLTD,EQ,315.55,325.0,325.0,311.0,313.0,312.65,312.77,9908,309892270000.0,502,8643,0.8723000000000001
2016-04-21,PHOENIXLTD,EQ,312.65,328.9,328.9,302.0,302.7,305.0,309.69,26265,813397285000.0,1708,23828,0.9072
2016-04-22,PHOENIXLTD,EQ,305.0,305.1,309.0,295.05,298.2,298.95,300.68,4392,132059080000.0,561,3297,0.7506999999999999
2016-04-25,PHOENIXLTD,EQ,298.95,301.4,309.9,299.1,304.7,305.65,303.46,4735,143688605000.0,508,3894,0.8224
2016-04-26,PHOENIXLTD,EQ,305.65,305.7,311.0,299.0,311.0,303.25,303.03,86439,2619322465000.0,1724,58192,0.6731999999999999
2016-04-27,PHOENIXLTD,EQ,303.25,308.0,315.0,303.35,312.0,313.0,309.27,65562,2027639955000.0,1115,63900,0.9745999999999999
2016-04-28,PHOENIXLTD,EQ,313.0,312.85,327.0,312.5,317.0,316.0,315.64,86105,2717840865000.0,1579,80638,0.9365000000000001
2016-04-29,PHOENIXLTD,EQ,316.0,317.8,326.0,316.0,319.9,321.1,320.07,11505,368243555000.0,909,7730,0.6718999999999999
2016-05-02,PHOENIXLTD,EQ,321.1,323.9,323.9,315.0,316.3,316.15,317.07,1088,34497275000.0,168,654,0.6011
2016-05-03,PHOENIXLTD,EQ,316.15,316.0,321.2,305.75,312.5,315.1,312.02,2409,75165260000.0,563,1712,0.7107
2016-05-04,PHOENIXLTD,EQ,315.1,315.0,319.0,306.05,318.0,315.55,311.04,51970,1616482430000.0,695,50854,0.9784999999999999
2016-05-05,PHOENIXLTD,EQ,315.55,312.0,321.4,311.05,320.3,319.6,317.16,656,20806010000.0,167,428,0.6524
2016-05-06,PHOENIXLTD,EQ,319.6,316.0,316.0,312.0,315.7,312.75,313.69,779,24436085000.0,64,542,0.6958
2016-05-09,PHOENIXLTD,EQ,312.75,316.9,321.9,311.0,312.25,316.0,316.0,100979,3190905365000.0,169,100500,0.9953000000000001
2016-05-10,PHOENIXLTD,EQ,316.0,316.05,327.9,311.7,327.5,326.5,317.68,8780,278920415000.0,679,6684,0.7613
2016-05-11,PHOENIXLTD,EQ,326.5,326.0,326.0,315.0,317.9,316.9,317.22,3581,113596960000.00002,247,2432,0.6790999999999999
2016-05-12,PHOENIXLTD,EQ,316.9,319.3,325.0,316.0,324.9,323.45,321.12,1705,54750240000.0,199,885,0.5191
2016-05-13,PHOENIXLTD,EQ,323.45,333.0,333.0,316.0,321.0,321.95,322.02,10222,329171620000.0,1150,7183,0.7027
2016-05-16,PHOENIXLTD,EQ,321.95,321.0,324.0,315.9,317.0,318.6,317.91,6064,192783480000.0,1020,3701,0.6103000000000001
2016-05-17,PHOENIXLTD,EQ,318.6,318.75,321.0,309.3,316.0,313.25,311.49,85938,2676892790000.0,1368,83002,0.9658
2016-05-18,PHOENIXLTD,EQ,313.25,320.0,326.35,303.7,307.4,306.85,310.74,42673,1326002360000.0,3285,27550,0.6456000000000001
2016-05-19,PHOENIXLTD,EQ,306.85,306.2,310.0,302.2,303.4,305.45,306.6,38479,1179771090000.0,2627,28689,0.7456
2016-05-20,PHOENIXLTD,EQ,305.45,305.0,305.55,297.1,300.0,300.05,300.83,4727,142202215000.0,448,4170,0.8822
2016-05-23,PHOENIXLTD,EQ,300.05,301.15,303.95,299.0,299.95,300.0,300.12,77650,2330425050000.0,1266,75239,0.9690000000000001
2016-05-24,PHOENIXLTD,EQ,300.0,301.25,307.9,299.7,300.0,300.6,300.68,7153,215077990000.0,509,4353,0.6086
2016-05-25,PHOENIXLTD,EQ,300.6,301.5,307.85,299.0,300.0,300.0,300.0,594117,17823806840000.0,2049,593214,0.9984999999999999
2016-05-26,PHOENIXLTD,EQ,300.0,299.95,301.0,297.0,301.0,300.0,300.0,120717,3621460490000.0,2103,119631,0.991
2016-05-27,PHOENIXLTD,EQ,300.0,301.0,301.1,298.0,299.5,299.55,299.77,3149,94399005000.0,146,2788,0.8854000000000001
2016-05-30,PHOENIXLTD,EQ,299.55,300.0,302.0,300.0,301.9,301.0,301.03,32589,981022390000.0,176,32191,0.9878
2016-05-31,PHOENIXLTD,EQ,301.0,300.95,303.8,298.05,301.8,300.45,300.02,315028,9451437525000.0,380,312779,0.9929000000000001
2016-06-01,PHOENIXLTD,EQ,300.45,300.5,302.9,292.5,298.0,296.75,296.41,5283,156595920000.0,261,2050,0.38799999999999996
2016-06-02,PHOENIXLTD,EQ,296.75,296.0,299.9,287.1,294.2,294.8,291.84,5560,162264695000.0,475,3031,0.5451
2016-06-03,PHOENIXLTD,EQ,294.8,292.0,298.5,284.5,292.0,291.45,289.75,9326,270216400000.0,485,6888,0.7386
2016-06-06,PHOENIXLTD,EQ,291.45,299.35,305.0,292.0,303.0,300.15,295.59,17864,528043475000.0,1305,16549,0.9264
2016-06-07,PHOENIXLTD,EQ,300.15,304.9,308.3,294.0,306.3,305.4,300.67,63450,1907741995000.0,770,57735,0.9098999999999999
2016-06-08,PHOENIXLTD,EQ,305.4,305.4,305.7,300.0,301.3,302.15,301.45,9317,280864795000.0,138,6889,0.7394
2016-06-09,PHOENIXLTD,EQ,302.15,303.1,315.9,303.0,315.0,311.85,309.05,10029,309946425000.0,399,8385,0.8361000000000001
2016-06-10,PHOENIXLTD,EQ,311.85,319.0,319.0,305.0,311.2,309.3,309.06,11863,366633565000.0,609,9688,0.8167
2016-06-13,PHOENIXLTD,EQ,309.3,305.15,314.7,300.5,312.0,308.05,307.89,70136,2159451825000.0,659,68306,0.9739
2016-06-14,PHOENIXLTD,EQ,308.05,306.55,317.4,306.1,316.9,312.4,310.36,27422,851068144999.9999,773,24886,0.9075
2016-06-15,PHOENIXLTD,EQ,312.4,320.0,324.7,312.0,323.9,322.6,318.78,22181,707095265000.0,2378,19143,0.863
2016-06-16,PHOENIXLTD,EQ,322.6,315.4,324.1,315.05,323.5,321.4,320.25,6357,203584995000.0,511,5213,0.8200000000000001
2016-06-17,PHOENIXLTD,EQ,321.4,323.85,323.9,319.3,323.0,321.05,320.88,297566,9548440785000.0,601,294037,0.9881000000000001
2016-06-20,PHOENIXLTD,EQ,321.05,322.0,339.0,322.0,333.3,336.95,331.64,45232,1500066500000.0,1524,39442,0.872
2016-06-21,PHOENIXLTD,EQ,336.95,338.0,348.65,338.0,347.0,345.2,345.19,50933,1758163955000.0,849,46352,0.9101
2016-06-22,PHOENIXLTD,EQ,345.2,350.5,355.0,344.0,348.0,350.45,347.21,20629,716266160000.0,1719,17787,0.8622
2016-06-23,PHOENIXLTD,EQ,350.45,347.0,348.95,345.0,345.0,346.65,346.97,4833,167689090000.0,240,4293,0.8883
2016-06-24,PHOENIXLTD,EQ,346.65,340.0,343.0,330.1,339.25,334.65,333.57,3696,123288560000.00002,252,3007,0.8136
2016-06-27,PHOENIXLTD,EQ,334.65,335.05,338.0,330.25,337.0,335.3,334.41,23037,770391180000.0,1131,21504,0.9335
2016-06-28,PHOENIXLTD,EQ,335.3,335.0,351.5,332.0,345.3,346.95,345.1,271918,9383884365000.0,468,269771,0.9921
2016-06-29,PHOENIXLTD,EQ,346.95,351.2,351.2,345.0,345.0,345.0,345.86,69202,2393399410000.0,797,64624,0.9338
2016-06-30,PHOENIXLTD,EQ,345.0,358.7,358.7,345.15,346.75,346.0,348.32,18106,630676850000.0,668,11113,0.6138
2016-07-01,PHOENIXLTD,EQ,346.0,352.0,352.7,341.05,341.2,344.2,345.49,24382,842375640000.0,360,22145,0.9083
2016-07-04,PHOENIXLTD,EQ,344.2,345.9,346.7,334.7,338.9,337.05,341.19,2954,100787915000.0,199,2050,0.6940000000000001
2016-07-05,PHOENIXLTD,EQ,337.05,338.95,345.0,337.15,338.5,340.6,338.68,78675,2664577235000.0,265,8237,0.10470000000000002
2016-07-07,PHOENIXLTD,EQ,340.6,340.0,340.5,336.0,336.1,336.75,338.5,1986,67226494999.99999,97,1731,0.8715999999999999
2016-07-08,PHOENIXLTD,EQ,336.75,337.05,341.0,331.05,334.0,332.85,334.75,2008,67217480000.00001,218,1373,0.6838
2016-07-11,PHOENIXLTD,EQ,332.85,338.0,346.0,330.35,330.5,332.65,338.45,4921,166550225000.0,726,3498,0.7108
2016-07-12,PHOENIXLTD,EQ,332.65,332.05,339.5,330.1,331.15,335.4,335.42,24217,812290090000.0,993,20317,0.8390000000000001
2016-07-13,PHOENIXLTD,EQ,335.4,334.95,334.95,326.0,328.0,327.75,331.07,10546,349151290000.0,611,8164,0.7741
2016-07-14,PHOENIXLTD,EQ,327.75,334.75,334.75,325.0,330.05,328.75,329.94,6164,203376660000.0,304,5740,0.9312
2016-07-15,PHOENIXLTD,EQ,328.75,325.0,334.55,323.3,328.0,327.25,328.24,42995,1411261990000.0,2006,42364,0.9853000000000001
2016-07-18,PHOENIXLTD,EQ,327.25,336.2,336.2,326.0,329.0,328.15,329.33,1777,58521225000.0,243,1389,0.7817000000000001
2016-07-19,PHOENIXLTD,EQ,328.15,325.05,335.05,325.05,332.5,333.4,332.14,6550,217549370000.00003,612,5363,0.8188
2016-07-20,PHOENIXLTD,EQ,333.4,335.15,349.0,335.15,346.1,345.5,344.13,43942,1512179430000.0,2794,36603,0.833
2016-07-21,PHOENIXLTD,EQ,345.5,346.1,352.1,345.0,346.2,348.85,348.23,20320,707606900000.0,1151,14784,0.7276
2016-07-22,PHOENIXLTD,EQ,348.85,351.0,360.0,350.05,356.1,356.25,356.21,33658,1198938810000.0,1829,26461,0.7862
2016-07-25,PHOENIXLTD,EQ,356.25,365.0,365.0,357.8,364.0,363.8,363.13,7260,263635095000.00003,478,5543,0.7635
2016-07-26,PHOENIXLTD,EQ,363.8,364.0,364.0,360.0,360.05,361.2,361.0,9815,354321770000.0,380,7581,0.7724
2016-07-27,PHOENIXLTD,EQ,361.2,360.05,364.5,360.05,364.5,363.45,363.05,13540,491566225000.0,364,11394,0.8415
2016-07-28,PHOENIXLTD,EQ,363.45,362.05,367.85,362.0,367.0,365.0,364.91,70153,2559955740000.0,258,67423,0.9611000000000001
2016-07-29,PHOENIXLTD,EQ,365.0,367.85,369.85,358.8,363.75,361.4,366.72,26993,989884165000.0,401,25708,0.9523999999999999
2016-08-01,PHOENIXLTD,EQ,361.4,361.4,368.0,359.6,366.9,362.9,360.24,13848,498864615000.00006,149,12840,0.9272
2016-08-02,PHOENIXLTD,EQ,362.9,363.55,406.4,360.0,383.95,392.0,365.43,699489,25561471360000.0,9690,640739,0.9159999999999999
2016-08-03,PHOENIXLTD,EQ,392.0,386.0,393.35,375.0,377.5,381.0,383.07,12924,495082495000.0,1319,5351,0.414
2016-08-04,PHOENIXLTD,EQ,381.0,377.05,395.25,371.05,390.0,381.75,375.88,101345,3809383875000.0,600,96832,0.9555
2016-08-05,PHOENIXLTD,EQ,381.75,379.0,384.0,366.5,371.2,374.45,375.05,53694,2013770535000.0002,824,48888,0.9105
2016-08-08,PHOENIXLTD,EQ,374.45,375.0,378.9,371.15,371.15,371.55,372.52,1991,74168200000.0,150,1470,0.7383
2016-08-09,PHOENIXLTD,EQ,371.55,372.0,384.85,356.7,379.0,379.1,378.99,113161,4288643379999.9995,611,109806,0.9704
2016-08-10,PHOENIXLTD,EQ,379.1,382.8,399.5,382.05,393.15,390.0,390.14,148692,5801107065000.0,1121,143496,0.9651000000000001
2016-08-11,PHOENIXLTD,EQ,390.0,387.0,399.4,387.0,392.0,391.8,392.04,3474,136195545000.0,249,1857,0.5345000000000001
2016-08-12,PHOENIXLTD,EQ,391.8,396.0,399.0,392.05,396.5,396.3,395.75,19607,775945725000.0,1079,10270,0.5238
2016-08-16,PHOENIXLTD,EQ,396.3,394.0,396.45,383.5,395.0,389.75,389.55,11881,462824184999.99994,954,9243,0.778
2016-08-17,PHOENIXLTD,EQ,389.75,389.0,389.0,377.5,381.9,379.75,383.31,4649,178202930000.0,383,4050,0.8712000000000001
2016-08-18,PHOENIXLTD,EQ,379.75,385.0,385.0,375.3,378.0,382.4,382.37,78246,2991908675000.0,2781,73160,0.935
2016-08-19,PHOENIXLTD,EQ,382.4,380.0,382.85,370.4,373.0,372.5,372.52,866531,32279755585000.004,364,864459,0.9976
2016-08-22,PHOENIXLTD,EQ,372.5,375.05,403.7,375.0,387.5,390.8,392.68,47049,1847504050000.0,2344,22608,0.4805
2016-08-23,PHOENIXLTD,EQ,390.8,390.75,419.0,390.75,406.0,404.25,405.94,54268,2202947165000.0,3040,29183,0.5378000000000001
2016-08-24,PHOENIXLTD,EQ,404.25,404.3,419.0,404.3,408.95,407.9,412.77,32295,1333044080000.0,2275,20214,0.6259
2016-08-25,PHOENIXLTD,EQ,407.9,412.4,418.8,397.05,408.0,404.25,403.28,7284,293746315000.0,625,5422,0.7444
2016-08-26,PHOENIXLTD,EQ,404.25,408.2,415.85,394.5,400.1,400.4,400.38,38705,1549662540000.0,1987,36102,0.9327
2016-08-29,PHOENIXLTD,EQ,400.4,404.3,404.9,393.15,396.0,397.95,398.13,6206,247081440000.0,1491,5265,0.8484
2016-08-30,PHOENIXLTD,EQ,397.95,398.7,407.3,383.25,389.7,385.7,390.56,6174,241132110000.0,495,4938,0.7998000000000001
2016-08-31,PHOENIXLTD,EQ,385.7,391.0,399.0,391.0,398.0,396.0,394.98,8682,342925390000.0,688,6551,0.7545000000000001
2016-09-01,PHOENIXLTD,EQ,396.0,394.95,405.3,394.95,401.95,401.45,401.05,7503,300908840000.0,1077,3919,0.5223
2016-09-02,PHOENIXLTD,EQ,401.45,405.0,424.9,405.0,415.0,413.1,411.22,94050,3867566460000.0,868,86781,0.9227
2016-09-06,PHOENIXLTD,EQ,413.1,421.3,432.3,405.05,426.0,426.0,424.38,17574,745811225000.0,2411,15037,0.8556
2016-09-07,PHOENIXLTD,EQ,426.0,430.0,436.7,423.0,435.0,431.35,430.29,170830,7350648720000.0,1181,168584,0.9869
2016-09-08,PHOENIXLTD,EQ,431.35,439.95,448.95,430.0,433.0,432.8,433.51,7270,315162140000.0,2264,4835,0.6651
2016-09-09,PHOENIXLTD,EQ,432.8,413.0,433.95,413.0,426.0,425.9,426.16,7385,314719400000.0,646,5997,0.8120999999999999
2016-09-12,PHOENIXLTD,EQ,425.9,425.0,428.55,410.05,417.9,416.05,418.33,148781,6224013815000.0,1553,145288,0.9765
2016-09-14,PHOENIXLTD,EQ,416.05,416.5,435.0,413.05,417.0,417.1,416.83,699087,29140021885000.004,7294,675877,0.9668000000000001
2016-09-15,PHOENIXLTD,EQ,417.1,420.3,420.3,410.1,413.1,417.3,418.21,2503,104678800000.0,366,1369,0.5468999999999999
2016-09-16,PHOENIXLTD,EQ,417.3,429.35,429.35,412.65,417.1,418.75,418.43,6103,255370504999.99997,840,3645,0.5972
2016-09-19,PHOENIXLTD,EQ,418.75,421.15,427.0,413.8,424.55,424.0,419.89,8597,360983555000.0,1441,6765,0.7869
2016-09-20,PHOENIXLTD,EQ,424.0,430.0,430.0,410.5,419.5,421.25,417.42,63733,2660320915000.0,3093,51726,0.8116
2016-09-21,PHOENIXLTD,EQ,421.25,421.0,429.0,415.6,418.65,418.05,418.27,12641,528738015000.00006,1437,8694,0.6878000000000001
2016-09-22,PHOENIXLTD,EQ,418.05,422.0,422.0,407.4,412.0,413.55,416.44,126529,5269155125000.0,5591,118443,0.9361
2016-09-23,PHOENIXLTD,EQ,413.55,414.0,417.25,410.0,410.2,413.2,412.9,33794,1395339285000.0,1196,31524,0.9328000000000001
2016-09-26,PHOENIXLTD,EQ,413.2,417.0,417.0,400.8,405.0,403.9,412.5,50352,2077027425000.0,1894,43310,0.8601000000000001
2016-09-27,PHOENIXLTD,EQ,403.9,405.1,405.1,393.2,399.65,398.6,398.86,6120,244103170000.00003,1490,4536,0.7412000000000001
2016-09-28,PHOENIXLTD,EQ,398.6,399.0,400.95,395.2,396.0,396.4,397.32,2123,84352085000.0,189,972,0.45780000000000004
2016-09-29,PHOENIXLTD,EQ,396.4,396.05,399.95,365.1,371.1,371.85,381.07,7597,289496195000.0,444,5801,0.7636000000000001
2016-09-30,PHOENIXLTD,EQ,371.85,372.8,398.0,372.8,386.45,386.0,383.64,8978,344434005000.0,1535,7981,0.8890000000000001
2016-10-03,PHOENIXLTD,EQ,386.0,391.35,397.25,388.0,394.0,393.45,392.89,79648,3129259510000.0,1037,77799,0.9768000000000001
2016-10-04,PHOENIXLTD,EQ,393.45,398.45,398.45,389.95,393.0,392.95,392.23,16183,634750150000.0,246,15951,0.9856999999999999
2016-10-05,PHOENIXLTD,EQ,392.95,390.1,390.1,379.85,388.2,385.7,385.65,1750,67489480000.00001,217,1437,0.8211
2016-10-06,PHOENIXLTD,EQ,385.7,388.2,393.85,381.1,381.1,385.15,388.33,16773,651353635000.0,202,5271,0.3143
2016-10-07,PHOENIXLTD,EQ,385.15,386.25,386.25,370.0,370.0,374.55,376.4,3335,125529305000.0,370,2249,0.6744
2016-10-10,PHOENIXLTD,EQ,374.55,375.0,378.0,372.1,374.5,375.55,375.31,1671,62715130000.00001,149,1139,0.6816
2016-10-13,PHOENIXLTD,EQ,375.55,370.0,378.0,360.0,373.0,372.9,374.57,162086,6071192610000.0,1061,160395,0.9895999999999999
2016-10-14,PHOENIXLTD,EQ,372.9,371.85,375.05,366.1,372.0,371.05,370.23,19371,717167230000.0,428,18159,0.9374
2016-10-17,PHOENIXLTD,EQ,371.05,370.85,380.0,367.0,377.5,376.35,373.09,5321,198519375000.0,700,4871,0.9154000000000001
