Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-02-03,FINCABLES,EQ,232.25,230.95,232.25,223.5,227.55,227.85,227.1,27317,620361495000.0,1491,13846,0.5069
2016-02-04,FINCABLES,EQ,227.85,231.9,231.9,225.0,230.7,229.5,228.42,31575,721238175000.0,889,23672,0.7497
2016-02-05,FINCABLES,EQ,229.5,231.0,233.5,225.1,225.7,226.1,227.9,13225,301401435000.0,943,8657,0.6546
2016-02-08,FINCABLES,EQ,226.1,227.0,229.85,226.2,227.0,227.1,228.25,16593,378736440000.0,679,10222,0.616
2016-02-09,FINCABLES,EQ,227.1,225.0,226.9,222.0,225.0,225.25,224.8,16845,378676650000.0,588,10949,0.65
2016-02-10,FINCABLES,EQ,225.25,226.0,226.0,217.0,223.0,223.25,221.12,37094,820211390000.0,1340,16312,0.4397
2016-02-11,FINCABLES,EQ,223.25,224.4,232.0,216.55,218.0,220.5,223.78,144692,3237900725000.0,12767,87478,0.6046
2016-02-12,FINCABLES,EQ,220.5,220.5,224.6,216.0,220.25,220.8,219.3,71987,1578645895000.0,1693,59329,0.8242
2016-02-15,FINCABLES,EQ,220.8,225.0,234.9,223.0,229.1,229.35,229.68,46530,1068718400000.0,1305,32365,0.6956
2016-02-16,FINCABLES,EQ,229.35,229.55,233.0,226.15,227.3,227.65,228.56,19268,440386909999.99994,440,12448,0.6459999999999999
2016-02-17,FINCABLES,EQ,227.65,226.5,229.45,222.3,226.55,227.65,227.04,19082,433230965000.00006,868,12833,0.6725
2016-02-18,FINCABLES,EQ,227.65,232.35,238.85,226.85,234.0,236.8,235.18,49565,1165669940000.0,5825,28150,0.5679
2016-02-19,FINCABLES,EQ,236.8,233.1,237.95,233.1,236.1,237.35,236.37,19846,469106330000.0,556,14649,0.7381000000000001
2016-02-22,FINCABLES,EQ,237.35,236.5,239.0,235.2,235.25,236.55,237.1,13559,321487680000.0,541,8842,0.6520999999999999
2016-02-23,FINCABLES,EQ,236.55,237.95,239.35,235.0,237.0,237.05,237.42,18805,446470320000.0,637,12750,0.6779999999999999
2016-02-24,FINCABLES,EQ,237.05,236.2,240.9,236.05,237.0,237.15,238.64,27277,650947645000.0,1406,20681,0.7582
2016-02-25,FINCABLES,EQ,237.15,237.5,240.55,234.0,237.3,237.9,237.74,17704,420901765000.00006,620,11410,0.6445000000000001
2016-02-26,FINCABLES,EQ,237.9,239.1,241.0,238.5,240.8,240.2,239.82,26134,626740230000.0,672,19857,0.7598
2016-02-29,FINCABLES,EQ,240.2,244.0,251.0,236.05,240.0,238.0,241.45,44163,1066314210000.0,1672,22967,0.5201
2016-03-01,FINCABLES,EQ,238.0,247.0,247.0,235.55,236.85,237.3,240.37,47626,1144785230000.0,2397,30049,0.6309
2016-03-02,FINCABLES,EQ,237.3,237.05,241.95,235.0,238.0,236.2,237.19,118948,2821280980000.0,1644,96911,0.8147
2016-03-03,FINCABLES,EQ,236.2,241.9,242.0,236.0,238.5,238.6,238.06,43255,1029728360000.0,1912,24910,0.5759000000000001
2016-03-04,FINCABLES,EQ,238.6,240.0,242.75,232.4,233.9,234.45,237.57,34131,810838170000.0,1104,21432,0.6279
2016-03-08,FINCABLES,EQ,234.45,234.0,235.9,226.15,229.0,229.15,229.8,87787,2017388525000.0,2417,55447,0.6315999999999999
2016-03-09,FINCABLES,EQ,229.15,229.15,233.0,229.15,232.3,231.7,230.79,38726,893766380000.0001,737,29250,0.7553000000000001
2016-03-10,FINCABLES,EQ,231.7,232.5,235.0,230.0,230.6,231.8,232.48,16962,394327835000.0,651,9292,0.5478000000000001
2016-03-11,FINCABLES,EQ,231.8,231.05,234.4,230.0,231.25,230.6,231.71,18429,427013800000.0,674,7224,0.392
2016-03-14,FINCABLES,EQ,230.6,229.9,234.0,229.9,233.0,233.3,233.17,20218,471426315000.00006,868,13938,0.6894
2016-03-15,FINCABLES,EQ,233.3,234.0,243.0,230.4,240.05,239.55,236.88,71757,1699798920000.0,1781,47808,0.6662
2016-03-16,FINCABLES,EQ,239.55,239.55,247.0,237.15,246.0,243.85,239.86,365814,8774231770000.0,1466,343873,0.9400000000000001
2016-03-17,FINCABLES,EQ,243.85,249.8,249.8,239.0,242.2,242.75,244.3,25868,631958035000.0,1389,12700,0.49100000000000005
2016-03-18,FINCABLES,EQ,242.75,243.0,243.85,240.25,242.65,241.9,241.8,21661,523761495000.0,715,17236,0.7957
2016-03-21,FINCABLES,EQ,241.9,249.45,259.2,243.0,259.0,257.1,252.46,104599,2640727405000.0,3819,65289,0.6242
2016-03-22,FINCABLES,EQ,257.1,259.0,267.6,257.5,265.5,264.9,264.58,84556,2237167330000.0,3708,43746,0.5174000000000001
2016-03-23,FINCABLES,EQ,264.9,266.0,268.0,256.2,258.0,258.85,261.0,32963,860332650000.0,1626,13802,0.41869999999999996
2016-03-28,FINCABLES,EQ,258.85,258.85,258.85,255.5,257.0,257.2,256.75,12912,331514540000.0,526,8567,0.6635
2016-03-29,FINCABLES,EQ,257.2,256.15,267.0,256.1,263.2,265.6,263.86,54408,1435600020000.0,2855,26633,0.48950000000000005
2016-03-30,FINCABLES,EQ,265.6,267.75,304.9,265.05,286.7,287.4,288.6,1283901,37053434805000.0,32479,698628,0.5441
2016-03-31,FINCABLES,EQ,287.4,288.3,288.3,276.7,280.05,281.2,282.09,119810,3379705879999.9995,5999,32066,0.2676
2016-04-01,FINCABLES,EQ,281.2,283.7,298.9,277.7,286.0,287.35,286.05,396789,11350219120000.0,6256,264068,0.6655
2016-04-04,FINCABLES,EQ,287.35,287.35,291.8,280.05,288.7,288.6,286.08,210735,6028607580000.0,4211,167170,0.7933
2016-04-05,FINCABLES,EQ,288.6,287.75,287.75,284.0,285.0,285.2,285.39,99812,2848537445000.0,3156,80250,0.804
2016-04-06,FINCABLES,EQ,285.2,283.95,289.7,280.0,284.75,283.85,283.17,38913,1101888410000.0,2599,20821,0.5351
2016-04-07,FINCABLES,EQ,283.85,283.9,285.75,280.0,280.05,280.8,282.83,34074,963728400000.0,2161,20208,0.5931000000000001
2016-04-08,FINCABLES,EQ,280.8,281.75,283.0,280.0,283.0,282.0,281.6,21800,613878040000.0,1514,10688,0.4903
2016-04-11,FINCABLES,EQ,282.0,282.0,296.1,280.1,281.0,281.3,288.39,154207,4447235210000.0,4734,70103,0.4546
2016-04-12,FINCABLES,EQ,281.3,285.0,288.0,280.0,281.7,281.45,282.78,59961,1695549410000.0002,1280,47451,0.7914
2016-04-13,FINCABLES,EQ,281.45,284.3,285.9,281.1,283.0,282.65,282.75,59599,1685136439999.9998,2393,40863,0.6856
2016-04-18,FINCABLES,EQ,282.65,282.65,285.0,280.25,281.5,281.85,282.15,65858,1858195950000.0,4118,48157,0.7312000000000001
2016-04-20,FINCABLES,EQ,281.85,281.85,296.0,281.85,289.0,289.75,290.1,131312,3809339315000.0,5187,64537,0.4915
2016-04-21,FINCABLES,EQ,289.75,281.1,290.35,281.1,283.6,285.3,285.8,55792,1594547215000.0,3378,41385,0.7418000000000001
2016-04-22,FINCABLES,EQ,285.3,285.0,285.0,281.2,282.75,282.0,283.01,218437,6182010095000.0,601,211305,0.9673
2016-04-25,FINCABLES,EQ,282.0,282.0,285.0,280.0,280.0,280.95,282.85,22465,635415810000.0,1007,13386,0.5959000000000001
2016-04-26,FINCABLES,EQ,280.95,283.8,284.8,279.0,280.4,279.95,280.09,161872,4533909765000.0,1440,151864,0.9381999999999999
2016-04-27,FINCABLES,EQ,279.95,284.0,284.0,279.05,280.05,280.25,281.18,31117,874961940000.0,867,19639,0.6311
2016-04-28,FINCABLES,EQ,280.25,280.25,291.0,279.55,286.65,287.45,285.61,446614,12755707300000.0,4965,335747,0.7518000000000001
2016-04-29,FINCABLES,EQ,287.45,287.9,289.5,282.0,288.9,286.55,285.32,29502,841747640000.0,1153,16435,0.5571
2016-05-02,FINCABLES,EQ,286.55,288.0,288.0,279.0,283.6,283.0,281.48,63703,1793114195000.0,2203,43696,0.6859000000000001
2016-05-03,FINCABLES,EQ,283.0,288.0,288.0,280.5,281.15,282.2,282.67,27835,786816085000.0,1233,17553,0.6306
2016-05-04,FINCABLES,EQ,282.2,280.0,281.65,278.0,278.05,279.1,280.05,17145,480141280000.0,923,13041,0.7606
2016-05-05,FINCABLES,EQ,279.1,275.15,280.0,272.0,274.65,274.55,276.22,33213,917420340000.0,1275,17294,0.5207
2016-05-06,FINCABLES,EQ,274.55,274.8,278.4,264.7,276.0,275.55,274.93,31536,867004885000.0,1330,15227,0.4828
2016-05-09,FINCABLES,EQ,275.55,271.55,284.0,271.55,279.5,280.75,277.92,49714,1381657550000.0,2132,28903,0.5814
2016-05-10,FINCABLES,EQ,280.75,283.0,295.0,278.5,289.5,288.65,291.29,212538,6191078720000.0,4604,75548,0.3555
2016-05-11,FINCABLES,EQ,288.65,282.15,293.15,278.1,287.5,287.0,288.7,67957,1961921939999.9998,2303,19573,0.28800000000000003
2016-05-12,FINCABLES,EQ,287.0,289.95,294.8,288.15,291.0,292.0,292.27,83033,2426799870000.0,2219,36933,0.4448
2016-05-13,FINCABLES,EQ,292.0,292.0,293.5,282.3,286.5,286.05,286.33,34707,993773250000.0,2121,21156,0.6096
2016-05-16,FINCABLES,EQ,286.05,286.0,289.95,280.1,282.0,281.8,283.17,26797,758819895000.0,2402,14627,0.5458
2016-05-17,FINCABLES,EQ,281.8,282.15,290.0,281.2,287.0,287.7,285.92,36269,1037002490000.0,1786,24608,0.6785
2016-05-18,FINCABLES,EQ,287.7,295.0,295.0,285.0,285.0,285.05,285.81,19513,557709320000.0,2300,12071,0.6186
2016-05-19,FINCABLES,EQ,285.05,288.0,289.0,283.55,285.0,284.5,284.82,30310,863298000000.0,1249,25963,0.8566
2016-05-20,FINCABLES,EQ,284.5,288.9,288.9,282.0,283.0,283.7,284.41,26721,759963670000.0,896,19876,0.7438
2016-05-23,FINCABLES,EQ,283.7,288.0,293.5,282.55,289.55,288.2,287.57,43974,1264557495000.0,1378,27098,0.6162
2016-05-24,FINCABLES,EQ,288.2,288.2,299.0,284.0,292.15,291.9,293.53,136725,4013306460000.0,4319,51803,0.3789
2016-05-25,FINCABLES,EQ,291.9,294.0,295.95,290.0,291.1,291.45,293.17,39049,1144813050000.0,987,24202,0.6198
2016-05-26,FINCABLES,EQ,291.45,293.55,319.7,288.8,308.0,305.8,302.58,188982,5718304375000.0,3401,116501,0.6165
2016-05-27,FINCABLES,EQ,305.8,310.1,353.4,310.0,334.0,337.0,340.34,1688532,57467373710000.0,31595,347452,0.20579999999999998
2016-05-30,FINCABLES,EQ,337.0,336.8,346.25,327.05,344.0,341.95,340.0,607882,20668199405000.0,10742,362886,0.5970000000000001
2016-05-31,FINCABLES,EQ,341.95,346.7,359.5,342.2,353.0,352.5,352.78,520892,18375808585000.0,11012,256228,0.4919
2016-06-01,FINCABLES,EQ,352.5,356.25,356.95,343.35,351.4,348.05,353.28,267251,9441550105000.0,4456,171314,0.6409999999999999
2016-06-02,FINCABLES,EQ,348.05,351.25,356.0,346.6,349.95,349.15,349.79,133218,4659844825000.0,2527,82875,0.6221
2016-06-03,FINCABLES,EQ,349.15,349.6,352.85,345.0,350.0,347.85,348.43,40216,1401252460000.0,3278,19371,0.4817
2016-06-06,FINCABLES,EQ,347.85,345.1,352.3,335.5,339.0,342.55,345.59,43101,1489515265000.0,2670,27994,0.6495000000000001
2016-06-07,FINCABLES,EQ,342.55,341.95,359.7,341.0,354.85,356.35,351.69,260151,9149369845000.0,4393,192627,0.7404000000000001
2016-06-08,FINCABLES,EQ,356.35,358.7,372.4,357.55,363.0,364.5,367.51,372252,13680778460000.0,10349,170878,0.459
2016-06-09,FINCABLES,EQ,364.5,367.0,372.4,353.85,357.9,358.65,365.2,164332,6001475060000.0,4494,64204,0.3907
2016-06-10,FINCABLES,EQ,358.65,360.0,365.0,357.25,359.8,358.15,360.38,181569,6543411995000.0,2029,146152,0.8049
2016-06-13,FINCABLES,EQ,358.15,351.95,358.05,346.2,347.7,347.45,350.28,69634,2439112750000.0,2954,40803,0.5860000000000001
2016-06-14,FINCABLES,EQ,347.45,349.9,353.8,345.0,348.6,346.45,346.79,171067,5932359175000.0,2070,137348,0.8029000000000001
2016-06-15,FINCABLES,EQ,346.45,348.95,368.9,347.0,351.7,351.4,358.96,169138,6071330020000.0,3925,51925,0.307
2016-06-16,FINCABLES,EQ,351.4,354.3,363.8,349.0,362.0,361.55,354.45,117103,4150763604999.9995,2516,70119,0.5988
2016-06-17,FINCABLES,EQ,361.55,366.0,374.95,363.0,370.5,370.0,370.24,351902,13028863370000.0,12716,180304,0.5124000000000001
2016-06-20,FINCABLES,EQ,370.0,365.0,369.95,357.4,359.5,359.8,363.67,76547,2783765395000.0,3962,49259,0.6435
2016-06-21,FINCABLES,EQ,359.8,362.9,362.9,348.0,350.0,350.45,351.42,173788,6107319045000.0,5018,96562,0.5556
2016-06-22,FINCABLES,EQ,350.45,353.0,356.8,350.0,352.5,350.55,352.57,41386,1459138300000.0,1309,17927,0.43320000000000003
2016-06-23,FINCABLES,EQ,350.55,355.0,355.0,347.6,349.1,350.0,350.74,26888,943081100000.0,1266,12458,0.4633
2016-06-24,FINCABLES,EQ,350.0,345.0,348.95,330.5,348.95,345.95,340.87,83303,2839580355000.0,4145,42155,0.506
2016-06-27,FINCABLES,EQ,345.95,348.5,354.05,347.0,354.0,352.6,351.72,32548,1144778880000.0,978,19822,0.609
2016-06-28,FINCABLES,EQ,352.6,355.9,358.45,343.7,348.7,347.65,351.38,78822,2769642380000.0,2451,33649,0.4269
2016-06-29,FINCABLES,EQ,347.65,352.0,358.55,350.5,351.5,353.05,354.98,104500,3709545154999.9995,2998,41130,0.3936
2016-06-30,FINCABLES,EQ,353.05,355.75,365.95,352.65,364.5,363.85,362.09,235170,8515220684999.999,3520,185634,0.7894
2016-07-01,FINCABLES,EQ,363.85,365.8,366.0,352.6,360.0,360.0,360.52,45866,1653555195000.0,4175,24492,0.534
2016-07-04,FINCABLES,EQ,360.0,359.95,370.6,355.0,370.0,369.1,365.86,107386,3928774725000.0,2783,84298,0.785
2016-07-05,FINCABLES,EQ,369.1,369.95,374.95,365.0,372.7,372.7,371.33,95331,3539949975000.0,4545,56723,0.595
2016-07-07,FINCABLES,EQ,372.7,373.25,380.75,368.15,372.0,373.0,375.02,212211,7958387700000.0,6089,139232,0.6561
2016-07-08,FINCABLES,EQ,373.0,375.95,378.65,366.85,375.0,376.05,374.11,67225,2514945305000.0,1377,32839,0.48850000000000005
2016-07-11,FINCABLES,EQ,376.05,379.0,379.0,367.05,369.0,369.65,375.26,54944,2061844110000.0002,1716,28994,0.5277000000000001
2016-07-12,FINCABLES,EQ,369.65,375.0,375.55,368.6,375.0,374.7,372.7,54817,2043007435000.0002,4043,34557,0.6304
2016-07-13,FINCABLES,EQ,374.7,378.0,379.95,373.05,377.0,378.35,376.92,37307,1406164900000.0,2584,26793,0.7182
2016-07-14,FINCABLES,EQ,378.35,378.35,382.0,375.0,378.45,380.2,379.55,43451,1649161695000.0,1431,26165,0.6022
2016-07-15,FINCABLES,EQ,380.2,381.4,382.0,374.95,375.95,376.9,375.96,30483,1146052200000.0,1244,23523,0.7717
2016-07-18,FINCABLES,EQ,376.9,382.0,382.0,376.0,376.2,378.7,379.24,54359,2061532105000.0,1687,39724,0.7308
2016-07-19,FINCABLES,EQ,378.7,378.7,380.0,368.05,370.5,371.45,373.96,16663,623125940000.0,946,9125,0.5476
2016-07-20,FINCABLES,EQ,371.45,368.1,374.65,368.1,374.0,372.8,372.19,19697,733108625000.0,1229,7277,0.3694
2016-07-21,FINCABLES,EQ,372.8,374.0,392.0,372.2,384.1,384.05,377.97,173532,6559070020000.0,2700,115269,0.6643000000000001
2016-07-22,FINCABLES,EQ,384.05,387.05,393.6,384.1,391.0,391.25,389.61,102154,3979988354999.9995,6503,57010,0.5581
2016-07-25,FINCABLES,EQ,391.25,392.6,397.0,386.1,396.0,393.65,392.87,98917,3886163475000.0,2959,76212,0.7705
2016-07-26,FINCABLES,EQ,393.65,393.0,399.95,393.0,394.8,394.9,396.09,47121,1866438264999.9998,2612,31768,0.6742
2016-07-27,FINCABLES,EQ,394.9,395.0,396.7,389.0,391.5,391.25,392.49,17057,669466895000.0,1532,12581,0.7376
2016-07-28,FINCABLES,EQ,391.25,395.95,399.95,385.35,390.0,388.2,394.82,36767,1451621895000.0,1438,22003,0.5984
2016-07-29,FINCABLES,EQ,388.2,385.1,398.0,385.1,393.15,393.55,392.48,45804,1797717400000.0,2084,25352,0.5535
2016-08-01,FINCABLES,EQ,393.55,398.0,406.2,396.3,400.05,401.6,402.32,123553,4970762945000.0,7168,80598,0.6523000000000001
2016-08-02,FINCABLES,EQ,401.6,403.7,404.7,390.05,392.05,393.25,395.79,77812,3079683450000.0,3711,56352,0.7242000000000001
2016-08-03,FINCABLES,EQ,393.25,398.9,398.9,375.0,385.0,383.15,385.5,35783,1379417565000.0,1910,22598,0.6315
2016-08-04,FINCABLES,EQ,383.15,386.15,397.45,386.15,396.4,390.85,391.54,50414,1973915735000.0002,2297,24841,0.4927
2016-08-05,FINCABLES,EQ,390.85,397.9,406.0,390.6,402.5,392.1,392.27,251125,9850893120000.0,1794,237731,0.9467
2016-08-08,FINCABLES,EQ,392.1,402.45,404.7,392.2,395.2,396.0,396.73,48236,1913659875000.0,2237,33515,0.6948000000000001
2016-08-09,FINCABLES,EQ,396.0,398.85,402.8,371.0,392.0,390.75,389.89,175264,6833316845000.0,6905,54675,0.312
2016-08-10,FINCABLES,EQ,390.75,392.0,407.0,392.0,404.8,405.2,402.61,183438,7385320980000.0,6727,84696,0.4617
2016-08-11,FINCABLES,EQ,405.2,409.0,413.0,403.05,404.15,404.7,408.38,136265,5564721980000.0,3561,87805,0.6444
2016-08-12,FINCABLES,EQ,404.7,407.75,415.9,403.95,414.05,414.3,412.29,126511,5215947380000.0,4028,103360,0.8170000000000001
2016-08-16,FINCABLES,EQ,414.3,418.0,422.5,409.05,414.0,417.4,417.23,159644,6660844170000.0,9555,102703,0.6433
2016-08-17,FINCABLES,EQ,417.4,417.9,432.25,417.0,427.6,427.4,428.73,312946,13417071950000.0,6958,223827,0.7152
2016-08-18,FINCABLES,EQ,427.4,435.0,435.0,428.0,429.75,429.2,429.88,156546,6729631105000.0,3159,133575,0.8533
2016-08-19,FINCABLES,EQ,429.2,432.6,438.0,429.0,436.9,436.7,433.29,142444,6171984245000.0,2755,124113,0.8713
2016-08-22,FINCABLES,EQ,436.7,437.8,440.05,432.3,434.1,435.2,437.93,246854,10810571020000.0,2395,223701,0.9062000000000001
2016-08-23,FINCABLES,EQ,435.2,437.0,438.5,422.65,427.3,429.05,433.07,29657,1284363735000.0,2289,20612,0.6950000000000001
2016-08-24,FINCABLES,EQ,429.05,431.0,436.2,426.65,431.0,431.3,431.82,47618,2056235070000.0,1937,31250,0.6563
2016-08-25,FINCABLES,EQ,431.3,433.3,437.0,425.05,427.1,427.1,430.25,42587,1832285789999.9998,1998,28017,0.6579
2016-08-26,FINCABLES,EQ,427.1,427.5,438.0,425.1,428.6,429.2,432.99,141130,6110721450000.0,4151,50702,0.3593
2016-08-29,FINCABLES,EQ,429.2,431.0,437.0,428.0,429.0,430.45,432.37,33241,1437231855000.0,1986,14236,0.4283
2016-08-30,FINCABLES,EQ,430.45,432.15,439.5,431.45,439.0,437.3,437.14,51104,2233984450000.0,1837,36323,0.7108
2016-08-31,FINCABLES,EQ,437.3,440.0,446.5,439.7,446.5,444.15,444.66,216248,9615680455000.0,3246,175074,0.8096
2016-09-01,FINCABLES,EQ,444.15,448.5,450.0,431.25,435.9,435.6,439.3,46204,2029732895000.0,4061,22069,0.47759999999999997
2016-09-02,FINCABLES,EQ,435.6,435.6,435.7,425.1,426.0,425.7,428.38,43515,1864112620000.0,3137,26081,0.5994
2016-09-06,FINCABLES,EQ,425.7,427.6,429.9,420.35,425.0,424.85,424.2,47269,2005135375000.0,3962,32879,0.6956
2016-09-07,FINCABLES,EQ,424.85,426.0,433.0,425.1,428.5,427.6,430.18,65464,2816120940000.0,3948,35692,0.5452
2016-09-08,FINCABLES,EQ,427.6,429.95,436.0,429.95,434.0,433.85,433.17,35666,1544961345000.0,1892,19668,0.5514
2016-09-09,FINCABLES,EQ,433.85,434.7,437.0,415.1,422.9,420.45,425.65,54457,2317970730000.0,1896,38583,0.7084999999999999
2016-09-12,FINCABLES,EQ,420.45,415.6,444.0,405.75,429.5,431.1,432.97,121752,5271468035000.0,6947,51118,0.41990000000000005
2016-09-14,FINCABLES,EQ,431.1,435.7,439.9,424.85,430.0,428.35,433.34,49947,2164420095000.0,3078,19319,0.38680000000000003
2016-09-15,FINCABLES,EQ,428.35,435.0,435.9,428.0,429.0,429.1,431.64,26802,1156868345000.0,2124,14045,0.524
2016-09-16,FINCABLES,EQ,429.1,433.85,449.7,428.0,443.0,443.3,439.09,110312,4843734690000.0,6266,76624,0.6946
2016-09-19,FINCABLES,EQ,443.3,445.0,449.9,431.75,432.9,432.7,437.71,32796,1435505660000.0,4257,19173,0.5846
2016-09-20,FINCABLES,EQ,432.7,431.75,441.9,431.75,440.0,439.15,437.78,25225,1104302515000.0,1573,15013,0.5952000000000001
2016-09-21,FINCABLES,EQ,439.15,444.6,444.6,432.15,435.0,434.65,439.08,43201,1896858275000.0,1499,35003,0.8102
2016-09-22,FINCABLES,EQ,434.65,443.0,443.0,433.2,439.4,436.95,436.48,20353,888371650000.0,2139,13630,0.6697
2016-09-23,FINCABLES,EQ,436.95,440.0,443.0,436.1,442.0,442.25,441.09,26177,1154629300000.0,3255,20277,0.7746
2016-09-26,FINCABLES,EQ,442.25,444.65,447.0,430.0,433.05,431.9,437.6,48452,2120250185000.0002,4377,23985,0.495
2016-09-27,FINCABLES,EQ,431.9,438.0,439.0,430.1,437.5,437.1,435.54,34498,1502523170000.0,4530,23737,0.6881
2016-09-28,FINCABLES,EQ,437.1,440.0,442.3,431.25,435.3,436.85,436.32,37531,1637559975000.0,3911,20425,0.5442
2016-09-29,FINCABLES,EQ,436.85,439.0,458.95,434.25,445.0,445.3,445.24,242140,10781134100000.0,8711,194932,0.805
2016-09-30,FINCABLES,EQ,445.3,448.0,449.0,435.1,443.95,442.0,443.31,39896,1768623800000.0,5041,22828,0.5722
2016-10-03,FINCABLES,EQ,442.0,447.8,447.8,431.0,438.2,440.05,440.33,78430,3453514525000.0,4577,45232,0.5767
2016-10-04,FINCABLES,EQ,440.05,440.5,452.0,435.25,445.55,447.5,444.25,37268,1655633295000.0,2393,19214,0.5156000000000001
2016-10-05,FINCABLES,EQ,447.5,444.0,452.7,444.0,450.0,449.65,449.83,35594,1601125360000.0,2166,22030,0.6189
2016-10-06,FINCABLES,EQ,449.65,442.6,451.95,439.1,444.2,444.75,444.15,36214,1608436520000.0,2179,20562,0.5678
2016-10-07,FINCABLES,EQ,444.75,449.0,449.0,438.0,438.9,438.95,441.1,21415,944608565000.0,1078,14909,0.6962
2016-10-10,FINCABLES,EQ,438.95,440.05,444.95,436.0,436.0,439.25,440.25,23130,1018293780000.0001,2862,13979,0.6043999999999999
2016-10-13,FINCABLES,EQ,439.25,438.8,442.8,433.1,441.6,439.1,437.89,38787,1698443175000.0,2900,24377,0.6285000000000001
2016-10-14,FINCABLES,EQ,439.1,439.9,442.0,435.1,441.0,438.4,437.43,19384,847909844999.9999,2408,13348,0.6886
2016-10-17,FINCABLES,EQ,438.4,444.9,444.9,433.35,437.5,438.55,436.4,38668,1687455805000.0,2979,17267,0.4465
2016-10-18,FINCABLES,EQ,438.55,436.05,438.9,431.3,434.4,434.15,435.11,26647,1159444410000.0,1373,18706,0.7020000000000001
2016-10-19,FINCABLES,EQ,434.15,435.1,438.0,431.3,431.5,432.15,434.66,17841,775473915000.0,831,11257,0.631
2016-10-20,FINCABLES,EQ,432.15,433.05,434.9,428.65,430.0,429.95,430.84,24181,1041802675000.0,818,16039,0.6633
2016-10-21,FINCABLES,EQ,429.95,431.9,432.0,424.8,428.5,427.35,427.21,20754,886628535000.0,1189,11430,0.5507
2016-10-24,FINCABLES,EQ,427.35,427.4,440.5,427.4,440.0,439.45,437.14,45335,1981778100000.0,3333,30511,0.6729999999999999
2016-10-25,FINCABLES,EQ,439.45,440.0,443.9,434.0,437.0,437.1,437.89,12442,544821750000.0,632,7042,0.5660000000000001
2016-10-26,FINCABLES,EQ,437.1,439.6,439.9,430.05,439.8,438.4,436.75,17662,771383105000.0,935,9614,0.5443
