Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-02-08,BIRLACORPN,EQ,394.0,390.0,392.8,385.55,389.0,390.2,389.44,3321,129334430000.0,289,2034,0.6125
2016-02-09,BIRLACORPN,EQ,390.2,383.05,390.75,373.65,379.0,377.55,377.69,5530,208863600000.0,573,4230,0.7648999999999999
2016-02-10,BIRLACORPN,EQ,377.55,374.0,376.9,357.6,376.9,373.85,366.61,2644,96931615000.0,339,1394,0.5272
2016-02-11,BIRLACORPN,EQ,373.85,357.0,386.0,346.0,350.25,348.0,353.58,6147,217346285000.0,590,4197,0.6828000000000001
2016-02-12,BIRLACORPN,EQ,348.0,350.0,379.9,332.25,370.0,367.1,346.64,8476,293810825000.0,480,7028,0.8292
2016-02-15,BIRLACORPN,EQ,367.1,370.0,398.6,360.3,375.0,378.7,379.76,12463,473297755000.0,1369,7321,0.5874
2016-02-16,BIRLACORPN,EQ,378.7,382.9,382.9,357.05,362.0,364.25,368.95,1892,69804530000.0,301,1375,0.7267
2016-02-17,BIRLACORPN,EQ,364.25,360.0,371.45,353.6,369.0,369.85,366.12,1761,64474215000.0,304,1274,0.7234999999999999
2016-02-18,BIRLACORPN,EQ,369.85,370.0,378.5,364.15,365.6,367.4,369.75,839,31021995000.0,261,509,0.6067
2016-02-19,BIRLACORPN,EQ,367.4,365.35,372.0,354.0,354.0,356.6,360.58,2717,97970415000.0,507,1613,0.5937
2016-02-22,BIRLACORPN,EQ,356.6,374.4,374.4,353.05,355.1,357.65,359.43,2227,80045455000.0,304,1314,0.59
2016-02-23,BIRLACORPN,EQ,357.65,358.0,360.5,344.4,350.0,347.7,349.47,5728,200176855000.0,480,3633,0.6343
2016-02-24,BIRLACORPN,EQ,347.7,346.0,351.8,340.3,348.0,349.5,349.17,4062,141831555000.0,254,2362,0.5815
2016-02-25,BIRLACORPN,EQ,349.5,350.0,350.0,335.0,336.0,335.5,338.58,2376,80446740000.0,968,1549,0.6519
2016-02-26,BIRLACORPN,EQ,335.5,338.9,344.9,325.0,325.05,326.05,330.5,3268,108008575000.0,307,2365,0.7237
2016-02-29,BIRLACORPN,EQ,326.05,329.0,338.9,318.05,321.7,321.55,328.48,1795,58962810000.0,204,1187,0.6613
2016-03-01,BIRLACORPN,EQ,321.55,327.9,334.65,322.0,327.5,329.05,329.07,11672,384089010000.0,182,10694,0.9162
2016-03-02,BIRLACORPN,EQ,329.05,335.05,339.0,332.0,337.5,336.95,335.97,10041,337352230000.0,441,9389,0.9351
2016-03-03,BIRLACORPN,EQ,336.95,337.05,341.05,331.5,339.0,339.05,338.92,10551,357593745000.0,581,9131,0.8654000000000001
2016-03-04,BIRLACORPN,EQ,339.05,332.0,351.3,332.0,344.0,344.05,344.89,3037,104744455000.0,708,2040,0.6717000000000001
2016-03-08,BIRLACORPN,EQ,344.05,366.0,366.0,346.25,347.0,351.2,355.65,4173,148412080000.0,744,2553,0.6118
2016-03-09,BIRLACORPN,EQ,351.2,349.4,359.5,340.0,343.7,341.55,343.28,3696,126874735000.00002,687,2517,0.6809999999999999
2016-03-10,BIRLACORPN,EQ,341.55,341.15,377.0,341.1,354.0,350.8,358.22,19743,707239460000.0,2588,5702,0.2888
2016-03-11,BIRLACORPN,EQ,350.8,350.0,354.0,345.0,345.0,345.85,347.85,3299,114756600000.0,770,1754,0.5317000000000001
2016-03-14,BIRLACORPN,EQ,345.85,342.65,352.55,342.6,343.5,344.1,346.43,1497,51860020000.0,207,751,0.5017
2016-03-15,BIRLACORPN,EQ,344.1,348.0,348.9,339.0,342.0,342.05,342.63,1003,34365750000.0,162,669,0.667
2016-03-16,BIRLACORPN,EQ,342.05,347.0,354.9,338.15,345.0,348.95,346.13,5481,189715125000.0,411,3586,0.6543000000000001
2016-03-17,BIRLACORPN,EQ,348.95,354.0,388.0,350.0,366.0,368.75,374.01,22957,858617880000.0001,1442,5703,0.2484
2016-03-18,BIRLACORPN,EQ,368.75,368.75,382.0,368.75,379.7,378.75,378.03,5125,193738870000.0,314,3370,0.6576000000000001
2016-03-21,BIRLACORPN,EQ,378.75,377.05,397.0,377.05,387.9,388.0,391.08,9716,379968745000.0,495,7262,0.7474
2016-03-22,BIRLACORPN,EQ,388.0,377.5,394.0,369.7,377.4,376.35,379.12,6276,237934035000.0,416,3562,0.5676
2016-03-23,BIRLACORPN,EQ,376.35,385.95,385.95,376.05,376.85,377.55,380.16,2921,111043770000.0,163,1627,0.557
2016-03-28,BIRLACORPN,EQ,377.55,377.0,384.5,362.0,364.0,363.75,373.75,8582,320749385000.0,436,5461,0.6363000000000001
2016-03-29,BIRLACORPN,EQ,363.75,369.9,369.9,355.1,355.1,355.75,360.28,3781,136220464999.99998,194,2832,0.7490000000000001
2016-03-30,BIRLACORPN,EQ,355.75,373.65,373.65,358.2,367.0,365.65,360.36,66206,2385783185000.0,324,63913,0.9654
2016-03-31,BIRLACORPN,EQ,365.65,362.0,375.0,362.0,370.0,370.15,370.01,2645,97868875000.0,139,1105,0.4178
2016-04-01,BIRLACORPN,EQ,370.15,370.0,380.0,369.65,378.8,373.95,373.2,1858,69340590000.0,134,1098,0.5910000000000001
2016-04-04,BIRLACORPN,EQ,373.95,379.0,383.0,374.15,379.95,377.15,378.65,1842,69747785000.0,169,892,0.4843
2016-04-05,BIRLACORPN,EQ,377.15,366.2,378.95,366.2,370.05,371.35,373.33,1794,66974605000.00001,128,930,0.5184000000000001
2016-04-06,BIRLACORPN,EQ,371.35,370.35,391.95,370.35,387.0,381.55,382.64,8083,309289180000.0,406,5191,0.6422
2016-04-07,BIRLACORPN,EQ,381.55,389.0,389.0,376.25,380.0,379.8,384.44,7029,270223035000.0,333,4574,0.6507
2016-04-08,BIRLACORPN,EQ,379.8,379.95,411.0,376.25,391.0,393.9,396.19,57879,2293129145000.0,1372,32180,0.556
2016-04-11,BIRLACORPN,EQ,393.9,396.95,414.9,388.5,399.9,400.05,404.31,40780,1648794785000.0,1229,29328,0.7192000000000001
2016-04-12,BIRLACORPN,EQ,400.05,401.2,406.0,395.25,399.0,399.65,401.0,11136,446553955000.0,396,7148,0.6419
2016-04-13,BIRLACORPN,EQ,399.65,400.6,409.8,398.35,399.05,399.45,401.53,18739,752432005000.0,487,11871,0.6335000000000001
2016-04-18,BIRLACORPN,EQ,399.45,409.0,409.0,383.35,389.0,391.1,393.88,12104,476752580000.0,870,6679,0.5518
2016-04-20,BIRLACORPN,EQ,391.1,396.9,396.95,386.1,388.5,389.75,391.54,12810,501560050000.0,367,10356,0.8084
2016-04-21,BIRLACORPN,EQ,389.75,390.05,395.0,381.1,381.1,384.25,387.95,6424,249219304999.99997,293,5079,0.7906000000000001
2016-04-22,BIRLACORPN,EQ,384.25,395.0,399.0,380.0,384.85,384.4,388.11,9628,373671795000.0,769,8320,0.8641
2016-04-25,BIRLACORPN,EQ,384.4,385.0,392.7,384.55,387.05,389.1,387.91,4667,181038725000.0,122,2430,0.5207
2016-04-26,BIRLACORPN,EQ,389.1,392.0,394.75,387.4,391.05,391.1,390.76,4639,181273065000.0,180,3573,0.7702
2016-04-27,BIRLACORPN,EQ,391.1,394.9,398.0,390.0,394.0,395.65,394.41,4924,194208850000.0,238,3439,0.6984
2016-04-28,BIRLACORPN,EQ,395.65,387.05,394.9,387.0,388.05,389.45,391.37,2777,108683300000.0,162,1818,0.6547
2016-04-29,BIRLACORPN,EQ,389.45,386.2,395.35,385.0,387.0,387.55,389.69,1274,49646460000.0,69,918,0.7206
2016-05-02,BIRLACORPN,EQ,387.55,386.0,394.5,379.65,390.0,388.3,389.65,2006,78164520000.0,147,1095,0.5459
2016-05-03,BIRLACORPN,EQ,388.3,396.0,413.7,383.0,386.0,384.9,396.76,130789,5189130385000.0,2584,98646,0.7542
2016-05-04,BIRLACORPN,EQ,384.9,381.0,386.65,379.7,380.0,380.6,382.65,9901,378857410000.0,182,8061,0.8142
2016-05-05,BIRLACORPN,EQ,380.6,386.9,388.5,373.4,376.0,377.3,379.67,17957,681770385000.0,572,13754,0.7659
2016-05-06,BIRLACORPN,EQ,377.3,374.95,415.8,360.5,390.0,401.35,401.87,760926,30579448155000.0,16059,200090,0.263
2016-05-09,BIRLACORPN,EQ,401.35,396.95,400.9,386.0,390.0,390.15,394.73,325652,12854431735000.0,10460,249794,0.7671
2016-05-10,BIRLACORPN,EQ,390.15,393.85,397.0,390.5,391.95,392.15,393.71,73556,2895990515000.0,4108,45936,0.6245
2016-05-11,BIRLACORPN,EQ,392.15,386.5,391.9,383.05,387.25,384.7,386.61,25324,979055865000.0,800,14889,0.5879
2016-05-12,BIRLACORPN,EQ,384.7,388.4,391.2,384.15,386.0,386.05,387.09,124230,4808814260000.0,913,114605,0.9225
2016-05-13,BIRLACORPN,EQ,386.05,388.35,389.9,379.0,379.0,381.0,384.12,14593,560539550000.0,599,9818,0.6728000000000001
2016-05-16,BIRLACORPN,EQ,381.0,381.05,384.0,373.0,382.0,378.8,378.34,27353,1034868450000.0,927,15385,0.5625
2016-05-17,BIRLACORPN,EQ,378.8,382.0,382.85,374.25,375.0,376.45,377.62,19486,735833115000.0,773,14488,0.7434999999999999
2016-05-18,BIRLACORPN,EQ,376.45,376.45,385.0,370.15,380.0,380.15,378.76,19941,755287550000.0,987,12195,0.6116
2016-05-19,BIRLACORPN,EQ,380.15,380.1,384.0,375.0,376.25,377.35,381.35,31610,1205449220000.0,568,26309,0.8323
2016-05-20,BIRLACORPN,EQ,377.35,379.95,381.0,374.0,376.0,377.0,377.06,266936,10065068725000.0,406,260034,0.9741
2016-05-23,BIRLACORPN,EQ,377.0,379.0,379.0,370.0,370.05,370.6,370.62,798588,29597575625000.0,319,795794,0.9965
2016-05-24,BIRLACORPN,EQ,370.6,380.0,384.0,372.0,380.5,379.85,376.58,18307,689398360000.0,713,9993,0.5459
2016-05-25,BIRLACORPN,EQ,379.85,380.0,394.4,377.1,390.0,392.45,392.32,323732,12700647740000.0,1878,314475,0.9714
2016-05-26,BIRLACORPN,EQ,392.45,390.0,411.5,387.65,405.75,406.8,405.29,113725,4609185540000.0,8185,76639,0.6739
2016-05-27,BIRLACORPN,EQ,406.8,410.0,419.0,403.05,415.0,415.45,413.69,64962,2687400595000.0,3874,52523,0.8085
2016-05-30,BIRLACORPN,EQ,415.45,416.0,426.0,410.4,415.0,416.9,415.18,314108,13041058360000.0,5853,302654,0.9634999999999999
2016-05-31,BIRLACORPN,EQ,416.9,426.0,426.0,414.0,417.0,416.7,417.11,24186,1008833315000.0,778,13612,0.5628000000000001
2016-06-01,BIRLACORPN,EQ,416.7,419.0,419.45,412.4,413.0,414.05,415.19,106445,4419534880000.0,2836,100913,0.948
2016-06-02,BIRLACORPN,EQ,414.05,414.75,416.9,411.5,414.0,415.15,415.38,19599,814099240000.0,498,16908,0.8627
2016-06-03,BIRLACORPN,EQ,415.15,418.0,418.0,410.0,414.7,412.8,414.17,25175,1042669440000.0,860,20000,0.7944
2016-06-06,BIRLACORPN,EQ,412.8,417.45,417.45,402.55,409.05,409.5,408.77,28618,1169816230000.0,726,23536,0.8224
2016-06-07,BIRLACORPN,EQ,409.5,409.35,416.9,409.0,416.85,415.55,414.96,223461,9272768425000.0,20434,207036,0.9265000000000001
2016-06-08,BIRLACORPN,EQ,415.55,417.45,422.0,412.1,418.0,420.3,419.78,47369,1988476550000.0,1077,35529,0.75
2016-06-09,BIRLACORPN,EQ,420.3,420.9,424.4,415.55,418.5,417.6,417.44,10286,429378190000.00006,233,7682,0.7468000000000001
2016-06-10,BIRLACORPN,EQ,417.6,419.5,425.2,415.0,417.0,418.95,420.84,36843,1550487360000.0,1079,24603,0.6678000000000001
2016-06-13,BIRLACORPN,EQ,418.95,418.0,418.0,408.55,416.0,416.3,415.67,19171,796872305000.0,485,15206,0.7931999999999999
2016-06-14,BIRLACORPN,EQ,416.3,411.0,421.0,411.0,421.0,420.15,419.88,34778,1460243590000.0,1167,29303,0.8426
2016-06-15,BIRLACORPN,EQ,420.15,422.0,444.0,419.55,443.9,442.2,433.0,136759,5921693800000.0,3617,68086,0.4979
2016-06-16,BIRLACORPN,EQ,442.2,438.0,449.0,437.5,443.05,442.9,442.41,41645,1842418170000.0,1356,28376,0.6814
2016-06-17,BIRLACORPN,EQ,442.9,443.35,470.2,440.0,457.0,455.85,458.01,81412,3728715435000.0,2552,40130,0.4929
2016-06-20,BIRLACORPN,EQ,455.85,450.0,499.0,446.0,486.8,484.95,485.04,196873,9549124330000.0,5729,63911,0.3246
2016-06-21,BIRLACORPN,EQ,484.95,486.0,500.0,479.2,492.0,492.7,493.25,53354,2631694955000.0,2070,24960,0.4678
2016-06-22,BIRLACORPN,EQ,492.7,492.7,499.0,488.45,495.0,493.35,493.52,39241,1936636135000.0002,1089,20475,0.5218
2016-06-23,BIRLACORPN,EQ,493.35,493.75,514.4,476.5,508.5,507.4,503.89,107592,5421425565000.0,3041,46128,0.42869999999999997
2016-06-24,BIRLACORPN,EQ,507.4,485.0,499.8,466.55,493.95,492.5,484.54,99867,4838966825000.0,3335,49638,0.49700000000000005
2016-06-27,BIRLACORPN,EQ,492.5,501.85,559.0,491.35,542.0,544.2,542.48,356557,19342331850000.0,9718,86055,0.2413
2016-06-28,BIRLACORPN,EQ,544.2,549.0,560.0,543.0,547.25,550.05,552.37,159861,8830315490000.0,3710,73852,0.462
2016-06-29,BIRLACORPN,EQ,550.05,550.05,567.0,550.05,564.0,563.8,560.24,146610,8213709170000.0,2620,98899,0.6746
2016-06-30,BIRLACORPN,EQ,563.8,558.0,571.9,557.4,557.4,559.6,563.36,97743,5506402225000.0,2877,62490,0.6393
2016-07-01,BIRLACORPN,EQ,559.6,564.0,571.7,535.8,545.0,544.7,549.16,94112,5168221610000.0,2804,51234,0.5444
2016-07-04,BIRLACORPN,EQ,544.7,540.0,560.0,540.0,550.95,549.95,553.16,27974,1547411240000.0,801,19364,0.6922
2016-07-05,BIRLACORPN,EQ,549.95,554.7,555.1,550.0,554.05,552.35,552.35,15211,840172285000.0,561,9874,0.6491
2016-07-07,BIRLACORPN,EQ,552.35,561.0,561.0,550.1,555.0,553.15,553.15,15313,847040775000.0,492,11116,0.7259000000000001
2016-07-08,BIRLACORPN,EQ,553.15,554.65,554.95,541.0,541.0,541.85,545.47,23503,1282011965000.0,2719,17670,0.7518000000000001
2016-07-11,BIRLACORPN,EQ,541.85,551.95,559.65,543.2,546.0,547.6,549.43,62131,3413666454999.9995,1776,33006,0.5312
2016-07-12,BIRLACORPN,EQ,547.6,550.0,567.0,546.0,550.0,549.8,557.72,141022,7865057455000.0,3275,67409,0.478
2016-07-13,BIRLACORPN,EQ,549.8,550.0,555.0,545.0,547.75,547.8,548.09,18986,1040598450000.0,578,12363,0.6512000000000001
2016-07-14,BIRLACORPN,EQ,547.8,543.0,557.0,543.0,550.0,549.2,550.41,21567,1187067625000.0,776,11653,0.5403
2016-07-15,BIRLACORPN,EQ,549.2,547.85,553.8,543.25,548.0,545.7,551.21,82910,4570098930000.0,568,76451,0.9220999999999999
2016-07-18,BIRLACORPN,EQ,545.7,545.0,555.0,530.25,530.25,532.7,539.88,37218,2009317414999.9998,995,27664,0.7433
2016-07-19,BIRLACORPN,EQ,532.7,533.0,540.0,520.15,526.5,526.1,527.63,26677,1407569725000.0,866,17050,0.6391
2016-07-20,BIRLACORPN,EQ,526.1,522.0,549.0,522.0,545.0,544.35,537.82,128362,6903579459999.999,1098,115767,0.9019
2016-07-21,BIRLACORPN,EQ,544.35,543.0,555.55,535.85,543.0,542.45,546.68,40412,2209249200000.0,1059,27091,0.6704000000000001
2016-07-22,BIRLACORPN,EQ,542.45,542.25,550.0,534.0,535.5,536.55,541.56,16070,870283890000.0,503,10429,0.649
2016-07-25,BIRLACORPN,EQ,536.55,537.05,557.0,535.05,549.9,547.95,549.28,36367,1997565114999.9998,1443,20582,0.5660000000000001
2016-07-26,BIRLACORPN,EQ,547.95,545.55,555.0,534.65,536.0,538.15,548.84,100777,5531051920000.0,823,91129,0.9043000000000001
2016-07-27,BIRLACORPN,EQ,538.15,544.95,551.85,525.7,533.0,531.9,538.32,34068,1833964970000.0,996,21943,0.6441
2016-07-28,BIRLACORPN,EQ,531.9,533.0,545.0,528.0,532.5,533.5,535.45,19968,1069178410000.0,869,12884,0.6452
2016-07-29,BIRLACORPN,EQ,533.5,537.05,582.75,537.0,561.1,561.7,565.79,579099,32765041789999.996,6504,357016,0.6165
2016-08-01,BIRLACORPN,EQ,561.7,565.0,574.7,556.0,558.3,558.65,562.64,60304,3392963295000.0005,1490,42378,0.7027
2016-08-02,BIRLACORPN,EQ,558.65,556.45,570.0,541.0,555.0,550.4,559.72,73564,4117502840000.0,1437,56419,0.7669
2016-08-03,BIRLACORPN,EQ,550.4,551.9,560.0,542.0,550.0,549.2,549.52,28784,1581727895000.0,967,19759,0.6865000000000001
2016-08-04,BIRLACORPN,EQ,549.2,552.8,560.0,547.4,550.25,551.75,554.67,22900,1270203230000.0,814,14640,0.6393
2016-08-05,BIRLACORPN,EQ,551.75,557.35,596.0,551.15,578.0,579.45,582.26,186573,10863323965000.0,3994,112999,0.6057
2016-08-08,BIRLACORPN,EQ,579.45,587.7,609.0,581.4,608.7,599.55,593.68,240354,14269301875000.0,3866,153273,0.6377
2016-08-09,BIRLACORPN,EQ,599.55,608.0,618.0,588.0,601.0,602.05,606.29,210188,12743542520000.0,4552,94810,0.4511
2016-08-10,BIRLACORPN,EQ,602.05,602.05,653.8,592.5,602.0,600.85,623.63,1047583,65329987354999.99,21314,279624,0.2669
2016-08-11,BIRLACORPN,EQ,600.85,607.0,627.7,601.5,625.9,625.55,619.28,251097,15550016594999.998,6669,120958,0.4817
2016-08-12,BIRLACORPN,EQ,625.55,627.7,640.0,618.3,632.0,635.9,630.74,165494,10438304635000.0,3451,104171,0.6295000000000001
2016-08-16,BIRLACORPN,EQ,635.9,640.0,642.9,628.0,628.1,634.3,635.38,118335,7518802865000.001,1717,97660,0.8253
2016-08-17,BIRLACORPN,EQ,634.3,617.0,666.6,617.0,652.1,653.5,653.37,202295,13217257005000.0,5508,61693,0.305
2016-08-18,BIRLACORPN,EQ,653.5,653.05,680.0,653.05,678.0,676.65,670.29,153814,10309980685000.0,4514,79305,0.5156000000000001
2016-08-19,BIRLACORPN,EQ,676.65,680.0,684.0,668.95,675.95,673.1,678.51,94011,6378711515000.0,2365,61176,0.6507
2016-08-22,BIRLACORPN,EQ,673.1,679.0,696.8,676.05,683.0,681.4,688.2,92718,6380892475000.0,3028,53877,0.5811000000000001
2016-08-23,BIRLACORPN,EQ,681.4,683.0,688.75,654.35,658.0,660.8,665.18,93723,6234296410000.0,2945,55669,0.594
2016-08-24,BIRLACORPN,EQ,660.8,660.5,668.0,651.0,656.0,655.45,658.99,37466,2468984795000.0,1349,24698,0.6592
2016-08-25,BIRLACORPN,EQ,655.45,660.6,664.0,650.1,650.3,656.95,657.18,381689,25083708050000.0,2292,353989,0.9274
2016-08-26,BIRLACORPN,EQ,656.95,657.0,662.7,646.25,648.0,651.85,657.57,125437,8248334970000.0,2685,51297,0.40890000000000004
2016-08-29,BIRLACORPN,EQ,651.85,654.5,668.0,650.5,660.0,661.25,662.17,132528,8775540415000.001,5986,64721,0.48840000000000006
2016-08-30,BIRLACORPN,EQ,661.25,663.9,670.0,652.5,657.9,655.6,662.46,82962,5495880965000.0,1396,65510,0.7896
2016-08-31,BIRLACORPN,EQ,655.6,661.9,664.6,653.2,654.95,655.6,658.04,37331,2456526715000.0,1054,28846,0.7726999999999999
2016-09-01,BIRLACORPN,EQ,655.6,655.0,665.95,651.0,652.0,652.05,655.66,40949,2684871570000.0,1259,23265,0.5681
2016-09-02,BIRLACORPN,EQ,652.05,658.55,665.0,650.1,653.1,654.7,657.33,27266,1792289085000.0002,986,19690,0.7221
2016-09-06,BIRLACORPN,EQ,654.7,655.1,664.25,655.1,655.1,658.65,661.34,45973,3040370105000.0,1134,35296,0.7678
2016-09-07,BIRLACORPN,EQ,658.65,658.9,661.65,648.0,650.0,649.25,651.51,85217,5551997215000.0,2019,73341,0.8606
2016-09-08,BIRLACORPN,EQ,649.25,641.0,653.5,636.25,643.0,644.35,644.97,66060,4260650904999.9995,1611,48559,0.7351000000000001
2016-09-09,BIRLACORPN,EQ,644.35,653.0,653.0,636.0,636.85,638.1,644.91,47388,3056110555000.0,1156,38267,0.8075
2016-09-12,BIRLACORPN,EQ,638.1,635.0,635.0,615.1,633.0,628.45,625.67,33819,2115958214999.9998,1285,23162,0.6849
2016-09-14,BIRLACORPN,EQ,628.45,616.0,651.0,612.25,648.0,649.2,639.62,42669,2729179890000.0,1807,24405,0.5720000000000001
2016-09-15,BIRLACORPN,EQ,649.2,626.1,651.6,626.1,639.0,640.8,643.2,24292,1562469235000.0,1090,17749,0.7306999999999999
2016-09-16,BIRLACORPN,EQ,640.8,641.0,652.0,634.0,639.0,639.4,646.97,35636,2305526385000.0,872,25521,0.7162000000000001
2016-09-19,BIRLACORPN,EQ,639.4,648.9,661.3,639.05,660.0,655.2,651.34,166372,10836462990000.0,4040,145907,0.877
2016-09-20,BIRLACORPN,EQ,655.2,655.2,663.95,643.0,650.0,650.55,655.38,64342,4216813965000.0,3040,49305,0.7663
2016-09-21,BIRLACORPN,EQ,650.55,650.0,666.0,650.0,663.0,660.6,659.39,72595,4786870210000.0,1664,54313,0.7482
2016-09-22,BIRLACORPN,EQ,660.6,668.95,668.95,647.2,665.0,664.45,660.84,140533,9286967080000.0,3616,116071,0.8259000000000001
2016-09-23,BIRLACORPN,EQ,664.45,667.35,684.75,664.1,679.0,679.7,673.32,189131,12734638550000.0,4009,153686,0.8126000000000001
2016-09-26,BIRLACORPN,EQ,679.7,681.0,692.0,674.25,690.0,689.85,688.04,119154,8198243120000.0,3211,87944,0.7381000000000001
2016-09-27,BIRLACORPN,EQ,689.85,687.0,708.0,687.0,701.9,702.75,701.05,133973,9392123740000.0,4790,76848,0.5736
2016-09-28,BIRLACORPN,EQ,702.75,692.0,724.8,692.0,723.8,721.05,717.68,108657,7798086920000.0,4116,65734,0.605
2016-09-29,BIRLACORPN,EQ,721.05,729.0,738.0,666.5,720.0,716.85,706.58,173631,12268346265000.0,6569,114750,0.6609
2016-09-30,BIRLACORPN,EQ,716.85,701.4,723.0,690.1,702.0,703.15,702.01,82393,5784035990000.0,9330,52882,0.6418
2016-10-03,BIRLACORPN,EQ,703.15,712.7,731.9,706.1,717.1,720.25,723.82,345491,25007477650000.0,5013,304237,0.8806
2016-10-04,BIRLACORPN,EQ,720.25,721.0,735.45,716.1,719.0,720.85,725.8,36976,2683704805000.0,1546,19260,0.5209
2016-10-05,BIRLACORPN,EQ,720.85,726.0,729.5,708.0,718.0,720.2,718.83,32514,2337211565000.0,1551,17966,0.5526
2016-10-06,BIRLACORPN,EQ,720.2,725.0,729.0,716.45,725.0,727.2,724.89,53145,3852424875000.0,2315,35521,0.6684
2016-10-07,BIRLACORPN,EQ,727.2,722.25,750.8,715.65,745.0,739.35,734.3,134043,9842819900000.0,3449,100325,0.7484999999999999
2016-10-10,BIRLACORPN,EQ,739.35,749.9,752.45,741.0,746.0,746.65,747.22,53118,3969060629999.9995,1992,34504,0.6496
2016-10-13,BIRLACORPN,EQ,746.65,752.0,755.0,732.5,750.0,748.0,748.92,284818,21330507070000.0,5473,251954,0.8845999999999999
2016-10-14,BIRLACORPN,EQ,748.0,749.0,755.8,738.9,744.0,744.15,744.45,27801,2069651485000.0002,938,19809,0.7125
2016-10-17,BIRLACORPN,EQ,744.15,746.05,752.0,735.1,736.0,740.45,748.88,250763,18779222005000.0,1144,242896,0.9686
2016-10-18,BIRLACORPN,EQ,740.45,740.0,750.85,740.0,748.3,746.95,746.37,145719,10875979155000.0,942,116926,0.8024
2016-10-19,BIRLACORPN,EQ,746.95,754.5,754.5,742.3,748.0,747.35,747.65,26014,1944932855000.0,753,19976,0.7679
2016-10-20,BIRLACORPN,EQ,747.35,750.7,753.5,735.0,739.0,741.45,745.53,35166,2621742900000.0,1182,26058,0.741
2016-10-21,BIRLACORPN,EQ,741.45,740.0,747.5,725.5,729.0,728.65,736.88,51209,3773490490000.0,1027,40635,0.7935
