Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-03-10,AARTIIND,EQ,471.3,472.0,476.7,468.0,468.55,471.15,471.99,21202,1000721790000.0,558,17811,0.8401000000000001
2016-03-11,AARTIIND,EQ,471.15,473.95,486.0,465.55,483.95,483.8,478.74,27513,1317160100000.0,1248,19488,0.7083
2016-03-14,AARTIIND,EQ,483.8,486.1,495.0,477.7,495.0,492.45,486.53,50332,2448785015000.0,1433,40400,0.8027
2016-03-15,AARTIIND,EQ,492.45,490.0,498.3,490.0,496.6,495.9,495.95,22104,1096239969999.9999,3297,13634,0.6168
2016-03-16,AARTIIND,EQ,495.9,496.5,497.85,486.05,486.05,487.9,492.14,11807,581074040000.0,777,6405,0.5425
2016-03-17,AARTIIND,EQ,487.9,490.7,491.55,471.05,471.1,472.6,476.79,25756,1228022315000.0,2340,16920,0.6569
2016-03-18,AARTIIND,EQ,472.6,477.5,477.5,464.0,471.0,472.85,471.51,7949,374799560000.0,598,4134,0.5201
2016-03-21,AARTIIND,EQ,472.85,466.0,482.1,466.0,479.0,475.0,475.42,34819,1655377795000.0,668,31240,0.8972
2016-03-22,AARTIIND,EQ,475.0,478.05,481.0,465.05,466.15,467.6,473.33,10212,483366625000.0,622,6374,0.6242
2016-03-23,AARTIIND,EQ,467.6,470.0,495.0,461.35,464.0,466.65,468.45,11785,552069015000.0,577,8297,0.7040000000000001
2016-03-28,AARTIIND,EQ,466.65,476.0,479.0,466.0,470.0,471.6,470.81,27859,1311628535000.0,1841,22338,0.8018000000000001
2016-03-29,AARTIIND,EQ,471.6,473.0,515.0,464.0,501.0,505.1,496.78,77882,3869028829999.9995,4964,34317,0.44060000000000005
2016-03-30,AARTIIND,EQ,505.1,510.0,537.0,506.0,526.1,526.65,526.28,154655,8139252465000.001,8240,51732,0.3345
2016-03-31,AARTIIND,EQ,526.65,527.5,533.95,510.35,515.5,515.45,523.06,25756,1347195195000.0,2099,11011,0.4275
2016-04-01,AARTIIND,EQ,515.45,519.95,527.0,519.0,523.4,524.2,523.52,11297,591415140000.0,968,4897,0.4335
2016-04-04,AARTIIND,EQ,524.2,526.85,534.0,515.65,528.2,528.45,528.15,28450,1502586485000.0,1718,11629,0.40880000000000005
2016-04-05,AARTIIND,EQ,528.45,529.0,531.95,498.55,508.8,505.15,517.17,23887,1235372155000.0,1960,15754,0.6595000000000001
2016-04-06,AARTIIND,EQ,505.15,540.0,540.0,506.8,515.0,514.45,523.22,39260,2054181014999.9998,2193,10527,0.2681
2016-04-07,AARTIIND,EQ,514.45,519.5,527.0,517.45,524.95,522.9,524.22,16622,871357285000.0,794,10426,0.6272
2016-04-08,AARTIIND,EQ,522.9,522.9,526.95,517.0,520.55,521.9,523.03,6559,343055815000.0,505,3512,0.5354
2016-04-11,AARTIIND,EQ,521.9,518.0,522.0,511.2,512.5,513.75,517.6,10490,542965655000.0,638,6655,0.6344
2016-04-12,AARTIIND,EQ,513.75,510.95,528.3,510.95,528.3,526.15,523.49,17790,931293269999.9999,768,10080,0.5666
2016-04-13,AARTIIND,EQ,526.15,530.0,531.5,525.0,526.0,526.8,527.99,16686,881000580000.0001,1121,9295,0.5571
2016-04-18,AARTIIND,EQ,526.8,530.0,545.7,520.8,542.05,541.15,535.92,48830,2616894955000.0,2143,26681,0.5464
2016-04-20,AARTIIND,EQ,541.15,551.65,554.5,542.45,549.9,547.2,549.47,35251,1936946795000.0,1758,20543,0.5828
2016-04-21,AARTIIND,EQ,547.2,550.9,552.9,542.0,543.25,545.05,547.63,45704,2502868695000.0,943,39483,0.8639
2016-04-22,AARTIIND,EQ,545.05,552.5,552.5,537.2,547.8,546.95,547.07,9718,531639855000.0,746,5182,0.5332
2016-04-25,AARTIIND,EQ,546.95,541.15,545.0,522.8,526.6,524.35,530.94,15470,821361785000.0,1271,8744,0.5652
2016-04-26,AARTIIND,EQ,524.35,528.85,539.5,523.55,524.0,527.9,529.92,17368,920373355000.0001,1099,8355,0.4811
2016-04-27,AARTIIND,EQ,527.9,532.4,533.35,520.65,527.75,526.2,527.31,7316,385780810000.0,631,3546,0.4847
2016-04-28,AARTIIND,EQ,526.2,528.85,537.8,523.05,535.7,535.8,534.06,21258,1135311920000.0,949,14054,0.6611
2016-04-29,AARTIIND,EQ,535.8,533.65,535.7,525.0,532.0,532.05,530.68,11706,621217575000.0,552,8043,0.6870999999999999
2016-05-02,AARTIIND,EQ,532.05,525.05,540.0,524.95,537.7,538.9,534.35,13626,728103820000.0,1694,9821,0.7208
2016-05-03,AARTIIND,EQ,538.9,536.0,545.0,530.05,531.0,532.05,538.96,51216,2760334155000.0,1803,43182,0.8431000000000001
2016-05-04,AARTIIND,EQ,532.05,534.1,540.0,527.25,530.0,533.7,533.87,11170,596336465000.0,752,7504,0.6718000000000001
2016-05-05,AARTIIND,EQ,533.7,535.4,535.95,525.1,527.5,527.4,529.32,23427,1240028715000.0,1082,17529,0.7482
2016-05-06,AARTIIND,EQ,527.4,526.0,554.3,526.0,527.0,530.65,541.46,238042,12889038700000.0,8501,40118,0.1685
2016-05-09,AARTIIND,EQ,530.65,531.45,531.45,520.0,522.5,523.2,526.09,66977,3523584845000.0005,1424,49922,0.7454000000000001
2016-05-10,AARTIIND,EQ,523.2,525.0,529.75,509.5,510.0,513.5,519.41,19366,1005891369999.9999,887,13620,0.7033
2016-05-11,AARTIIND,EQ,513.5,500.0,510.0,497.0,503.0,503.45,500.7,236635,11848306090000.0,1722,218899,0.925
2016-05-12,AARTIIND,EQ,503.45,510.5,525.5,500.0,523.7,521.6,509.95,321148,16377081490000.0,2107,286950,0.8935
2016-05-13,AARTIIND,EQ,521.6,517.0,525.0,510.25,522.0,522.85,519.93,16567,861362510000.0,813,8783,0.5302
2016-05-16,AARTIIND,EQ,522.85,523.0,523.0,512.1,512.5,513.35,516.25,13630,703647020000.0,1469,8506,0.6241
2016-05-17,AARTIIND,EQ,513.35,513.05,523.0,506.3,512.0,510.45,515.58,18227,939750215000.0,960,11132,0.6107
2016-05-18,AARTIIND,EQ,510.45,505.2,514.9,503.85,507.0,507.15,509.37,15428,785858130000.0,1190,9580,0.6209
2016-05-19,AARTIIND,EQ,507.15,503.0,514.85,503.0,512.0,512.15,512.1,14116,722884230000.0,535,11127,0.7883
2016-05-20,AARTIIND,EQ,512.15,512.15,514.0,506.0,506.2,507.3,509.9,9106,464310570000.0,359,6716,0.7375
2016-05-23,AARTIIND,EQ,507.3,507.3,507.3,500.1,500.1,501.25,502.56,8556,429992015000.00006,696,5390,0.63
2016-05-24,AARTIIND,EQ,501.25,497.7,511.0,496.0,510.0,506.35,502.16,11086,556693105000.0,895,7173,0.647
2016-05-25,AARTIIND,EQ,506.35,508.0,514.65,506.15,507.75,510.0,510.71,11046,564128680000.0,669,6145,0.5563
2016-05-26,AARTIIND,EQ,510.0,508.55,522.5,508.55,511.65,512.55,515.81,20644,1064840460000.0,1132,7882,0.38180000000000003
2016-05-27,AARTIIND,EQ,512.55,512.6,519.95,512.2,517.0,516.2,516.91,13101,677208575000.0,798,7377,0.5631
2016-05-30,AARTIIND,EQ,516.2,516.05,521.0,512.0,519.8,517.4,517.46,14489,749754215000.0,533,9310,0.6426000000000001
2016-05-31,AARTIIND,EQ,517.4,519.55,522.0,514.05,521.05,519.35,518.33,9748,505263309999.99994,1178,6276,0.6437999999999999
2016-06-01,AARTIIND,EQ,519.35,516.5,524.0,515.4,519.75,518.7,520.22,7097,369203585000.0,456,4152,0.585
2016-06-02,AARTIIND,EQ,518.7,518.7,522.95,502.0,514.0,511.1,511.29,20056,1025437390000.0,823,8610,0.4293
2016-06-03,AARTIIND,EQ,511.1,511.0,513.9,507.05,507.15,508.75,510.35,21527,1098633585000.0,1020,15410,0.7158
2016-06-06,AARTIIND,EQ,508.75,504.0,516.95,504.0,513.2,514.3,513.11,14696,754071030000.0,923,9368,0.6375000000000001
2016-06-07,AARTIIND,EQ,514.3,519.75,521.9,512.8,514.0,513.2,517.16,12052,623286975000.0,991,5787,0.4802
2016-06-08,AARTIIND,EQ,513.2,510.35,518.0,507.0,510.25,508.7,513.65,52066,2674356310000.0,1145,45865,0.8809
2016-06-09,AARTIIND,EQ,508.7,512.85,512.95,496.3,499.5,498.45,501.51,32962,1653061395000.0,2204,25260,0.7663
2016-06-10,AARTIIND,EQ,498.45,501.55,503.0,495.15,498.5,498.85,500.07,11061,553130755000.0,601,6497,0.5874
2016-06-13,AARTIIND,EQ,498.85,496.05,504.0,495.45,498.15,499.25,499.21,10065,502453584999.99994,450,7867,0.7816
2016-06-14,AARTIIND,EQ,499.25,502.95,506.0,495.2,500.0,498.4,500.87,10439,522853290000.00006,616,4904,0.4698
2016-06-15,AARTIIND,EQ,498.4,500.7,504.45,497.95,503.0,501.95,500.28,8438,422136530000.0,593,5823,0.6901
2016-06-16,AARTIIND,EQ,501.95,502.0,508.05,498.1,499.25,501.65,499.77,89151,4455464660000.0,960,80795,0.9063
2016-06-17,AARTIIND,EQ,501.65,505.45,509.0,495.05,496.65,497.3,499.05,14223,709794615000.0,640,8229,0.5786
2016-06-20,AARTIIND,EQ,497.3,495.9,505.6,485.0,501.0,499.85,496.28,17713,879065175000.0,1179,9977,0.5633
2016-06-21,AARTIIND,EQ,499.85,495.0,508.65,495.0,500.0,501.15,502.65,13485,677821300000.0,607,6365,0.47200000000000003
2016-06-22,AARTIIND,EQ,501.15,505.0,505.0,498.2,504.2,503.55,503.5,9493,477973620000.0,525,5768,0.6076
2016-06-23,AARTIIND,EQ,503.55,499.95,505.0,497.0,498.0,500.55,500.79,9401,470791375000.0,486,5758,0.6125
2016-06-24,AARTIIND,EQ,500.55,490.0,500.8,481.05,499.0,498.1,491.32,21364,1049652655000.0001,1197,12862,0.6020000000000001
2016-06-27,AARTIIND,EQ,498.1,498.1,509.0,497.0,503.05,505.75,505.78,11619,587666250000.0,620,8003,0.6888
2016-06-28,AARTIIND,EQ,505.75,505.05,506.9,496.95,499.9,499.25,500.97,14614,732113310000.0,539,8836,0.6046
2016-06-29,AARTIIND,EQ,499.25,499.3,539.7,499.3,526.0,524.35,519.52,59812,3107357330000.0,2370,32749,0.5475
2016-06-30,AARTIIND,EQ,524.35,526.1,535.0,519.0,519.0,520.55,524.29,16226,850717985000.0,962,8167,0.5033
2016-07-01,AARTIIND,EQ,520.55,520.5,529.0,520.5,525.0,526.4,525.24,18760,985345044999.9999,660,14049,0.7489
2016-07-04,AARTIIND,EQ,526.4,528.95,544.0,527.0,536.05,536.3,536.58,24529,1316179090000.0,1138,17389,0.7089
2016-07-05,AARTIIND,EQ,536.3,540.0,545.0,535.0,536.7,538.15,540.62,62885,3399695504999.9995,1422,48809,0.7762000000000001
2016-07-07,AARTIIND,EQ,538.15,545.0,547.0,535.3,536.85,537.45,538.46,82951,4466555895000.0,958,76221,0.9189
2016-07-08,AARTIIND,EQ,537.45,539.95,539.95,521.9,533.0,533.85,528.89,30038,1588690590000.0,1788,17120,0.5699000000000001
2016-07-11,AARTIIND,EQ,533.85,534.0,546.0,530.0,536.6,536.95,538.74,95169,5127118940000.0,1120,85234,0.8956000000000001
2016-07-12,AARTIIND,EQ,536.95,535.25,541.0,531.0,533.15,533.55,535.2,21065,1127405420000.0,864,13429,0.6375000000000001
2016-07-13,AARTIIND,EQ,533.55,533.1,537.0,529.0,535.85,533.9,532.82,6119,326031780000.0,518,3205,0.5238
2016-07-14,AARTIIND,EQ,533.9,525.1,543.0,525.1,540.0,539.6,535.73,15480,829303445000.0,945,10757,0.6949
2016-07-15,AARTIIND,EQ,539.6,539.95,540.0,530.0,535.4,534.4,533.27,9755,520203480000.0,718,5747,0.5891
2016-07-18,AARTIIND,EQ,534.4,534.45,537.45,528.0,530.4,530.55,532.89,264041,14070424985000.0,2110,125300,0.47450000000000003
2016-07-19,AARTIIND,EQ,530.55,533.25,534.0,520.0,522.9,523.65,529.55,27217,1441283945000.0,1069,22179,0.8149
2016-07-20,AARTIIND,EQ,523.65,522.25,533.95,520.1,530.0,530.45,525.45,79794,4192782540000.0,2156,68828,0.8626
2016-07-21,AARTIIND,EQ,530.45,533.85,539.95,527.35,533.7,532.15,531.82,155909,8291612930000.0,1673,143293,0.9191
2016-07-22,AARTIIND,EQ,532.15,534.5,563.6,532.5,549.6,551.55,552.23,134682,7437549870000.0,10577,82064,0.6093000000000001
2016-07-25,AARTIIND,EQ,551.55,550.0,568.95,545.9,560.0,560.25,559.47,190347,10649374070000.0,7222,108236,0.5686
2016-07-26,AARTIIND,EQ,560.25,564.8,565.0,553.45,554.0,556.05,556.16,138821,7720654845000.0,1863,125343,0.9029
2016-07-27,AARTIIND,EQ,556.05,557.0,563.0,549.4,559.0,556.8,559.41,55803,3121662735000.0,8599,41821,0.7494
2016-07-28,AARTIIND,EQ,556.8,557.8,566.95,552.35,555.0,557.3,562.02,65010,3653678760000.0,5035,46571,0.7164
2016-07-29,AARTIIND,EQ,557.3,558.95,565.0,551.0,556.0,555.0,555.09,62722,3481633804999.9995,1729,52666,0.8397
2016-08-01,AARTIIND,EQ,555.0,558.9,565.0,551.0,560.05,562.8,561.65,40507,2275081170000.0,5200,23918,0.5905
2016-08-02,AARTIIND,EQ,562.8,565.75,565.75,533.0,537.0,541.85,546.74,31713,1733888189999.9998,1340,20147,0.6353
2016-08-03,AARTIIND,EQ,541.85,537.0,559.75,531.6,556.0,555.6,553.43,61117,3382422425000.0,3615,38337,0.6273
2016-08-04,AARTIIND,EQ,555.6,555.05,574.75,550.0,556.0,558.7,566.03,85949,4865000305000.0,5737,37578,0.4372
2016-08-05,AARTIIND,EQ,558.7,556.0,567.0,556.0,559.7,560.25,561.71,25484,1431458340000.0,2759,13512,0.5302
2016-08-08,AARTIIND,EQ,560.25,562.05,574.75,561.0,568.9,568.25,570.27,61300,3495780740000.0,2716,31807,0.5189
2016-08-09,AARTIIND,EQ,568.25,570.0,595.75,568.1,574.0,573.75,582.01,208456,12132429445000.0,7804,53866,0.2584
2016-08-10,AARTIIND,EQ,573.75,575.1,589.0,570.2,589.0,580.95,579.42,115601,6698198420000.0,5617,58135,0.5029
2016-08-11,AARTIIND,EQ,580.95,579.0,599.75,574.0,586.15,587.7,592.18,147779,8751176900000.0,8658,90231,0.6106
2016-08-12,AARTIIND,EQ,587.7,589.95,594.65,580.0,587.0,587.15,585.78,52254,3060930235000.0,914,44427,0.8502
2016-08-16,AARTIIND,EQ,587.15,588.95,588.95,579.95,580.25,584.3,585.8,18717,1096433610000.0,1276,13476,0.72
2016-08-17,AARTIIND,EQ,584.3,585.0,598.0,578.2,597.5,597.55,595.77,70243,4184891000000.0,4049,49461,0.7041
2016-08-18,AARTIIND,EQ,597.55,596.0,613.0,592.15,603.0,602.15,605.3,95109,5756984100000.0,2954,51974,0.5465
2016-08-19,AARTIIND,EQ,602.15,602.9,606.05,591.05,592.1,594.05,598.36,23007,1376636150000.0,751,15997,0.6953
2016-08-22,AARTIIND,EQ,594.05,597.0,602.95,586.25,595.1,599.35,594.58,29745,1768580210000.0002,2066,21057,0.7079000000000001
2016-08-23,AARTIIND,EQ,599.35,595.0,599.7,579.0,579.75,581.05,585.36,34318,2008852960000.0002,993,25493,0.7428
2016-08-24,AARTIIND,EQ,581.05,582.85,604.75,575.0,603.0,602.3,593.26,100237,5946690185000.0,2409,78045,0.7786
2016-08-25,AARTIIND,EQ,602.3,604.05,609.7,590.4,592.0,593.6,603.36,44125,2662305405000.0,1507,18770,0.4254
2016-08-26,AARTIIND,EQ,593.6,590.0,611.1,589.35,608.7,605.75,602.86,31911,1923792445000.0,1542,20123,0.6306
2016-08-29,AARTIIND,EQ,605.75,613.0,619.0,607.5,616.0,616.35,615.13,54775,3369365995000.0005,3635,32974,0.6020000000000001
2016-08-30,AARTIIND,EQ,616.35,619.95,635.0,616.25,628.0,627.75,628.59,78610,4941310600000.0,2696,49299,0.6271
2016-08-31,AARTIIND,EQ,627.75,630.0,630.95,615.5,619.0,619.5,624.14,30878,1927231745000.0,1711,21973,0.7116
2016-09-01,AARTIIND,EQ,619.5,624.95,625.05,614.05,617.0,616.05,620.77,11783,731457405000.0,732,8268,0.7017
2016-09-02,AARTIIND,EQ,616.05,617.05,625.0,615.0,615.0,617.15,620.58,16020,994163000000.0,591,12248,0.7645000000000001
2016-09-06,AARTIIND,EQ,617.15,630.0,630.0,616.65,620.0,621.7,622.8,24095,1500635095000.0,1492,10986,0.4559
2016-09-07,AARTIIND,EQ,621.7,619.95,625.75,619.0,620.0,620.05,620.89,21834,1355657690000.0,544,16508,0.7561
2016-09-08,AARTIIND,EQ,620.05,610.15,629.95,610.15,620.5,622.25,621.66,28508,1772228195000.0,2027,19901,0.6981
2016-09-09,AARTIIND,EQ,622.25,620.0,628.85,606.0,607.0,607.55,614.63,35960,2210204305000.0,4592,25005,0.6954000000000001
2016-09-12,AARTIIND,EQ,607.55,592.25,608.0,592.25,596.15,596.1,599.84,19825,1189190805000.0,2268,14450,0.7289
2016-09-14,AARTIIND,EQ,596.1,602.65,604.8,593.2,594.15,596.05,598.63,23354,1398032965000.0,2257,14416,0.6173
2016-09-15,AARTIIND,EQ,596.05,595.9,600.0,592.0,600.0,595.35,595.22,22517,1340267055000.0,1260,14779,0.6563
2016-09-16,AARTIIND,EQ,595.35,601.05,606.1,578.05,595.0,588.35,589.95,114098,6731242190000.001,8648,77031,0.6751
2016-09-19,AARTIIND,EQ,588.35,590.05,600.5,590.05,596.6,597.2,595.59,16578,987364405000.0001,843,10656,0.6428
2016-09-20,AARTIIND,EQ,597.2,596.6,623.0,596.6,620.1,619.7,613.35,96029,5889977160000.0,3035,56961,0.5932000000000001
2016-09-21,AARTIIND,EQ,619.7,626.0,629.0,613.2,615.35,617.2,619.77,70075,4343061475000.0,3637,33789,0.4822
2016-09-22,AARTIIND,EQ,617.2,627.75,627.75,616.35,619.5,620.3,619.52,43903,2719900495000.0,1802,31810,0.7245999999999999
2016-09-23,AARTIIND,EQ,620.3,624.0,630.0,620.5,625.0,625.8,625.95,102407,6410134940000.0,2910,77142,0.7533
2016-09-26,AARTIIND,EQ,625.8,631.95,633.0,622.15,626.1,626.05,627.84,38575,2421901790000.0,2690,25168,0.6524
2016-09-27,AARTIIND,EQ,626.05,628.95,629.95,605.3,607.15,610.0,617.57,54585,3370989729999.9995,3818,37959,0.6954000000000001
2016-09-28,AARTIIND,EQ,610.0,613.0,623.95,607.0,607.15,608.3,611.38,30255,1849730530000.0,994,23258,0.7687
2016-09-29,AARTIIND,EQ,608.3,614.9,617.0,582.7,604.9,605.85,609.06,132687,8081403734999.999,1544,109573,0.8258
2016-09-30,AARTIIND,EQ,605.85,608.3,625.0,600.0,619.0,620.65,614.87,32735,2012783739999.9998,1778,25225,0.7706000000000001
2016-10-03,AARTIIND,EQ,620.65,625.0,648.0,621.55,645.0,644.75,638.36,98512,6288603000000.0,3849,56042,0.5689000000000001
2016-10-04,AARTIIND,EQ,644.75,675.0,678.9,665.0,678.0,676.25,673.5,192032,12933376830000.0,6130,85324,0.44430000000000003
2016-10-05,AARTIIND,EQ,676.25,677.95,687.0,670.0,676.8,676.75,677.94,94393,6399232130000.0,3060,34552,0.36600000000000005
2016-10-06,AARTIIND,EQ,676.75,682.0,683.8,661.0,675.85,673.15,672.86,37254,2506690650000.0,1679,21740,0.5836
2016-10-07,AARTIIND,EQ,673.15,680.0,681.0,660.0,669.65,669.15,669.82,33006,2210792455000.0,3610,17743,0.5376
2016-10-10,AARTIIND,EQ,669.15,675.5,695.0,666.0,693.3,692.55,687.4,144438,9928630540000.0,5617,63651,0.44070000000000004
2016-10-13,AARTIIND,EQ,692.55,690.0,725.95,687.6,721.0,720.45,712.52,169170,12053766735000.0,9652,93509,0.5528000000000001
2016-10-14,AARTIIND,EQ,720.45,721.0,732.0,715.95,720.0,724.8,725.67,52987,3845114245000.0005,1879,26790,0.5056
2016-10-17,AARTIIND,EQ,724.8,724.8,729.95,701.65,702.0,705.3,710.09,33093,2349911220000.0,1627,19981,0.6038
2016-10-18,AARTIIND,EQ,705.3,725.0,743.7,725.0,738.9,739.85,735.69,189838,13966156094999.998,7510,95158,0.5013000000000001
2016-10-19,AARTIIND,EQ,739.85,745.95,759.9,736.25,738.0,740.4,746.56,66013,4928281995000.0,3064,31771,0.48130000000000006
2016-10-20,AARTIIND,EQ,740.4,738.0,743.7,725.05,735.05,735.5,734.99,35016,2573657435000.0,2130,20417,0.5831000000000001
2016-10-21,AARTIIND,EQ,735.5,735.5,742.5,732.25,735.6,734.95,736.99,16012,1180071440000.0,880,9972,0.6228
2016-10-24,AARTIIND,EQ,734.95,735.55,738.75,730.1,735.0,735.75,734.84,19843,1458145340000.0,646,13310,0.6708
2016-10-25,AARTIIND,EQ,735.75,733.5,761.9,733.5,760.0,757.6,752.67,83071,6252522060000.0,2498,32971,0.3969
2016-10-26,AARTIIND,EQ,757.6,750.05,764.0,750.05,750.1,755.25,757.62,23946,1814186889999.9998,1160,10437,0.43590000000000007
2016-10-27,AARTIIND,EQ,755.25,756.9,760.0,740.0,740.0,742.35,745.38,32910,2453031860000.0,2322,23723,0.7208
