Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-02-23,CCL,EQ,165.7,168.4,168.4,163.0,164.95,164.55,164.96,695942,11480596880000.0,1945,681571,0.9794
2016-02-24,CCL,EQ,164.55,165.75,165.75,157.95,158.05,159.2,159.38,118410,1887167339999.9998,2480,90914,0.7678
2016-02-25,CCL,EQ,159.2,157.05,164.2,157.05,159.6,160.5,162.1,79663,1291360950000.0,3470,57424,0.7208
2016-02-26,CCL,EQ,160.5,163.8,163.8,158.0,158.1,158.7,159.28,573482,9134583200000.0,8101,556601,0.9706
2016-02-29,CCL,EQ,158.7,159.85,170.0,159.0,169.2,169.55,165.32,91854,1518509385000.0,5392,56528,0.6154000000000001
2016-03-01,CCL,EQ,169.55,170.8,174.5,168.8,172.2,172.0,172.5,58907,1016137769999.9999,3007,36521,0.62
2016-03-02,CCL,EQ,172.0,175.4,182.5,174.0,181.0,181.6,178.13,669042,11917483360000.0,3085,641297,0.9584999999999999
2016-03-03,CCL,EQ,181.6,183.4,190.4,179.0,185.7,185.75,182.53,813389,14847189710000.0,6542,728666,0.8958
2016-03-04,CCL,EQ,185.75,187.0,187.8,182.0,183.4,183.35,183.52,100787,1849608189999.9998,3843,77369,0.7676000000000001
2016-03-08,CCL,EQ,183.35,186.3,186.3,181.6,183.1,182.95,183.4,97797,1793641620000.0,1812,81650,0.8349
2016-03-09,CCL,EQ,182.95,183.0,186.0,179.0,186.0,184.4,182.52,49710,907330750000.0,1735,33289,0.6697
2016-03-10,CCL,EQ,184.4,184.0,187.9,183.0,185.8,185.6,185.37,269786,5000976145000.0,1456,253058,0.938
2016-03-11,CCL,EQ,185.6,188.95,188.95,185.15,186.25,185.85,186.21,82509,1536409600000.0,956,70877,0.8590000000000001
2016-03-14,CCL,EQ,185.85,187.0,189.75,185.5,187.05,186.85,187.43,164982,3092321070000.0,1809,147807,0.8959
2016-03-15,CCL,EQ,186.85,187.0,187.0,181.0,181.5,181.45,184.51,261235,4820003060000.0,1968,245359,0.9392
2016-03-16,CCL,EQ,181.45,183.95,199.8,180.5,197.7,194.95,191.12,173119,3308715570000.0,3084,106276,0.6139
2016-03-17,CCL,EQ,194.95,195.0,199.6,191.4,193.0,193.9,195.18,90165,1759806770000.0,1982,39689,0.44020000000000004
2016-03-18,CCL,EQ,193.9,193.3,197.5,193.0,194.0,193.95,194.44,34422,669314725000.0,881,19026,0.5527000000000001
2016-03-21,CCL,EQ,193.95,193.95,201.9,193.2,201.1,200.8,197.6,93036,1838374310000.0002,2675,40576,0.4361
2016-03-22,CCL,EQ,200.8,203.4,204.0,198.0,199.45,200.9,200.47,141567,2837944940000.0,1399,108719,0.768
2016-03-23,CCL,EQ,200.9,201.0,203.3,197.2,197.2,199.0,200.11,30478,609904290000.0,500,19143,0.6281
2016-03-28,CCL,EQ,199.0,198.2,201.6,192.75,195.4,194.35,196.68,42117,828343585000.0,1969,28683,0.6809999999999999
2016-03-29,CCL,EQ,194.35,193.0,194.5,189.0,190.95,190.4,191.72,72326,1386664355000.0,2238,45792,0.6331
2016-03-30,CCL,EQ,190.4,191.9,196.4,188.0,189.05,190.6,191.99,47607,914013269999.9999,1206,17488,0.36729999999999996
2016-03-31,CCL,EQ,190.6,190.55,194.9,188.05,194.1,193.2,191.87,63254,1213644540000.0,1352,33288,0.5263
2016-04-01,CCL,EQ,193.2,193.95,201.75,191.7,201.2,200.8,199.09,90081,1793412135000.0002,1785,39283,0.4361
2016-04-04,CCL,EQ,200.8,201.05,201.8,198.0,199.0,198.55,199.67,136741,2730352665000.0,871,123878,0.9059
2016-04-05,CCL,EQ,198.55,198.85,201.0,191.95,195.5,193.65,195.65,82684,1617680035000.0,1703,56499,0.6833
2016-04-06,CCL,EQ,193.65,195.9,199.8,194.1,197.45,198.15,196.96,58962,1161308750000.0,940,45552,0.7726000000000001
2016-04-07,CCL,EQ,198.15,197.2,198.85,195.95,196.75,197.0,196.99,184401,3632500510000.0,1052,165062,0.8951000000000001
2016-04-08,CCL,EQ,197.0,199.0,199.0,195.35,196.15,196.3,196.93,102319,2014942939999.9998,487,93171,0.9106000000000001
2016-04-11,CCL,EQ,196.3,198.9,198.9,195.0,195.05,195.25,196.61,45515,894871065000.0,601,34050,0.7481
2016-04-12,CCL,EQ,195.25,197.45,197.45,194.0,194.15,195.2,195.67,13691,267885179999.99997,239,8172,0.5969
2016-04-13,CCL,EQ,195.2,197.9,199.0,192.2,193.0,194.2,196.57,60016,1179742270000.0,2731,39209,0.6533
2016-04-18,CCL,EQ,194.2,195.5,204.6,193.55,199.9,200.6,199.29,96707,1927299189999.9998,1783,62126,0.6424
2016-04-20,CCL,EQ,200.6,202.2,202.2,197.5,198.25,198.8,199.49,73237,1461031845000.0,1831,48557,0.663
2016-04-21,CCL,EQ,198.8,198.8,201.15,193.0,195.4,195.55,197.56,56925,1124598955000.0,1082,38335,0.6734
2016-04-22,CCL,EQ,195.55,196.8,197.0,194.55,196.5,196.1,196.15,29565,579911805000.0,454,16950,0.5733
2016-04-25,CCL,EQ,196.1,195.0,196.8,193.95,194.0,194.6,195.09,58251,1136424975000.0,647,43548,0.7476
2016-04-26,CCL,EQ,194.6,195.15,196.5,194.0,194.95,194.65,194.92,37167,724476505000.0,394,26194,0.7048000000000001
2016-04-27,CCL,EQ,194.65,195.0,197.0,194.0,194.5,195.05,194.93,96104,1873371020000.0,725,68467,0.7123999999999999
2016-04-28,CCL,EQ,195.05,195.45,196.5,191.55,195.1,194.65,194.8,96683,1883380825000.0,799,75803,0.784
2016-04-29,CCL,EQ,194.65,195.5,198.8,190.5,192.8,193.1,195.34,49224,961524590000.0,643,33562,0.6818000000000001
2016-05-02,CCL,EQ,193.1,193.9,197.5,192.4,194.9,193.95,194.87,145652,2838314060000.0,1107,106899,0.7339
2016-05-03,CCL,EQ,193.95,216.0,222.4,210.5,213.0,214.1,218.24,2349041,51264511205000.0,33781,582455,0.24800000000000003
2016-05-04,CCL,EQ,214.1,213.0,217.0,210.15,214.5,214.9,213.35,470848,10045738225000.0,7899,218301,0.4636
2016-05-05,CCL,EQ,214.9,214.5,218.9,213.8,216.9,216.25,216.19,235661,5094745080000.0,6299,158476,0.6725
2016-05-06,CCL,EQ,216.25,216.25,228.8,213.0,227.2,226.0,222.72,346208,7710646125000.0,5999,168159,0.4857
2016-05-09,CCL,EQ,226.0,226.25,233.45,226.25,229.5,231.55,229.58,382179,8773923509999.999,4487,235110,0.6152000000000001
2016-05-10,CCL,EQ,231.55,230.5,234.45,227.0,232.0,233.8,232.34,167629,3894632085000.0,3724,98291,0.5864
2016-05-11,CCL,EQ,233.8,228.95,230.95,225.6,228.2,229.9,228.75,87171,1994013900000.0,1605,42530,0.4879
2016-05-12,CCL,EQ,229.9,228.8,234.0,228.8,233.95,233.15,232.77,84451,1965797400000.0,4180,49819,0.5899
2016-05-13,CCL,EQ,233.15,233.25,237.0,228.4,231.9,229.95,232.83,80706,1879064595000.0,1819,48625,0.6025
2016-05-16,CCL,EQ,229.95,230.2,232.8,224.5,226.0,226.0,227.73,52824,1202983665000.0,1395,33117,0.6269
2016-05-17,CCL,EQ,226.0,226.6,234.0,226.0,232.55,231.8,229.32,103019,2362468930000.0,2210,60281,0.5851
2016-05-18,CCL,EQ,231.8,230.5,234.3,228.2,234.0,232.25,232.25,89248,2072817314999.9998,2161,49804,0.5579999999999999
2016-05-19,CCL,EQ,232.25,232.0,233.9,225.0,227.7,227.05,230.26,42913,988112575000.0,1281,22754,0.5302
2016-05-20,CCL,EQ,227.05,231.5,232.0,226.75,229.7,228.25,229.91,33191,763102665000.0,2531,16401,0.4941
2016-05-23,CCL,EQ,228.25,230.5,230.5,217.6,223.45,221.25,223.48,95103,2125316264999.9998,2240,61134,0.6428
2016-05-24,CCL,EQ,221.25,221.25,228.0,218.15,220.0,222.4,221.73,131966,2926041960000.0,2866,69751,0.5286
2016-05-25,CCL,EQ,222.4,223.0,228.0,220.05,228.0,227.05,223.83,81087,1814959120000.0,1644,47879,0.5905
2016-05-26,CCL,EQ,227.05,226.0,234.95,225.25,234.95,232.9,230.72,87793,2025601795000.0,1861,61676,0.7025
2016-05-27,CCL,EQ,232.9,233.0,234.95,228.0,228.65,229.5,230.42,31409,723714935000.0,1072,19265,0.6134000000000001
2016-05-30,CCL,EQ,229.5,230.2,230.9,224.45,230.0,229.05,226.8,78396,1777995395000.0,1761,53187,0.6784
2016-05-31,CCL,EQ,229.05,229.65,235.0,226.5,230.0,233.4,231.79,128603,2980943720000.0,3798,97170,0.7556
2016-06-01,CCL,EQ,233.4,232.95,235.0,228.75,231.85,232.6,232.29,211839,4920845980000.0,5163,137299,0.6481
2016-06-02,CCL,EQ,232.6,234.85,238.0,229.0,234.0,234.75,234.74,246195,5779157470000.0,6819,134720,0.5472
2016-06-03,CCL,EQ,234.75,235.95,237.0,232.35,236.0,235.4,234.98,101414,2383058905000.0,3791,70524,0.6954000000000001
2016-06-06,CCL,EQ,235.4,237.0,238.0,233.0,236.1,236.25,236.1,103411,2441554520000.0,3281,74911,0.7244
2016-06-07,CCL,EQ,236.25,239.0,242.0,236.5,240.1,240.2,239.71,121444,2911101260000.0,2060,85516,0.7042
2016-06-08,CCL,EQ,240.2,239.25,242.8,239.25,240.6,240.55,240.47,33081,795503590000.0,1189,24189,0.7312000000000001
2016-06-09,CCL,EQ,240.55,243.25,250.0,241.3,249.0,248.05,247.92,385490,9557021415000.0,5003,215380,0.5587
2016-06-10,CCL,EQ,248.05,251.0,255.0,248.1,253.7,253.35,251.85,198609,5001905375000.0,3272,134906,0.6793000000000001
2016-06-13,CCL,EQ,253.35,253.35,261.8,246.5,252.65,253.45,255.72,522796,13368729490000.0,7944,140212,0.2682
2016-06-14,CCL,EQ,253.45,254.45,255.85,247.5,248.3,249.25,250.76,256978,6443991470000.0,2217,186656,0.7264
2016-06-15,CCL,EQ,249.25,250.5,250.9,244.0,244.0,244.95,246.5,227728,5613403775000.0,2093,192010,0.8432
2016-06-16,CCL,EQ,244.95,244.0,249.4,243.15,247.5,247.9,245.25,88646,2174058585000.0002,1214,51724,0.5835
2016-06-17,CCL,EQ,247.9,249.8,251.0,238.0,248.3,248.4,246.39,97686,2406857645000.0,1751,52645,0.5389
2016-06-20,CCL,EQ,248.4,243.1,248.0,243.1,245.0,245.2,245.53,40205,987170900000.0,894,20161,0.5015
2016-06-21,CCL,EQ,245.2,246.65,249.0,244.25,246.2,247.65,247.31,58226,1439981865000.0,1485,39757,0.6828000000000001
2016-06-22,CCL,EQ,247.65,246.4,258.0,244.5,253.0,254.25,254.1,349951,8892249670000.0,6391,135302,0.3866
2016-06-23,CCL,EQ,254.25,252.15,255.9,246.0,246.0,247.5,249.85,56587,1413844995000.0,1257,27178,0.4803
2016-06-24,CCL,EQ,247.5,240.0,244.6,230.0,240.95,242.7,235.74,180889,4264352720000.0005,3244,112427,0.6215
2016-06-27,CCL,EQ,242.7,244.5,247.6,240.1,242.75,243.3,245.14,73567,1803454589999.9998,1050,52518,0.7139
2016-06-28,CCL,EQ,243.3,244.0,247.5,242.3,243.2,243.4,245.18,48669,1193275430000.0,1438,27463,0.5643
2016-06-29,CCL,EQ,243.4,245.2,252.8,243.7,251.8,249.5,249.72,94480,2359341345000.0,2653,60243,0.6376
2016-06-30,CCL,EQ,249.5,251.0,251.95,246.25,247.95,248.0,250.01,65587,1639760040000.0,3742,42884,0.6537999999999999
2016-07-01,CCL,EQ,248.0,249.55,256.95,245.15,252.75,254.3,253.03,233343,5904205845000.0,3610,89596,0.384
2016-07-04,CCL,EQ,254.3,255.8,255.85,247.0,247.1,248.05,251.83,121902,3069833725000.0,1220,94284,0.7734000000000001
2016-07-05,CCL,EQ,248.05,249.65,251.95,246.05,246.2,247.5,248.42,51239,1272891645000.0,1185,29033,0.5666
2016-07-07,CCL,EQ,247.5,248.7,252.5,247.05,249.95,248.7,249.99,77090,1927155525000.0,1732,32359,0.41979999999999995
2016-07-08,CCL,EQ,248.7,249.55,250.65,246.0,247.5,247.7,248.5,37334,927758910000.0,792,23844,0.6386999999999999
2016-07-11,CCL,EQ,247.7,247.7,250.15,247.0,247.75,247.65,248.21,56746,1408482410000.0,1024,39463,0.6954000000000001
2016-07-12,CCL,EQ,247.65,252.0,252.0,244.5,246.45,248.0,249.03,113456,2825411570000.0,1466,87821,0.7741
2016-07-13,CCL,EQ,248.0,248.4,249.7,242.55,247.0,246.45,246.43,51349,1265404640000.0,1920,36164,0.7043
2016-07-14,CCL,EQ,246.45,248.45,249.9,245.15,247.05,247.6,247.34,45182,1117540330000.0,7034,27733,0.6138
2016-07-15,CCL,EQ,247.6,250.85,250.85,245.0,247.55,248.15,247.96,29780,738424265000.0,819,18426,0.6187
2016-07-18,CCL,EQ,248.15,249.8,249.85,242.0,244.5,243.3,247.08,30686,758201065000.0,664,24413,0.7956000000000001
2016-07-19,CCL,EQ,243.3,242.05,246.85,239.0,240.0,240.2,242.48,57346,1390505565000.0,1198,39145,0.6826000000000001
2016-07-20,CCL,EQ,240.2,241.9,242.65,234.0,238.0,237.3,236.98,93791,2222624635000.0,3417,51684,0.5511
2016-07-21,CCL,EQ,237.3,240.05,249.95,240.05,247.85,247.45,247.33,105097,2599366105000.0,2205,75177,0.7153
2016-07-22,CCL,EQ,247.45,248.9,251.1,245.05,245.55,247.2,248.19,66356,1646890975000.0,2831,44335,0.6681
2016-07-25,CCL,EQ,247.2,249.5,261.0,245.0,258.8,259.05,255.64,265692,6792251730000.0,4790,154833,0.5828
2016-07-26,CCL,EQ,259.05,260.7,264.0,256.65,259.1,258.65,261.0,203649,5315249540000.0,4097,133272,0.6544
2016-07-27,CCL,EQ,258.65,259.5,260.95,256.8,258.0,258.45,258.85,67356,1743496000000.0,1695,43005,0.6385000000000001
2016-07-28,CCL,EQ,258.45,258.45,263.0,257.0,260.1,260.75,260.39,93336,2430392560000.0,2146,58419,0.6259
2016-07-29,CCL,EQ,260.75,262.0,263.05,255.05,258.0,258.1,259.61,128155,3327093095000.0,3246,89656,0.6996
2016-08-01,CCL,EQ,258.1,263.5,267.0,257.0,259.9,258.8,261.96,265277,6949278884999.999,4421,163533,0.6165
2016-08-02,CCL,EQ,258.8,259.0,261.0,253.0,255.85,255.2,255.43,245130,6261250855000.0,3539,204410,0.8339
2016-08-03,CCL,EQ,255.2,255.0,260.05,246.15,258.5,258.0,253.59,314011,7963123734999.999,4643,218975,0.6973
2016-08-04,CCL,EQ,258.0,261.0,265.3,255.0,260.05,259.5,261.43,296810,7759455200000.0,4671,216297,0.7287
2016-08-05,CCL,EQ,259.5,259.5,265.0,258.65,262.0,262.0,262.96,163142,4290051985000.0,3875,90008,0.5517000000000001
2016-08-08,CCL,EQ,262.0,264.65,265.3,260.0,261.25,261.0,262.99,145173,3817933000000.0,3313,75634,0.521
2016-08-09,CCL,EQ,261.0,263.7,265.05,258.1,259.9,259.55,262.92,161384,4243127185000.0,3034,85639,0.5307000000000001
2016-08-10,CCL,EQ,259.55,260.1,265.5,258.2,263.5,262.7,263.31,224442,5909820025000.0,6026,132680,0.5912
2016-08-11,CCL,EQ,262.7,260.1,267.0,260.1,267.0,265.1,264.31,123030,3251837145000.0,4262,90985,0.7395
2016-08-12,CCL,EQ,265.1,268.1,268.9,255.4,265.5,264.8,264.8,230033,6091194755000.0,10194,114532,0.4979
2016-08-16,CCL,EQ,264.8,264.8,266.5,261.95,265.0,264.75,264.03,65839,1738337755000.0,2043,43945,0.6675
2016-08-17,CCL,EQ,264.75,267.85,268.9,264.0,268.9,267.7,266.61,111615,2975804435000.0,2734,74251,0.6652
2016-08-18,CCL,EQ,267.7,268.0,269.0,266.75,268.25,268.45,267.99,91528,2452892435000.0,1820,68763,0.7513
2016-08-19,CCL,EQ,268.45,268.5,274.8,267.9,274.8,272.65,270.96,123156,3337035120000.0,1847,94770,0.7695000000000001
2016-08-22,CCL,EQ,272.65,272.25,278.4,272.25,276.35,276.1,275.87,116194,3205396620000.0,2864,78235,0.6733
2016-08-23,CCL,EQ,276.1,276.1,286.0,273.9,279.0,280.45,281.54,271046,7631018784999.999,4302,151778,0.56
2016-08-24,CCL,EQ,280.45,280.35,282.0,276.5,281.0,280.8,279.96,49010,1372068790000.0,1172,24766,0.5053
2016-08-25,CCL,EQ,280.8,279.6,286.0,279.05,280.0,280.9,283.15,60338,1708458370000.0,2007,33293,0.5518
2016-08-26,CCL,EQ,280.9,282.55,284.1,276.0,276.6,277.65,280.65,45168,1267655635000.0,1011,17451,0.3864
2016-08-29,CCL,EQ,277.65,278.2,279.8,271.5,273.8,273.3,274.27,29919,820598165000.0,1398,15456,0.5166
2016-08-30,CCL,EQ,273.3,280.4,280.4,271.0,272.0,272.15,274.37,40467,1110277490000.0,1084,19047,0.4707
2016-08-31,CCL,EQ,272.15,272.15,274.0,270.15,274.0,272.55,272.46,69794,1901614245000.0,3635,50473,0.7232
2016-09-01,CCL,EQ,272.55,279.4,279.4,270.25,272.0,271.55,272.74,23855,650622240000.0,752,10027,0.4203
2016-09-02,CCL,EQ,271.55,271.6,274.45,269.05,269.95,269.95,271.52,29806,809287755000.0,3220,15723,0.5275
2016-09-06,CCL,EQ,269.95,274.75,274.75,265.25,270.0,269.45,268.25,44605,1196522895000.0,1411,24156,0.5416
2016-09-07,CCL,EQ,269.45,271.65,273.85,263.8,265.9,268.95,265.98,176464,4693540330000.0,1835,120695,0.684
2016-09-08,CCL,EQ,268.95,267.35,271.25,266.15,270.0,269.75,269.4,94554,2547241685000.0,1156,70308,0.7436
2016-09-09,CCL,EQ,269.75,269.8,271.5,263.85,265.8,265.05,267.3,31471,841220650000.0,763,21753,0.6912
2016-09-12,CCL,EQ,265.05,260.0,260.0,255.5,257.05,256.8,258.49,42145,1089393075000.0,1296,30935,0.7340000000000001
2016-09-14,CCL,EQ,256.8,254.0,256.95,249.0,249.9,250.2,250.92,80809,2027632620000.0,2006,61601,0.7623000000000001
2016-09-15,CCL,EQ,250.2,250.0,264.65,250.0,263.5,261.75,259.4,75784,1965823745000.0,1869,32497,0.4288
2016-09-16,CCL,EQ,261.75,260.75,263.95,259.1,260.0,260.1,261.02,44477,1160949060000.0,1020,34459,0.7748
2016-09-19,CCL,EQ,260.1,259.95,263.7,256.25,262.5,262.8,261.49,80722,2110794514999.9998,1777,50230,0.6223
2016-09-20,CCL,EQ,262.8,264.3,267.5,260.5,265.05,265.8,264.09,57985,1531317795000.0,1316,26916,0.4642
2016-09-21,CCL,EQ,265.8,268.95,270.95,265.05,267.5,268.5,268.97,156053,4197392300000.0,1000,139536,0.8942
2016-09-22,CCL,EQ,268.5,270.0,270.5,264.0,270.0,269.85,268.82,155745,4186659585000.0,1257,125137,0.8035
2016-09-23,CCL,EQ,269.85,271.0,271.0,265.0,266.35,266.45,268.11,28995,777378910000.0,698,15198,0.5242
2016-09-26,CCL,EQ,266.45,266.4,270.0,254.95,256.85,258.05,260.85,124054,3235928995000.0,2174,93098,0.7505
2016-09-27,CCL,EQ,258.05,258.0,269.95,257.85,269.8,268.3,264.9,91551,2425180160000.0,1523,73837,0.8065000000000001
2016-09-28,CCL,EQ,268.3,268.25,269.9,266.65,269.9,268.35,267.99,97245,2606076505000.0,935,90351,0.9291
2016-09-29,CCL,EQ,268.35,268.95,270.0,241.15,253.05,253.8,260.3,117805,3066504475000.0,1500,87798,0.7453000000000001
2016-09-30,CCL,EQ,253.8,257.95,265.85,254.2,259.75,261.3,261.26,79794,2084702160000.0002,1245,53458,0.67
2016-10-03,CCL,EQ,261.3,263.95,268.2,243.0,263.0,261.05,260.86,981313,25598291730000.0,9666,471079,0.48
2016-10-04,CCL,EQ,261.05,243.0,259.5,242.1,245.0,246.0,250.71,945162,23695860385000.0,8762,687131,0.7270000000000001
2016-10-05,CCL,EQ,246.0,247.95,251.0,238.0,240.3,241.7,242.76,690193,16754857115000.0,6630,588956,0.8533
2016-10-06,CCL,EQ,241.7,242.05,244.25,232.3,235.5,234.65,238.73,236220,5639234680000.0,3544,202191,0.8559000000000001
2016-10-07,CCL,EQ,234.65,236.0,244.6,236.0,242.25,243.35,240.56,164887,3966504035000.0,2814,88202,0.5349
2016-10-10,CCL,EQ,243.35,248.4,249.5,241.75,247.5,248.2,244.85,136460,3341188935000.0,3284,87944,0.6445000000000001
2016-10-13,CCL,EQ,248.2,244.1,247.8,238.3,245.0,245.3,245.59,113371,2784303640000.0,1181,92330,0.8144
2016-10-14,CCL,EQ,245.3,246.0,248.0,244.9,246.4,245.8,246.45,43339,1068086125000.0,776,37030,0.8544
2016-10-17,CCL,EQ,245.8,248.4,248.4,244.0,244.75,245.0,245.21,115092,2822163900000.0,2997,108035,0.9387000000000001
2016-10-18,CCL,EQ,245.0,249.9,249.9,244.5,245.0,245.45,246.09,54835,1349459210000.0,958,40993,0.7476
2016-10-19,CCL,EQ,245.45,248.4,251.0,245.1,249.25,249.3,248.41,179668,4463105300000.0,2167,152138,0.8468000000000001
2016-10-20,CCL,EQ,249.3,253.8,257.05,245.5,246.35,248.55,250.58,801523,20084693275000.0,3926,674238,0.8412000000000001
2016-10-21,CCL,EQ,248.55,248.95,251.7,247.45,248.8,250.0,249.98,87938,2198286145000.0,1263,73119,0.8315000000000001
2016-10-24,CCL,EQ,250.0,252.8,252.8,247.4,248.1,248.85,249.31,70002,1745229780000.0,1770,45013,0.643
2016-10-25,CCL,EQ,248.85,249.95,250.2,248.0,248.15,249.1,249.18,33923,845295985000.0,409,18267,0.5385
2016-10-26,CCL,EQ,249.1,249.15,259.9,248.2,250.0,250.4,251.63,942135,23707120775000.0,7779,653603,0.6937000000000001
2016-10-27,CCL,EQ,250.4,257.9,257.9,249.05,250.1,249.9,250.98,40656,1020399110000.0,931,22670,0.5576
2016-10-28,CCL,EQ,249.9,250.0,252.5,249.95,251.0,250.0,250.24,41792,1045786925000.0,1501,33574,0.8034
2016-10-30,CCL,EQ,250.0,254.0,255.0,252.15,252.5,253.2,253.37,23075,584660320000.0,433,17646,0.7647
2016-11-01,CCL,EQ,253.2,248.1,252.9,248.1,249.2,250.1,249.97,114908,2872311010000.0,2732,97434,0.8479000000000001
2016-11-02,CCL,EQ,250.1,249.0,252.4,245.5,250.0,250.1,250.12,75610,1891157705000.0,3060,61766,0.8169
2016-11-03,CCL,EQ,250.1,252.85,252.85,247.05,250.45,250.25,249.86,66391,1658845175000.0,2797,52089,0.7846
2016-11-04,CCL,EQ,250.25,250.3,251.0,243.5,250.0,249.65,248.54,127797,3176301765000.0,2991,100997,0.7903
2016-11-07,CCL,EQ,249.65,249.7,252.7,248.5,252.0,251.55,250.94,57224,1435972740000.0,2460,47170,0.8243
2016-11-08,CCL,EQ,251.55,251.6,255.8,250.0,250.0,250.5,251.84,42071,1059535040000.0,1619,32365,0.7693000000000001
