Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-20,COROMANDEL,EQ,165.0,165.0,174.9,161.7,166.95,166.6,168.5,102390,1725232850000.0,3335,57733,0.5639000000000001
2016-01-21,COROMANDEL,EQ,166.6,166.6,171.85,163.3,165.0,165.5,166.73,94019,1567585655000.0,1057,66964,0.7122
2016-01-22,COROMANDEL,EQ,165.5,169.0,170.9,155.2,163.55,165.95,162.81,386420,6291144890000.0,6416,95386,0.2468
2016-01-25,COROMANDEL,EQ,165.95,165.0,166.0,158.15,164.6,164.65,163.1,48924,797972515000.0,2217,22774,0.46549999999999997
2016-01-27,COROMANDEL,EQ,164.65,165.0,180.0,164.0,169.4,171.3,172.68,186931,3227925170000.0,3751,87732,0.4693
2016-01-28,COROMANDEL,EQ,171.3,171.3,174.9,165.4,168.5,166.7,168.9,47737,806301665000.0,1153,31477,0.6594
2016-01-29,COROMANDEL,EQ,166.7,170.9,171.85,166.2,169.0,169.15,169.06,42686,721631555000.0,847,19276,0.4516
2016-02-01,COROMANDEL,EQ,169.15,171.5,171.5,166.15,166.4,168.25,168.92,21203,358166205000.0,1080,13797,0.6507
2016-02-02,COROMANDEL,EQ,168.25,170.0,170.0,166.05,166.35,167.4,167.81,14242,238991840000.0,368,9520,0.6684
2016-02-03,COROMANDEL,EQ,167.4,165.0,170.5,162.05,168.95,168.75,167.49,35511,594764075000.0,1174,22850,0.6435
2016-02-04,COROMANDEL,EQ,168.75,167.0,170.65,166.0,166.65,167.3,168.13,22230,373757090000.0,599,13480,0.6064
2016-02-05,COROMANDEL,EQ,167.3,165.0,170.9,165.0,169.0,168.25,168.68,15378,259398479999.99997,864,9237,0.6007
2016-02-08,COROMANDEL,EQ,168.25,170.0,171.85,166.0,170.0,169.65,169.6,18393,311947040000.0,711,10897,0.5925
2016-02-09,COROMANDEL,EQ,169.65,168.0,173.6,160.0,172.05,172.35,167.87,60076,1008473010000.0,1433,27091,0.4509
2016-02-10,COROMANDEL,EQ,172.35,171.75,171.75,164.15,165.0,164.85,165.79,29321,486108500000.0,655,20115,0.6859999999999999
2016-02-11,COROMANDEL,EQ,164.85,167.0,167.0,158.0,158.85,158.9,162.29,27908,452925925000.0,734,19393,0.6949
2016-02-12,COROMANDEL,EQ,158.9,154.0,164.75,145.5,164.0,163.0,151.39,125247,1896087425000.0,1933,94187,0.752
2016-02-15,COROMANDEL,EQ,163.0,167.0,171.7,161.15,169.9,169.0,168.33,28768,484263905000.0,944,17679,0.6145
2016-02-16,COROMANDEL,EQ,169.0,171.85,173.0,168.0,169.0,169.05,170.08,18112,308046105000.0,419,14001,0.773
2016-02-17,COROMANDEL,EQ,169.05,169.85,173.0,166.0,172.25,172.5,169.97,13854,235476740000.0,844,9361,0.6757
2016-02-18,COROMANDEL,EQ,172.5,171.0,174.65,166.25,166.85,167.75,169.35,26634,451039850000.0,1083,14554,0.5464
2016-02-19,COROMANDEL,EQ,167.75,166.3,171.0,166.3,166.7,167.1,167.31,31930,534224730000.0,757,25730,0.8058
2016-02-22,COROMANDEL,EQ,167.1,168.95,170.0,165.05,165.3,165.6,168.34,182855,3078198540000.0,709,176521,0.9654
2016-02-23,COROMANDEL,EQ,165.6,167.8,168.95,164.5,168.0,167.55,167.36,30796,515397900000.0,637,20424,0.6631999999999999
2016-02-24,COROMANDEL,EQ,167.55,165.55,170.55,165.55,169.0,168.9,169.81,130035,2208098170000.0,919,120672,0.9279999999999999
2016-02-25,COROMANDEL,EQ,168.9,167.05,172.0,165.6,170.0,170.25,169.95,30362,515998925000.0,1075,24110,0.7941
2016-02-26,COROMANDEL,EQ,170.25,170.65,173.0,169.2,171.4,170.05,171.06,32448,555040705000.0,1930,20410,0.629
2016-02-29,COROMANDEL,EQ,170.05,171.5,175.9,167.3,168.85,170.8,172.89,265909,4597426615000.0,856,250898,0.9435
2016-03-01,COROMANDEL,EQ,170.8,172.0,174.9,169.65,171.0,171.95,172.5,64665,1115463930000.0,2286,47288,0.7313
2016-03-02,COROMANDEL,EQ,171.95,174.0,175.3,167.8,168.55,168.6,171.23,61444,1052096650000.0,1599,39887,0.6492
2016-03-03,COROMANDEL,EQ,168.6,170.0,171.95,166.9,170.0,169.85,169.35,154293,2613001265000.0,1588,132085,0.8561
2016-03-04,COROMANDEL,EQ,169.85,172.3,176.3,169.15,172.65,172.8,172.22,132926,2289305815000.0,1730,97587,0.7341
2016-03-08,COROMANDEL,EQ,172.8,172.9,183.15,172.6,173.8,174.2,178.01,141844,2524912295000.0,2233,102446,0.7222
2016-03-09,COROMANDEL,EQ,174.2,174.05,176.5,171.3,172.8,172.15,173.28,26504,459266245000.0,577,15849,0.598
2016-03-10,COROMANDEL,EQ,172.15,173.75,175.4,171.0,173.0,172.85,172.26,82479,1420742390000.0,676,67353,0.8166
2016-03-11,COROMANDEL,EQ,172.85,172.05,174.45,170.0,171.05,171.8,172.54,17962,309918475000.0,491,10563,0.5881000000000001
2016-03-14,COROMANDEL,EQ,171.8,172.65,174.45,171.4,172.0,172.15,172.89,224669,3884387720000.0005,752,217906,0.9699
2016-03-15,COROMANDEL,EQ,172.15,174.1,174.15,170.35,171.75,171.75,171.86,100620,1729220585000.0002,557,90541,0.8998
2016-03-16,COROMANDEL,EQ,171.75,171.45,174.25,171.45,172.7,172.35,172.63,87226,1505741825000.0,782,80885,0.9273
2016-03-17,COROMANDEL,EQ,172.35,175.85,175.85,171.3,172.0,172.45,172.62,37092,640270500000.0,819,31294,0.8437000000000001
2016-03-18,COROMANDEL,EQ,172.45,170.0,175.0,170.0,174.85,174.15,172.39,44554,768072425000.0,1727,33888,0.7606
2016-03-21,COROMANDEL,EQ,174.15,173.7,178.9,173.7,178.9,178.3,176.45,36112,637185200000.0,1062,24768,0.6859000000000001
2016-03-22,COROMANDEL,EQ,178.3,178.05,187.95,178.05,187.0,184.2,184.58,153752,2837915295000.0,1809,126692,0.8240000000000001
2016-03-23,COROMANDEL,EQ,184.2,184.0,188.0,179.7,186.2,183.7,184.6,311573,5751561710000.0,1994,282064,0.9053
2016-03-28,COROMANDEL,EQ,183.7,183.0,189.0,177.95,188.95,185.5,182.19,65261,1188990635000.0,1485,46050,0.7056
2016-03-29,COROMANDEL,EQ,185.5,185.5,187.45,183.95,184.55,185.9,185.74,100428,1865382500000.0,2381,86798,0.8643000000000001
2016-03-30,COROMANDEL,EQ,185.9,185.05,189.55,185.0,187.0,186.6,186.31,34108,635481205000.0,628,22280,0.6531999999999999
2016-03-31,COROMANDEL,EQ,186.6,187.0,194.9,185.65,188.0,190.3,191.66,108887,2086921835000.0002,6633,75762,0.6958
2016-04-01,COROMANDEL,EQ,190.3,189.05,198.35,188.15,192.0,192.45,195.08,573749,11192641075000.0,5688,530359,0.9244
2016-04-04,COROMANDEL,EQ,192.45,195.45,199.8,191.35,196.4,194.55,195.11,219580,4284135225000.0,2084,175440,0.799
2016-04-05,COROMANDEL,EQ,194.55,195.05,196.8,188.8,193.0,192.65,193.21,104369,2016503105000.0,2158,78307,0.7503000000000001
2016-04-06,COROMANDEL,EQ,192.65,193.55,196.5,192.3,193.8,193.35,194.99,61144,1192232870000.0,535,52550,0.8593999999999999
2016-04-07,COROMANDEL,EQ,193.35,193.85,195.0,188.95,189.0,190.55,191.69,56746,1087765025000.0,1081,44461,0.7835
2016-04-08,COROMANDEL,EQ,190.55,187.15,194.5,187.15,191.65,192.25,192.29,51884,997661015000.0,1173,24860,0.47909999999999997
2016-04-11,COROMANDEL,EQ,192.25,191.65,201.05,191.65,198.0,197.65,198.11,109934,2177854695000.0,6121,63995,0.5821000000000001
2016-04-12,COROMANDEL,EQ,197.65,206.05,210.8,203.0,209.05,208.4,207.77,1142174,23730682095000.0,17681,606144,0.5307000000000001
2016-04-13,COROMANDEL,EQ,208.4,217.75,222.0,212.0,220.45,219.75,218.07,465514,10151663310000.0,10270,275934,0.5928
2016-04-18,COROMANDEL,EQ,219.75,219.4,222.5,212.25,222.25,220.45,216.54,215419,4664752520000.0,5642,154718,0.7182
2016-04-20,COROMANDEL,EQ,220.45,221.1,224.0,216.35,223.0,223.1,222.72,328818,7323536845000.0,3404,288759,0.8782
2016-04-21,COROMANDEL,EQ,223.1,221.25,225.0,217.4,219.4,221.05,221.86,174052,3861469460000.0,2337,151312,0.8693000000000001
2016-04-22,COROMANDEL,EQ,221.05,219.1,222.05,214.1,218.65,219.8,217.35,65754,1429190265000.0,1949,32977,0.5015
2016-04-25,COROMANDEL,EQ,219.8,221.4,222.8,214.3,222.0,220.05,219.64,174579,3834407345000.0005,2730,128763,0.7376
2016-04-26,COROMANDEL,EQ,220.05,221.0,223.9,215.55,221.2,222.55,220.41,258499,5697478085000.0,1891,230024,0.8898
2016-04-27,COROMANDEL,EQ,222.55,223.0,236.4,222.55,227.35,228.1,231.08,633845,14647132644999.998,10585,178298,0.2813
2016-04-28,COROMANDEL,EQ,228.1,229.6,232.0,214.6,222.0,221.9,224.25,142933,3205313245000.0,2599,64966,0.4545
2016-04-29,COROMANDEL,EQ,221.9,223.2,225.9,220.1,223.5,224.1,223.04,85073,1897473950000.0,2121,53407,0.6278
2016-05-02,COROMANDEL,EQ,224.1,224.0,231.8,218.4,227.3,228.2,227.16,81978,1862231480000.0,2366,40374,0.4925
2016-05-03,COROMANDEL,EQ,228.2,230.0,232.5,225.5,228.6,229.1,230.39,74685,1720650539999.9998,1928,42141,0.5642
2016-05-04,COROMANDEL,EQ,229.1,229.3,230.95,217.0,222.9,221.25,225.78,129418,2922047320000.0,3104,102167,0.7894
2016-05-05,COROMANDEL,EQ,221.25,222.5,229.85,221.1,222.7,223.0,224.42,82381,1848823630000.0,2171,50432,0.6122
2016-05-06,COROMANDEL,EQ,223.0,224.4,225.95,221.85,222.0,222.8,224.72,195885,4401944085000.0,1309,169867,0.8672
2016-05-09,COROMANDEL,EQ,222.8,229.4,235.0,223.1,233.35,232.8,231.0,136380,3150419625000.0,3787,71094,0.5213
2016-05-10,COROMANDEL,EQ,232.8,232.0,235.0,222.65,226.0,225.6,228.04,198999,4537911775000.0,4967,144601,0.7266
2016-05-11,COROMANDEL,EQ,225.6,223.6,230.9,222.0,229.8,227.1,226.79,168819,3828722790000.0,2910,142054,0.8415
2016-05-12,COROMANDEL,EQ,227.1,228.65,230.0,224.1,227.0,227.9,226.91,84664,1921077089999.9998,3778,49869,0.589
2016-05-13,COROMANDEL,EQ,227.9,230.0,233.0,224.0,225.2,224.9,227.73,152174,3465528379999.9995,5156,88575,0.5821000000000001
2016-05-16,COROMANDEL,EQ,224.9,225.0,228.2,223.05,224.95,225.95,226.26,59175,1338911405000.0,2433,24114,0.40750000000000003
2016-05-17,COROMANDEL,EQ,225.95,227.8,229.8,224.5,227.8,227.95,227.42,65543,1490574075000.0,1319,41747,0.6369
2016-05-18,COROMANDEL,EQ,227.95,227.4,228.2,224.0,225.5,225.25,225.24,111822,2518729010000.0,5103,86365,0.7723000000000001
2016-05-19,COROMANDEL,EQ,225.25,225.0,227.0,220.5,225.1,223.6,223.73,74763,1672677980000.0,2939,41476,0.5548
2016-05-20,COROMANDEL,EQ,223.6,223.8,225.0,220.5,222.0,222.0,222.91,79888,1780816625000.0,3335,44013,0.5509000000000001
2016-05-23,COROMANDEL,EQ,222.0,223.5,228.9,221.85,228.0,226.3,223.69,114166,2553739900000.0,2614,91252,0.7993000000000001
2016-05-24,COROMANDEL,EQ,226.3,227.8,227.8,223.95,225.2,225.05,225.1,47917,1078618560000.0,1960,34471,0.7194
2016-05-25,COROMANDEL,EQ,225.05,226.5,228.95,225.5,228.0,228.0,227.72,46517,1059278725000.0,2271,36171,0.7776000000000001
2016-05-26,COROMANDEL,EQ,228.0,229.45,234.0,228.9,232.15,232.55,231.35,118456,2740455935000.0,1783,86780,0.7326
2016-05-27,COROMANDEL,EQ,232.55,232.7,243.45,228.2,236.0,236.0,236.14,248079,5858123545000.0,5926,122292,0.493
2016-05-30,COROMANDEL,EQ,236.0,236.2,237.5,232.45,233.5,235.5,234.99,58018,1363336450000.0,2738,37980,0.6546
2016-05-31,COROMANDEL,EQ,235.5,236.2,236.55,229.75,230.95,230.6,231.13,113531,2624021920000.0,2758,101336,0.8926000000000001
2016-06-01,COROMANDEL,EQ,230.6,230.8,234.3,229.5,232.7,231.8,232.12,73112,1697069450000.0,1378,53765,0.7354
2016-06-02,COROMANDEL,EQ,231.8,232.0,236.1,229.25,234.0,234.25,233.67,89333,2087428930000.0,2657,42361,0.4742
2016-06-03,COROMANDEL,EQ,234.25,236.7,248.4,233.45,234.25,234.85,238.24,394395,9395943355000.0,7818,264617,0.6709
2016-06-06,COROMANDEL,EQ,234.85,237.7,239.8,233.0,236.55,236.85,236.33,146983,3473596215000.0,4254,100964,0.6869
2016-06-07,COROMANDEL,EQ,236.85,237.9,243.45,235.55,241.4,240.85,240.16,169729,4076164720000.0005,3539,115580,0.6809999999999999
2016-06-08,COROMANDEL,EQ,240.85,244.0,259.65,242.2,251.75,251.3,253.88,749730,19034469470000.0,17762,451254,0.6019
2016-06-09,COROMANDEL,EQ,251.3,252.95,255.0,242.55,244.4,244.9,248.35,240975,5984686225000.0,11678,152661,0.6335000000000001
2016-06-10,COROMANDEL,EQ,244.9,246.0,248.4,242.3,245.0,245.05,244.72,290485,7108743220000.0,3696,242983,0.8365
2016-06-13,COROMANDEL,EQ,245.05,246.0,262.0,243.0,259.0,257.7,258.84,819636,21215051075000.0,16004,539270,0.6579
2016-06-14,COROMANDEL,EQ,257.7,260.0,265.0,251.0,254.15,255.3,258.18,262627,6780633500000.0,7642,132539,0.5047
2016-06-15,COROMANDEL,EQ,255.3,257.8,258.65,249.05,250.0,250.0,251.64,258678,6509454290000.0,4831,187739,0.7258
2016-06-16,COROMANDEL,EQ,250.0,251.3,251.3,240.0,240.6,242.0,243.65,238029,5799606895000.0,5985,156320,0.6567000000000001
2016-06-17,COROMANDEL,EQ,242.0,245.45,250.0,235.0,235.55,236.3,241.3,543925,13125167875000.0,10613,451822,0.8307
2016-06-20,COROMANDEL,EQ,236.3,234.0,239.0,230.5,233.0,232.9,233.72,492346,11507105540000.0,17632,349411,0.7097
2016-06-21,COROMANDEL,EQ,232.9,234.8,246.8,234.65,244.1,243.9,241.45,566139,13669182425000.0,13622,387357,0.6842
2016-06-22,COROMANDEL,EQ,243.9,243.5,246.3,237.4,238.9,238.75,241.67,278416,6728486570000.0,7255,181106,0.6505
2016-06-23,COROMANDEL,EQ,238.75,239.0,243.9,235.0,242.9,238.4,237.34,285753,6782194695000.0,9580,218180,0.7635
2016-06-24,COROMANDEL,EQ,238.4,228.0,246.0,227.0,243.95,242.85,236.43,422289,9984272615000.0,4942,314114,0.7438
2016-06-27,COROMANDEL,EQ,242.85,242.0,258.3,241.05,256.1,256.45,251.46,934873,23508185465000.0,13740,781608,0.8361000000000001
2016-06-28,COROMANDEL,EQ,256.45,257.0,264.45,254.65,255.55,256.35,259.58,322424,8369606070000.0,5657,205266,0.6365999999999999
2016-06-29,COROMANDEL,EQ,256.35,258.1,264.0,253.55,261.8,260.35,258.87,585157,15148004175000.0,5465,450389,0.7697
2016-06-30,COROMANDEL,EQ,260.35,262.45,273.75,261.2,266.0,264.5,268.04,786166,21072357605000.0,20740,376860,0.4794
2016-07-01,COROMANDEL,EQ,264.5,266.8,270.0,265.0,265.5,267.15,267.45,535125,14311761500000.0,4276,415002,0.7755
2016-07-04,COROMANDEL,EQ,267.15,264.0,264.65,246.55,250.0,250.2,253.58,1528990,38772687570000.0,12034,992851,0.6494
2016-07-05,COROMANDEL,EQ,250.2,242.4,242.5,215.0,221.0,220.75,225.03,5743264,129241383734999.98,83246,2781809,0.4844
2016-07-07,COROMANDEL,EQ,220.75,223.1,236.5,223.1,227.85,227.9,230.16,3139029,72248802815000.0,27609,2103663,0.6702
2016-07-08,COROMANDEL,EQ,227.9,230.1,240.0,230.1,237.5,238.25,235.28,3577661,84173979590000.0,47116,2524029,0.7055
2016-07-11,COROMANDEL,EQ,238.25,240.5,245.45,240.5,244.5,243.25,242.74,726587,17637046990000.0,8596,417693,0.5749000000000001
2016-07-12,COROMANDEL,EQ,243.25,243.25,250.0,242.5,249.5,248.4,246.09,712148,17525036565000.0,6419,501924,0.7048000000000001
2016-07-13,COROMANDEL,EQ,248.4,250.0,250.7,238.15,239.55,239.65,241.17,770694,18586570025000.0,8066,574542,0.7454999999999999
2016-07-14,COROMANDEL,EQ,239.65,238.6,247.0,235.55,244.0,244.25,242.7,468906,11380563265000.0,7365,277872,0.5926
2016-07-15,COROMANDEL,EQ,244.25,245.0,248.15,243.05,245.35,244.75,245.87,395461,9723196395000.0,4749,289600,0.7323000000000001
2016-07-18,COROMANDEL,EQ,244.75,245.0,246.9,232.55,237.55,237.4,242.22,171109,4144538050000.0,2170,106016,0.6196
2016-07-19,COROMANDEL,EQ,237.4,238.2,240.8,235.05,239.45,239.0,237.8,123679,2941138070000.0,1764,66719,0.5395000000000001
2016-07-20,COROMANDEL,EQ,239.0,235.0,241.95,235.0,236.65,236.85,238.29,138506,3300499890000.0,1534,87390,0.6309
2016-07-21,COROMANDEL,EQ,236.85,237.85,238.25,232.8,233.95,233.8,234.85,209352,4916682035000.0,2004,129155,0.6169
2016-07-22,COROMANDEL,EQ,233.8,235.7,236.7,231.1,231.8,232.25,233.0,170463,3971818529999.9995,3208,90495,0.5309
2016-07-25,COROMANDEL,EQ,232.25,232.1,240.25,232.05,234.9,234.8,236.14,315879,7459184020000.0,4062,174559,0.5526
2016-07-26,COROMANDEL,EQ,234.8,233.1,239.5,225.55,230.95,231.25,231.37,960291,22218521905000.0,9248,375365,0.3909
2016-07-27,COROMANDEL,EQ,231.25,230.0,238.0,227.15,237.5,237.35,232.82,595885,13873516535000.0,4006,459320,0.7708
2016-07-28,COROMANDEL,EQ,237.35,238.0,247.8,238.0,246.0,245.05,244.28,707673,17287370015000.0,6454,509746,0.7203
2016-07-29,COROMANDEL,EQ,245.05,241.35,258.9,241.35,255.0,255.0,253.21,856245,21681215520000.0,7983,463924,0.5418000000000001
2016-08-01,COROMANDEL,EQ,255.0,256.8,261.5,248.6,258.7,258.4,256.14,549523,14075243440000.0,9599,343975,0.626
2016-08-02,COROMANDEL,EQ,258.4,258.5,259.9,243.65,249.5,247.5,251.29,799339,20086256790000.0,7079,460691,0.5763
2016-08-03,COROMANDEL,EQ,247.5,248.0,251.0,243.0,245.0,244.1,247.29,421328,10418814195000.0,4350,293968,0.6977
2016-08-04,COROMANDEL,EQ,244.1,245.0,254.0,242.7,253.5,252.35,249.13,367794,9163014420000.0,5828,187281,0.5092
2016-08-05,COROMANDEL,EQ,252.35,253.0,258.9,252.0,254.0,256.05,255.62,382232,9770781150000.0,4643,210324,0.5503
2016-08-08,COROMANDEL,EQ,256.05,257.0,260.5,255.0,260.0,259.8,258.21,378616,9776396060000.0,11181,193684,0.5115999999999999
2016-08-09,COROMANDEL,EQ,259.8,258.05,262.4,250.75,257.0,258.05,257.31,324029,8337673609999.999,4395,154783,0.4777
2016-08-10,COROMANDEL,EQ,258.05,256.65,264.9,254.1,262.0,263.35,260.96,432907,11297049690000.0,4378,287922,0.6651
2016-08-11,COROMANDEL,EQ,263.35,263.85,266.85,257.25,258.4,259.45,261.95,199414,5223570155000.0,3496,85950,0.43100000000000005
2016-08-12,COROMANDEL,EQ,259.45,261.8,263.7,255.0,258.1,257.75,259.71,154043,4000573885000.0,2432,79874,0.5185000000000001
2016-08-16,COROMANDEL,EQ,257.75,256.1,264.8,256.1,263.5,263.75,262.29,150810,3955586504999.9995,4565,75016,0.4974
2016-08-17,COROMANDEL,EQ,263.75,264.5,276.6,261.3,271.0,270.95,271.4,748505,20314187590000.0,6556,508013,0.6787000000000001
2016-08-18,COROMANDEL,EQ,270.95,272.1,275.05,270.1,273.5,272.45,273.1,269629,7363612400000.0,5262,169804,0.6298
2016-08-19,COROMANDEL,EQ,272.45,274.25,274.3,268.05,270.05,270.65,270.76,99103,2683270445000.0,1437,60379,0.6093000000000001
2016-08-22,COROMANDEL,EQ,270.65,269.0,278.8,266.5,276.0,275.4,274.72,324875,8925049425000.0,4471,128470,0.3954
2016-08-23,COROMANDEL,EQ,275.4,277.45,277.45,268.5,268.65,269.45,273.12,201856,5513178555000.0,3788,80028,0.3965
2016-08-24,COROMANDEL,EQ,269.45,268.0,274.9,268.0,270.0,270.2,271.45,127403,3458329985000.0,2614,52455,0.4117
2016-08-25,COROMANDEL,EQ,270.2,271.5,274.85,269.75,272.65,271.75,272.31,94534,2574243625000.0,2734,36144,0.3823
2016-08-26,COROMANDEL,EQ,271.75,273.65,273.65,265.0,267.4,267.35,268.36,105300,2825882665000.0,2550,41608,0.3951
2016-08-29,COROMANDEL,EQ,267.35,268.0,269.0,261.35,264.1,264.1,264.74,75981,2011504550000.0,3349,41516,0.5464
2016-08-30,COROMANDEL,EQ,264.1,266.5,272.3,260.65,271.0,270.4,268.79,118713,3190850865000.0,2577,63917,0.5384000000000001
2016-08-31,COROMANDEL,EQ,270.4,271.0,272.5,266.0,269.75,269.15,268.76,89652,2409476435000.0,2565,46215,0.5155
2016-09-01,COROMANDEL,EQ,269.15,270.0,271.3,262.4,265.0,264.3,266.33,50042,1332760940000.0,1351,35049,0.7004
2016-09-02,COROMANDEL,EQ,264.3,267.0,268.8,264.0,265.5,266.75,267.14,50022,1336299560000.0,1047,29583,0.5914
2016-09-06,COROMANDEL,EQ,266.75,267.8,281.05,265.6,267.8,272.05,274.26,322168,8835748740000.0,5259,165109,0.5125
2016-09-07,COROMANDEL,EQ,272.05,274.95,274.95,263.0,263.0,264.25,267.5,121329,3245502270000.0,4148,81793,0.6741
2016-09-08,COROMANDEL,EQ,264.25,264.25,269.95,263.05,266.7,266.95,267.43,163328,4367909000000.0,4479,99286,0.6079
2016-09-09,COROMANDEL,EQ,266.95,268.6,268.6,256.0,259.35,257.25,259.38,119111,3089485655000.0,4306,83539,0.7014
2016-09-12,COROMANDEL,EQ,257.25,252.0,256.5,247.15,249.0,251.3,253.44,91467,2318143065000.0,1775,61511,0.6725
2016-09-14,COROMANDEL,EQ,251.3,251.15,262.9,249.15,251.5,253.8,254.83,205157,5227980545000.0,3538,128289,0.6253000000000001
2016-09-15,COROMANDEL,EQ,253.8,251.85,255.7,251.0,253.9,252.95,253.31,98797,2502634105000.0,1296,70914,0.7178
2016-09-16,COROMANDEL,EQ,252.95,255.2,261.4,251.5,251.9,252.85,254.0,472157,11992692505000.0,7775,384373,0.8140999999999999
2016-09-19,COROMANDEL,EQ,252.85,254.4,256.2,252.6,255.8,253.95,254.76,63487,1617421775000.0,1015,41729,0.6573000000000001
2016-09-20,COROMANDEL,EQ,253.95,253.8,256.5,248.0,248.0,249.4,250.64,191029,4787948650000.0,1407,165861,0.8683
2016-09-21,COROMANDEL,EQ,249.4,249.0,253.8,247.75,249.7,250.65,251.73,97008,2441960625000.0,2454,65335,0.6735
2016-09-22,COROMANDEL,EQ,250.65,251.0,255.85,247.35,249.0,249.9,250.63,151947,3808278485000.0,1956,106344,0.6999
2016-09-23,COROMANDEL,EQ,249.9,251.8,253.5,244.05,247.5,246.05,249.02,273356,6807001184999.999,2857,215260,0.7875
2016-09-26,COROMANDEL,EQ,246.05,246.0,254.2,243.5,244.3,244.6,248.81,275625,6857784345000.0,3337,129524,0.46990000000000004
2016-09-27,COROMANDEL,EQ,244.6,246.75,248.5,244.0,247.0,244.75,245.34,412282,10114815475000.0,4440,372530,0.9036
2016-09-28,COROMANDEL,EQ,244.75,247.0,249.7,244.0,246.8,246.6,246.15,140618,3461331935000.0,2293,92478,0.6577
2016-09-29,COROMANDEL,EQ,246.6,248.55,250.0,230.0,240.0,239.2,241.62,257022,6210097515000.0,4542,175636,0.6834
2016-09-30,COROMANDEL,EQ,239.2,239.0,247.5,237.0,247.0,246.0,243.0,100965,2453448940000.0,2312,69048,0.6839000000000001
2016-10-03,COROMANDEL,EQ,246.0,249.0,249.35,244.0,246.85,247.45,246.86,73000,1802048245000.0,1343,45800,0.6274000000000001
2016-10-04,COROMANDEL,EQ,247.45,249.8,259.2,247.9,256.0,255.25,254.85,337624,8604455450000.0,4426,262476,0.7774
2016-10-05,COROMANDEL,EQ,255.25,255.0,259.0,252.4,255.7,254.9,255.35,171437,4377680550000.0,2415,106525,0.6214000000000001
2016-10-06,COROMANDEL,EQ,254.9,257.1,265.0,256.6,257.0,257.65,261.53,546996,14305523350000.0,9809,380448,0.6955
2016-10-07,COROMANDEL,EQ,257.65,257.65,273.4,256.4,268.15,269.85,264.99,1254002,33229213885000.004,17447,973964,0.7767000000000001
2016-10-10,COROMANDEL,EQ,269.85,272.95,273.0,261.0,263.0,262.7,265.32,194297,5155151230000.0,2716,108977,0.5609000000000001
2016-10-13,COROMANDEL,EQ,262.7,264.8,271.2,257.0,266.0,267.7,267.4,858821,22965006685000.0,6443,547843,0.6379
2016-10-14,COROMANDEL,EQ,267.7,263.5,270.85,261.9,264.3,264.7,266.79,235450,6281575680000.0,2228,168729,0.7166
2016-10-17,COROMANDEL,EQ,264.7,267.3,267.4,257.05,258.4,257.7,259.8,152834,3970637365000.0,1839,109951,0.7194
2016-10-18,COROMANDEL,EQ,257.7,259.9,264.5,258.3,261.5,261.5,261.49,256966,6719514180000.0,6120,183729,0.715
2016-10-19,COROMANDEL,EQ,261.5,261.6,274.75,260.15,273.05,270.45,267.79,761439,20390818710000.0,9359,296351,0.38920000000000005
2016-10-20,COROMANDEL,EQ,270.45,275.0,281.0,268.4,272.0,270.0,275.06,783262,21544725000000.0,11372,417237,0.5327000000000001
2016-10-21,COROMANDEL,EQ,270.0,272.0,279.2,269.0,275.0,276.6,272.96,299927,8186851755000.0,6330,222621,0.7423000000000001
