Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-03-09,AMARAJABAT,EQ,891.85,895.8,913.95,891.85,905.5,903.4,905.58,769864,69717648665000.0,33420,373459,0.4851
2016-03-10,AMARAJABAT,EQ,903.4,909.95,917.75,901.85,903.05,907.2,909.64,276261,25129883120000.0,14064,153456,0.5555
2016-03-11,AMARAJABAT,EQ,907.2,908.0,914.8,887.1,896.95,894.15,898.43,98926,8887823080000.0,5124,28843,0.2916
2016-03-14,AMARAJABAT,EQ,894.15,902.25,918.0,898.3,915.5,913.6,908.39,202009,18350343485000.0,8514,94925,0.46990000000000004
2016-03-15,AMARAJABAT,EQ,913.6,917.85,926.5,903.25,904.9,907.65,917.14,279097,25597138520000.0,11081,111381,0.39909999999999995
2016-03-16,AMARAJABAT,EQ,907.65,909.7,911.6,889.1,900.7,901.5,897.42,168786,15147222840000.0,7344,80631,0.4777
2016-03-17,AMARAJABAT,EQ,901.5,907.75,915.0,899.0,904.05,903.6,907.48,197200,17895574775000.0,4948,110413,0.5599000000000001
2016-03-18,AMARAJABAT,EQ,903.6,908.8,909.0,885.0,896.95,896.3,894.85,128511,11499812060000.0,5732,55069,0.42850000000000005
2016-03-21,AMARAJABAT,EQ,896.3,900.1,909.95,892.0,907.0,905.8,904.55,92133,8333910565000.001,5077,34478,0.37420000000000003
2016-03-22,AMARAJABAT,EQ,905.8,895.0,915.0,895.0,903.3,903.4,906.17,117702,10665820385000.0,5766,31361,0.2664
2016-03-23,AMARAJABAT,EQ,903.4,903.25,908.9,900.25,902.0,904.7,904.17,49414,4467869675000.0,3813,15907,0.32189999999999996
2016-03-28,AMARAJABAT,EQ,904.7,911.0,914.95,880.65,881.35,885.45,895.73,183849,16467867615000.0,7487,83624,0.4549
2016-03-29,AMARAJABAT,EQ,885.45,892.0,893.15,872.0,887.0,886.0,880.41,138901,12228972530000.0,4949,28051,0.20190000000000002
2016-03-30,AMARAJABAT,EQ,886.0,885.2,900.0,884.35,889.95,888.8,889.69,116627,10376182575000.0,6149,60969,0.5228
2016-03-31,AMARAJABAT,EQ,888.8,882.15,890.35,872.5,882.5,877.6,878.63,331747,29148441589999.996,8771,261670,0.7888
2016-04-01,AMARAJABAT,EQ,877.6,880.0,894.0,880.0,887.45,887.05,887.96,95350,8466744459999.999,5697,30896,0.324
2016-04-04,AMARAJABAT,EQ,887.05,887.5,909.8,886.25,907.1,903.7,895.64,212192,19004725220000.0,10139,121095,0.5707
2016-04-05,AMARAJABAT,EQ,903.7,909.5,914.35,885.1,885.9,891.15,903.81,250831,22670380540000.0,17393,102730,0.4096
2016-04-06,AMARAJABAT,EQ,891.15,892.9,896.5,875.7,878.5,877.7,880.3,164456,14477044240000.0,7973,100779,0.6128
2016-04-07,AMARAJABAT,EQ,877.7,888.8,888.8,864.0,865.2,867.45,872.74,144849,12641612740000.0,6528,33691,0.23260000000000003
2016-04-08,AMARAJABAT,EQ,867.45,862.85,872.3,850.0,861.0,861.65,861.6,234727,20224002945000.0,7354,77224,0.329
2016-04-11,AMARAJABAT,EQ,861.65,862.1,895.0,862.1,893.0,890.75,887.13,502409,44570165120000.0,14118,222502,0.4429
2016-04-12,AMARAJABAT,EQ,890.75,896.9,906.95,890.9,894.2,894.65,899.74,252661,22732841425000.0,11478,102842,0.40700000000000003
2016-04-13,AMARAJABAT,EQ,894.65,893.05,912.1,893.05,902.5,900.2,905.19,284518,25754152125000.0,13840,173000,0.608
2016-04-18,AMARAJABAT,EQ,900.2,901.65,941.1,896.3,941.1,939.0,927.9,587592,54522714095000.01,28877,251622,0.4282
2016-04-20,AMARAJABAT,EQ,939.0,947.95,952.0,921.0,922.7,923.75,935.01,412136,38535237655000.0,24574,231021,0.5605
2016-04-21,AMARAJABAT,EQ,923.75,932.75,936.4,924.0,926.0,928.2,929.36,179286,16662106144999.998,10107,105106,0.5861999999999999
2016-04-22,AMARAJABAT,EQ,928.2,924.0,935.0,919.1,932.4,928.8,927.56,259263,24048126995000.0,9843,173840,0.6705
2016-04-25,AMARAJABAT,EQ,928.8,929.0,940.0,926.2,928.1,930.0,933.39,116333,10858458480000.0,5601,44822,0.38530000000000003
2016-04-26,AMARAJABAT,EQ,930.0,930.0,954.1,920.6,948.5,949.2,943.15,422825,39878564565000.0,12785,206184,0.4876
2016-04-27,AMARAJABAT,EQ,949.2,950.5,958.0,937.6,939.25,941.1,950.25,266201,25295864810000.0,11386,79065,0.297
2016-04-28,AMARAJABAT,EQ,941.1,947.4,957.6,933.6,936.5,938.15,948.9,369069,35020890705000.0,11653,187170,0.5071
2016-04-29,AMARAJABAT,EQ,938.15,935.0,960.0,931.1,959.95,955.85,947.24,177683,16830765719999.998,6534,75632,0.4257
2016-05-02,AMARAJABAT,EQ,955.85,959.9,963.0,945.0,956.0,958.7,952.92,233676,22267394955000.0,9769,107411,0.4597
2016-05-03,AMARAJABAT,EQ,958.7,957.0,964.95,953.0,955.3,956.95,960.24,274708,26378685900000.0,10078,140231,0.5105
2016-05-04,AMARAJABAT,EQ,956.95,948.5,954.8,935.0,936.0,942.3,947.38,205239,19443890985000.0,10352,112942,0.5503
2016-05-05,AMARAJABAT,EQ,942.3,942.3,945.0,926.15,928.0,930.95,938.25,236228,22164057605000.0,10224,63804,0.2701
2016-05-06,AMARAJABAT,EQ,930.95,925.0,945.0,916.1,941.9,941.15,931.73,173051,16123723194999.998,7547,42208,0.2439
2016-05-09,AMARAJABAT,EQ,941.15,945.3,952.0,937.8,952.0,948.0,945.68,121738,11512495450000.0,5324,28562,0.2346
2016-05-10,AMARAJABAT,EQ,948.0,945.0,958.0,943.25,958.0,954.25,950.85,101078,9611033115000.0,4090,32678,0.3233
2016-05-11,AMARAJABAT,EQ,954.25,950.0,958.0,935.05,956.0,952.85,950.48,126050,11980743580000.0,5246,30645,0.24309999999999998
2016-05-12,AMARAJABAT,EQ,952.85,962.15,963.05,946.0,949.1,950.1,954.11,102778,9806154105000.0,4857,24326,0.23670000000000002
2016-05-13,AMARAJABAT,EQ,950.1,942.0,951.8,938.75,944.7,944.65,944.91,120898,11423782435000.0,6527,20984,0.1736
2016-05-16,AMARAJABAT,EQ,944.65,945.7,949.95,935.2,944.0,943.0,941.26,111678,10511796885000.0,5576,42121,0.3772
2016-05-17,AMARAJABAT,EQ,943.0,950.0,959.0,938.55,950.2,951.15,948.42,114547,10863870215000.0,6069,18133,0.1583
2016-05-18,AMARAJABAT,EQ,951.15,950.7,954.15,936.45,952.5,949.6,945.13,302338,28574870200000.0,7388,192440,0.6365
2016-05-19,AMARAJABAT,EQ,949.6,955.0,961.5,938.05,938.35,941.95,953.59,169645,16177118710000.0,6900,26336,0.1552
2016-05-20,AMARAJABAT,EQ,941.95,941.95,953.0,938.0,950.35,947.75,944.07,160296,15133090610000.0,7724,40164,0.2506
2016-05-23,AMARAJABAT,EQ,947.75,950.35,966.4,915.0,920.0,921.8,942.49,373296,35182625760000.004,14961,164540,0.44079999999999997
2016-05-24,AMARAJABAT,EQ,921.8,920.0,920.0,879.0,893.25,894.35,890.12,597898,53220184740000.0,18972,211485,0.35369999999999996
2016-05-25,AMARAJABAT,EQ,894.35,849.8,870.25,842.0,852.0,850.6,853.98,948953,81038392115000.0,29746,442800,0.46659999999999996
2016-05-26,AMARAJABAT,EQ,850.6,850.1,867.9,850.1,856.1,856.85,860.06,778164,66926629615000.0,15014,589094,0.757
2016-05-27,AMARAJABAT,EQ,856.85,863.8,872.0,859.0,861.75,861.2,867.08,334057,28965376000000.0,13680,223065,0.6677
2016-05-30,AMARAJABAT,EQ,861.2,865.35,866.9,846.0,850.0,849.85,852.96,187764,16015575935000.0,8336,84647,0.4508
2016-05-31,AMARAJABAT,EQ,849.85,849.85,859.0,836.55,840.9,839.6,846.3,289086,24465295755000.0,10440,176585,0.6108
2016-06-01,AMARAJABAT,EQ,839.6,840.0,852.0,828.2,843.0,845.2,841.33,279529,23517577080000.0,9591,118216,0.4229
2016-06-02,AMARAJABAT,EQ,845.2,845.0,845.95,832.65,841.4,841.4,840.34,143744,12079442635000.0,7901,63969,0.445
2016-06-03,AMARAJABAT,EQ,841.4,842.0,848.85,835.0,840.5,837.05,839.36,115119,9662622700000.0,5988,47159,0.4097
2016-06-06,AMARAJABAT,EQ,837.05,842.6,845.0,833.55,834.6,837.45,840.53,107240,9013808000000.0,3967,51833,0.4833
2016-06-07,AMARAJABAT,EQ,837.45,835.0,839.05,828.5,834.05,835.0,834.58,165135,13781828844999.998,7518,67236,0.4072
2016-06-08,AMARAJABAT,EQ,835.0,838.9,848.95,831.2,841.5,843.0,839.08,158246,13278078030000.0,8645,54342,0.34340000000000004
2016-06-09,AMARAJABAT,EQ,843.0,843.6,857.35,838.35,843.0,841.05,850.08,253640,21561381350000.0,9378,109436,0.4315
2016-06-10,AMARAJABAT,EQ,841.05,839.0,856.95,835.0,847.5,847.9,849.73,311749,26490312425000.0,9731,128170,0.4111
2016-06-13,AMARAJABAT,EQ,847.9,843.0,856.0,840.0,853.0,853.15,848.94,200135,16990232275000.0,7438,123823,0.6187
2016-06-14,AMARAJABAT,EQ,853.15,858.0,861.7,849.6,855.25,854.95,855.63,247330,21162388690000.0,8984,117179,0.47380000000000005
2016-06-15,AMARAJABAT,EQ,854.95,863.45,880.45,860.4,873.5,876.45,871.47,321680,28033324360000.004,12432,177981,0.5533
2016-06-16,AMARAJABAT,EQ,876.45,872.0,881.0,859.0,862.0,865.0,871.35,382495,33328654345000.0,11479,232298,0.6073
2016-06-17,AMARAJABAT,EQ,865.0,866.0,870.1,861.0,867.0,865.15,866.38,106362,9214971455000.0,6703,48997,0.4607
2016-06-20,AMARAJABAT,EQ,865.15,860.2,870.45,852.0,856.85,858.2,861.16,321004,27643636705000.0,7162,215372,0.6709
2016-06-21,AMARAJABAT,EQ,858.2,856.0,868.2,853.65,860.25,860.85,861.16,173074,14904422550000.0,5421,92409,0.5339
2016-06-22,AMARAJABAT,EQ,860.85,860.5,867.0,852.5,864.0,865.0,864.03,164458,14209621769999.998,5645,92121,0.5601
2016-06-23,AMARAJABAT,EQ,865.0,869.0,872.0,860.05,872.0,866.05,866.2,189455,16410553665000.0,9934,133978,0.7072
2016-06-24,AMARAJABAT,EQ,866.05,856.55,856.55,820.0,845.35,850.25,833.87,513956,42857204400000.0,20516,337445,0.6566
2016-06-27,AMARAJABAT,EQ,850.25,850.0,871.4,845.4,851.85,851.25,856.12,262462,22469987755000.0,11361,89757,0.342
2016-06-28,AMARAJABAT,EQ,851.25,855.0,874.7,854.35,870.1,864.8,861.51,150568,12971579780000.0,7183,74304,0.49350000000000005
2016-06-29,AMARAJABAT,EQ,864.8,872.35,879.8,871.3,876.4,876.0,875.9,223598,19584993360000.0,6054,123602,0.5528000000000001
2016-06-30,AMARAJABAT,EQ,876.0,884.9,888.0,865.0,873.0,868.55,874.12,440844,38534862765000.0,12941,268495,0.609
2016-07-01,AMARAJABAT,EQ,868.55,873.65,874.65,860.0,864.0,861.1,864.68,518792,44859113300000.0,12590,403884,0.7785
2016-07-04,AMARAJABAT,EQ,861.1,868.3,869.6,860.25,865.0,864.65,864.37,109908,9500159130000.0,6032,44292,0.40299999999999997
2016-07-05,AMARAJABAT,EQ,864.65,864.0,870.0,852.9,857.0,856.35,858.87,182151,15644378015000.0,7359,88210,0.4843
2016-07-07,AMARAJABAT,EQ,856.35,858.0,859.5,831.0,834.9,835.95,845.44,526010,44470976780000.0,20836,391797,0.7448
2016-07-08,AMARAJABAT,EQ,835.95,836.0,846.8,830.1,846.1,845.45,841.66,273878,23051144165000.0,11439,137426,0.5018
2016-07-11,AMARAJABAT,EQ,845.45,853.9,853.9,846.0,850.1,852.15,850.66,165408,14070588135000.0,10085,108617,0.6567000000000001
2016-07-12,AMARAJABAT,EQ,852.15,852.0,863.75,845.0,860.0,860.15,855.98,591622,50641806610000.0,9638,415774,0.7028
2016-07-13,AMARAJABAT,EQ,860.15,859.7,872.6,857.15,872.0,870.05,867.88,487158,42279306300000.0,18822,340923,0.6998000000000001
2016-07-14,AMARAJABAT,EQ,870.05,870.1,883.8,870.1,876.0,877.8,878.55,447789,39340598310000.0,13576,269756,0.6024
2016-07-15,AMARAJABAT,EQ,877.8,885.0,885.0,872.6,877.0,876.1,878.41,216967,19058687530000.0,9710,115067,0.5303
2016-07-18,AMARAJABAT,EQ,876.1,879.0,880.75,855.0,855.05,858.0,866.6,129407,11214350170000.0,6078,51958,0.40149999999999997
2016-07-19,AMARAJABAT,EQ,858.0,854.0,875.6,854.0,874.0,872.7,868.73,184987,16070348550000.0,6650,92576,0.5004
2016-07-20,AMARAJABAT,EQ,872.7,873.1,879.85,865.5,877.5,874.1,873.3,112004,9781292725000.0,6364,46320,0.4136
2016-07-21,AMARAJABAT,EQ,874.1,879.0,882.0,867.5,876.0,879.2,876.29,130781,11460150520000.0,6714,45215,0.3457
2016-07-22,AMARAJABAT,EQ,879.2,880.0,910.0,875.0,907.0,903.55,895.23,509750,45634552015000.0,11931,205891,0.40390000000000004
2016-07-25,AMARAJABAT,EQ,903.55,915.0,915.0,903.15,904.05,907.95,907.57,314396,28533746495000.0,9675,144073,0.4583
2016-07-26,AMARAJABAT,EQ,907.95,907.95,909.0,884.6,886.75,891.75,899.41,181631,16336032030000.002,9967,88439,0.4869
2016-07-27,AMARAJABAT,EQ,891.75,903.8,908.45,890.3,892.0,896.7,898.19,225763,20277737390000.0,12327,91196,0.40390000000000004
2016-07-28,AMARAJABAT,EQ,896.7,895.0,904.7,891.0,892.4,894.6,896.22,214209,19197908345000.0,7409,138099,0.6447
2016-07-29,AMARAJABAT,EQ,894.6,898.95,942.8,898.0,939.35,937.1,923.91,712038,65785798040000.0,19319,304086,0.42710000000000004
2016-08-01,AMARAJABAT,EQ,937.1,943.8,943.8,914.55,922.0,923.65,927.74,356509,33074758025000.0,10608,99936,0.2803
2016-08-02,AMARAJABAT,EQ,923.65,930.0,941.45,917.15,926.0,921.95,931.13,321159,29904190575000.0,11209,69176,0.2154
2016-08-03,AMARAJABAT,EQ,921.95,923.0,931.15,911.2,917.25,913.85,920.47,167397,15408367840000.0,6370,34101,0.20370000000000002
2016-08-04,AMARAJABAT,EQ,913.85,928.5,941.75,874.7,878.9,877.4,907.27,679619,61659992900000.0,21835,204981,0.30160000000000003
2016-08-05,AMARAJABAT,EQ,877.4,882.0,909.3,877.5,907.0,901.8,891.93,364087,32473842350000.0,12310,105616,0.2901
2016-08-08,AMARAJABAT,EQ,901.8,915.0,938.0,905.0,932.75,930.6,927.9,845040,78410888880000.0,23657,268331,0.3175
2016-08-09,AMARAJABAT,EQ,930.6,934.0,934.0,913.5,920.45,919.15,920.71,187459,17259485375000.0,8803,44498,0.2374
2016-08-10,AMARAJABAT,EQ,919.15,920.0,929.9,902.2,906.0,908.0,918.46,210667,19348937770000.0,11345,56018,0.2659
2016-08-11,AMARAJABAT,EQ,908.0,905.0,917.0,897.05,910.0,907.45,908.56,160926,14621140115000.0,6863,28404,0.1765
2016-08-12,AMARAJABAT,EQ,907.45,912.0,923.25,908.55,910.1,911.0,916.26,127638,11694978260000.0,5593,27726,0.2172
2016-08-16,AMARAJABAT,EQ,911.0,910.1,916.05,895.05,904.35,904.0,903.11,213285,19262057135000.0,9445,78314,0.36719999999999997
2016-08-17,AMARAJABAT,EQ,904.0,902.0,931.9,900.0,931.8,928.65,919.93,345901,31820320864999.996,12618,93955,0.2716
2016-08-18,AMARAJABAT,EQ,928.65,932.0,935.8,917.0,919.5,918.8,926.13,158355,14665666980000.002,5002,45384,0.2866
2016-08-19,AMARAJABAT,EQ,918.8,924.3,930.8,917.25,924.05,920.7,925.05,171855,15897519110000.0,7017,43526,0.25329999999999997
2016-08-22,AMARAJABAT,EQ,920.7,923.0,923.0,889.2,894.0,894.0,900.82,191171,17221076625000.0,6846,64269,0.3362
2016-08-23,AMARAJABAT,EQ,894.0,893.0,904.0,885.55,890.0,887.9,895.05,323506,28955403025000.0,10088,118604,0.3666
2016-08-24,AMARAJABAT,EQ,887.9,890.45,897.2,886.2,893.0,891.6,891.0,177903,15851136144999.998,5976,50908,0.2862
2016-08-25,AMARAJABAT,EQ,891.6,892.95,896.9,881.1,885.0,883.25,890.24,164761,14667762144999.998,7544,35684,0.21660000000000001
2016-08-26,AMARAJABAT,EQ,883.25,887.85,906.95,879.8,902.3,903.2,898.44,207278,18622702000000.0,7918,67136,0.3239
2016-08-29,AMARAJABAT,EQ,903.2,906.0,925.0,906.0,923.8,920.85,915.61,295818,27085439645000.0,9689,83220,0.2813
2016-08-30,AMARAJABAT,EQ,920.85,925.0,929.3,914.0,927.0,926.05,922.78,340041,31378258545000.0,10786,150185,0.44170000000000004
2016-08-31,AMARAJABAT,EQ,926.05,930.0,964.9,923.0,957.0,956.35,951.82,1056310,100541706620000.0,33747,452150,0.428
2016-09-01,AMARAJABAT,EQ,956.35,961.85,983.4,960.0,968.3,969.8,973.82,1094794,106613636520000.0,30882,438542,0.4006
2016-09-02,AMARAJABAT,EQ,969.8,970.6,1002.35,970.6,1002.35,998.0,988.92,750669,74235292900000.0,26476,310951,0.4142
2016-09-06,AMARAJABAT,EQ,998.0,999.0,1079.7,997.05,1039.7,1037.2,1048.04,1351729,141666295370000.0,40276,237202,0.17550000000000002
2016-09-07,AMARAJABAT,EQ,1037.2,1040.15,1051.4,1011.25,1023.0,1017.1,1028.19,557325,57303583935000.0,19720,189880,0.3407
2016-09-08,AMARAJABAT,EQ,1017.1,1020.0,1046.8,1017.2,1027.0,1026.7,1031.52,854739,88167826800000.0,14941,618824,0.7240000000000001
2016-09-09,AMARAJABAT,EQ,1026.7,1026.7,1031.1,1008.6,1025.3,1019.2,1018.05,287753,29294814950000.0,10319,134978,0.46909999999999996
2016-09-12,AMARAJABAT,EQ,1019.2,1014.7,1014.7,978.65,992.7,985.2,991.5,310980,30833679539999.996,11365,78779,0.25329999999999997
2016-09-14,AMARAJABAT,EQ,985.2,989.1,1011.5,980.0,1001.6,1000.0,997.71,573198,57188674295000.01,19412,219039,0.3821
2016-09-15,AMARAJABAT,EQ,1000.0,1010.6,1048.8,1005.1,1045.5,1038.8,1027.4,517437,53161426805000.0,21689,145601,0.28140000000000004
2016-09-16,AMARAJABAT,EQ,1038.8,1054.7,1062.8,997.15,1004.1,1003.4,1035.3,803846,83222180315000.0,29177,187464,0.23320000000000002
2016-09-19,AMARAJABAT,EQ,1003.4,1010.0,1018.0,999.05,1009.0,1003.4,1008.14,286641,28897383710000.004,11742,54877,0.19140000000000001
2016-09-20,AMARAJABAT,EQ,1003.4,1008.7,1013.0,989.9,990.05,991.6,997.19,245695,24500524670000.0,11586,55988,0.2279
2016-09-21,AMARAJABAT,EQ,991.6,999.1,1006.0,989.1,990.0,990.65,996.3,240116,23922837585000.0,10254,77484,0.32270000000000004
2016-09-22,AMARAJABAT,EQ,990.65,1006.0,1039.0,998.05,1031.0,1032.65,1026.16,724987,74395232945000.0,22351,230338,0.3177
2016-09-23,AMARAJABAT,EQ,1032.65,1036.65,1038.45,1018.0,1022.0,1023.3,1027.7,332696,34191329070000.0,16933,92885,0.2792
2016-09-26,AMARAJABAT,EQ,1023.3,1021.95,1045.0,1004.1,1021.45,1017.2,1030.56,510037,52562514255000.0,17844,94368,0.185
2016-09-27,AMARAJABAT,EQ,1017.2,1022.0,1031.0,1004.0,1012.95,1010.65,1015.4,278934,28322974945000.0,13192,80214,0.2876
2016-09-28,AMARAJABAT,EQ,1010.65,1013.05,1035.8,1011.45,1030.0,1028.0,1028.42,746000,76720082255000.0,16789,499403,0.6694
2016-09-29,AMARAJABAT,EQ,1028.0,1040.0,1042.0,973.0,1000.0,998.45,1007.26,493089,49666907375000.0,15293,221457,0.4491
2016-09-30,AMARAJABAT,EQ,998.45,1000.0,1014.9,995.0,1011.0,1010.8,1006.92,295128,29717157995000.0,11195,59877,0.2029
2016-10-03,AMARAJABAT,EQ,1010.8,1014.7,1035.0,1010.35,1031.0,1029.8,1028.02,304153,31267667660000.004,8933,84121,0.2766
2016-10-04,AMARAJABAT,EQ,1029.8,1039.0,1073.7,1036.55,1062.75,1063.7,1060.85,908935,96424242740000.0,25072,223683,0.2461
2016-10-05,AMARAJABAT,EQ,1063.7,1073.8,1073.95,1047.6,1054.0,1054.95,1057.09,296728,31366765905000.0,12507,61118,0.20600000000000002
2016-10-06,AMARAJABAT,EQ,1054.95,1064.45,1065.7,1034.1,1043.05,1040.6,1050.71,167459,17595065100000.0,7937,30930,0.1847
2016-10-07,AMARAJABAT,EQ,1040.6,1043.1,1056.9,1034.1,1044.0,1047.8,1048.28,304710,31942274045000.0,9038,129038,0.42350000000000004
2016-10-10,AMARAJABAT,EQ,1047.8,1055.0,1065.0,1048.05,1052.9,1052.75,1057.52,206934,21883688500000.0,6760,69026,0.3336
2016-10-13,AMARAJABAT,EQ,1052.75,1056.25,1056.25,1028.0,1033.7,1034.65,1035.78,214513,22218753180000.0,11339,108837,0.5074000000000001
