Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-03-09,BAYERCROP,EQ,3588.25,3570.05,3583.4,3535.7,3555.0,3563.35,3562.18,1172,417487420000.0,404,651,0.5555
2016-03-10,BAYERCROP,EQ,3563.35,3558.65,3563.0,3480.0,3509.0,3501.2,3508.27,1921,673939300000.0,578,1106,0.5757
2016-03-11,BAYERCROP,EQ,3501.2,3508.3,3575.0,3494.1,3530.0,3542.7,3520.77,2099,739010240000.0,721,1559,0.7427
2016-03-14,BAYERCROP,EQ,3542.7,3529.95,3574.0,3511.1,3560.0,3546.75,3540.19,4545,1609017235000.0,791,3496,0.7692
2016-03-15,BAYERCROP,EQ,3546.75,3531.65,3649.0,3510.0,3649.0,3603.7,3586.36,2526,905913380000.0001,999,1873,0.7415
2016-03-16,BAYERCROP,EQ,3603.7,3568.0,3600.0,3520.0,3520.0,3556.85,3557.91,22906,8149755805000.0,2679,18796,0.8206
2016-03-17,BAYERCROP,EQ,3556.85,3557.1,3597.85,3455.35,3552.0,3556.55,3526.45,6510,2295720315000.0,2554,3561,0.547
2016-03-18,BAYERCROP,EQ,3556.55,3501.0,3698.05,3480.0,3695.0,3644.65,3626.23,7724,2800898250000.0,1676,5779,0.7482
2016-03-21,BAYERCROP,EQ,3644.65,3617.95,3779.95,3573.9,3740.05,3725.8,3655.15,9135,3338975430000.0,1652,6026,0.6597
2016-03-22,BAYERCROP,EQ,3725.8,3712.0,3874.9,3669.5,3740.0,3796.05,3787.68,15367,5820520905000.0,3995,9571,0.6228
2016-03-23,BAYERCROP,EQ,3796.05,3762.05,4073.8,3754.0,3780.65,3835.9,3927.73,20102,7895523905000.0,4120,7096,0.353
2016-03-28,BAYERCROP,EQ,3835.9,3800.0,3887.4,3711.0,3736.95,3755.35,3777.66,5801,2191419575000.0,1075,3943,0.6797
2016-03-29,BAYERCROP,EQ,3755.35,3739.25,3830.0,3686.0,3761.0,3814.5,3727.95,14144,5272806405000.0,707,12854,0.9087999999999999
2016-03-30,BAYERCROP,EQ,3814.5,3817.6,3841.8,3715.0,3715.0,3739.65,3821.1,56110,21440175525000.0,2999,52939,0.9435
2016-03-31,BAYERCROP,EQ,3739.65,3750.7,3800.0,3705.3,3795.0,3793.55,3772.51,9989,3768358854999.9995,3194,6424,0.6431
2016-04-01,BAYERCROP,EQ,3793.55,3700.0,3795.0,3700.0,3766.0,3784.1,3765.89,1130,425545820000.0,408,551,0.4876
2016-04-04,BAYERCROP,EQ,3784.1,3721.05,3767.65,3661.0,3673.0,3677.95,3697.06,12865,4756268095000.0,1040,9702,0.7541
2016-04-05,BAYERCROP,EQ,3677.95,3679.15,3755.5,3605.05,3650.0,3657.75,3666.45,6963,2552951975000.0,895,3514,0.5047
2016-04-06,BAYERCROP,EQ,3657.75,3610.05,3750.0,3610.0,3730.0,3739.3,3726.31,1848,688621680000.0,715,1116,0.6039
2016-04-07,BAYERCROP,EQ,3739.3,3739.3,3759.9,3664.5,3715.0,3732.9,3717.0,1531,569072970000.0,276,1152,0.7524
2016-04-08,BAYERCROP,EQ,3732.9,3735.15,3750.0,3690.1,3715.0,3717.05,3716.09,1749,649944120000.0,511,1101,0.6295000000000001
2016-04-11,BAYERCROP,EQ,3717.05,3670.0,3750.0,3670.0,3734.0,3745.15,3720.14,1055,392475190000.0,267,765,0.7251000000000001
2016-04-12,BAYERCROP,EQ,3745.15,3745.0,3780.0,3711.0,3765.0,3761.85,3754.37,8373,3143536340000.0,1648,5781,0.6904000000000001
2016-04-13,BAYERCROP,EQ,3761.85,3795.95,3850.0,3781.05,3818.0,3836.85,3829.72,21911,8391300034999.999,1719,18780,0.8571
2016-04-18,BAYERCROP,EQ,3836.85,3849.85,3863.05,3633.7,3737.25,3741.0,3764.45,8939,3365044029999.9995,2284,4489,0.5022
2016-04-20,BAYERCROP,EQ,3741.0,3750.0,3750.0,3690.0,3704.0,3718.55,3713.83,6401,2377220355000.0,2640,3897,0.6088
2016-04-21,BAYERCROP,EQ,3718.55,3743.6,3778.0,3688.0,3750.0,3734.1,3744.22,3130,1171941345000.0,848,2186,0.6984
2016-04-22,BAYERCROP,EQ,3734.1,3738.95,3750.0,3691.15,3693.3,3711.15,3713.82,30971,11502080410000.0,1251,29766,0.9611000000000001
2016-04-25,BAYERCROP,EQ,3711.15,3730.0,3730.05,3646.7,3672.0,3673.8,3681.09,2452,902604340000.0,770,1486,0.606
2016-04-26,BAYERCROP,EQ,3673.8,3646.75,3860.0,3645.0,3815.0,3808.8,3753.89,10584,3973117340000.0,2418,6366,0.6015
2016-04-27,BAYERCROP,EQ,3808.8,3788.7,3975.0,3780.0,3894.9,3894.55,3857.7,9840,3795973025000.0,1642,6286,0.6388
2016-04-28,BAYERCROP,EQ,3894.55,3849.95,4018.6,3814.0,3865.05,3950.4,3937.99,14067,5539570030000.0,2620,7146,0.508
2016-04-29,BAYERCROP,EQ,3950.4,3890.05,4000.0,3882.45,3988.0,3996.3,3969.41,15252,6054150600000.0,2190,9269,0.6077
2016-05-02,BAYERCROP,EQ,3996.3,3999.0,3999.0,3900.0,3910.0,3927.85,3971.88,4860,1930333380000.0,1056,3247,0.6681
2016-05-03,BAYERCROP,EQ,3927.85,3927.0,3986.45,3870.0,3874.0,3883.35,3936.92,4508,1774765145000.0,1000,3509,0.7784000000000001
2016-05-04,BAYERCROP,EQ,3883.35,3883.05,3948.9,3855.0,3881.0,3894.75,3890.5,4348,1691587235000.0002,945,3309,0.761
2016-05-05,BAYERCROP,EQ,3894.75,3914.8,3939.95,3870.0,3915.0,3917.7,3908.35,47974,18749927200000.0,2135,46391,0.9670000000000001
2016-05-06,BAYERCROP,EQ,3917.7,3945.95,3946.0,3850.0,3860.05,3863.55,3879.53,3388,1314384185000.0,827,2150,0.6346
2016-05-09,BAYERCROP,EQ,3863.55,3892.25,3920.0,3842.0,3880.0,3891.65,3893.02,5257,2046560970000.0,1658,3621,0.6888
2016-05-10,BAYERCROP,EQ,3891.65,3868.0,3926.35,3848.35,3890.0,3886.0,3897.39,15931,6208933205000.0,1637,14700,0.9227
2016-05-11,BAYERCROP,EQ,3886.0,3900.0,3988.0,3862.45,3950.0,3958.85,3948.17,7795,3077595635000.0,1617,5423,0.6957
2016-05-12,BAYERCROP,EQ,3958.85,3999.85,4168.7,3972.0,4055.0,4064.5,4104.62,36813,15110346094999.998,6344,19296,0.5242
2016-05-13,BAYERCROP,EQ,4064.5,4097.8,4150.05,4026.0,4042.25,4080.4,4113.92,14885,6123566715000.0,2778,6339,0.42590000000000006
2016-05-16,BAYERCROP,EQ,4080.4,3999.85,3999.85,3860.0,3938.95,3949.95,3940.4,17457,6878758030000.0,3302,9378,0.5372
2016-05-17,BAYERCROP,EQ,3949.95,3950.0,3994.95,3908.1,3954.5,3950.2,3943.88,7949,3134991530000.0,1910,5198,0.6539
2016-05-18,BAYERCROP,EQ,3950.2,3912.0,4016.0,3912.0,4006.5,3986.8,3969.61,4552,1806966535000.0002,1361,2801,0.6153000000000001
2016-05-19,BAYERCROP,EQ,3986.8,4006.25,4094.0,3952.4,3978.7,3989.15,4014.72,4335,1740379070000.0,1242,2432,0.561
2016-05-20,BAYERCROP,EQ,3989.15,3989.2,3998.0,3873.0,3873.0,3910.0,3927.82,2440,958387869999.9999,858,1681,0.6889000000000001
2016-05-23,BAYERCROP,EQ,3910.0,4011.0,4011.0,3880.05,3887.95,3911.15,3928.91,3828,1503986595000.0,898,2012,0.5256000000000001
2016-05-24,BAYERCROP,EQ,3911.15,3912.05,3975.0,3821.0,3825.0,3854.75,3873.18,4576,1772368955000.0,839,2682,0.5861
2016-05-25,BAYERCROP,EQ,3854.75,3866.05,3880.0,3830.5,3862.2,3858.4,3852.3,3033,1168402195000.0,599,1947,0.6419
2016-05-26,BAYERCROP,EQ,3858.4,3887.15,3977.0,3835.0,3860.0,3864.45,3894.63,4716,1836708585000.0002,1675,2621,0.5558
2016-05-27,BAYERCROP,EQ,3864.45,3930.0,3950.0,3853.9,3950.0,3905.15,3901.47,4973,1940201410000.0002,1344,2805,0.564
2016-05-30,BAYERCROP,EQ,3905.15,3905.0,3998.7,3899.95,3980.0,3985.45,3960.02,2233,884273119999.9999,534,1693,0.7582
2016-05-31,BAYERCROP,EQ,3985.45,3979.95,3990.0,3906.0,3922.0,3958.2,3954.05,11532,4559807930000.0,3036,6576,0.5702
2016-06-01,BAYERCROP,EQ,3958.2,3958.0,3975.9,3930.0,3935.0,3946.65,3948.84,1373,542175915000.00006,391,889,0.6475
2016-06-02,BAYERCROP,EQ,3946.65,3968.5,3975.0,3919.75,3950.0,3943.9,3943.75,1603,632183115000.0,508,881,0.5496
2016-06-03,BAYERCROP,EQ,3943.9,3911.0,3973.2,3878.0,3878.0,3934.45,3937.8,27671,10896291450000.0,870,26522,0.9584999999999999
2016-06-06,BAYERCROP,EQ,3934.45,3934.0,3960.0,3915.0,3915.0,3937.15,3940.84,1376,542259900000.0,657,826,0.6003000000000001
2016-06-07,BAYERCROP,EQ,3937.15,3937.05,3967.15,3884.0,3941.0,3932.6,3919.74,56869,22291144590000.0,2915,54492,0.9581999999999999
2016-06-08,BAYERCROP,EQ,3932.6,3931.95,3950.0,3891.0,3891.0,3931.05,3927.09,3914,1537062200000.0,1253,2193,0.5603
2016-06-09,BAYERCROP,EQ,3931.05,3951.0,3978.7,3905.0,3967.0,3946.05,3938.67,4513,1777523555000.0,1711,2829,0.6269
2016-06-10,BAYERCROP,EQ,3946.05,3937.55,3999.0,3924.0,3933.0,3962.9,3949.76,9620,3799673500000.0,1069,7547,0.7845000000000001
2016-06-13,BAYERCROP,EQ,3962.9,3950.0,3958.95,3915.0,3916.3,3939.8,3935.75,2537,998499019999.9999,561,1470,0.5794
2016-06-14,BAYERCROP,EQ,3939.8,3917.0,3970.0,3885.0,3924.5,3899.25,3904.42,4964,1938154100000.0,1394,2740,0.552
2016-06-15,BAYERCROP,EQ,3899.25,3920.1,4098.0,3876.3,4035.0,4005.1,3942.58,32088,12650934915000.0,5017,23887,0.7444
2016-06-16,BAYERCROP,EQ,4005.1,4029.7,4029.7,3951.05,3960.0,3970.95,3980.49,4922,1959197289999.9998,809,2234,0.4539
2016-06-17,BAYERCROP,EQ,3970.95,4009.05,4009.05,3908.05,3912.0,3928.6,3945.05,4700,1854171289999.9998,1102,3023,0.6432
2016-06-20,BAYERCROP,EQ,3928.6,3930.05,3938.95,3891.1,3891.1,3910.05,3910.13,2709,1059255465000.0,688,1746,0.6445000000000001
2016-06-21,BAYERCROP,EQ,3910.05,3936.2,3979.95,3911.0,3951.0,3941.75,3934.1,4305,1693628260000.0002,1470,3028,0.7034
2016-06-22,BAYERCROP,EQ,3941.75,3945.05,3965.0,3915.15,3917.0,3935.25,3933.44,3881,1526567770000.0,1066,2100,0.5411
2016-06-23,BAYERCROP,EQ,3935.25,3925.05,3930.05,3900.0,3900.0,3919.65,3920.09,4032,1580580850000.0,949,2618,0.6493000000000001
2016-06-24,BAYERCROP,EQ,3919.65,3890.0,4009.35,3800.25,3987.95,3946.05,3896.25,7570,2949464205000.0,1399,3945,0.5211
2016-06-27,BAYERCROP,EQ,3946.05,3926.5,4030.0,3902.0,4008.05,3999.7,3977.13,5938,2361617410000.0,1388,3908,0.6581
2016-06-28,BAYERCROP,EQ,3999.7,4000.05,4000.05,3931.0,3931.0,3956.35,3966.65,6487,2573163455000.0,1517,4358,0.6718000000000001
2016-06-29,BAYERCROP,EQ,3956.35,3956.0,3973.7,3909.0,3909.05,3925.85,3929.37,7905,3106167130000.0,1515,5010,0.6338
2016-06-30,BAYERCROP,EQ,3925.85,3949.95,3950.0,3875.0,3895.0,3899.65,3906.31,6212,2426600840000.0,1274,4134,0.6655
2016-07-01,BAYERCROP,EQ,3899.65,3926.05,3950.0,3884.95,3945.0,3917.35,3923.83,10046,3941882825000.0,1530,7759,0.7723000000000001
2016-07-04,BAYERCROP,EQ,3917.35,3949.95,3960.0,3924.0,3945.0,3935.45,3936.07,5743,2260482500000.0,1282,4521,0.7872
2016-07-05,BAYERCROP,EQ,3935.45,3938.1,3975.0,3924.0,3960.0,3961.2,3943.93,16646,6565059545000.0,2484,14267,0.8571
2016-07-07,BAYERCROP,EQ,3961.2,3961.0,3978.0,3911.05,3940.0,3940.35,3941.89,17961,7080025784999.999,2216,15698,0.8740000000000001
2016-07-08,BAYERCROP,EQ,3940.35,3940.0,4100.0,3820.0,3995.0,4048.1,3964.62,56070,22229634095000.0,3403,48828,0.8708
2016-07-11,BAYERCROP,EQ,4048.1,4047.0,4047.0,3965.05,3967.0,3992.25,4009.09,40095,16074431515000.0,1468,37754,0.9416
2016-07-12,BAYERCROP,EQ,3992.25,3992.25,3995.9,3921.3,3921.3,3935.2,3954.79,15586,6163940550000.0,2050,13420,0.861
2016-07-13,BAYERCROP,EQ,3935.2,3935.0,3941.95,3881.0,3881.0,3902.85,3908.12,52955,20695448250000.0,2582,51183,0.9665
2016-07-14,BAYERCROP,EQ,3902.85,3905.05,3947.95,3876.0,3909.9,3920.9,3916.26,2258,884290490000.0,545,1437,0.6364
2016-07-15,BAYERCROP,EQ,3920.9,4000.0,4000.0,3853.0,3854.05,3866.75,3880.33,20691,8028792059999.999,2094,18140,0.8767
2016-07-18,BAYERCROP,EQ,3866.75,3928.0,3928.0,3836.0,3855.4,3881.6,3870.33,2425,938553894999.9999,683,1628,0.6713
2016-07-19,BAYERCROP,EQ,3881.6,3881.0,3900.0,3845.0,3876.55,3874.75,3870.82,1784,690554540000.0,535,1251,0.7012
2016-07-20,BAYERCROP,EQ,3874.75,3898.85,3898.85,3822.3,3823.65,3842.85,3840.97,3396,1304394400000.0,592,1891,0.5568
2016-07-21,BAYERCROP,EQ,3842.85,3845.0,3850.05,3750.0,3763.0,3778.0,3784.63,5917,2239367835000.0,1125,3600,0.6084
2016-07-22,BAYERCROP,EQ,3778.0,3808.95,3879.9,3751.05,3843.0,3842.25,3804.59,3951,1503192885000.0,896,2468,0.6247
2016-07-25,BAYERCROP,EQ,3842.25,3872.95,3980.0,3845.1,3952.3,3946.95,3921.45,4274,1676027930000.0,970,2952,0.6907
2016-07-26,BAYERCROP,EQ,3946.95,3946.0,4030.0,3910.0,3980.0,3992.15,3995.1,5233,2090635050000.0,988,3873,0.7401000000000001
2016-07-27,BAYERCROP,EQ,3992.15,3992.0,4005.0,3934.5,3976.0,3994.1,3985.21,2480,988331744999.9999,639,1432,0.5774
2016-07-28,BAYERCROP,EQ,3994.1,3991.9,4020.0,3953.2,3983.0,3982.65,3992.39,41377,16519307185000.0,1507,37081,0.8962000000000001
2016-07-29,BAYERCROP,EQ,3982.65,4006.1,4016.0,3970.0,4000.0,4005.8,4004.52,15654,6268675280000.0,1367,11551,0.7379000000000001
2016-08-01,BAYERCROP,EQ,4005.8,4005.8,4055.45,3972.0,3990.0,4000.2,4001.35,10179,4072976195000.0005,2039,7683,0.7548
2016-08-02,BAYERCROP,EQ,4000.2,4000.2,4030.0,3971.05,4030.0,4010.1,3998.33,81460,32570368610000.004,1601,78307,0.9612999999999999
2016-08-03,BAYERCROP,EQ,4010.1,4020.05,4021.0,3975.0,4020.0,4002.05,3999.46,40295,16115814715000.0,1112,38343,0.9516
2016-08-04,BAYERCROP,EQ,4002.05,4049.0,4049.0,3985.3,4033.0,4044.5,4036.76,3079,1242918130000.0,882,2381,0.7733
2016-08-05,BAYERCROP,EQ,4044.5,4028.3,4075.0,4010.0,4010.0,4033.3,4053.43,11254,4561725010000.0,865,10307,0.9159
2016-08-08,BAYERCROP,EQ,4033.3,4033.0,4122.9,3976.1,4002.0,4003.65,4026.17,61245,24658253870000.0,8336,37135,0.6063000000000001
2016-08-09,BAYERCROP,EQ,4003.65,4006.0,4097.7,4006.0,4075.0,4050.0,4051.01,88062,35673998685000.0,1912,85199,0.9675
2016-08-10,BAYERCROP,EQ,4050.0,4049.95,4324.9,4025.0,4120.0,4108.25,4169.09,20785,8665443330000.0,4585,7855,0.3779
2016-08-11,BAYERCROP,EQ,4108.25,4131.25,4160.0,4078.35,4150.0,4151.05,4139.59,6554,2713090285000.0,1584,4769,0.7276
2016-08-12,BAYERCROP,EQ,4151.05,4160.2,4175.0,4051.15,4100.0,4104.6,4130.77,3311,1367697625000.0,749,2301,0.6950000000000001
2016-08-16,BAYERCROP,EQ,4104.6,4169.9,4194.0,4088.0,4090.0,4115.35,4135.05,8817,3645874700000.0,1728,7005,0.7945000000000001
2016-08-17,BAYERCROP,EQ,4115.35,4115.0,4140.0,4009.95,4117.0,4103.45,4092.98,4449,1820968014999.9998,1286,1958,0.4401
2016-08-18,BAYERCROP,EQ,4103.45,4129.95,4130.0,4060.0,4085.0,4083.75,4101.77,2000,820354440000.0,394,1567,0.7835
2016-08-19,BAYERCROP,EQ,4083.75,4079.95,4094.0,4011.0,4020.0,4032.8,4069.87,11751,4782504955000.0,647,10881,0.9259999999999999
2016-08-22,BAYERCROP,EQ,4032.8,4032.0,4080.0,4030.0,4040.0,4044.05,4048.68,27449,11113223500000.0,739,26646,0.9707
2016-08-23,BAYERCROP,EQ,4044.05,4062.4,4075.0,3975.15,4004.0,3994.5,4021.32,7637,3071081085000.0,631,5827,0.763
2016-08-24,BAYERCROP,EQ,3994.5,4000.05,4100.05,3994.05,4015.0,4023.6,4025.64,56303,22665585235000.0,2385,54255,0.9636
2016-08-25,BAYERCROP,EQ,4023.6,4026.5,4080.0,4010.0,4069.95,4068.15,4024.3,9244,3720064000000.0,910,8301,0.898
2016-08-26,BAYERCROP,EQ,4068.15,4069.0,4090.0,4011.0,4039.95,4035.2,4040.2,11325,4575532110000.0,458,10840,0.9572
2016-08-29,BAYERCROP,EQ,4035.2,4035.0,4035.0,3951.15,3962.25,3968.0,3999.28,18148,7257898365000.001,437,17714,0.9761
2016-08-30,BAYERCROP,EQ,3968.0,3975.0,4087.7,3968.0,4027.8,4002.9,4000.25,15955,6382400815000.0,408,15636,0.98
2016-08-31,BAYERCROP,EQ,4002.9,4027.0,4043.9,3985.0,4010.0,4024.6,4001.17,26260,10507080355000.0,424,25238,0.9611000000000001
2016-09-01,BAYERCROP,EQ,4024.6,4043.85,4043.9,3889.95,3950.0,3924.7,3973.17,24315,9660774575000.0,843,20419,0.8398000000000001
2016-09-02,BAYERCROP,EQ,3924.7,3924.7,4188.0,3924.7,4100.0,4101.5,4092.05,9420,3854707845000.0005,1634,6125,0.6502
2016-09-06,BAYERCROP,EQ,4101.5,4098.8,4103.95,4060.0,4080.0,4083.85,4087.62,6571,2685974285000.0,1858,5024,0.7646
2016-09-07,BAYERCROP,EQ,4083.85,4090.85,4100.0,4030.0,4100.0,4050.65,4076.54,5859,2388443865000.0,609,5130,0.8756
2016-09-08,BAYERCROP,EQ,4050.65,4141.75,4141.75,4005.0,4020.0,4035.0,4048.59,56618,22922280155000.0,583,55919,0.9877
2016-09-09,BAYERCROP,EQ,4035.0,4035.0,4100.0,4015.0,4100.0,4065.05,4039.12,4595,1855975405000.0,874,4014,0.8736
2016-09-12,BAYERCROP,EQ,4065.05,4010.1,4073.0,3980.0,3980.0,4063.4,4061.55,46004,18684739660000.0,811,44692,0.9715
2016-09-14,BAYERCROP,EQ,4063.4,3982.2,4145.0,3982.2,4125.0,4114.9,4080.49,5153,2102675414999.9998,1760,2616,0.5077
2016-09-15,BAYERCROP,EQ,4114.9,4130.0,4380.05,4100.05,4131.0,4134.6,4231.11,23404,9902491085000.0,5108,11136,0.4758
2016-09-16,BAYERCROP,EQ,4134.6,4176.0,4210.0,4057.25,4100.0,4082.75,4100.45,16153,6623454595000.0,5407,12715,0.7872
2016-09-19,BAYERCROP,EQ,4082.75,4085.0,4131.9,4058.3,4108.1,4114.15,4119.78,11053,4553592610000.0,2736,9466,0.8564
2016-09-20,BAYERCROP,EQ,4114.15,4088.4,4115.0,4059.95,4105.0,4105.35,4104.4,42354,17383757440000.0,833,40447,0.9550000000000001
2016-09-21,BAYERCROP,EQ,4105.35,4144.9,4225.0,4130.0,4146.0,4167.6,4196.88,14201,5959991590000.0,2780,7721,0.5437
2016-09-22,BAYERCROP,EQ,4167.6,4170.0,4265.0,4145.0,4213.15,4215.1,4222.37,19979,8435867509999.999,1368,18087,0.9053
2016-09-23,BAYERCROP,EQ,4215.1,4279.0,4388.85,4215.0,4343.0,4317.5,4331.43,52044,22542472985000.0,4692,39240,0.7540000000000001
2016-09-26,BAYERCROP,EQ,4317.5,4354.95,4399.95,4300.0,4313.95,4311.85,4323.46,6615,2859966540000.0,2044,2842,0.42960000000000004
