Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-04-07,GNFC,EQ,84.6,84.45,85.6,81.85,82.0,82.5,83.81,117253,982747625000.0,1440,54275,0.4629
2016-04-08,GNFC,EQ,82.5,82.45,88.5,82.15,88.0,87.8,86.88,429516,3731729804999.9995,4286,176743,0.4115
2016-04-11,GNFC,EQ,87.8,87.1,90.6,87.1,88.8,88.55,89.21,314257,2803510460000.0,2677,149799,0.4767
2016-04-12,GNFC,EQ,88.55,89.55,91.0,88.6,90.0,89.7,89.92,299309,2691457915000.0,2882,102438,0.3422
2016-04-13,GNFC,EQ,89.7,90.9,90.95,87.2,87.55,87.7,88.93,143583,1276901990000.0,1541,88402,0.6157
2016-04-18,GNFC,EQ,87.7,87.65,89.8,87.1,88.7,88.75,88.41,92446,817288790000.0,1133,52956,0.5728
2016-04-20,GNFC,EQ,88.75,89.4,90.9,87.2,89.75,89.85,89.34,236466,2112611510000.0002,2245,97888,0.414
2016-04-21,GNFC,EQ,89.85,89.3,91.5,88.1,89.1,89.15,89.59,119938,1074496950000.0,1498,61839,0.5156000000000001
2016-04-22,GNFC,EQ,89.15,89.95,90.05,87.85,88.6,88.9,89.09,74463,663421200000.0,801,43646,0.5861
2016-04-25,GNFC,EQ,88.9,89.65,94.05,89.3,93.0,92.45,92.69,826639,7662041865000.001,5791,486421,0.5884
2016-04-26,GNFC,EQ,92.45,92.65,94.8,91.55,93.3,93.9,93.26,643694,6003005320000.0,4796,308625,0.47950000000000004
2016-04-27,GNFC,EQ,93.9,95.9,97.5,94.75,95.3,95.6,96.34,1493908,14392105719999.998,12663,682146,0.45659999999999995
2016-04-28,GNFC,EQ,95.6,96.05,101.4,94.75,95.6,95.8,98.18,1210822,11887487955000.0,9206,561329,0.4636
2016-04-29,GNFC,EQ,95.8,96.05,100.0,96.0,100.0,99.55,98.42,501988,4940717280000.0,4280,244026,0.48610000000000003
2016-05-02,GNFC,EQ,99.55,99.75,112.2,99.0,110.6,110.35,108.32,3229075,34978203180000.0,26661,1051349,0.32560000000000006
2016-05-03,GNFC,EQ,110.35,110.7,114.45,110.7,111.85,111.95,112.3,1372394,15412563585000.0,12650,519168,0.37829999999999997
2016-05-04,GNFC,EQ,111.95,111.5,123.4,111.5,115.25,116.25,118.16,2832855,33472676475000.0,30734,890495,0.3143
2016-05-05,GNFC,EQ,116.25,116.8,119.65,113.0,115.8,115.05,116.76,1026091,11980411390000.0,12792,336472,0.3279
2016-05-06,GNFC,EQ,115.05,115.05,116.25,112.4,114.6,114.1,114.47,481379,5510360660000.0,6361,175719,0.365
2016-05-09,GNFC,EQ,114.1,113.0,115.2,111.8,115.0,114.0,113.23,249347,2823409090000.0,2575,147481,0.5915
2016-05-10,GNFC,EQ,114.0,114.0,118.95,113.8,115.5,115.75,117.03,828015,9690290390000.0,11864,353784,0.42729999999999996
2016-05-11,GNFC,EQ,115.75,113.5,118.1,112.2,117.0,116.8,115.95,598166,6935904809999.999,8400,236367,0.39520000000000005
2016-05-12,GNFC,EQ,116.8,118.1,119.5,116.3,117.2,117.8,118.15,557073,6581563500000.0,7386,284197,0.5102
2016-05-13,GNFC,EQ,117.8,119.0,128.65,118.3,124.75,124.85,124.09,1878659,23312213680000.0,19097,486207,0.2588
2016-05-16,GNFC,EQ,124.85,125.5,129.6,124.4,126.7,126.8,127.26,820050,10436147775000.0,8454,238983,0.2914
2016-05-17,GNFC,EQ,126.8,127.15,132.2,124.6,129.2,129.95,129.74,1101127,14286329475000.0,12685,417836,0.37950000000000006
2016-05-18,GNFC,EQ,129.95,128.8,135.0,127.55,134.55,134.65,132.31,963704,12750428040000.0,11922,318763,0.3308
2016-05-19,GNFC,EQ,134.65,134.0,139.0,133.2,133.85,134.25,136.67,840321,11484410975000.0,11903,309079,0.3678
2016-05-20,GNFC,EQ,134.25,134.9,135.7,126.2,128.75,128.3,132.03,489103,6457792280000.0,4904,230534,0.47130000000000005
2016-05-23,GNFC,EQ,128.3,128.95,129.8,124.5,125.3,125.45,126.99,262332,3331324750000.0,3645,88723,0.3382
2016-05-24,GNFC,EQ,125.45,126.6,126.8,118.65,122.3,121.9,121.5,462449,5618831495000.0,5781,166272,0.35950000000000004
2016-05-25,GNFC,EQ,121.9,122.95,133.8,122.1,133.75,132.45,129.69,1201225,15579083905000.002,12150,506918,0.42200000000000004
2016-05-26,GNFC,EQ,132.45,133.7,138.5,132.75,135.3,135.5,135.56,685978,9299047805000.0,6857,250814,0.36560000000000004
2016-05-27,GNFC,EQ,135.5,136.4,136.7,131.1,133.05,133.85,133.86,362468,4851834220000.0,4702,162023,0.44700000000000006
2016-05-30,GNFC,EQ,133.85,134.0,139.65,132.1,138.0,138.3,136.18,796825,10850898360000.0,6454,361199,0.4533
2016-05-31,GNFC,EQ,138.3,137.0,143.45,136.0,138.6,138.85,139.84,923809,12918441335000.0,9924,356279,0.3857
2016-06-01,GNFC,EQ,138.85,139.25,141.0,135.9,136.55,136.6,138.49,269090,3726618310000.0,3490,108141,0.4019
2016-06-02,GNFC,EQ,136.6,136.05,138.55,135.25,135.25,135.9,136.53,298155,4070766210000.0,4058,149890,0.5027
2016-06-03,GNFC,EQ,135.9,136.0,141.25,135.95,137.5,137.85,139.34,695689,9693854590000.0,11047,419934,0.6036
2016-06-06,GNFC,EQ,137.85,138.0,138.8,132.6,135.95,135.9,136.22,249492,3398511625000.0,3130,138326,0.5544
2016-06-07,GNFC,EQ,135.9,136.6,141.2,135.0,138.5,138.5,138.94,440518,6120674855000.0,6696,194110,0.44060000000000005
2016-06-08,GNFC,EQ,138.5,138.25,144.45,137.0,139.65,139.3,141.2,734961,10377645120000.0,7137,257533,0.3504
2016-06-09,GNFC,EQ,139.3,140.0,142.0,138.0,139.0,139.3,139.81,276531,3866089110000.0,2876,101483,0.36700000000000005
2016-06-10,GNFC,EQ,139.3,139.9,141.7,138.75,139.0,139.2,140.04,313926,4396250390000.0,2305,196045,0.6245
2016-06-13,GNFC,EQ,139.2,138.25,138.55,133.5,133.5,134.8,136.11,303467,4130612700000.0,4541,185520,0.6113000000000001
2016-06-14,GNFC,EQ,134.8,135.9,138.8,134.9,137.0,137.1,137.37,265076,3641430729999.9995,2697,129547,0.48869999999999997
2016-06-15,GNFC,EQ,137.1,138.0,143.3,137.25,141.7,141.3,141.1,489929,6913089325000.0,5154,202359,0.413
2016-06-16,GNFC,EQ,141.3,140.0,141.0,134.55,137.65,137.8,137.17,326694,4481154060000.0,4249,186041,0.5695
2016-06-17,GNFC,EQ,137.8,138.95,143.2,137.5,138.3,138.35,140.27,309096,4335654190000.0,3664,137807,0.4458
2016-06-20,GNFC,EQ,138.35,137.0,140.7,136.85,137.15,137.35,138.29,280975,3885630010000.0,2854,93558,0.33299999999999996
2016-06-21,GNFC,EQ,137.35,138.0,140.85,137.95,139.25,139.3,139.3,219823,3062145455000.0,2731,137309,0.6246
2016-06-22,GNFC,EQ,139.3,140.0,140.0,135.25,135.5,136.4,137.75,133513,1839189195000.0,1773,54795,0.4104
2016-06-23,GNFC,EQ,136.4,136.95,137.7,134.55,136.0,135.75,135.79,112860,1532498135000.0,1770,58770,0.5207
2016-06-24,GNFC,EQ,135.75,131.6,136.3,124.2,133.2,133.3,130.28,392916,5118868835000.0,4151,205402,0.5228
2016-06-27,GNFC,EQ,133.3,132.95,140.3,132.0,136.55,136.9,138.26,459843,6357589825000.0,3309,224521,0.4883
2016-06-28,GNFC,EQ,136.9,137.5,139.4,135.25,136.0,135.95,137.37,308403,4236609795000.0005,2706,191206,0.62
2016-06-29,GNFC,EQ,135.95,137.5,151.85,137.0,150.2,148.8,145.84,2210986,32244742000000.0,16413,662676,0.2997
2016-06-30,GNFC,EQ,148.8,151.9,177.5,151.9,154.6,155.85,164.35,6431825,105704453080000.0,56371,2190288,0.34049999999999997
2016-07-01,GNFC,EQ,155.85,155.4,164.0,152.1,160.5,160.05,159.25,2529353,40280288075000.0,25729,536700,0.2122
2016-07-04,GNFC,EQ,160.05,160.95,164.0,158.2,163.8,162.35,161.4,810964,13089135255000.0,7559,280426,0.3458
2016-07-05,GNFC,EQ,162.35,163.2,165.8,158.1,161.6,162.2,162.47,1378628,22399202935000.0,13381,387073,0.2808
2016-07-07,GNFC,EQ,162.2,163.0,164.7,159.6,160.9,160.8,162.22,653550,10601769660000.0,7093,190675,0.2918
2016-07-08,GNFC,EQ,160.8,160.6,161.45,156.5,157.5,157.75,158.22,348698,5517080545000.0,5060,180663,0.5181
2016-07-11,GNFC,EQ,157.75,158.95,163.6,158.1,159.95,160.5,161.03,430968,6939842080000.0,6093,177796,0.41259999999999997
2016-07-12,GNFC,EQ,160.5,160.45,163.05,158.0,160.5,160.1,160.32,421547,6758209230000.0,4250,187099,0.44380000000000003
2016-07-13,GNFC,EQ,160.1,160.15,161.0,154.0,155.5,155.2,157.6,281206,4431821195000.0,3452,138894,0.4939
2016-07-14,GNFC,EQ,155.2,155.1,166.0,152.85,165.75,164.55,161.72,858853,13889044825000.0,7888,448487,0.5222
2016-07-15,GNFC,EQ,164.55,165.95,172.8,165.15,167.5,168.0,168.87,1300334,21958488510000.0,12913,457182,0.35159999999999997
2016-07-18,GNFC,EQ,168.0,168.35,172.45,166.65,168.4,167.5,169.97,592427,10069595540000.0,6188,249485,0.42110000000000003
2016-07-19,GNFC,EQ,167.5,167.95,173.5,164.6,167.0,169.7,170.12,1120837,19067204710000.0,10664,604704,0.5395000000000001
2016-07-20,GNFC,EQ,169.7,167.5,171.5,167.0,170.95,170.3,169.36,509981,8637219150000.0,5133,233924,0.4587
2016-07-21,GNFC,EQ,170.3,170.0,173.8,165.25,173.0,171.2,171.07,1001635,17134607435000.0,9431,450997,0.45030000000000003
2016-07-22,GNFC,EQ,171.2,168.5,168.5,157.5,157.75,158.75,163.56,2161943,35361336350000.0,19914,768643,0.3555
2016-07-25,GNFC,EQ,158.75,159.1,160.7,155.0,155.05,155.35,157.5,433370,6825776365000.001,4629,236164,0.5449
2016-07-26,GNFC,EQ,155.35,156.85,163.0,154.7,157.3,157.25,159.04,803030,12771763420000.0,8903,331001,0.4122
2016-07-27,GNFC,EQ,157.25,158.2,160.25,155.35,156.2,156.2,157.94,338581,5347467890000.0,3324,158761,0.46890000000000004
2016-07-28,GNFC,EQ,156.2,157.1,159.95,157.0,157.7,157.7,158.1,225334,3562442050000.0,2979,84398,0.37450000000000006
2016-07-29,GNFC,EQ,157.7,157.7,158.6,154.1,154.5,154.35,155.83,356530,5555815800000.0,4705,166321,0.46649999999999997
2016-08-01,GNFC,EQ,154.35,155.2,156.75,146.4,149.0,149.55,151.6,561443,8511620095000.0,7266,283971,0.5058
2016-08-02,GNFC,EQ,149.55,149.25,150.85,144.0,145.1,144.75,146.7,348418,5111365990000.0,4540,198868,0.5708
2016-08-03,GNFC,EQ,144.75,145.3,147.4,142.1,144.5,145.15,144.04,409947,5904680025000.0,6966,218690,0.5335
2016-08-04,GNFC,EQ,145.15,146.4,148.1,141.6,142.8,142.5,144.7,174270,2521770205000.0,6520,70344,0.4036
2016-08-05,GNFC,EQ,142.5,143.25,146.95,143.25,145.75,145.35,145.26,246900,3586453400000.0,2568,116094,0.47020000000000006
2016-08-08,GNFC,EQ,145.35,145.75,151.5,144.0,145.05,145.25,148.19,482591,7151400459999.999,5021,247004,0.5118
2016-08-09,GNFC,EQ,145.25,145.75,146.45,140.55,140.75,141.35,142.83,207253,2960288165000.0,3646,118579,0.5721
2016-08-10,GNFC,EQ,141.35,141.35,143.0,137.65,138.75,138.15,138.94,368722,5123183685000.0,2570,283865,0.7698999999999999
2016-08-11,GNFC,EQ,138.15,138.2,142.3,138.15,142.0,139.7,140.0,447366,6263076190000.0,3088,302345,0.6758
2016-08-12,GNFC,EQ,139.7,140.45,147.55,139.2,147.0,146.2,143.61,571452,8206478625000.0,7210,347679,0.6084
2016-08-16,GNFC,EQ,146.2,145.0,161.7,145.0,151.95,151.65,153.54,1053179,16170522419999.998,10997,389943,0.3703
2016-08-17,GNFC,EQ,151.65,151.75,157.5,151.0,156.0,156.05,155.51,374004,5816004385000.0,5367,129538,0.3464
2016-08-18,GNFC,EQ,156.05,155.1,158.4,154.5,155.7,155.95,156.58,242172,3791888970000.0005,2146,145217,0.5996
2016-08-19,GNFC,EQ,155.95,155.9,160.9,155.0,155.2,155.75,157.2,475642,7476968315000.001,4480,242888,0.5107
2016-08-22,GNFC,EQ,155.75,156.05,160.4,155.55,159.95,159.1,157.78,540745,8532134095000.0,4218,301444,0.5575
2016-08-23,GNFC,EQ,159.1,159.75,165.7,158.35,160.5,160.65,162.03,996186,16140912990000.0,9394,457559,0.4593
2016-08-24,GNFC,EQ,160.65,160.95,165.2,160.6,161.85,161.7,162.63,932536,15165974560000.0,8320,420624,0.4511
2016-08-25,GNFC,EQ,161.7,160.85,162.9,158.1,159.55,159.0,160.71,314102,5047857360000.0,5069,171168,0.5449
2016-08-26,GNFC,EQ,159.0,159.6,160.4,152.0,153.0,153.05,154.79,377181,5838535445000.0,4134,201039,0.533
2016-08-29,GNFC,EQ,153.05,152.65,156.4,150.15,154.0,153.55,153.73,273190,4199866625000.0,3348,191593,0.7012999999999999
2016-08-30,GNFC,EQ,153.55,154.1,156.4,152.45,152.7,153.0,154.13,206412,3181409990000.0,2320,148712,0.7205
2016-08-31,GNFC,EQ,153.0,153.05,157.55,153.0,154.45,154.45,155.25,264332,4103717510000.0,3953,127155,0.48100000000000004
2016-09-01,GNFC,EQ,154.45,153.6,155.0,148.4,150.95,150.0,151.57,128989,1955057505000.0,1783,77586,0.6015
2016-09-02,GNFC,EQ,150.0,150.0,151.85,148.15,150.0,149.8,149.93,183887,2756977795000.0,2583,112629,0.6125
2016-09-06,GNFC,EQ,149.8,150.1,158.0,150.0,155.7,155.25,154.39,414534,6399952360000.0,4334,228102,0.5503
2016-09-07,GNFC,EQ,155.25,155.4,157.8,153.5,154.2,153.9,155.51,300607,4674659040000.0,3736,127517,0.4242
2016-09-08,GNFC,EQ,153.9,154.5,155.4,152.1,153.5,154.0,153.7,267486,4111169254999.9995,4653,110037,0.4114
2016-09-09,GNFC,EQ,154.0,154.0,155.35,150.0,150.2,150.4,152.47,216550,3301639475000.0,3245,99519,0.4596
2016-09-12,GNFC,EQ,150.4,146.95,154.15,146.15,151.5,150.0,150.06,306451,4598646245000.0,5277,144495,0.4715
2016-09-14,GNFC,EQ,150.0,148.25,162.9,148.25,161.8,161.7,158.9,798533,12688337865000.0,6807,375967,0.4708
2016-09-15,GNFC,EQ,161.7,162.5,163.6,157.1,157.35,158.5,159.98,326887,5229578585000.0,4136,154429,0.47240000000000004
2016-09-16,GNFC,EQ,158.5,158.15,169.75,158.15,167.0,168.25,166.15,1832580,30447444075000.0,15807,736523,0.4019
2016-09-19,GNFC,EQ,168.25,168.8,172.6,165.6,165.65,167.7,169.85,1297002,22029866330000.0,10781,561856,0.43320000000000003
2016-09-20,GNFC,EQ,167.7,168.9,176.8,168.6,173.4,174.75,173.02,1264714,21882496255000.0,11786,550739,0.4355
2016-09-21,GNFC,EQ,174.75,175.85,178.9,172.0,175.1,175.3,176.25,1020500,17986148245000.0,10016,337517,0.3307
2016-09-22,GNFC,EQ,175.3,177.25,179.9,173.1,175.0,176.0,176.39,525210,9264102030000.0,6106,192557,0.3666
2016-09-23,GNFC,EQ,176.0,176.25,176.3,171.9,172.5,172.75,174.2,265008,4616314245000.0,2727,166373,0.6278
2016-09-26,GNFC,EQ,172.75,171.95,171.95,165.0,165.5,165.55,168.09,331762,5576444190000.0,3286,196003,0.5908
2016-09-27,GNFC,EQ,165.55,167.0,175.5,166.25,172.55,172.55,172.28,671848,11574683135000.0,9452,228817,0.3406
2016-09-28,GNFC,EQ,172.55,173.0,183.25,173.0,181.25,180.55,179.84,1600805,28789651480000.0,15146,618183,0.3862
2016-09-29,GNFC,EQ,180.55,182.0,183.9,162.0,171.5,174.05,175.34,1309093,22954106465000.0,13759,525271,0.4012
2016-09-30,GNFC,EQ,174.05,173.8,180.7,170.0,178.5,177.7,176.58,524261,9257435580000.0,7181,227941,0.43479999999999996
2016-10-03,GNFC,EQ,177.7,180.0,184.0,178.55,182.3,182.45,181.08,549751,9955139715000.0,5953,212405,0.3864
2016-10-04,GNFC,EQ,182.45,182.45,188.1,180.75,183.0,183.8,184.47,854641,15765874355000.002,8842,289453,0.3387
2016-10-05,GNFC,EQ,183.8,184.2,189.9,182.65,185.5,186.05,186.44,908084,16930084260000.0,9327,249355,0.2746
2016-10-06,GNFC,EQ,186.05,188.45,197.5,186.15,187.25,187.8,192.13,2197715,42225247560000.0,17178,723960,0.32939999999999997
2016-10-07,GNFC,EQ,187.8,188.0,191.1,186.2,187.5,187.4,188.42,580004,10928333700000.0,4817,244279,0.42119999999999996
2016-10-10,GNFC,EQ,187.4,187.6,189.15,181.1,182.15,182.05,184.78,541809,10011406250000.0,5708,313134,0.5779
2016-10-13,GNFC,EQ,182.05,180.15,188.0,175.25,186.5,185.55,181.81,1040679,18920688340000.0,12036,373091,0.35850000000000004
2016-10-14,GNFC,EQ,185.55,187.8,194.8,187.05,194.0,193.55,191.51,1443568,27645258045000.0,11406,706596,0.48950000000000005
2016-10-17,GNFC,EQ,193.55,195.0,214.9,194.15,211.5,210.2,207.98,4423115,91990587210000.0,35673,1332527,0.3013
2016-10-18,GNFC,EQ,210.2,213.0,218.35,203.55,208.05,208.0,211.44,1908263,40347978170000.0,18555,787128,0.41250000000000003
2016-10-19,GNFC,EQ,208.0,210.6,228.0,210.0,226.9,226.3,221.64,3799084,84202331125000.0,36201,1549161,0.4078
2016-10-20,GNFC,EQ,226.3,228.5,229.0,217.7,223.1,222.4,223.76,1095748,24518305695000.0,10571,400518,0.3655
2016-10-21,GNFC,EQ,222.4,223.5,247.5,223.0,241.0,241.45,237.15,4902558,116264913620000.0,43190,1364657,0.2784
2016-10-24,GNFC,EQ,241.45,243.2,287.5,243.2,279.7,280.15,270.44,7465242,201892381665000.0,62652,2013032,0.2697
2016-10-25,GNFC,EQ,280.15,282.5,292.0,271.65,282.0,282.6,283.94,4721371,134059844559999.98,47802,1113749,0.2359
2016-10-26,GNFC,EQ,282.6,281.7,283.6,270.1,272.8,272.75,276.9,1267980,35110035010000.004,14914,350778,0.2766
2016-10-27,GNFC,EQ,272.75,272.25,289.8,271.8,278.5,278.4,281.5,2153782,60629758804999.99,25431,530516,0.2463
2016-10-28,GNFC,EQ,278.4,278.8,285.7,276.35,281.5,280.8,281.67,963993,27152546735000.004,11328,276762,0.2871
2016-10-30,GNFC,EQ,280.8,283.5,285.05,281.0,282.0,282.35,282.95,287468,8133797780000.0,3092,147659,0.5136999999999999
2016-11-01,GNFC,EQ,282.35,283.0,291.8,277.6,279.0,279.35,284.52,1018751,28985071975000.0,14359,367107,0.3604
2016-11-02,GNFC,EQ,279.35,276.5,276.5,261.0,268.9,268.7,267.99,1397005,37437984700000.0,28333,586157,0.41960000000000003
