Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-04-12,RELCAPITAL,EQ,385.5,386.8,395.65,384.0,390.7,391.0,390.69,4952062,193470435840000.0,65349,698661,0.1411
2016-04-13,RELCAPITAL,EQ,391.0,395.0,398.0,390.7,391.0,392.05,394.57,2823229,111397487020000.0,42311,366486,0.1298
2016-04-18,RELCAPITAL,EQ,392.05,390.0,392.0,381.2,386.0,386.45,385.92,2262042,87295803535000.0,35071,347990,0.15380000000000002
2016-04-20,RELCAPITAL,EQ,386.45,388.45,392.9,381.55,383.25,383.1,385.92,4622261,178382181800000.0,62804,1632047,0.3531
2016-04-21,RELCAPITAL,EQ,383.1,386.7,395.4,374.25,389.15,389.85,387.33,5143790,199234181280000.0,66163,752553,0.1463
2016-04-22,RELCAPITAL,EQ,389.85,387.0,407.0,386.1,401.2,400.85,401.37,5778949,231952001385000.0,73040,749589,0.1297
2016-04-25,RELCAPITAL,EQ,400.85,401.0,406.75,396.0,402.7,401.35,401.25,2882173,115645982895000.0,48617,272145,0.0944
2016-04-26,RELCAPITAL,EQ,401.35,401.95,411.55,399.5,408.1,408.2,406.73,3208678,130507998409999.98,42248,540701,0.1685
2016-04-27,RELCAPITAL,EQ,408.2,409.45,410.7,402.3,403.75,403.9,406.07,2827602,114821774355000.0,33551,758150,0.2681
2016-04-28,RELCAPITAL,EQ,403.9,404.0,408.1,393.3,393.9,394.55,400.52,2524907,101127009040000.0,31687,405395,0.1606
2016-04-29,RELCAPITAL,EQ,394.55,388.0,409.3,386.5,407.0,404.55,395.84,3923525,155306923940000.0,45199,977518,0.24910000000000002
2016-05-02,RELCAPITAL,EQ,404.55,403.95,407.95,400.2,402.15,402.55,403.93,2265472,91508312935000.0,27803,235946,0.1041
2016-05-03,RELCAPITAL,EQ,402.55,404.6,413.6,394.0,394.0,396.65,404.3,4251452,171887722250000.0,43392,361399,0.085
2016-05-04,RELCAPITAL,EQ,396.65,394.7,396.2,379.0,381.5,380.8,388.19,3045136,118208831115000.02,38433,446202,0.14650000000000002
2016-05-05,RELCAPITAL,EQ,380.8,382.15,386.9,377.2,384.0,382.55,382.98,2438060,93373679155000.0,32393,259709,0.10650000000000001
2016-05-06,RELCAPITAL,EQ,382.55,382.0,387.35,378.2,382.25,383.95,383.19,2221084,85109242360000.0,29025,198976,0.08960000000000001
2016-05-09,RELCAPITAL,EQ,383.95,389.0,410.9,385.8,409.5,409.6,402.86,5529166,222750002369999.97,74486,881089,0.1594
2016-05-10,RELCAPITAL,EQ,409.6,410.0,414.7,405.0,409.35,410.0,410.38,3911746,160529342065000.0,50837,369621,0.0945
2016-05-11,RELCAPITAL,EQ,410.0,401.6,411.7,398.3,405.8,405.9,406.39,3310976,134555462295000.0,43912,315320,0.09519999999999999
2016-05-12,RELCAPITAL,EQ,405.9,407.95,409.9,402.4,409.0,408.2,406.97,2133405,86823718755000.0,31412,261665,0.1227
2016-05-13,RELCAPITAL,EQ,408.2,407.0,408.9,391.7,395.0,394.95,398.19,3054759,121637670725000.0,40275,478775,0.1567
2016-05-16,RELCAPITAL,EQ,394.95,397.4,405.75,393.0,405.0,404.6,399.27,2650453,105823579620000.0,40665,363859,0.1373
2016-05-17,RELCAPITAL,EQ,404.6,406.65,411.5,401.85,405.4,405.65,406.8,2473882,100638144235000.0,34729,278521,0.1126
2016-05-18,RELCAPITAL,EQ,405.65,403.95,407.4,400.4,405.0,405.7,404.11,1914660,77373242285000.0,25129,316493,0.1653
2016-05-19,RELCAPITAL,EQ,405.7,404.25,408.8,391.65,392.05,392.75,401.2,2195878,88099525900000.0,30943,248542,0.11320000000000001
2016-05-20,RELCAPITAL,EQ,392.75,394.4,396.0,388.35,389.6,389.9,392.37,2301065,90287635375000.0,37814,276515,0.1202
2016-05-23,RELCAPITAL,EQ,389.9,393.45,394.1,384.55,388.6,387.95,389.54,2046771,79730326225000.0,31253,325208,0.1589
2016-05-24,RELCAPITAL,EQ,387.95,388.6,391.7,380.25,386.55,385.45,385.19,2403438,92577630525000.0,36599,355571,0.1479
2016-05-25,RELCAPITAL,EQ,385.45,390.0,398.5,389.8,396.35,396.45,394.86,1891326,74680778160000.0,24103,275126,0.14550000000000002
2016-05-26,RELCAPITAL,EQ,396.45,398.0,402.8,392.55,402.0,401.55,398.31,2322498,92508561855000.0,28732,275444,0.1186
2016-05-27,RELCAPITAL,EQ,401.55,401.5,422.0,399.35,414.0,414.0,414.81,4565838,189393608600000.0,55531,656016,0.1437
2016-05-30,RELCAPITAL,EQ,414.0,417.75,420.9,412.1,413.3,414.3,416.0,2440273,101515821440000.0,33288,483824,0.19829999999999998
2016-05-31,RELCAPITAL,EQ,414.3,415.3,415.95,407.5,409.6,410.9,411.05,2593538,106607634610000.0,30300,731368,0.282
2016-06-01,RELCAPITAL,EQ,410.9,412.8,420.5,400.25,402.95,402.6,411.56,3722631,153208617595000.0,58415,640970,0.1722
2016-06-02,RELCAPITAL,EQ,402.6,401.9,405.8,395.65,404.4,404.75,401.15,3189731,127956628165000.02,49637,460465,0.1444
2016-06-03,RELCAPITAL,EQ,404.75,406.8,409.4,398.75,402.9,401.5,404.65,2471602,100014167110000.0,33265,346858,0.1403
2016-06-06,RELCAPITAL,EQ,401.5,403.75,407.9,399.5,404.6,405.5,404.08,1770231,71531040920000.0,26396,161530,0.09119999999999999
2016-06-07,RELCAPITAL,EQ,405.5,407.55,412.8,401.3,411.6,411.25,408.11,2370250,96731434050000.0,35590,311679,0.1315
2016-06-08,RELCAPITAL,EQ,411.25,410.25,416.8,407.8,409.1,410.2,412.19,2601658,107238143500000.0,43952,532926,0.2048
2016-06-09,RELCAPITAL,EQ,410.2,412.0,414.0,403.1,406.05,406.8,409.11,2688362,109983039845000.0,31980,236467,0.08800000000000001
2016-06-10,RELCAPITAL,EQ,406.8,407.5,410.9,401.5,402.5,403.5,406.01,2334596,94786379460000.0,33448,259672,0.1112
2016-06-13,RELCAPITAL,EQ,403.5,398.75,399.0,390.5,393.3,393.95,394.29,1706391,67280966090000.0,26080,239864,0.1406
2016-06-14,RELCAPITAL,EQ,393.95,395.4,401.3,393.4,397.5,398.15,397.8,1832995,72916640675000.0,31980,201643,0.11
2016-06-15,RELCAPITAL,EQ,398.15,400.15,402.0,393.05,400.0,400.05,398.18,1786791,71146429050000.0,25056,206026,0.1153
2016-06-16,RELCAPITAL,EQ,400.05,399.65,403.0,388.6,393.25,394.2,395.17,2633360,104062720310000.0,35280,273330,0.1038
2016-06-17,RELCAPITAL,EQ,394.2,397.7,401.0,392.7,394.6,395.7,397.0,2369518,94070918745000.0,32879,311233,0.1313
2016-06-20,RELCAPITAL,EQ,395.7,393.0,402.85,391.25,401.75,402.15,398.98,1748951,69779854520000.01,26558,262903,0.1503
2016-06-21,RELCAPITAL,EQ,402.15,404.1,404.1,397.5,398.25,399.5,400.69,2238672,89700442825000.0,26531,588679,0.263
2016-06-22,RELCAPITAL,EQ,399.5,400.0,402.3,391.5,392.3,393.25,396.17,2266559,89794629685000.0,37475,535986,0.2365
2016-06-23,RELCAPITAL,EQ,393.25,394.0,396.45,389.2,392.75,394.1,392.81,1567282,61564594045000.01,21441,217776,0.139
2016-06-24,RELCAPITAL,EQ,394.1,383.9,383.9,365.15,376.35,376.45,373.05,3434156,128110790270000.0,43396,562142,0.1637
2016-06-27,RELCAPITAL,EQ,376.45,371.95,384.2,371.9,382.4,382.45,381.22,1937738,73870134755000.0,27173,519995,0.2684
2016-06-28,RELCAPITAL,EQ,382.45,381.0,388.45,380.8,386.1,386.25,385.39,2913936,112298841070000.0,24949,1327659,0.4556
2016-06-29,RELCAPITAL,EQ,386.25,389.5,393.95,388.55,390.5,391.2,391.66,1710291,66985767435000.0,18013,580390,0.3394
2016-06-30,RELCAPITAL,EQ,391.2,395.1,405.65,392.4,400.0,399.75,399.37,11809234,471629973160000.06,64650,7832454,0.6631999999999999
2016-07-01,RELCAPITAL,EQ,399.75,402.7,403.75,397.0,398.35,398.25,400.12,4399333,176028165185000.0,27857,1901160,0.43210000000000004
2016-07-04,RELCAPITAL,EQ,398.25,402.9,406.25,400.4,401.6,401.8,403.06,3977113,160302032215000.0,25038,2208178,0.5552
2016-07-05,RELCAPITAL,EQ,401.8,401.0,416.0,400.55,410.0,409.85,409.75,5244242,214885021300000.0,52532,1562335,0.2979
2016-07-07,RELCAPITAL,EQ,409.85,411.8,414.8,406.3,407.5,407.7,411.77,2667425,109835490795000.0,31197,699535,0.26230000000000003
2016-07-08,RELCAPITAL,EQ,407.7,407.95,409.3,401.3,403.6,403.45,403.79,1614109,65176392754999.99,20101,369150,0.22870000000000001
2016-07-11,RELCAPITAL,EQ,403.45,410.0,415.0,408.55,411.55,412.4,412.07,2090181,86129168255000.0,25851,626090,0.2995
2016-07-12,RELCAPITAL,EQ,412.4,414.8,419.8,410.4,417.1,416.9,415.99,3107765,129280686805000.0,39309,722014,0.2323
2016-07-13,RELCAPITAL,EQ,416.9,418.95,420.9,408.0,409.0,410.05,413.94,2803887,116062742315000.02,48316,523347,0.18670000000000003
2016-07-14,RELCAPITAL,EQ,410.05,411.9,417.0,408.5,413.45,414.25,413.2,1746715,72174408220000.0,25557,342263,0.1959
2016-07-15,RELCAPITAL,EQ,414.25,415.95,416.0,403.45,405.9,406.35,410.34,2272273,93239402350000.0,25894,436219,0.192
2016-07-18,RELCAPITAL,EQ,406.35,407.85,416.2,403.0,403.6,405.1,410.83,2115509,86911294365000.0,28643,308195,0.1457
2016-07-19,RELCAPITAL,EQ,405.1,407.35,407.8,397.1,403.5,402.9,403.42,2226740,89831598765000.0,27287,280871,0.1261
2016-07-20,RELCAPITAL,EQ,402.9,405.3,407.5,402.45,405.5,405.7,405.38,1933322,78372625940000.0,25104,299058,0.1547
2016-07-21,RELCAPITAL,EQ,405.7,407.8,410.75,399.0,399.6,399.95,405.7,2638443,107042528500000.0,32723,482975,0.18309999999999998
2016-07-22,RELCAPITAL,EQ,399.95,401.25,410.85,398.2,408.6,408.4,404.88,2106534,85289589165000.0,26008,344346,0.1635
2016-07-25,RELCAPITAL,EQ,408.4,409.95,429.8,406.5,428.8,424.5,417.98,4707469,196762347295000.0,59852,1230891,0.2615
2016-07-26,RELCAPITAL,EQ,424.5,429.6,440.45,425.35,427.9,428.55,433.79,5567956,241534198500000.0,87037,1660887,0.2983
2016-07-27,RELCAPITAL,EQ,428.55,429.95,437.35,421.1,430.9,431.45,429.73,3193191,137221151209999.98,39770,324454,0.10160000000000001
2016-07-28,RELCAPITAL,EQ,431.45,433.3,443.9,432.5,440.5,439.3,438.68,5227309,229309374625000.0,54534,1542992,0.2952
2016-07-29,RELCAPITAL,EQ,439.3,440.85,453.9,440.5,447.1,448.1,449.1,4788844,215064702215000.0,49766,908186,0.18960000000000002
2016-08-01,RELCAPITAL,EQ,448.1,452.95,455.4,438.75,446.0,446.85,447.83,2945422,131903425459999.98,44008,508283,0.17260000000000003
2016-08-02,RELCAPITAL,EQ,446.85,449.0,449.85,433.55,435.75,435.6,442.01,2440571,107876765140000.02,35811,352349,0.1444
2016-08-03,RELCAPITAL,EQ,435.6,434.9,440.55,426.35,427.55,429.0,433.95,2613232,113400487730000.0,35379,479950,0.1837
2016-08-04,RELCAPITAL,EQ,429.0,432.35,439.0,427.5,434.1,433.5,433.41,2172134,94142872700000.0,25555,266848,0.1229
2016-08-05,RELCAPITAL,EQ,433.5,437.2,442.75,435.15,438.7,440.0,439.53,2338994,102804696560000.0,30904,579688,0.24780000000000002
2016-08-08,RELCAPITAL,EQ,440.0,443.35,449.0,438.9,442.1,442.6,443.95,2119413,94091423335000.0,25285,307982,0.14529999999999998
2016-08-09,RELCAPITAL,EQ,442.6,443.95,443.95,435.3,438.5,438.45,439.4,1751419,76958042300000.0,24173,267262,0.1526
2016-08-10,RELCAPITAL,EQ,438.45,441.0,441.25,421.35,421.9,423.4,429.08,2479027,106371073035000.0,33515,402993,0.16260000000000002
2016-08-11,RELCAPITAL,EQ,423.4,423.8,440.2,417.55,439.8,435.8,426.62,3495662,149130931910000.0,54840,733357,0.20980000000000001
2016-08-12,RELCAPITAL,EQ,435.8,439.0,442.8,433.1,435.55,437.25,438.26,2558475,112127066540000.02,30338,320992,0.1255
2016-08-16,RELCAPITAL,EQ,437.25,439.0,463.75,436.2,458.0,459.25,451.72,6815276,307861346465000.0,99598,826426,0.1213
2016-08-17,RELCAPITAL,EQ,459.25,463.9,463.9,452.0,454.85,456.15,458.63,3353119,153783450070000.0,49928,515875,0.15380000000000002
2016-08-18,RELCAPITAL,EQ,456.15,457.85,470.4,456.6,465.9,465.95,463.75,3302731,153165509640000.0,45209,515463,0.1561
2016-08-19,RELCAPITAL,EQ,465.95,466.5,474.4,464.25,466.75,468.0,469.74,3525114,165590124740000.0,45995,632616,0.1795
2016-08-22,RELCAPITAL,EQ,468.0,468.4,472.2,460.65,466.4,467.0,466.84,2751982,128472632305000.0,40326,513108,0.1865
2016-08-23,RELCAPITAL,EQ,467.0,467.95,476.3,465.1,473.3,473.65,472.39,3264783,154225832750000.0,48930,666566,0.20420000000000002
2016-08-24,RELCAPITAL,EQ,473.65,475.0,489.65,473.25,488.0,488.3,481.91,4742651,228551075025000.0,59559,1196358,0.2523
2016-08-25,RELCAPITAL,EQ,488.3,490.0,500.65,485.1,491.3,492.3,493.37,6856846,338295907845000.0,74144,2027926,0.2958
2016-08-26,RELCAPITAL,EQ,492.3,493.0,505.5,491.8,503.1,502.85,500.36,4261092,213208327760000.0,58099,605328,0.1421
2016-08-29,RELCAPITAL,EQ,502.85,502.0,532.3,498.3,529.05,530.25,517.41,6074431,314294423355000.0,71672,746683,0.1229
2016-08-30,RELCAPITAL,EQ,530.25,533.0,535.9,525.35,529.2,528.5,531.0,5211509,276732837160000.0,73535,1298045,0.24910000000000002
2016-08-31,RELCAPITAL,EQ,528.5,532.0,539.9,529.0,532.65,531.8,534.71,3067241,164009359760000.0,43670,541595,0.1766
2016-09-01,RELCAPITAL,EQ,531.8,533.0,536.15,521.1,526.5,525.55,529.85,3059615,162113135410000.0,44953,489226,0.15990000000000001
2016-09-02,RELCAPITAL,EQ,525.55,527.7,548.3,526.2,542.65,544.65,539.25,3794834,204635310025000.0,55454,514716,0.1356
2016-09-06,RELCAPITAL,EQ,544.65,547.5,562.2,545.0,559.65,559.45,554.73,4166960,231152492100000.0,69079,1229739,0.29510000000000003
2016-09-07,RELCAPITAL,EQ,559.45,560.4,568.9,554.2,559.65,560.75,562.66,3010187,169372281355000.0,43567,425847,0.14150000000000001
2016-09-08,RELCAPITAL,EQ,560.75,561.95,566.2,558.0,561.9,561.25,561.86,1939912,108995257915000.02,46327,459409,0.2368
2016-09-09,RELCAPITAL,EQ,561.25,561.95,574.55,556.6,561.55,563.95,565.69,4212569,238301940994999.97,66945,893763,0.2122
2016-09-12,RELCAPITAL,EQ,563.95,548.8,554.8,531.1,532.25,533.4,543.44,3771846,204978645950000.0,56498,619679,0.1643
2016-09-14,RELCAPITAL,EQ,533.4,552.0,586.45,545.0,578.5,579.7,567.81,9767659,554619695125000.0,136389,952408,0.0975
2016-09-15,RELCAPITAL,EQ,579.7,574.25,574.7,560.25,561.45,562.25,566.6,5035775,285328529605000.0,77159,698484,0.1387
2016-09-16,RELCAPITAL,EQ,562.25,567.3,577.0,550.5,555.0,553.95,565.17,5907367,333864160145000.0,83550,792732,0.1342
2016-09-19,RELCAPITAL,EQ,553.95,560.0,573.95,560.0,569.5,569.75,569.49,4277355,243592237905000.03,63142,436345,0.102
2016-09-20,RELCAPITAL,EQ,569.75,570.95,571.0,557.4,558.6,560.4,562.91,3050735,171728771725000.0,47123,433459,0.1421
2016-09-21,RELCAPITAL,EQ,560.4,561.0,569.0,554.0,555.0,556.05,562.67,3132964,176282164125000.0,47615,588202,0.1877
2016-09-22,RELCAPITAL,EQ,556.05,565.0,579.9,557.0,576.2,575.7,569.67,5296487,301726504215000.0,74242,1180684,0.2229
2016-09-23,RELCAPITAL,EQ,575.7,577.7,595.8,575.3,581.0,581.7,587.6,6612951,388577984400000.0,87355,914797,0.1383
2016-09-26,RELCAPITAL,EQ,581.7,579.7,585.5,562.0,564.9,565.55,575.29,4453543,256206137635000.0,65550,623033,0.1399
2016-09-27,RELCAPITAL,EQ,565.55,570.0,578.3,554.4,555.0,556.7,567.97,4692453,266519496775000.0,69112,688674,0.1468
2016-09-28,RELCAPITAL,EQ,556.7,559.0,569.85,557.05,568.4,565.85,564.32,4039803,227976154519999.97,52920,816934,0.2022
2016-09-29,RELCAPITAL,EQ,565.85,571.7,583.4,521.0,532.5,530.8,551.49,8206125,452560045450000.0,85759,1154378,0.14070000000000002
2016-09-30,RELCAPITAL,EQ,530.8,529.25,549.8,527.55,546.8,546.9,540.1,4227357,228320494885000.0,57321,528206,0.12490000000000001
2016-10-03,RELCAPITAL,EQ,546.9,550.2,572.5,550.1,569.85,570.7,562.81,4009161,225640288825000.0,49170,560450,0.1398
2016-10-04,RELCAPITAL,EQ,570.7,575.0,575.8,562.35,568.5,567.25,567.83,2732518,155161255650000.0,37569,336628,0.1232
2016-10-05,RELCAPITAL,EQ,567.25,571.0,584.45,565.65,576.35,577.8,578.55,4478557,259107868735000.0,56817,540388,0.1207
2016-10-06,RELCAPITAL,EQ,577.8,579.4,585.9,565.1,572.35,570.55,576.96,3202413,184765208830000.0,46717,331689,0.1036
2016-10-07,RELCAPITAL,EQ,570.55,574.4,578.35,567.25,576.85,576.8,574.28,2777844,159527050395000.0,36608,311820,0.11230000000000001
2016-10-10,RELCAPITAL,EQ,576.8,579.95,585.0,576.45,580.1,579.15,580.87,2016755,117147800680000.0,31110,181792,0.0901
2016-10-13,RELCAPITAL,EQ,579.15,575.0,576.5,544.55,551.95,553.5,557.67,4214252,235016381085000.0,56437,699516,0.166
