Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-02-18,LAXMIMACH,EQ,3259.3,3294.0,3294.0,3196.0,3205.05,3206.3,3227.55,1319,425713375000.0,276,1050,0.7961
2016-02-19,LAXMIMACH,EQ,3206.3,3229.85,3230.0,3132.0,3135.5,3157.9,3183.73,2167,689913870000.0,287,1944,0.8971
2016-02-22,LAXMIMACH,EQ,3157.9,3140.6,3249.05,3140.6,3200.0,3194.4,3204.75,600,192285105000.0,189,473,0.7883
2016-02-23,LAXMIMACH,EQ,3194.4,3162.0,3210.05,3160.0,3175.0,3167.75,3174.81,1777,564164350000.0,258,1391,0.7828
2016-02-24,LAXMIMACH,EQ,3167.75,3167.0,3190.0,3103.45,3165.0,3168.45,3168.35,988,313032515000.0,288,642,0.6498
2016-02-25,LAXMIMACH,EQ,3168.45,3185.9,3186.0,3100.0,3100.0,3108.25,3128.65,1554,486192484999.99994,315,1147,0.7381000000000001
2016-02-26,LAXMIMACH,EQ,3108.25,3111.6,3179.9,3031.45,3174.85,3155.65,3104.7,2327,722463810000.0,520,1367,0.5875
2016-02-29,LAXMIMACH,EQ,3155.65,3199.0,3219.95,3115.95,3123.0,3132.7,3152.44,1249,393739170000.0,374,875,0.7006
2016-03-01,LAXMIMACH,EQ,3132.7,3179.2,3270.0,3160.05,3225.1,3248.7,3197.56,6016,1923650975000.0,559,4692,0.7798999999999999
2016-03-02,LAXMIMACH,EQ,3248.7,3201.05,3324.0,3201.05,3210.0,3245.85,3254.38,8618,2804627240000.0,1141,6531,0.7578
2016-03-03,LAXMIMACH,EQ,3245.85,3248.0,3250.0,3230.0,3250.0,3241.7,3245.83,1239,402158585000.0,182,802,0.6473000000000001
2016-03-04,LAXMIMACH,EQ,3241.7,3242.0,3250.0,3224.0,3250.0,3244.5,3242.14,637,206524290000.0,196,372,0.584
2016-03-08,LAXMIMACH,EQ,3244.5,3250.0,3250.0,3192.0,3200.0,3198.8,3229.78,1649,532591005000.0,351,1308,0.7931999999999999
2016-03-09,LAXMIMACH,EQ,3198.8,3198.95,3199.0,3175.0,3182.0,3187.65,3187.81,430,137075885000.00002,94,382,0.8884000000000001
2016-03-10,LAXMIMACH,EQ,3187.65,3239.95,3239.95,3175.0,3200.1,3198.95,3200.24,11157,3570513204999.9995,259,10838,0.9714
2016-03-11,LAXMIMACH,EQ,3198.95,3190.0,3265.0,3176.05,3264.0,3250.2,3238.19,6387,2068230564999.9998,486,5277,0.8262
2016-03-14,LAXMIMACH,EQ,3250.2,3250.0,3250.1,3217.95,3250.1,3243.35,3240.94,1115,361364545000.0,283,1021,0.9157
2016-03-15,LAXMIMACH,EQ,3243.35,3248.15,3324.4,3244.65,3320.0,3302.0,3299.71,2130,702839105000.0,506,1735,0.8146
2016-03-16,LAXMIMACH,EQ,3302.0,3340.0,3345.0,3261.0,3265.0,3283.95,3294.87,471,155188400000.0,208,311,0.6603
2016-03-17,LAXMIMACH,EQ,3283.95,3299.95,3300.0,3235.1,3250.0,3252.8,3256.11,1009,328541455000.0,282,759,0.7522
2016-03-18,LAXMIMACH,EQ,3252.8,3240.1,3292.95,3240.1,3250.0,3262.45,3263.63,591,192880605000.0,181,405,0.6853
2016-03-21,LAXMIMACH,EQ,3262.45,3297.95,3392.95,3275.0,3290.0,3298.55,3308.43,2515,832070710000.0,417,1992,0.792
2016-03-22,LAXMIMACH,EQ,3298.55,3350.0,3350.0,3268.0,3300.0,3320.15,3313.74,1689,559690920000.0,276,1243,0.7359
2016-03-23,LAXMIMACH,EQ,3320.15,3345.35,3420.0,3300.0,3360.0,3350.7,3355.52,4270,1432806325000.0,884,2657,0.6222
2016-03-28,LAXMIMACH,EQ,3350.7,3360.0,3400.1,3292.05,3300.0,3303.4,3330.75,1071,356722920000.0,298,880,0.8217
2016-03-29,LAXMIMACH,EQ,3303.4,3307.5,3343.4,3235.75,3269.0,3252.6,3271.63,1547,506121509999.99994,411,1140,0.7369
2016-03-30,LAXMIMACH,EQ,3252.6,3324.0,3365.0,3257.85,3365.0,3354.65,3335.96,1718,573117825000.0,420,1124,0.6542
2016-03-31,LAXMIMACH,EQ,3354.65,3354.0,3378.6,3300.05,3300.85,3332.25,3341.73,878,293403955000.0,281,565,0.6435
2016-04-01,LAXMIMACH,EQ,3332.25,3332.0,3410.0,3332.0,3410.0,3398.45,3388.19,1567,530930084999.99994,450,994,0.6343
2016-04-04,LAXMIMACH,EQ,3398.45,3398.0,3425.0,3350.0,3420.0,3418.45,3409.47,1351,460619465000.00006,173,1001,0.7409
2016-04-05,LAXMIMACH,EQ,3418.45,3350.4,3439.0,3350.0,3400.0,3402.15,3410.24,1942,662269375000.0,255,1682,0.8661
2016-04-06,LAXMIMACH,EQ,3402.15,3402.0,3440.0,3400.0,3440.0,3428.8,3411.77,1288,439435509999.99994,136,984,0.7640000000000001
2016-04-07,LAXMIMACH,EQ,3428.8,3448.0,3450.0,3402.0,3420.0,3430.2,3427.78,480,164533375000.0,164,338,0.7042
2016-04-08,LAXMIMACH,EQ,3430.2,3400.0,3440.0,3399.0,3421.0,3433.9,3402.34,8037,2734462095000.0,397,7638,0.9504000000000001
2016-04-11,LAXMIMACH,EQ,3433.9,3450.0,3475.0,3415.0,3450.0,3456.9,3447.07,683,235434660000.0,113,464,0.6794
2016-04-12,LAXMIMACH,EQ,3456.9,3422.0,3550.0,3422.0,3520.0,3517.35,3506.72,1319,462535820000.0,329,912,0.6914
2016-04-13,LAXMIMACH,EQ,3517.35,3520.0,3584.0,3500.0,3584.0,3555.35,3537.18,2326,822749175000.0,491,1727,0.7425
2016-04-18,LAXMIMACH,EQ,3555.35,3555.0,3600.0,3525.0,3560.0,3553.25,3566.07,1861,663645125000.0,454,1618,0.8694
2016-04-20,LAXMIMACH,EQ,3553.25,3554.0,3623.0,3554.0,3601.0,3611.55,3599.76,1287,463289340000.00006,275,1061,0.8244
2016-04-21,LAXMIMACH,EQ,3611.55,3620.0,3640.0,3581.0,3581.0,3601.4,3611.57,1393,503091625000.0,178,1233,0.8851000000000001
2016-04-22,LAXMIMACH,EQ,3601.4,3625.35,3625.35,3553.25,3607.95,3597.3,3587.78,465,166831785000.0,120,329,0.7075
2016-04-25,LAXMIMACH,EQ,3597.3,3560.0,3595.0,3525.75,3595.0,3583.25,3576.53,1364,487839055000.0,372,810,0.5938
2016-04-26,LAXMIMACH,EQ,3583.25,3526.4,3579.4,3526.4,3550.0,3553.15,3550.81,757,268796550000.0,166,521,0.6881999999999999
2016-04-27,LAXMIMACH,EQ,3553.15,3551.1,3595.0,3550.0,3550.0,3574.85,3569.97,622,222052025000.0,141,513,0.8248000000000001
2016-04-28,LAXMIMACH,EQ,3574.85,3574.0,3574.0,3508.0,3542.95,3525.8,3547.96,3671,1302454530000.0,272,3004,0.8183
2016-04-29,LAXMIMACH,EQ,3525.8,3540.0,3550.0,3525.0,3546.0,3540.25,3541.08,432,152974600000.0,98,283,0.6551
2016-05-02,LAXMIMACH,EQ,3540.25,3476.05,3537.95,3476.0,3497.0,3488.3,3496.61,559,195460230000.0,150,378,0.6762
2016-05-03,LAXMIMACH,EQ,3488.3,3475.0,3524.0,3450.0,3456.0,3453.2,3486.68,1468,511844750000.0,261,1021,0.6955
2016-05-04,LAXMIMACH,EQ,3453.2,3456.45,3486.95,3410.0,3410.0,3415.25,3438.41,938,322523195000.0,227,818,0.8721
2016-05-05,LAXMIMACH,EQ,3415.25,3418.25,3474.0,3380.05,3394.0,3397.8,3420.08,932,318751720000.0,339,711,0.7629000000000001
2016-05-06,LAXMIMACH,EQ,3397.8,3370.0,3488.4,3370.0,3410.0,3397.45,3375.39,50966,17203033719999.998,404,50667,0.9941
2016-05-09,LAXMIMACH,EQ,3397.45,3424.0,3425.0,3380.0,3390.0,3387.7,3398.24,828,281374265000.0,176,725,0.8756
2016-05-10,LAXMIMACH,EQ,3387.7,3424.95,3425.0,3380.0,3390.0,3386.55,3399.64,728,247493795000.00003,180,535,0.7349
2016-05-11,LAXMIMACH,EQ,3386.55,3360.0,3403.0,3360.0,3390.0,3381.1,3383.16,502,169834535000.0,84,423,0.8426
2016-05-12,LAXMIMACH,EQ,3381.1,3400.0,3520.0,3380.0,3475.0,3489.4,3455.75,2543,878796594999.9999,526,1264,0.49710000000000004
2016-05-13,LAXMIMACH,EQ,3489.4,3411.45,3426.4,3367.5,3367.5,3380.25,3393.12,2658,901892430000.0001,401,1971,0.7415
2016-05-16,LAXMIMACH,EQ,3380.25,3434.9,3470.0,3372.0,3392.0,3393.5,3418.38,1611,550701545000.0,364,974,0.6046
2016-05-17,LAXMIMACH,EQ,3393.5,3393.5,3443.95,3337.1,3350.0,3372.75,3392.92,1894,642618225000.0,274,1671,0.8823000000000001
2016-05-18,LAXMIMACH,EQ,3372.75,3373.0,3415.0,3373.0,3383.0,3389.0,3393.77,527,178851720000.0,153,330,0.6262
2016-05-19,LAXMIMACH,EQ,3389.0,3389.0,3447.0,3389.0,3412.05,3417.25,3416.22,823,281155005000.0,161,682,0.8287000000000001
2016-05-20,LAXMIMACH,EQ,3417.25,3419.0,3445.0,3396.05,3408.0,3401.3,3408.36,676,230405054999.99997,129,589,0.8713
2016-05-23,LAXMIMACH,EQ,3401.3,3405.15,3424.95,3344.0,3380.0,3373.95,3382.06,977,330427730000.0,306,722,0.7390000000000001
2016-05-24,LAXMIMACH,EQ,3373.95,3399.0,3439.0,3379.15,3401.0,3414.45,3410.77,1146,390873730000.0,194,890,0.7766
2016-05-25,LAXMIMACH,EQ,3414.45,3390.0,3479.2,3390.0,3451.1,3462.9,3443.91,1704,586841900000.0,585,1038,0.6092000000000001
2016-05-26,LAXMIMACH,EQ,3462.9,3390.0,3411.3,3333.2,3400.0,3391.65,3374.17,8887,2998620675000.0,1162,6915,0.7781
2016-05-27,LAXMIMACH,EQ,3391.65,3391.0,3434.0,3366.75,3379.0,3372.55,3386.46,2145,726396595000.0,464,1440,0.6713
2016-05-30,LAXMIMACH,EQ,3372.55,3372.1,3419.0,3372.1,3380.0,3395.85,3401.33,1127,383329580000.0,122,1036,0.9193000000000001
2016-05-31,LAXMIMACH,EQ,3395.85,3413.95,3445.0,3400.0,3415.0,3432.2,3425.34,1089,373019905000.0,343,834,0.7658
2016-06-01,LAXMIMACH,EQ,3432.2,3432.0,3432.0,3381.45,3398.9,3394.95,3395.63,1294,439394045000.0,154,966,0.7465
2016-06-02,LAXMIMACH,EQ,3394.95,3395.0,3734.0,3380.05,3601.0,3619.5,3642.04,24642,8974706340000.0,4988,6031,0.2447
2016-06-03,LAXMIMACH,EQ,3619.5,3601.0,3778.7,3601.0,3652.3,3656.45,3693.83,5870,2168276889999.9998,1366,2294,0.3908
2016-06-06,LAXMIMACH,EQ,3656.45,3700.0,3700.0,3630.0,3640.0,3650.3,3658.31,1651,603986940000.0,378,946,0.573
2016-06-07,LAXMIMACH,EQ,3650.3,3655.0,3690.0,3649.95,3650.0,3655.3,3666.3,1307,479184970000.0,282,799,0.6113000000000001
2016-06-08,LAXMIMACH,EQ,3655.3,3650.0,3668.95,3575.0,3600.0,3598.85,3623.4,2763,1001145440000.0,505,1483,0.5367000000000001
2016-06-09,LAXMIMACH,EQ,3598.85,3673.0,3673.0,3549.95,3550.0,3560.85,3571.0,1705,608855785000.0,273,1109,0.6504000000000001
2016-06-10,LAXMIMACH,EQ,3560.85,3594.55,3595.8,3480.0,3485.0,3490.95,3515.82,1747,614214420000.0,346,1041,0.5959000000000001
2016-06-13,LAXMIMACH,EQ,3490.95,3490.0,3500.0,3435.0,3450.0,3446.6,3457.97,2157,745883250000.0,282,1291,0.5985
2016-06-14,LAXMIMACH,EQ,3446.6,3450.0,3500.0,3435.0,3455.25,3466.7,3454.19,1284,443517915000.00006,265,742,0.5779
2016-06-15,LAXMIMACH,EQ,3466.7,3480.0,3501.0,3431.05,3431.05,3465.3,3483.31,2412,840174540000.0,316,1520,0.6302000000000001
2016-06-16,LAXMIMACH,EQ,3465.3,3488.95,3488.95,3390.0,3442.0,3429.25,3407.12,8949,3049030860000.0,370,8285,0.9258
2016-06-17,LAXMIMACH,EQ,3429.25,3450.0,3485.0,3390.05,3400.0,3398.8,3419.73,2086,713354750000.0,311,1453,0.6965000000000001
2016-06-20,LAXMIMACH,EQ,3398.8,3398.0,3400.0,3377.05,3398.9,3389.0,3396.23,1464,497207590000.00006,160,1117,0.763
2016-06-21,LAXMIMACH,EQ,3389.0,3398.9,3635.9,3390.1,3522.0,3508.05,3492.87,8534,2980814490000.0,1139,3942,0.4619
2016-06-22,LAXMIMACH,EQ,3508.05,3530.0,3628.9,3505.0,3520.0,3521.55,3552.22,15740,5591194040000.0,2425,8221,0.5223
2016-06-23,LAXMIMACH,EQ,3521.55,3579.95,3675.0,3521.05,3630.0,3629.9,3625.17,12881,4669577970000.0,1892,7574,0.588
2016-06-24,LAXMIMACH,EQ,3629.9,3595.0,3618.8,3450.0,3595.0,3585.2,3540.8,3236,1145803295000.0,788,1942,0.6001
2016-06-27,LAXMIMACH,EQ,3585.2,3614.0,3733.0,3611.95,3701.2,3716.8,3681.58,7189,2646689485000.0,1143,4567,0.6353
2016-06-28,LAXMIMACH,EQ,3716.8,3720.0,3749.0,3630.0,3677.25,3692.85,3693.43,6263,2313196345000.0,1176,3535,0.5644
2016-06-29,LAXMIMACH,EQ,3692.85,3739.0,3739.0,3670.0,3679.65,3681.5,3696.12,4365,1613356560000.0,963,2630,0.6025
2016-06-30,LAXMIMACH,EQ,3681.5,3685.0,3720.0,3670.0,3670.0,3692.75,3702.92,4408,1632247955000.0,1037,3353,0.7606999999999999
2016-07-01,LAXMIMACH,EQ,3692.75,3710.0,3940.0,3681.15,3874.0,3861.95,3820.85,27443,10485568180000.0,2942,15134,0.5515
2016-07-04,LAXMIMACH,EQ,3861.95,3861.0,3933.9,3811.05,3840.0,3873.45,3882.76,11386,4420911280000.0,1716,4986,0.4379
2016-07-05,LAXMIMACH,EQ,3873.45,3859.0,3886.95,3775.0,3839.0,3811.95,3844.37,3292,1265566660000.0,554,2325,0.7062999999999999
2016-07-07,LAXMIMACH,EQ,3811.95,3811.0,4049.4,3811.0,3900.0,3896.9,3937.11,20681,8142346350000.0,2362,11803,0.5707
2016-07-08,LAXMIMACH,EQ,3896.9,3900.0,3949.0,3821.0,3824.0,3838.55,3860.02,3777,1457930850000.0,603,2593,0.6865000000000001
2016-07-11,LAXMIMACH,EQ,3838.55,3921.95,3970.0,3825.5,3825.5,3845.6,3865.94,5506,2128588580000.0,1778,3654,0.6636
2016-07-12,LAXMIMACH,EQ,3845.6,3868.0,3868.0,3750.0,3770.0,3785.85,3795.02,11257,4272054579999.9995,794,8830,0.7844
2016-07-13,LAXMIMACH,EQ,3785.85,3800.05,3837.9,3745.85,3748.0,3752.35,3768.11,2860,1077679400000.0,719,1730,0.6049
2016-07-14,LAXMIMACH,EQ,3752.35,3754.8,3820.0,3701.0,3760.0,3764.7,3768.6,2615,985488700000.0,761,1432,0.5476
2016-07-15,LAXMIMACH,EQ,3764.7,3753.0,3792.95,3710.0,3711.0,3719.75,3734.17,1490,556391290000.0,374,1097,0.7362000000000001
2016-07-18,LAXMIMACH,EQ,3719.75,3730.95,3849.0,3725.05,3792.0,3809.05,3794.7,3312,1256803090000.0,781,1676,0.506
2016-07-19,LAXMIMACH,EQ,3809.05,3812.95,3813.0,3760.0,3773.0,3768.3,3772.71,1525,575337945000.0,277,1122,0.7356999999999999
2016-07-20,LAXMIMACH,EQ,3768.3,3768.05,3787.95,3745.1,3760.0,3767.15,3766.08,1060,399204040000.0,256,691,0.6519
2016-07-21,LAXMIMACH,EQ,3767.15,3770.0,3799.95,3725.0,3755.0,3738.8,3752.86,1379,517519050000.0,263,1053,0.7636000000000001
2016-07-22,LAXMIMACH,EQ,3738.8,3741.35,3775.0,3696.5,3725.0,3715.45,3733.22,1035,386388300000.0,221,824,0.7961
2016-07-25,LAXMIMACH,EQ,3715.45,3730.1,3772.5,3675.1,3680.5,3695.1,3719.45,2828,1051860944999.9999,416,2471,0.8738
2016-07-26,LAXMIMACH,EQ,3695.1,3700.0,3760.0,3676.1,3692.0,3699.8,3709.57,5356,1986846710000.0002,1306,4587,0.8564
2016-07-27,LAXMIMACH,EQ,3699.8,3689.9,3770.0,3676.2,3692.0,3694.4,3729.84,2928,1092096105000.0001,488,2371,0.8098000000000001
2016-07-28,LAXMIMACH,EQ,3694.4,3700.0,3730.0,3660.1,3680.0,3683.15,3691.21,1359,501634809999.99994,338,1008,0.7417
2016-07-29,LAXMIMACH,EQ,3683.15,3683.05,3705.6,3650.0,3680.0,3693.1,3653.74,17805,6505491585000.0,646,17187,0.9653
2016-08-01,LAXMIMACH,EQ,3693.1,3765.0,3779.95,3692.05,3716.0,3718.45,3725.06,8323,3100366230000.0,696,7043,0.8462000000000001
2016-08-02,LAXMIMACH,EQ,3718.45,3731.95,3732.0,3675.0,3680.0,3685.1,3705.3,1469,544309084999.99994,234,1094,0.7447
2016-08-03,LAXMIMACH,EQ,3685.1,3685.0,3710.0,3660.0,3700.0,3698.2,3695.38,3695,1365442720000.0,246,3190,0.8633
2016-08-04,LAXMIMACH,EQ,3698.2,3698.0,3899.0,3698.0,3770.0,3775.35,3789.01,8065,3055836045000.0,1162,4585,0.5685
2016-08-05,LAXMIMACH,EQ,3775.35,3770.0,3832.05,3671.0,3676.1,3694.45,3727.38,17166,6398419830000.0,3010,3764,0.2193
2016-08-08,LAXMIMACH,EQ,3694.45,3745.0,3859.55,3685.1,3857.95,3839.1,3813.42,16176,6168582935000.0,1784,12708,0.7856000000000001
2016-08-09,LAXMIMACH,EQ,3839.1,3839.1,4009.95,3839.1,3882.1,3894.9,3945.45,30653,12093994405000.0,3593,21944,0.7159000000000001
2016-08-10,LAXMIMACH,EQ,3894.9,3905.0,3922.0,3811.0,3821.0,3822.2,3854.39,2940,1133190965000.0,866,2043,0.6949
2016-08-11,LAXMIMACH,EQ,3822.2,3772.0,3844.0,3772.0,3800.0,3799.05,3807.93,3120,1188073750000.0,403,2634,0.8442000000000001
2016-08-12,LAXMIMACH,EQ,3799.05,3801.15,3839.95,3664.0,3672.05,3701.6,3764.81,5561,2093608620000.0,970,3456,0.6215
2016-08-16,LAXMIMACH,EQ,3701.6,3701.0,3754.05,3696.0,3710.0,3706.7,3722.95,1768,658217640000.0,340,1278,0.7229000000000001
2016-08-17,LAXMIMACH,EQ,3706.7,3725.0,3728.15,3690.1,3696.0,3700.3,3700.47,2430,899215015000.0,596,1917,0.7889
2016-08-18,LAXMIMACH,EQ,3700.3,3743.5,4141.0,3702.1,3880.0,3888.0,3866.57,97433,37673193005000.0,7856,69715,0.7155
2016-08-19,LAXMIMACH,EQ,3888.0,3888.0,3989.4,3860.0,3875.0,3887.0,3891.78,14928,5809644900000.0,2240,9937,0.6657
2016-08-22,LAXMIMACH,EQ,3887.0,3860.0,3875.5,3836.1,3850.0,3849.75,3852.41,6284,2420855525000.0,704,5080,0.8084
2016-08-23,LAXMIMACH,EQ,3849.75,3845.0,3865.0,3803.65,3845.95,3846.7,3834.4,5962,2286067375000.0,740,4912,0.8239000000000001
2016-08-24,LAXMIMACH,EQ,3846.7,3851.05,3950.0,3851.05,3939.0,3938.5,3904.37,9106,3555320885000.0,1379,5831,0.6403
2016-08-25,LAXMIMACH,EQ,3938.5,3901.0,3980.0,3851.0,3857.95,3861.45,3905.17,7928,3096017945000.0,1877,4554,0.5744
2016-08-26,LAXMIMACH,EQ,3861.45,3889.95,3900.0,3852.0,3860.0,3856.15,3868.12,5306,2052423455000.0,793,2353,0.4435
2016-08-29,LAXMIMACH,EQ,3856.15,3904.0,4137.0,3835.0,4087.7,4087.5,3956.56,133703,52900339580000.0,10516,87995,0.6581
2016-08-30,LAXMIMACH,EQ,4087.5,4130.0,4220.0,4081.0,4151.05,4161.85,4140.83,45127,18686343295000.0,6232,18347,0.40659999999999996
2016-08-31,LAXMIMACH,EQ,4161.85,4166.15,4189.0,4058.9,4080.0,4084.15,4108.26,15453,6348487780000.0,2650,8930,0.5779
2016-09-01,LAXMIMACH,EQ,4084.15,4085.0,4139.0,4014.95,4033.0,4030.65,4078.74,8469,3454282560000.0,1645,5561,0.6566
2016-09-02,LAXMIMACH,EQ,4030.65,4031.5,4179.9,4010.0,4129.0,4097.85,4108.45,13174,5412469245000.0,2772,6450,0.48960000000000004
2016-09-06,LAXMIMACH,EQ,4097.85,4097.85,4304.0,4097.85,4239.0,4253.4,4226.09,24515,10360269560000.0,3498,11377,0.46409999999999996
2016-09-07,LAXMIMACH,EQ,4253.4,4250.0,4475.0,4215.0,4395.0,4392.4,4355.35,35690,15544249069999.998,5740,16344,0.4579
2016-09-08,LAXMIMACH,EQ,4392.4,4401.0,4434.4,4324.95,4342.0,4354.05,4375.23,10159,4444793830000.0,2092,5286,0.5203
2016-09-09,LAXMIMACH,EQ,4354.05,4355.7,4420.0,4256.05,4340.0,4304.05,4330.89,13314,5766140740000.0,2490,6750,0.507
2016-09-12,LAXMIMACH,EQ,4304.05,4210.0,4285.0,4170.0,4180.25,4186.6,4235.94,9824,4161387779999.9995,1420,6024,0.6132
2016-09-14,LAXMIMACH,EQ,4186.6,4194.3,4340.0,4194.25,4330.0,4303.1,4269.1,7898,3371736429999.9995,1101,4727,0.5985
2016-09-15,LAXMIMACH,EQ,4303.1,4335.0,4465.0,4280.1,4357.0,4370.6,4381.92,18251,7997442309999.999,4245,9506,0.5208
2016-09-16,LAXMIMACH,EQ,4370.6,4395.05,4440.0,4290.0,4355.0,4337.15,4370.23,6790,2967382840000.0,1361,3382,0.49810000000000004
2016-09-19,LAXMIMACH,EQ,4337.15,4354.95,4385.0,4172.2,4325.0,4335.55,4323.7,5431,2348201025000.0,1187,2703,0.49770000000000003
2016-09-20,LAXMIMACH,EQ,4335.55,4335.5,4344.0,4251.0,4265.0,4256.3,4273.72,5258,2247121720000.0,823,3751,0.7134
2016-09-21,LAXMIMACH,EQ,4256.3,4278.95,4371.8,4278.95,4290.0,4295.75,4314.31,4047,1746001014999.9998,1007,2034,0.5025999999999999
2016-09-22,LAXMIMACH,EQ,4295.75,4295.0,4400.05,4295.0,4400.0,4388.5,4368.91,7729,3376727650000.0,1312,4392,0.5682
2016-09-23,LAXMIMACH,EQ,4388.5,4401.0,4450.4,4329.0,4346.0,4342.0,4392.06,11920,5235339665000.0,1605,6516,0.5466
