Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-04-04,RATNAMANI,EQ,461.95,463.9,463.9,453.05,455.0,457.0,457.34,1548,70795640000.0,123,714,0.4612
2016-04-05,RATNAMANI,EQ,457.0,461.05,462.0,455.0,460.0,459.4,457.86,939,42993500000.0,63,554,0.59
2016-04-06,RATNAMANI,EQ,459.4,462.9,462.9,457.05,459.0,458.85,458.51,681,31224550000.0,49,432,0.6344
2016-04-07,RATNAMANI,EQ,458.85,458.9,462.45,445.0,449.95,445.6,453.9,3484,158138020000.0,164,2759,0.7919
2016-04-08,RATNAMANI,EQ,445.6,450.0,483.5,450.0,483.0,475.7,466.98,7413,346175125000.0,420,5163,0.6965000000000001
2016-04-11,RATNAMANI,EQ,475.7,476.05,483.0,475.0,475.0,478.9,479.34,1977,94766125000.0,133,1544,0.7809999999999999
2016-04-12,RATNAMANI,EQ,478.9,484.9,500.0,480.05,481.0,486.45,493.3,3244,160025530000.0,205,1851,0.5706
2016-04-13,RATNAMANI,EQ,486.45,503.95,503.95,486.0,492.25,491.55,493.57,2310,114015370000.0,147,1811,0.784
2016-04-18,RATNAMANI,EQ,491.55,498.0,503.0,465.8,478.0,476.7,479.53,6235,298987245000.0,250,4898,0.7856000000000001
2016-04-20,RATNAMANI,EQ,476.7,478.25,497.8,478.25,486.0,485.4,485.85,1650,80165530000.0,96,1516,0.9188
2016-04-21,RATNAMANI,EQ,485.4,490.15,495.0,469.55,479.0,479.25,478.18,6525,312011895000.0,292,4718,0.7231000000000001
2016-04-22,RATNAMANI,EQ,479.25,480.0,500.0,479.25,490.3,488.15,488.59,6708,327747485000.0,248,5076,0.7567
2016-04-25,RATNAMANI,EQ,488.15,484.7,491.0,481.0,491.0,485.5,484.76,949,46003745000.0,54,740,0.7798
2016-04-26,RATNAMANI,EQ,485.5,488.0,499.0,482.05,497.0,496.6,492.39,3183,156728365000.0,193,2760,0.8671
2016-04-27,RATNAMANI,EQ,496.6,494.7,498.0,481.0,497.0,494.85,491.29,2562,125867814999.99998,226,1772,0.6916
2016-04-28,RATNAMANI,EQ,494.85,504.0,504.0,482.05,485.75,491.95,490.5,1741,85395825000.0,198,1047,0.6014
2016-04-29,RATNAMANI,EQ,491.95,493.95,495.0,481.0,481.0,487.1,488.32,919,44876785000.0,79,585,0.6365999999999999
2016-05-02,RATNAMANI,EQ,487.1,490.0,493.5,485.05,487.5,488.45,489.61,1027,50282695000.0,51,981,0.9551999999999999
2016-05-03,RATNAMANI,EQ,488.45,494.0,495.0,484.0,484.0,484.5,490.23,1986,97359295000.0,79,1593,0.8020999999999999
2016-05-04,RATNAMANI,EQ,484.5,494.95,494.95,481.1,486.0,486.2,484.18,876,42414210000.0,50,502,0.5731
2016-05-05,RATNAMANI,EQ,486.2,482.75,489.8,482.75,485.1,485.7,485.27,1824,88512505000.0,442,1376,0.7544
2016-05-06,RATNAMANI,EQ,485.7,483.0,494.0,469.4,493.0,491.05,484.45,5292,256370075000.0,712,3841,0.7258
2016-05-09,RATNAMANI,EQ,491.05,493.9,495.0,480.0,480.0,482.55,483.51,3704,179091125000.0,169,3222,0.8699
2016-05-10,RATNAMANI,EQ,482.55,490.0,495.0,476.15,495.0,491.0,487.33,1631,79483320000.0,84,1307,0.8013
2016-05-11,RATNAMANI,EQ,491.0,482.05,495.8,482.05,495.8,494.85,494.01,1934,95541935000.0,82,1679,0.8681000000000001
2016-05-12,RATNAMANI,EQ,494.85,495.0,527.65,495.0,511.0,515.75,510.69,6077,310349140000.0,387,3329,0.5478000000000001
2016-05-13,RATNAMANI,EQ,515.75,521.0,525.0,494.0,494.0,499.05,506.64,2433,123266689999.99998,179,1653,0.6794
2016-05-16,RATNAMANI,EQ,499.05,504.0,508.0,500.15,501.2,504.4,504.23,1462,73718445000.0,98,1064,0.7278
2016-05-17,RATNAMANI,EQ,504.4,508.0,524.75,494.4,500.0,509.4,513.36,2070,106266439999.99998,191,1121,0.5415
2016-05-18,RATNAMANI,EQ,509.4,512.95,522.1,496.0,516.0,514.05,512.77,5584,286332130000.0,358,3169,0.5675
2016-05-19,RATNAMANI,EQ,514.05,539.9,610.0,526.1,540.0,538.75,558.15,74431,4154349240000.0,4051,18961,0.2547
2016-05-20,RATNAMANI,EQ,538.75,528.1,555.0,525.0,528.0,527.3,534.82,6826,365069820000.0,388,4376,0.6411
2016-05-23,RATNAMANI,EQ,527.3,520.5,535.95,515.0,515.0,518.6,523.41,4185,219046779999.99997,248,2275,0.5436
2016-05-24,RATNAMANI,EQ,518.6,520.05,520.05,490.0,502.0,502.0,501.6,5551,278440145000.0,403,3793,0.6833
2016-05-25,RATNAMANI,EQ,502.0,510.0,513.5,500.0,500.0,505.1,508.71,3371,171486230000.0,215,2075,0.6154999999999999
2016-05-26,RATNAMANI,EQ,505.1,505.0,519.0,501.0,503.0,506.1,507.97,4687,238087654999.99997,226,3450,0.7361
2016-05-27,RATNAMANI,EQ,506.1,516.95,516.95,500.1,500.1,504.8,508.19,1390,70638710000.0,126,884,0.636
2016-05-30,RATNAMANI,EQ,504.8,504.8,514.9,500.0,506.5,503.15,505.57,1865,94288600000.0,154,783,0.41979999999999995
2016-05-31,RATNAMANI,EQ,503.15,501.05,504.0,490.0,490.05,495.0,498.21,3564,177563580000.0,303,2899,0.8134
2016-06-01,RATNAMANI,EQ,495.0,490.05,502.95,490.05,496.5,496.95,497.74,2363,117615120000.0,129,1803,0.763
2016-06-02,RATNAMANI,EQ,496.95,492.0,502.45,492.0,496.25,501.25,499.29,1305,65157885000.0,80,972,0.7448
2016-06-03,RATNAMANI,EQ,501.25,504.95,507.0,500.1,507.0,504.75,504.35,1709,86194240000.0,116,1120,0.6554000000000001
2016-06-06,RATNAMANI,EQ,504.75,509.9,510.0,496.0,504.55,504.65,504.94,1821,91949580000.0,153,1303,0.7155
2016-06-07,RATNAMANI,EQ,504.65,493.05,509.95,493.05,498.0,501.25,502.54,1161,58345040000.0,116,622,0.5357000000000001
2016-06-08,RATNAMANI,EQ,501.25,513.95,513.95,502.0,502.0,502.0,503.33,729,36692435000.0,61,584,0.8011
2016-06-09,RATNAMANI,EQ,502.0,503.15,506.95,495.0,495.0,496.65,498.08,2385,118792350000.0,245,1651,0.6922
2016-06-10,RATNAMANI,EQ,496.65,505.95,505.95,485.25,487.3,491.3,493.77,2095,103444375000.0,191,1576,0.7523000000000001
2016-06-13,RATNAMANI,EQ,491.3,485.0,502.8,485.0,500.1,499.1,494.09,1553,76732725000.0,125,1230,0.792
2016-06-14,RATNAMANI,EQ,499.1,499.0,503.9,491.0,492.0,492.0,496.15,1499,74373265000.0,88,1001,0.6678000000000001
2016-06-15,RATNAMANI,EQ,492.0,501.95,501.95,495.0,501.5,501.5,498.53,1013,50501005000.0,43,993,0.9803000000000001
2016-06-16,RATNAMANI,EQ,501.5,496.0,507.5,493.0,507.5,502.2,499.14,3156,157529325000.0,158,2259,0.7158
2016-06-17,RATNAMANI,EQ,502.2,497.0,507.35,497.0,500.9,500.7,500.56,522,26129065000.0,58,417,0.7989
2016-06-20,RATNAMANI,EQ,500.7,490.05,497.75,488.0,490.1,491.15,492.29,2170,106826605000.0,180,1622,0.7475
2016-06-21,RATNAMANI,EQ,491.15,495.05,499.55,488.0,495.8,495.0,493.36,2421,119442175000.0,152,1805,0.7456
2016-06-22,RATNAMANI,EQ,495.0,495.75,503.0,492.05,496.35,500.95,498.27,3361,167466910000.0,211,2997,0.8917
2016-06-23,RATNAMANI,EQ,500.95,491.55,502.4,491.55,501.0,500.35,499.41,1358,67820294999.99999,103,1169,0.8608
2016-06-24,RATNAMANI,EQ,500.35,483.4,501.9,475.5,501.9,499.4,486.11,10347,502978365000.00006,411,7821,0.7559
2016-06-27,RATNAMANI,EQ,499.4,501.8,501.9,485.0,485.0,487.2,491.25,4801,235849235000.0,771,3732,0.7773000000000001
2016-06-28,RATNAMANI,EQ,487.2,488.15,501.0,488.15,501.0,499.7,497.46,2544,126554014999.99998,125,2049,0.8054000000000001
2016-06-29,RATNAMANI,EQ,499.7,500.95,506.7,500.0,500.0,500.8,501.67,3713,186271325000.0,135,3441,0.9267000000000001
2016-06-30,RATNAMANI,EQ,500.8,504.0,508.5,495.0,499.0,499.1,503.23,2426,122082570000.0,132,1664,0.6859000000000001
2016-07-01,RATNAMANI,EQ,499.1,508.9,509.7,490.1,490.2,493.65,497.29,2068,102838920000.0,145,1570,0.7592
2016-07-04,RATNAMANI,EQ,493.65,493.2,510.5,490.0,510.0,507.95,491.42,85338,4193643835000.0,274,83585,0.9795
2016-07-05,RATNAMANI,EQ,507.95,519.0,529.0,510.35,520.0,521.3,522.45,6432,336039820000.0,375,4501,0.6998000000000001
2016-07-07,RATNAMANI,EQ,521.3,524.0,537.0,515.05,533.95,535.45,530.91,4541,241084935000.0,266,3967,0.8736
2016-07-08,RATNAMANI,EQ,535.45,548.95,569.0,545.0,548.35,549.6,553.86,19870,1100513995000.0,1201,12578,0.633
2016-07-11,RATNAMANI,EQ,549.6,552.6,565.0,535.0,535.25,538.05,548.01,9355,512666340000.00006,605,5651,0.6041
2016-07-12,RATNAMANI,EQ,538.05,552.95,552.95,520.0,522.0,524.8,527.91,6597,348264535000.0,417,4494,0.6812
2016-07-13,RATNAMANI,EQ,524.8,542.95,542.95,526.5,530.0,531.25,530.95,2036,108100535000.00002,137,1388,0.6817000000000001
2016-07-14,RATNAMANI,EQ,531.25,534.9,539.9,522.5,523.0,527.35,535.65,2820,151052450000.0,182,1667,0.5911
2016-07-15,RATNAMANI,EQ,527.35,525.0,540.0,525.0,531.95,527.35,531.81,2486,132208535000.00002,139,2302,0.9259999999999999
2016-07-18,RATNAMANI,EQ,527.35,520.45,534.85,520.45,533.0,531.95,527.14,3339,176011260000.0,161,1547,0.4633
2016-07-19,RATNAMANI,EQ,531.95,534.0,534.0,519.95,520.05,523.1,521.59,10993,573388675000.0,176,9738,0.8858
2016-07-20,RATNAMANI,EQ,523.1,525.0,525.0,513.35,515.0,515.65,518.58,20641,1070392919999.9999,209,20064,0.9720000000000001
2016-07-21,RATNAMANI,EQ,515.65,518.0,538.4,511.0,515.0,515.85,518.78,22773,1181426365000.0,454,19568,0.8593000000000001
2016-07-22,RATNAMANI,EQ,515.85,521.1,534.95,520.0,525.05,526.5,528.98,11404,603243715000.0,463,8813,0.7728
2016-07-25,RATNAMANI,EQ,526.5,523.05,544.7,523.05,527.05,530.55,531.58,8620,458218540000.00006,333,5416,0.6283
2016-07-26,RATNAMANI,EQ,530.55,525.0,529.0,520.0,522.0,522.15,524.25,2953,154812110000.0,173,1846,0.6251
2016-07-27,RATNAMANI,EQ,522.15,534.45,536.9,522.05,528.0,529.2,528.8,4240,224210525000.0,184,3871,0.913
2016-07-28,RATNAMANI,EQ,529.2,538.75,538.75,522.0,527.0,526.6,527.36,918,48411860000.0,109,569,0.6198
2016-07-29,RATNAMANI,EQ,526.6,525.55,529.4,519.6,520.2,521.2,521.56,3214,167627850000.0,116,2742,0.8531000000000001
2016-08-01,RATNAMANI,EQ,521.2,523.0,524.95,519.2,520.0,520.0,520.43,3601,187405445000.0,89,3153,0.8756
2016-08-02,RATNAMANI,EQ,520.0,520.05,524.95,519.2,520.0,520.05,520.45,4206,218901435000.0,92,3731,0.8871
2016-08-03,RATNAMANI,EQ,520.05,520.15,521.0,516.0,518.0,518.05,517.29,7700,398315100000.0,64,7425,0.9643
2016-08-04,RATNAMANI,EQ,518.05,516.0,524.8,516.0,520.95,520.05,520.16,1319,68608700000.0,65,1153,0.8741
2016-08-05,RATNAMANI,EQ,520.05,523.0,530.0,519.05,530.0,527.1,524.72,4275,224318304999.99997,131,3867,0.9046
2016-08-08,RATNAMANI,EQ,527.1,531.5,544.95,522.0,522.0,522.75,528.05,1969,103972740000.0,128,1488,0.7556999999999999
2016-08-09,RATNAMANI,EQ,522.75,524.0,528.0,520.15,527.0,526.8,526.05,2931,154184715000.0,128,2810,0.9587000000000001
2016-08-10,RATNAMANI,EQ,526.8,527.0,533.0,522.0,533.0,532.0,527.84,6311,333122325000.0,151,5936,0.9406
2016-08-11,RATNAMANI,EQ,532.0,540.1,555.0,535.0,540.1,543.2,545.13,59615,3249762720000.0,2568,16202,0.2718
2016-08-12,RATNAMANI,EQ,543.2,548.2,550.0,535.4,540.0,537.7,540.2,22338,1206705095000.0,257,20364,0.9116
2016-08-16,RATNAMANI,EQ,537.7,539.0,541.85,530.5,540.0,540.3,539.93,97580,5268594190000.0,326,96508,0.9890000000000001
2016-08-17,RATNAMANI,EQ,540.3,535.55,542.0,530.0,542.0,539.5,539.64,104900,5660792210000.0,324,103482,0.9865
2016-08-18,RATNAMANI,EQ,539.5,540.0,544.8,532.2,537.25,537.85,539.82,1309,70662510000.0,88,1132,0.8648
2016-08-19,RATNAMANI,EQ,537.85,537.0,550.0,537.0,542.5,544.25,543.76,4153,225822620000.00003,132,3356,0.8081
2016-08-22,RATNAMANI,EQ,544.25,545.25,577.0,543.95,559.9,551.6,560.09,20606,1154114235000.0,981,11383,0.5524
2016-08-23,RATNAMANI,EQ,551.6,556.25,569.0,554.9,560.15,560.55,561.48,8135,456764630000.0,274,5744,0.7061000000000001
2016-08-24,RATNAMANI,EQ,560.55,564.9,575.0,564.9,572.0,570.95,570.95,6092,347822105000.0,339,5070,0.8322
2016-08-25,RATNAMANI,EQ,570.95,565.0,595.0,560.25,590.0,587.35,582.04,63960,3722714875000.0,1166,44826,0.7008
2016-08-26,RATNAMANI,EQ,587.35,595.0,609.8,580.55,593.6,593.35,594.12,42202,2507326105000.0,1213,31732,0.7519
2016-08-29,RATNAMANI,EQ,593.35,560.0,568.95,512.2,557.5,557.7,543.17,99037,5379352005000.0,4696,34365,0.34700000000000003
2016-08-30,RATNAMANI,EQ,557.7,548.25,573.5,548.2,550.0,550.85,563.59,21161,1192617710000.0,1095,10343,0.4888
2016-08-31,RATNAMANI,EQ,550.85,554.95,555.0,533.45,552.95,552.8,546.87,15160,829060100000.0,543,11010,0.7263
2016-09-01,RATNAMANI,EQ,552.8,543.05,559.65,543.05,554.0,554.05,551.03,4953,272925590000.0,277,3345,0.6753
2016-09-02,RATNAMANI,EQ,554.05,558.0,562.0,546.0,555.1,555.75,554.05,2688,148929520000.0,214,1765,0.6566
2016-09-06,RATNAMANI,EQ,555.75,564.95,564.95,547.2,556.45,553.4,552.19,3939,217506154999.99997,268,3125,0.7933
2016-09-07,RATNAMANI,EQ,553.4,561.95,562.0,547.0,549.0,548.85,549.81,2349,129149330000.0,124,2090,0.8897
2016-09-08,RATNAMANI,EQ,548.85,558.0,558.0,547.65,550.0,550.0,551.32,3823,210767740000.0,140,3373,0.8823000000000001
2016-09-09,RATNAMANI,EQ,550.0,554.95,554.95,545.0,546.05,547.25,546.85,2813,153827535000.0,125,2316,0.8233
2016-09-12,RATNAMANI,EQ,547.25,545.0,547.0,536.05,540.0,540.25,541.8,12965,702447655000.0,516,11730,0.9047000000000001
2016-09-14,RATNAMANI,EQ,540.25,549.8,562.0,541.15,562.0,554.85,550.71,9700,534192055000.0,168,9066,0.9346
2016-09-15,RATNAMANI,EQ,554.85,550.15,565.0,548.1,560.0,560.05,558.26,4218,235472050000.0,175,3396,0.8051
2016-09-16,RATNAMANI,EQ,560.05,556.0,569.0,555.1,564.9,561.55,563.07,2761,155462460000.0,200,2099,0.7602
2016-09-19,RATNAMANI,EQ,561.55,566.0,578.95,565.0,569.3,572.35,573.46,10451,599319155000.0,2262,7099,0.6793000000000001
2016-09-20,RATNAMANI,EQ,572.35,566.0,568.0,560.25,560.25,561.9,563.95,1536,86621985000.0,103,1296,0.8438
2016-09-21,RATNAMANI,EQ,561.9,556.1,569.65,545.6,565.0,563.25,559.47,2710,151616345000.0,139,2163,0.7981999999999999
2016-09-22,RATNAMANI,EQ,563.25,569.95,585.8,561.2,578.9,573.0,576.15,10690,615899810000.0,386,8962,0.8384
2016-09-23,RATNAMANI,EQ,573.0,577.95,577.95,566.0,571.0,570.6,571.42,3648,208453360000.0,80,3560,0.9759000000000001
2016-09-26,RATNAMANI,EQ,570.6,571.0,573.9,556.5,562.9,559.2,567.44,5727,324974055000.0,174,4916,0.8584
2016-09-27,RATNAMANI,EQ,559.2,566.95,566.95,550.0,550.5,550.95,554.7,2105,116764470000.0,139,1856,0.8817
2016-09-28,RATNAMANI,EQ,550.95,554.0,570.0,547.6,570.0,566.85,557.12,4865,271039825000.0,199,4018,0.8259000000000001
2016-09-29,RATNAMANI,EQ,566.85,573.95,573.95,542.1,555.0,553.75,553.9,9168,507811850000.0,381,7795,0.8502
2016-09-30,RATNAMANI,EQ,553.75,546.05,561.65,540.0,550.4,543.1,546.45,13595,742893990000.0,603,11757,0.8648
2016-10-03,RATNAMANI,EQ,543.1,563.95,570.0,543.1,565.1,567.4,563.58,10378,584882095000.0,1736,7935,0.7646
2016-10-04,RATNAMANI,EQ,567.4,570.0,570.0,555.05,567.75,563.45,561.04,2296,128815000000.0,95,1783,0.7766
2016-10-05,RATNAMANI,EQ,563.45,562.9,565.0,557.35,560.15,560.55,560.96,2745,153983765000.0,133,2011,0.7326
2016-10-06,RATNAMANI,EQ,560.55,555.05,575.7,555.0,560.6,561.0,564.4,4783,269952865000.0,202,2901,0.6065
2016-10-07,RATNAMANI,EQ,561.0,560.0,567.95,560.0,561.0,567.2,564.39,2693,151990210000.0,108,2435,0.9042
2016-10-10,RATNAMANI,EQ,567.2,563.05,570.0,560.0,560.3,560.3,561.01,6606,370604980000.0,2270,6227,0.9426000000000001
2016-10-13,RATNAMANI,EQ,560.3,564.85,570.9,551.05,560.0,562.0,561.06,3734,209500270000.0,203,3024,0.8099
2016-10-14,RATNAMANI,EQ,562.0,566.0,578.0,558.1,575.0,575.0,573.62,14112,809492245000.0,404,10929,0.7744
2016-10-17,RATNAMANI,EQ,575.0,571.0,577.7,560.0,564.9,562.95,571.73,7070,404211485000.0,233,6376,0.9018
2016-10-18,RATNAMANI,EQ,562.95,569.95,572.0,560.1,564.45,564.2,564.92,544,30731680000.0,62,401,0.7371
2016-10-19,RATNAMANI,EQ,564.2,569.2,653.6,565.5,616.1,621.15,623.48,162613,10138606765000.0,4671,64091,0.39409999999999995
2016-10-20,RATNAMANI,EQ,621.15,627.0,654.0,613.0,630.0,631.45,636.52,158286,10075146425000.0,4006,73369,0.4635
2016-10-21,RATNAMANI,EQ,631.45,628.0,645.0,619.0,640.05,640.8,639.7,127464,8153815409999.999,1020,113974,0.8942
2016-10-24,RATNAMANI,EQ,640.8,640.0,645.0,633.05,640.3,641.3,639.62,8750,559668965000.0,315,7621,0.871
2016-10-25,RATNAMANI,EQ,641.3,640.0,645.0,631.55,645.0,641.6,639.41,10479,670039885000.0,420,7677,0.7326
2016-10-26,RATNAMANI,EQ,641.6,641.0,649.0,625.0,640.0,640.25,639.18,10071,643717540000.0,303,8254,0.8196
2016-10-27,RATNAMANI,EQ,640.25,644.7,644.7,628.25,641.85,643.25,639.85,6385,408544635000.0,447,5669,0.8879000000000001
2016-10-28,RATNAMANI,EQ,643.25,642.95,657.5,634.0,641.85,643.95,648.15,7860,509444065000.00006,459,5328,0.6779000000000001
