Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-02-05,GODFRYPHLP,EQ,1139.2,1146.0,1175.0,1131.1,1163.0,1164.45,1157.6,80369,9303496400000.0,4558,15400,0.1916
2016-02-08,GODFRYPHLP,EQ,1164.45,1159.9,1225.0,1131.0,1152.5,1167.9,1188.81,127320,15135935090000.0,8003,33207,0.2608
2016-02-09,GODFRYPHLP,EQ,1167.9,1148.0,1197.85,1115.05,1127.0,1123.8,1161.29,168277,19541866540000.0,9219,49000,0.2912
2016-02-10,GODFRYPHLP,EQ,1123.8,1114.0,1147.9,1046.0,1063.75,1058.75,1081.22,141289,15276512415000.0,9043,55831,0.39520000000000005
2016-02-11,GODFRYPHLP,EQ,1058.75,1051.0,1077.0,950.0,990.0,968.25,1011.87,117552,11894698530000.0,8219,44933,0.3822
2016-02-12,GODFRYPHLP,EQ,968.25,997.0,997.0,876.35,951.0,952.8,926.85,188489,17470008760000.0,10657,63059,0.3346
2016-02-15,GODFRYPHLP,EQ,952.8,968.0,1056.85,968.0,1025.0,1030.8,1026.59,119598,12277830860000.0,6764,30862,0.258
2016-02-16,GODFRYPHLP,EQ,1030.8,1040.0,1065.0,975.0,996.0,993.2,1011.8,119295,12070292430000.0,7027,36544,0.3063
2016-02-17,GODFRYPHLP,EQ,993.2,1003.0,1023.0,950.0,1022.0,1015.45,989.08,120573,11925678520000.0,7292,32827,0.2723
2016-02-18,GODFRYPHLP,EQ,1015.45,1025.0,1042.9,983.0,995.05,999.2,1017.02,111468,11336471785000.0,6588,21945,0.19690000000000002
2016-02-19,GODFRYPHLP,EQ,999.2,999.2,1096.5,991.8,1065.8,1059.95,1056.66,236958,25038343340000.0,12783,83724,0.3533
2016-02-22,GODFRYPHLP,EQ,1059.95,1069.0,1145.0,1066.0,1129.0,1124.5,1113.82,360447,40147357040000.0,15289,95549,0.2651
2016-02-23,GODFRYPHLP,EQ,1124.5,1121.0,1148.65,1091.0,1145.75,1136.1,1116.57,210755,23532306145000.0,9811,50810,0.2411
2016-02-24,GODFRYPHLP,EQ,1136.1,1136.0,1143.0,1085.25,1089.75,1093.35,1106.44,96554,10683140480000.0,5306,27352,0.2833
2016-02-25,GODFRYPHLP,EQ,1093.35,1095.0,1114.65,1055.0,1065.0,1062.3,1078.84,103597,11176442200000.0,5907,34798,0.33590000000000003
2016-02-26,GODFRYPHLP,EQ,1062.3,1078.0,1092.0,1001.2,1022.0,1022.6,1034.72,143227,14820045400000.0,8498,16747,0.1169
2016-02-29,GODFRYPHLP,EQ,1022.6,1012.0,1120.0,961.1,1071.6,1074.1,1052.34,343363,36133439105000.0,18857,57676,0.168
2016-03-01,GODFRYPHLP,EQ,1074.1,1080.15,1188.7,1078.0,1184.0,1178.65,1138.03,415796,47318847390000.0,20092,111111,0.2672
2016-03-02,GODFRYPHLP,EQ,1178.65,1194.0,1219.0,1140.0,1146.0,1159.15,1176.43,267031,31414279670000.0,11705,81376,0.30469999999999997
2016-03-03,GODFRYPHLP,EQ,1159.15,1165.0,1169.0,1134.0,1146.35,1151.35,1150.29,150161,17272798719999.998,8170,34998,0.2331
2016-03-04,GODFRYPHLP,EQ,1151.35,1146.2,1198.95,1131.0,1164.0,1165.8,1171.46,207871,24351354205000.0,9743,56896,0.2737
2016-03-08,GODFRYPHLP,EQ,1165.8,1160.0,1187.95,1142.7,1160.85,1164.1,1166.25,90163,10515285965000.0,5282,21389,0.2372
2016-03-09,GODFRYPHLP,EQ,1164.1,1150.0,1159.7,1126.0,1142.0,1134.85,1145.32,103748,11882479285000.0,5503,37533,0.3618
2016-03-10,GODFRYPHLP,EQ,1134.85,1146.1,1231.1,1145.95,1200.8,1198.3,1199.58,370547,44450028980000.0,20668,68244,0.18420000000000003
2016-03-11,GODFRYPHLP,EQ,1198.3,1208.0,1221.0,1190.4,1208.0,1208.0,1206.72,195098,23542883405000.0,11899,32907,0.16870000000000002
2016-03-14,GODFRYPHLP,EQ,1208.0,1217.9,1239.8,1193.0,1195.0,1202.7,1216.91,117348,14280171815000.0,6715,24682,0.21030000000000001
2016-03-15,GODFRYPHLP,EQ,1202.7,1202.7,1214.0,1172.0,1184.5,1185.35,1189.37,97199,11560591320000.0,6212,19199,0.1975
2016-03-16,GODFRYPHLP,EQ,1185.35,1183.8,1196.25,1158.0,1165.0,1167.9,1167.16,127687,14903087740000.0,5829,25813,0.2022
2016-03-17,GODFRYPHLP,EQ,1167.9,1179.0,1220.0,1166.65,1180.0,1173.75,1194.56,187157,22357060280000.0,10422,29882,0.1597
2016-03-18,GODFRYPHLP,EQ,1173.75,1183.9,1196.0,1176.0,1183.0,1189.05,1186.92,83813,9947968085000.0,4739,22044,0.263
2016-03-21,GODFRYPHLP,EQ,1189.05,1200.05,1209.0,1180.1,1182.0,1184.0,1192.77,95655,11409427420000.0,5812,18449,0.1929
2016-03-22,GODFRYPHLP,EQ,1184.0,1194.0,1194.0,1167.5,1175.0,1176.35,1179.26,88633,10452179395000.0,6629,12476,0.1408
2016-03-23,GODFRYPHLP,EQ,1176.35,1176.35,1227.7,1160.0,1200.0,1211.6,1193.93,157772,18836817100000.0,9390,44431,0.2816
2016-03-28,GODFRYPHLP,EQ,1211.6,1200.0,1207.0,1160.0,1175.0,1165.85,1181.94,118263,13977947575000.0,3515,78344,0.6625
2016-03-29,GODFRYPHLP,EQ,1165.85,1174.7,1184.7,1146.0,1158.95,1162.9,1165.21,77459,9025576275000.0,4194,41084,0.5304
2016-03-30,GODFRYPHLP,EQ,1162.9,1177.0,1217.05,1171.7,1198.0,1198.95,1199.55,160148,19210542085000.0,7116,60213,0.376
2016-03-31,GODFRYPHLP,EQ,1198.95,1199.0,1216.45,1181.05,1187.5,1188.45,1197.03,92134,11028725920000.0,5373,24296,0.2637
2016-04-01,GODFRYPHLP,EQ,1188.45,1189.0,1212.0,1181.0,1186.0,1189.55,1195.37,62150,7429224645000.0,3428,17760,0.2858
2016-04-04,GODFRYPHLP,EQ,1189.55,1172.0,1174.0,1127.0,1141.2,1144.25,1146.69,204081,23401716380000.0,8696,69876,0.34240000000000004
2016-04-05,GODFRYPHLP,EQ,1144.25,1139.0,1168.7,1125.0,1153.8,1147.85,1147.58,130956,15028212669999.998,6782,30087,0.2297
2016-04-06,GODFRYPHLP,EQ,1147.85,1158.0,1180.0,1134.95,1172.0,1163.1,1153.28,53251,6141326775000.0,2879,28872,0.5422
2016-04-07,GODFRYPHLP,EQ,1163.1,1175.0,1175.0,1147.2,1156.0,1153.65,1157.18,41605,4814437930000.0,2954,13393,0.32189999999999996
2016-04-08,GODFRYPHLP,EQ,1153.65,1154.05,1165.0,1142.0,1142.0,1146.95,1150.96,52119,5998671010000.0,3079,27632,0.5302
2016-04-11,GODFRYPHLP,EQ,1146.95,1145.0,1194.9,1145.0,1179.0,1187.1,1175.58,162041,19049151585000.0,7321,49134,0.3032
2016-04-12,GODFRYPHLP,EQ,1187.1,1176.0,1224.0,1175.0,1203.0,1208.45,1206.66,176747,21327412490000.0,8608,45430,0.257
2016-04-13,GODFRYPHLP,EQ,1208.45,1218.0,1252.0,1206.15,1219.0,1222.85,1236.78,219984,27207206125000.0,10706,65675,0.29850000000000004
2016-04-18,GODFRYPHLP,EQ,1222.85,1230.0,1230.0,1180.0,1203.7,1202.5,1201.91,61397,7379385525000.0,2830,27124,0.4418
2016-04-20,GODFRYPHLP,EQ,1202.5,1210.7,1210.7,1168.1,1170.25,1173.85,1186.6,47214,5602415840000.0,3995,23631,0.5005
2016-04-21,GODFRYPHLP,EQ,1173.85,1184.9,1205.0,1145.1,1150.0,1154.95,1180.81,119326,14090174575000.0,5645,50382,0.4222
2016-04-22,GODFRYPHLP,EQ,1154.95,1156.0,1183.0,1141.5,1167.55,1163.7,1164.51,69023,8037766225000.0,3909,22467,0.32549999999999996
2016-04-25,GODFRYPHLP,EQ,1163.7,1174.0,1174.6,1123.05,1126.0,1127.35,1140.31,75342,8591358020000.0,5533,30373,0.4031
2016-04-26,GODFRYPHLP,EQ,1127.35,1039.0,1039.0,918.0,932.0,931.3,958.8,1799472,172533084775000.0,69579,423154,0.2352
2016-04-27,GODFRYPHLP,EQ,931.3,940.0,972.0,936.1,945.0,943.15,953.77,587962,56078312654999.99,24639,133279,0.2267
2016-04-28,GODFRYPHLP,EQ,943.15,949.95,957.0,879.0,915.0,909.45,908.36,703364,63890601990000.0,31215,158394,0.2252
2016-04-29,GODFRYPHLP,EQ,909.45,915.4,927.8,891.8,902.0,905.2,909.38,243866,22176683155000.0,10629,53961,0.2213
2016-05-02,GODFRYPHLP,EQ,905.2,895.55,914.5,889.5,894.3,896.4,902.8,130272,11760983385000.0,6504,33910,0.26030000000000003
2016-05-03,GODFRYPHLP,EQ,896.4,903.9,906.7,875.0,876.2,881.3,893.57,95060,8494274050000.0,4925,31393,0.33020000000000005
2016-05-04,GODFRYPHLP,EQ,881.3,870.0,911.5,870.0,873.5,880.15,892.85,249130,22243468305000.0,12875,44318,0.1779
2016-05-05,GODFRYPHLP,EQ,880.15,881.0,890.0,820.0,827.8,843.6,858.98,141121,12122059025000.0,7559,65293,0.46270000000000006
2016-05-06,GODFRYPHLP,EQ,843.6,818.3,839.0,800.1,807.2,807.85,813.86,395676,32202509485000.004,16389,91473,0.23120000000000002
2016-05-09,GODFRYPHLP,EQ,807.85,826.0,877.95,819.25,864.95,863.5,854.59,456838,39040690620000.0,20321,76922,0.1684
2016-05-10,GODFRYPHLP,EQ,863.5,867.0,874.1,840.0,847.1,850.8,853.46,176589,15071160630000.002,7720,37067,0.20989999999999998
2016-05-11,GODFRYPHLP,EQ,850.8,840.0,858.9,820.1,846.0,844.7,845.81,79070,6687788705000.0,4465,21924,0.2773
2016-05-12,GODFRYPHLP,EQ,844.7,854.0,856.65,835.1,838.0,838.75,845.48,56973,4816980110000.0,2896,19156,0.3362
2016-05-13,GODFRYPHLP,EQ,838.75,839.95,850.1,822.65,824.0,829.7,838.12,75691,6343792145000.0,3856,18753,0.24780000000000002
2016-05-16,GODFRYPHLP,EQ,829.7,828.5,844.6,828.5,830.5,831.65,834.04,47747,3982309104999.9995,3157,18125,0.3796
2016-05-17,GODFRYPHLP,EQ,831.65,834.95,917.0,831.0,895.0,897.35,887.45,459098,40742426350000.0,20200,91216,0.19870000000000002
2016-05-18,GODFRYPHLP,EQ,897.35,885.0,916.8,874.8,890.0,890.0,898.76,208469,18736319925000.0,10173,46843,0.22469999999999998
2016-05-19,GODFRYPHLP,EQ,890.0,885.05,924.9,875.6,876.0,881.95,905.96,176847,16021621500000.0,8717,42208,0.23870000000000002
2016-05-20,GODFRYPHLP,EQ,881.95,888.0,893.0,867.1,871.95,872.05,878.37,62282,5470693530000.0,3178,15796,0.2536
2016-05-23,GODFRYPHLP,EQ,872.05,879.9,890.0,866.95,868.8,871.4,878.36,38894,3416282825000.0,2140,11752,0.30219999999999997
2016-05-24,GODFRYPHLP,EQ,871.4,866.5,874.4,856.0,858.95,859.75,864.42,41042,3547759050000.0,2926,14283,0.348
2016-05-25,GODFRYPHLP,EQ,859.75,869.35,902.0,855.0,881.6,885.2,881.46,120756,10644109745000.0,7070,29737,0.2463
2016-05-26,GODFRYPHLP,EQ,885.2,886.3,893.3,866.0,871.0,873.7,880.28,68691,6046762080000.0,4254,24487,0.3565
2016-05-27,GODFRYPHLP,EQ,873.7,872.0,901.0,872.0,887.0,888.0,887.75,113206,10049825225000.0,5881,34340,0.3033
2016-05-30,GODFRYPHLP,EQ,888.0,896.0,917.95,868.1,895.0,895.75,896.08,231206,20717946815000.0,11339,46671,0.20190000000000002
2016-05-31,GODFRYPHLP,EQ,895.75,896.75,899.0,832.0,892.0,886.2,879.31,65635,5771376455000.0,3570,22810,0.34750000000000003
2016-06-01,GODFRYPHLP,EQ,886.2,892.0,914.0,884.05,900.15,903.55,904.29,92313,8347755880000.0,4681,23746,0.2572
2016-06-02,GODFRYPHLP,EQ,903.55,890.75,899.85,880.0,882.9,882.95,887.73,43761,3884788204999.9995,3077,15538,0.35509999999999997
2016-06-03,GODFRYPHLP,EQ,882.95,882.95,896.1,860.0,860.05,861.5,875.93,60263,5278588590000.0,5645,31175,0.5173
2016-06-06,GODFRYPHLP,EQ,861.5,863.65,881.0,863.6,867.05,868.9,871.94,29651,2585392955000.0,1947,9788,0.3301
2016-06-07,GODFRYPHLP,EQ,868.9,875.85,888.0,868.0,878.0,878.0,879.32,40638,3573377740000.0,3231,15595,0.38380000000000003
2016-06-08,GODFRYPHLP,EQ,878.0,878.0,893.85,873.0,874.25,877.35,883.78,40809,3606606815000.0,2204,14137,0.3464
2016-06-09,GODFRYPHLP,EQ,877.35,879.95,885.0,867.0,870.0,870.75,873.52,26937,2353008185000.0,2256,8609,0.3196
2016-06-10,GODFRYPHLP,EQ,870.75,872.6,895.0,860.0,869.9,868.4,876.42,77388,6782475034999.999,4063,19684,0.2544
2016-06-13,GODFRYPHLP,EQ,868.4,864.0,883.4,862.0,878.0,879.15,875.29,51499,4507667355000.0,2784,22897,0.4446
2016-06-14,GODFRYPHLP,EQ,879.15,879.95,892.5,868.0,868.15,871.3,881.65,49424,4357463729999.9995,2449,12216,0.2472
2016-06-15,GODFRYPHLP,EQ,871.3,875.05,887.0,872.0,873.05,875.9,878.84,30735,2701123925000.0,2070,12419,0.40409999999999996
2016-06-16,GODFRYPHLP,EQ,875.9,875.1,877.85,862.0,867.0,867.55,869.92,22119,1924171255000.0,1444,9725,0.4397
2016-06-17,GODFRYPHLP,EQ,867.55,872.95,877.45,862.1,862.5,865.35,870.46,22168,1929639695000.0,1377,6616,0.2984
2016-06-20,GODFRYPHLP,EQ,865.35,860.0,876.0,826.65,861.4,862.55,865.33,19708,1705384320000.0,1460,7430,0.37700000000000006
2016-06-21,GODFRYPHLP,EQ,862.55,867.8,871.1,858.8,859.0,860.35,863.4,28423,2454046600000.0,2032,12839,0.45170000000000005
2016-06-22,GODFRYPHLP,EQ,860.35,860.0,867.2,850.0,850.3,851.9,858.01,16420,1408847925000.0,1248,8330,0.5073
2016-06-23,GODFRYPHLP,EQ,851.9,859.0,859.0,844.2,847.0,848.25,850.63,17372,1477721035000.0,1018,11070,0.6372
2016-06-24,GODFRYPHLP,EQ,848.25,824.0,838.0,804.25,814.0,816.55,820.6,39454,3237614225000.0,2394,19978,0.5064
2016-06-27,GODFRYPHLP,EQ,816.55,821.95,844.0,816.0,828.65,830.35,831.88,31783,2643950660000.0,1995,14436,0.45420000000000005
2016-06-28,GODFRYPHLP,EQ,830.35,837.7,909.0,830.55,898.05,899.85,888.39,347944,30910881375000.0,15210,81467,0.2341
2016-06-29,GODFRYPHLP,EQ,899.85,905.95,910.0,866.95,870.95,870.75,883.43,136962,12099574245000.0,8378,50615,0.36960000000000004
2016-06-30,GODFRYPHLP,EQ,870.75,877.8,885.0,868.0,869.35,871.1,876.54,38295,3356707820000.0005,2944,14987,0.3914
2016-07-01,GODFRYPHLP,EQ,871.1,877.6,882.0,862.05,864.0,864.05,871.7,24283,2116752495000.0,1526,12563,0.5174000000000001
2016-07-04,GODFRYPHLP,EQ,864.05,864.05,884.35,860.1,872.5,873.3,875.12,37384,3271535020000.0,2172,15270,0.40850000000000003
2016-07-05,GODFRYPHLP,EQ,873.3,873.3,924.9,873.2,898.4,898.9,907.1,228259,20705384000000.0,9949,66406,0.2909
2016-07-07,GODFRYPHLP,EQ,898.9,903.85,942.0,895.0,928.0,925.75,927.31,261681,24265942645000.0,9555,84303,0.3222
2016-07-08,GODFRYPHLP,EQ,925.75,931.65,937.8,912.05,916.5,917.35,925.2,108740,10060677760000.0,4441,34679,0.3189
2016-07-11,GODFRYPHLP,EQ,917.35,917.55,977.0,917.55,971.25,972.6,958.0,374037,35832841675000.0,12974,137256,0.36700000000000005
2016-07-12,GODFRYPHLP,EQ,972.6,975.25,1068.0,967.0,1053.0,1052.75,1028.2,817704,84076421655000.0,28510,178226,0.218
2016-07-13,GODFRYPHLP,EQ,1052.75,1058.0,1210.0,1055.0,1206.0,1193.6,1154.62,1569700,181240499660000.0,51260,257393,0.16399999999999998
2016-07-14,GODFRYPHLP,EQ,1193.6,1204.0,1229.0,1174.1,1177.5,1183.25,1202.56,604392,72681935270000.0,25212,98885,0.1636
2016-07-15,GODFRYPHLP,EQ,1183.25,1183.25,1225.0,1102.0,1170.05,1172.0,1161.01,603453,70061504820000.01,26395,92816,0.15380000000000002
2016-07-18,GODFRYPHLP,EQ,1172.0,1174.9,1188.7,1142.0,1149.0,1150.8,1166.24,213117,24854566410000.0,12511,43980,0.2064
2016-07-19,GODFRYPHLP,EQ,1150.8,1150.1,1180.0,1135.3,1163.0,1166.05,1165.03,155783,18149235425000.0,7656,35690,0.2291
2016-07-20,GODFRYPHLP,EQ,1166.05,1163.0,1214.0,1156.25,1197.0,1198.8,1197.65,342539,41024052765000.0,13986,66839,0.19510000000000002
2016-07-21,GODFRYPHLP,EQ,1198.8,1207.9,1279.85,1205.55,1218.0,1219.15,1244.76,537941,66960658870000.01,21065,119698,0.2225
2016-07-22,GODFRYPHLP,EQ,1219.15,1230.0,1275.0,1228.0,1257.0,1253.75,1252.08,288989,36183844765000.0,12760,85050,0.2943
2016-07-25,GODFRYPHLP,EQ,1253.75,1260.1,1295.0,1251.0,1264.8,1263.8,1277.75,313332,40036011805000.0,10741,103856,0.3315
2016-07-26,GODFRYPHLP,EQ,1263.8,1273.95,1281.95,1201.25,1225.65,1217.7,1253.3,123968,15536920440000.0,6334,32648,0.2634
2016-07-27,GODFRYPHLP,EQ,1217.7,1227.0,1255.0,1166.0,1183.0,1176.5,1209.57,190990,23101668475000.0,9079,54411,0.2849
2016-07-28,GODFRYPHLP,EQ,1176.5,1188.0,1224.8,1188.0,1205.0,1206.85,1209.56,137681,16653367069999.998,5699,36167,0.2627
2016-07-29,GODFRYPHLP,EQ,1206.85,1213.7,1223.0,1174.15,1190.0,1188.45,1192.49,144550,17237387540000.0,7118,31654,0.219
2016-08-01,GODFRYPHLP,EQ,1188.45,1195.0,1199.85,1154.0,1172.0,1169.4,1175.16,141076,16578661825000.0,6275,50694,0.3593
2016-08-02,GODFRYPHLP,EQ,1169.4,1177.85,1177.85,1125.0,1149.9,1148.05,1148.11,77646,8914647640000.0,4253,28583,0.36810000000000004
2016-08-03,GODFRYPHLP,EQ,1148.05,1148.0,1148.0,1092.05,1107.1,1102.65,1112.29,76448,8503196575000.0,4143,29916,0.39130000000000004
2016-08-04,GODFRYPHLP,EQ,1102.65,1104.0,1163.8,1082.0,1152.0,1148.8,1132.8,185484,21011660315000.0,9314,38517,0.2077
2016-08-05,GODFRYPHLP,EQ,1148.8,1158.8,1186.9,1150.0,1171.5,1175.15,1174.16,109333,12837492005000.0,4914,32380,0.2962
2016-08-08,GODFRYPHLP,EQ,1175.15,1184.0,1225.0,1155.0,1222.0,1220.4,1206.02,174365,21028683130000.0,7823,61922,0.35509999999999997
2016-08-09,GODFRYPHLP,EQ,1220.4,1218.0,1304.95,1218.0,1268.5,1266.95,1271.77,431984,54938282154999.99,17819,162492,0.3762
2016-08-10,GODFRYPHLP,EQ,1266.95,1276.0,1278.9,1205.3,1245.0,1243.1,1239.8,167982,20826489235000.0,8931,41818,0.2489
2016-08-11,GODFRYPHLP,EQ,1243.1,1243.5,1267.8,1235.1,1246.0,1250.6,1249.34,58825,7349234700000.0,3322,17092,0.29059999999999997
2016-08-12,GODFRYPHLP,EQ,1250.6,1257.0,1259.95,1205.0,1205.0,1214.65,1227.79,49009,6017295620000.0,3149,18815,0.3839
2016-08-16,GODFRYPHLP,EQ,1214.65,1223.05,1247.85,1194.95,1202.9,1204.5,1218.55,35845,4367882190000.0,2366,13077,0.36479999999999996
2016-08-17,GODFRYPHLP,EQ,1204.5,1203.05,1227.9,1175.0,1191.0,1185.9,1205.75,36684,4423189025000.0,2701,8984,0.24489999999999998
2016-08-18,GODFRYPHLP,EQ,1185.9,1193.65,1227.0,1158.05,1192.05,1193.0,1192.71,83884,10004905725000.0,6096,24763,0.2952
2016-08-19,GODFRYPHLP,EQ,1193.0,1185.0,1226.0,1182.05,1193.0,1195.55,1206.05,62394,7525020605000.0,3773,15697,0.2516
2016-08-22,GODFRYPHLP,EQ,1195.55,1196.0,1208.0,1156.05,1166.9,1165.35,1183.55,48998,5799141385000.0,2672,26411,0.539
2016-08-23,GODFRYPHLP,EQ,1165.35,1175.4,1189.5,1158.0,1164.55,1165.25,1173.45,46502,5456777610000.0,2720,12332,0.2652
2016-08-24,GODFRYPHLP,EQ,1165.25,1171.15,1180.0,1161.2,1165.0,1165.05,1171.29,39908,4674394505000.0,3435,13582,0.3403
2016-08-25,GODFRYPHLP,EQ,1165.05,1167.1,1231.95,1165.5,1197.0,1199.8,1210.24,259319,31383848189999.996,11896,75198,0.29
2016-08-26,GODFRYPHLP,EQ,1199.8,1200.55,1215.0,1188.0,1192.0,1194.3,1201.19,53613,6439938465000.0,2861,15936,0.2972
2016-08-29,GODFRYPHLP,EQ,1194.3,1181.3,1204.9,1169.95,1172.05,1177.1,1178.0,35683,4203471554999.9995,2578,15317,0.4293
2016-08-30,GODFRYPHLP,EQ,1177.1,1180.0,1223.0,1180.0,1189.0,1190.95,1205.64,124186,14972417569999.998,6315,47315,0.381
2016-08-31,GODFRYPHLP,EQ,1190.95,1190.0,1235.0,1180.1,1206.3,1207.35,1220.6,225559,27531672330000.0,7790,91159,0.40409999999999996
2016-09-01,GODFRYPHLP,EQ,1207.35,1215.0,1288.35,1215.0,1251.0,1244.25,1254.05,453384,56856642825000.0,16868,116442,0.25680000000000003
2016-09-02,GODFRYPHLP,EQ,1244.25,1256.0,1359.0,1247.4,1355.0,1343.9,1313.14,694126,91148315305000.0,25284,184774,0.2662
2016-09-06,GODFRYPHLP,EQ,1343.9,1371.0,1434.0,1362.05,1410.0,1411.85,1409.07,409301,57673279510000.0,15598,118953,0.29059999999999997
2016-09-07,GODFRYPHLP,EQ,1411.85,1425.45,1487.7,1400.0,1485.9,1461.35,1437.56,349571,50252913840000.0,12655,106607,0.305
2016-09-08,GODFRYPHLP,EQ,1461.35,1493.4,1525.0,1478.25,1510.0,1512.15,1501.87,358725,53875910445000.01,13169,73863,0.2059
2016-09-09,GODFRYPHLP,EQ,1512.15,1510.0,1518.0,1451.05,1465.0,1467.25,1474.71,178803,26368261795000.0,8311,49141,0.2748
2016-09-12,GODFRYPHLP,EQ,1467.25,1435.0,1464.85,1411.1,1458.0,1446.35,1437.84,127864,18384778255000.0,6380,39216,0.30670000000000003
2016-09-14,GODFRYPHLP,EQ,1446.35,1374.85,1446.0,1301.1,1320.0,1331.2,1367.48,769952,105289447710000.0,33348,196945,0.25579999999999997
2016-09-15,GODFRYPHLP,EQ,1331.2,1334.95,1394.0,1332.95,1366.0,1368.5,1374.9,252930,34775442839999.996,10299,55924,0.2211
2016-09-16,GODFRYPHLP,EQ,1368.5,1370.0,1394.8,1335.0,1342.0,1350.0,1369.32,235451,32240714900000.0,6998,132440,0.5625
2016-09-19,GODFRYPHLP,EQ,1350.0,1345.0,1363.5,1310.35,1315.35,1316.9,1327.46,75506,10023082675000.0,4300,37662,0.4988
2016-09-20,GODFRYPHLP,EQ,1316.9,1320.0,1356.2,1310.1,1318.5,1319.05,1332.51,121750,16223305360000.0,8951,36803,0.3023
2016-09-21,GODFRYPHLP,EQ,1319.05,1316.1,1340.0,1311.85,1314.0,1316.65,1326.86,84155,11166161360000.0,3671,27675,0.3289
2016-09-22,GODFRYPHLP,EQ,1316.65,1330.8,1340.0,1292.8,1294.0,1297.3,1310.21,84117,11021133835000.0,3755,29485,0.3505
2016-09-23,GODFRYPHLP,EQ,1297.3,1300.0,1310.45,1291.0,1291.05,1295.35,1299.63,51933,6749373095000.0,2871,21245,0.40909999999999996
