Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-06-02,SANOFI,EQ,4243.3,4243.0,4366.75,4211.05,4349.0,4355.3,4323.27,3965,1714177510000.0002,1231,2428,0.6124
2016-06-03,SANOFI,EQ,4355.3,4276.0,4405.0,4276.0,4282.0,4282.3,4316.62,1190,513677484999.99994,404,597,0.5017
2016-06-06,SANOFI,EQ,4282.3,4289.0,4374.0,4269.2,4354.0,4347.9,4359.15,17661,7698692080000.0,467,17058,0.9659000000000001
2016-06-07,SANOFI,EQ,4347.9,4309.05,4338.0,4276.0,4290.0,4301.2,4305.05,1273,548033020000.0,336,753,0.5915
2016-06-08,SANOFI,EQ,4301.2,4245.0,4330.0,4245.0,4300.0,4275.55,4277.58,1423,608700325000.0,413,916,0.6437
2016-06-09,SANOFI,EQ,4275.55,4280.0,4305.05,4209.0,4209.0,4218.65,4241.47,1413,599319935000.0,432,877,0.6207
2016-06-10,SANOFI,EQ,4218.65,4220.05,4297.95,4201.0,4205.0,4206.0,4246.36,1909,810630310000.0,440,1012,0.5301
2016-06-13,SANOFI,EQ,4206.0,4121.0,4247.7,4121.0,4182.0,4181.85,4190.03,59909,25102049355000.0,352,59187,0.9879000000000001
2016-06-14,SANOFI,EQ,4181.85,4200.0,4200.4,4165.0,4200.0,4192.05,4196.19,1618,678943990000.0,252,1299,0.8028000000000001
2016-06-15,SANOFI,EQ,4192.05,4200.0,4200.4,4175.0,4191.0,4199.7,4199.13,3043,1277796365000.0,642,2720,0.8939
2016-06-16,SANOFI,EQ,4199.7,4200.0,4234.0,4175.05,4175.05,4193.8,4197.76,900,377798020000.0,252,718,0.7978000000000001
2016-06-17,SANOFI,EQ,4193.8,4193.0,4205.0,4173.05,4177.1,4197.85,4197.64,4900,2056845755000.0,727,4435,0.9051
2016-06-20,SANOFI,EQ,4197.85,4197.0,4227.95,4190.0,4190.0,4191.6,4198.21,817,342993490000.0,186,615,0.7528
2016-06-21,SANOFI,EQ,4191.6,4200.0,4200.05,4160.0,4161.0,4168.9,4180.2,824,344448345000.0,206,585,0.71
2016-06-22,SANOFI,EQ,4168.9,4200.0,4220.8,4142.0,4144.0,4159.2,4173.8,1501,626487010000.0,474,866,0.5769
2016-06-23,SANOFI,EQ,4159.2,4159.0,4197.65,4106.3,4112.0,4129.15,4148.77,1843,764617440000.0,470,1141,0.6191
2016-06-24,SANOFI,EQ,4129.15,4101.15,4150.4,4041.35,4131.0,4131.45,4080.48,195148,79629765920000.0,512,194145,0.9949
2016-06-27,SANOFI,EQ,4131.45,4131.0,4229.9,4131.0,4211.0,4210.15,4209.95,35368,14889751465000.0,1060,34541,0.9766
2016-06-28,SANOFI,EQ,4210.15,4214.5,4345.0,4209.95,4243.0,4251.1,4229.85,43339,18331751305000.0,577,42525,0.9812000000000001
2016-06-29,SANOFI,EQ,4251.1,4210.0,4314.95,4210.0,4297.0,4295.0,4294.83,18956,8141271550000.0,1052,17244,0.9097
2016-06-30,SANOFI,EQ,4295.0,4298.0,4575.0,4203.7,4460.0,4447.45,4353.52,24145,10511577625000.0,3668,16115,0.6674
2016-07-01,SANOFI,EQ,4447.45,4440.0,4768.0,4440.0,4659.5,4666.35,4662.78,22296,10396132390000.0,4531,8659,0.3884
2016-07-04,SANOFI,EQ,4666.35,4666.0,4765.0,4640.05,4700.0,4687.8,4702.68,8646,4065935710000.0,1370,3673,0.42479999999999996
2016-07-05,SANOFI,EQ,4687.8,4692.6,4717.0,4625.3,4685.0,4662.95,4673.88,2013,940852910000.0,386,968,0.48090000000000005
2016-07-07,SANOFI,EQ,4662.95,4612.0,4700.05,4550.0,4551.0,4592.55,4606.79,11947,5503736610000.0,2619,8125,0.6801
2016-07-08,SANOFI,EQ,4592.55,4584.0,4619.95,4501.0,4582.05,4599.7,4586.82,6107,2801172720000.0,938,3724,0.6098
2016-07-11,SANOFI,EQ,4599.7,4625.0,4650.0,4550.0,4585.0,4594.0,4588.37,3069,1408169965000.0,769,2289,0.7458
2016-07-12,SANOFI,EQ,4594.0,4594.0,4606.9,4551.0,4578.0,4564.15,4577.68,528,241701395000.00003,207,279,0.5284000000000001
2016-07-13,SANOFI,EQ,4564.15,4564.0,4600.0,4533.85,4593.0,4591.65,4570.39,968,442413365000.00006,347,610,0.6302000000000001
2016-07-14,SANOFI,EQ,4591.65,4591.0,4599.7,4530.0,4530.0,4553.45,4550.72,1152,524242470000.0,497,546,0.474
2016-07-15,SANOFI,EQ,4553.45,4588.0,4588.0,4465.2,4470.0,4480.85,4518.7,2852,1288733010000.0,1312,1364,0.4783
2016-07-18,SANOFI,EQ,4480.85,4483.3,4539.95,4436.0,4507.0,4505.5,4493.88,1225,550500190000.0,283,787,0.6424
2016-07-19,SANOFI,EQ,4505.5,4505.0,4576.0,4460.15,4470.05,4481.15,4495.02,1050,471977045000.0,285,583,0.5552
2016-07-20,SANOFI,EQ,4481.15,4482.0,4539.65,4470.0,4500.0,4497.2,4498.8,1729,777843145000.0,230,1376,0.7958
2016-07-21,SANOFI,EQ,4497.2,4497.0,4554.85,4422.3,4498.9,4494.9,4495.51,2270,1020481365000.0,374,1639,0.7220000000000001
2016-07-22,SANOFI,EQ,4494.9,4532.75,4532.8,4457.7,4475.0,4479.9,4492.77,1561,701320830000.0,487,957,0.6131000000000001
2016-07-25,SANOFI,EQ,4479.9,4575.0,4649.0,4550.55,4580.45,4586.8,4599.89,15067,6930648640000.001,3488,8131,0.5397
2016-07-26,SANOFI,EQ,4586.8,4586.0,4615.0,4525.0,4588.0,4575.45,4558.84,3116,1420534240000.0,809,1746,0.5603
2016-07-27,SANOFI,EQ,4575.45,4590.0,4600.05,4534.25,4586.15,4598.15,4593.96,6321,2903843850000.0,1221,5494,0.8692000000000001
2016-07-28,SANOFI,EQ,4598.15,4599.3,4620.0,4530.0,4599.9,4587.6,4585.06,39218,17981689395000.0,1327,37865,0.9655
2016-07-29,SANOFI,EQ,4587.6,4590.05,4609.0,4532.3,4579.0,4563.3,4582.38,9922,4546638195000.0,244,9488,0.9562999999999999
2016-08-01,SANOFI,EQ,4563.3,4599.95,4639.95,4543.3,4556.0,4584.4,4602.5,3158,1453471005000.0,684,2058,0.6517000000000001
2016-08-02,SANOFI,EQ,4584.4,4635.0,4635.0,4526.0,4550.0,4552.55,4585.25,2157,989039440000.0,574,1394,0.6463
2016-08-03,SANOFI,EQ,4552.55,4554.0,4587.5,4519.0,4519.0,4521.6,4533.66,2119,960681710000.0,384,1647,0.7773000000000001
2016-08-04,SANOFI,EQ,4521.6,4531.6,4539.95,4466.15,4500.0,4503.55,4496.34,5491,2468940495000.0,817,4644,0.8456999999999999
2016-08-05,SANOFI,EQ,4503.55,4472.0,4529.95,4444.0,4470.0,4488.5,4473.7,1939,867449625000.0,608,983,0.507
2016-08-08,SANOFI,EQ,4488.5,4456.0,4498.95,4451.0,4460.0,4467.9,4464.98,2260,1009085950000.0,786,1367,0.6049
2016-08-09,SANOFI,EQ,4467.9,4467.0,4474.0,4430.0,4430.05,4435.45,4456.51,1698,756715205000.0,615,1185,0.6979000000000001
2016-08-10,SANOFI,EQ,4435.45,4440.7,4460.05,4380.15,4390.0,4398.6,4418.93,4505,1990727875000.0,727,3020,0.6704000000000001
2016-08-11,SANOFI,EQ,4398.6,4398.0,4399.95,4341.0,4350.0,4354.4,4367.63,2095,915018294999.9999,1098,1399,0.6678000000000001
2016-08-12,SANOFI,EQ,4354.4,4387.65,4400.05,4330.0,4355.0,4351.35,4363.58,1363,594755985000.0,312,735,0.5393
2016-08-16,SANOFI,EQ,4351.35,4330.0,4393.5,4305.0,4330.0,4326.9,4339.66,1898,823667620000.0,742,1062,0.5595
2016-08-17,SANOFI,EQ,4326.9,4340.6,4393.5,4300.05,4300.05,4319.45,4328.63,1724,746255930000.0,956,901,0.5226
2016-08-18,SANOFI,EQ,4319.45,4330.2,4334.6,4310.15,4317.0,4317.7,4320.67,1363,588906860000.0,445,1015,0.7447
2016-08-19,SANOFI,EQ,4317.7,4350.1,4351.0,4311.05,4330.0,4330.3,4328.18,6505,2815478665000.0,615,6044,0.9291
2016-08-22,SANOFI,EQ,4330.3,4330.0,4493.85,4310.0,4310.0,4328.65,4330.47,1936,838378420000.0,638,1178,0.6085
2016-08-23,SANOFI,EQ,4328.65,4342.8,4350.05,4300.1,4313.05,4324.35,4325.11,938,405695150000.0,307,431,0.4595
2016-08-24,SANOFI,EQ,4324.35,4330.3,4344.3,4311.15,4325.0,4324.3,4325.08,5365,2320403255000.0,247,5167,0.9631000000000001
2016-08-25,SANOFI,EQ,4324.3,4325.0,4355.2,4302.1,4329.8,4327.65,4336.03,11475,4975591730000.0,1901,10464,0.9119
2016-08-26,SANOFI,EQ,4327.65,4327.8,4396.0,4290.0,4320.0,4330.1,4333.25,1726,747918350000.0,503,1020,0.5910000000000001
2016-08-29,SANOFI,EQ,4330.1,4380.0,4380.0,4300.0,4309.95,4305.25,4315.84,1155,498479250000.0,564,677,0.5861
2016-08-30,SANOFI,EQ,4305.25,4322.45,4325.0,4290.0,4292.05,4297.2,4297.34,10633,4569362800000.0,4484,9150,0.8605
2016-08-31,SANOFI,EQ,4297.2,4319.45,4446.0,4290.0,4325.0,4394.05,4319.92,14696,6348556130000.0,931,12203,0.8304
2016-09-01,SANOFI,EQ,4394.05,4348.8,4548.0,4348.8,4500.0,4517.4,4474.84,4290,1919705685000.0002,983,2844,0.6629
2016-09-02,SANOFI,EQ,4517.4,4499.95,4549.8,4450.05,4460.0,4461.75,4477.89,1708,764822780000.0,324,1158,0.6779999999999999
2016-09-06,SANOFI,EQ,4461.75,4499.95,4499.95,4462.25,4477.1,4492.7,4486.77,1273,571166050000.0,424,941,0.7392000000000001
2016-09-07,SANOFI,EQ,4492.7,4493.0,4524.3,4352.0,4373.75,4372.6,4402.27,5556,2445900745000.0,965,4289,0.772
2016-09-08,SANOFI,EQ,4372.6,4392.0,4392.0,4320.0,4327.05,4332.55,4346.99,4049,1760096885000.0002,825,2239,0.5529999999999999
2016-09-09,SANOFI,EQ,4332.55,4332.55,4388.0,4332.55,4370.0,4368.0,4362.59,4253,1855408355000.0,531,3574,0.8403
2016-09-12,SANOFI,EQ,4368.0,4358.0,4400.0,4318.3,4320.0,4320.7,4343.84,2928,1271876005000.0,678,1829,0.6247
2016-09-14,SANOFI,EQ,4320.7,4252.35,4365.5,4252.35,4290.0,4273.0,4299.08,3771,1621181570000.0,1423,2464,0.6534000000000001
2016-09-15,SANOFI,EQ,4273.0,4295.0,4335.0,4280.3,4304.95,4294.35,4310.58,1712,737970470000.0,426,1163,0.6793000000000001
2016-09-16,SANOFI,EQ,4294.35,4294.05,4325.0,4271.0,4276.4,4291.35,4296.46,1788,768206360000.0,405,1195,0.6683
2016-09-19,SANOFI,EQ,4291.35,4291.05,4300.0,4278.0,4290.05,4292.35,4292.92,1593,683862895000.0,412,1036,0.6503
2016-09-20,SANOFI,EQ,4292.35,4290.05,4336.25,4270.3,4276.1,4285.9,4295.96,1280,549882505000.0,333,588,0.4594
2016-09-21,SANOFI,EQ,4285.9,4300.0,4310.0,4265.0,4289.95,4281.35,4280.98,1182,506011805000.0,331,561,0.4746
2016-09-22,SANOFI,EQ,4281.35,4284.15,4320.0,4284.0,4300.05,4300.9,4302.76,1084,466419025000.0,371,376,0.3469
2016-09-23,SANOFI,EQ,4300.9,4300.35,4318.0,4270.0,4280.05,4294.3,4290.3,909,389987920000.0,291,487,0.5357999999999999
2016-09-26,SANOFI,EQ,4294.3,4304.8,4320.0,4240.0,4240.0,4243.6,4268.11,10168,4339816590000.0,706,9523,0.9366
2016-09-27,SANOFI,EQ,4243.6,4275.1,4352.0,4223.0,4241.0,4262.75,4293.65,14810,6358891540000.0,2873,11463,0.774
2016-09-28,SANOFI,EQ,4262.75,4279.85,4289.9,4202.0,4216.0,4222.25,4228.86,8143,3443561650000.0,1516,6467,0.7942
2016-09-29,SANOFI,EQ,4222.25,4230.6,4245.0,4114.0,4114.0,4142.25,4174.72,6808,2842147690000.0,1203,5656,0.8308
2016-09-30,SANOFI,EQ,4142.25,4142.0,4200.7,4086.05,4135.0,4138.2,4138.4,3838,1588319355000.0,1038,2311,0.6021
2016-10-03,SANOFI,EQ,4138.2,4195.0,4290.0,4120.0,4275.0,4261.55,4220.25,4902,2068765095000.0,2001,3452,0.7042
2016-10-04,SANOFI,EQ,4261.55,4260.95,4290.0,4160.0,4190.0,4187.45,4194.78,39751,16674653665000.0,1449,38114,0.9588
2016-10-05,SANOFI,EQ,4187.45,4187.45,4228.0,4151.1,4156.2,4165.8,4180.82,8387,3506454745000.0005,1879,7181,0.8562000000000001
