Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-03-09,CUMMINSIND,EQ,865.2,860.0,873.9,853.05,862.9,863.4,861.74,171258,14757952210000.0,11372,141515,0.8262999999999999
2016-03-10,CUMMINSIND,EQ,863.4,865.0,889.0,846.0,850.0,851.4,863.54,140061,12094865180000.0,9142,81886,0.5846
2016-03-11,CUMMINSIND,EQ,851.4,851.4,857.0,842.45,846.1,847.4,848.49,286977,24349787950000.0,23845,235793,0.8216
2016-03-14,CUMMINSIND,EQ,847.4,851.85,869.1,834.5,840.9,841.85,844.41,317214,26785845220000.0,20884,250173,0.7887000000000001
2016-03-15,CUMMINSIND,EQ,841.85,840.0,845.0,831.1,843.3,843.3,836.93,105374,8819042430000.0,7895,64114,0.6084
2016-03-16,CUMMINSIND,EQ,843.3,843.3,855.55,832.5,854.0,847.35,843.01,105385,8884069430000.0,6269,61450,0.5831000000000001
2016-03-17,CUMMINSIND,EQ,847.35,862.0,862.0,840.1,840.1,845.9,844.74,240037,20276800735000.0,8728,171402,0.7141
2016-03-18,CUMMINSIND,EQ,845.9,846.0,851.4,835.25,840.0,839.55,840.89,223524,18795893320000.0,8219,163242,0.7303000000000001
2016-03-21,CUMMINSIND,EQ,839.55,849.8,854.6,835.5,849.0,849.55,845.95,295143,24967670995000.0,22615,224289,0.7599
2016-03-22,CUMMINSIND,EQ,849.55,854.95,899.85,849.1,894.0,888.15,877.88,348528,30596616325000.0,14023,196521,0.5639000000000001
2016-03-23,CUMMINSIND,EQ,888.15,890.0,896.0,873.9,877.05,879.2,888.04,217856,19346415890000.0,12419,132695,0.6091
2016-03-28,CUMMINSIND,EQ,879.2,878.0,890.0,867.45,878.0,877.95,880.45,125121,11016282395000.0,8258,66851,0.5343
2016-03-29,CUMMINSIND,EQ,877.95,862.0,872.95,842.6,847.0,848.95,852.2,251291,21415122260000.0,15845,150126,0.5974
2016-03-30,CUMMINSIND,EQ,848.95,845.8,851.85,837.2,846.0,847.75,843.33,619688,52260428110000.0,32727,520182,0.8394
2016-03-31,CUMMINSIND,EQ,847.75,854.0,867.0,836.1,845.0,841.8,846.29,807711,68355534635000.0,22625,492569,0.6098
2016-04-01,CUMMINSIND,EQ,841.8,840.0,894.9,840.0,860.2,861.75,872.0,508939,44379411960000.0,22201,235118,0.462
2016-04-04,CUMMINSIND,EQ,861.75,860.2,877.75,860.0,863.0,863.0,867.86,123686,10734200890000.0,5761,54367,0.4396
2016-04-05,CUMMINSIND,EQ,863.0,860.25,860.3,836.2,838.9,838.35,842.54,182611,15385623585000.0,8422,115094,0.6303
2016-04-06,CUMMINSIND,EQ,838.35,838.0,885.0,828.15,877.0,874.65,859.61,309013,26563026840000.0,8490,152740,0.4943
2016-04-07,CUMMINSIND,EQ,874.65,872.45,877.0,857.0,860.15,860.9,867.97,96467,8373057975000.0,5112,43602,0.452
2016-04-08,CUMMINSIND,EQ,860.9,860.0,875.0,859.5,867.8,866.75,867.38,67789,5879899345000.0,3350,29966,0.44200000000000006
2016-04-11,CUMMINSIND,EQ,866.75,870.0,884.1,866.05,880.0,880.15,874.16,205918,18000619155000.0,4827,154175,0.7487
2016-04-12,CUMMINSIND,EQ,880.15,880.1,906.9,873.6,893.0,890.6,893.2,437155,39046522030000.0,21098,290872,0.6654000000000001
2016-04-13,CUMMINSIND,EQ,890.6,900.0,919.0,896.0,906.85,906.2,912.53,460780,42047465850000.0,19852,303044,0.6577
2016-04-18,CUMMINSIND,EQ,906.2,910.0,914.4,883.0,893.0,888.1,892.59,179126,15988583860000.0,17252,120758,0.6742
2016-04-20,CUMMINSIND,EQ,888.1,892.1,903.35,881.1,886.2,892.2,892.62,294543,26291472610000.0,15017,238459,0.8096
2016-04-21,CUMMINSIND,EQ,892.2,898.15,899.9,873.0,874.0,876.95,884.65,534171,47255601610000.0,14792,484131,0.9063
2016-04-22,CUMMINSIND,EQ,876.95,882.8,883.0,866.6,878.0,876.3,875.57,65922,5771957835000.0,3037,24281,0.3683
2016-04-25,CUMMINSIND,EQ,876.3,877.0,883.85,855.0,867.0,864.05,870.4,73717,6416363825000.0,5078,38150,0.5175
2016-04-26,CUMMINSIND,EQ,864.05,869.0,885.9,863.35,880.6,881.95,877.16,120077,10532670325000.0,4744,73129,0.609
2016-04-27,CUMMINSIND,EQ,881.95,880.0,905.0,878.2,890.0,888.55,895.13,170866,15294759235000.0,8425,98895,0.5788000000000001
2016-04-28,CUMMINSIND,EQ,888.55,892.9,900.8,855.8,870.0,868.75,879.07,162437,14279336225000.0,4072,85372,0.5256000000000001
2016-04-29,CUMMINSIND,EQ,868.75,874.1,905.0,871.0,885.05,885.15,891.23,269755,24041247870000.0,8248,154187,0.5716
2016-05-02,CUMMINSIND,EQ,885.15,889.8,895.0,881.0,891.9,889.05,889.91,63853,5682343575000.0,3337,31425,0.49210000000000004
2016-05-03,CUMMINSIND,EQ,889.05,895.0,914.9,888.15,891.3,893.5,905.98,365695,33131385770000.0,17215,201768,0.5517000000000001
2016-05-04,CUMMINSIND,EQ,893.5,892.5,893.45,845.2,859.0,853.35,861.57,285712,24616162480000.0,15569,153420,0.537
2016-05-05,CUMMINSIND,EQ,853.35,860.0,866.0,842.05,853.0,850.75,851.91,202225,17227712805000.002,5699,110819,0.5479999999999999
2016-05-06,CUMMINSIND,EQ,850.75,855.0,860.5,851.0,853.0,854.85,855.42,53608,4585758540000.0,3091,21719,0.4051
2016-05-09,CUMMINSIND,EQ,854.85,854.0,866.6,850.5,861.05,864.35,861.57,105433,9083799640000.0,5230,58880,0.5585
2016-05-10,CUMMINSIND,EQ,864.35,868.9,891.0,857.1,890.0,881.6,870.13,219353,19086515720000.0,19402,136531,0.6224000000000001
2016-05-11,CUMMINSIND,EQ,881.6,881.8,895.0,866.7,869.9,870.25,877.93,260617,22880302470000.0,9034,117933,0.4525
2016-05-12,CUMMINSIND,EQ,870.25,871.0,879.85,861.55,866.15,865.05,866.88,276302,23952130435000.0,5656,227280,0.8226000000000001
2016-05-13,CUMMINSIND,EQ,865.05,870.0,870.0,850.0,852.05,854.15,855.52,106345,9097987905000.0,6013,60657,0.5704
2016-05-16,CUMMINSIND,EQ,854.15,858.0,864.65,845.05,848.0,850.3,848.33,327263,27762543260000.004,5928,271356,0.8292
2016-05-17,CUMMINSIND,EQ,850.3,851.1,853.65,843.35,851.2,850.05,849.43,109836,9329854260000.0,3493,78527,0.7149
2016-05-18,CUMMINSIND,EQ,850.05,854.5,870.0,842.05,869.0,858.8,851.82,135039,11502957105000.0,6892,79116,0.5859000000000001
2016-05-19,CUMMINSIND,EQ,858.8,860.0,868.4,851.0,860.0,858.85,859.58,191752,16482566105000.002,6294,126742,0.6609999999999999
2016-05-20,CUMMINSIND,EQ,858.85,859.0,868.0,852.35,868.0,864.5,862.49,90621,7815979025000.0,3815,62652,0.6914
2016-05-23,CUMMINSIND,EQ,864.5,869.7,882.0,869.5,875.0,871.7,874.74,245707,21492881615000.0,6558,162784,0.6625
2016-05-24,CUMMINSIND,EQ,871.7,868.0,879.0,862.2,870.0,870.6,871.56,231406,20168472045000.0,5885,157936,0.6825
2016-05-25,CUMMINSIND,EQ,870.6,876.0,877.85,857.05,861.7,861.9,865.01,192219,16627079680000.002,8959,112113,0.5833
2016-05-26,CUMMINSIND,EQ,861.9,846.1,846.1,746.15,805.0,807.65,801.91,3632827,291321148325000.0,74568,1679290,0.4623
2016-05-27,CUMMINSIND,EQ,807.65,807.0,807.65,759.05,781.1,783.9,782.33,2720009,212793222980000.0,91005,1582567,0.5818
2016-05-30,CUMMINSIND,EQ,783.9,778.0,793.9,778.0,790.0,788.45,786.98,267302,21036220375000.0,15188,165319,0.6185
2016-05-31,CUMMINSIND,EQ,788.45,788.45,804.0,787.95,801.0,800.0,797.86,605367,48299511265000.0,11000,501283,0.8281000000000001
2016-06-01,CUMMINSIND,EQ,800.0,803.45,807.0,771.0,777.0,776.1,782.2,541454,42352394915000.0,20949,402765,0.7439
2016-06-02,CUMMINSIND,EQ,776.1,784.0,792.55,770.0,785.0,789.95,787.45,387716,30530657455000.0,11556,273252,0.7048000000000001
2016-06-03,CUMMINSIND,EQ,789.95,789.0,801.0,787.0,800.65,798.95,795.41,352675,28052043689999.996,15475,266967,0.757
2016-06-06,CUMMINSIND,EQ,798.95,798.8,804.65,792.1,800.05,799.8,798.71,390713,31206711114999.996,15381,299249,0.7659
2016-06-07,CUMMINSIND,EQ,799.8,805.0,805.0,795.25,800.0,800.05,800.11,344320,27549335689999.996,8754,300426,0.8725
2016-06-08,CUMMINSIND,EQ,800.05,800.0,807.0,795.0,800.0,800.0,801.05,149602,11983822725000.0,8544,90142,0.6025
2016-06-09,CUMMINSIND,EQ,800.0,800.0,803.25,787.5,794.0,793.25,793.94,231849,18407344450000.0,7100,163231,0.7040000000000001
2016-06-10,CUMMINSIND,EQ,793.25,797.95,800.2,786.0,798.0,796.7,793.53,547025,43408021710000.0,27116,421813,0.7711
2016-06-13,CUMMINSIND,EQ,796.7,795.0,799.95,787.2,797.9,797.9,793.2,172541,13685949600000.0,4297,128103,0.7424
2016-06-14,CUMMINSIND,EQ,797.9,799.95,818.2,797.75,799.1,800.3,807.12,390478,31516319855000.0,12749,169455,0.434
2016-06-15,CUMMINSIND,EQ,800.3,804.0,808.0,799.2,800.0,800.3,801.08,156533,12539594690000.0,7084,88239,0.5637
2016-06-16,CUMMINSIND,EQ,800.3,799.95,802.0,791.9,800.0,800.25,797.13,337636,26913908280000.0,7773,249772,0.7398
2016-06-17,CUMMINSIND,EQ,800.25,801.7,806.2,797.3,800.0,799.85,800.17,155719,12460123845000.0,3619,126418,0.8118000000000001
2016-06-20,CUMMINSIND,EQ,799.85,798.65,804.0,791.3,800.0,800.15,799.95,141645,11330854365000.0,5760,122054,0.8617
2016-06-21,CUMMINSIND,EQ,800.15,802.0,807.0,797.15,800.0,801.2,800.94,212628,17030122850000.0,5959,167022,0.7855
2016-06-22,CUMMINSIND,EQ,801.2,801.0,813.0,792.2,811.9,809.7,804.55,141317,11369711955000.0,6746,88531,0.6265
2016-06-23,CUMMINSIND,EQ,809.7,815.0,817.0,801.25,815.0,813.9,810.03,112794,9136645005000.0,6839,68791,0.6099
2016-06-24,CUMMINSIND,EQ,813.9,800.0,819.2,774.9,800.0,800.7,797.47,391224,31198879539999.996,8888,275779,0.7049
2016-06-27,CUMMINSIND,EQ,800.7,802.0,812.95,798.05,807.0,806.05,805.65,343391,27665290850000.0,8009,292327,0.8513
2016-06-28,CUMMINSIND,EQ,806.05,806.0,819.2,806.0,813.0,810.7,811.28,402978,32692822439999.996,12646,333650,0.828
2016-06-29,CUMMINSIND,EQ,810.7,812.05,835.0,812.0,829.65,831.25,826.6,430007,35544219625000.0,15411,293361,0.6822
2016-06-30,CUMMINSIND,EQ,831.25,840.0,855.0,827.6,844.1,848.9,841.97,594336,50041192990000.0,7990,386644,0.6505
2016-07-01,CUMMINSIND,EQ,848.9,848.0,863.75,837.5,838.45,843.85,848.42,111636,9471468380000.0,5117,51625,0.46240000000000003
2016-07-04,CUMMINSIND,EQ,843.85,847.9,857.0,840.0,855.0,852.5,846.05,508523,43023832715000.0,4976,447006,0.8790000000000001
2016-07-05,CUMMINSIND,EQ,852.5,852.5,856.0,840.0,842.0,841.65,846.56,325021,27514830064999.996,8803,273418,0.8412000000000001
2016-07-07,CUMMINSIND,EQ,841.65,842.1,844.85,821.0,825.0,824.65,836.29,543058,45415330720000.0,10136,489157,0.9007
2016-07-08,CUMMINSIND,EQ,824.65,829.0,829.0,813.0,818.9,818.05,817.89,163789,13396202295000.0,3954,95032,0.5802
2016-07-11,CUMMINSIND,EQ,818.05,823.1,835.0,821.65,824.65,823.9,825.32,234065,19317828705000.0,9131,171897,0.7343999999999999
2016-07-12,CUMMINSIND,EQ,823.9,828.0,828.0,813.1,818.25,816.6,820.37,367130,30118242935000.004,13761,315225,0.8586
2016-07-13,CUMMINSIND,EQ,816.6,816.0,830.95,816.0,819.0,820.4,822.97,302438,24889657220000.0,21837,215999,0.7142000000000001
2016-07-14,CUMMINSIND,EQ,820.4,817.0,826.0,815.0,818.0,818.6,820.91,124968,10258809590000.0,10575,90933,0.7277
2016-07-15,CUMMINSIND,EQ,818.6,818.0,825.0,815.1,818.9,817.8,820.42,188336,15451399835000.0,13605,162048,0.8604
2016-07-18,CUMMINSIND,EQ,817.8,819.0,828.5,818.2,827.8,823.2,823.32,182750,15046248265000.0,3557,160563,0.8786
2016-07-19,CUMMINSIND,EQ,823.2,823.0,845.85,823.0,843.5,843.95,841.12,335827,28247120110000.004,10335,191419,0.5700000000000001
2016-07-20,CUMMINSIND,EQ,843.95,845.05,858.9,845.0,853.5,855.0,852.8,284845,24291574465000.0,9129,186487,0.6547
2016-07-21,CUMMINSIND,EQ,855.0,855.0,891.25,855.0,886.55,884.5,871.85,615642,53674863265000.0,22341,410829,0.6673
2016-07-22,CUMMINSIND,EQ,884.5,894.0,895.05,880.6,882.35,887.25,887.59,222406,19740439245000.0,10518,156768,0.7049
2016-07-25,CUMMINSIND,EQ,887.25,887.25,904.8,885.35,893.0,893.1,899.25,318434,28635145660000.004,14096,262754,0.8251000000000001
2016-07-26,CUMMINSIND,EQ,893.1,887.4,900.0,879.55,886.5,890.5,893.47,138043,12333730865000.0,15187,89468,0.6481
2016-07-27,CUMMINSIND,EQ,890.5,890.5,898.75,876.4,880.0,881.8,882.35,283345,25000873795000.0,11793,235825,0.8323
2016-07-28,CUMMINSIND,EQ,881.8,878.15,898.85,871.3,891.9,885.55,888.37,252847,22462230185000.0,10566,122831,0.4858
2016-07-29,CUMMINSIND,EQ,885.55,887.25,888.25,868.05,871.9,870.6,876.23,96930,8493314430000.0,9348,61333,0.6328
2016-08-01,CUMMINSIND,EQ,870.6,871.0,880.0,831.7,845.25,843.3,845.89,509858,43128317690000.0,14313,380699,0.7467
2016-08-02,CUMMINSIND,EQ,843.3,840.3,858.65,838.05,850.95,850.65,850.53,205842,17507557619999.998,6512,119611,0.5811000000000001
2016-08-03,CUMMINSIND,EQ,850.65,850.1,852.7,810.0,825.0,826.3,825.08,306162,25260732510000.0,8434,141345,0.4617
2016-08-04,CUMMINSIND,EQ,826.3,826.25,848.8,814.5,839.0,839.15,837.07,752336,62976018879999.99,15006,344028,0.4573
2016-08-05,CUMMINSIND,EQ,839.15,839.3,877.2,835.8,865.0,856.6,855.04,1387249,118615314359999.98,20602,1022464,0.737
2016-08-08,CUMMINSIND,EQ,856.6,859.0,929.0,858.05,903.5,903.45,898.99,676576,60823707465000.0,21638,200515,0.2964
2016-08-09,CUMMINSIND,EQ,903.45,910.0,913.6,882.0,898.1,898.4,895.52,806040,72182855460000.0,30525,614291,0.7621
2016-08-10,CUMMINSIND,EQ,898.4,898.0,905.0,887.6,896.0,896.5,898.15,206894,18582088905000.0,8249,113530,0.5487
2016-08-11,CUMMINSIND,EQ,896.5,888.25,897.0,867.0,896.95,890.45,882.9,148497,13110807665000.0,6180,76265,0.5136000000000001
2016-08-12,CUMMINSIND,EQ,890.45,897.0,910.0,891.05,897.0,902.5,903.33,187993,16981930194999.998,5092,118780,0.6318
2016-08-16,CUMMINSIND,EQ,902.5,909.0,925.0,893.0,894.0,901.3,914.73,324070,29643742595000.0,13283,153434,0.47350000000000003
2016-08-17,CUMMINSIND,EQ,901.3,896.0,905.95,889.85,891.8,895.35,895.47,190958,17099727330000.002,11427,95865,0.502
2016-08-18,CUMMINSIND,EQ,895.35,897.9,902.95,892.55,895.0,895.85,896.23,137675,12338874085000.0,7985,94169,0.684
2016-08-19,CUMMINSIND,EQ,895.85,895.0,901.0,892.0,892.1,895.1,895.65,114081,10217626720000.0,4592,76375,0.6695000000000001
2016-08-22,CUMMINSIND,EQ,895.1,897.0,898.55,875.1,879.0,878.35,884.67,88255,7807635375000.0,4858,32833,0.37200000000000005
2016-08-23,CUMMINSIND,EQ,878.35,876.0,892.1,873.6,887.0,885.5,884.44,95382,8435958290000.001,7265,51743,0.5425
2016-08-24,CUMMINSIND,EQ,885.5,890.0,917.3,883.95,903.0,902.15,906.77,272503,24709822115000.0,8259,112901,0.4143
2016-08-25,CUMMINSIND,EQ,902.15,912.5,915.0,893.4,898.0,897.55,901.97,278738,25141243755000.0,5900,146944,0.5272
2016-08-26,CUMMINSIND,EQ,897.55,905.0,905.0,886.45,895.0,894.75,893.87,178094,15919254250000.0,3476,118109,0.6631999999999999
2016-08-29,CUMMINSIND,EQ,894.75,895.0,904.95,887.4,904.95,900.5,898.41,85320,7665272480000.0,3565,48180,0.5647
2016-08-30,CUMMINSIND,EQ,900.5,903.0,931.95,902.85,918.45,917.2,921.9,468928,43230423640000.0,14631,143793,0.3066
2016-08-31,CUMMINSIND,EQ,917.2,923.0,933.75,913.0,915.75,920.4,925.14,177971,16464896835000.0,8422,85923,0.4828
2016-09-01,CUMMINSIND,EQ,920.4,926.9,927.35,918.0,923.0,922.1,923.21,123984,11446340925000.0,3374,74936,0.6043999999999999
2016-09-02,CUMMINSIND,EQ,922.1,922.1,938.5,918.4,921.45,924.0,928.53,327330,30393656275000.0,11126,137941,0.4214
2016-09-06,CUMMINSIND,EQ,924.0,933.0,933.0,907.05,921.15,922.1,920.89,229006,21088872835000.0,6841,149526,0.6529
2016-09-07,CUMMINSIND,EQ,922.1,925.05,932.0,916.6,932.0,926.45,925.13,172946,15999774515000.0,7760,110766,0.6405
2016-09-08,CUMMINSIND,EQ,926.45,927.0,944.7,918.0,940.0,935.6,935.35,429986,40218791550000.0,13214,261702,0.6086
2016-09-09,CUMMINSIND,EQ,935.6,935.65,947.0,927.85,935.0,933.95,936.03,178990,16753993055000.002,10647,89087,0.49770000000000003
2016-09-12,CUMMINSIND,EQ,933.95,927.0,933.45,911.25,932.7,928.6,927.96,414521,38466060525000.0,7335,328315,0.792
2016-09-14,CUMMINSIND,EQ,928.6,933.0,937.5,907.75,910.0,913.8,916.32,450302,41262241450000.0,20999,304438,0.6761
2016-09-15,CUMMINSIND,EQ,913.8,913.85,918.0,897.15,907.0,906.05,904.59,297083,26873706425000.0,8161,188716,0.6352000000000001
2016-09-16,CUMMINSIND,EQ,906.05,909.7,927.4,909.7,920.0,921.4,919.48,198978,18295560415000.0,8514,128811,0.6474
2016-09-19,CUMMINSIND,EQ,921.4,923.0,929.85,917.95,921.0,922.15,924.91,205562,19012623280000.0,5408,158516,0.7711
2016-09-20,CUMMINSIND,EQ,922.15,925.0,927.35,910.6,915.6,916.5,915.61,90304,8268353115000.001,5014,40356,0.44689999999999996
2016-09-21,CUMMINSIND,EQ,916.5,916.0,916.9,897.0,901.7,900.3,902.7,326222,29448146195000.0,8867,208790,0.64
2016-09-22,CUMMINSIND,EQ,900.3,905.1,914.4,897.2,909.1,906.75,905.53,78866,7141526430000.0,4413,27723,0.3515
2016-09-23,CUMMINSIND,EQ,906.75,910.05,911.0,891.6,900.0,896.45,901.61,256870,23159681425000.0,7481,189845,0.7391
2016-09-26,CUMMINSIND,EQ,896.45,900.0,906.3,891.2,892.25,893.15,894.38,229079,20488370275000.0,3835,182436,0.7964
2016-09-27,CUMMINSIND,EQ,893.15,894.05,909.0,892.35,904.0,903.3,901.04,292422,26348263045000.0,6188,224143,0.7665000000000001
2016-09-28,CUMMINSIND,EQ,903.3,903.3,910.25,895.3,902.5,902.75,900.95,142091,12801619885000.0,5276,79047,0.5563
2016-09-29,CUMMINSIND,EQ,902.75,902.8,909.0,875.1,893.0,887.85,890.75,581583,51804319640000.0,7319,495044,0.8512000000000001
2016-09-30,CUMMINSIND,EQ,887.85,886.0,915.95,886.0,905.0,905.5,903.9,176975,15996688130000.002,7820,96044,0.5427000000000001
2016-10-03,CUMMINSIND,EQ,905.5,901.0,931.7,900.6,930.25,928.65,917.01,263434,24157095365000.0,13351,127546,0.4842
2016-10-04,CUMMINSIND,EQ,928.65,928.7,935.4,917.6,930.3,929.3,926.98,162118,15028001819999.998,13504,92640,0.5714
2016-10-05,CUMMINSIND,EQ,929.3,929.0,940.0,922.9,934.0,934.65,932.19,117217,10926895905000.0,5209,64168,0.5474
2016-10-06,CUMMINSIND,EQ,934.65,934.65,934.65,913.05,913.05,916.65,920.53,121947,11225578770000.0,5785,48791,0.4001
2016-10-07,CUMMINSIND,EQ,916.65,916.65,919.3,908.35,910.0,910.45,913.32,42450,3877027035000.0,2556,16820,0.3962
2016-10-10,CUMMINSIND,EQ,910.45,910.5,916.9,895.0,900.0,900.8,907.79,263969,23962710585000.0,8974,184378,0.6985
2016-10-13,CUMMINSIND,EQ,900.8,903.9,903.9,873.7,875.0,875.4,885.42,121427,10751429435000.0,7368,60374,0.4972
2016-10-14,CUMMINSIND,EQ,875.4,879.8,881.75,866.1,866.1,869.7,873.02,108579,9479130630000.0,9497,51880,0.4778
2016-10-17,CUMMINSIND,EQ,869.7,869.9,882.8,845.6,851.8,852.2,854.3,465207,39742765465000.0,8438,375353,0.8069
