Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-06-02,ASTRAZEN,EQ,1042.7,1051.0,1052.0,1030.0,1030.05,1033.4,1038.63,2667,277003315000.0,619,1598,0.5992000000000001
2016-06-03,ASTRAZEN,EQ,1033.4,1035.35,1059.5,1035.35,1054.2,1055.05,1051.64,3015,317068010000.0,488,1908,0.6328
2016-06-06,ASTRAZEN,EQ,1055.05,1061.0,1065.7,1045.0,1045.0,1048.7,1057.14,2272,240181629999.99997,223,1736,0.7641
2016-06-07,ASTRAZEN,EQ,1048.7,1051.55,1059.55,1044.0,1045.0,1047.8,1051.86,1884,198170840000.0,298,1004,0.5329
2016-06-08,ASTRAZEN,EQ,1047.8,1045.0,1049.9,1020.0,1040.0,1040.15,1039.78,3220,334809930000.0,441,1242,0.3857
2016-06-09,ASTRAZEN,EQ,1040.15,1045.0,1050.0,1030.0,1041.7,1043.55,1038.46,4682,486207430000.0,333,3777,0.8067000000000001
2016-06-10,ASTRAZEN,EQ,1043.55,1047.95,1053.5,1040.0,1050.5,1045.5,1047.85,1654,173314525000.0,219,1064,0.6433
2016-06-13,ASTRAZEN,EQ,1045.5,1045.0,1045.0,1006.0,1025.0,1025.2,1022.3,4491,459114965000.00006,469,2860,0.6368
2016-06-14,ASTRAZEN,EQ,1025.2,1035.0,1045.0,1031.0,1039.1,1042.85,1039.41,2281,237090440000.0,389,1697,0.7440000000000001
2016-06-15,ASTRAZEN,EQ,1042.85,1033.0,1047.0,1033.0,1038.0,1039.45,1037.22,2016,209103895000.0,359,1381,0.685
2016-06-16,ASTRAZEN,EQ,1039.45,1046.0,1099.0,1017.3,1074.0,1073.6,1062.95,7820,831223650000.0,1198,3502,0.44780000000000003
2016-06-17,ASTRAZEN,EQ,1073.6,1079.9,1105.0,1065.95,1105.0,1099.0,1093.29,5926,647885895000.0,768,3428,0.5785
2016-06-20,ASTRAZEN,EQ,1099.0,1099.0,1110.0,1075.05,1096.0,1103.95,1099.35,4562,501522570000.0,582,3317,0.7271
2016-06-21,ASTRAZEN,EQ,1103.95,1104.0,1104.0,1050.5,1083.0,1081.8,1082.83,4448,481643865000.00006,552,2829,0.636
2016-06-22,ASTRAZEN,EQ,1081.8,1081.0,1094.05,1056.0,1085.0,1084.95,1088.85,1668,181619960000.0,205,1247,0.7476
2016-06-23,ASTRAZEN,EQ,1084.95,1080.0,1091.0,1052.0,1066.1,1061.65,1066.71,1851,197447130000.0,254,1194,0.6451000000000001
2016-06-24,ASTRAZEN,EQ,1061.65,1051.0,1080.0,1024.7,1080.0,1068.0,1042.63,4144,432064434999.99994,523,2106,0.5082
2016-06-27,ASTRAZEN,EQ,1068.0,1068.0,1085.0,1059.3,1072.9,1077.65,1074.59,2347,252207085000.0,258,1595,0.6796
2016-06-28,ASTRAZEN,EQ,1077.65,1077.0,1100.0,1070.0,1070.45,1075.75,1089.36,3141,342166715000.0,329,2055,0.6543000000000001
2016-06-29,ASTRAZEN,EQ,1075.75,1081.0,1105.0,1071.0,1100.0,1096.8,1092.19,2018,220404725000.0,295,1608,0.7968000000000001
2016-06-30,ASTRAZEN,EQ,1096.8,1109.0,1125.0,1061.0,1070.0,1072.6,1085.11,5220,566429140000.0,609,4409,0.8445999999999999
2016-07-01,ASTRAZEN,EQ,1072.6,1085.95,1086.0,1060.0,1060.0,1061.3,1071.05,3618,387505600000.0,490,3180,0.8789
2016-07-04,ASTRAZEN,EQ,1061.3,1078.0,1078.0,1058.0,1066.0,1067.35,1064.46,4228,450054940000.00006,265,3766,0.8906999999999999
2016-07-05,ASTRAZEN,EQ,1067.35,1069.95,1080.0,1060.05,1065.95,1067.7,1071.17,2198,235442079999.99997,277,1683,0.7656999999999999
2016-07-07,ASTRAZEN,EQ,1067.7,1055.1,1075.05,1051.0,1069.6,1055.65,1061.7,4060,431050695000.0,475,2611,0.6431
2016-07-08,ASTRAZEN,EQ,1055.65,1055.0,1078.0,1050.55,1062.0,1063.5,1063.13,4139,440030795000.0,614,2253,0.5443
2016-07-11,ASTRAZEN,EQ,1063.5,1072.95,1081.0,1060.05,1064.0,1066.05,1069.64,3046,325811495000.0,410,2068,0.6789000000000001
2016-07-12,ASTRAZEN,EQ,1066.05,1071.2,1076.0,1041.0,1059.0,1059.35,1056.19,6279,663184075000.0,737,4523,0.7203
2016-07-13,ASTRAZEN,EQ,1059.35,1059.0,1067.0,1050.0,1055.0,1055.25,1054.89,4445,468898609999.99994,387,3968,0.8926999999999999
2016-07-14,ASTRAZEN,EQ,1055.25,1055.25,1059.9,1040.0,1051.0,1048.0,1048.5,4950,519009520000.0,422,4368,0.8824
2016-07-15,ASTRAZEN,EQ,1048.0,1048.0,1067.05,1040.0,1040.15,1041.45,1046.29,3435,359400300000.0,330,2395,0.6972
2016-07-18,ASTRAZEN,EQ,1041.45,1041.0,1052.9,1040.0,1040.0,1045.55,1045.5,4836,505603880000.0,250,4137,0.8555
2016-07-19,ASTRAZEN,EQ,1045.55,1043.35,1051.1,1029.95,1050.0,1047.25,1044.14,5887,614686090000.0,332,2252,0.3825
2016-07-20,ASTRAZEN,EQ,1047.25,1026.8,1066.8,1026.0,1065.0,1060.5,1052.24,6053,636920530000.0,565,1953,0.3226
2016-07-21,ASTRAZEN,EQ,1060.5,1065.0,1065.0,1015.0,1040.0,1038.5,1037.45,9342,969188800000.0,980,4772,0.5108
2016-07-22,ASTRAZEN,EQ,1038.5,1051.45,1059.0,1041.0,1046.7,1045.35,1047.93,1774,185903070000.0,221,1341,0.7559
2016-07-25,ASTRAZEN,EQ,1045.35,1035.0,1062.0,1021.15,1050.0,1049.0,1045.4,6796,710454355000.0,471,3267,0.4807
2016-07-26,ASTRAZEN,EQ,1049.0,1049.25,1058.2,1029.7,1032.5,1035.3,1036.38,8977,930359390000.0,525,6931,0.7721
2016-07-27,ASTRAZEN,EQ,1035.3,1048.95,1049.0,1028.25,1031.0,1032.3,1032.71,3566,368264760000.0,370,2913,0.8169
2016-07-28,ASTRAZEN,EQ,1032.3,1043.0,1043.0,1023.15,1032.0,1033.0,1033.59,2512,259636760000.0,348,2085,0.8300000000000001
2016-07-29,ASTRAZEN,EQ,1033.0,1058.0,1058.0,1030.55,1039.0,1036.15,1040.7,3791,394528125000.0,668,2610,0.6885
2016-08-01,ASTRAZEN,EQ,1036.15,1036.15,1054.4,1029.95,1033.05,1037.35,1035.39,4677,484252170000.0,564,2918,0.6239
2016-08-02,ASTRAZEN,EQ,1037.35,1042.0,1047.9,1022.0,1023.0,1024.55,1032.8,4321,446273030000.0,516,3650,0.8447
2016-08-03,ASTRAZEN,EQ,1024.55,1025.75,1039.9,1011.0,1018.0,1024.45,1022.16,3217,328828700000.0,460,2310,0.7181000000000001
2016-08-04,ASTRAZEN,EQ,1024.45,1039.95,1039.95,1020.0,1027.0,1025.65,1025.95,2973,305014205000.0,142,2821,0.9489000000000001
2016-08-05,ASTRAZEN,EQ,1025.65,1027.0,1027.05,1012.05,1016.9,1016.0,1018.76,9003,917190485000.0,602,8114,0.9013
2016-08-08,ASTRAZEN,EQ,1016.0,1026.0,1026.0,1012.7,1017.0,1017.25,1017.51,3671,373526165000.0,378,3125,0.8513
2016-08-09,ASTRAZEN,EQ,1017.25,1026.95,1030.0,992.1,1015.0,1013.85,1008.01,22094,2227096230000.0,1421,13281,0.6011
2016-08-10,ASTRAZEN,EQ,1013.85,1090.0,1121.9,1041.3,1042.05,1049.2,1080.01,298771,32267503139999.996,16460,102394,0.34270000000000006
2016-08-11,ASTRAZEN,EQ,1049.2,1056.0,1057.9,1031.05,1031.4,1033.85,1039.02,17191,1786174095000.0,1531,10845,0.6309
2016-08-12,ASTRAZEN,EQ,1033.85,1033.0,1080.0,1030.0,1062.0,1058.15,1060.13,30255,3207415250000.0,2424,16678,0.5512
2016-08-16,ASTRAZEN,EQ,1058.15,1065.0,1081.9,1031.95,1079.0,1067.05,1065.47,19285,2054760570000.0,1860,12611,0.6539
2016-08-17,ASTRAZEN,EQ,1067.05,1067.05,1115.0,1065.05,1107.05,1107.65,1095.1,28924,3167468630000.0,1818,17918,0.6195
2016-08-18,ASTRAZEN,EQ,1107.65,1107.0,1118.95,1081.25,1088.0,1086.5,1103.13,16067,1772401395000.0,1302,9376,0.5836
2016-08-19,ASTRAZEN,EQ,1086.5,1097.7,1101.45,1071.1,1088.0,1082.8,1085.46,3501,380019565000.0,348,2111,0.603
2016-08-22,ASTRAZEN,EQ,1082.8,1099.95,1110.0,1071.1,1109.45,1102.75,1091.45,5873,641011365000.0,701,4354,0.7414000000000001
2016-08-23,ASTRAZEN,EQ,1102.75,1102.0,1130.05,1093.0,1130.0,1123.0,1119.92,19696,2205793810000.0,1692,11840,0.6011
2016-08-24,ASTRAZEN,EQ,1123.0,1123.0,1145.0,1110.0,1136.0,1138.4,1131.92,13080,1480545425000.0,1085,8318,0.6359
2016-08-25,ASTRAZEN,EQ,1138.4,1110.05,1124.0,1015.0,1075.35,1080.25,1073.97,105961,11379870270000.0,5374,21117,0.1993
2016-08-26,ASTRAZEN,EQ,1080.25,1081.0,1094.0,1062.0,1080.0,1071.85,1076.92,6260,674150635000.0,851,3015,0.4816
2016-08-29,ASTRAZEN,EQ,1071.85,1071.85,1084.0,1041.0,1046.0,1048.0,1053.58,12499,1316874705000.0,1065,9469,0.7576
2016-08-30,ASTRAZEN,EQ,1048.0,1058.0,1060.0,1026.0,1031.9,1029.65,1035.71,7778,805572350000.0,992,5631,0.7240000000000001
2016-08-31,ASTRAZEN,EQ,1029.65,1032.2,1049.95,1026.0,1029.0,1029.05,1036.6,7247,751224320000.0,638,4584,0.6325000000000001
2016-09-01,ASTRAZEN,EQ,1029.05,1035.95,1039.95,1020.0,1033.05,1030.4,1031.43,5383,555218415000.0,506,3452,0.6413
2016-09-02,ASTRAZEN,EQ,1030.4,1030.45,1035.0,1020.1,1027.95,1025.45,1028.92,4959,510241450000.0,465,3453,0.6962999999999999
2016-09-06,ASTRAZEN,EQ,1025.45,1030.0,1030.0,1005.6,1011.3,1011.85,1017.41,7748,788289220000.0,766,5723,0.7386
2016-09-07,ASTRAZEN,EQ,1011.85,1012.7,1020.0,1010.0,1020.0,1017.45,1015.0,4320,438479055000.0,458,2572,0.5954
2016-09-08,ASTRAZEN,EQ,1017.45,1020.0,1020.0,995.0,995.05,999.35,1003.05,23555,2362672895000.0,978,18542,0.7872
2016-09-09,ASTRAZEN,EQ,999.35,1014.85,1014.9,992.5,998.0,1000.75,1001.21,11282,1129564825000.0,927,8131,0.7206999999999999
2016-09-12,ASTRAZEN,EQ,1000.75,1000.0,1013.0,980.1,992.05,994.9,996.15,6631,660550105000.0,812,4460,0.6726000000000001
2016-09-14,ASTRAZEN,EQ,994.9,1005.0,1010.05,991.0,998.0,997.6,998.35,11603,1158387835000.0,882,9270,0.7989
2016-09-15,ASTRAZEN,EQ,997.6,1000.05,1000.05,990.0,992.8,996.4,996.89,3673,366158030000.0,297,2899,0.7893000000000001
2016-09-16,ASTRAZEN,EQ,996.4,980.0,1001.85,980.0,980.0,983.45,990.11,5959,590008800000.0,541,4868,0.8169
2016-09-19,ASTRAZEN,EQ,983.45,990.0,998.0,969.05,972.0,971.55,977.88,9822,960475485000.0,895,7165,0.7295
2016-09-20,ASTRAZEN,EQ,971.55,972.0,983.0,958.0,959.1,962.2,969.49,9363,907734630000.0001,989,6576,0.7023
2016-09-21,ASTRAZEN,EQ,962.2,969.95,999.0,950.0,969.2,969.5,976.27,16918,1651647185000.0,1249,9275,0.5482
2016-09-22,ASTRAZEN,EQ,969.5,978.0,989.95,949.05,957.1,955.55,958.57,23359,2239131760000.0,2443,15462,0.6619
2016-09-23,ASTRAZEN,EQ,955.55,965.0,970.0,952.0,956.0,957.05,961.5,6998,672857345000.0,602,5542,0.7919
