Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-07-12,APLLTD,EQ,597.5,602.0,605.0,592.05,593.0,594.2,597.57,47004,2808800240000.0,1926,20546,0.43710000000000004
2016-07-13,APLLTD,EQ,594.2,595.05,598.0,584.1,587.25,587.25,590.4,32542,1921285810000.0002,1791,20805,0.6393
2016-07-14,APLLTD,EQ,587.25,583.6,596.0,583.6,586.4,585.65,589.39,32700,1927318750000.0,1444,17769,0.5434
2016-07-15,APLLTD,EQ,585.65,587.3,588.25,575.55,575.6,577.85,580.03,59116,3428930290000.0,3556,37718,0.638
2016-07-18,APLLTD,EQ,577.85,584.0,592.0,575.3,575.65,579.25,584.2,56836,3320362420000.0,3267,32727,0.5758
2016-07-19,APLLTD,EQ,579.25,581.0,584.0,575.1,580.0,579.75,579.56,27578,1598311590000.0,1453,15941,0.578
2016-07-20,APLLTD,EQ,579.75,575.0,592.0,575.0,588.0,588.9,585.27,55843,3268336195000.0,3102,34345,0.615
2016-07-21,APLLTD,EQ,588.9,590.0,596.0,583.25,587.0,586.65,589.21,37066,2183967364999.9998,1913,19177,0.5174000000000001
2016-07-22,APLLTD,EQ,586.65,586.0,594.0,585.0,588.0,587.7,588.6,58966,3470730225000.0,2822,48075,0.8153
2016-07-25,APLLTD,EQ,587.7,591.0,594.9,588.1,590.0,590.25,590.84,64732,3824635900000.0,2156,54528,0.8423999999999999
2016-07-26,APLLTD,EQ,590.25,590.9,599.95,590.05,595.5,595.0,595.87,68737,4095849735000.0,2611,34239,0.49810000000000004
2016-07-27,APLLTD,EQ,595.0,597.0,606.0,591.6,601.6,602.15,600.59,70566,4238111565000.0,2923,43474,0.6161
2016-07-28,APLLTD,EQ,602.15,609.1,616.25,606.0,614.0,612.3,611.93,163541,10007552425000.0,5287,90836,0.5554
2016-07-29,APLLTD,EQ,612.3,619.0,644.0,617.95,627.2,627.65,631.97,829227,52404621065000.0,21919,199638,0.2408
2016-08-01,APLLTD,EQ,627.65,633.8,633.8,616.0,625.05,625.2,626.74,146952,9210088610000.0,8842,80296,0.5464
2016-08-02,APLLTD,EQ,625.2,627.0,631.05,621.0,628.0,627.1,626.94,96219,6032377995000.0,7608,62263,0.6470999999999999
2016-08-03,APLLTD,EQ,627.1,627.0,629.4,620.1,628.35,625.15,625.13,93450,5841803005000.0,6536,59365,0.6353
2016-08-04,APLLTD,EQ,625.15,625.9,638.0,624.25,634.9,633.95,632.14,104284,6592164480000.0,6415,56285,0.5397
2016-08-05,APLLTD,EQ,633.95,633.0,637.6,626.5,635.95,635.15,634.74,59366,3768189595000.0005,1984,45286,0.7628
2016-08-08,APLLTD,EQ,635.15,635.0,647.6,633.0,635.0,634.95,638.99,80845,5165890950000.0,3977,42720,0.5284000000000001
2016-08-09,APLLTD,EQ,634.95,639.9,642.0,633.45,639.0,638.1,637.97,63965,4080757625000.0,4343,48142,0.7526
2016-08-10,APLLTD,EQ,638.1,642.0,643.55,634.0,642.7,635.1,638.48,54626,3487770300000.0,4222,41926,0.7675000000000001
2016-08-11,APLLTD,EQ,635.1,635.0,644.95,634.65,640.0,640.3,640.69,63056,4039920460000.0,5695,50120,0.7948000000000001
2016-08-12,APLLTD,EQ,640.3,640.25,650.0,640.25,649.8,647.0,647.42,94280,6103888795000.0,7858,52301,0.5547
2016-08-16,APLLTD,EQ,647.0,651.0,665.1,644.6,648.0,647.7,654.61,105182,6885273850000.0,8381,71437,0.6792
2016-08-17,APLLTD,EQ,647.7,650.5,653.05,645.5,646.0,646.85,649.18,104686,6796028684999.999,6609,83702,0.7996
2016-08-18,APLLTD,EQ,646.85,647.6,650.0,638.0,643.7,641.4,646.26,40395,2610558225000.0,3065,32703,0.8096
2016-08-19,APLLTD,EQ,641.4,644.8,648.0,631.9,648.0,645.75,644.26,37904,2441995000000.0,2920,24146,0.637
2016-08-22,APLLTD,EQ,645.75,650.0,657.0,642.0,642.0,644.3,647.64,40116,2598089360000.0,2577,24291,0.6055
2016-08-23,APLLTD,EQ,644.3,647.1,658.65,634.1,643.7,641.4,646.64,46131,2983022110000.0,2588,24510,0.5313
2016-08-24,APLLTD,EQ,641.4,642.15,649.0,637.2,640.95,640.45,642.68,21902,1407601890000.0,1347,13266,0.6057
2016-08-25,APLLTD,EQ,640.45,644.65,653.75,640.55,643.9,643.9,647.29,63819,4130958295000.0005,3623,39609,0.6206
2016-08-26,APLLTD,EQ,643.9,646.95,648.75,631.0,635.0,634.8,635.71,29344,1865435939999.9998,1140,23605,0.8044
2016-08-29,APLLTD,EQ,634.8,645.0,646.0,627.2,634.4,633.4,634.24,20810,1319844350000.0,1476,11728,0.5636
2016-08-30,APLLTD,EQ,633.4,636.45,640.0,625.0,627.85,631.35,634.0,54071,3428116754999.9995,1572,41651,0.7703
2016-08-31,APLLTD,EQ,631.35,636.75,636.75,625.05,628.0,628.55,629.85,43124,2716155580000.0,3492,32680,0.7578
2016-09-01,APLLTD,EQ,628.55,629.65,664.0,624.7,628.9,627.9,630.57,71112,4484076555000.0,1629,49374,0.6943
2016-09-02,APLLTD,EQ,627.9,638.0,638.0,612.0,621.5,621.65,624.07,32890,2052549870000.0,2027,18145,0.5517000000000001
2016-09-06,APLLTD,EQ,621.65,625.0,631.95,615.4,627.0,627.15,626.81,116850,7324284615000.001,4247,97289,0.8326000000000001
2016-09-07,APLLTD,EQ,627.15,627.15,633.95,616.25,617.0,618.2,621.48,44150,2743830705000.0,4903,31803,0.7203
2016-09-08,APLLTD,EQ,618.2,626.0,627.5,616.5,627.0,625.55,622.29,38056,2368202530000.0,3819,25974,0.6825
2016-09-09,APLLTD,EQ,625.55,629.5,639.0,626.0,634.0,634.1,633.44,144066,9125711900000.0,5370,116182,0.8064
2016-09-12,APLLTD,EQ,634.1,625.0,649.8,616.2,629.0,627.25,635.61,84691,5383085095000.0,4149,28400,0.33530000000000004
2016-09-14,APLLTD,EQ,627.25,627.25,632.75,627.25,630.0,629.5,629.78,60061,3782520054999.9995,1316,54588,0.9089
2016-09-15,APLLTD,EQ,629.5,630.25,633.95,621.55,625.75,629.25,630.03,103725,6534958645000.0,1081,96782,0.9331
2016-09-16,APLLTD,EQ,629.25,630.0,667.9,630.0,655.0,656.6,644.71,292431,18853196450000.0,9005,197380,0.675
2016-09-19,APLLTD,EQ,656.6,650.05,667.8,645.0,650.0,647.95,654.76,82292,5388162410000.0,3416,50975,0.6194
2016-09-20,APLLTD,EQ,647.95,648.0,663.7,647.1,654.0,653.25,654.85,81425,5332138990000.0,3161,49356,0.6062
2016-09-21,APLLTD,EQ,653.25,652.05,661.9,649.0,653.0,654.55,654.98,33257,2178280675000.0,1297,15706,0.4723
2016-09-22,APLLTD,EQ,654.55,660.0,664.1,650.25,650.65,654.35,657.59,60529,3980297390000.0,2343,42214,0.6973999999999999
2016-09-23,APLLTD,EQ,654.35,655.1,686.25,654.95,677.5,678.55,679.28,329171,22360071570000.0,9205,126163,0.3833
2016-09-26,APLLTD,EQ,678.55,678.95,695.9,673.7,685.0,683.45,686.39,160810,11037786910000.0,6198,65466,0.4071
2016-09-27,APLLTD,EQ,683.45,686.5,698.0,671.75,677.0,674.8,682.87,52641,3594680615000.0,2726,28360,0.5387
2016-09-28,APLLTD,EQ,674.8,675.0,685.95,670.0,674.25,672.65,679.32,125050,8494845350000.0,2426,99531,0.7959
2016-09-29,APLLTD,EQ,672.65,681.5,681.5,630.0,654.8,650.9,657.5,91588,6021901480000.0,3592,58169,0.6351
2016-09-30,APLLTD,EQ,650.9,650.0,663.75,641.0,652.5,654.8,654.15,38257,2502580675000.0,1646,16620,0.4344
2016-10-03,APLLTD,EQ,654.8,661.75,671.0,657.0,659.0,666.75,665.02,79908,5314073880000.0,4258,50004,0.6258
2016-10-04,APLLTD,EQ,666.75,671.0,675.25,655.0,662.5,660.4,663.97,110538,7339351934999.999,4989,57331,0.5186999999999999
2016-10-05,APLLTD,EQ,660.4,664.85,699.0,664.0,678.0,680.1,681.63,357753,24385367205000.0,8418,149685,0.41840000000000005
2016-10-06,APLLTD,EQ,680.1,691.45,695.65,668.45,680.0,678.45,681.26,82655,5630951295000.0,3572,48872,0.5913
2016-10-07,APLLTD,EQ,678.45,687.0,687.0,671.0,673.25,676.0,676.96,47743,3231989500000.0,2474,26875,0.5629
2016-10-10,APLLTD,EQ,676.0,676.0,678.0,671.2,671.6,673.35,673.53,25488,1716700389999.9998,1359,14686,0.5761999999999999
2016-10-13,APLLTD,EQ,673.35,675.0,695.0,672.8,681.1,683.65,684.57,170164,11648946425000.0,6409,113731,0.6684
2016-10-14,APLLTD,EQ,683.65,683.0,689.9,675.1,680.1,681.3,680.92,100037,6811727020000.0,1844,85390,0.8536
2016-10-17,APLLTD,EQ,681.3,677.0,691.9,677.0,684.0,684.65,681.32,189732,12926815340000.0,2791,167032,0.8804000000000001
2016-10-18,APLLTD,EQ,684.65,683.0,688.1,672.0,674.1,674.95,675.89,47999,3244227340000.0,2629,34979,0.7287
2016-10-19,APLLTD,EQ,674.95,681.0,681.0,672.0,672.0,673.95,675.04,61480,4150125735000.0,1779,50193,0.8164
2016-10-20,APLLTD,EQ,673.95,675.0,682.0,673.8,676.0,675.7,676.79,32810,2220537855000.0,1808,21902,0.6675
2016-10-21,APLLTD,EQ,675.7,678.15,684.5,671.0,676.0,675.35,675.95,43769,2958584415000.0,2831,33510,0.7656000000000001
2016-10-24,APLLTD,EQ,675.35,675.35,681.45,674.5,677.0,676.85,677.22,56051,3795892425000.0,2207,39355,0.7021
2016-10-25,APLLTD,EQ,676.85,682.7,694.0,646.1,678.0,672.4,671.0,393374,26395376010000.0,11279,85501,0.21739999999999998
2016-10-26,APLLTD,EQ,672.4,656.0,670.0,647.0,662.0,663.5,659.02,158318,10433418070000.0,5584,92510,0.5843
2016-10-27,APLLTD,EQ,663.5,665.0,669.5,658.4,665.0,665.8,664.77,58311,3876323154999.9995,4672,41759,0.7161
