Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-02-01,BEL,EQ,1231.55,1245.0,1248.5,1222.0,1235.0,1233.45,1235.7,206029,25458968670000.0,11926,77656,0.3769
2016-02-02,BEL,EQ,1233.45,1239.0,1245.0,1215.0,1220.0,1223.25,1234.87,166998,20622071915000.0,10640,82213,0.49229999999999996
2016-02-03,BEL,EQ,1223.25,1213.5,1240.0,1198.75,1218.0,1216.0,1214.67,238078,28918522855000.0,18052,84877,0.3565
2016-02-04,BEL,EQ,1216.0,1225.1,1236.65,1200.45,1235.5,1220.9,1218.01,257465,31359371410000.004,14084,127839,0.4965
2016-02-05,BEL,EQ,1220.9,1221.0,1240.35,1214.0,1239.5,1235.9,1232.01,114659,14126116044999.998,5326,36173,0.3155
2016-02-08,BEL,EQ,1235.9,1236.0,1255.5,1225.0,1226.0,1230.15,1243.9,138206,17191411925000.0,8012,39930,0.2889
2016-02-09,BEL,EQ,1230.15,1210.0,1224.05,1200.55,1208.0,1209.05,1212.23,139357,16893265200000.0,8311,63801,0.45780000000000004
2016-02-10,BEL,EQ,1209.05,1212.0,1212.0,1182.8,1186.9,1188.15,1193.06,194605,23217455740000.0,10969,93275,0.4793
2016-02-11,BEL,EQ,1188.15,1180.0,1190.4,1105.5,1137.0,1124.05,1142.74,414633,47381873890000.0,39452,187863,0.45310000000000006
2016-02-12,BEL,EQ,1124.05,1125.0,1158.0,1088.65,1120.0,1125.45,1117.61,448954,50175604315000.0,26075,171218,0.3814
2016-02-15,BEL,EQ,1125.45,1140.0,1184.4,1138.95,1158.0,1161.3,1166.62,135443,15801098265000.0,8371,39359,0.29059999999999997
2016-02-16,BEL,EQ,1161.3,1175.05,1181.0,1102.0,1109.0,1116.3,1137.72,181072,20600929715000.0,15289,53608,0.2961
2016-02-17,BEL,EQ,1116.3,1109.0,1125.7,1080.0,1123.0,1120.1,1106.34,339169,37523660900000.0,24917,137883,0.4065
2016-02-18,BEL,EQ,1120.1,1139.0,1150.0,1125.0,1145.0,1144.75,1138.3,231263,26324730100000.0,22390,100781,0.43579999999999997
2016-02-19,BEL,EQ,1144.75,1130.0,1139.8,1122.6,1125.75,1129.75,1130.1,173119,19564243980000.0,9497,86008,0.4968
2016-02-22,BEL,EQ,1129.75,1138.9,1174.0,1128.05,1160.0,1157.5,1159.13,245693,28479025500000.0,11370,67139,0.2733
2016-02-23,BEL,EQ,1157.5,1165.5,1165.5,1114.5,1115.55,1116.95,1133.92,255212,28938907020000.0,14428,110329,0.43229999999999996
2016-02-24,BEL,EQ,1116.95,1119.0,1137.9,1082.0,1095.0,1091.0,1110.47,286305,31793309339999.996,17261,79827,0.2788
2016-02-25,BEL,EQ,1091.0,1100.0,1108.0,1055.0,1065.0,1066.9,1081.95,254081,27490190125000.0,14329,71425,0.2811
2016-02-26,BEL,EQ,1066.9,1074.0,1078.45,1050.05,1058.05,1055.75,1060.39,267000,28312414945000.0,9834,107658,0.4032
2016-02-29,BEL,EQ,1055.75,1058.5,1078.7,1025.0,1028.8,1029.95,1052.14,386736,40690097910000.0,24819,101528,0.2625
2016-03-01,BEL,EQ,1029.95,1025.0,1043.45,1008.0,1041.55,1039.3,1030.57,590716,60877257495000.01,26798,267962,0.4536
2016-03-02,BEL,EQ,1039.3,1052.0,1075.0,1046.0,1053.0,1050.75,1060.6,373806,39645950045000.0,18844,173459,0.46399999999999997
2016-03-03,BEL,EQ,1050.75,1060.0,1087.4,1055.5,1078.0,1075.15,1070.11,514982,55108926540000.0,23366,138879,0.2697
2016-03-04,BEL,EQ,1075.15,1084.95,1109.7,1065.0,1101.25,1100.55,1095.75,424922,46560753680000.0,16499,149242,0.35119999999999996
2016-03-08,BEL,EQ,1100.55,1105.0,1114.5,1079.45,1087.5,1086.1,1095.24,185085,20271241560000.0,8255,58529,0.31620000000000004
2016-03-09,BEL,EQ,1086.1,1086.0,1099.0,1068.1,1093.25,1095.0,1087.48,157704,17150006130000.002,8775,58581,0.3715
2016-03-10,BEL,EQ,1095.0,1096.1,1101.3,1074.0,1088.0,1083.9,1085.26,160249,17391256190000.0,8712,58555,0.3654
2016-03-11,BEL,EQ,1083.9,1083.9,1104.95,1077.0,1085.2,1086.8,1092.41,215315,23521250955000.0,12223,83630,0.3884
2016-03-14,BEL,EQ,1086.8,1091.0,1097.0,1054.5,1069.9,1074.7,1072.02,303165,32499785785000.004,13372,111183,0.3667
2016-03-15,BEL,EQ,1074.7,1078.0,1078.0,1046.65,1061.4,1063.45,1059.53,183227,19413426615000.0,8890,65117,0.3554
2016-03-16,BEL,EQ,1063.45,1070.0,1070.0,1046.0,1065.05,1065.1,1060.06,273252,28966354245000.0,11363,159877,0.5851
2016-03-17,BEL,EQ,1065.1,1075.0,1096.0,1070.0,1089.0,1083.9,1087.27,366683,39868363475000.0,24809,202742,0.5529000000000001
2016-03-18,BEL,EQ,1083.9,1094.0,1107.7,1087.55,1104.0,1102.85,1100.83,411761,45328034560000.0,24859,187797,0.4561
2016-03-21,BEL,EQ,1102.85,1105.0,1203.0,1101.95,1176.75,1177.05,1157.28,920792,106561559150000.0,35669,312740,0.3396
2016-03-22,BEL,EQ,1177.05,1190.0,1202.0,1177.75,1190.0,1191.4,1190.93,641157,76357571350000.0,22696,166521,0.2597
2016-03-23,BEL,EQ,1191.4,1194.5,1222.0,1174.85,1198.2,1201.7,1200.35,295361,35453652510000.0,16945,78243,0.26489999999999997
2016-03-28,BEL,EQ,1201.7,1212.3,1218.8,1158.1,1165.65,1167.65,1191.62,303151,36123958860000.0,14267,109859,0.3624
2016-03-29,BEL,EQ,1167.65,1170.6,1193.1,1161.55,1179.95,1180.1,1177.35,244306,28763276995000.0,12661,83035,0.33990000000000004
2016-03-30,BEL,EQ,1180.1,1196.0,1216.1,1184.0,1210.25,1209.9,1200.4,389887,46802085930000.0,22040,173020,0.44380000000000003
2016-03-31,BEL,EQ,1209.9,1219.0,1249.0,1197.0,1232.0,1224.3,1229.71,807698,99323189705000.0,29190,339060,0.41979999999999995
2016-04-01,BEL,EQ,1224.3,1208.0,1218.95,1191.55,1193.35,1199.1,1204.7,219713,26468842825000.0,16570,78274,0.3563
2016-04-04,BEL,EQ,1199.1,1215.0,1218.95,1202.25,1206.0,1205.9,1207.33,195877,23648890160000.0,6931,91256,0.46590000000000004
2016-04-05,BEL,EQ,1205.9,1202.25,1202.25,1170.1,1180.5,1181.05,1183.0,262230,31021868330000.0,16918,125129,0.4772
2016-04-06,BEL,EQ,1181.05,1186.0,1197.1,1165.25,1173.0,1171.6,1178.2,187273,22064521740000.0,19354,75673,0.40409999999999996
2016-04-07,BEL,EQ,1171.6,1175.0,1175.0,1143.15,1156.0,1152.35,1154.17,338969,39122823570000.0,13771,151270,0.44630000000000003
2016-04-08,BEL,EQ,1152.35,1160.0,1177.35,1144.6,1169.9,1167.65,1166.03,170376,19866283885000.0,9325,56366,0.3308
2016-04-11,BEL,EQ,1167.65,1172.0,1175.0,1132.55,1148.35,1150.65,1149.21,264246,30367456539999.996,13759,119351,0.45170000000000005
2016-04-12,BEL,EQ,1150.65,1154.9,1193.0,1150.0,1187.05,1183.6,1177.71,289427,34086177305000.0,15368,100079,0.3458
2016-04-13,BEL,EQ,1183.6,1196.3,1214.9,1185.0,1193.6,1194.05,1202.28,254498,30597880175000.0,17386,89962,0.35350000000000004
2016-04-18,BEL,EQ,1194.05,1197.0,1216.5,1183.05,1207.0,1206.15,1204.58,228991,27583839814999.996,11000,122620,0.5355
2016-04-20,BEL,EQ,1206.15,1206.15,1220.8,1192.15,1199.95,1198.15,1205.46,199116,24002560070000.0,11386,68692,0.34500000000000003
2016-04-21,BEL,EQ,1198.15,1202.0,1209.0,1157.2,1168.0,1169.3,1181.46,192363,22726960790000.0,13511,81138,0.4218
2016-04-22,BEL,EQ,1169.3,1152.0,1178.5,1152.0,1163.8,1169.4,1168.71,218175,25498266800000.0,11901,93197,0.4272
2016-04-25,BEL,EQ,1169.4,1174.8,1186.35,1166.25,1170.0,1172.0,1176.74,163061,19188113145000.0,9935,68237,0.41850000000000004
2016-04-26,BEL,EQ,1172.0,1170.0,1193.75,1167.65,1189.6,1191.35,1184.01,221537,26230264365000.0,12056,109908,0.4961
2016-04-27,BEL,EQ,1191.35,1193.65,1222.0,1192.95,1215.95,1212.6,1212.58,294739,35739510320000.0,13459,96947,0.3289
2016-04-28,BEL,EQ,1212.6,1218.0,1232.5,1178.1,1190.0,1183.7,1204.78,488864,58897145404999.99,16023,227710,0.4658
2016-04-29,BEL,EQ,1183.7,1189.85,1205.8,1175.0,1177.0,1181.85,1187.26,166015,19710257840000.0,8117,75810,0.45659999999999995
2016-05-02,BEL,EQ,1181.85,1170.15,1199.0,1170.15,1191.0,1187.2,1188.27,108464,12888456735000.0,5994,32842,0.3028
2016-05-03,BEL,EQ,1187.2,1194.7,1198.95,1171.0,1178.1,1175.9,1182.5,137423,16250277444999.998,14046,39441,0.287
2016-05-04,BEL,EQ,1175.9,1173.0,1183.7,1140.0,1146.0,1146.8,1165.24,157688,18374474250000.0,10896,52531,0.3331
2016-05-05,BEL,EQ,1146.8,1148.8,1162.0,1140.75,1147.0,1146.5,1147.87,227076,26065316025000.0,8371,124586,0.5487
2016-05-06,BEL,EQ,1146.5,1146.8,1154.5,1135.0,1143.95,1142.15,1144.73,131693,15075313655000.002,5303,44213,0.3357
2016-05-09,BEL,EQ,1142.15,1144.75,1161.0,1140.45,1150.85,1152.5,1152.33,218970,25232469435000.0,13077,123329,0.5632
2016-05-10,BEL,EQ,1152.5,1154.8,1174.0,1154.7,1173.6,1169.65,1163.76,199553,23223204965000.0,8432,100871,0.5055
2016-05-11,BEL,EQ,1169.65,1156.0,1167.7,1145.0,1154.95,1157.45,1158.42,90773,10515368110000.0,6351,27597,0.304
2016-05-12,BEL,EQ,1157.45,1157.0,1168.7,1156.55,1163.45,1160.05,1162.57,89409,10394378075000.0,4594,18570,0.2077
2016-05-13,BEL,EQ,1160.05,1159.0,1159.7,1146.0,1147.4,1148.9,1150.33,114038,13118093415000.0,7278,52640,0.46159999999999995
2016-05-16,BEL,EQ,1148.9,1150.0,1150.5,1113.05,1134.4,1134.75,1128.49,335187,37825467355000.0,12700,192900,0.5755
2016-05-17,BEL,EQ,1134.75,1140.0,1150.0,1125.0,1132.0,1132.55,1135.79,215486,24474609790000.0,10658,99263,0.4606
2016-05-18,BEL,EQ,1132.55,1130.1,1156.0,1125.0,1150.0,1149.85,1146.34,193245,22152355265000.0,13143,84375,0.4366
2016-05-19,BEL,EQ,1149.85,1150.0,1151.8,1112.3,1115.1,1117.8,1131.68,156172,17673597215000.0,13069,69755,0.44670000000000004
2016-05-20,BEL,EQ,1117.8,1123.0,1129.0,1095.0,1105.7,1100.1,1102.55,518751,57194636735000.0,14577,356883,0.688
2016-05-23,BEL,EQ,1100.1,1105.8,1125.0,1092.35,1095.4,1098.65,1109.25,161731,17940015515000.0,10440,61163,0.37820000000000004
2016-05-24,BEL,EQ,1098.65,1099.9,1115.35,1082.0,1106.1,1108.9,1095.93,208982,22902915580000.0,10956,48813,0.2336
2016-05-25,BEL,EQ,1108.9,1111.0,1126.45,1103.0,1107.7,1109.15,1115.25,291975,32562387705000.0,29641,142135,0.4868
2016-05-26,BEL,EQ,1109.15,1112.1,1135.0,1112.0,1128.65,1124.0,1127.22,385345,43436891090000.0,22592,192795,0.5003
2016-05-27,BEL,EQ,1124.0,1134.0,1205.0,1134.0,1185.0,1183.05,1177.78,831642,97948999855000.0,40676,172150,0.207
2016-05-30,BEL,EQ,1183.05,1195.0,1199.0,1170.0,1193.0,1191.35,1184.58,316575,37500840565000.0,20420,145663,0.4601
2016-05-31,BEL,EQ,1191.35,1195.9,1196.0,1175.0,1176.95,1178.25,1183.84,141025,16695086615000.0,10010,53136,0.3768
2016-06-01,BEL,EQ,1178.25,1184.0,1200.0,1154.25,1156.35,1156.5,1174.88,205096,24096253045000.0,11231,81376,0.3968
2016-06-02,BEL,EQ,1156.5,1161.8,1169.0,1146.5,1165.05,1164.45,1161.18,111162,12907908760000.0,6953,24492,0.22030000000000002
2016-06-03,BEL,EQ,1164.45,1175.0,1176.5,1140.0,1151.0,1143.3,1156.31,174650,20195004960000.0,7819,71002,0.4065
2016-06-06,BEL,EQ,1143.3,1147.0,1194.05,1147.0,1186.35,1186.35,1180.74,403354,47625767580000.0,17908,172134,0.4268
2016-06-07,BEL,EQ,1186.35,1191.0,1223.0,1190.1,1222.9,1217.35,1208.55,586810,70919039315000.0,23820,241486,0.4115
2016-06-08,BEL,EQ,1217.35,1230.0,1300.25,1230.0,1280.3,1289.2,1269.93,1264443,160575813255000.0,55190,290212,0.2295
2016-06-09,BEL,EQ,1289.2,1283.0,1313.95,1250.0,1260.8,1261.65,1286.7,765462,98491827895000.0,31151,122668,0.16030000000000003
2016-06-10,BEL,EQ,1261.65,1265.0,1294.0,1255.0,1268.0,1265.7,1275.38,468117,59702505995000.01,18701,106656,0.2278
2016-06-13,BEL,EQ,1265.7,1259.7,1264.1,1238.0,1244.0,1245.9,1246.63,230404,28722813855000.0,13855,79464,0.34490000000000004
2016-06-14,BEL,EQ,1245.9,1253.1,1262.0,1231.35,1247.0,1243.3,1246.22,212876,26529022385000.0,9873,65667,0.3085
2016-06-15,BEL,EQ,1243.3,1250.0,1278.8,1246.0,1259.8,1259.55,1265.28,256255,32423404320000.0,11286,61768,0.24100000000000002
2016-06-16,BEL,EQ,1259.55,1267.0,1282.6,1258.0,1267.0,1269.3,1269.52,422327,53615162240000.0,22771,109203,0.2586
2016-06-17,BEL,EQ,1269.3,1278.0,1281.15,1255.0,1258.65,1257.4,1267.94,201605,25562258875000.0,8428,44708,0.2218
2016-06-20,BEL,EQ,1257.4,1251.0,1301.5,1244.95,1288.95,1284.75,1278.77,429866,54970158975000.0,17629,76608,0.1782
2016-06-21,BEL,EQ,1284.75,1296.0,1303.9,1277.2,1279.6,1283.65,1291.09,368332,47554890215000.0,20889,101602,0.2758
2016-06-22,BEL,EQ,1283.65,1283.0,1288.9,1252.0,1265.05,1264.65,1266.7,269826,34178929475000.0,11168,77495,0.2872
2016-06-23,BEL,EQ,1264.65,1264.1,1278.9,1255.55,1273.5,1274.4,1270.7,167440,21276523195000.0,7750,60228,0.3597
2016-06-24,BEL,EQ,1274.4,1202.0,1256.95,1180.05,1250.0,1248.2,1227.11,327467,40183955750000.0,13244,71168,0.21730000000000002
2016-06-27,BEL,EQ,1248.2,1255.0,1268.9,1247.0,1258.15,1257.6,1258.49,204327,25714263445000.0,15780,57277,0.2803
2016-06-28,BEL,EQ,1257.6,1259.4,1267.2,1244.05,1250.0,1248.9,1255.63,323035,40561227410000.0,10600,86018,0.2663
2016-06-29,BEL,EQ,1248.9,1255.3,1279.8,1255.3,1269.05,1270.6,1270.59,282710,35920947255000.0,13047,92780,0.3282
2016-06-30,BEL,EQ,1270.6,1280.0,1287.0,1261.0,1270.0,1267.1,1273.11,331825,42245084275000.0,10634,102029,0.3075
2016-07-01,BEL,EQ,1267.1,1270.0,1282.95,1269.75,1271.0,1271.75,1275.13,239386,30524809495000.0,10784,102947,0.43
2016-07-04,BEL,EQ,1271.75,1279.8,1289.75,1271.25,1277.95,1274.5,1280.67,318531,40793273255000.0,17486,168349,0.5285
2016-07-05,BEL,EQ,1274.5,1278.95,1291.75,1270.0,1277.0,1274.7,1282.07,170785,21895804445000.0,6738,55473,0.3248
2016-07-07,BEL,EQ,1274.7,1288.0,1289.0,1265.05,1269.0,1269.9,1276.7,176637,22551223680000.0,6293,79064,0.4476
2016-07-08,BEL,EQ,1269.9,1272.8,1272.8,1250.0,1263.0,1258.3,1258.5,133684,16824127550000.0,6469,53589,0.40090000000000003
2016-07-11,BEL,EQ,1258.3,1265.9,1277.0,1255.55,1261.0,1258.05,1262.9,205985,26013774365000.0,6744,137789,0.6689
2016-07-12,BEL,EQ,1258.05,1262.0,1269.0,1258.25,1264.05,1261.8,1263.26,131194,16573217335000.0,6117,44072,0.33590000000000003
2016-07-13,BEL,EQ,1261.8,1265.0,1277.8,1240.9,1247.0,1246.3,1255.84,250102,31408726680000.0,12057,124804,0.499
2016-07-14,BEL,EQ,1246.3,1250.0,1282.0,1236.0,1279.9,1278.95,1265.86,415812,52635844150000.0,10631,239005,0.5748
2016-07-15,BEL,EQ,1278.95,1281.6,1285.9,1248.9,1254.0,1252.65,1263.24,314265,39699269055000.0,14665,169023,0.5378000000000001
2016-07-18,BEL,EQ,1252.65,1259.7,1264.7,1240.15,1241.95,1243.05,1253.51,154281,19339257135000.0,7871,91627,0.5939
2016-07-19,BEL,EQ,1243.05,1247.95,1259.2,1232.3,1242.0,1241.55,1244.5,175317,21818156665000.0,7959,48776,0.2782
2016-07-20,BEL,EQ,1241.55,1243.0,1265.0,1240.0,1251.15,1249.65,1253.38,195157,24460520700000.0,7329,88413,0.45299999999999996
2016-07-21,BEL,EQ,1249.65,1251.05,1261.95,1235.75,1237.1,1237.55,1247.19,272524,33988871785000.004,11047,115459,0.42369999999999997
2016-07-22,BEL,EQ,1237.55,1237.3,1246.5,1226.6,1238.0,1236.1,1235.42,282400,34888244295000.0,9844,160878,0.5697
2016-07-25,BEL,EQ,1236.1,1237.45,1252.0,1226.05,1240.95,1243.75,1243.62,250523,31155560280000.0,9507,120160,0.4796
2016-07-26,BEL,EQ,1243.75,1250.5,1252.95,1221.0,1230.4,1226.35,1236.01,141327,17468154869999.998,10405,54792,0.38770000000000004
2016-07-27,BEL,EQ,1226.35,1230.0,1238.15,1211.1,1219.65,1219.15,1222.94,211496,25864669160000.0,9871,96193,0.4548
2016-07-28,BEL,EQ,1219.15,1238.0,1248.95,1216.4,1221.6,1221.1,1229.97,463682,57031645885000.0,12580,231512,0.4993
2016-07-29,BEL,EQ,1221.1,1224.0,1240.85,1222.0,1236.9,1235.9,1232.44,306539,37779011555000.0,7026,204023,0.6656000000000001
2016-08-01,BEL,EQ,1235.9,1236.0,1258.0,1235.3,1242.0,1240.7,1247.57,320503,39984999600000.0,15698,135792,0.42369999999999997
2016-08-02,BEL,EQ,1240.7,1254.95,1256.05,1230.0,1239.8,1239.55,1243.96,275717,34298154810000.004,13794,107387,0.3895
2016-08-03,BEL,EQ,1239.55,1239.0,1251.95,1222.75,1235.95,1236.55,1238.04,369220,45711078230000.0,17511,135391,0.3667
2016-08-04,BEL,EQ,1236.55,1243.8,1244.8,1227.0,1232.0,1230.95,1234.74,124754,15403882950000.0,8948,55285,0.44320000000000004
2016-08-05,BEL,EQ,1230.95,1238.4,1267.0,1236.6,1260.2,1259.35,1251.94,426199,53357435135000.0,11472,228119,0.5352
2016-08-08,BEL,EQ,1259.35,1240.0,1252.0,1227.0,1240.0,1242.35,1240.61,477966,59297051740000.0,25063,212534,0.4447
2016-08-09,BEL,EQ,1242.35,1244.9,1256.0,1238.5,1239.0,1241.65,1247.96,262854,32803257445000.0,12324,147183,0.5599000000000001
2016-08-10,BEL,EQ,1241.65,1242.0,1247.0,1230.0,1231.5,1231.9,1236.89,169964,21022647490000.0,8475,78664,0.46280000000000004
2016-08-11,BEL,EQ,1231.9,1231.9,1233.6,1201.55,1210.0,1211.1,1214.12,242084,29391942150000.0,15123,122119,0.5044
2016-08-12,BEL,EQ,1211.1,1215.0,1232.0,1210.6,1227.0,1228.75,1225.13,104243,12771166635000.0,4878,39448,0.37840000000000007
2016-08-16,BEL,EQ,1228.75,1230.9,1242.9,1218.05,1236.0,1235.8,1232.1,139063,17134003305000.002,6471,51694,0.37170000000000003
2016-08-17,BEL,EQ,1235.8,1238.0,1248.4,1232.25,1242.0,1240.45,1240.99,133342,16547652894999.998,5793,43894,0.32920000000000005
2016-08-18,BEL,EQ,1240.45,1232.0,1242.5,1221.6,1227.9,1225.95,1231.47,111359,13713558625000.0,5383,35826,0.32170000000000004
2016-08-19,BEL,EQ,1225.95,1230.0,1239.8,1225.2,1226.6,1229.6,1230.01,81408,10013281510000.0,4111,27199,0.33409999999999995
2016-08-22,BEL,EQ,1229.6,1229.0,1237.0,1220.05,1223.5,1222.4,1227.52,119078,14617114710000.0,4991,74336,0.6243
2016-08-23,BEL,EQ,1222.4,1223.4,1224.35,1212.4,1216.7,1220.6,1218.82,121425,14799468169999.998,5665,57897,0.4768
2016-08-24,BEL,EQ,1220.6,1221.95,1233.15,1218.45,1226.2,1228.0,1226.53,98851,12124391555000.0,4639,46239,0.4678
2016-08-25,BEL,EQ,1228.0,1227.0,1231.6,1201.0,1209.0,1205.8,1213.11,197736,23987544805000.0,9833,125407,0.6342
2016-08-26,BEL,EQ,1205.8,1209.1,1225.8,1207.0,1219.45,1219.2,1218.09,99070,12067574355000.0,5261,29070,0.2934
2016-08-29,BEL,EQ,1219.2,1221.05,1229.0,1210.1,1216.0,1214.9,1216.45,75927,9236132820000.0,5686,18996,0.2502
2016-08-30,BEL,EQ,1214.9,1216.15,1225.6,1216.05,1218.0,1218.95,1221.06,89674,10949767025000.0,5900,31250,0.34850000000000003
2016-08-31,BEL,EQ,1218.95,1223.75,1243.0,1212.55,1220.0,1220.45,1231.71,163176,20098615940000.0,7868,50598,0.31010000000000004
2016-09-01,BEL,EQ,1220.45,1221.8,1234.0,1215.75,1225.2,1224.8,1225.61,85439,10471458590000.0,7482,27535,0.3223
2016-09-02,BEL,EQ,1224.8,1225.0,1233.0,1212.5,1220.0,1219.0,1219.93,116195,14174961410000.0,5629,43478,0.37420000000000003
2016-09-06,BEL,EQ,1219.0,1219.85,1227.6,1210.6,1215.0,1213.25,1216.91,102159,12431845695000.0,5027,54465,0.5331
2016-09-07,BEL,EQ,1213.25,1224.0,1224.0,1205.1,1214.0,1209.95,1212.48,229595,27837992625000.0,6892,141179,0.6149
2016-09-08,BEL,EQ,1209.95,1210.0,1213.25,1200.0,1202.2,1202.65,1202.71,370549,44566369660000.0,7143,150295,0.4056
2016-09-09,BEL,EQ,1202.65,1206.0,1218.0,1206.0,1212.3,1211.2,1212.75,161913,19636077990000.0,12079,52304,0.32299999999999995
2016-09-12,BEL,EQ,1211.2,1195.1,1221.6,1181.1,1196.0,1199.9,1205.26,204094,24598707215000.0,9701,57655,0.28250000000000003
2016-09-14,BEL,EQ,1199.9,1204.0,1204.0,1190.0,1190.7,1192.25,1193.52,136100,16243760490000.0,10395,65675,0.4825
2016-09-15,BEL,EQ,1192.25,1199.8,1223.0,1193.0,1220.0,1219.25,1209.14,372087,44990386175000.0,16276,176474,0.4743
2016-09-16,BEL,EQ,1219.25,1226.95,1234.0,1205.6,1212.2,1211.9,1219.22,336653,41045348230000.0,12768,167683,0.49810000000000004
2016-09-19,BEL,EQ,1211.9,1223.0,1240.0,1221.05,1238.0,1235.55,1230.36,339291,41745149375000.0,14327,195189,0.5753
2016-09-20,BEL,EQ,1235.55,1242.0,1253.6,1232.5,1235.9,1237.95,1244.77,449172,55911520390000.0,17327,190262,0.4236
2016-09-21,BEL,EQ,1237.95,1244.0,1255.0,1235.25,1245.5,1245.25,1247.94,378747,47265298405000.0,11495,209824,0.554
2016-09-22,BEL,EQ,1245.25,1259.0,1259.8,1246.0,1257.95,1256.35,1254.06,379354,47573372480000.0,13239,262477,0.6919
2016-09-23,BEL,EQ,1256.35,1260.0,1275.0,1255.5,1261.9,1261.35,1264.98,796068,100701032965000.0,22515,512953,0.6444
2016-09-26,BEL,EQ,1261.35,1253.0,1275.0,1249.95,1264.0,1265.15,1265.47,812886,102868135615000.0,34576,486379,0.5982999999999999
2016-09-27,BEL,EQ,1265.15,1267.95,1284.1,1267.95,1279.5,1279.7,1278.49,867008,110845775659999.98,25782,620204,0.7153
2016-09-28,BEL,EQ,1279.7,1288.0,1288.0,1277.0,1281.2,1280.95,1283.17,398779,51169971720000.0,9033,280248,0.7028
2016-09-29,BEL,EQ,1280.95,1284.5,1299.0,1226.25,1254.0,1232.3,1247.31,1722899,214898843700000.0,37453,1148233,0.6665000000000001
2016-09-30,BEL,EQ,1232.3,1243.65,1254.4,1232.3,1243.35,1244.75,1246.43,380990,47487669690000.0,17073,261349,0.6859999999999999
2016-10-03,BEL,EQ,1244.75,1244.8,1280.0,1244.8,1275.2,1272.9,1268.58,257048,32608632725000.0,9143,99437,0.38680000000000003
2016-10-04,BEL,EQ,1272.9,1282.75,1282.75,1262.65,1272.0,1269.8,1270.91,179207,22775622260000.0,6954,80593,0.4497
2016-10-05,BEL,EQ,1269.8,1278.7,1278.7,1267.0,1272.6,1272.95,1272.61,358428,45614073040000.0,12162,266115,0.7425
2016-10-06,BEL,EQ,1272.95,1274.0,1285.5,1265.65,1271.35,1272.15,1279.26,354649,45368770430000.0,9485,198044,0.5584
