Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-21,DCMSHRIRAM,EQ,119.75,122.75,126.0,119.0,123.4,121.05,120.97,40001,483899420000.0,670,28965,0.7241
2016-01-22,DCMSHRIRAM,EQ,121.05,123.65,128.2,121.35,122.95,122.65,123.08,24638,303248285000.0,563,14750,0.5987
2016-01-25,DCMSHRIRAM,EQ,122.65,125.15,128.0,123.0,124.05,123.75,125.16,24923,311947165000.0,484,17280,0.6933
2016-01-27,DCMSHRIRAM,EQ,123.75,125.3,127.4,121.25,127.0,126.35,123.79,34149,422721095000.0,1162,24138,0.7068000000000001
2016-01-28,DCMSHRIRAM,EQ,126.35,125.95,127.8,125.0,125.3,125.4,126.51,9518,120409139999.99998,292,5829,0.6124
2016-01-29,DCMSHRIRAM,EQ,125.4,125.2,128.0,123.1,127.0,126.55,125.41,22964,287993865000.0,475,15818,0.6888
2016-02-01,DCMSHRIRAM,EQ,126.55,128.9,133.4,126.6,130.5,131.15,131.84,31439,414481405000.0,666,17738,0.5642
2016-02-02,DCMSHRIRAM,EQ,131.15,130.55,141.9,130.05,130.7,131.45,136.9,429928,5885834100000.0,7450,107832,0.25079999999999997
2016-02-03,DCMSHRIRAM,EQ,131.45,131.0,135.4,125.7,126.75,126.6,130.05,98783,1284626670000.0,1821,59235,0.5996
2016-02-04,DCMSHRIRAM,EQ,126.6,128.0,133.4,122.05,124.0,123.9,126.63,38623,489073765000.00006,926,24033,0.6222
2016-02-05,DCMSHRIRAM,EQ,123.9,125.55,129.3,122.2,124.2,124.9,125.32,31378,393216335000.0,1117,20780,0.6622
2016-02-08,DCMSHRIRAM,EQ,124.9,125.15,127.0,122.55,123.0,123.3,124.56,44715,556989390000.0,1199,28942,0.6473000000000001
2016-02-09,DCMSHRIRAM,EQ,123.3,123.05,125.0,119.15,120.2,120.7,121.26,23522,285225715000.0,658,13629,0.5794
2016-02-10,DCMSHRIRAM,EQ,120.7,121.0,124.75,119.85,122.0,121.55,122.28,30584,373980010000.0,496,23183,0.758
2016-02-11,DCMSHRIRAM,EQ,121.55,121.05,122.55,113.3,113.3,114.8,117.3,26453,310302725000.0,681,18489,0.6989
2016-02-12,DCMSHRIRAM,EQ,114.8,115.95,116.0,106.65,109.7,109.85,109.83,87620,962289705000.0001,756,75309,0.8595
2016-02-15,DCMSHRIRAM,EQ,109.85,113.35,120.4,111.0,120.0,118.8,116.0,35035,406413815000.0,685,25705,0.7337
2016-02-16,DCMSHRIRAM,EQ,118.8,119.0,120.4,111.7,112.45,112.9,116.58,15731,183385065000.0,451,8990,0.5715
2016-02-17,DCMSHRIRAM,EQ,112.9,112.6,116.2,112.6,115.4,115.6,114.82,60150,690647585000.0,348,53701,0.8928
2016-02-18,DCMSHRIRAM,EQ,115.6,117.7,120.8,115.05,118.0,116.55,118.01,50155,591866280000.0,797,41070,0.8189000000000001
2016-02-19,DCMSHRIRAM,EQ,116.55,115.65,118.25,113.2,116.7,116.85,116.43,8833,102843910000.0,185,6348,0.7187
2016-02-22,DCMSHRIRAM,EQ,116.85,118.0,124.7,117.05,119.5,120.0,120.46,66046,795575820000.0,1292,43669,0.6612
2016-02-23,DCMSHRIRAM,EQ,120.0,119.55,119.55,115.0,117.0,117.4,117.58,29582,347821075000.0,823,22572,0.763
2016-02-24,DCMSHRIRAM,EQ,117.4,114.1,117.4,113.6,114.8,114.2,114.91,33144,380868305000.0,551,22642,0.6831
2016-02-25,DCMSHRIRAM,EQ,114.2,113.0,116.9,112.05,113.95,114.95,114.74,25031,287206775000.0,562,20212,0.8075
2016-02-26,DCMSHRIRAM,EQ,114.95,114.3,115.8,111.6,111.95,112.7,113.0,20084,226957045000.00003,599,14052,0.6997
2016-02-29,DCMSHRIRAM,EQ,112.7,112.9,116.3,109.5,116.0,115.6,113.9,11277,128448664999.99998,278,7744,0.6867
2016-03-01,DCMSHRIRAM,EQ,115.6,115.8,118.9,114.5,118.0,117.8,117.33,14502,170155395000.0,436,11909,0.8212
2016-03-02,DCMSHRIRAM,EQ,117.8,120.0,123.0,118.3,120.0,120.0,120.53,124968,1506211545000.0,1917,113183,0.9057
2016-03-03,DCMSHRIRAM,EQ,120.0,128.05,134.5,123.25,130.05,128.0,126.13,96379,1215618175000.0,1363,64931,0.6737000000000001
2016-03-04,DCMSHRIRAM,EQ,128.0,130.95,131.0,126.0,127.0,126.85,127.16,142388,1810600289999.9998,1693,109872,0.7716
2016-03-08,DCMSHRIRAM,EQ,126.85,126.0,131.8,125.0,126.5,126.85,127.99,132593,1697099225000.0,1956,93057,0.7018000000000001
2016-03-09,DCMSHRIRAM,EQ,126.85,127.15,132.0,125.15,127.0,127.05,128.33,225227,2890348765000.0,2829,133653,0.5934
2016-03-10,DCMSHRIRAM,EQ,127.05,128.7,128.7,124.65,125.0,124.95,126.52,34314,434147984999.99994,696,28153,0.8205
2016-03-11,DCMSHRIRAM,EQ,124.95,124.25,125.6,120.65,124.0,123.1,123.68,23656,292577495000.0,648,15905,0.6723
2016-03-14,DCMSHRIRAM,EQ,123.1,125.0,130.5,123.65,125.0,124.55,127.38,151836,1934039725000.0,2046,55577,0.36600000000000005
2016-03-15,DCMSHRIRAM,EQ,124.55,125.2,132.7,123.3,132.5,130.35,130.07,415320,5402217685000.0,4898,260226,0.6265999999999999
2016-03-16,DCMSHRIRAM,EQ,130.35,132.4,135.0,131.3,132.95,132.7,133.17,195376,2601775295000.0,2038,99386,0.5086999999999999
2016-03-17,DCMSHRIRAM,EQ,132.7,134.65,137.0,132.25,133.0,133.05,134.58,66908,900416940000.0,1025,34383,0.5139
2016-03-18,DCMSHRIRAM,EQ,133.05,133.7,135.9,132.8,135.25,134.95,134.62,43418,584492750000.0,658,31556,0.7268000000000001
2016-03-21,DCMSHRIRAM,EQ,134.95,136.0,137.0,132.0,132.6,135.1,135.75,39622,537877095000.0,616,25428,0.6418
2016-03-22,DCMSHRIRAM,EQ,135.1,136.1,137.0,133.0,135.75,135.95,135.28,25163,340415990000.0,432,15602,0.62
2016-03-23,DCMSHRIRAM,EQ,135.95,136.35,139.8,134.65,137.95,138.85,137.91,36279,500326305000.0,567,27505,0.7582
2016-03-28,DCMSHRIRAM,EQ,138.85,137.05,140.0,132.65,132.7,133.5,136.05,32359,440229180000.0,514,25072,0.7748
2016-03-29,DCMSHRIRAM,EQ,133.5,133.5,135.6,130.25,131.05,131.7,132.9,24986,332053780000.0,515,16856,0.6746
2016-03-30,DCMSHRIRAM,EQ,131.7,132.3,142.5,132.3,141.7,141.55,139.32,156878,2185649225000.0,1757,108777,0.6934
2016-03-31,DCMSHRIRAM,EQ,141.55,141.8,145.7,137.65,139.2,139.0,142.19,49341,701600540000.0,1080,26885,0.5449
2016-04-01,DCMSHRIRAM,EQ,139.0,138.0,146.75,138.0,142.2,142.7,144.22,96966,1398458280000.0,1540,61504,0.6343
2016-04-04,DCMSHRIRAM,EQ,142.7,143.5,149.5,142.95,143.0,143.9,145.46,101518,1476716095000.0,1421,74028,0.7292000000000001
2016-04-05,DCMSHRIRAM,EQ,143.9,143.7,143.7,139.05,139.15,139.8,140.87,48880,688561230000.0,844,36500,0.7467
2016-04-06,DCMSHRIRAM,EQ,139.8,140.05,150.0,140.0,147.0,146.8,146.3,257127,3761649140000.0,2793,183867,0.7151000000000001
2016-04-07,DCMSHRIRAM,EQ,146.8,146.0,148.0,141.9,145.0,144.1,146.32,171152,2504349170000.0,3152,113586,0.6637000000000001
2016-04-08,DCMSHRIRAM,EQ,144.1,145.0,148.0,142.8,146.5,146.45,146.34,85382,1249495620000.0,1377,55516,0.6502
2016-04-11,DCMSHRIRAM,EQ,146.45,147.05,172.75,147.05,162.75,164.3,165.76,1634751,27097447760000.004,19851,735762,0.4501
2016-04-12,DCMSHRIRAM,EQ,164.3,163.15,171.0,160.15,167.0,165.1,164.88,541904,8934909865000.0,8183,222520,0.4106
2016-04-13,DCMSHRIRAM,EQ,165.1,169.0,173.9,166.25,169.0,168.8,170.63,394492,6731037555000.0,5310,213528,0.5413
2016-04-18,DCMSHRIRAM,EQ,168.8,167.0,171.4,166.5,169.25,169.8,169.22,218358,3694970004999.9995,3698,125891,0.5765
2016-04-20,DCMSHRIRAM,EQ,169.8,170.1,172.8,167.0,168.0,168.8,169.11,193300,3268924100000.0,5435,116289,0.6016
2016-04-21,DCMSHRIRAM,EQ,168.8,169.1,170.6,161.95,164.75,165.55,168.19,101122,1700748420000.0,1951,53756,0.5316
2016-04-22,DCMSHRIRAM,EQ,165.55,166.3,166.3,157.6,164.35,164.6,164.54,95666,1574097290000.0,3654,56631,0.5920000000000001
2016-04-25,DCMSHRIRAM,EQ,164.6,164.05,167.0,162.75,164.95,164.6,164.64,36437,599901790000.0,833,21299,0.5845
2016-04-26,DCMSHRIRAM,EQ,164.6,164.85,165.8,162.0,165.0,164.95,164.47,148491,2442305350000.0,2935,89979,0.606
2016-04-27,DCMSHRIRAM,EQ,164.95,165.35,166.2,160.4,161.1,161.9,164.24,54924,902077060000.0,1240,31582,0.5750000000000001
2016-04-28,DCMSHRIRAM,EQ,161.9,162.35,162.8,156.35,159.0,157.9,159.61,52255,834026370000.0,767,41098,0.7865000000000001
2016-04-29,DCMSHRIRAM,EQ,157.9,158.4,160.05,153.0,159.0,157.75,157.52,83967,1322643415000.0,1330,46636,0.5554
2016-05-02,DCMSHRIRAM,EQ,157.75,158.4,164.0,156.0,160.6,160.1,160.36,172164,2760804005000.0,2714,121012,0.7029000000000001
2016-05-03,DCMSHRIRAM,EQ,160.1,161.4,162.15,157.0,157.8,158.25,159.77,256128,4092053270000.0005,3083,214643,0.838
2016-05-04,DCMSHRIRAM,EQ,158.25,157.7,160.6,157.7,159.3,159.85,159.76,92722,1481366865000.0,2033,63061,0.6801
2016-05-05,DCMSHRIRAM,EQ,159.85,160.9,163.9,159.0,160.0,160.25,161.55,193666,3128731900000.0,3497,130153,0.672
2016-05-06,DCMSHRIRAM,EQ,160.25,159.9,160.65,150.5,155.1,153.2,156.38,206448,3228512760000.0,2839,129255,0.6261
2016-05-09,DCMSHRIRAM,EQ,153.2,153.4,161.65,153.4,159.85,160.1,159.9,432250,6911701445000.0,7143,315018,0.7288
2016-05-10,DCMSHRIRAM,EQ,160.1,160.8,169.4,160.25,168.2,166.2,165.31,456141,7540477765000.001,6900,265494,0.5820000000000001
2016-05-11,DCMSHRIRAM,EQ,166.2,167.0,186.6,166.5,177.55,178.05,176.97,1835456,32482028455000.0,24690,456790,0.2489
2016-05-12,DCMSHRIRAM,EQ,178.05,178.5,186.7,174.8,182.65,183.85,180.59,483717,8735278284999.999,8412,159403,0.3295
2016-05-13,DCMSHRIRAM,EQ,183.85,183.0,192.9,181.1,185.25,185.4,188.21,725618,13657037590000.0,10179,213739,0.29460000000000003
2016-05-16,DCMSHRIRAM,EQ,185.4,183.5,186.9,176.3,178.25,179.25,181.67,124814,2267437740000.0,2630,50500,0.4046
2016-05-17,DCMSHRIRAM,EQ,179.25,180.0,185.0,177.0,179.7,178.4,179.37,134163,2406489360000.0,2298,48791,0.36369999999999997
2016-05-18,DCMSHRIRAM,EQ,178.4,178.65,182.7,174.3,177.5,178.1,178.63,126570,2260981085000.0,2929,42490,0.3357
2016-05-19,DCMSHRIRAM,EQ,178.1,179.35,184.5,176.8,178.0,177.95,180.86,229448,4149826765000.0,3771,101227,0.4412
2016-05-20,DCMSHRIRAM,EQ,177.95,179.8,180.0,173.45,174.55,174.6,176.12,124937,2200372100000.0,2838,79066,0.6328
2016-05-23,DCMSHRIRAM,EQ,174.6,179.0,180.0,168.35,168.95,169.1,172.08,106766,1837217055000.0,2809,56631,0.5304
2016-05-24,DCMSHRIRAM,EQ,169.1,167.7,178.15,167.1,172.9,173.15,173.92,166004,2887156085000.0,3899,61409,0.3699
2016-05-25,DCMSHRIRAM,EQ,173.15,175.3,176.9,170.45,172.85,172.05,174.27,85230,1485304500000.0,1873,51943,0.6093999999999999
2016-05-26,DCMSHRIRAM,EQ,172.05,178.5,196.8,173.5,196.8,193.1,186.45,827677,15431864744999.998,18454,339196,0.4098
2016-05-27,DCMSHRIRAM,EQ,193.1,195.8,197.4,185.1,187.0,187.15,190.71,280473,5348834955000.0,5103,110382,0.3936
2016-05-30,DCMSHRIRAM,EQ,187.15,188.0,203.35,186.35,198.4,198.4,198.82,585423,11639316595000.0,7465,233247,0.39840000000000003
2016-05-31,DCMSHRIRAM,EQ,198.4,193.0,197.65,191.2,193.5,192.6,193.18,75190,1452535690000.0,1340,35222,0.46840000000000004
2016-06-01,DCMSHRIRAM,EQ,192.6,193.7,201.1,192.3,193.5,194.5,196.58,143124,2813471720000.0,2509,56090,0.39189999999999997
2016-06-02,DCMSHRIRAM,EQ,194.5,193.0,199.85,191.55,195.1,196.2,196.31,221364,4345547350000.0,3956,86192,0.38939999999999997
2016-06-03,DCMSHRIRAM,EQ,196.2,197.4,205.35,195.05,196.95,197.3,200.66,374160,7508064340000.001,5354,158895,0.4247
2016-06-06,DCMSHRIRAM,EQ,197.3,194.0,198.5,191.8,192.0,192.65,194.5,119381,2321939770000.0,2528,64298,0.5386
2016-06-07,DCMSHRIRAM,EQ,192.65,194.5,198.95,192.0,194.0,194.95,195.43,154803,3025384415000.0,3038,59258,0.38280000000000003
2016-06-08,DCMSHRIRAM,EQ,194.95,196.3,206.9,194.0,206.9,205.3,202.47,399613,8090774609999.999,6471,174508,0.43670000000000003
2016-06-09,DCMSHRIRAM,EQ,205.3,206.9,207.0,197.5,201.45,201.6,201.35,221836,4466738900000.0,4112,76235,0.3437
2016-06-10,DCMSHRIRAM,EQ,201.6,200.25,206.0,198.55,200.75,201.3,202.08,202085,4083774654999.9995,3996,67749,0.33530000000000004
2016-06-13,DCMSHRIRAM,EQ,201.3,200.0,219.1,198.0,208.0,209.3,211.48,945379,19992814070000.0,12797,453349,0.47950000000000004
2016-06-14,DCMSHRIRAM,EQ,209.3,211.0,213.4,201.85,205.25,204.1,207.54,232453,4824355145000.0,4166,88573,0.381
2016-06-15,DCMSHRIRAM,EQ,204.1,207.55,209.95,203.05,205.85,205.3,206.46,149504,3086646085000.0,4121,81395,0.5444
2016-06-16,DCMSHRIRAM,EQ,205.3,207.0,208.8,192.6,197.45,197.55,200.6,289905,5815375935000.0,9712,118971,0.4104
2016-06-17,DCMSHRIRAM,EQ,197.55,200.9,206.4,196.25,198.15,199.4,200.63,305052,6120257315000.0,4694,100439,0.3293
2016-06-20,DCMSHRIRAM,EQ,199.4,199.9,203.95,194.25,197.05,197.7,200.04,160946,3219544850000.0,2224,71105,0.4418
2016-06-21,DCMSHRIRAM,EQ,197.7,198.0,202.5,197.05,198.7,199.6,199.9,129436,2587367585000.0,2612,61868,0.478
2016-06-22,DCMSHRIRAM,EQ,199.6,200.4,202.0,196.6,198.3,198.3,199.27,74269,1479923720000.0,1406,41516,0.559
2016-06-23,DCMSHRIRAM,EQ,198.3,198.0,201.0,194.0,195.8,196.5,197.96,96087,1902123455000.0,1833,52987,0.5514
2016-06-24,DCMSHRIRAM,EQ,196.5,191.0,197.5,186.5,192.4,192.25,192.13,173396,3331456765000.0,2998,74179,0.4278
2016-06-27,DCMSHRIRAM,EQ,192.25,193.0,204.95,193.0,203.4,202.75,201.22,269929,5431564725000.0,3920,121345,0.4495
2016-06-28,DCMSHRIRAM,EQ,202.75,204.7,216.8,203.0,214.0,213.8,210.96,480423,10135221390000.0,7528,173474,0.3611
2016-06-29,DCMSHRIRAM,EQ,213.8,215.2,218.2,210.15,210.6,211.05,213.93,178953,3828286050000.0,2923,62835,0.3511
2016-06-30,DCMSHRIRAM,EQ,211.05,213.7,222.0,213.0,217.3,217.9,218.38,359853,7858507130000.0,5785,128362,0.3567
2016-07-01,DCMSHRIRAM,EQ,217.9,219.6,226.4,215.25,221.2,221.45,222.45,292610,6509247340000.0,5099,90352,0.3088
2016-07-04,DCMSHRIRAM,EQ,221.45,223.5,224.5,216.8,217.5,219.5,220.66,175815,3879446410000.0,2674,65032,0.3699
2016-07-05,DCMSHRIRAM,EQ,219.5,219.85,222.95,213.6,215.0,215.25,218.57,154516,3377205720000.0005,2577,34783,0.22510000000000002
2016-07-07,DCMSHRIRAM,EQ,215.25,215.25,219.4,210.85,214.55,214.5,215.75,153440,3310478410000.0,2584,40449,0.2636
2016-07-08,DCMSHRIRAM,EQ,214.5,215.7,221.4,212.3,217.8,218.55,218.3,188679,4118908154999.9995,2714,68874,0.365
2016-07-11,DCMSHRIRAM,EQ,218.55,220.15,220.85,215.0,215.35,216.25,217.76,68525,1492234455000.0,1434,32393,0.47270000000000006
2016-07-12,DCMSHRIRAM,EQ,216.25,217.45,218.95,209.05,210.5,211.65,213.89,97417,2083676635000.0002,2706,53745,0.5517000000000001
2016-07-13,DCMSHRIRAM,EQ,211.65,212.5,214.9,206.6,207.2,208.35,210.2,79224,1665309665000.0,1311,40034,0.5053
2016-07-14,DCMSHRIRAM,EQ,208.35,208.15,213.0,205.95,209.1,209.75,209.98,95217,1999355939999.9998,1800,27917,0.2932
2016-07-15,DCMSHRIRAM,EQ,209.75,210.45,211.6,205.0,208.25,208.85,208.35,72130,1502801185000.0,1923,31055,0.4305
2016-07-18,DCMSHRIRAM,EQ,208.85,211.0,217.7,208.05,212.9,212.8,213.49,203477,4344039904999.9995,3591,112271,0.5518
2016-07-19,DCMSHRIRAM,EQ,212.8,213.0,215.8,210.2,213.5,213.15,213.48,97591,2083410575000.0,1865,28308,0.2901
2016-07-20,DCMSHRIRAM,EQ,213.15,213.4,215.45,211.55,212.5,212.6,213.19,58338,1243721750000.0,1194,28880,0.495
2016-07-21,DCMSHRIRAM,EQ,212.6,212.65,218.3,211.95,215.6,215.85,214.87,115691,2485834140000.0,2409,74622,0.645
2016-07-22,DCMSHRIRAM,EQ,215.85,216.0,218.9,213.55,213.55,214.75,216.27,67901,1468481545000.0,1432,29249,0.4308
2016-07-25,DCMSHRIRAM,EQ,214.75,216.5,219.95,213.5,215.0,215.15,217.11,139715,3033397095000.0,2588,66249,0.4742
2016-07-26,DCMSHRIRAM,EQ,215.15,216.4,234.35,215.0,230.0,230.55,227.46,520648,11842715590000.0,6822,211070,0.4054
2016-07-27,DCMSHRIRAM,EQ,230.55,232.25,238.95,223.85,230.8,230.2,231.49,265696,6150465460000.0,4929,93570,0.3522
2016-07-28,DCMSHRIRAM,EQ,230.2,230.3,237.8,225.3,228.5,228.0,230.9,137045,3164320740000.0,4238,63308,0.462
2016-07-29,DCMSHRIRAM,EQ,228.0,228.05,241.9,228.0,236.85,237.3,237.1,270373,6410479555000.0,4985,93002,0.344
2016-08-01,DCMSHRIRAM,EQ,237.3,238.9,243.0,230.0,234.7,232.4,236.83,168896,3999920490000.0,3977,76667,0.4539
2016-08-02,DCMSHRIRAM,EQ,232.4,234.85,237.7,222.7,225.9,225.15,231.33,117003,2706598460000.0,4038,47320,0.4044
2016-08-03,DCMSHRIRAM,EQ,225.15,226.0,226.9,217.9,219.0,219.15,220.4,49669,1094683005000.0001,1085,25470,0.5128
2016-08-04,DCMSHRIRAM,EQ,219.15,222.0,228.0,216.05,221.9,218.4,220.69,55965,1235073580000.0,1704,21052,0.3762
2016-08-05,DCMSHRIRAM,EQ,218.4,218.25,234.2,218.25,233.0,233.1,228.5,120012,2742222390000.0,3073,59263,0.4938
2016-08-08,DCMSHRIRAM,EQ,233.1,235.0,244.95,232.1,236.95,237.75,237.6,201910,4797450445000.0,6564,79042,0.3915
2016-08-09,DCMSHRIRAM,EQ,237.75,238.5,238.5,220.0,227.9,230.7,230.95,336907,7780934570000.0,6692,83389,0.2475
2016-08-10,DCMSHRIRAM,EQ,230.7,231.1,237.0,221.5,223.0,223.25,228.56,268836,6144482025000.0,5692,64438,0.2397
2016-08-11,DCMSHRIRAM,EQ,223.25,226.7,231.95,222.3,227.0,225.0,226.93,98333,2231494400000.0,2746,33675,0.3425
2016-08-12,DCMSHRIRAM,EQ,225.0,225.75,228.7,221.15,221.5,222.4,224.94,56339,1267282670000.0,1553,29876,0.5303
2016-08-16,DCMSHRIRAM,EQ,222.4,222.0,224.5,212.25,215.0,216.4,219.05,94391,2067671000000.0,4480,49929,0.529
2016-08-17,DCMSHRIRAM,EQ,216.4,217.7,225.0,210.2,213.0,212.25,214.26,104242,2233493740000.0,4060,46683,0.44780000000000003
2016-08-18,DCMSHRIRAM,EQ,212.25,211.05,221.45,211.05,214.65,215.75,216.95,123356,2676162660000.0,2973,41128,0.33340000000000003
2016-08-19,DCMSHRIRAM,EQ,215.75,216.05,219.0,213.0,215.3,214.4,216.13,76843,1660783240000.0,3537,36534,0.4754
2016-08-22,DCMSHRIRAM,EQ,214.4,215.15,223.6,215.0,220.0,221.05,220.0,155398,3418775815000.0,6204,68842,0.443
2016-08-23,DCMSHRIRAM,EQ,221.05,224.0,229.0,219.6,219.7,221.5,225.38,186749,4208987279999.9995,3614,63832,0.3418
2016-08-24,DCMSHRIRAM,EQ,221.5,220.6,227.5,218.1,225.35,224.65,224.15,129264,2897423525000.0,4880,57629,0.4458
2016-08-25,DCMSHRIRAM,EQ,224.65,226.9,227.0,221.55,222.95,223.9,223.78,78970,1767222380000.0,2227,47623,0.6031000000000001
2016-08-26,DCMSHRIRAM,EQ,223.9,223.9,225.05,219.9,221.5,221.4,222.5,49843,1109008610000.0,1343,27530,0.5523
2016-08-29,DCMSHRIRAM,EQ,221.4,221.4,231.0,220.0,223.0,224.15,227.08,150984,3428616290000.0,3179,43385,0.2873
2016-08-30,DCMSHRIRAM,EQ,224.15,226.3,231.9,224.55,228.65,227.7,228.72,152161,3480301185000.0,4344,75441,0.4958
2016-08-31,DCMSHRIRAM,EQ,227.7,229.9,233.0,225.55,226.0,227.05,229.98,131159,3016395625000.0,3068,43826,0.33409999999999995
2016-09-01,DCMSHRIRAM,EQ,227.05,226.95,228.5,223.25,224.2,225.35,225.16,58492,1316983935000.0,1972,35959,0.6148
2016-09-02,DCMSHRIRAM,EQ,225.35,224.0,227.75,219.1,220.0,221.15,223.05,35277,786849475000.0,1345,18958,0.5374
2016-09-06,DCMSHRIRAM,EQ,221.15,221.2,229.5,218.8,222.7,223.5,223.82,40636,909518275000.0,1930,18312,0.45060000000000006
2016-09-07,DCMSHRIRAM,EQ,223.5,223.5,228.0,221.05,226.05,226.05,225.57,72500,1635372505000.0,3189,39786,0.5488000000000001
2016-09-08,DCMSHRIRAM,EQ,226.05,225.0,236.9,225.0,231.0,231.35,233.62,339161,7923597045000.0,6473,132766,0.3915
2016-09-09,DCMSHRIRAM,EQ,231.35,231.6,232.5,226.0,226.25,226.95,228.3,91444,2087664295000.0,3190,53930,0.5898
2016-09-12,DCMSHRIRAM,EQ,226.95,222.0,223.5,218.05,218.5,220.4,221.33,74699,1653282960000.0,2180,39218,0.525
2016-09-14,DCMSHRIRAM,EQ,220.4,219.1,224.5,219.1,223.45,222.8,222.33,33339,741211315000.0,1193,16053,0.4815
2016-09-15,DCMSHRIRAM,EQ,222.8,221.05,224.85,217.55,218.2,218.55,219.92,59419,1306757065000.0,1576,39219,0.66
2016-09-16,DCMSHRIRAM,EQ,218.55,219.4,234.4,218.7,232.1,232.0,230.49,347382,8006723150000.0,8938,196228,0.5649000000000001
2016-09-19,DCMSHRIRAM,EQ,232.0,231.7,233.0,226.2,230.0,230.15,230.38,60460,1392886510000.0,1517,31595,0.5226
2016-09-20,DCMSHRIRAM,EQ,230.15,229.2,234.0,223.0,223.15,223.75,226.7,70876,1606730545000.0,3580,44446,0.6271
2016-09-21,DCMSHRIRAM,EQ,223.75,223.75,232.9,223.0,228.5,229.1,229.25,145971,3346370445000.0,9028,71121,0.4872
2016-09-22,DCMSHRIRAM,EQ,229.1,230.0,233.8,227.7,228.5,229.35,230.92,45561,1052080619999.9999,1697,28796,0.632
2016-09-23,DCMSHRIRAM,EQ,229.35,229.35,234.8,227.55,228.9,229.65,231.83,88876,2060455730000.0,2044,50150,0.5643
2016-09-26,DCMSHRIRAM,EQ,229.65,228.0,229.5,221.6,224.05,224.6,224.48,66119,1484246425000.0,6233,37388,0.5655
2016-09-27,DCMSHRIRAM,EQ,224.6,225.1,227.0,221.15,222.0,222.8,224.1,41324,926074135000.0,3643,25283,0.6118
2016-09-28,DCMSHRIRAM,EQ,222.8,222.8,224.6,220.05,220.9,220.95,221.91,60743,1347977935000.0,1212,46749,0.7696
2016-09-29,DCMSHRIRAM,EQ,220.95,221.7,228.0,201.0,204.75,204.8,213.45,157478,3361316979999.9995,2999,77685,0.4933
2016-09-30,DCMSHRIRAM,EQ,204.8,205.15,214.8,203.0,213.0,212.8,210.81,75179,1584883690000.0,2461,30465,0.40520000000000006
2016-10-03,DCMSHRIRAM,EQ,212.8,213.9,222.9,202.0,209.6,209.85,210.43,230695,4854509055000.0,6124,111746,0.4844
2016-10-04,DCMSHRIRAM,EQ,209.85,211.6,215.8,210.0,212.2,213.15,212.61,59904,1273631325000.0,1231,28026,0.4678
2016-10-05,DCMSHRIRAM,EQ,213.15,213.9,217.2,209.3,214.5,214.35,214.62,52964,1136712190000.0,1297,21170,0.3997
2016-10-06,DCMSHRIRAM,EQ,214.35,214.55,223.9,212.3,213.0,213.7,218.84,151860,3323350145000.0,2789,51007,0.33590000000000003
2016-10-07,DCMSHRIRAM,EQ,213.7,214.6,218.05,213.3,216.0,216.65,216.14,54453,1176928390000.0,1048,25467,0.46770000000000006
2016-10-10,DCMSHRIRAM,EQ,216.65,216.0,219.0,214.45,216.1,216.85,216.98,39327,853298785000.0,1112,20258,0.5151
