Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-29,MPHASIS,EQ,451.1,467.4,467.4,452.05,458.1,456.15,456.23,42855,1955177339999.9998,2447,27839,0.6496
2016-02-01,MPHASIS,EQ,456.15,460.15,462.4,443.5,453.0,452.6,452.91,224762,10179655715000.0,6849,192652,0.8571
2016-02-02,MPHASIS,EQ,452.6,452.6,468.85,444.0,447.6,451.5,460.48,144557,6656501125000.0,11253,83505,0.5777
2016-02-03,MPHASIS,EQ,451.5,447.8,448.9,421.3,445.0,437.05,439.41,84861,3728870304999.9995,4211,52407,0.6176
2016-02-04,MPHASIS,EQ,437.05,455.0,463.8,441.1,452.8,451.3,451.88,142719,6449225760000.0,6048,66188,0.46380000000000005
2016-02-05,MPHASIS,EQ,451.3,442.6,454.95,435.6,438.0,439.5,444.93,154055,6854341365000.001,5684,90559,0.5878
2016-02-08,MPHASIS,EQ,439.5,440.0,454.75,439.9,445.0,443.4,445.38,166910,7433920545000.0,4127,148279,0.8884000000000001
2016-02-09,MPHASIS,EQ,443.4,443.1,443.1,426.5,436.0,436.85,434.85,33394,1452139515000.0,2212,16610,0.4974
2016-02-10,MPHASIS,EQ,436.85,443.4,443.4,425.0,427.65,430.35,431.83,57721,2492577550000.0,6624,34361,0.5953
2016-02-11,MPHASIS,EQ,430.35,427.5,436.2,412.05,435.0,429.45,424.2,119104,5052430600000.0,9975,72761,0.6109
2016-02-12,MPHASIS,EQ,429.45,440.0,470.0,416.8,436.0,432.55,426.13,130368,5555360760000.0,11844,86491,0.6634000000000001
2016-02-15,MPHASIS,EQ,432.55,429.0,450.0,429.0,434.6,439.55,438.81,126656,5557821525000.0,11577,66519,0.5252
2016-02-16,MPHASIS,EQ,439.55,434.05,436.95,407.2,419.0,415.75,416.79,236894,9873568505000.0,22346,118321,0.49950000000000006
2016-02-17,MPHASIS,EQ,415.75,413.05,428.4,404.1,415.2,420.6,410.5,236446,9706182095000.0,13502,161770,0.6842
2016-02-18,MPHASIS,EQ,420.6,421.1,471.85,419.0,442.6,443.5,445.66,785710,35016209555000.0,34857,427509,0.5441
2016-02-19,MPHASIS,EQ,443.5,447.4,447.4,418.0,421.0,421.55,423.78,250882,10631877635000.0,20481,113359,0.4518
2016-02-22,MPHASIS,EQ,421.55,422.05,428.75,420.0,422.8,422.5,423.08,79708,3372318420000.0005,5357,43339,0.5437
2016-02-23,MPHASIS,EQ,422.5,422.25,439.4,421.0,431.55,434.05,429.35,135651,5824205055000.0,9162,84083,0.6198
2016-02-24,MPHASIS,EQ,434.05,434.95,446.9,423.0,440.0,439.65,435.91,198341,8645971345000.0,11432,117705,0.5934
2016-02-25,MPHASIS,EQ,439.65,440.0,441.95,421.5,421.55,423.15,432.08,164416,7104042895000.0,12668,96331,0.5859000000000001
2016-02-26,MPHASIS,EQ,423.15,427.8,429.75,419.8,419.8,423.35,423.71,271973,11523650430000.0,10710,217044,0.798
2016-02-29,MPHASIS,EQ,423.35,423.8,434.8,413.6,419.0,420.6,424.6,157818,6700947590000.0,11293,113885,0.7216
2016-03-01,MPHASIS,EQ,420.6,417.2,448.0,417.2,444.65,440.55,434.17,102167,4435745620000.0,6746,51131,0.5005
2016-03-02,MPHASIS,EQ,440.55,448.0,448.0,429.0,431.4,433.85,440.55,94077,4144582510000.0,6702,55137,0.5861
2016-03-03,MPHASIS,EQ,433.85,434.0,445.5,430.45,441.0,442.25,439.17,136824,6008854020000.0,11082,81767,0.5976
2016-03-04,MPHASIS,EQ,442.25,443.0,443.0,428.05,428.8,429.25,431.44,164111,7080362450000.0,13695,94658,0.5768
2016-03-08,MPHASIS,EQ,429.25,440.0,453.4,437.75,442.05,443.85,444.38,200605,8914442505000.0,14889,104114,0.519
2016-03-09,MPHASIS,EQ,443.85,444.0,449.9,433.3,445.05,446.85,444.88,179573,7988877620000.0,9514,127705,0.7112
2016-03-10,MPHASIS,EQ,446.85,454.8,454.8,442.7,445.7,446.8,447.26,73721,3297249840000.0,6938,42737,0.5797
2016-03-11,MPHASIS,EQ,446.8,446.75,451.0,442.1,446.0,448.15,446.28,81409,3633123525000.0,6455,57563,0.7071
2016-03-14,MPHASIS,EQ,448.15,442.5,455.5,442.5,451.0,451.65,448.2,187391,8398913180000.0,8618,114981,0.6136
2016-03-15,MPHASIS,EQ,451.65,446.0,464.8,445.0,459.35,458.7,453.49,150103,6807016675000.0,8151,108607,0.7234999999999999
2016-03-16,MPHASIS,EQ,458.7,456.0,477.0,456.0,465.0,468.0,468.41,330254,15469486369999.998,8611,237634,0.7195
2016-03-17,MPHASIS,EQ,468.0,484.1,502.0,472.6,499.0,492.25,485.85,499911,24288256250000.0,22178,242451,0.485
2016-03-18,MPHASIS,EQ,492.25,499.0,505.4,485.55,487.3,491.5,495.92,364167,18059867615000.0,16723,175650,0.4823
2016-03-21,MPHASIS,EQ,491.5,475.5,476.25,450.0,465.9,459.05,461.89,424148,19590958380000.0,18268,129638,0.3056
2016-03-22,MPHASIS,EQ,459.05,466.0,473.0,461.75,469.15,468.7,467.26,314411,14691296960000.0,24913,163740,0.5208
2016-03-23,MPHASIS,EQ,468.7,469.0,509.7,465.3,492.5,501.0,493.34,333271,16441756085000.0,11898,90337,0.2711
2016-03-28,MPHASIS,EQ,501.0,488.0,504.85,481.8,494.8,496.25,491.69,210030,10326968030000.0,13837,109452,0.5211
2016-03-29,MPHASIS,EQ,496.25,496.8,518.7,491.1,504.0,511.2,506.25,285255,14441034480000.002,7797,168308,0.59
2016-03-30,MPHASIS,EQ,511.2,510.85,515.9,497.1,501.3,504.85,505.78,278905,14106372540000.0,21232,174965,0.6273
2016-03-31,MPHASIS,EQ,504.85,500.0,501.0,482.0,492.0,491.8,491.47,188778,9277906810000.0,8765,85643,0.4537
2016-04-01,MPHASIS,EQ,491.8,503.0,503.0,465.3,466.3,468.35,476.95,195287,9314273740000.0,12289,106760,0.5467000000000001
2016-04-04,MPHASIS,EQ,468.35,474.7,487.9,451.0,454.9,454.7,460.16,773713,35602880690000.0,27431,364942,0.4717
2016-04-05,MPHASIS,EQ,454.7,460.0,473.8,451.0,455.15,457.95,459.59,1299293,59714786700000.0,21129,957805,0.7372
2016-04-06,MPHASIS,EQ,457.95,460.0,465.7,456.05,460.0,460.6,461.04,168871,7785592795000.0,9444,74313,0.4401
2016-04-07,MPHASIS,EQ,460.6,463.45,468.25,455.65,464.0,464.3,463.36,148677,6889107745000.0,9971,79789,0.5367000000000001
2016-04-08,MPHASIS,EQ,464.3,465.0,477.5,460.15,472.75,472.8,471.54,177870,8387339990000.001,7917,98776,0.5553
2016-04-11,MPHASIS,EQ,472.8,470.0,493.0,466.0,490.0,490.05,484.24,247418,11981039835000.0,11890,138615,0.5602
2016-04-12,MPHASIS,EQ,490.05,492.6,502.0,490.0,490.05,490.15,494.56,418113,20678185605000.0,7941,328011,0.7845000000000001
2016-04-13,MPHASIS,EQ,490.15,493.1,495.0,482.6,490.0,490.45,489.52,272557,13342267865000.0,18100,170846,0.6268
2016-04-18,MPHASIS,EQ,490.45,496.4,512.2,494.0,506.0,506.75,504.35,365569,18437432770000.0,15501,252645,0.6911
2016-04-20,MPHASIS,EQ,506.75,506.7,508.0,495.4,497.95,498.9,502.13,238946,11998202085000.0,8795,190734,0.7981999999999999
2016-04-21,MPHASIS,EQ,498.9,504.9,504.9,490.05,493.5,493.05,494.98,286341,14173422005000.002,6010,261118,0.9119
2016-04-22,MPHASIS,EQ,493.05,488.4,498.0,480.8,488.0,489.9,485.98,483359,23490074650000.0,4018,447847,0.9265000000000001
2016-04-25,MPHASIS,EQ,489.9,496.05,496.05,486.0,487.35,489.45,490.16,70953,3477830829999.9995,1591,54171,0.7635
2016-04-26,MPHASIS,EQ,489.45,489.5,492.7,485.85,490.0,490.05,488.25,288143,14068619560000.0,1107,273654,0.9497
2016-04-27,MPHASIS,EQ,490.05,492.5,496.8,480.05,496.0,495.0,491.9,53332,2623381210000.0,4650,27832,0.5219
2016-04-28,MPHASIS,EQ,495.0,500.35,503.8,490.5,492.9,494.75,496.44,147831,7338898455000.0,4515,86468,0.5849000000000001
2016-04-29,MPHASIS,EQ,494.75,494.8,497.8,483.1,485.55,489.25,488.93,84912,4151621895000.0005,2560,63149,0.7437
2016-05-02,MPHASIS,EQ,489.25,486.0,491.85,483.55,485.0,485.6,486.06,25463,1237656740000.0,1967,13949,0.5478000000000001
2016-05-03,MPHASIS,EQ,485.6,485.6,495.5,484.95,489.95,488.4,488.31,227004,11084938020000.0,2485,202198,0.8906999999999999
2016-05-04,MPHASIS,EQ,488.4,488.6,490.0,478.5,485.0,480.85,482.48,44758,2159478510000.0002,3272,28640,0.6399
2016-05-05,MPHASIS,EQ,480.85,482.35,488.4,474.0,478.0,481.5,482.16,52525,2532528915000.0,1786,30050,0.5721
2016-05-06,MPHASIS,EQ,481.5,483.95,484.45,472.1,477.0,475.35,477.09,180385,8606045415000.001,2664,163538,0.9066
2016-05-09,MPHASIS,EQ,475.35,476.0,483.95,472.2,480.0,476.0,477.35,96034,4584157595000.0,4611,54865,0.5713
2016-05-10,MPHASIS,EQ,476.0,479.2,488.65,470.55,472.1,472.2,476.79,71680,3417653375000.0,3087,37482,0.5229
2016-05-11,MPHASIS,EQ,472.2,472.2,473.55,464.2,465.15,466.25,466.79,498298,23260218630000.0,16951,428030,0.8590000000000001
2016-05-12,MPHASIS,EQ,466.25,463.15,471.9,463.15,469.9,468.9,469.07,64852,3042040280000.0,6021,37719,0.5816
2016-05-13,MPHASIS,EQ,468.9,469.9,469.9,461.0,462.0,462.5,462.44,194283,8984513345000.0,4856,178085,0.9166
2016-05-16,MPHASIS,EQ,462.5,464.95,468.8,460.5,462.5,463.75,465.09,48729,2266318210000.0,2743,29552,0.6065
2016-05-17,MPHASIS,EQ,463.75,466.0,470.9,458.0,460.4,462.25,465.25,207513,9654587520000.0,16534,174391,0.8404
2016-05-18,MPHASIS,EQ,462.25,462.8,468.9,458.6,467.0,466.6,464.85,77705,3612112775000.0,10171,48755,0.6274000000000001
2016-05-19,MPHASIS,EQ,466.6,467.5,469.9,464.4,465.0,465.1,465.98,26679,1243175450000.0,2210,14604,0.5474
2016-05-20,MPHASIS,EQ,465.1,468.05,474.5,464.85,467.0,466.6,468.15,34750,1626812370000.0,2122,16618,0.4782
2016-05-23,MPHASIS,EQ,466.6,470.2,483.9,466.8,480.95,480.3,478.84,142977,6846355755000.0,7219,68987,0.4825
2016-05-24,MPHASIS,EQ,480.3,484.1,486.9,470.15,473.0,472.05,475.25,76850,3652315715000.0,6318,44083,0.5736
2016-05-25,MPHASIS,EQ,472.05,473.5,479.75,473.25,475.25,476.0,476.06,133261,6343984625000.0,1958,123385,0.9259000000000001
2016-05-26,MPHASIS,EQ,476.0,479.0,480.5,461.0,470.1,474.3,468.06,665658,31157003625000.0,16770,314320,0.4722
2016-05-27,MPHASIS,EQ,474.3,468.1,502.0,467.2,490.1,491.85,486.57,436062,21217506080000.0,16560,172067,0.3946
2016-05-30,MPHASIS,EQ,491.85,494.7,512.75,492.6,506.3,506.25,504.5,300205,15145280244999.998,15847,163152,0.5435
2016-05-31,MPHASIS,EQ,506.25,508.0,553.0,506.0,523.0,524.25,532.46,906511,48267718280000.0,35014,411364,0.45380000000000004
2016-06-01,MPHASIS,EQ,524.25,525.95,543.0,520.05,538.0,536.95,536.41,259411,13915161765000.0,13157,134080,0.5169
2016-06-02,MPHASIS,EQ,536.95,527.3,559.5,527.3,551.0,550.85,547.71,360664,19753974760000.0,13683,158637,0.43979999999999997
2016-06-03,MPHASIS,EQ,550.85,553.8,583.0,547.85,560.0,559.45,568.38,502482,28560070950000.0,17829,189230,0.3766
2016-06-06,MPHASIS,EQ,559.45,561.85,566.0,545.0,558.0,556.7,556.89,106776,5946293715000.0,8290,41115,0.3851
2016-06-07,MPHASIS,EQ,556.7,558.6,564.0,553.0,557.25,556.8,558.93,117873,6588279570000.0,12873,83004,0.7042
2016-06-08,MPHASIS,EQ,556.8,556.15,558.9,539.15,553.0,551.2,548.42,365559,20048044400000.0,16147,255373,0.6986
2016-06-09,MPHASIS,EQ,551.2,556.9,565.7,551.0,560.0,559.3,559.59,96411,5395070975000.0,5409,41309,0.42850000000000005
2016-06-10,MPHASIS,EQ,559.3,558.4,572.15,532.2,534.0,535.6,551.78,173657,9581978670000.0,14189,80927,0.466
2016-06-13,MPHASIS,EQ,535.6,536.0,544.0,515.45,519.9,519.55,526.18,125614,6609520130000.0,10091,64545,0.5138
2016-06-14,MPHASIS,EQ,519.55,523.05,533.0,515.05,521.9,519.65,525.24,80739,4240771254999.9995,8382,39416,0.4882
2016-06-15,MPHASIS,EQ,519.65,523.95,538.7,520.5,522.0,522.55,527.62,150362,7933468550000.0,10055,80874,0.5379
2016-06-16,MPHASIS,EQ,522.55,524.0,530.65,517.25,527.0,526.65,523.26,61955,3241850975000.0,5876,30210,0.4876
2016-06-17,MPHASIS,EQ,526.65,530.6,544.1,520.05,536.1,541.5,528.86,217532,11504493235000.0,12081,169855,0.7808
2016-06-20,MPHASIS,EQ,541.5,538.0,547.75,531.65,535.0,536.65,541.93,66231,3589263385000.0,2906,22591,0.3411
2016-06-21,MPHASIS,EQ,536.65,547.95,550.0,542.25,543.55,545.9,545.68,201932,11019093270000.0,13799,113386,0.5615
2016-06-22,MPHASIS,EQ,545.9,546.2,553.5,535.5,551.0,551.75,548.82,110015,6037853800000.0,6423,60431,0.5493
2016-06-23,MPHASIS,EQ,551.75,549.3,553.45,543.1,547.75,549.0,547.94,49857,2731880320000.0,2175,20876,0.41869999999999996
2016-06-24,MPHASIS,EQ,549.0,515.0,559.1,515.0,544.2,548.55,548.46,305586,16760287315000.0,9196,218437,0.7148000000000001
2016-06-27,MPHASIS,EQ,548.55,540.2,624.0,540.0,594.0,594.85,571.84,526098,30084369355000.0,12213,263402,0.5007
2016-06-28,MPHASIS,EQ,594.85,592.5,598.1,566.6,568.75,571.1,574.76,606790,34875871064999.996,11364,475942,0.7844
2016-06-29,MPHASIS,EQ,571.1,575.0,588.7,566.05,575.1,580.25,577.01,180704,10426797245000.0,9331,88159,0.4879
2016-06-30,MPHASIS,EQ,580.25,577.95,578.0,570.05,572.1,573.45,574.19,162446,9327507810000.0,8856,92853,0.5716
2016-07-01,MPHASIS,EQ,573.45,575.0,580.0,565.0,566.85,569.25,575.73,102072,5876639195000.0,5331,51649,0.506
2016-07-04,MPHASIS,EQ,569.25,569.3,575.95,562.15,563.95,563.55,568.27,65490,3721608395000.0005,3447,40201,0.6138
2016-07-05,MPHASIS,EQ,563.55,569.45,569.45,560.65,563.35,563.05,563.8,32536,1834368775000.0,976,23058,0.7087000000000001
2016-07-07,MPHASIS,EQ,563.05,563.55,576.0,563.05,565.05,565.7,569.75,74577,4249049960000.0,3388,29668,0.39780000000000004
2016-07-08,MPHASIS,EQ,565.7,565.95,571.0,558.0,569.5,569.3,566.03,47501,2688696540000.0,1669,24063,0.5065999999999999
2016-07-11,MPHASIS,EQ,569.3,577.0,577.0,565.0,568.0,572.0,571.93,120972,6918772695000.0,3404,71976,0.595
2016-07-12,MPHASIS,EQ,572.0,569.1,574.6,560.8,563.7,562.9,565.21,27517,1555300280000.0,2196,15175,0.5515
2016-07-13,MPHASIS,EQ,562.9,570.4,570.4,547.9,550.0,552.7,561.14,75443,4233418460000.0,5395,48171,0.6385000000000001
2016-07-14,MPHASIS,EQ,552.7,560.9,560.9,545.5,548.0,548.8,551.49,37161,2049409939999.9998,1972,25360,0.6824
2016-07-15,MPHASIS,EQ,548.8,553.0,554.0,518.4,541.0,535.9,535.87,161289,8643060959999.999,8060,96235,0.5967
2016-07-18,MPHASIS,EQ,535.9,545.0,545.0,530.55,532.15,533.7,538.24,62385,3357801375000.0,2284,49282,0.79
2016-07-19,MPHASIS,EQ,533.7,533.75,548.2,533.7,538.1,540.1,541.55,140319,7598999795000.0,10862,80199,0.5715
2016-07-20,MPHASIS,EQ,540.1,536.0,552.5,536.0,542.0,542.5,545.12,74516,4061997465000.0,5055,47243,0.634
2016-07-21,MPHASIS,EQ,542.5,544.7,552.0,536.2,544.9,544.3,546.42,72641,3969221170000.0005,5351,46557,0.6409
2016-07-22,MPHASIS,EQ,544.3,545.0,551.0,538.55,540.5,540.85,545.44,115402,6294473190000.0,9034,80949,0.7015000000000001
2016-07-25,MPHASIS,EQ,540.85,544.5,565.6,532.55,535.6,538.35,549.56,321565,17672083670000.0,18837,133749,0.41590000000000005
2016-07-26,MPHASIS,EQ,538.35,535.35,548.0,528.35,536.6,536.4,537.61,102423,5506347745000.0,3756,42997,0.41979999999999995
2016-07-27,MPHASIS,EQ,536.4,538.0,544.9,535.15,541.95,542.2,541.49,74057,4010093165000.0,3421,30919,0.4175
2016-07-28,MPHASIS,EQ,542.2,544.9,544.9,535.25,539.0,538.55,539.55,59378,3203731730000.0,2783,40156,0.6763
2016-07-29,MPHASIS,EQ,538.55,539.0,545.0,537.0,538.85,540.9,542.43,27405,1486537250000.0,3541,16599,0.6057
2016-08-01,MPHASIS,EQ,540.9,541.0,551.9,541.0,541.2,544.4,547.24,75649,4139825104999.9995,4203,42662,0.5639000000000001
2016-08-02,MPHASIS,EQ,544.4,544.4,545.0,528.25,529.05,531.9,537.34,48820,2623274400000.0,2975,31881,0.653
2016-08-03,MPHASIS,EQ,531.9,530.95,532.4,517.15,522.05,524.1,523.24,79879,4179628510000.0,4466,54464,0.6818000000000001
2016-08-04,MPHASIS,EQ,524.1,524.0,524.0,516.6,520.0,520.1,520.46,73671,3834291495000.0005,4898,57862,0.7854000000000001
2016-08-05,MPHASIS,EQ,520.1,520.0,544.0,519.55,541.0,541.65,532.65,113630,6052501160000.0,7791,88754,0.7811
2016-08-08,MPHASIS,EQ,541.65,533.15,564.95,533.15,558.0,559.0,548.67,255216,14002836660000.0,6067,204159,0.7998999999999999
2016-08-09,MPHASIS,EQ,559.0,560.0,560.0,548.0,550.9,552.8,551.55,44041,2429071545000.0,3480,25495,0.5789
2016-08-10,MPHASIS,EQ,552.8,550.0,552.85,535.0,539.8,537.8,539.32,440325,23747478155000.0,2732,426824,0.9693
2016-08-11,MPHASIS,EQ,537.8,540.0,545.0,528.0,540.0,540.55,535.72,48937,2621640165000.0,5691,22572,0.4612
2016-08-12,MPHASIS,EQ,540.55,542.0,546.25,533.05,533.95,537.85,541.93,25306,1371396670000.0,2918,12706,0.5021
2016-08-16,MPHASIS,EQ,537.85,538.0,545.0,524.0,529.6,525.85,529.0,50909,2693097920000.0,6344,35505,0.6973999999999999
2016-08-17,MPHASIS,EQ,525.85,536.0,538.45,524.25,527.45,527.5,530.2,35929,1904960550000.0,6433,21500,0.5984
2016-08-18,MPHASIS,EQ,527.5,530.0,540.0,529.0,534.75,534.1,534.14,91539,4889429250000.0,12227,57510,0.6283
2016-08-19,MPHASIS,EQ,534.1,536.0,547.95,522.55,535.0,536.2,538.28,41513,2234561675000.0,8814,27252,0.6565000000000001
2016-08-22,MPHASIS,EQ,536.2,543.95,543.95,525.0,529.5,530.45,529.41,101578,5377631465000.0,23217,73174,0.7204
2016-08-23,MPHASIS,EQ,530.45,531.0,534.0,525.1,530.0,529.9,528.79,44111,2332564605000.0,5153,27717,0.6283
2016-08-24,MPHASIS,EQ,529.9,530.5,536.9,527.85,531.9,530.85,530.67,58788,3119689295000.0,3498,48485,0.8247
2016-08-25,MPHASIS,EQ,530.85,535.85,535.85,530.0,530.2,530.5,531.24,74446,3954870990000.0,4184,65393,0.8784000000000001
2016-08-26,MPHASIS,EQ,530.5,535.9,561.0,533.1,554.7,555.9,548.23,255585,14011817794999.998,10877,148050,0.5793
2016-08-29,MPHASIS,EQ,555.9,561.8,561.8,545.0,552.5,551.65,551.03,64977,3580416565000.0,5477,42939,0.6607999999999999
2016-08-30,MPHASIS,EQ,551.65,551.65,558.55,550.0,553.4,552.85,554.54,113294,6282626005000.0,3459,93425,0.8246
2016-08-31,MPHASIS,EQ,552.85,557.4,576.9,551.6,565.0,567.4,565.75,439748,24878797880000.0,13729,280343,0.6375000000000001
2016-09-01,MPHASIS,EQ,567.4,575.0,576.95,561.8,569.6,566.35,570.79,93477,5335613880000.0,5241,37073,0.39659999999999995
2016-09-02,MPHASIS,EQ,566.35,563.95,567.85,558.65,560.2,563.2,564.23,23238,1311146365000.0,1972,15523,0.668
2016-09-06,MPHASIS,EQ,563.2,560.0,568.95,558.0,560.0,560.15,561.47,27402,1538547690000.0,1887,17401,0.635
2016-09-07,MPHASIS,EQ,560.15,560.0,568.0,545.35,555.0,550.5,559.48,50100,2802990080000.0,3289,25038,0.49979999999999997
2016-09-08,MPHASIS,EQ,550.5,550.5,550.5,537.0,539.5,538.9,541.34,74258,4019853850000.0,4366,50246,0.6766
2016-09-09,MPHASIS,EQ,538.9,538.95,543.15,530.2,531.0,533.2,536.48,51738,2775662790000.0,6284,33819,0.6537000000000001
2016-09-12,MPHASIS,EQ,533.2,520.25,532.95,519.1,530.0,524.6,528.38,179686,9494264580000.0,4335,155655,0.8663
2016-09-14,MPHASIS,EQ,524.6,529.9,535.0,512.8,514.0,516.8,519.28,50961,2646309555000.0,2567,40878,0.8020999999999999
2016-09-15,MPHASIS,EQ,516.8,521.0,523.15,510.95,513.4,515.95,516.86,57303,2961755290000.0,4583,40243,0.7023
2016-09-16,MPHASIS,EQ,515.95,520.0,525.45,516.0,518.0,518.95,520.06,132188,6874503359999.999,8600,102607,0.7762000000000001
2016-09-19,MPHASIS,EQ,518.95,524.0,524.0,514.0,515.0,515.55,517.89,39436,2042362339999.9998,3858,27319,0.6927
2016-09-20,MPHASIS,EQ,515.55,517.0,522.0,502.0,505.0,504.4,510.22,57472,2932312675000.0,6796,35417,0.6162
2016-09-21,MPHASIS,EQ,504.4,501.1,518.45,501.1,514.1,513.1,510.54,591421,30194609220000.0,4793,553129,0.9353
2016-09-22,MPHASIS,EQ,513.1,512.5,534.0,511.4,527.0,528.4,523.61,133145,6971545695000.0,4942,76929,0.5778
2016-09-23,MPHASIS,EQ,528.4,534.9,544.0,530.15,540.1,539.7,539.17,143549,7739722155000.0,5660,97643,0.6802
2016-09-26,MPHASIS,EQ,539.7,537.0,543.85,526.05,531.95,533.3,531.39,116840,6208724890000.0,7772,76224,0.6524
2016-09-27,MPHASIS,EQ,533.3,536.0,549.0,520.0,541.55,538.25,534.38,140392,7502229450000.0,7310,82704,0.5891
2016-09-28,MPHASIS,EQ,538.25,546.0,546.0,520.0,520.0,520.9,528.32,177050,9353825060000.0,6463,110085,0.6218
2016-09-29,MPHASIS,EQ,520.9,525.8,529.9,501.95,515.0,517.75,516.82,192692,9958756760000.0,7541,111244,0.5773
2016-09-30,MPHASIS,EQ,517.75,513.0,525.0,510.1,519.0,519.65,517.06,88536,4577801510000.0,5059,51070,0.5768
2016-10-03,MPHASIS,EQ,519.65,520.1,539.95,520.1,539.5,537.8,534.87,123740,6618451390000.0,4825,67748,0.5475
2016-10-04,MPHASIS,EQ,537.8,536.0,549.5,536.0,549.0,545.15,542.62,101494,5507243595000.0,9367,64761,0.6381
2016-10-05,MPHASIS,EQ,545.15,550.0,552.75,545.25,548.95,548.05,549.62,89228,4904133050000.0,3747,62001,0.6949
2016-10-06,MPHASIS,EQ,548.05,550.1,552.9,531.7,547.0,544.2,547.79,56584,3099602790000.0,3408,38582,0.6819
2016-10-07,MPHASIS,EQ,544.2,545.2,553.0,544.4,546.0,546.6,547.52,47544,2603130305000.0,2338,31235,0.657
2016-10-10,MPHASIS,EQ,546.6,548.0,550.0,543.0,543.9,544.55,545.23,65940,3595271800000.0,4582,56386,0.8551000000000001
2016-10-13,MPHASIS,EQ,544.55,544.55,560.05,540.0,540.05,543.05,550.84,219945,12115453490000.0,9985,105704,0.4806
2016-10-14,MPHASIS,EQ,543.05,541.7,555.0,541.7,546.0,546.2,547.86,84071,4605947335000.0,6920,51413,0.6115
2016-10-17,MPHASIS,EQ,546.2,550.0,555.0,542.6,544.5,544.45,546.67,168629,9218445825000.0,3235,139718,0.8286
2016-10-18,MPHASIS,EQ,544.45,549.95,549.95,542.35,547.0,545.8,545.38,117722,6420370570000.0,5580,93551,0.7947
2016-10-19,MPHASIS,EQ,545.8,525.0,525.85,510.0,517.05,516.6,520.32,129349,6730244970000.0,4876,60792,0.47000000000000003
2016-10-20,MPHASIS,EQ,516.6,517.45,524.7,517.45,522.1,522.45,521.67,77114,4022805145000.0005,4246,48457,0.6284000000000001
2016-10-21,MPHASIS,EQ,522.45,524.45,524.45,508.5,517.05,518.35,514.6,160392,8253734309999.999,9022,78645,0.4903
2016-10-24,MPHASIS,EQ,518.35,516.0,517.65,508.9,509.5,510.45,511.17,61683,3153057485000.0,2044,43320,0.7023
2016-10-25,MPHASIS,EQ,510.45,513.9,513.9,505.0,506.5,506.55,508.29,43384,2205152565000.0,2666,30323,0.6989
