Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-04-18,HIMATSEIDE,EQ,193.65,194.75,213.8,191.2,212.15,212.3,206.76,1288574,26642609405000.0,23532,432229,0.3354
2016-04-20,HIMATSEIDE,EQ,212.3,213.5,214.75,208.0,210.0,209.45,211.1,437248,9230304975000.0,13015,211516,0.48369999999999996
2016-04-21,HIMATSEIDE,EQ,209.45,210.35,212.7,205.2,210.6,210.1,209.15,228992,4789425005000.0,5891,118196,0.5162
2016-04-22,HIMATSEIDE,EQ,210.1,210.45,211.3,206.2,208.0,208.4,208.13,119200,2480925740000.0,2834,39978,0.3354
2016-04-25,HIMATSEIDE,EQ,208.4,207.5,218.55,205.55,218.5,215.8,213.4,382471,8162022505000.0,7648,148576,0.3885
2016-04-26,HIMATSEIDE,EQ,215.8,216.85,230.0,216.8,226.2,226.45,224.35,938663,21059224735000.0,15363,321618,0.34259999999999996
2016-04-27,HIMATSEIDE,EQ,226.45,226.8,228.05,223.0,225.2,225.2,225.39,343967,7752722250000.0,7481,181866,0.5287
2016-04-28,HIMATSEIDE,EQ,225.2,223.95,226.9,222.3,226.0,224.5,223.9,228322,5112016260000.0,5206,145482,0.6372
2016-04-29,HIMATSEIDE,EQ,224.5,225.1,236.0,223.3,235.45,234.3,231.56,684730,15855877340000.0,15460,233574,0.3411
2016-05-02,HIMATSEIDE,EQ,234.3,233.0,245.45,228.1,242.6,243.6,239.54,510275,12223194295000.0,9484,154506,0.3028
2016-05-03,HIMATSEIDE,EQ,243.6,243.6,251.0,235.1,236.25,236.5,244.53,639804,15645042350000.0,8884,195800,0.306
2016-05-04,HIMATSEIDE,EQ,236.5,235.0,244.0,228.0,240.1,240.9,236.71,539903,12780153260000.0,10206,155655,0.2883
2016-05-05,HIMATSEIDE,EQ,240.9,240.95,247.8,236.0,239.25,238.35,242.34,272023,6592251655000.0,5898,70760,0.2601
2016-05-06,HIMATSEIDE,EQ,238.35,239.0,242.8,232.5,239.0,239.45,237.53,223703,5313513165000.0,4658,78484,0.3508
2016-05-09,HIMATSEIDE,EQ,239.45,240.4,243.7,235.1,237.4,238.25,238.31,171026,4075708595000.0005,4980,64921,0.3796
2016-05-10,HIMATSEIDE,EQ,238.25,238.5,238.65,233.35,233.5,234.65,235.23,181466,4268652265000.0,5019,83754,0.4615
2016-05-11,HIMATSEIDE,EQ,234.65,228.05,234.95,226.2,227.45,227.3,230.41,176520,4067191354999.9995,4102,72015,0.408
2016-05-12,HIMATSEIDE,EQ,227.3,228.0,234.95,227.3,231.55,232.55,232.03,141505,3283344350000.0,3803,52912,0.3739
2016-05-13,HIMATSEIDE,EQ,232.55,229.25,243.7,229.25,232.6,233.65,238.12,425816,10139486685000.0,8843,106695,0.2506
2016-05-16,HIMATSEIDE,EQ,233.65,234.8,236.6,230.15,231.2,232.05,233.11,148474,3461018335000.0,3975,51016,0.3436
2016-05-17,HIMATSEIDE,EQ,232.05,231.75,238.2,230.85,231.05,231.85,234.31,147755,3462082279999.9995,3087,50142,0.3394
2016-05-18,HIMATSEIDE,EQ,231.85,230.0,234.5,228.55,231.35,231.7,231.42,173500,4015099454999.9995,3353,64810,0.3735
2016-05-19,HIMATSEIDE,EQ,231.7,231.75,234.4,228.0,228.1,228.3,230.25,102506,2360216595000.0,2833,52802,0.5151
2016-05-20,HIMATSEIDE,EQ,228.3,228.05,230.4,211.55,222.5,221.6,222.53,228367,5081785165000.0,5796,94543,0.414
2016-05-23,HIMATSEIDE,EQ,221.6,227.0,232.8,218.3,220.0,222.75,225.56,767766,17317568469999.998,9022,443744,0.578
2016-05-24,HIMATSEIDE,EQ,222.75,220.0,221.0,211.0,216.55,217.85,216.21,355404,7684143165000.001,5756,171024,0.48119999999999996
2016-05-25,HIMATSEIDE,EQ,217.85,218.5,222.6,215.35,215.35,216.2,218.78,127871,2797603120000.0,1870,59746,0.4672
2016-05-26,HIMATSEIDE,EQ,216.2,217.65,221.5,213.0,218.0,215.25,215.8,464256,10018726965000.0,2550,367316,0.7912
2016-05-27,HIMATSEIDE,EQ,215.25,218.8,225.7,216.95,224.0,224.75,222.33,329476,7325252984999.999,5226,141359,0.429
2016-05-30,HIMATSEIDE,EQ,224.75,225.9,228.2,219.5,220.1,222.75,224.56,227037,5098302375000.0,3626,67602,0.2978
2016-05-31,HIMATSEIDE,EQ,222.75,221.0,223.9,218.3,219.05,220.3,220.87,175977,3886870010000.0,2884,97595,0.5546
2016-06-01,HIMATSEIDE,EQ,220.3,219.0,224.8,219.0,221.3,220.95,221.43,162563,3599638885000.0,2605,74402,0.45770000000000005
2016-06-02,HIMATSEIDE,EQ,220.95,220.25,224.3,220.2,221.0,222.05,222.4,107526,2391324480000.0,1778,34969,0.32520000000000004
2016-06-03,HIMATSEIDE,EQ,222.05,222.85,227.5,221.5,222.0,222.2,225.46,215439,4857336360000.0,3467,78007,0.36210000000000003
2016-06-06,HIMATSEIDE,EQ,222.2,221.0,226.95,220.05,223.05,222.35,223.49,91968,2055373500000.0,1883,42383,0.4608
2016-06-07,HIMATSEIDE,EQ,222.35,222.0,234.5,221.0,232.55,232.9,230.78,417425,9633276225000.0,5915,169779,0.4067
2016-06-08,HIMATSEIDE,EQ,232.9,233.85,233.95,228.6,230.0,230.15,230.4,144130,3320754910000.0,3461,72141,0.5005
2016-06-09,HIMATSEIDE,EQ,230.15,230.0,234.5,228.5,229.5,229.9,230.33,197335,4545176275000.0,2154,104590,0.53
2016-06-10,HIMATSEIDE,EQ,229.9,230.35,237.55,230.1,231.0,231.45,233.83,309295,7232334120000.0,5534,120930,0.391
2016-06-13,HIMATSEIDE,EQ,231.45,229.25,233.95,225.15,231.0,229.85,228.19,102925,2348601855000.0,1795,36791,0.3575
2016-06-14,HIMATSEIDE,EQ,229.85,229.5,236.55,225.1,226.65,227.05,229.7,611077,14036600390000.0,4921,357418,0.5849000000000001
2016-06-15,HIMATSEIDE,EQ,227.05,228.2,230.9,224.6,226.15,226.7,227.05,167923,3812681865000.0,5304,91347,0.544
2016-06-16,HIMATSEIDE,EQ,226.7,227.2,230.0,221.3,228.6,229.1,227.2,122602,2785477540000.0,3376,63512,0.518
2016-06-17,HIMATSEIDE,EQ,229.1,231.0,235.0,223.25,228.3,228.8,229.63,410387,9423607760000.0,4061,173094,0.4218
2016-06-20,HIMATSEIDE,EQ,228.8,230.5,230.5,225.4,226.55,227.25,228.05,133612,3046971300000.0,1797,44536,0.3333
2016-06-21,HIMATSEIDE,EQ,227.25,226.35,233.95,225.65,229.75,231.55,230.16,487085,11210617035000.0,4250,198725,0.408
2016-06-22,HIMATSEIDE,EQ,231.55,230.9,238.9,229.95,235.15,235.05,234.97,832855,19569362385000.0,12345,377237,0.4529
2016-06-23,HIMATSEIDE,EQ,235.05,235.0,237.25,230.2,235.0,234.55,233.24,185876,4335385110000.0,3344,102459,0.5512
2016-06-24,HIMATSEIDE,EQ,234.55,230.0,230.0,215.3,223.0,223.85,222.17,313918,6974408925000.0,4383,152663,0.4863
2016-06-27,HIMATSEIDE,EQ,223.85,223.0,227.9,221.8,225.65,226.4,225.47,218039,4916053700000.0,4575,126568,0.5805
2016-06-28,HIMATSEIDE,EQ,226.4,226.35,229.1,224.75,226.1,226.5,226.43,100892,2284537460000.0,1825,61418,0.6087
2016-06-29,HIMATSEIDE,EQ,226.5,226.5,232.0,226.5,228.05,229.85,229.28,171242,3926269985000.0,2913,82784,0.48340000000000005
2016-06-30,HIMATSEIDE,EQ,229.85,230.85,231.5,228.2,229.8,229.7,229.94,127865,2940160390000.0,2603,72170,0.5644
2016-07-01,HIMATSEIDE,EQ,229.7,229.0,234.0,227.5,230.2,231.85,231.67,269160,6235676775000.0,3765,109075,0.40520000000000006
2016-07-04,HIMATSEIDE,EQ,231.85,232.85,238.5,231.0,236.0,234.2,234.81,223646,5251392265000.0,3126,82739,0.37
2016-07-05,HIMATSEIDE,EQ,234.2,233.1,253.7,233.1,250.2,251.55,247.22,1070945,26475712595000.0,13115,370781,0.3462
2016-07-07,HIMATSEIDE,EQ,251.55,252.4,257.45,247.0,253.0,253.35,253.47,685004,17362821400000.0,9170,203302,0.2968
2016-07-08,HIMATSEIDE,EQ,253.35,253.6,264.45,246.0,261.25,261.45,258.32,656486,16958627585000.0,11564,235297,0.35840000000000005
2016-07-11,HIMATSEIDE,EQ,261.45,265.0,273.3,262.0,266.35,264.7,267.75,485539,13000117375000.0,7562,243300,0.5011
2016-07-12,HIMATSEIDE,EQ,264.7,265.7,274.8,263.3,272.9,271.5,269.49,413406,11140806315000.0,7450,160095,0.3873
2016-07-13,HIMATSEIDE,EQ,271.5,272.55,275.8,265.75,272.0,271.5,270.84,245733,6655468435000.0,5040,97678,0.3975
2016-07-14,HIMATSEIDE,EQ,271.5,272.0,275.7,268.2,270.3,271.15,271.2,282946,7673464465000.001,4618,108803,0.38450000000000006
2016-07-15,HIMATSEIDE,EQ,271.15,270.2,279.3,270.0,275.5,275.75,274.84,357511,9825936430000.0,6597,142370,0.3982
2016-07-18,HIMATSEIDE,EQ,275.75,276.0,280.65,270.65,273.35,271.95,275.97,213951,5904505485000.0,4026,101026,0.4722
2016-07-19,HIMATSEIDE,EQ,271.95,273.8,277.9,267.25,277.9,276.3,274.57,127200,3492484470000.0005,3496,43043,0.33840000000000003
2016-07-20,HIMATSEIDE,EQ,276.3,276.1,284.8,276.0,276.6,278.05,281.29,313250,8811356205000.0,5398,125430,0.4004
2016-07-21,HIMATSEIDE,EQ,278.05,278.95,289.2,275.0,281.15,281.75,282.31,319800,9028408040000.0,6209,119033,0.3722
2016-07-22,HIMATSEIDE,EQ,281.75,282.0,289.5,278.6,289.0,287.9,284.55,205570,5849549220000.0,5643,83683,0.4071
2016-07-25,HIMATSEIDE,EQ,287.9,288.05,297.0,285.0,285.0,286.15,290.04,264092,7659806880000.0,5650,90854,0.344
2016-07-26,HIMATSEIDE,EQ,286.15,286.0,289.4,272.25,275.0,275.45,281.94,187067,5274091440000.0,4309,79703,0.4261
2016-07-27,HIMATSEIDE,EQ,275.45,276.65,281.95,269.15,270.25,270.75,274.87,173229,4761544470000.0,4182,71565,0.4131
2016-07-28,HIMATSEIDE,EQ,270.75,271.0,274.9,265.55,270.0,268.75,269.96,212209,5728712855000.0,6130,73773,0.34759999999999996
2016-07-29,HIMATSEIDE,EQ,268.75,269.8,279.9,267.0,274.5,272.25,273.1,148299,4050034595000.0005,3397,46527,0.31370000000000003
2016-08-01,HIMATSEIDE,EQ,272.25,272.3,276.0,265.0,274.0,270.85,269.2,193581,5211263565000.0,4515,101370,0.5236999999999999
2016-08-02,HIMATSEIDE,EQ,270.85,271.1,274.0,255.0,259.0,258.55,263.9,164111,4330938575000.0,3412,79416,0.4839
2016-08-03,HIMATSEIDE,EQ,258.55,258.05,266.7,258.05,264.0,264.85,263.95,100012,2639838175000.0,2336,61025,0.6102000000000001
2016-08-04,HIMATSEIDE,EQ,264.85,266.45,268.55,253.35,254.05,254.65,256.49,135014,3462927540000.0,2901,55749,0.4129
2016-08-05,HIMATSEIDE,EQ,254.65,257.35,262.4,255.6,259.5,259.95,259.15,102415,2654103590000.0,2503,39975,0.39030000000000004
2016-08-08,HIMATSEIDE,EQ,259.95,260.4,267.5,260.05,265.4,265.45,263.3,85187,2242933220000.0,1829,31893,0.3744
2016-08-09,HIMATSEIDE,EQ,265.45,266.45,267.0,258.0,258.3,259.4,260.37,86529,2252945650000.0,4655,41004,0.4739
2016-08-10,HIMATSEIDE,EQ,259.4,260.3,264.0,241.55,260.0,259.55,254.2,386059,9813766640000.0,8465,82703,0.21420000000000003
2016-08-11,HIMATSEIDE,EQ,259.55,262.9,275.45,262.0,269.5,269.4,269.32,505491,13613746040000.0,9145,215972,0.42729999999999996
2016-08-12,HIMATSEIDE,EQ,269.4,270.75,272.05,265.0,270.0,269.85,269.62,208486,5621238255000.0,3265,95796,0.4595
2016-08-16,HIMATSEIDE,EQ,269.85,269.8,269.85,263.1,267.2,267.55,266.82,85557,2282867365000.0,2277,48321,0.5648
2016-08-17,HIMATSEIDE,EQ,267.55,266.0,270.6,266.0,269.0,269.4,268.75,69392,1864943950000.0,1296,41627,0.5999
2016-08-18,HIMATSEIDE,EQ,269.4,269.65,275.3,268.05,270.8,271.1,271.82,175782,4778098690000.0,2906,100664,0.5727000000000001
2016-08-19,HIMATSEIDE,EQ,271.1,271.1,273.35,265.95,268.15,268.85,269.59,111310,3000855530000.0,3704,53974,0.48490000000000005
2016-08-22,HIMATSEIDE,EQ,268.85,266.0,268.95,261.5,262.05,262.55,265.31,118217,3136440760000.0,2120,81966,0.6934
2016-08-23,HIMATSEIDE,EQ,262.55,262.2,271.0,258.0,265.3,266.55,265.19,210067,5570745150000.0,5170,95500,0.4546
2016-08-24,HIMATSEIDE,EQ,266.55,265.7,266.4,260.05,262.1,263.35,263.0,183389,4823110540000.0,6152,126416,0.6893000000000001
2016-08-25,HIMATSEIDE,EQ,263.35,263.4,263.75,258.5,260.0,260.4,260.22,147189,3830211760000.0,5679,93964,0.6384000000000001
2016-08-26,HIMATSEIDE,EQ,260.4,260.4,263.05,258.0,259.3,260.1,261.24,297986,7784463559999.999,5841,212844,0.7143
2016-08-29,HIMATSEIDE,EQ,260.1,260.15,262.2,254.0,257.0,257.45,257.08,119424,3070143105000.0,3301,52135,0.4366
2016-08-30,HIMATSEIDE,EQ,257.45,257.05,267.15,257.05,266.7,265.65,263.52,198155,5221796880000.0,3265,106799,0.539
2016-08-31,HIMATSEIDE,EQ,265.65,265.95,268.5,257.1,260.0,259.9,261.14,185154,4835066975000.0,5484,92129,0.4976
2016-09-01,HIMATSEIDE,EQ,259.9,259.4,262.1,255.9,260.2,258.65,258.99,124102,3214060265000.0,2515,49640,0.4
2016-09-02,HIMATSEIDE,EQ,258.65,258.0,260.0,253.0,254.0,254.9,255.74,118377,3027430940000.0,2356,69412,0.5864
2016-09-06,HIMATSEIDE,EQ,254.9,255.45,258.0,250.35,257.7,256.45,254.7,125640,3200078195000.0,2080,69469,0.5529000000000001
2016-09-07,HIMATSEIDE,EQ,256.45,256.55,274.0,254.6,267.0,265.35,266.13,353906,9418359985000.0,4861,114815,0.32439999999999997
2016-09-08,HIMATSEIDE,EQ,265.35,266.0,269.7,262.1,263.3,263.3,265.45,88314,2344324850000.0,1551,39704,0.4496
2016-09-09,HIMATSEIDE,EQ,263.3,263.2,264.7,259.0,259.5,260.55,261.03,106003,2767022830000.0,933,68093,0.6424
2016-09-12,HIMATSEIDE,EQ,260.55,256.8,263.0,252.05,261.95,259.15,257.17,65164,1675815445000.0,2083,32068,0.49210000000000004
2016-09-14,HIMATSEIDE,EQ,259.15,255.3,265.0,255.3,263.5,263.35,261.8,46661,1221581550000.0,1048,25239,0.5409
2016-09-15,HIMATSEIDE,EQ,263.35,263.3,264.65,257.0,260.0,259.9,259.99,53861,1400358195000.0,1002,21266,0.3948
2016-09-16,HIMATSEIDE,EQ,259.9,261.05,270.6,257.0,269.8,266.65,264.39,157278,4158196325000.0,3475,90561,0.5758
2016-09-19,HIMATSEIDE,EQ,266.65,268.1,279.0,268.1,270.95,271.4,274.62,274514,7538807075000.0,4125,93145,0.3393
2016-09-20,HIMATSEIDE,EQ,271.4,271.0,275.7,263.0,265.15,266.8,267.14,121780,3253201365000.0,5642,66732,0.5479999999999999
2016-09-21,HIMATSEIDE,EQ,266.8,266.85,276.0,266.0,266.5,268.75,271.91,216952,5899148860000.0,3363,55382,0.2553
2016-09-22,HIMATSEIDE,EQ,268.75,270.5,273.0,267.0,267.5,268.85,269.97,83028,2241505460000.0,1793,41192,0.4961
2016-09-23,HIMATSEIDE,EQ,268.85,266.35,271.5,265.35,265.7,266.65,268.14,72548,1945316420000.0,1177,43206,0.5956
2016-09-26,HIMATSEIDE,EQ,266.65,272.4,276.9,270.0,272.9,272.15,273.64,307644,8418292900000.0,6141,185984,0.6045
2016-09-27,HIMATSEIDE,EQ,272.15,275.0,275.0,270.05,270.45,270.95,272.45,85815,2337993295000.0,2089,46136,0.5376
2016-09-28,HIMATSEIDE,EQ,270.95,271.0,275.2,270.2,272.95,273.8,273.13,98296,2684727830000.0,2060,65152,0.6628000000000001
2016-09-29,HIMATSEIDE,EQ,273.8,274.0,276.0,240.0,264.5,263.45,261.89,244834,6412030695000.0,4774,154486,0.631
2016-09-30,HIMATSEIDE,EQ,263.45,263.05,271.8,261.1,270.7,268.6,265.87,152784,4062033940000.0,3420,96401,0.631
2016-10-03,HIMATSEIDE,EQ,268.6,271.05,280.0,271.05,279.8,278.8,276.72,200852,5557910480000.0,3287,99666,0.4962
2016-10-04,HIMATSEIDE,EQ,278.8,280.0,291.0,280.0,289.0,288.35,285.13,272797,7778333395000.0,3669,144820,0.5309
2016-10-05,HIMATSEIDE,EQ,288.35,292.5,293.9,285.05,285.5,287.35,288.04,174316,5021023945000.0,4070,94216,0.5405
2016-10-06,HIMATSEIDE,EQ,287.35,287.4,289.4,281.45,284.1,284.25,284.69,126832,3610731315000.0,2063,77831,0.6137
2016-10-07,HIMATSEIDE,EQ,284.25,284.3,286.4,275.0,278.0,277.3,278.7,108850,3033615405000.0,2939,60812,0.5587
2016-10-10,HIMATSEIDE,EQ,277.3,277.3,279.4,275.0,275.05,276.45,276.79,77029,2132065330000.0,2013,46386,0.6022
2016-10-13,HIMATSEIDE,EQ,276.45,275.05,275.7,266.1,272.0,269.85,270.19,124031,3351164760000.0,3011,66406,0.5354
