Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-02-17,BAJFINANCE,EQ,6011.4,6049.0,6165.0,5830.2,6140.0,6110.95,5990.94,66717,39969722515000.0,10600,17563,0.2632
2016-02-18,BAJFINANCE,EQ,6110.95,6160.0,6235.0,6105.0,6165.0,6163.95,6166.25,32765,20203705885000.0,6404,7883,0.24059999999999998
2016-02-19,BAJFINANCE,EQ,6163.95,6189.95,6215.0,6020.0,6020.0,6048.1,6081.2,47203,28705084980000.0,9899,17427,0.36920000000000003
2016-02-22,BAJFINANCE,EQ,6048.1,6138.95,6138.95,5851.2,6010.0,6002.45,5976.7,52748,31525871000000.0,11570,21452,0.4067
2016-02-23,BAJFINANCE,EQ,6002.45,6031.5,6044.95,5858.0,5896.0,5894.85,5952.71,43557,25928216590000.0,7340,17403,0.3995
2016-02-24,BAJFINANCE,EQ,5894.85,5906.9,5906.9,5800.0,5815.0,5814.2,5842.09,47581,27797269300000.0,12667,27257,0.5729
2016-02-25,BAJFINANCE,EQ,5814.2,5849.5,5855.0,5608.8,5760.0,5752.9,5690.04,116987,66566071254999.99,22619,63393,0.5418999999999999
2016-02-26,BAJFINANCE,EQ,5752.9,5845.0,5860.0,5736.2,5789.0,5808.45,5802.52,109104,63307820975000.0,9444,82195,0.7534000000000001
2016-02-29,BAJFINANCE,EQ,5808.45,5808.45,6070.0,5643.95,5980.0,5932.05,5842.32,64047,37418283175000.0,10291,25478,0.39780000000000004
2016-03-01,BAJFINANCE,EQ,5932.05,5960.2,6260.0,5960.2,6209.0,6208.85,6143.24,86775,53307925095000.0,16994,32440,0.3738
2016-03-02,BAJFINANCE,EQ,6208.85,6280.0,6509.0,6243.4,6375.9,6370.9,6410.24,122201,78333811715000.0,20842,66921,0.5476
2016-03-03,BAJFINANCE,EQ,6370.9,6381.0,6410.0,6179.8,6221.1,6207.7,6286.46,65451,41145539085000.0,10664,38043,0.5811999999999999
2016-03-04,BAJFINANCE,EQ,6207.7,6299.0,6387.0,6154.0,6340.0,6334.55,6311.09,46275,29204564230000.0,11763,20769,0.44880000000000003
2016-03-08,BAJFINANCE,EQ,6334.55,6339.8,6432.7,6274.1,6275.2,6293.05,6342.28,52949,33581752800000.0,11191,28363,0.5357000000000001
2016-03-09,BAJFINANCE,EQ,6293.05,6295.0,6475.0,6205.55,6425.0,6423.8,6379.6,62859,40101547440000.0,15030,29796,0.474
2016-03-10,BAJFINANCE,EQ,6423.8,6430.2,6460.0,6381.2,6400.15,6404.9,6417.22,40423,25940333585000.0,10353,23343,0.5775
2016-03-11,BAJFINANCE,EQ,6404.9,6449.8,6449.8,6330.0,6404.9,6400.4,6400.01,43139,27609009239999.996,10767,24005,0.5565
2016-03-14,BAJFINANCE,EQ,6400.4,6405.0,6545.0,6405.0,6545.0,6516.75,6484.03,45791,29691042589999.996,6457,19925,0.4351
2016-03-15,BAJFINANCE,EQ,6516.75,6545.0,6595.0,6421.0,6450.0,6474.15,6522.74,51958,33890863880000.0,9643,28539,0.5493
2016-03-16,BAJFINANCE,EQ,6474.15,6464.85,6490.0,6332.0,6488.95,6482.35,6424.44,58333,37475689700000.0,11383,30101,0.516
2016-03-17,BAJFINANCE,EQ,6482.35,6535.3,6650.0,6495.7,6530.3,6581.55,6571.67,92792,60979833675000.0,15878,63664,0.6861
2016-03-18,BAJFINANCE,EQ,6581.55,6608.5,6663.1,6493.0,6610.0,6632.4,6567.5,69920,45919954005000.0,14277,38573,0.5517000000000001
2016-03-21,BAJFINANCE,EQ,6632.4,6667.0,6715.7,6600.0,6670.0,6654.0,6655.81,117159,77978812175000.0,13894,76909,0.6564
2016-03-22,BAJFINANCE,EQ,6654.0,6665.0,6677.9,6561.8,6625.05,6607.55,6617.25,34530,22849360240000.0,6415,19312,0.5593
2016-03-23,BAJFINANCE,EQ,6607.55,6630.0,6899.0,6609.1,6865.0,6874.2,6794.55,124594,84655994400000.0,14917,61773,0.4958
2016-03-28,BAJFINANCE,EQ,6874.2,6899.0,6900.0,6690.0,6696.0,6700.2,6772.26,65968,44675239815000.0,10435,35534,0.5387
2016-03-29,BAJFINANCE,EQ,6700.2,6645.0,6748.95,6639.9,6649.95,6656.75,6664.1,44194,29451309560000.004,7489,27700,0.6268
2016-03-30,BAJFINANCE,EQ,6656.75,6672.9,6821.85,6670.1,6805.0,6787.75,6761.37,47989,32447141100000.0,9917,25373,0.5287
2016-03-31,BAJFINANCE,EQ,6787.75,6755.5,6990.0,6735.0,6912.0,6924.15,6856.3,74559,51119887255000.0,13925,46319,0.6212
2016-04-01,BAJFINANCE,EQ,6924.15,6939.0,7030.95,6800.05,6900.05,6877.5,6898.85,66458,45848367480000.0,12208,31910,0.4802
2016-04-04,BAJFINANCE,EQ,6877.5,6900.0,6962.8,6832.3,6836.2,6869.7,6892.56,63385,43688517390000.0,11626,46510,0.7338
2016-04-05,BAJFINANCE,EQ,6869.7,6850.0,6920.0,6800.1,6845.0,6823.55,6864.44,55779,38289139625000.0,6197,31959,0.573
2016-04-06,BAJFINANCE,EQ,6823.55,6890.0,6995.0,6846.05,6961.35,6947.55,6909.45,45505,31441439814999.996,6576,26808,0.5891
2016-04-07,BAJFINANCE,EQ,6947.55,6978.95,7046.5,6945.45,6990.0,6982.6,6996.33,56095,39245915400000.0,6330,29037,0.5176
2016-04-08,BAJFINANCE,EQ,6982.6,7025.0,7175.0,6960.0,7171.0,7133.5,7072.21,74673,52810317775000.0,12279,35982,0.4819
2016-04-11,BAJFINANCE,EQ,7133.5,7150.0,7230.0,7100.0,7220.0,7193.2,7163.5,55986,40105543580000.0,9547,31698,0.5662
2016-04-12,BAJFINANCE,EQ,7193.2,7220.0,7373.0,7195.0,7359.95,7335.5,7306.27,123347,90120680135000.0,11591,85862,0.6961
2016-04-13,BAJFINANCE,EQ,7335.5,7390.0,7520.0,7380.1,7400.0,7430.4,7457.26,104254,77744915030000.0,13454,69456,0.6662
2016-04-18,BAJFINANCE,EQ,7430.4,7433.0,7531.7,7285.5,7300.05,7313.9,7424.18,145581,108081939259999.98,20039,120262,0.8261000000000001
2016-04-20,BAJFINANCE,EQ,7313.9,7397.0,7419.3,7200.0,7220.0,7213.4,7325.81,155384,113831289950000.0,15451,107248,0.6901999999999999
2016-04-21,BAJFINANCE,EQ,7213.4,7210.0,7220.1,6945.45,6982.5,6986.5,7045.81,181018,127541933680000.0,23865,125064,0.6909000000000001
2016-04-22,BAJFINANCE,EQ,6986.5,6986.5,7016.4,6891.0,6969.9,6971.15,6957.11,97930,68131023200000.0,15332,71000,0.725
2016-04-25,BAJFINANCE,EQ,6971.15,6998.9,7019.9,6829.45,6879.95,6853.85,6917.22,66056,45692408150000.0,8684,47502,0.7191
2016-04-26,BAJFINANCE,EQ,6853.85,6875.0,7132.05,6840.05,6979.9,7004.35,7021.5,133505,93740535310000.0,12881,66705,0.49960000000000004
2016-04-27,BAJFINANCE,EQ,7004.35,7000.0,7041.75,6915.55,6930.0,6945.65,6980.38,79964,55817944015000.0,8254,53857,0.6735
2016-04-28,BAJFINANCE,EQ,6945.65,6930.0,7040.0,6925.0,6965.0,6967.1,6994.06,153675,107481215195000.0,22986,109054,0.7095999999999999
2016-04-29,BAJFINANCE,EQ,6967.1,6960.0,6983.2,6795.2,6840.0,6829.1,6859.95,76972,52802382930000.0,8940,43442,0.5644
2016-05-02,BAJFINANCE,EQ,6829.1,6874.0,7100.0,6750.0,7086.7,7053.75,6998.46,78337,54823841150000.0,8621,35153,0.4487
2016-05-03,BAJFINANCE,EQ,7053.75,7100.0,7125.75,6940.0,6978.95,6985.5,7023.19,98939,69486759535000.0,13320,61069,0.6172
2016-05-04,BAJFINANCE,EQ,6985.5,6980.5,7039.7,6913.8,6949.0,6954.2,6996.91,88513,61931768115000.0,11082,55676,0.629
2016-05-05,BAJFINANCE,EQ,6954.2,6996.5,7184.0,6961.5,7150.0,7155.5,7071.22,91504,64704450510000.0,11623,54920,0.6002000000000001
2016-05-06,BAJFINANCE,EQ,7155.5,7223.5,7280.0,7113.05,7270.0,7264.45,7207.65,66986,48281177275000.0,11833,34669,0.5176
2016-05-09,BAJFINANCE,EQ,7264.45,7300.0,7450.0,7236.5,7400.0,7378.65,7386.15,86062,63566666020000.01,11177,45239,0.5257000000000001
2016-05-10,BAJFINANCE,EQ,7378.65,7425.0,7462.0,7344.5,7415.05,7412.3,7411.74,78339,58062843985000.0,10845,42532,0.5429
2016-05-11,BAJFINANCE,EQ,7412.3,7396.9,7496.95,7275.45,7487.0,7482.85,7414.58,82105,60877386115000.0,14172,45876,0.5587
2016-05-12,BAJFINANCE,EQ,7482.85,7520.0,7695.0,7453.6,7665.0,7670.15,7633.72,94712,72300459330000.0,16635,45914,0.48479999999999995
2016-05-13,BAJFINANCE,EQ,7670.15,7715.0,7810.0,7590.0,7640.0,7626.15,7688.24,162531,124957690859999.98,28703,103491,0.6367
2016-05-16,BAJFINANCE,EQ,7626.15,7640.0,7858.05,7615.85,7749.5,7771.1,7770.05,127750,99262358090000.0,26976,73193,0.5729
2016-05-17,BAJFINANCE,EQ,7771.1,7824.0,7824.0,7730.0,7749.0,7758.4,7777.05,62290,48443222600000.0,10359,38708,0.6214000000000001
2016-05-18,BAJFINANCE,EQ,7758.4,7734.25,7820.0,7685.0,7750.0,7742.55,7738.58,72267,55924363335000.0,12827,48350,0.669
2016-05-19,BAJFINANCE,EQ,7742.55,7759.9,7820.0,7705.6,7715.5,7738.2,7774.08,79093,61487528929999.99,14796,42188,0.5334000000000001
2016-05-20,BAJFINANCE,EQ,7738.2,7746.0,7843.2,7669.65,7796.0,7770.5,7777.31,74814,58185150675000.0,14135,49761,0.6651
2016-05-23,BAJFINANCE,EQ,7770.5,7801.0,7835.0,7502.65,7665.0,7653.7,7662.96,105532,80868758995000.0,16696,62661,0.5938
2016-05-24,BAJFINANCE,EQ,7653.7,7745.0,7745.0,7215.45,7592.0,7625.55,7500.38,430449,322852940395000.0,45948,197463,0.4587
2016-05-25,BAJFINANCE,EQ,7625.55,7600.0,7600.0,7255.0,7410.0,7337.25,7345.56,200686,147415101600000.0,29192,104789,0.5222
2016-05-26,BAJFINANCE,EQ,7337.25,7390.0,7520.0,7380.0,7497.0,7458.35,7450.1,163849,122069154909999.98,22473,90334,0.5513
2016-05-27,BAJFINANCE,EQ,7458.35,7543.0,7739.8,7467.25,7656.6,7667.9,7661.99,138549,106156091270000.0,22768,78185,0.5643
2016-05-30,BAJFINANCE,EQ,7667.9,7700.0,7720.0,7559.4,7630.0,7643.45,7619.81,76325,58158201940000.0,14914,47625,0.624
2016-05-31,BAJFINANCE,EQ,7643.45,7668.1,7750.0,7470.0,7500.0,7588.8,7593.77,1545923,1173938913865000.0,72276,1197544,0.7746
2016-06-01,BAJFINANCE,EQ,7588.8,7528.0,7719.0,7480.0,7643.0,7642.4,7619.15,99709,75969818175000.0,12498,42902,0.4303
2016-06-02,BAJFINANCE,EQ,7642.4,7661.8,8000.0,7590.0,7983.0,7964.55,7802.16,158823,123916274809999.98,21410,76025,0.47869999999999996
2016-06-03,BAJFINANCE,EQ,7964.55,8000.0,8095.0,7882.0,7886.4,7899.55,8010.22,130534,104560634980000.0,17468,59101,0.45280000000000004
2016-06-06,BAJFINANCE,EQ,7899.55,7949.0,7949.05,7751.0,7782.95,7774.1,7827.47,83728,65537806120000.01,8534,55920,0.6679
2016-06-07,BAJFINANCE,EQ,7774.1,7800.0,7854.0,7650.0,7693.8,7687.25,7747.46,142588,110469547175000.0,14881,84419,0.5920000000000001
2016-06-08,BAJFINANCE,EQ,7687.25,7738.0,7857.7,7662.65,7800.0,7747.95,7724.3,99408,76785711060000.0,10439,67050,0.6745
2016-06-09,BAJFINANCE,EQ,7747.95,7789.8,7789.8,7690.0,7730.6,7718.95,7732.51,31012,23980061110000.0,4848,14740,0.4753
2016-06-10,BAJFINANCE,EQ,7718.95,7746.8,7746.8,7575.0,7587.0,7595.65,7631.45,68924,52598985470000.0,7273,43879,0.6365999999999999
2016-06-13,BAJFINANCE,EQ,7595.65,7550.0,7558.95,7450.0,7490.0,7500.6,7498.88,98822,74105431900000.0,16447,65185,0.6596
2016-06-14,BAJFINANCE,EQ,7500.6,7501.0,7542.0,7420.0,7485.0,7491.9,7467.71,74667,55759151840000.0,11794,43983,0.5891
2016-06-15,BAJFINANCE,EQ,7491.9,7490.0,7687.9,7489.95,7640.0,7651.2,7585.85,48623,36884663255000.0,5148,23313,0.47950000000000004
2016-06-16,BAJFINANCE,EQ,7651.2,7625.0,7659.4,7559.45,7573.2,7596.25,7604.3,58109,44187821000000.0,9070,35404,0.6093000000000001
2016-06-17,BAJFINANCE,EQ,7596.25,7617.45,7649.85,7475.0,7550.5,7530.15,7539.78,64118,48343542750000.0,7356,38974,0.6078
2016-06-20,BAJFINANCE,EQ,7530.15,7530.0,7600.0,7445.0,7540.3,7539.85,7547.27,54604,41211138600000.0,8264,34602,0.6337
2016-06-21,BAJFINANCE,EQ,7539.85,7579.8,7685.0,7525.0,7585.3,7606.05,7619.15,45835,34922390430000.0,8101,24906,0.5434
2016-06-22,BAJFINANCE,EQ,7606.05,7560.05,7644.8,7560.05,7583.05,7599.05,7601.46,30369,23084863280000.0,3745,14523,0.4782
2016-06-23,BAJFINANCE,EQ,7599.05,7575.0,7740.05,7575.0,7660.0,7696.9,7660.14,30730,23539623120000.0,5632,13308,0.43310000000000004
2016-06-24,BAJFINANCE,EQ,7696.9,7594.0,7627.9,7416.4,7554.9,7588.1,7522.6,75426,56739971925000.0,9014,35002,0.46409999999999996
2016-06-27,BAJFINANCE,EQ,7588.1,7531.5,7712.0,7531.5,7680.0,7695.6,7635.9,68174,52057007600000.0,9164,36664,0.5378000000000001
2016-06-28,BAJFINANCE,EQ,7695.6,7764.95,7764.95,7651.0,7662.0,7696.65,7695.49,61633,47429632615000.0,9461,45567,0.7393000000000001
2016-06-29,BAJFINANCE,EQ,7696.65,7700.0,7742.75,7671.0,7671.0,7685.8,7704.08,19710,15184743485000.0,2642,8659,0.4393
2016-06-30,BAJFINANCE,EQ,7685.8,7714.95,8025.0,7680.05,7990.0,7996.7,7923.65,134100,106256183955000.0,12726,75288,0.5614
2016-07-01,BAJFINANCE,EQ,7996.7,8050.0,8240.0,7995.0,8150.0,8167.2,8148.48,111142,90563807320000.0,15875,67635,0.6085
2016-07-04,BAJFINANCE,EQ,8167.2,8175.5,8281.85,8100.0,8175.0,8204.35,8158.28,42352,34551941335000.004,6920,19107,0.4511
2016-07-05,BAJFINANCE,EQ,8204.35,8204.35,8220.0,8111.0,8140.0,8170.0,8158.29,47603,38835904230000.0,4393,32035,0.6729999999999999
2016-07-07,BAJFINANCE,EQ,8170.0,8141.0,8199.95,8080.45,8091.15,8095.65,8136.34,44579,36270998135000.0,10490,26187,0.5874
2016-07-08,BAJFINANCE,EQ,8095.65,8100.0,8238.95,8068.1,8203.5,8207.8,8167.75,55482,45316338280000.0,7081,29741,0.536
2016-07-11,BAJFINANCE,EQ,8207.8,8299.55,8715.0,8250.05,8580.0,8567.5,8582.41,262666,225430755430000.03,37537,92044,0.3504
2016-07-12,BAJFINANCE,EQ,8567.5,8680.0,8710.0,8570.0,8623.6,8627.15,8635.47,96893,83671672870000.0,24278,46180,0.47659999999999997
2016-07-13,BAJFINANCE,EQ,8627.15,8639.9,8755.0,8523.55,8579.0,8575.3,8632.77,118057,101915842210000.0,23442,62650,0.5307000000000001
2016-07-14,BAJFINANCE,EQ,8575.3,8619.85,8722.2,8575.0,8670.0,8670.15,8650.48,92465,79986620770000.0,16892,46799,0.5061
2016-07-15,BAJFINANCE,EQ,8670.15,8699.95,8785.0,8660.05,8700.0,8700.05,8724.61,71480,62363514465000.0,10609,32153,0.4498
2016-07-18,BAJFINANCE,EQ,8700.05,8790.0,8836.0,8750.0,8810.0,8800.7,8801.0,72767,64042243504999.99,9586,39535,0.5433
2016-07-19,BAJFINANCE,EQ,8800.7,8809.9,8830.0,8600.0,8676.1,8643.05,8676.22,85827,74465370200000.0,11459,46777,0.545
2016-07-20,BAJFINANCE,EQ,8643.05,8666.0,8753.0,8587.4,8645.0,8640.1,8645.71,62889,54372020115000.0,9444,39331,0.6254
2016-07-21,BAJFINANCE,EQ,8640.1,8729.0,8783.95,8651.7,8719.8,8707.85,8717.59,236743,206382871550000.0,6332,215320,0.9095000000000001
2016-07-22,BAJFINANCE,EQ,8707.85,8707.0,8874.9,8683.2,8829.95,8837.8,8809.68,73204,64490344935000.0,10625,42907,0.5861
2016-07-25,BAJFINANCE,EQ,8837.8,8882.0,9030.0,8853.5,8980.0,8983.65,8971.92,229014,205469523465000.0,12606,184539,0.8058
2016-07-26,BAJFINANCE,EQ,8983.65,9099.9,9989.9,8900.0,9859.0,9848.35,9526.56,956465,911181770185000.0,105489,207528,0.217
2016-07-27,BAJFINANCE,EQ,9848.35,9900.0,9937.65,9515.4,9790.0,9793.45,9667.49,384033,371263604165000.0,56341,190691,0.4965
2016-07-28,BAJFINANCE,EQ,9793.45,9790.0,10460.0,9677.45,10360.3,10316.8,10124.89,595632,603070614245000.0,54883,244626,0.4107
2016-07-29,BAJFINANCE,EQ,10316.8,10389.95,10478.4,10250.0,10389.0,10372.65,10324.27,282484,291643997820000.0,27628,180841,0.6402
2016-08-01,BAJFINANCE,EQ,10372.65,10460.0,11408.65,10429.95,11199.0,11226.25,11137.87,529600,589861728680000.0,68065,170732,0.3224
2016-08-02,BAJFINANCE,EQ,11226.25,11300.0,11770.0,10800.0,10950.0,10944.1,11304.33,409818,463271993520000.0,61607,109408,0.267
2016-08-03,BAJFINANCE,EQ,10944.1,10950.0,10950.0,9940.0,9990.0,10005.6,10277.56,544614,559730507660000.06,84553,239407,0.4396
2016-08-04,BAJFINANCE,EQ,10005.6,10125.0,10317.6,9723.45,10125.0,9969.7,9909.62,380687,377246273550000.0,45218,142671,0.37479999999999997
2016-08-05,BAJFINANCE,EQ,9969.7,10200.0,10262.2,9815.15,10130.0,10094.7,10019.27,268126,268642688690000.0,35527,124423,0.46399999999999997
2016-08-08,BAJFINANCE,EQ,10094.7,10267.0,10281.35,9973.0,10007.0,10034.35,10081.58,165696,167047675975000.0,20449,82046,0.49520000000000003
2016-08-09,BAJFINANCE,EQ,10034.35,10100.0,10260.0,9910.0,10185.0,10179.8,10129.56,144047,145913238900000.0,20426,35732,0.2481
2016-08-10,BAJFINANCE,EQ,10179.8,10150.0,10270.0,9900.0,9920.0,9998.3,10059.95,114472,115158233205000.0,18012,35684,0.31170000000000003
2016-08-11,BAJFINANCE,EQ,9998.3,10049.9,10075.5,9849.0,10010.0,10007.3,9973.35,89010,88772815560000.0,16813,27762,0.3119
2016-08-12,BAJFINANCE,EQ,10007.3,10021.0,10199.0,9981.6,10110.0,10154.4,10130.63,79754,80795813345000.0,13691,30908,0.3875
2016-08-16,BAJFINANCE,EQ,10154.4,10160.1,10325.0,10020.45,10188.0,10203.6,10208.13,90636,92522413300000.0,15845,33890,0.3739
2016-08-17,BAJFINANCE,EQ,10203.6,10200.0,10250.0,10134.25,10175.0,10208.8,10203.59,39552,40357246310000.0,7916,15568,0.3936
2016-08-18,BAJFINANCE,EQ,10208.8,10234.35,10293.45,10069.0,10135.0,10134.55,10192.88,61883,63076584100000.0,9585,21831,0.3528
2016-08-19,BAJFINANCE,EQ,10134.55,10200.0,10240.0,10125.1,10150.0,10183.1,10182.02,40676,41416399510000.0,5908,18369,0.4516
2016-08-22,BAJFINANCE,EQ,10183.1,10167.9,10232.0,10121.1,10155.0,10166.15,10182.31,49427,50328104305000.0,8566,23959,0.4847
2016-08-23,BAJFINANCE,EQ,10166.15,10239.5,10239.5,9915.0,10050.0,10040.65,10021.2,66954,67095941550000.0,13359,22136,0.3306
2016-08-24,BAJFINANCE,EQ,10040.65,10129.0,10149.0,10026.5,10035.0,10053.6,10068.62,43754,44054251020000.0,9258,24877,0.5686
2016-08-25,BAJFINANCE,EQ,10053.6,10060.0,10342.0,10026.05,10300.0,10289.65,10210.61,125453,128095138965000.02,20734,75412,0.6011
2016-08-26,BAJFINANCE,EQ,10289.65,10355.55,10620.0,10347.45,10508.0,10480.9,10519.22,91624,96381316240000.0,17106,24838,0.2711
2016-08-29,BAJFINANCE,EQ,10480.9,10578.0,10807.65,10418.15,10740.2,10743.6,10663.08,106460,113519130359999.98,16268,44174,0.41490000000000005
2016-08-30,BAJFINANCE,EQ,10743.6,10872.0,10940.0,10705.55,10740.0,10777.4,10820.42,139423,150861582870000.0,17116,67561,0.48460000000000003
2016-08-31,BAJFINANCE,EQ,10777.4,11000.0,11162.95,10811.05,11050.0,11011.1,10969.48,191009,209526945050000.0,32649,82603,0.4325
2016-09-01,BAJFINANCE,EQ,11011.1,11030.5,11260.0,11000.0,11170.0,11160.85,11142.54,129191,143951604680000.0,22753,60110,0.46530000000000005
2016-09-02,BAJFINANCE,EQ,11160.85,11229.0,11280.0,11079.0,11147.0,11139.8,11181.3,100160,111991931745000.0,14646,57623,0.5753
2016-09-06,BAJFINANCE,EQ,11139.8,11201.0,11299.0,11176.1,11260.0,11265.85,11243.26,75534,84924836120000.0,11669,37825,0.5008
2016-09-07,BAJFINANCE,EQ,11265.85,11295.0,11740.0,11294.0,11386.7,11393.3,11490.73,251934,289490620320000.0,32842,124811,0.4954
2016-09-08,BAJFINANCE,EQ,11393.3,1153.9,1173.6,1080.0,1162.85,1162.8,1141.11,1604933,183140714240000.0,40573,446778,0.2784
2016-09-09,BAJFINANCE,EQ,1162.8,1171.0,1183.9,1144.55,1151.0,1153.55,1160.81,758416,88037898135000.0,24327,234480,0.30920000000000003
2016-09-12,BAJFINANCE,EQ,1153.55,1124.8,1133.85,1050.0,1093.0,1094.4,1103.16,1034612,114134267870000.0,40553,415689,0.4018
2016-09-14,BAJFINANCE,EQ,1094.4,1103.0,1108.0,1068.0,1103.0,1101.05,1085.75,1049761,113977860415000.02,58594,474363,0.45189999999999997
2016-09-15,BAJFINANCE,EQ,1101.05,1108.9,1113.0,1085.0,1096.0,1099.0,1096.79,661551,72558363790000.0,20435,229984,0.34759999999999996
2016-09-16,BAJFINANCE,EQ,1099.0,1109.0,1117.1,1080.7,1085.1,1087.85,1099.27,803966,88377803060000.0,28872,442383,0.5503
2016-09-19,BAJFINANCE,EQ,1087.85,1096.5,1096.5,1072.2,1081.0,1075.9,1080.8,824883,89153220450000.0,30674,480265,0.5822
2016-09-20,BAJFINANCE,EQ,1075.9,1050.05,1088.95,1050.05,1075.0,1075.05,1077.24,597126,64324938654999.99,22101,286009,0.479
