Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-03-23,GRAPHITE,EQ,71.95,73.0,79.7,72.0,74.7,75.6,77.63,524053,4068291379999.9995,4642,140091,0.26730000000000004
2016-03-28,GRAPHITE,EQ,75.6,75.3,75.35,71.5,71.65,72.15,73.02,169591,1238321215000.0,1757,114844,0.6772
2016-03-29,GRAPHITE,EQ,72.15,72.25,75.65,70.5,70.95,71.2,73.1,928934,6790897280000.0,7211,210751,0.22690000000000002
2016-03-30,GRAPHITE,EQ,71.2,72.0,75.5,71.4,74.35,73.4,72.8,128407,934762680000.0001,2596,68184,0.531
2016-03-31,GRAPHITE,EQ,73.4,73.3,74.5,71.2,72.25,71.85,72.24,68415,494199684999.99994,622,21010,0.30710000000000004
2016-04-01,GRAPHITE,EQ,71.85,71.05,72.9,71.05,72.0,72.45,72.37,60231,435871320000.0,660,39609,0.6576000000000001
2016-04-04,GRAPHITE,EQ,72.45,73.5,73.5,71.5,72.95,72.85,72.69,33748,245305200000.0,659,22337,0.6619
2016-04-05,GRAPHITE,EQ,72.85,72.95,73.0,70.8,71.95,71.75,71.59,113062,809416855000.0,1151,60929,0.5389
2016-04-06,GRAPHITE,EQ,71.75,71.2,73.8,71.15,72.6,73.1,72.45,32441,235019765000.0,617,20756,0.6398
2016-04-07,GRAPHITE,EQ,73.1,73.1,73.8,72.05,72.7,72.45,72.83,17761,129353760000.00002,581,12335,0.6945
2016-04-08,GRAPHITE,EQ,72.45,72.7,73.75,72.0,73.0,72.9,72.98,28293,206493060000.0,529,21465,0.7587
2016-04-11,GRAPHITE,EQ,72.9,72.5,74.9,72.2,74.9,74.75,74.17,54500,404235525000.0,1235,31916,0.5856
2016-04-12,GRAPHITE,EQ,74.75,74.3,75.0,73.5,74.05,73.85,74.33,33369,248024790000.0,831,22919,0.6868000000000001
2016-04-13,GRAPHITE,EQ,73.85,74.9,76.35,74.05,74.3,74.75,75.3,89902,676960020000.0,1779,49474,0.5503
2016-04-18,GRAPHITE,EQ,74.75,75.9,81.2,74.1,78.75,79.0,78.8,214824,1692847720000.0,2042,83000,0.3864
2016-04-20,GRAPHITE,EQ,79.0,79.0,79.0,76.75,77.65,77.6,77.59,46499,360791170000.0,1116,29489,0.6342
2016-04-21,GRAPHITE,EQ,77.6,78.7,79.4,77.45,77.8,77.9,78.46,76546,600602290000.0,976,45904,0.5997
2016-04-22,GRAPHITE,EQ,77.9,79.0,79.0,77.1,77.2,77.4,78.1,26384,206054155000.0,434,16655,0.6313000000000001
2016-04-25,GRAPHITE,EQ,77.4,78.4,78.9,77.2,78.4,78.4,78.12,15763,123143945000.0,371,11264,0.7145999999999999
2016-04-26,GRAPHITE,EQ,78.4,78.0,81.2,77.5,78.6,78.75,79.9,94037,751363500000.0,880,27307,0.2904
2016-04-27,GRAPHITE,EQ,78.75,78.9,79.7,78.2,78.9,78.65,79.02,13027,102942390000.0,190,7200,0.5527000000000001
2016-04-28,GRAPHITE,EQ,78.65,78.9,79.45,77.1,77.45,77.4,78.04,17801,138919370000.0,183,12215,0.6862
2016-04-29,GRAPHITE,EQ,77.4,78.0,81.6,78.0,79.5,79.7,80.38,210846,1694685405000.0,1680,66284,0.3144
2016-05-02,GRAPHITE,EQ,79.7,80.1,80.1,77.15,77.9,77.75,78.32,32645,255666750000.0,258,20797,0.6371
2016-05-03,GRAPHITE,EQ,77.75,78.45,78.9,76.15,76.4,76.45,77.18,28252,218046350000.0,392,17096,0.6051
2016-05-04,GRAPHITE,EQ,76.45,76.0,79.65,75.5,77.7,78.05,78.12,73259,572320880000.0,1116,42501,0.5801
2016-05-05,GRAPHITE,EQ,78.05,77.5,78.8,77.1,77.25,77.3,77.51,15896,123215835000.00002,183,13803,0.8683
2016-05-06,GRAPHITE,EQ,77.3,77.65,77.65,76.2,76.65,77.05,76.8,8698,66803535000.0,171,3772,0.4337
2016-05-09,GRAPHITE,EQ,77.05,76.7,77.9,76.0,76.65,76.4,76.65,13675,104817955000.0,242,8337,0.6097
2016-05-10,GRAPHITE,EQ,76.4,76.95,77.35,76.0,76.9,76.75,76.69,7291,55912915000.0,107,5146,0.7058
2016-05-11,GRAPHITE,EQ,76.75,76.15,77.45,76.0,77.0,77.05,76.97,13483,103780445000.0,141,9332,0.6920999999999999
2016-05-12,GRAPHITE,EQ,77.05,77.0,79.8,76.25,78.5,78.75,78.08,69138,539835840000.00006,714,21943,0.3174
2016-05-13,GRAPHITE,EQ,78.75,79.5,79.5,75.8,76.0,76.4,76.57,92343,707045655000.0,1124,31652,0.3428
2016-05-16,GRAPHITE,EQ,76.4,76.35,76.35,74.6,75.1,75.1,75.17,22353,168019880000.0,320,15555,0.6959000000000001
2016-05-17,GRAPHITE,EQ,75.1,76.0,76.0,74.3,74.4,74.45,74.78,14419,107830195000.0,197,8737,0.6059
2016-05-18,GRAPHITE,EQ,74.45,74.0,75.0,73.55,74.25,73.95,73.88,9406,69493865000.0,174,6427,0.6833
2016-05-19,GRAPHITE,EQ,73.95,74.9,74.9,72.15,72.65,73.1,73.4,12891,94618135000.0,182,10082,0.7820999999999999
2016-05-20,GRAPHITE,EQ,73.1,74.0,74.0,71.4,72.5,72.6,72.36,20022,144873155000.0,332,12327,0.6157
2016-05-23,GRAPHITE,EQ,72.6,73.0,75.4,73.0,74.95,74.1,74.11,47487,351908705000.0,446,29163,0.6141
2016-05-24,GRAPHITE,EQ,74.1,74.95,77.2,74.1,75.45,75.5,76.41,59180,452169190000.00006,675,38358,0.6482
2016-05-25,GRAPHITE,EQ,75.5,75.95,76.85,74.5,74.5,74.8,75.36,11979,90279420000.0,202,6805,0.5681
2016-05-26,GRAPHITE,EQ,74.8,75.0,75.75,74.1,74.75,74.3,74.57,7530,56153794999.99999,139,5035,0.6687000000000001
2016-05-27,GRAPHITE,EQ,74.3,74.9,75.4,74.3,74.85,74.85,74.76,12373,92498395000.0,160,8391,0.6781999999999999
2016-05-30,GRAPHITE,EQ,74.85,74.65,74.75,73.5,74.6,74.4,74.23,8328,61815490000.0,153,6875,0.8255
2016-05-31,GRAPHITE,EQ,74.4,74.5,74.5,73.55,73.65,73.8,74.04,7019,51966150000.0,89,5485,0.7815000000000001
2016-06-01,GRAPHITE,EQ,73.8,74.8,74.8,73.0,73.15,73.15,73.85,13943,102975420000.0,211,9952,0.7138
2016-06-02,GRAPHITE,EQ,73.15,74.0,74.5,73.15,73.75,74.0,74.04,5240,38797765000.0,103,3591,0.6853
2016-06-03,GRAPHITE,EQ,74.0,74.9,74.9,72.6,73.0,73.05,73.48,6251,45933005000.0,136,5038,0.8059999999999999
2016-06-06,GRAPHITE,EQ,73.05,72.25,73.85,72.25,72.65,72.95,72.88,15871,115666264999.99998,258,10302,0.6491
2016-06-07,GRAPHITE,EQ,72.95,74.0,74.0,72.8,73.3,73.6,73.32,11476,84139560000.0,114,7373,0.6425
2016-06-08,GRAPHITE,EQ,73.6,73.9,74.0,73.0,73.25,73.3,73.52,10411,76540855000.0,146,6707,0.6442
2016-06-09,GRAPHITE,EQ,73.3,74.0,75.0,73.0,73.6,73.4,73.8,35419,261387135000.0,817,11879,0.3354
2016-06-10,GRAPHITE,EQ,73.4,74.0,75.0,73.1,73.6,73.6,74.08,10918,80878670000.0,152,5221,0.4782
2016-06-13,GRAPHITE,EQ,73.6,73.5,73.9,72.55,73.5,73.35,73.14,9274,67827660000.0,155,6887,0.7426
2016-06-14,GRAPHITE,EQ,73.35,73.8,74.1,72.6,73.0,73.05,73.14,15260,111605289999.99998,206,11007,0.7212999999999999
2016-06-15,GRAPHITE,EQ,73.05,73.95,84.0,73.35,79.1,80.5,79.94,410345,3280377365000.0,2750,137297,0.3346
2016-06-16,GRAPHITE,EQ,80.5,80.2,80.2,76.5,78.4,78.35,78.34,96142,753218155000.0,1289,44916,0.4672
2016-06-17,GRAPHITE,EQ,78.35,79.25,80.7,78.2,79.0,79.0,79.32,81017,642659595000.0,910,48354,0.5968
2016-06-20,GRAPHITE,EQ,79.0,78.55,78.9,76.5,76.95,76.75,77.22,20644,159415360000.0,331,13994,0.6779000000000001
2016-06-21,GRAPHITE,EQ,76.75,76.95,77.55,74.0,74.6,74.65,75.02,60483,453760530000.0,732,41258,0.6820999999999999
2016-06-22,GRAPHITE,EQ,74.65,74.7,76.35,74.15,74.5,74.55,75.03,22495,168769260000.0,325,13117,0.5831000000000001
2016-06-23,GRAPHITE,EQ,74.55,74.25,75.65,73.35,73.6,73.95,74.34,21176,157420480000.0,336,12701,0.5998
2016-06-24,GRAPHITE,EQ,73.95,72.2,75.0,72.0,74.45,74.55,73.45,54264,398581730000.0,852,29065,0.5356000000000001
2016-06-27,GRAPHITE,EQ,74.55,74.95,74.95,73.8,74.3,74.4,74.41,17725,131884064999.99998,373,10362,0.5846
2016-06-28,GRAPHITE,EQ,74.4,74.85,81.1,74.05,78.85,79.85,79.35,349144,2770621495000.0,2404,96029,0.275
2016-06-29,GRAPHITE,EQ,79.85,80.0,80.2,77.65,78.0,78.3,78.7,77288,608292410000.0,890,43864,0.5675
2016-06-30,GRAPHITE,EQ,78.3,78.2,78.75,75.9,76.3,76.45,77.33,40773,315284405000.0,489,28595,0.7012999999999999
2016-07-01,GRAPHITE,EQ,76.45,76.95,78.0,75.75,76.8,76.45,77.05,29642,228404375000.0,398,18737,0.6321
2016-07-04,GRAPHITE,EQ,76.45,77.7,78.0,76.65,76.85,76.95,77.26,22343,172627625000.0,317,14515,0.6496
2016-07-05,GRAPHITE,EQ,76.95,77.8,77.8,76.5,77.6,77.45,77.38,13250,102533885000.0,215,8122,0.613
2016-07-07,GRAPHITE,EQ,77.45,77.5,79.7,76.65,77.75,77.95,78.5,34279,269083375000.0,390,19142,0.5584
2016-07-08,GRAPHITE,EQ,77.95,78.7,78.7,75.75,75.85,76.0,76.67,37652,288689685000.0,421,24266,0.6445000000000001
2016-07-11,GRAPHITE,EQ,76.0,77.0,77.55,75.5,77.0,76.55,76.28,55934,426655795000.0,478,37838,0.6765000000000001
2016-07-12,GRAPHITE,EQ,76.55,77.8,78.0,76.25,76.9,76.8,77.54,266902,2069689489999.9998,344,254508,0.9536
2016-07-13,GRAPHITE,EQ,76.8,76.7,78.7,76.7,77.7,77.3,77.58,61636,478186165000.00006,533,32629,0.5294
2016-07-14,GRAPHITE,EQ,77.3,76.2,84.6,76.2,81.5,81.55,81.93,397932,3260355065000.0,3027,178357,0.4482
2016-07-15,GRAPHITE,EQ,81.55,80.6,82.8,80.6,81.8,81.1,81.61,75365,615078095000.0,765,38953,0.5169
2016-07-18,GRAPHITE,EQ,81.1,81.6,82.85,80.0,80.25,80.45,81.51,44490,362620150000.0,537,25802,0.58
2016-07-19,GRAPHITE,EQ,80.45,81.85,82.45,79.6,80.5,80.65,81.55,44695,364468250000.0,449,24500,0.5482
2016-07-20,GRAPHITE,EQ,80.65,81.4,82.4,80.6,82.0,81.5,81.45,18972,154533160000.0,250,13119,0.6915000000000001
2016-07-21,GRAPHITE,EQ,81.5,81.05,82.0,79.8,80.8,80.85,80.78,14165,114425230000.0,176,10791,0.7618
2016-07-22,GRAPHITE,EQ,80.85,82.0,82.0,79.2,79.5,79.85,80.03,17828,142675705000.0,253,12564,0.7047
2016-07-25,GRAPHITE,EQ,79.85,81.75,81.75,78.4,79.55,79.6,79.75,26524,211521295000.00003,272,18278,0.6890999999999999
2016-07-26,GRAPHITE,EQ,79.6,80.85,81.5,78.65,78.9,79.15,80.22,25547,204949095000.0,280,15124,0.5920000000000001
2016-07-27,GRAPHITE,EQ,79.15,79.15,80.0,78.1,78.15,78.4,78.73,15489,121943845000.0,242,10134,0.6543000000000001
2016-07-28,GRAPHITE,EQ,78.4,79.5,79.5,78.1,78.85,78.6,78.55,22395,175909625000.0,196,16940,0.7564000000000001
2016-07-29,GRAPHITE,EQ,78.6,79.0,86.9,78.0,83.25,82.95,82.4,135891,1119713330000.0,1672,78435,0.5772
2016-08-01,GRAPHITE,EQ,82.95,83.0,84.0,80.6,80.65,81.0,82.08,25826,211974950000.0,442,11946,0.4626
2016-08-02,GRAPHITE,EQ,81.0,81.0,81.75,79.2,79.35,79.55,80.29,16359,131349485000.00002,217,13735,0.8395999999999999
2016-08-03,GRAPHITE,EQ,79.55,79.55,79.8,77.3,77.5,77.55,77.85,29299,228097140000.0,345,23048,0.7866
2016-08-04,GRAPHITE,EQ,77.55,80.5,81.3,78.0,78.7,78.4,79.55,28072,223315765000.0,427,10176,0.3625
2016-08-05,GRAPHITE,EQ,78.4,79.25,79.45,77.85,78.15,78.15,78.45,29386,230526595000.00003,330,20029,0.6816
2016-08-08,GRAPHITE,EQ,78.15,78.3,81.8,77.2,78.5,78.6,79.07,17171,135763870000.0,225,10928,0.6364
2016-08-09,GRAPHITE,EQ,78.6,78.7,79.0,76.7,78.0,77.65,77.97,38699,301731380000.0,387,27039,0.6987000000000001
2016-08-10,GRAPHITE,EQ,77.65,77.95,79.0,77.0,77.1,77.1,77.64,12791,99306445000.0,168,7618,0.5956
2016-08-11,GRAPHITE,EQ,77.1,76.1,76.1,73.7,74.05,74.2,74.36,59136,439714580000.0,750,39938,0.6754000000000001
2016-08-12,GRAPHITE,EQ,74.2,75.0,75.75,73.25,73.25,73.5,74.29,22461,166869480000.0,256,19772,0.8803000000000001
2016-08-16,GRAPHITE,EQ,73.5,74.45,74.5,72.0,72.55,72.15,72.9,28568,208269115000.0,394,22697,0.7945000000000001
2016-08-17,GRAPHITE,EQ,72.15,72.5,73.5,72.0,73.5,73.2,72.76,18766,136542185000.00002,222,12469,0.6644
2016-08-18,GRAPHITE,EQ,73.2,73.8,76.0,72.95,73.45,73.3,73.81,29246,215852279999.99997,382,17980,0.6148
2016-08-19,GRAPHITE,EQ,73.3,73.95,75.5,73.3,74.4,74.15,74.44,21002,156343185000.0,304,10564,0.503
2016-08-22,GRAPHITE,EQ,74.15,74.95,75.9,73.4,74.4,74.05,74.42,24556,182756885000.0,257,17232,0.7017
2016-08-23,GRAPHITE,EQ,74.05,74.95,74.95,73.5,73.7,73.8,73.98,10688,79069195000.0,172,7623,0.7132
2016-08-24,GRAPHITE,EQ,73.8,74.4,76.3,73.6,75.05,75.05,74.92,16479,123455435000.00002,270,9921,0.6020000000000001
2016-08-25,GRAPHITE,EQ,75.05,75.05,76.45,74.45,75.0,74.95,75.52,15208,114855605000.0,202,10221,0.6720999999999999
2016-08-26,GRAPHITE,EQ,74.95,75.8,75.8,74.0,74.1,74.35,74.66,10090,75333895000.0,111,8714,0.8636
2016-08-29,GRAPHITE,EQ,74.35,75.0,75.2,73.5,74.3,74.65,74.53,6684,49814800000.0,173,4734,0.7083
2016-08-30,GRAPHITE,EQ,74.65,74.65,75.65,74.25,74.8,74.8,74.89,11223,84051595000.0,166,7887,0.7028
2016-08-31,GRAPHITE,EQ,74.8,75.45,75.9,74.55,74.85,74.85,75.03,9415,70639900000.0,149,6257,0.6646
2016-09-01,GRAPHITE,EQ,74.85,74.5,74.9,73.15,74.0,73.85,74.2,18499,137267135000.00002,271,9986,0.5398
2016-09-02,GRAPHITE,EQ,73.85,73.4,75.0,73.3,74.85,74.5,74.53,9935,74043670000.0,78,7334,0.7382
2016-09-06,GRAPHITE,EQ,74.5,74.0,75.55,73.55,74.45,74.35,74.81,11278,84370195000.0,215,7070,0.6269
2016-09-07,GRAPHITE,EQ,74.35,75.25,75.55,74.55,74.95,74.9,75.03,14676,110107995000.0,197,9989,0.6806
2016-09-08,GRAPHITE,EQ,74.9,74.9,75.9,74.6,74.8,74.9,75.01,10193,76460910000.0,149,6812,0.6683
2016-09-09,GRAPHITE,EQ,74.9,74.35,75.85,73.4,73.5,73.7,74.28,25977,192959545000.0,264,22285,0.8579000000000001
2016-09-12,GRAPHITE,EQ,73.7,74.0,74.7,73.0,73.75,73.75,73.87,10729,79256865000.0,147,7647,0.7127
2016-09-14,GRAPHITE,EQ,73.75,73.3,74.45,73.0,73.3,73.35,73.55,14391,105843835000.00002,204,11278,0.7837000000000001
2016-09-15,GRAPHITE,EQ,73.35,73.05,74.5,73.05,73.75,74.0,74.09,2848,21101350000.0,68,2586,0.908
2016-09-16,GRAPHITE,EQ,74.0,74.4,79.3,73.75,75.0,74.45,76.09,75762,576457390000.0,940,19775,0.261
2016-09-19,GRAPHITE,EQ,74.45,74.4,75.5,74.3,74.6,74.65,74.77,12566,93956445000.0,148,7243,0.5764
2016-09-20,GRAPHITE,EQ,74.65,75.0,78.6,75.0,77.2,76.9,77.44,99413,769860130000.0,897,68741,0.6915000000000001
2016-09-21,GRAPHITE,EQ,76.9,79.0,81.5,78.0,78.4,78.6,79.5,82863,658725505000.0,1185,53058,0.6403
2016-09-22,GRAPHITE,EQ,78.6,79.0,79.9,77.15,77.45,77.55,78.19,37087,289979575000.0,430,21998,0.5931000000000001
2016-09-23,GRAPHITE,EQ,77.55,78.0,78.2,76.2,76.65,76.45,76.75,19071,146371775000.0,289,13474,0.7065
2016-09-26,GRAPHITE,EQ,76.45,77.95,77.95,75.5,76.0,76.05,76.11,13681,104122255000.0,222,9591,0.701
2016-09-27,GRAPHITE,EQ,76.05,76.0,76.9,75.1,75.65,75.4,76.08,14694,111788210000.00002,191,12113,0.8244
2016-09-28,GRAPHITE,EQ,75.4,76.8,77.75,75.9,76.0,76.05,76.46,20495,156703095000.0,308,13176,0.6429
2016-09-29,GRAPHITE,EQ,76.05,76.8,76.8,70.0,73.0,72.35,73.43,41560,305194120000.0,467,30720,0.7392000000000001
2016-09-30,GRAPHITE,EQ,72.35,71.2,74.4,71.2,73.35,73.3,73.31,12400,90898470000.0,144,9012,0.7268000000000001
2016-10-03,GRAPHITE,EQ,73.3,74.0,75.8,73.65,74.7,75.3,74.93,13733,102895455000.0,188,10889,0.7929
2016-10-04,GRAPHITE,EQ,75.3,75.85,76.35,74.6,75.0,75.0,75.24,9439,71017380000.0,178,5812,0.6157
2016-10-05,GRAPHITE,EQ,75.0,75.85,79.5,75.1,77.25,76.85,77.6,43985,341311230000.0,585,20852,0.47409999999999997
2016-10-06,GRAPHITE,EQ,76.85,77.1,79.0,76.0,77.65,77.0,77.79,58478,454927800000.0,739,20210,0.3456
2016-10-07,GRAPHITE,EQ,77.0,77.9,77.9,76.6,76.7,76.75,77.18,16701,128899989999.99998,162,12361,0.7401000000000001
2016-10-10,GRAPHITE,EQ,76.75,77.15,78.2,76.75,76.85,77.05,77.49,13883,107584489999.99998,185,10251,0.7384000000000001
2016-10-13,GRAPHITE,EQ,77.05,77.5,80.0,74.2,75.55,77.15,76.65,44281,339435165000.0,502,13795,0.3115
2016-10-14,GRAPHITE,EQ,77.15,76.9,77.05,75.35,75.75,75.85,76.31,12924,98622550000.0,195,9550,0.7389
2016-10-17,GRAPHITE,EQ,75.85,77.15,77.65,75.0,75.6,75.7,76.32,8979,68527144999.99999,180,6125,0.6820999999999999
2016-10-18,GRAPHITE,EQ,75.7,76.0,78.4,75.75,76.35,76.45,76.97,35079,269992965000.0,426,20051,0.5716
2016-10-19,GRAPHITE,EQ,76.45,77.0,77.75,76.15,76.3,76.65,76.86,24063,184940130000.0,279,18133,0.7536
2016-10-20,GRAPHITE,EQ,76.65,79.0,80.4,77.0,78.7,78.8,79.12,110086,870981815000.0,1090,53691,0.4877
2016-10-21,GRAPHITE,EQ,78.8,79.0,79.95,78.5,79.15,79.05,79.14,32573,257784800000.0,444,24409,0.7494
2016-10-24,GRAPHITE,EQ,79.05,79.5,82.0,79.0,79.7,79.6,80.74,112853,911151965000.0,1167,60251,0.5339
2016-10-25,GRAPHITE,EQ,79.6,79.55,80.35,78.2,78.5,78.55,78.77,38050,299733495000.0,274,29390,0.7724
2016-10-26,GRAPHITE,EQ,78.55,78.55,79.0,77.5,78.0,78.05,78.25,24979,195460310000.0,278,16326,0.6536
2016-10-27,GRAPHITE,EQ,78.05,78.1,79.65,78.1,78.45,78.8,78.9,25405,200440670000.0,291,18602,0.7322
