Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-03-22,FDC,EQ,177.4,179.3,181.0,178.15,179.1,179.75,179.85,17760,319414855000.0,368,9763,0.5497
2016-03-23,FDC,EQ,179.75,181.0,183.75,178.5,179.15,179.45,180.51,15875,286559865000.0,544,7593,0.4783
2016-03-28,FDC,EQ,179.45,182.8,182.8,175.0,179.0,177.9,177.59,14496,257435229999.99997,422,9924,0.6846
2016-03-29,FDC,EQ,177.9,178.5,182.8,174.5,178.0,178.85,178.08,24560,437367025000.0,953,13077,0.5325
2016-03-30,FDC,EQ,178.85,181.8,181.8,176.0,176.0,176.6,177.85,12569,223541010000.0,459,8043,0.6399
2016-03-31,FDC,EQ,176.6,178.0,186.95,175.2,186.0,185.2,180.23,50414,908620610000.0,887,38405,0.7618
2016-04-01,FDC,EQ,185.2,184.0,184.0,180.1,181.3,181.8,181.9,11263,204876975000.0,776,5675,0.5039
2016-04-04,FDC,EQ,181.8,183.45,187.0,181.55,183.05,183.05,183.59,24015,440900980000.0,848,9249,0.3851
2016-04-05,FDC,EQ,183.05,184.4,187.0,182.7,185.75,186.3,185.13,41927,776181635000.0,1399,21238,0.5065
2016-04-06,FDC,EQ,186.3,186.1,188.0,182.1,182.2,182.7,184.87,14432,266803445000.00003,523,7802,0.5406000000000001
2016-04-07,FDC,EQ,182.7,183.25,187.1,181.1,182.55,182.8,183.34,14741,270265485000.0,648,9850,0.6681999999999999
2016-04-08,FDC,EQ,182.8,184.0,187.8,182.0,182.9,182.8,184.63,11572,213657620000.00003,404,9169,0.7923
2016-04-11,FDC,EQ,182.8,184.3,187.25,182.9,186.8,185.05,185.0,49403,913941280000.0001,773,40274,0.8151999999999999
2016-04-12,FDC,EQ,185.05,187.8,190.0,185.0,187.0,187.0,187.69,39871,748354095000.0,760,25451,0.6383
2016-04-13,FDC,EQ,187.0,187.95,189.5,186.1,187.0,187.0,187.49,22701,425631600000.0,638,13040,0.5744
2016-04-18,FDC,EQ,187.0,187.85,191.9,186.05,187.8,187.95,188.76,15145,285875305000.0,450,7908,0.5222
2016-04-20,FDC,EQ,187.95,190.0,190.0,185.5,185.7,185.7,186.79,13674,255409945000.00003,804,10356,0.7573000000000001
2016-04-21,FDC,EQ,185.7,186.9,186.95,183.6,184.1,184.95,185.5,32693,606459105000.0,750,25622,0.7837000000000001
2016-04-22,FDC,EQ,184.95,184.8,187.2,183.1,184.0,184.2,185.49,12389,229799079999.99997,745,8632,0.6967
2016-04-25,FDC,EQ,184.2,183.8,185.0,179.2,179.5,179.65,181.14,17976,325611160000.0,985,14202,0.7901
2016-04-26,FDC,EQ,179.65,178.5,184.8,178.5,180.0,180.55,181.02,8291,150084665000.0,628,4474,0.5396
2016-04-27,FDC,EQ,180.55,181.55,183.0,179.5,180.0,179.85,180.66,13975,252470760000.0,490,10057,0.7195999999999999
2016-04-28,FDC,EQ,179.85,178.25,181.75,175.0,176.05,176.0,177.56,26525,470967820000.0,622,24788,0.9345
2016-04-29,FDC,EQ,176.0,176.05,181.2,172.75,181.2,180.35,178.68,25489,455434990000.00006,1557,16986,0.6664
2016-05-02,FDC,EQ,180.35,181.95,181.95,177.0,177.0,177.9,178.44,36207,646084500000.0,1079,16387,0.4526
2016-05-03,FDC,EQ,177.9,178.4,182.4,176.0,181.0,181.7,180.85,40071,724691745000.0,652,35335,0.8818000000000001
2016-05-04,FDC,EQ,181.7,181.0,182.0,178.9,180.55,180.75,181.14,15628,283079815000.0,497,13123,0.8397
2016-05-05,FDC,EQ,180.75,180.1,181.75,178.95,178.95,179.35,180.14,18196,327776185000.0,761,15598,0.8572
2016-05-06,FDC,EQ,179.35,181.75,181.75,178.1,179.0,179.05,179.28,9809,175857260000.0,548,7814,0.7966
2016-05-09,FDC,EQ,179.05,181.5,182.0,178.1,179.0,179.4,180.12,21157,381072140000.0,657,17736,0.8383
2016-05-10,FDC,EQ,179.4,179.4,182.75,179.0,180.2,181.05,181.15,36228,656259960000.0,764,31888,0.8802
2016-05-11,FDC,EQ,181.05,181.05,181.8,179.0,179.25,179.3,179.82,12175,218924779999.99997,410,11126,0.9138
2016-05-12,FDC,EQ,179.3,179.95,181.8,178.65,180.5,179.5,180.3,18664,336520290000.0,391,16336,0.8753000000000001
2016-05-13,FDC,EQ,179.5,180.85,182.2,178.5,178.9,179.6,180.2,30437,548468550000.0,566,25114,0.8251000000000001
2016-05-16,FDC,EQ,179.6,179.5,182.5,178.0,181.0,181.55,181.03,9780,177045725000.0,657,6659,0.6809000000000001
2016-05-17,FDC,EQ,181.55,181.15,183.35,179.25,180.5,181.0,180.97,11095,200783470000.0,416,9687,0.8731
2016-05-18,FDC,EQ,181.0,181.5,187.0,180.65,184.0,184.95,184.42,71087,1310953545000.0,1985,41454,0.5831000000000001
2016-05-19,FDC,EQ,184.95,185.8,187.0,184.85,185.1,185.05,185.42,40782,756198810000.0,738,33161,0.8131
2016-05-20,FDC,EQ,185.05,184.0,185.95,181.5,183.0,182.65,183.55,28150,516702520000.0,642,24614,0.8744
2016-05-23,FDC,EQ,182.65,184.65,184.7,181.1,183.95,182.95,182.63,31219,570144610000.0,242,18978,0.6079
2016-05-24,FDC,EQ,182.95,184.95,184.95,180.0,182.0,182.25,181.46,17374,315273240000.0,300,12753,0.7340000000000001
2016-05-25,FDC,EQ,182.25,184.9,184.9,181.65,184.0,182.8,183.0,10440,191055440000.0,232,8540,0.818
2016-05-26,FDC,EQ,182.8,184.95,185.0,182.8,183.5,183.55,183.58,15636,287043110000.0,392,13926,0.8906000000000001
2016-05-27,FDC,EQ,183.55,192.0,192.2,186.5,187.5,188.1,188.67,166116,3134166680000.0,3563,53193,0.32020000000000004
2016-05-30,FDC,EQ,188.1,187.6,189.6,185.0,188.15,188.0,186.15,64246,1195928575000.0,677,56104,0.8733
2016-05-31,FDC,EQ,188.0,188.75,188.8,186.0,187.5,186.75,186.82,17683,330345235000.0,574,14897,0.8423999999999999
2016-06-01,FDC,EQ,186.75,186.85,188.5,181.6,181.6,182.55,184.49,13617,251213810000.0,542,9721,0.7139
2016-06-02,FDC,EQ,182.55,183.8,183.8,179.3,180.7,181.3,180.86,11166,201951340000.0,357,8286,0.7421
2016-06-03,FDC,EQ,181.3,180.35,184.7,179.4,182.0,182.45,181.65,18647,338715640000.0,724,11748,0.63
2016-06-06,FDC,EQ,182.45,186.0,186.0,180.0,180.7,180.55,181.57,8864,160947855000.0,329,5829,0.6576000000000001
2016-06-07,FDC,EQ,180.55,180.15,181.95,178.5,178.5,178.9,179.68,10937,196518740000.0,403,7795,0.7127
2016-06-08,FDC,EQ,178.9,179.55,181.7,178.45,178.6,178.7,179.73,12638,227141810000.0,411,8777,0.6945
2016-06-09,FDC,EQ,178.7,179.75,182.35,177.0,182.3,180.6,179.69,21735,390557710000.0,810,15254,0.7018000000000001
2016-06-10,FDC,EQ,180.6,182.4,183.9,179.8,181.5,181.65,180.75,154675,2795770085000.0,5859,131061,0.8473
2016-06-13,FDC,EQ,181.65,184.0,184.0,178.0,178.1,178.5,179.47,6334,113677795000.0,405,4207,0.6642
2016-06-14,FDC,EQ,178.5,178.55,180.85,176.6,177.1,177.5,178.13,9549,170097770000.0,373,6923,0.725
2016-06-15,FDC,EQ,177.5,177.7,179.7,176.2,176.2,176.95,177.53,13278,235729195000.00003,723,11126,0.8379000000000001
2016-06-16,FDC,EQ,176.95,177.0,182.0,175.0,182.0,181.0,179.22,75117,1346227025000.0,3588,54758,0.7290000000000001
2016-06-17,FDC,EQ,181.0,181.0,182.95,178.0,179.85,179.65,180.04,20555,370067405000.0,974,14222,0.6919
2016-06-20,FDC,EQ,179.65,178.5,181.0,177.0,179.1,179.7,179.82,9082,163309450000.0,428,6678,0.7353000000000001
2016-06-21,FDC,EQ,179.7,180.8,180.8,178.1,178.2,178.25,178.63,5410,96638940000.0,256,3366,0.6222
2016-06-22,FDC,EQ,178.25,178.0,180.1,175.5,176.0,176.35,177.53,15960,283336875000.0,471,14245,0.8925000000000001
2016-06-23,FDC,EQ,176.35,177.75,180.5,176.0,180.0,179.8,179.15,52135,933989605000.0001,1267,37917,0.7273000000000001
2016-06-24,FDC,EQ,179.8,176.0,185.2,165.0,185.0,182.8,179.54,52911,949980700000.0,1230,41669,0.7875
2016-06-27,FDC,EQ,182.8,183.0,183.65,179.0,183.0,182.6,181.46,33829,613846830000.0,1138,19896,0.5881000000000001
2016-06-28,FDC,EQ,182.6,182.0,183.8,180.0,182.0,181.95,181.65,17719,321859610000.0,753,12125,0.6843000000000001
2016-06-29,FDC,EQ,181.95,181.65,186.0,180.8,181.1,181.45,182.65,41590,759652235000.0,1397,27215,0.6544
2016-06-30,FDC,EQ,181.45,187.25,189.95,182.65,185.5,186.35,187.66,133624,2507547650000.0,2626,66867,0.5004
2016-07-01,FDC,EQ,186.35,187.5,190.0,181.6,186.0,184.25,186.73,51221,956439160000.0,1053,31205,0.6092000000000001
2016-07-04,FDC,EQ,184.25,189.95,198.0,187.1,196.1,195.75,194.31,350989,6820156405000.0,5221,150679,0.4293
2016-07-05,FDC,EQ,195.75,196.0,196.9,190.7,191.65,193.15,193.74,82918,1606449935000.0,2382,37672,0.4543
2016-07-07,FDC,EQ,193.15,193.7,199.0,190.1,193.1,192.85,194.29,155877,3028546050000.0,2101,81229,0.5211
2016-07-08,FDC,EQ,192.85,192.5,196.9,190.5,191.6,192.35,192.4,97061,1867458325000.0,1443,58542,0.6031000000000001
2016-07-11,FDC,EQ,192.35,195.0,196.0,191.1,192.5,192.3,193.64,37383,723897065000.0,1255,21755,0.5819
2016-07-12,FDC,EQ,192.3,193.0,193.0,190.1,190.15,190.35,190.87,40852,779733925000.0,520,33090,0.81
2016-07-13,FDC,EQ,190.35,190.2,192.0,187.1,188.1,188.25,189.79,53875,1022481635000.0,1171,39235,0.7283
2016-07-14,FDC,EQ,188.25,191.45,191.85,187.5,191.0,190.7,189.48,28027,531042765000.00006,824,20667,0.7373999999999999
2016-07-15,FDC,EQ,190.7,190.0,194.0,188.0,193.0,192.85,191.34,50506,966360580000.0001,1508,34483,0.6828000000000001
2016-07-18,FDC,EQ,192.85,193.5,196.0,188.1,188.25,188.55,192.66,83913,1616684335000.0,2117,39722,0.47340000000000004
2016-07-19,FDC,EQ,188.55,188.75,192.9,187.75,188.55,188.75,189.65,24038,455869040000.00006,945,12983,0.5401
2016-07-20,FDC,EQ,188.75,189.85,191.8,188.2,189.05,189.7,189.72,47374,898768610000.0,1753,29667,0.6262
2016-07-21,FDC,EQ,189.7,191.0,191.95,186.5,187.0,187.45,188.96,41763,789152125000.0,1189,31355,0.7508
2016-07-22,FDC,EQ,187.45,187.4,188.85,184.05,184.4,184.45,185.4,51175,948806285000.0,922,38664,0.7555
2016-07-25,FDC,EQ,184.45,186.25,187.35,183.55,183.85,184.55,184.94,86251,1595132915000.0,1413,70509,0.8175
2016-07-26,FDC,EQ,184.55,185.0,188.95,183.9,186.0,186.0,184.32,568388,10476614480000.0,1626,534020,0.9395
2016-07-27,FDC,EQ,186.0,186.3,189.45,186.3,186.55,187.7,188.15,48381,910302680000.0001,1828,34522,0.7134999999999999
2016-07-28,FDC,EQ,187.7,194.75,194.9,189.5,191.8,191.45,191.56,369104,7070528540000.001,4396,269824,0.731
2016-07-29,FDC,EQ,191.45,191.0,193.35,190.0,190.0,190.7,191.68,71576,1371957235000.0,1963,53725,0.7506
2016-08-01,FDC,EQ,190.7,190.7,192.0,187.95,188.0,188.45,189.73,24166,458506775000.0,917,17369,0.7187
2016-08-02,FDC,EQ,188.45,190.9,190.9,184.6,185.15,185.9,187.47,37356,700299610000.0,717,29953,0.8018000000000001
2016-08-03,FDC,EQ,185.9,185.2,186.65,182.95,186.0,185.75,184.08,332569,6121782820000.0,818,321825,0.9677
2016-08-04,FDC,EQ,185.75,187.9,187.9,182.3,183.5,183.55,183.97,16127,296695145000.0,398,11185,0.6936
2016-08-05,FDC,EQ,183.55,185.45,187.0,184.4,186.25,185.9,185.67,28538,529877900000.0,824,20865,0.7311
2016-08-08,FDC,EQ,185.9,187.45,187.45,182.0,183.35,183.95,184.04,333953,6146101545000.0,555,322588,0.966
2016-08-09,FDC,EQ,183.95,184.85,185.0,181.3,183.95,183.0,183.6,23216,426237525000.0,709,15474,0.6665000000000001
2016-08-10,FDC,EQ,183.0,183.0,184.0,180.5,181.0,181.1,181.93,20184,367205315000.0,656,11861,0.5876
2016-08-11,FDC,EQ,181.1,181.0,182.95,180.1,181.05,181.25,181.33,27837,504755215000.00006,515,22975,0.8253
2016-08-12,FDC,EQ,181.25,182.6,185.0,180.85,182.0,182.6,182.82,24267,443650930000.0,1075,16979,0.6997
2016-08-16,FDC,EQ,182.6,183.0,184.0,180.95,184.0,182.45,181.91,48161,876107590000.0,1814,39490,0.8200000000000001
2016-08-17,FDC,EQ,182.45,184.0,186.7,182.0,186.5,184.5,183.67,42891,787783560000.0,743,32903,0.7671
2016-08-18,FDC,EQ,184.5,184.0,187.25,183.95,185.1,186.05,185.78,26722,496439209999.99994,1023,20111,0.7526
2016-08-19,FDC,EQ,186.05,187.85,189.4,186.0,187.55,188.65,187.97,72627,1365145680000.0,1856,56859,0.7829
2016-08-22,FDC,EQ,188.65,189.0,191.5,187.1,191.0,189.4,188.77,84682,1598575125000.0,1504,70870,0.8369
2016-08-23,FDC,EQ,189.4,190.75,191.0,188.75,190.0,189.95,189.86,27069,513944809999.99994,661,22932,0.8472
2016-08-24,FDC,EQ,189.95,190.2,192.5,188.5,191.05,190.9,189.79,303164,5753598510000.0,1489,79180,0.2612
2016-08-25,FDC,EQ,190.9,191.0,192.3,189.75,191.6,191.5,191.17,59264,1132977505000.0,1454,47274,0.7977
2016-08-26,FDC,EQ,191.5,191.95,193.6,188.2,192.05,191.6,191.2,587461,11232089160000.0,1432,558582,0.9508
2016-08-29,FDC,EQ,191.6,191.95,192.75,189.1,190.0,190.6,190.83,576247,10996731370000.0,2753,49393,0.0857
2016-08-30,FDC,EQ,190.6,191.55,191.9,189.05,190.85,190.0,190.57,30387,579091030000.0,946,22057,0.7259000000000001
2016-08-31,FDC,EQ,190.0,190.0,190.4,188.05,188.95,188.95,189.77,29419,558283675000.0,379,25605,0.8704000000000001
2016-09-01,FDC,EQ,188.95,188.1,190.0,186.05,187.95,187.05,188.35,22803,429486309999.99994,810,11379,0.499
2016-09-02,FDC,EQ,187.05,188.1,197.8,186.1,196.0,195.7,194.11,296388,5753178145000.0,4692,148023,0.4994
2016-09-06,FDC,EQ,195.7,197.0,204.9,194.8,200.75,201.35,201.14,278286,5597375505000.0,4702,144359,0.5186999999999999
2016-09-07,FDC,EQ,201.35,202.95,228.2,199.8,217.15,217.5,219.67,1238570,27207677039999.996,31800,360061,0.2907
2016-09-08,FDC,EQ,217.5,218.7,221.9,213.15,218.6,217.05,218.03,230337,5022005220000.0,4184,85811,0.3725
2016-09-09,FDC,EQ,217.05,218.35,227.25,216.0,224.0,224.3,223.55,403328,9016471575000.0,5471,157283,0.39
2016-09-12,FDC,EQ,224.3,220.4,229.0,217.05,223.8,223.2,224.99,239463,5387601500000.0,7602,103227,0.4311
2016-09-14,FDC,EQ,223.2,225.3,234.9,224.5,233.85,233.25,231.72,321886,7458781395000.0,8555,132283,0.41100000000000003
2016-09-15,FDC,EQ,233.25,233.6,237.8,225.1,229.0,230.2,233.62,148496,3469150875000.0,3743,71248,0.4798
2016-09-16,FDC,EQ,230.2,229.6,233.0,222.2,225.0,225.7,227.58,122232,2781790785000.0,3888,73003,0.5972
2016-09-19,FDC,EQ,225.7,228.7,231.85,226.0,229.0,228.05,227.99,64800,1477404590000.0,3227,34432,0.5314
2016-09-20,FDC,EQ,228.05,228.5,229.95,222.65,225.0,223.85,226.04,42082,951238835000.0,1132,24052,0.5716
2016-09-21,FDC,EQ,223.85,223.25,233.5,223.25,226.0,225.85,228.12,66743,1522561080000.0,1810,23793,0.3565
2016-09-22,FDC,EQ,225.85,226.55,229.0,225.65,226.3,226.85,227.1,35547,807261735000.0,936,20140,0.5666
2016-09-23,FDC,EQ,226.85,230.0,230.0,220.85,223.9,222.8,224.26,36786,824947550000.0,948,23421,0.6367
2016-09-26,FDC,EQ,222.8,222.0,224.85,220.0,223.0,221.8,222.36,28081,624422360000.0,782,15010,0.5345000000000001
2016-09-27,FDC,EQ,221.8,222.45,225.5,218.55,220.9,219.9,222.35,45335,1008011569999.9999,1190,20920,0.4615
2016-09-28,FDC,EQ,219.9,220.9,225.7,219.2,222.6,222.6,223.03,44094,983439165000.0,975,22447,0.5091
2016-09-29,FDC,EQ,222.6,225.0,225.0,204.1,210.0,209.8,213.89,78918,1688004035000.0002,1719,53643,0.6797
2016-09-30,FDC,EQ,209.8,211.0,217.0,206.95,215.95,214.6,213.58,43333,925500780000.0001,1449,22375,0.5164
2016-10-03,FDC,EQ,214.6,214.1,222.6,214.1,222.5,220.85,219.61,51078,1121700765000.0,2946,29206,0.5718
2016-10-04,FDC,EQ,220.85,222.0,228.8,220.0,224.65,225.45,226.0,50993,1152440575000.0,2518,29503,0.5786
2016-10-05,FDC,EQ,225.45,227.3,228.0,221.7,222.5,223.65,224.42,51364,1152690980000.0,1759,28537,0.5556
2016-10-06,FDC,EQ,223.65,222.0,227.5,221.0,223.0,222.3,223.69,31811,711585560000.0,1043,16401,0.5156000000000001
2016-10-07,FDC,EQ,222.3,224.1,224.75,219.3,220.0,220.4,221.33,23231,514166330000.0,1048,14578,0.6275000000000001
2016-10-10,FDC,EQ,220.4,221.35,224.45,219.05,220.0,220.15,220.98,15859,350451745000.0,392,10906,0.6877
2016-10-13,FDC,EQ,220.15,224.0,224.0,215.1,219.9,220.6,219.86,52195,1147536415000.0,1396,36080,0.6912999999999999
2016-10-14,FDC,EQ,220.6,220.95,222.9,217.0,217.0,217.4,218.99,28247,618580855000.0,701,18345,0.6494
2016-10-17,FDC,EQ,217.4,219.05,221.45,217.5,217.5,218.25,218.73,24968,546123565000.00006,2777,14198,0.5686
2016-10-18,FDC,EQ,218.25,220.95,220.95,215.2,218.5,217.95,217.24,26649,578931490000.0,1700,12878,0.4832
2016-10-19,FDC,EQ,217.95,218.05,219.85,216.0,216.0,216.4,217.49,23251,505684530000.0,786,16382,0.7046
2016-10-20,FDC,EQ,216.4,214.05,218.85,214.05,216.3,215.8,216.61,19497,422329009999.99994,685,10283,0.5274
2016-10-21,FDC,EQ,215.8,215.8,220.5,215.0,217.3,216.55,217.23,22527,489353840000.00006,846,12666,0.5623
2016-10-24,FDC,EQ,216.55,218.0,220.35,213.8,219.0,219.5,217.06,28810,625345950000.0,1654,18952,0.6578
2016-10-25,FDC,EQ,219.5,220.0,232.0,219.1,223.5,223.65,227.13,121526,2760246740000.0,2533,41794,0.34390000000000004
2016-10-26,FDC,EQ,223.65,224.0,231.0,224.0,226.5,226.05,228.03,56576,1290092265000.0,1996,28072,0.4962
2016-10-27,FDC,EQ,226.05,228.0,229.0,222.25,224.0,224.0,225.2,42251,951499610000.0,870,32099,0.7597
2016-10-28,FDC,EQ,224.0,226.75,226.75,222.35,225.95,225.8,225.46,24027,541705159999.99994,956,18711,0.7787000000000001
2016-10-30,FDC,EQ,225.8,225.0,230.0,225.0,227.85,227.5,227.96,14886,339341670000.0,523,9166,0.6157
2016-11-01,FDC,EQ,227.5,229.65,230.85,224.0,225.5,225.3,226.64,21590,489313140000.00006,946,15414,0.7139
2016-11-02,FDC,EQ,225.3,224.0,229.85,219.3,225.0,224.85,226.16,34877,788768380000.0,1708,20110,0.5766
2016-11-03,FDC,EQ,224.85,225.0,228.0,210.0,222.0,221.05,219.88,47700,1048833169999.9999,1679,28365,0.5947
2016-11-04,FDC,EQ,221.05,221.0,225.45,211.0,216.9,215.3,215.33,42998,925861085000.0,1286,35098,0.8163
2016-11-07,FDC,EQ,215.3,219.0,220.0,215.15,217.0,216.85,216.9,47452,1029245035000.0,2926,42390,0.8933
2016-11-08,FDC,EQ,216.85,216.2,218.5,214.2,216.95,216.15,216.6,20431,442529759999.99994,1119,15580,0.7626000000000001
2016-11-09,FDC,EQ,216.15,196.0,215.0,196.0,212.0,213.15,208.64,55887,1166008140000.0,2248,37185,0.6654000000000001
2016-11-10,FDC,EQ,213.15,237.4,244.0,225.0,226.5,226.65,229.9,231394,5319806605000.0,4736,127199,0.5497
2016-11-11,FDC,EQ,226.65,225.0,228.0,220.55,227.0,223.75,224.59,86654,1946171100000.0,4735,66064,0.7624
