Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-02-01,RELINFRA,EQ,471.2,475.45,475.45,456.25,459.6,460.7,463.54,3210382,148815431040000.0,57101,871828,0.2716
2016-02-02,RELINFRA,EQ,460.7,461.2,471.0,444.0,446.0,449.15,460.11,4053394,186500590905000.0,64733,745086,0.1838
2016-02-03,RELINFRA,EQ,449.15,441.0,448.0,431.1,434.25,435.35,438.52,3830721,167983827390000.0,64351,628789,0.1641
2016-02-04,RELINFRA,EQ,435.35,442.3,443.8,400.3,414.25,408.75,422.8,5639280,238426605965000.0,92399,948205,0.1681
2016-02-05,RELINFRA,EQ,408.75,420.0,442.9,413.0,440.95,437.2,426.45,6872638,293085060425000.0,124372,785260,0.1143
2016-02-08,RELINFRA,EQ,437.2,438.0,446.5,427.95,428.5,432.15,438.22,4507373,197521821830000.0,79701,501183,0.1112
2016-02-09,RELINFRA,EQ,432.15,422.25,432.25,420.15,425.0,423.35,425.54,3197880,136081189984999.98,60987,301356,0.0942
2016-02-10,RELINFRA,EQ,423.35,422.5,444.5,421.5,444.0,441.9,433.18,6949315,301031064765000.0,95490,1874527,0.2697
2016-02-11,RELINFRA,EQ,441.9,444.5,446.8,398.5,401.0,402.95,424.75,5646856,239850874835000.0,95038,1007732,0.17850000000000002
2016-02-12,RELINFRA,EQ,402.95,407.15,414.0,387.5,400.3,402.85,401.17,4963304,199114590015000.0,74969,329769,0.0664
2016-02-15,RELINFRA,EQ,402.85,412.0,434.8,410.0,422.3,424.7,425.41,3019040,128433571734999.98,48998,337996,0.11199999999999999
2016-02-16,RELINFRA,EQ,424.7,428.7,432.8,403.55,404.4,404.85,419.51,3934748,165067940730000.0,58605,429817,0.1092
2016-02-17,RELINFRA,EQ,404.85,407.1,421.9,394.0,421.15,418.05,407.75,4743664,193424840510000.0,71643,813132,0.1714
2016-02-18,RELINFRA,EQ,418.05,425.75,429.35,405.35,412.5,413.75,417.66,3593627,150093018235000.0,56691,472917,0.1316
2016-02-19,RELINFRA,EQ,413.75,411.95,422.0,411.15,417.9,418.2,417.92,2799569,116998981509999.98,47422,225438,0.0805
2016-02-22,RELINFRA,EQ,418.2,419.8,426.0,418.35,421.95,422.25,423.0,2406802,101807382570000.0,41623,302726,0.1258
2016-02-23,RELINFRA,EQ,422.25,422.65,427.8,410.25,411.35,413.35,418.35,3570607,149376639775000.0,68164,398814,0.11170000000000001
2016-02-24,RELINFRA,EQ,413.35,410.15,418.7,408.0,412.9,411.05,413.66,2570233,106320064150000.0,44263,207403,0.08070000000000001
2016-02-25,RELINFRA,EQ,411.05,414.9,423.05,405.75,408.5,407.95,413.05,4828384,199436841835000.0,75048,1065128,0.2206
2016-02-26,RELINFRA,EQ,407.95,413.1,414.75,402.0,412.4,410.9,409.74,2884410,118185912750000.0,42491,311846,0.1081
2016-02-29,RELINFRA,EQ,410.9,413.25,419.9,396.8,409.65,409.85,410.05,3450721,141497078505000.0,60569,443246,0.1285
2016-03-01,RELINFRA,EQ,409.85,412.1,431.0,409.8,429.4,428.9,423.1,3449610,145952344810000.0,52555,716068,0.2076
2016-03-02,RELINFRA,EQ,428.9,434.2,445.8,431.75,436.45,437.05,439.64,3880578,170604816765000.0,66903,550846,0.1419
2016-03-03,RELINFRA,EQ,437.05,442.4,463.5,439.9,462.0,460.85,450.48,5313121,239347591069999.97,65800,1560930,0.2938
2016-03-04,RELINFRA,EQ,460.85,464.95,472.9,457.65,471.85,470.9,467.3,4509654,210737219825000.0,58321,1316827,0.292
2016-03-08,RELINFRA,EQ,470.9,467.95,489.65,466.55,484.15,483.65,481.56,4605535,221784541535000.0,59496,1203967,0.2614
2016-03-09,RELINFRA,EQ,483.65,478.0,523.5,476.55,515.55,515.4,501.65,7393401,370890150725000.0,100766,1367402,0.18489999999999998
2016-03-10,RELINFRA,EQ,515.4,519.0,524.65,504.2,506.3,506.85,515.34,5160435,265935524125000.0,83473,440180,0.0853
2016-03-11,RELINFRA,EQ,506.85,506.7,519.75,501.55,503.95,504.55,509.38,4167872,212304975825000.0,67616,286472,0.0687
2016-03-14,RELINFRA,EQ,504.55,509.0,512.7,497.3,499.3,500.7,504.47,2997849,151233934680000.0,48609,253176,0.08449999999999999
2016-03-15,RELINFRA,EQ,500.7,498.0,508.4,497.65,499.5,500.65,503.01,2734201,137533873950000.0,44547,225078,0.08230000000000001
2016-03-16,RELINFRA,EQ,500.65,499.5,503.2,482.4,500.1,497.05,492.76,3644172,179568541510000.0,62106,264242,0.0725
2016-03-17,RELINFRA,EQ,497.05,507.9,520.6,507.0,511.35,511.45,513.43,5019865,257736679225000.0,81843,1076340,0.2144
2016-03-18,RELINFRA,EQ,511.45,513.0,515.4,504.2,509.5,510.25,509.61,2688880,137028304690000.02,43408,347120,0.1291
2016-03-21,RELINFRA,EQ,510.25,512.0,515.7,505.5,511.35,511.85,510.42,2384297,121698669015000.02,42391,265437,0.11130000000000001
2016-03-22,RELINFRA,EQ,511.85,513.5,538.0,509.75,535.0,535.95,530.08,6230367,330256602655000.0,101120,570868,0.0916
2016-03-23,RELINFRA,EQ,535.95,537.8,544.75,533.35,534.0,536.6,539.37,3507906,189207476235000.0,54696,290376,0.0828
2016-03-28,RELINFRA,EQ,536.6,535.0,536.95,518.7,524.0,522.6,528.78,2267378,119893904755000.0,47334,300011,0.1323
2016-03-29,RELINFRA,EQ,522.6,522.1,532.0,518.45,520.0,520.9,525.68,2725701,143285250905000.0,44397,425372,0.1561
2016-03-30,RELINFRA,EQ,520.9,527.15,538.0,524.5,533.7,534.35,531.16,2351182,124884257884999.98,43088,315705,0.1343
2016-03-31,RELINFRA,EQ,534.35,533.7,541.6,527.55,533.3,533.6,535.07,2748587,147068484630000.0,49742,402021,0.1463
2016-04-01,RELINFRA,EQ,533.6,530.8,557.55,530.0,555.05,555.9,547.42,3662623,200500991570000.0,56447,408047,0.11140000000000001
2016-04-04,RELINFRA,EQ,555.9,558.0,564.5,549.4,553.3,554.25,557.11,2993856,166790595440000.0,45268,312620,0.10439999999999999
2016-04-05,RELINFRA,EQ,554.25,551.35,552.8,533.25,535.0,535.55,543.4,2807715,152571167565000.0,47856,189522,0.0675
2016-04-06,RELINFRA,EQ,535.55,531.0,546.65,530.0,546.0,544.5,539.13,2322208,125198338950000.0,38294,167595,0.0722
2016-04-07,RELINFRA,EQ,544.5,546.1,548.9,534.05,534.65,536.4,542.02,2368216,128360957145000.0,39644,142681,0.0602
2016-04-08,RELINFRA,EQ,536.4,536.0,546.2,532.6,541.25,540.8,540.49,2293075,123937537375000.0,38129,144209,0.0629
2016-04-11,RELINFRA,EQ,540.8,542.1,582.8,542.1,574.8,576.85,566.99,5765473,326896370630000.0,95887,685414,0.1189
2016-04-12,RELINFRA,EQ,576.85,578.15,584.85,570.45,573.1,574.35,577.55,3503733,202358563135000.0,55351,330003,0.0942
2016-04-13,RELINFRA,EQ,574.35,579.35,581.9,571.65,572.5,573.15,576.46,2530463,145870203235000.0,45743,533038,0.21059999999999998
2016-04-18,RELINFRA,EQ,573.15,572.7,574.45,556.0,561.5,561.75,562.05,2366584,133014498595000.0,49522,509463,0.21530000000000002
2016-04-20,RELINFRA,EQ,561.75,563.95,570.85,558.05,562.3,562.85,563.69,3324502,187397867265000.0,50376,1324289,0.3983
2016-04-21,RELINFRA,EQ,562.85,565.4,568.95,542.15,548.65,550.2,553.88,3755906,208031698900000.0,68316,450305,0.1199
2016-04-22,RELINFRA,EQ,550.2,550.2,560.75,546.75,553.7,554.0,555.82,3128073,173865235850000.0,51149,483924,0.1547
2016-04-25,RELINFRA,EQ,554.0,555.95,563.7,542.0,546.0,546.35,553.19,3187051,176304029145000.0,75053,469806,0.1474
2016-04-26,RELINFRA,EQ,546.35,545.5,556.2,544.6,551.95,553.0,552.03,1735572,95808974755000.0,30555,198474,0.1144
2016-04-27,RELINFRA,EQ,553.0,555.95,560.95,548.0,549.35,550.1,554.18,1637877,90767746655000.0,31061,180502,0.11019999999999999
2016-04-28,RELINFRA,EQ,550.1,549.7,555.7,534.4,536.2,535.9,544.32,2480714,135031457184999.98,40006,367146,0.14800000000000002
2016-04-29,RELINFRA,EQ,535.9,536.55,541.3,522.6,538.85,538.55,533.6,2302973,122886646415000.02,37334,195733,0.085
2016-05-02,RELINFRA,EQ,538.55,539.0,547.8,535.0,541.95,542.4,541.24,2381974,128922429095000.0,38713,255465,0.1072
2016-05-03,RELINFRA,EQ,542.4,545.65,555.4,533.0,534.0,535.85,545.74,2851601,155622533565000.0,42745,347378,0.1218
2016-05-04,RELINFRA,EQ,535.85,536.9,538.9,515.1,517.5,516.8,526.84,2519792,132753590245000.0,38673,236532,0.09390000000000001
2016-05-05,RELINFRA,EQ,516.8,517.85,525.0,510.65,521.5,520.0,519.22,2773522,144007460955000.0,43180,259765,0.09369999999999999
2016-05-06,RELINFRA,EQ,520.0,518.95,521.8,513.2,521.5,520.5,518.24,1966264,101899531715000.0,30244,148117,0.0753
2016-05-09,RELINFRA,EQ,520.5,524.5,545.0,523.0,542.9,543.2,537.46,3189863,171443841250000.0,48366,548856,0.1721
2016-05-10,RELINFRA,EQ,543.2,544.95,551.25,535.65,550.6,548.35,543.05,3166732,171969597455000.0,43361,729445,0.2303
2016-05-11,RELINFRA,EQ,548.35,541.35,551.85,537.1,540.3,540.6,544.3,2685650,146180546115000.0,42509,277322,0.1033
2016-05-12,RELINFRA,EQ,540.6,543.5,544.5,533.65,538.45,538.3,539.17,2909556,156875214645000.0,42031,977384,0.33590000000000003
2016-05-13,RELINFRA,EQ,538.3,536.0,537.85,507.15,511.15,510.8,518.94,4120175,213811980080000.0,59414,1192172,0.2893
2016-05-16,RELINFRA,EQ,510.8,512.0,515.0,498.75,513.0,512.95,508.41,3484570,177158085010000.0,51484,778940,0.22350000000000003
2016-05-17,RELINFRA,EQ,512.95,515.0,518.95,508.4,509.2,510.55,513.27,2288321,117453387725000.0,38055,280051,0.12240000000000001
2016-05-18,RELINFRA,EQ,510.55,506.55,515.05,502.1,513.15,513.65,510.76,2022063,103279395370000.0,31933,211006,0.10439999999999999
2016-05-19,RELINFRA,EQ,513.65,512.3,518.0,501.0,501.25,502.35,510.28,1870354,95440232255000.0,30386,222735,0.1191
2016-05-20,RELINFRA,EQ,502.35,504.7,511.0,500.3,507.0,504.95,506.53,1995639,101084521280000.0,31557,262466,0.1315
2016-05-23,RELINFRA,EQ,504.95,508.25,510.9,500.5,504.0,504.1,506.11,1739861,88055638480000.0,28472,171048,0.0983
2016-05-24,RELINFRA,EQ,504.1,504.45,509.1,490.1,499.6,498.3,498.74,2625711,130955875715000.02,39765,141499,0.053899999999999997
2016-05-25,RELINFRA,EQ,498.3,503.0,514.9,502.5,513.0,513.7,509.57,1889033,96259666755000.0,28543,293493,0.15539999999999998
2016-05-26,RELINFRA,EQ,513.7,517.0,518.65,508.8,517.8,516.65,514.95,2339563,120476071665000.02,37104,414655,0.1772
2016-05-27,RELINFRA,EQ,516.65,518.4,553.5,518.1,540.95,541.7,541.95,4833268,261940398425000.0,63635,663693,0.1373
2016-05-30,RELINFRA,EQ,541.7,550.0,552.9,541.0,546.0,545.95,547.3,2790810,152741858670000.0,40171,371068,0.133
2016-05-31,RELINFRA,EQ,545.95,548.0,548.7,531.7,538.1,538.1,537.46,1903943,102328742985000.0,29853,188533,0.099
2016-06-01,RELINFRA,EQ,538.1,538.0,543.6,520.55,524.95,525.0,534.61,2582610,138068503745000.0,38606,269938,0.1045
2016-06-02,RELINFRA,EQ,525.0,524.3,534.8,522.8,532.4,532.55,529.83,1906605,101016731105000.0,29031,109016,0.0572
2016-06-03,RELINFRA,EQ,532.55,535.0,537.8,518.45,523.0,523.35,528.25,1996409,105460320875000.0,29739,171117,0.0857
2016-06-06,RELINFRA,EQ,523.35,527.0,534.85,522.3,530.15,530.9,529.21,1752926,92767446335000.0,28422,110198,0.0629
2016-06-07,RELINFRA,EQ,530.9,534.35,535.5,524.1,531.65,530.65,530.06,2556177,135492897725000.0,37123,507749,0.1986
2016-06-08,RELINFRA,EQ,530.65,533.35,549.25,532.1,540.8,540.95,542.18,2899701,157216752845000.0,42561,383436,0.1322
2016-06-09,RELINFRA,EQ,540.95,542.0,554.0,536.4,544.9,546.7,546.27,3064234,167390147080000.0,49907,483424,0.1578
2016-06-10,RELINFRA,EQ,546.7,544.5,560.4,542.5,548.15,549.8,553.6,4438333,245706579475000.0,66457,1049363,0.2364
2016-06-13,RELINFRA,EQ,549.8,542.25,544.85,530.5,535.65,536.35,536.33,2209880,118522697980000.0,35775,353924,0.1602
2016-06-14,RELINFRA,EQ,536.35,536.35,548.9,536.35,542.2,543.5,544.22,2285890,124401866570000.0,41058,212785,0.0931
2016-06-15,RELINFRA,EQ,543.5,537.2,542.0,531.5,538.15,539.5,537.45,2049151,110131744195000.0,33147,170277,0.08310000000000001
2016-06-16,RELINFRA,EQ,539.5,537.95,545.8,525.1,532.4,533.8,535.77,2541199,136150440120000.0,38757,146554,0.057699999999999994
2016-06-17,RELINFRA,EQ,533.8,540.0,544.45,532.75,536.1,536.7,539.1,1977729,106618589655000.0,29140,167591,0.08470000000000001
2016-06-20,RELINFRA,EQ,536.7,530.1,546.6,530.1,543.8,544.65,541.12,2184140,118189105450000.0,36285,217787,0.09970000000000001
2016-06-21,RELINFRA,EQ,544.65,545.0,548.25,539.25,543.15,544.55,544.42,1893314,103076478595000.0,29770,475479,0.2511
2016-06-22,RELINFRA,EQ,544.55,545.4,554.5,539.1,540.0,542.6,547.46,2796000,153069111750000.0,44363,512273,0.1832
2016-06-23,RELINFRA,EQ,542.6,541.35,543.75,532.15,535.6,537.45,537.06,1536389,82513087190000.0,23866,197245,0.12840000000000001
2016-06-24,RELINFRA,EQ,537.45,514.9,518.0,488.15,505.5,506.0,503.0,3729431,187592209575000.0,53500,591228,0.1585
2016-06-27,RELINFRA,EQ,506.0,503.0,515.4,502.0,515.0,513.7,511.63,1949431,99739235505000.0,36624,348854,0.179
2016-06-28,RELINFRA,EQ,513.7,514.0,524.8,514.0,524.0,523.05,520.72,2210623,115110773234999.98,28495,550847,0.24920000000000003
2016-06-29,RELINFRA,EQ,523.05,525.8,535.75,525.0,532.55,533.1,532.38,1953410,103996311540000.0,26266,435950,0.2232
2016-06-30,RELINFRA,EQ,533.1,538.0,552.45,535.55,546.0,545.75,544.4,4850207,264047117535000.0,41455,2323285,0.479
2016-07-01,RELINFRA,EQ,545.75,546.15,550.85,542.0,543.8,544.05,545.72,1869184,102004249940000.0,27413,511525,0.2737
2016-07-04,RELINFRA,EQ,544.05,548.4,554.4,545.9,546.8,548.0,550.05,2764030,152034475050000.0,26279,1151573,0.41659999999999997
2016-07-05,RELINFRA,EQ,548.0,546.0,570.5,545.0,565.4,567.05,561.8,5600797,314649984400000.0,76256,1298845,0.23190000000000002
2016-07-07,RELINFRA,EQ,567.05,569.95,577.5,567.05,568.2,569.5,573.36,3617545,207416933235000.0,56737,1219471,0.3371
2016-07-08,RELINFRA,EQ,569.5,568.3,571.25,558.1,562.5,562.5,562.79,1792157,100860544790000.0,26957,423476,0.23629999999999998
2016-07-11,RELINFRA,EQ,562.5,570.7,581.0,569.8,577.0,577.2,575.5,2210410,127209400320000.0,31670,555715,0.2514
2016-07-12,RELINFRA,EQ,577.2,579.6,582.85,568.85,572.75,574.1,576.29,1915850,110408821575000.0,28698,189043,0.0987
2016-07-13,RELINFRA,EQ,574.1,576.5,579.0,557.2,558.5,560.6,566.24,2101192,118978061805000.0,29544,249075,0.1185
2016-07-14,RELINFRA,EQ,560.6,559.95,567.8,553.55,563.45,563.45,561.66,1670297,93813313780000.0,28455,174491,0.1045
2016-07-15,RELINFRA,EQ,563.45,567.0,568.8,549.25,551.1,552.15,560.02,1826776,102302698895000.0,28623,192844,0.10560000000000001
2016-07-18,RELINFRA,EQ,552.15,553.85,570.0,552.0,552.4,553.75,562.04,2098001,117917025315000.02,31240,239638,0.1142
2016-07-19,RELINFRA,EQ,553.75,554.05,557.9,546.0,556.0,555.7,553.44,1736604,96110424935000.0,24961,132721,0.0764
2016-07-20,RELINFRA,EQ,555.7,558.0,565.85,557.1,565.0,562.5,561.99,1883889,105873362225000.0,27012,317042,0.16829999999999998
2016-07-21,RELINFRA,EQ,562.5,564.0,568.7,548.95,550.15,550.55,560.2,2043370,114469157809999.98,30314,188649,0.09230000000000001
2016-07-22,RELINFRA,EQ,550.55,552.0,563.0,548.05,560.6,561.15,555.55,1611984,89553330515000.0,23639,165819,0.10289999999999999
2016-07-25,RELINFRA,EQ,561.15,562.0,574.25,557.25,572.0,570.8,567.63,1938805,110052285195000.0,29436,289940,0.1495
2016-07-26,RELINFRA,EQ,570.8,572.7,578.2,559.2,561.0,562.0,571.54,2510691,143496836815000.0,35623,215202,0.0857
2016-07-27,RELINFRA,EQ,562.0,560.0,567.65,551.2,561.0,561.6,560.2,1860052,104199553275000.0,30739,134742,0.0724
2016-07-28,RELINFRA,EQ,561.6,563.5,577.4,563.0,576.2,573.85,570.59,3043744,173672285585000.0,35054,834444,0.2742
2016-07-29,RELINFRA,EQ,573.85,579.0,611.0,578.65,605.1,607.1,602.74,6288443,379030923535000.0,85603,658873,0.1048
2016-08-01,RELINFRA,EQ,607.1,610.7,613.0,591.0,598.05,598.3,603.08,2898292,174790010040000.0,50870,396684,0.1369
2016-08-02,RELINFRA,EQ,598.3,600.0,603.2,577.55,584.55,582.35,590.9,2463360,145560275745000.0,37597,386972,0.15710000000000002
2016-08-03,RELINFRA,EQ,582.35,584.0,587.4,570.0,570.05,572.0,578.99,1942530,112470226490000.02,40485,351841,0.1811
2016-08-04,RELINFRA,EQ,572.0,577.7,588.2,568.7,587.0,582.0,577.39,1977290,114166503559999.98,25397,193127,0.0977
2016-08-05,RELINFRA,EQ,582.0,587.85,601.0,585.1,597.5,598.15,592.72,2456650,145610255045000.0,29637,780387,0.3177
2016-08-08,RELINFRA,EQ,598.15,602.1,605.5,590.8,593.1,593.8,597.95,1863788,111445988470000.0,25056,442748,0.23760000000000003
2016-08-09,RELINFRA,EQ,593.8,595.4,597.3,582.4,590.65,589.3,589.96,1537238,90691597920000.0,25400,223008,0.1451
2016-08-10,RELINFRA,EQ,589.3,591.8,594.9,569.1,569.95,570.75,576.96,1661358,95853965485000.0,22801,225171,0.1355
2016-08-11,RELINFRA,EQ,570.75,570.95,578.5,560.65,576.65,575.2,571.06,2012812,114944581795000.0,25226,284868,0.14150000000000001
2016-08-12,RELINFRA,EQ,575.2,578.0,584.9,571.7,577.95,580.0,579.44,2204316,127727928515000.02,26352,431927,0.1959
2016-08-16,RELINFRA,EQ,580.0,577.55,595.6,568.0,590.35,591.75,585.02,2888044,168955180000000.0,41612,352046,0.1219
2016-08-17,RELINFRA,EQ,591.75,590.0,594.4,580.0,583.6,585.1,587.17,1581586,92865428485000.0,25537,116152,0.0734
2016-08-18,RELINFRA,EQ,585.1,586.55,595.4,584.75,591.35,592.35,590.45,1551577,91613442450000.0,24074,186025,0.1199
2016-08-19,RELINFRA,EQ,592.35,592.05,602.8,590.5,592.4,594.15,596.95,2382747,142239087635000.0,37356,511189,0.2145
2016-08-22,RELINFRA,EQ,594.15,592.25,599.35,587.5,590.55,591.1,593.39,1564667,92846248905000.0,22942,102805,0.06570000000000001
2016-08-23,RELINFRA,EQ,591.1,596.0,609.9,594.15,599.55,600.65,603.13,3388830,204390508515000.0,47510,605962,0.1788
2016-08-24,RELINFRA,EQ,600.65,601.0,607.65,593.75,602.8,603.5,599.9,2294562,137650680459999.98,31284,517219,0.2254
2016-08-25,RELINFRA,EQ,603.5,605.8,611.9,595.65,596.8,598.25,604.81,3990013,241319692094999.97,43708,1328821,0.33299999999999996
2016-08-26,RELINFRA,EQ,598.25,599.85,600.95,582.15,584.5,584.7,590.6,3437721,203033311595000.0,39829,1318747,0.3836
2016-08-29,RELINFRA,EQ,584.7,584.95,603.0,575.75,598.35,599.75,588.26,3322783,195466186515000.0,49333,594547,0.1789
2016-08-30,RELINFRA,EQ,599.75,601.8,606.4,594.45,596.0,596.75,600.38,2621548,157391472060000.0,32695,448679,0.17120000000000002
2016-08-31,RELINFRA,EQ,596.75,597.8,607.4,593.0,593.4,596.65,601.6,2653564,159639650130000.0,34185,355720,0.1341
2016-09-01,RELINFRA,EQ,596.65,595.6,601.95,581.3,586.15,585.5,593.34,1992856,118243271265000.02,30185,258645,0.1298
2016-09-02,RELINFRA,EQ,585.5,585.95,618.5,584.1,611.75,614.8,604.67,4605401,278476342044999.97,63129,585295,0.12710000000000002
2016-09-06,RELINFRA,EQ,614.8,619.9,624.8,616.35,617.25,618.6,620.83,2804533,174112544170000.0,47307,396993,0.1416
2016-09-07,RELINFRA,EQ,618.6,618.65,628.0,613.05,614.55,616.2,620.63,2476030,153669996995000.0,35315,368777,0.1489
2016-09-08,RELINFRA,EQ,616.2,616.1,625.35,614.2,616.0,617.3,619.41,1772027,109761738759999.98,22202,338318,0.19090000000000001
2016-09-09,RELINFRA,EQ,617.3,619.7,635.7,615.6,616.9,617.85,625.54,4461690,279098348865000.0,67875,1074735,0.2409
2016-09-12,RELINFRA,EQ,617.85,604.9,605.0,556.1,576.7,577.75,589.42,2397830,141333867765000.0,35934,416022,0.17350000000000002
2016-09-14,RELINFRA,EQ,577.75,582.0,607.85,580.75,596.7,600.0,594.72,4353677,258921168869999.97,66338,621373,0.1427
2016-09-15,RELINFRA,EQ,600.0,595.35,595.35,581.1,582.8,583.25,586.95,2790414,163784680990000.0,37572,689167,0.247
2016-09-16,RELINFRA,EQ,583.25,588.0,614.5,585.35,591.5,590.0,599.25,7031740,421375680290000.0,86105,2124821,0.30219999999999997
2016-09-19,RELINFRA,EQ,590.0,594.0,606.7,593.0,593.25,594.7,598.54,3219521,192701355375000.0,53967,860987,0.26739999999999997
2016-09-20,RELINFRA,EQ,594.7,598.4,605.5,592.1,592.55,594.0,598.86,2910197,174280476840000.0,61375,362953,0.1247
2016-09-21,RELINFRA,EQ,594.0,598.65,600.8,586.35,586.35,588.6,594.3,2125330,126307870130000.0,34185,299331,0.1408
2016-09-22,RELINFRA,EQ,588.6,597.0,614.4,595.15,612.0,611.95,604.93,5054595,305766787085000.0,104257,1472718,0.2914
2016-09-23,RELINFRA,EQ,611.95,612.0,621.6,607.0,607.25,608.95,615.15,3844337,236484053655000.03,71423,627704,0.16329999999999997
2016-09-26,RELINFRA,EQ,608.95,605.1,616.9,592.5,594.2,594.95,604.19,3603062,217692211765000.0,55516,431595,0.1198
2016-09-27,RELINFRA,EQ,594.95,598.95,604.9,588.35,592.35,590.85,597.14,2826382,168773460485000.0,51363,393037,0.1391
2016-09-28,RELINFRA,EQ,590.85,592.1,598.8,590.1,594.85,593.75,594.27,2282051,135614742159999.98,37339,421088,0.1845
2016-09-29,RELINFRA,EQ,593.75,599.6,606.45,534.4,541.0,541.6,564.63,5429469,306562289550000.0,68572,949914,0.17500000000000002
2016-09-30,RELINFRA,EQ,541.6,541.8,555.3,533.75,551.85,551.25,547.92,2793271,153049941290000.0,56793,353798,0.1267
2016-10-03,RELINFRA,EQ,551.25,556.0,600.0,555.0,597.8,597.3,584.37,5999321,350582750315000.0,82940,955663,0.1593
2016-10-04,RELINFRA,EQ,597.3,602.45,603.0,583.6,589.5,590.15,592.03,3194180,189103897200000.0,40584,455906,0.1427
2016-10-05,RELINFRA,EQ,590.15,592.0,606.4,583.25,588.25,590.65,595.48,4852390,288951083195000.0,62804,912604,0.1881
2016-10-06,RELINFRA,EQ,590.65,594.95,600.75,578.0,584.85,582.85,590.82,3421767,202164612070000.0,50878,389597,0.1139
2016-10-07,RELINFRA,EQ,582.85,585.0,589.85,580.5,584.65,585.65,585.89,2406648,141004068155000.0,33025,203579,0.08460000000000001
2016-10-10,RELINFRA,EQ,585.65,589.4,594.75,580.5,584.0,583.0,588.54,1765625,103913800925000.0,31047,229837,0.1302
2016-10-13,RELINFRA,EQ,583.0,577.0,580.0,557.25,563.65,564.0,566.44,2716575,153876497940000.0,41427,437885,0.1612
2016-10-14,RELINFRA,EQ,564.0,567.0,573.8,564.0,571.7,571.35,569.31,2289628,130350646584999.98,34980,248653,0.1086
2016-10-17,RELINFRA,EQ,571.35,572.95,573.7,555.0,557.8,557.0,563.22,2028774,114263776784999.98,31502,265184,0.1307
2016-10-18,RELINFRA,EQ,557.0,561.05,574.9,561.0,571.9,572.6,568.08,1828969,103900327045000.0,29764,261228,0.1428
2016-10-19,RELINFRA,EQ,572.6,574.0,576.9,566.55,570.0,570.0,571.63,2038279,116514411755000.0,29996,203904,0.1
2016-10-20,RELINFRA,EQ,570.0,574.9,582.75,573.0,578.2,579.6,578.84,2135578,123615865140000.02,28747,479125,0.22440000000000002
