Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-05-20,ORIENTREF,EQ,82.5,82.1,83.45,82.05,82.1,82.1,82.3,1793,14755854999.999998,14,1733,0.9665
2016-05-23,ORIENTREF,EQ,82.1,82.05,83.25,82.05,83.0,82.6,82.87,18287,151538135000.0,80,16268,0.8896
2016-05-24,ORIENTREF,EQ,82.6,82.5,82.95,79.6,81.5,81.45,80.62,4272,34439830000.0,60,3257,0.7624
2016-05-25,ORIENTREF,EQ,81.45,82.4,83.0,82.2,82.2,82.2,82.94,59912,496917650000.0,308,58265,0.9725
2016-05-26,ORIENTREF,EQ,82.2,83.5,84.0,80.1,82.15,82.85,82.87,17921,148503160000.0,146,17203,0.9599
2016-05-27,ORIENTREF,EQ,82.85,85.7,86.8,80.45,82.8,82.1,81.96,15675,128473255000.0,119,11105,0.7084999999999999
2016-05-30,ORIENTREF,EQ,82.1,85.95,85.95,82.55,83.85,83.7,83.47,94405,788029975000.0,452,93535,0.9908
2016-05-31,ORIENTREF,EQ,83.7,83.25,84.0,83.25,83.9,83.45,83.79,7671,64278540000.0,61,7152,0.9323
2016-06-01,ORIENTREF,EQ,83.45,83.0,83.9,82.2,83.6,83.7,83.6,16787,140344180000.0,192,16733,0.9968000000000001
2016-06-02,ORIENTREF,EQ,83.7,83.4,83.95,83.0,83.2,83.25,83.43,17408,145243320000.0,58,17352,0.9968000000000001
2016-06-03,ORIENTREF,EQ,83.25,83.6,84.7,83.25,84.5,84.1,84.02,69837,586762040000.0,237,68589,0.9821
2016-06-06,ORIENTREF,EQ,84.1,82.05,92.6,82.05,89.0,88.6,89.88,160588,1443411515000.0,1369,52724,0.3283
2016-06-07,ORIENTREF,EQ,88.6,88.2,91.95,86.25,91.45,90.65,89.86,114014,1024586744999.9999,485,71641,0.6284000000000001
2016-06-08,ORIENTREF,EQ,90.65,90.0,96.95,89.05,91.65,92.15,92.9,128826,1196832985000.0,2098,90086,0.6993
2016-06-09,ORIENTREF,EQ,92.15,92.2,94.5,88.0,88.0,88.35,90.02,45188,406774640000.0,665,29527,0.6534000000000001
2016-06-10,ORIENTREF,EQ,88.35,89.95,91.9,86.0,89.25,89.8,88.53,19736,174728365000.0,342,13441,0.6809999999999999
2016-06-13,ORIENTREF,EQ,89.8,89.0,92.7,86.05,87.9,87.15,88.81,54257,481852345000.0,466,22182,0.40880000000000005
2016-06-14,ORIENTREF,EQ,87.15,87.05,87.9,85.25,85.7,86.1,86.92,14135,122866635000.00002,149,12023,0.8506
2016-06-15,ORIENTREF,EQ,86.1,85.4,89.9,85.4,87.0,87.05,88.5,10219,90436170000.0,78,9038,0.8844
2016-06-16,ORIENTREF,EQ,87.05,88.0,89.8,86.0,88.15,86.55,86.56,1048164,9072541740000.0,144,27201,0.026000000000000002
2016-06-17,ORIENTREF,EQ,86.55,88.05,90.0,87.25,88.5,88.75,88.94,11996,106690960000.00002,196,7934,0.6614
2016-06-20,ORIENTREF,EQ,88.75,88.0,88.0,86.75,87.0,87.0,87.29,7687,67097830000.00001,119,4647,0.6045
2016-06-21,ORIENTREF,EQ,87.0,87.0,89.1,86.65,87.0,86.95,87.05,12966,112874495000.0,77,11999,0.9254000000000001
2016-06-22,ORIENTREF,EQ,86.95,87.65,89.0,87.0,88.4,88.45,88.35,15365,135753710000.00002,177,11076,0.7209000000000001
2016-06-23,ORIENTREF,EQ,88.45,89.1,90.0,88.0,89.0,88.2,88.91,11916,105947350000.0,197,3962,0.3325
2016-06-24,ORIENTREF,EQ,88.2,88.45,88.45,83.6,88.0,87.55,85.56,14858,127120520000.0,187,7879,0.5303
2016-06-27,ORIENTREF,EQ,87.55,87.0,90.0,87.0,87.75,88.9,89.05,13019,115931430000.0,105,7227,0.5551
2016-06-28,ORIENTREF,EQ,88.9,88.2,95.0,87.8,89.4,89.25,89.99,70797,637117880000.0,425,51096,0.7217
2016-06-29,ORIENTREF,EQ,89.25,88.8,91.35,87.1,88.45,88.85,89.67,32660,292859880000.0,220,24931,0.7633
2016-06-30,ORIENTREF,EQ,88.85,88.5,89.95,88.0,89.2,89.4,88.89,7550,67109844999.99999,78,5709,0.7562000000000001
2016-07-01,ORIENTREF,EQ,89.4,89.9,91.0,87.55,89.0,89.0,89.12,14357,127944785000.00002,129,8778,0.6114
2016-07-04,ORIENTREF,EQ,89.0,89.0,90.8,88.1,89.0,89.0,89.13,17356,154690925000.0,157,11497,0.6624
2016-07-05,ORIENTREF,EQ,89.0,88.05,90.0,88.05,88.15,88.65,88.78,16304,144752980000.0,65,14510,0.89
2016-07-07,ORIENTREF,EQ,88.65,89.0,89.0,87.25,88.0,88.0,87.69,4420,38760510000.0,82,3633,0.8219
2016-07-08,ORIENTREF,EQ,88.0,88.0,89.9,87.6,88.2,88.2,88.21,18937,167034995000.0,129,15214,0.8034
2016-07-11,ORIENTREF,EQ,88.2,89.9,89.9,88.25,89.0,89.0,88.78,19617,174166785000.0,89,18687,0.9526000000000001
2016-07-12,ORIENTREF,EQ,89.0,89.8,91.0,89.0,89.25,89.25,89.32,56225,502212620000.0,232,44840,0.7975
2016-07-13,ORIENTREF,EQ,89.25,89.0,91.5,89.0,89.55,89.35,89.21,19604,174896190000.0,118,18309,0.9339000000000001
2016-07-14,ORIENTREF,EQ,89.35,90.0,90.95,89.1,89.1,89.45,89.87,14986,134680364999.99998,116,12503,0.8343
2016-07-15,ORIENTREF,EQ,89.45,90.0,96.5,90.0,91.15,91.65,94.01,416800,3918367004999.9995,3626,140357,0.3367
2016-07-18,ORIENTREF,EQ,91.65,93.9,94.5,90.05,92.0,91.9,92.96,31199,290032110000.0,500,16634,0.5332
2016-07-19,ORIENTREF,EQ,91.9,92.7,92.7,89.55,90.75,90.65,90.36,32937,297619065000.0,318,23020,0.6989
2016-07-20,ORIENTREF,EQ,90.65,90.0,91.0,89.6,90.1,90.75,90.37,8305,75048945000.0,156,5920,0.7128
2016-07-21,ORIENTREF,EQ,90.75,90.95,94.0,89.0,90.8,90.25,91.49,29188,267048990000.0,399,14195,0.4863
2016-07-22,ORIENTREF,EQ,90.25,91.35,92.0,90.0,90.1,90.1,90.62,12165,110237170000.0,151,10964,0.9013
2016-07-25,ORIENTREF,EQ,90.1,90.5,93.0,90.1,91.75,91.9,91.51,31886,291775055000.0,305,22424,0.7033
2016-07-26,ORIENTREF,EQ,91.9,91.9,93.0,90.6,90.6,91.4,92.0,13527,124444275000.0,150,11202,0.8281000000000001
2016-07-27,ORIENTREF,EQ,91.4,91.95,92.0,90.0,90.05,90.5,90.54,22919,207512400000.0,211,16965,0.7402
2016-07-28,ORIENTREF,EQ,90.5,91.75,92.5,90.55,91.3,91.5,91.67,15041,137885350000.0,207,11883,0.79
2016-07-29,ORIENTREF,EQ,91.5,92.0,92.0,90.1,90.8,91.1,91.32,6285,57394540000.0,90,4552,0.7243
2016-08-01,ORIENTREF,EQ,91.1,91.2,91.9,90.55,91.2,90.85,91.12,12512,114008839999.99998,153,9832,0.7858
2016-08-02,ORIENTREF,EQ,90.85,91.5,92.45,89.2,89.25,89.95,90.32,10218,92291665000.0,146,8349,0.8170999999999999
2016-08-03,ORIENTREF,EQ,89.95,89.15,90.75,89.15,89.15,89.15,89.44,9265,82863620000.0,87,7754,0.8369
2016-08-04,ORIENTREF,EQ,89.15,91.0,94.7,89.0,94.0,94.15,93.44,96260,899473775000.0,836,57336,0.5956
2016-08-05,ORIENTREF,EQ,94.15,95.5,98.75,93.0,96.1,95.6,95.32,173663,1655411665000.0,2785,130763,0.753
2016-08-08,ORIENTREF,EQ,95.6,98.0,102.95,95.0,100.45,100.2,99.85,239653,2393051100000.0,2751,132216,0.5517000000000001
2016-08-09,ORIENTREF,EQ,100.2,101.4,101.4,96.55,98.8,97.75,99.45,88482,879993455000.0001,1340,64033,0.7237
2016-08-10,ORIENTREF,EQ,97.75,98.0,101.4,95.5,97.05,97.8,97.42,36759,358094240000.0,583,27642,0.752
2016-08-11,ORIENTREF,EQ,97.8,97.0,99.95,97.0,97.25,98.45,98.76,15647,154526350000.0,312,12503,0.7991
2016-08-12,ORIENTREF,EQ,98.45,99.95,99.95,97.5,99.0,98.6,98.58,16967,167263845000.0,198,13473,0.7941
2016-08-16,ORIENTREF,EQ,98.6,98.15,99.6,97.2,97.75,98.6,98.51,29190,287555480000.0,252,24811,0.85
2016-08-17,ORIENTREF,EQ,98.6,98.45,98.9,97.0,97.3,97.4,98.06,4730,46381440000.0,121,3681,0.7782
2016-08-18,ORIENTREF,EQ,97.4,97.5,98.95,96.15,97.0,97.05,97.67,18401,179726880000.0,159,16946,0.9209
2016-08-19,ORIENTREF,EQ,97.05,98.0,99.0,93.85,96.5,96.7,97.61,36590,357159375000.0,376,30988,0.8469
2016-08-22,ORIENTREF,EQ,96.7,98.5,101.7,96.05,99.15,99.4,99.47,66121,657717920000.0,630,46336,0.7008
2016-08-23,ORIENTREF,EQ,99.4,99.5,100.4,98.5,100.0,99.95,99.76,44440,443325880000.0,439,39622,0.8916
2016-08-24,ORIENTREF,EQ,99.95,99.0,106.0,99.0,105.0,105.15,104.31,299289,3121944135000.0,3348,205626,0.687
2016-08-25,ORIENTREF,EQ,105.15,105.5,112.2,105.0,108.6,108.75,109.15,224475,2450229225000.0,2361,141507,0.6304
2016-08-26,ORIENTREF,EQ,108.75,109.75,110.0,106.75,110.0,109.45,108.69,72934,792691205000.0,1021,58444,0.8013
2016-08-29,ORIENTREF,EQ,109.45,111.0,112.5,108.05,109.0,110.2,110.19,60908,671142435000.0,1051,50665,0.8318000000000001
2016-08-30,ORIENTREF,EQ,110.2,112.0,112.0,108.5,110.0,109.55,109.64,21041,230685725000.0,264,17816,0.8467
2016-08-31,ORIENTREF,EQ,109.55,110.0,111.2,103.8,104.0,104.7,107.32,42535,456488870000.0,361,38035,0.8942
2016-09-01,ORIENTREF,EQ,104.7,106.0,107.9,100.85,101.15,101.35,102.59,37427,383963935000.0,434,31899,0.8523000000000001
2016-09-02,ORIENTREF,EQ,101.35,101.15,105.0,101.15,105.0,104.3,103.69,18831,195264000000.0,242,15863,0.8423999999999999
2016-09-06,ORIENTREF,EQ,104.3,108.0,111.9,105.5,109.65,109.95,109.58,97182,1064907450000.0,1372,85596,0.8808
2016-09-07,ORIENTREF,EQ,109.95,110.0,116.5,110.0,113.2,113.65,113.85,259724,2956968860000.0,2857,171739,0.6612
2016-09-08,ORIENTREF,EQ,113.65,114.45,116.5,112.15,114.15,113.85,113.95,64020,729520600000.0,757,50825,0.7939
2016-09-09,ORIENTREF,EQ,113.85,114.95,114.95,110.6,112.0,112.1,112.46,34248,385151865000.0,353,26251,0.7665000000000001
2016-09-12,ORIENTREF,EQ,112.1,110.5,110.5,108.0,109.95,109.8,109.24,34488,376761190000.0,414,26723,0.7748
2016-09-14,ORIENTREF,EQ,109.8,112.5,112.5,108.95,112.5,112.1,111.26,20629,229520045000.00003,265,17289,0.8381000000000001
2016-09-15,ORIENTREF,EQ,112.1,112.6,112.6,108.35,110.0,109.95,109.98,22731,249996140000.0,273,18670,0.8212999999999999
2016-09-16,ORIENTREF,EQ,109.95,112.5,113.45,107.65,108.5,108.75,111.31,41180,458369390000.00006,525,26755,0.6497
2016-09-19,ORIENTREF,EQ,108.75,113.1,113.75,106.5,106.5,108.3,108.81,41079,446984840000.00006,390,34552,0.8411
2016-09-20,ORIENTREF,EQ,108.3,107.1,115.0,105.0,112.4,111.4,111.3,172291,1917516025000.0,1863,70961,0.4119
2016-09-21,ORIENTREF,EQ,111.4,112.0,112.8,108.1,108.2,109.1,110.85,20309,225116465000.0,433,13437,0.6616
2016-09-22,ORIENTREF,EQ,109.1,110.15,116.35,109.0,114.5,114.3,113.87,131119,1493083240000.0,1212,63287,0.4827
2016-09-23,ORIENTREF,EQ,114.3,116.5,117.9,113.2,113.2,114.05,115.43,158656,1831303360000.0002,1778,89212,0.5623
2016-09-26,ORIENTREF,EQ,114.05,116.4,116.45,109.8,112.4,111.0,112.9,34137,385422855000.0,532,26098,0.7645000000000001
2016-09-27,ORIENTREF,EQ,111.0,115.0,117.0,111.1,113.15,113.6,114.21,253914,2899836545000.0,2395,91017,0.35850000000000004
2016-09-28,ORIENTREF,EQ,113.6,114.5,116.9,113.15,115.2,114.75,115.41,71509,825296845000.0,735,57655,0.8063
2016-09-29,ORIENTREF,EQ,114.75,117.85,117.85,107.55,110.95,110.8,111.54,133833,1492770035000.0,914,115666,0.8643000000000001
2016-09-30,ORIENTREF,EQ,110.8,109.0,116.0,108.05,114.35,113.95,112.54,27570,310281730000.0,1012,18284,0.6631999999999999
2016-10-03,ORIENTREF,EQ,113.95,116.0,117.5,113.55,113.55,114.25,115.13,57758,664965565000.0,603,47684,0.8256
2016-10-04,ORIENTREF,EQ,114.25,116.8,116.8,112.8,114.2,114.15,114.69,35206,403768105000.0,306,28353,0.8053
2016-10-05,ORIENTREF,EQ,114.15,113.0,116.4,112.05,112.95,112.75,114.22,39373,449699775000.0,391,28090,0.7134
2016-10-06,ORIENTREF,EQ,112.75,112.3,115.6,112.25,113.95,112.65,114.23,52809,603255090000.0,498,44644,0.8454
2016-10-07,ORIENTREF,EQ,112.65,114.8,114.85,112.05,113.95,113.05,113.5,27894,316592075000.0,254,21699,0.7779
2016-10-10,ORIENTREF,EQ,113.05,116.4,116.4,113.4,113.7,114.15,114.59,30039,344225580000.0,319,24053,0.8007
2016-10-13,ORIENTREF,EQ,114.15,114.05,115.0,111.65,112.0,112.2,113.15,26145,295842735000.0,301,20814,0.7961
2016-10-14,ORIENTREF,EQ,112.2,114.35,114.35,110.25,110.7,111.35,111.98,13600,152293560000.0,182,10452,0.7685
2016-10-17,ORIENTREF,EQ,111.35,113.0,116.0,110.5,111.95,112.0,113.07,49361,558142355000.0,683,32170,0.6517000000000001
2016-10-18,ORIENTREF,EQ,112.0,113.05,113.55,110.25,110.75,111.15,111.25,36871,410177630000.0,613,26076,0.7072
2016-10-19,ORIENTREF,EQ,111.15,113.0,113.9,110.8,113.0,113.15,112.04,21413,239903800000.0,249,16608,0.7756000000000001
2016-10-20,ORIENTREF,EQ,113.15,113.15,113.85,111.1,111.5,111.4,111.81,17115,191358000000.0,235,12594,0.7358
2016-10-21,ORIENTREF,EQ,111.4,111.5,113.0,110.55,111.0,111.0,111.12,45569,506365195000.0,385,42352,0.9294
2016-10-24,ORIENTREF,EQ,111.0,112.0,115.5,110.5,112.85,112.2,113.12,84630,957353130000.0001,791,33708,0.3983
2016-10-25,ORIENTREF,EQ,112.2,114.3,115.5,112.7,115.35,114.85,114.41,46892,536484615000.00006,366,32809,0.6997
2016-10-26,ORIENTREF,EQ,114.85,115.5,121.0,114.0,115.1,115.45,117.2,139961,1640275900000.0,1265,87469,0.625
2016-10-27,ORIENTREF,EQ,115.45,116.5,121.85,116.0,121.4,120.5,119.31,100557,1199712020000.0,1092,73478,0.7306999999999999
