Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-03-16,NIITTECH,EQ,468.55,471.0,486.5,468.0,480.05,482.6,479.82,281846,13523395719999.998,10971,87476,0.3104
2016-03-17,NIITTECH,EQ,482.6,486.4,488.0,464.35,469.0,472.0,478.59,108952,5214387720000.0,4222,42500,0.3901
2016-03-18,NIITTECH,EQ,472.0,470.85,498.8,470.8,495.0,490.8,484.05,202132,9784142170000.0,8986,110172,0.545
2016-03-21,NIITTECH,EQ,490.8,490.0,500.0,481.0,490.95,491.3,491.66,100272,4930003960000.0,5537,29709,0.2963
2016-03-22,NIITTECH,EQ,491.3,494.8,506.8,486.6,490.6,491.9,498.14,133099,6630251810000.0,5070,54323,0.4081
2016-03-23,NIITTECH,EQ,491.9,494.0,514.7,489.7,504.95,505.25,503.2,138469,6967821965000.001,8047,43377,0.31329999999999997
2016-03-28,NIITTECH,EQ,505.25,507.6,520.0,486.4,489.0,488.15,501.08,130105,6519308815000.0,8194,65198,0.5011
2016-03-29,NIITTECH,EQ,488.15,491.0,498.8,483.0,493.0,488.1,490.16,100028,4902940635000.0,4598,63463,0.6345000000000001
2016-03-30,NIITTECH,EQ,488.1,497.95,511.55,492.4,495.0,494.55,502.2,115006,5775581690000.0,4636,32683,0.2842
2016-03-31,NIITTECH,EQ,494.55,497.9,502.7,490.0,495.5,496.7,497.09,80798,4016359179999.9995,5602,31075,0.3846
2016-04-01,NIITTECH,EQ,496.7,498.9,507.0,493.1,495.4,495.55,497.21,175068,8704640065000.001,21793,100894,0.5763
2016-04-04,NIITTECH,EQ,495.55,499.65,513.0,496.1,509.4,507.55,505.82,148431,7507883405000.0,9842,67532,0.455
2016-04-05,NIITTECH,EQ,507.55,500.55,511.8,489.1,490.5,493.95,499.74,132156,6604364890000.0,9137,86400,0.6537999999999999
2016-04-06,NIITTECH,EQ,493.95,494.4,498.05,485.55,490.0,489.95,490.05,168915,8277649959999.999,17377,131945,0.7811
2016-04-07,NIITTECH,EQ,489.95,494.6,497.6,488.5,497.0,492.95,493.24,58561,2888445000000.0,4510,30268,0.5169
2016-04-08,NIITTECH,EQ,492.95,494.0,501.5,491.0,499.0,499.0,496.83,55546,2759681975000.0,3287,22252,0.4006
2016-04-11,NIITTECH,EQ,499.0,501.7,501.95,492.4,496.1,497.7,495.97,49582,2459106880000.0,3050,27231,0.5492
2016-04-12,NIITTECH,EQ,497.7,495.1,502.0,493.0,495.0,495.75,497.46,40616,2020490625000.0,3055,17814,0.4386
2016-04-13,NIITTECH,EQ,495.75,498.8,503.0,492.0,493.0,494.25,497.99,61317,3053526325000.0,3899,22985,0.3749
2016-04-18,NIITTECH,EQ,494.25,498.0,513.9,498.0,512.7,510.95,508.93,209284,10651142845000.0,7942,105316,0.5032
2016-04-20,NIITTECH,EQ,510.95,515.0,516.4,501.55,503.85,503.15,505.45,100244,5066869265000.0,7139,56270,0.5613
2016-04-21,NIITTECH,EQ,503.15,507.65,518.3,500.0,503.95,500.45,503.81,397822,20042622210000.0,3754,341071,0.8573000000000001
2016-04-22,NIITTECH,EQ,500.45,501.0,505.9,496.05,500.0,499.8,500.54,44033,2204026775000.0,3044,26370,0.5989
2016-04-25,NIITTECH,EQ,499.8,504.4,507.5,493.55,494.95,494.8,496.47,127267,6318481155000.0,1779,114240,0.8976000000000001
2016-04-26,NIITTECH,EQ,494.8,494.1,495.6,485.0,489.9,486.95,489.66,100889,4940106505000.0,7017,72961,0.7232
2016-04-27,NIITTECH,EQ,486.95,491.5,491.5,479.0,481.35,480.75,483.93,88944,4304274585000.0,6399,58773,0.6607999999999999
2016-04-28,NIITTECH,EQ,480.75,478.0,486.0,468.0,470.0,469.65,474.96,80943,3844479704999.9995,5242,52963,0.6543000000000001
2016-04-29,NIITTECH,EQ,469.65,469.95,482.9,467.0,470.1,469.65,473.88,106675,5055143385000.0,4263,46513,0.436
2016-05-02,NIITTECH,EQ,469.65,475.9,481.0,470.45,476.15,477.55,477.64,71050,3393659425000.0,2961,43701,0.6151
2016-05-03,NIITTECH,EQ,477.55,480.0,483.0,466.0,466.95,467.4,472.76,99864,4721157545000.0,3768,74520,0.7462000000000001
2016-05-04,NIITTECH,EQ,467.4,471.8,474.65,452.0,455.1,459.65,467.98,164141,7681544920000.0,8162,111024,0.6764
2016-05-05,NIITTECH,EQ,459.65,458.7,463.0,452.15,461.0,460.65,459.45,71681,3293353700000.0,3020,42905,0.5986
2016-05-06,NIITTECH,EQ,460.65,463.4,494.7,455.0,483.0,487.6,480.41,1692465,81307520445000.0,41753,221738,0.131
2016-05-09,NIITTECH,EQ,487.6,492.0,497.5,475.0,483.0,482.8,485.35,266430,12931197115000.0,7884,94045,0.353
2016-05-10,NIITTECH,EQ,482.8,486.65,487.8,469.35,470.5,470.75,477.19,121424,5794263065000.0,4092,74361,0.6124
2016-05-11,NIITTECH,EQ,470.75,468.7,480.95,456.0,478.2,476.05,475.34,125824,5980977530000.0,3886,57767,0.45909999999999995
2016-05-12,NIITTECH,EQ,476.05,472.0,479.75,472.0,475.5,474.15,475.02,71152,3379830195000.0005,2592,44730,0.6287
2016-05-13,NIITTECH,EQ,474.15,474.15,479.35,471.1,473.0,473.95,475.18,122868,5838483555000.0,6887,64953,0.5286
2016-05-16,NIITTECH,EQ,473.95,475.0,477.8,466.0,473.65,473.6,471.53,88112,4154748545000.0005,6672,63432,0.7199
2016-05-17,NIITTECH,EQ,473.6,477.0,484.75,470.25,478.5,478.8,477.54,173326,8277055125000.0,4713,123895,0.7148000000000001
2016-05-18,NIITTECH,EQ,478.8,477.0,486.7,474.75,478.0,479.05,481.47,120170,5785831200000.0,5163,41061,0.3417
2016-05-19,NIITTECH,EQ,479.05,479.0,479.1,472.0,473.3,473.05,474.01,89240,4230080725000.0,4123,60991,0.6834
2016-05-20,NIITTECH,EQ,473.05,470.0,477.95,470.0,475.5,474.9,474.27,65172,3090892800000.0,2007,45637,0.7003
2016-05-23,NIITTECH,EQ,474.9,473.8,479.0,472.7,476.0,475.2,475.49,35300,1678468235000.0002,1937,23526,0.6665000000000001
2016-05-24,NIITTECH,EQ,475.2,475.0,478.0,471.5,476.8,475.45,474.01,46617,2209687530000.0,2510,33801,0.7251000000000001
2016-05-25,NIITTECH,EQ,475.45,479.0,479.0,474.0,476.0,475.1,475.37,40758,1937496460000.0002,2346,29327,0.7195
2016-05-26,NIITTECH,EQ,475.1,476.0,478.95,472.75,477.2,474.95,475.38,39007,1854304164999.9998,2785,25260,0.6476000000000001
2016-05-27,NIITTECH,EQ,474.95,471.65,480.95,468.0,475.05,474.6,474.8,63833,3030799925000.0,3447,41020,0.6426000000000001
2016-05-30,NIITTECH,EQ,474.6,472.1,479.9,472.1,476.8,475.5,475.8,44126,2099509289999.9998,2329,26897,0.6095
2016-05-31,NIITTECH,EQ,475.5,476.0,495.3,474.1,485.5,485.6,486.37,208638,10147593280000.0,8229,95726,0.45880000000000004
2016-06-01,NIITTECH,EQ,485.6,485.0,501.45,484.25,497.35,497.0,495.86,137781,6832063725000.0,10664,70212,0.5096
2016-06-02,NIITTECH,EQ,497.0,499.9,504.8,496.25,500.0,499.95,500.23,73771,3690272270000.0005,5328,39043,0.5292
2016-06-03,NIITTECH,EQ,499.95,503.0,503.2,492.9,495.1,497.0,496.83,40905,2032281925000.0,3707,29316,0.7167
2016-06-06,NIITTECH,EQ,497.0,492.9,509.3,492.9,505.0,504.65,505.43,93166,4708871485000.0,6360,46685,0.5011
2016-06-07,NIITTECH,EQ,504.65,509.4,533.0,504.5,515.7,512.9,516.6,333521,17229616319999.998,11308,180859,0.5423
2016-06-08,NIITTECH,EQ,512.9,513.0,545.5,505.1,540.0,541.35,532.53,372353,19829055090000.0,23700,119076,0.31980000000000003
2016-06-09,NIITTECH,EQ,541.35,540.0,541.0,524.65,527.0,526.7,531.18,87744,4660817915000.0,5784,46125,0.5257000000000001
2016-06-10,NIITTECH,EQ,526.7,529.0,545.2,525.1,531.55,532.35,539.6,275366,14858798819999.998,5300,205258,0.7454000000000001
2016-06-13,NIITTECH,EQ,532.35,522.9,558.0,522.9,556.8,554.9,547.16,287835,15749096980000.002,7931,113111,0.39299999999999996
2016-06-14,NIITTECH,EQ,554.9,556.5,569.3,556.1,569.0,566.65,562.68,154193,8676101625000.0,5443,52612,0.3412
2016-06-15,NIITTECH,EQ,566.65,578.4,587.0,550.95,550.95,555.0,565.82,353404,19996216130000.0,11610,107661,0.30460000000000004
2016-06-16,NIITTECH,EQ,555.0,556.9,560.75,541.0,543.3,543.95,550.31,230430,12680902955000.0,9140,125050,0.5427000000000001
2016-06-17,NIITTECH,EQ,543.95,546.0,552.95,535.6,541.1,541.55,542.61,64000,3472677465000.0,4964,33074,0.5168
2016-06-20,NIITTECH,EQ,541.55,535.05,549.0,532.0,533.5,534.3,539.33,52655,2839839450000.0,4120,25746,0.489
2016-06-21,NIITTECH,EQ,534.3,534.3,539.4,526.3,526.35,528.6,532.54,37312,1986997385000.0002,2735,18630,0.4993
2016-06-22,NIITTECH,EQ,528.6,530.0,538.0,516.55,521.1,522.25,527.68,196974,10393870540000.0,5500,153925,0.7814
2016-06-23,NIITTECH,EQ,522.25,523.0,527.6,517.0,521.0,522.15,521.55,63005,3286013140000.0,4322,39500,0.6269
2016-06-24,NIITTECH,EQ,522.15,502.25,515.0,501.0,505.7,507.25,505.97,81360,4116555890000.0,4775,46588,0.5726
2016-06-27,NIITTECH,EQ,507.25,503.0,512.9,498.1,500.1,501.6,505.76,70860,3583848545000.0005,3864,46866,0.6614
2016-06-28,NIITTECH,EQ,501.6,507.9,507.9,488.0,488.15,489.4,493.99,202229,9989888070000.0,17504,132872,0.657
2016-06-29,NIITTECH,EQ,489.4,493.0,505.0,490.0,497.55,496.55,498.82,133313,6649962065000.0,7602,53860,0.40399999999999997
2016-06-30,NIITTECH,EQ,496.55,499.5,518.4,495.0,513.65,512.75,511.76,372882,19082668240000.0,13057,151000,0.405
2016-07-01,NIITTECH,EQ,512.75,517.0,523.0,513.2,517.0,516.95,519.06,620137,32189067514999.996,12974,385228,0.6212
2016-07-04,NIITTECH,EQ,516.95,520.1,529.0,514.25,525.0,523.7,522.89,181000,9464286825000.0,4778,84936,0.4693
2016-07-05,NIITTECH,EQ,523.7,524.9,532.5,516.15,528.0,529.7,526.14,246018,12943974545000.0,7250,108842,0.4424
2016-07-07,NIITTECH,EQ,529.7,529.7,534.2,506.65,506.65,509.25,518.85,254237,13190972900000.0,10454,139909,0.5503
2016-07-08,NIITTECH,EQ,509.25,506.75,509.35,499.0,503.0,502.7,503.52,163622,8238638259999.999,12155,100539,0.6145
2016-07-11,NIITTECH,EQ,502.7,509.9,510.0,501.05,502.4,503.5,505.94,126771,6413856845000.0,8665,83134,0.6558
2016-07-12,NIITTECH,EQ,503.5,504.0,507.65,502.0,503.0,504.05,505.35,168555,8517935415000.001,2932,147548,0.8754000000000001
2016-07-13,NIITTECH,EQ,504.05,508.9,508.9,501.3,504.55,503.65,503.74,92097,4639265430000.0,5323,49040,0.5325
2016-07-14,NIITTECH,EQ,503.65,507.7,508.6,491.75,496.05,497.3,497.48,103085,5128289335000.0,4868,44484,0.4315
2016-07-15,NIITTECH,EQ,497.3,499.0,500.0,456.1,472.15,470.2,470.78,1887004,88836969135000.0,36211,438747,0.2325
2016-07-18,NIITTECH,EQ,470.2,462.0,489.8,462.0,471.5,472.65,474.47,284250,13486712905000.002,13582,135642,0.4772
2016-07-19,NIITTECH,EQ,472.65,473.0,476.35,470.0,471.6,471.9,472.06,144514,6821907690000.001,9003,80824,0.5593
2016-07-20,NIITTECH,EQ,471.9,471.9,473.95,466.25,468.0,468.95,468.9,151267,7092915355000.0,9499,101090,0.6683
2016-07-21,NIITTECH,EQ,468.95,470.0,471.95,465.0,466.25,465.75,467.52,115473,5398590035000.0,5566,79779,0.6909000000000001
2016-07-22,NIITTECH,EQ,465.75,456.5,465.0,453.0,462.0,463.65,461.29,214817,9909269255000.0,11111,137405,0.6396000000000001
2016-07-25,NIITTECH,EQ,463.65,463.65,469.0,458.0,459.95,460.95,460.52,131528,6057126095000.0,7919,87162,0.6627
2016-07-26,NIITTECH,EQ,460.95,460.0,479.0,460.0,465.2,467.35,471.77,455057,21468352755000.0,18017,181569,0.399
2016-07-27,NIITTECH,EQ,467.35,471.95,471.95,456.75,459.4,460.1,461.74,163528,7550727570000.0,9605,92466,0.5654
2016-07-28,NIITTECH,EQ,460.1,464.0,470.0,452.45,465.75,467.5,463.74,452814,20998936500000.0,7856,117961,0.2605
2016-07-29,NIITTECH,EQ,467.5,462.1,465.85,448.7,449.3,450.05,454.92,377603,17177929075000.0,20633,286309,0.7582
2016-08-01,NIITTECH,EQ,450.05,451.0,456.0,443.0,445.45,446.05,448.99,223516,10035653250000.0,15118,133386,0.5968
2016-08-02,NIITTECH,EQ,446.05,449.95,449.95,440.05,440.8,442.35,444.77,128849,5730797375000.0,8372,78041,0.6057
2016-08-03,NIITTECH,EQ,442.35,444.65,444.65,421.0,421.4,422.25,427.87,253602,10850843940000.0,14103,124122,0.4894
2016-08-04,NIITTECH,EQ,422.25,423.25,432.5,417.05,426.0,425.35,423.44,335047,14187233435000.0,15213,226655,0.6765000000000001
2016-08-05,NIITTECH,EQ,425.35,425.0,429.7,421.0,421.9,423.0,424.18,232558,9864729020000.0,8412,158510,0.6816
2016-08-08,NIITTECH,EQ,423.0,426.0,426.0,420.25,421.0,421.7,423.27,166558,7049924095000.0,7581,103291,0.6202000000000001
2016-08-09,NIITTECH,EQ,421.7,422.0,424.0,411.5,414.0,414.8,417.7,191031,7979435550000.0,7113,104999,0.5496
2016-08-10,NIITTECH,EQ,414.8,407.1,424.4,405.05,407.0,407.3,414.1,399837,16557242325000.0,12551,261918,0.6551
2016-08-11,NIITTECH,EQ,407.3,407.3,418.0,407.3,415.0,413.35,414.38,253188,10491601135000.0,9708,145669,0.5753
2016-08-12,NIITTECH,EQ,413.35,416.65,419.4,409.0,409.3,411.1,414.7,144678,5999769790000.0,5984,72202,0.4991
2016-08-16,NIITTECH,EQ,411.1,411.0,415.0,408.1,409.0,410.4,411.22,306532,12605352895000.0,5698,265285,0.8654000000000001
2016-08-17,NIITTECH,EQ,410.4,411.5,412.5,406.5,408.0,407.75,408.49,219383,8961663500000.0,10750,156623,0.7139
2016-08-18,NIITTECH,EQ,407.75,408.0,417.65,407.55,417.5,415.2,413.92,336978,13948128144999.998,14843,231833,0.688
2016-08-19,NIITTECH,EQ,415.2,420.0,423.8,418.35,419.15,420.8,421.05,450909,18985729125000.0,16775,289127,0.6412000000000001
2016-08-22,NIITTECH,EQ,420.8,420.0,421.45,415.1,418.0,417.45,418.0,158027,6605570670000.0,7740,96408,0.6101
2016-08-23,NIITTECH,EQ,417.45,418.8,420.1,409.15,411.3,412.4,414.01,160342,6638394520000.0,7310,84285,0.5257000000000001
2016-08-24,NIITTECH,EQ,412.4,411.9,414.7,409.2,410.0,410.75,411.52,233014,9588964180000.0,8669,176384,0.757
2016-08-25,NIITTECH,EQ,410.75,413.5,413.65,393.0,397.45,402.05,403.89,771889,31176194570000.0,13022,294750,0.38189999999999996
2016-08-26,NIITTECH,EQ,402.05,399.65,403.7,395.5,395.5,399.45,400.93,306337,12282001880000.0,10650,180621,0.5896
2016-08-29,NIITTECH,EQ,399.45,398.0,399.5,390.05,390.45,391.2,394.69,137407,5423328030000.0,4187,57761,0.4204
2016-08-30,NIITTECH,EQ,391.2,392.95,398.5,386.75,395.0,395.65,394.13,184868,7286215565000.001,5105,71558,0.3871
2016-08-31,NIITTECH,EQ,395.65,395.0,405.0,393.2,400.6,400.0,402.55,259149,10431920945000.0,8838,149973,0.5787
2016-09-01,NIITTECH,EQ,400.0,401.0,405.2,398.15,399.2,399.6,402.06,186307,7490588290000.001,5945,106262,0.5704
2016-09-02,NIITTECH,EQ,399.6,403.85,407.0,399.2,400.0,400.6,402.77,215233,8668866234999.999,6920,125655,0.5838
2016-09-06,NIITTECH,EQ,400.6,404.65,404.85,395.05,397.0,397.25,398.64,132869,5296745360000.0,3851,61185,0.46049999999999996
2016-09-07,NIITTECH,EQ,397.25,401.15,405.0,397.0,400.0,399.85,401.46,150872,6056982445000.0,3961,68174,0.45189999999999997
2016-09-08,NIITTECH,EQ,399.85,400.0,400.0,392.25,395.1,394.45,394.77,91055,3594594045000.0005,4510,49613,0.5449
2016-09-09,NIITTECH,EQ,394.45,396.0,410.9,391.2,400.9,403.1,401.36,336828,13518936769999.998,10255,131684,0.391
2016-09-12,NIITTECH,EQ,403.1,399.05,408.8,393.0,405.5,405.0,405.12,604245,24479232170000.0,13563,268475,0.44430000000000003
2016-09-14,NIITTECH,EQ,405.0,407.5,415.9,407.0,409.5,411.0,411.29,772621,31777159130000.0,13117,453764,0.5872999999999999
2016-09-15,NIITTECH,EQ,411.0,413.0,414.5,404.0,406.0,405.7,408.1,185854,7584640080000.0,5156,115566,0.6218
2016-09-16,NIITTECH,EQ,405.7,408.0,413.05,397.8,409.0,408.6,408.4,369595,15094193740000.0,7477,249638,0.6754000000000001
2016-09-19,NIITTECH,EQ,408.6,410.9,414.8,408.55,410.3,411.2,411.25,179492,7381669605000.0,5494,116563,0.6494
2016-09-20,NIITTECH,EQ,411.2,414.8,415.0,406.0,406.4,407.65,409.14,197692,8088342570000.0,7136,112281,0.568
2016-09-21,NIITTECH,EQ,407.65,410.15,411.95,408.0,410.8,410.0,410.1,85985,3526240085000.0,2568,47034,0.547
2016-09-22,NIITTECH,EQ,410.0,412.0,414.95,411.05,412.0,412.35,412.09,230894,9514896955000.0,3214,182249,0.7893000000000001
2016-09-23,NIITTECH,EQ,412.35,412.9,442.05,411.1,431.0,431.35,430.26,1121747,48264268075000.0,25336,295605,0.2635
2016-09-26,NIITTECH,EQ,431.35,431.85,449.45,429.8,441.8,440.9,443.5,855259,37930470645000.0,21765,270130,0.31579999999999997
2016-09-27,NIITTECH,EQ,440.9,441.8,447.0,432.75,440.45,440.4,440.62,286183,12609849125000.0,7882,85894,0.30010000000000003
2016-09-28,NIITTECH,EQ,440.4,440.2,444.75,432.15,438.6,439.05,438.45,339553,14887653350000.0,5666,168945,0.4976
2016-09-29,NIITTECH,EQ,439.05,438.0,441.25,401.05,413.2,412.6,419.99,308220,12944967590000.0,7683,126781,0.41130000000000005
2016-09-30,NIITTECH,EQ,412.6,414.9,437.55,405.0,420.05,418.95,423.46,302092,12792327065000.0,8611,78608,0.2602
2016-10-03,NIITTECH,EQ,418.95,424.9,434.65,423.0,426.95,426.35,427.18,182722,7805499080000.0,3960,95292,0.5215
2016-10-04,NIITTECH,EQ,426.35,426.45,430.55,424.0,427.5,426.0,425.98,117619,5010308560000.0,2652,76693,0.652
2016-10-05,NIITTECH,EQ,426.0,429.2,429.2,422.15,425.0,425.15,424.73,140081,5949676375000.0,3625,74232,0.5299
2016-10-06,NIITTECH,EQ,425.15,427.0,428.5,417.25,421.8,420.75,422.68,135617,5732308710000.0,3615,73457,0.5417000000000001
2016-10-07,NIITTECH,EQ,420.75,422.35,422.6,404.6,406.85,408.25,410.94,194453,7990770930000.0,4910,99675,0.5126
2016-10-10,NIITTECH,EQ,408.25,410.0,418.65,405.15,415.55,415.5,414.19,123819,5128506800000.0,3985,39577,0.3196
2016-10-13,NIITTECH,EQ,415.5,415.5,425.0,410.4,421.0,421.6,420.01,343877,14443283110000.0,15655,164704,0.479
2016-10-14,NIITTECH,EQ,421.6,425.15,444.9,425.15,441.2,440.3,438.75,872561,38283781325000.0,16220,182276,0.2089
2016-10-17,NIITTECH,EQ,440.3,450.0,450.5,409.15,411.0,411.3,423.25,1095954,46385712805000.0,27395,288279,0.263
2016-10-18,NIITTECH,EQ,411.3,414.0,419.5,406.0,416.15,415.95,413.76,470202,19455117650000.0,11343,108101,0.2299
2016-10-19,NIITTECH,EQ,415.95,419.4,431.85,416.4,426.25,426.45,426.23,524596,22359983635000.0,13734,152854,0.2914
2016-10-20,NIITTECH,EQ,426.45,429.0,431.35,420.2,422.25,423.2,423.58,181413,7684282865000.001,5824,68006,0.3749
2016-10-21,NIITTECH,EQ,423.2,424.95,431.25,421.8,429.05,428.25,425.94,177029,7540402100000.0,7252,75781,0.42810000000000004
2016-10-24,NIITTECH,EQ,428.25,433.5,436.2,426.0,427.0,428.05,428.73,339719,14564805215000.0,6904,223698,0.6585
2016-10-25,NIITTECH,EQ,428.05,429.0,431.6,417.5,423.9,423.55,423.54,158955,6732409250000.0,3915,64371,0.405
