Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-03-22,CANBK,EQ,193.1,194.8,194.8,189.7,193.25,193.15,192.59,1955126,37653888930000.0,17096,244570,0.1251
2016-03-23,CANBK,EQ,193.15,191.8,193.15,190.1,190.4,191.3,191.49,2199250,42114462600000.0,21855,584477,0.2658
2016-03-28,CANBK,EQ,191.3,191.0,191.85,180.95,182.6,182.2,184.98,2492569,46107749885000.0,27366,746656,0.29960000000000003
2016-03-29,CANBK,EQ,182.2,182.3,183.5,179.25,179.5,180.4,181.36,3053918,55385084840000.0,29907,1061602,0.34759999999999996
2016-03-30,CANBK,EQ,180.4,182.1,188.75,181.3,186.9,187.2,185.3,2600785,48192490405000.0,24089,601636,0.2313
2016-03-31,CANBK,EQ,187.2,187.7,191.65,184.8,190.55,190.05,189.26,3882935,73486546855000.0,27236,1536946,0.3958
2016-04-01,CANBK,EQ,190.05,189.0,199.8,187.7,198.5,198.65,195.66,4147881,81155644480000.0,42358,732985,0.17670000000000002
2016-04-04,CANBK,EQ,198.65,200.4,201.9,196.1,198.25,198.35,198.96,2740428,54524021210000.0,21741,520377,0.18989999999999999
2016-04-05,CANBK,EQ,198.35,197.4,198.5,185.0,185.45,186.35,192.31,4292322,82545810925000.0,39589,977696,0.2278
2016-04-06,CANBK,EQ,186.35,185.5,187.3,183.05,184.55,184.8,185.04,2849465,52725136175000.0,24117,468324,0.16440000000000002
2016-04-07,CANBK,EQ,184.8,185.0,186.7,180.95,181.8,182.05,184.09,2839688,52275367235000.0,31454,280297,0.0987
2016-04-08,CANBK,EQ,182.05,182.3,183.7,181.0,182.15,182.5,182.64,2087286,38122951705000.0,32101,552255,0.2646
2016-04-11,CANBK,EQ,182.5,183.35,187.85,180.5,187.1,187.45,184.26,3603540,66397652200000.0,43417,1035601,0.2874
2016-04-12,CANBK,EQ,187.45,187.5,191.3,187.1,190.95,190.3,189.37,2739730,51883408295000.0,35603,802111,0.2928
2016-04-13,CANBK,EQ,190.3,192.55,199.3,192.55,195.5,196.65,196.38,3896957,76529676985000.0,38810,1189249,0.3052
2016-04-18,CANBK,EQ,196.65,196.5,196.5,191.5,193.1,193.65,193.49,1596235,30885065785000.004,12623,333721,0.2091
2016-04-20,CANBK,EQ,193.65,193.0,198.3,190.0,197.55,197.15,194.79,2855724,55627522879999.99,22199,518742,0.1816
2016-04-21,CANBK,EQ,197.15,199.05,209.5,199.05,205.35,205.9,206.47,5512606,113817865795000.0,50924,1224211,0.22210000000000002
2016-04-22,CANBK,EQ,205.9,205.35,214.5,205.0,211.6,211.45,210.81,6448739,135947182765000.02,57428,1592727,0.247
2016-04-25,CANBK,EQ,211.45,212.45,213.15,204.0,208.2,206.75,208.28,3177971,66190417710000.0,41880,884962,0.2785
2016-04-26,CANBK,EQ,206.75,207.35,214.7,204.3,214.0,214.0,211.51,4041753,85489112495000.0,34614,750663,0.1857
2016-04-27,CANBK,EQ,214.0,213.9,217.4,210.7,211.55,211.9,214.2,3557828,76208646680000.0,36654,916076,0.2575
2016-04-28,CANBK,EQ,211.9,212.9,214.8,208.45,209.7,209.7,212.0,2814372,59663708400000.0,23070,593122,0.2107
2016-04-29,CANBK,EQ,209.7,209.95,211.7,200.7,205.3,205.95,206.2,3420929,70539778860000.0,37330,738799,0.21600000000000003
2016-05-02,CANBK,EQ,205.95,205.0,205.05,199.5,201.05,201.05,201.52,3503310,70597402175000.0,42692,1192282,0.3403
2016-05-03,CANBK,EQ,201.05,202.5,205.0,195.6,195.8,196.3,200.8,4027393,80868158510000.0,60217,1113073,0.27640000000000003
2016-05-04,CANBK,EQ,196.3,195.4,197.9,188.25,189.2,189.3,193.6,3042719,58906113900000.0,34695,702974,0.231
2016-05-05,CANBK,EQ,189.3,190.0,192.3,187.1,190.1,189.65,190.0,2564056,48715927240000.0,20078,388017,0.15130000000000002
2016-05-06,CANBK,EQ,189.65,189.05,191.65,187.1,189.1,189.05,189.52,3371884,63904565579999.99,30220,776763,0.2304
2016-05-09,CANBK,EQ,189.05,190.1,195.0,190.1,194.25,194.05,193.07,2510122,48462319945000.0,21274,603466,0.2404
2016-05-10,CANBK,EQ,194.05,195.65,195.65,191.8,193.4,193.45,193.6,2335699,45219987625000.0,37095,637685,0.273
2016-05-11,CANBK,EQ,193.45,189.0,192.75,185.9,187.1,187.2,189.19,2941287,55646035454999.99,23727,612306,0.2082
2016-05-12,CANBK,EQ,187.2,187.45,189.7,185.5,188.8,188.35,187.82,2461103,46223332010000.0,19997,309747,0.1259
2016-05-13,CANBK,EQ,188.35,187.0,188.45,185.05,186.4,186.45,186.92,1937553,36216232360000.0,17490,462581,0.23870000000000002
2016-05-16,CANBK,EQ,186.45,187.0,187.25,175.9,177.9,178.35,178.99,3529233,63169660650000.0,32960,752295,0.2132
2016-05-17,CANBK,EQ,178.35,179.05,183.2,176.1,180.7,181.1,180.07,3124393,56260455470000.01,28354,415128,0.1329
2016-05-18,CANBK,EQ,181.1,180.4,186.0,179.3,185.75,184.9,182.93,2850490,52144032425000.0,31986,487013,0.1709
2016-05-19,CANBK,EQ,184.9,184.05,186.3,177.85,178.45,178.75,182.23,2739679,49924109555000.0,26940,606186,0.2213
2016-05-20,CANBK,EQ,178.75,179.9,184.5,178.8,184.4,183.55,182.38,3075972,56099820700000.0,32865,754374,0.2452
2016-05-23,CANBK,EQ,183.55,185.4,185.4,178.9,180.4,180.8,181.7,1970517,35804758615000.0,23035,293324,0.1489
2016-05-24,CANBK,EQ,180.8,181.0,182.7,178.1,182.0,181.8,180.33,1953506,35227692195000.0,27368,376725,0.19280000000000003
2016-05-25,CANBK,EQ,181.8,183.9,194.0,183.1,192.5,193.35,189.62,3678522,69750772560000.0,33216,848907,0.23079999999999998
2016-05-26,CANBK,EQ,193.35,193.0,200.85,191.45,199.0,199.4,196.28,3573949,70150561770000.01,30898,733464,0.2052
2016-05-27,CANBK,EQ,199.4,198.0,203.2,185.3,194.8,192.65,193.66,9048647,175236955630000.0,63618,976976,0.10800000000000001
2016-05-30,CANBK,EQ,192.65,194.05,195.7,188.7,192.0,192.9,192.67,3896132,75066078460000.0,28428,380932,0.0978
2016-05-31,CANBK,EQ,192.9,192.5,208.9,190.6,205.9,206.4,200.49,7939032,159172201825000.0,61328,2715875,0.3421
2016-06-01,CANBK,EQ,206.4,207.0,207.95,196.4,197.0,197.5,202.21,7609556,153872844490000.0,61497,1637308,0.2152
2016-06-02,CANBK,EQ,197.5,196.0,201.2,194.6,199.55,199.8,198.62,4723158,93809693665000.0,36987,419358,0.0888
2016-06-03,CANBK,EQ,199.8,201.95,201.95,191.25,192.0,192.25,195.43,6032808,117897369005000.0,45764,1270652,0.21059999999999998
2016-06-06,CANBK,EQ,192.25,191.45,195.45,191.0,193.0,193.45,193.37,3333644,64463289410000.0,27425,373387,0.11199999999999999
2016-06-07,CANBK,EQ,193.45,194.0,197.7,191.2,194.55,195.45,195.2,6458216,126062368255000.0,46486,754612,0.1168
2016-06-08,CANBK,EQ,195.45,195.0,197.45,192.25,193.9,194.05,194.75,5589452,108854416509999.98,41099,1296145,0.23190000000000002
2016-06-09,CANBK,EQ,194.05,194.0,199.75,193.7,196.8,197.45,197.13,5429040,107024333995000.0,47778,1347913,0.2483
2016-06-10,CANBK,EQ,197.45,197.0,199.9,194.65,194.95,195.25,197.22,4101361,80887691000000.0,37176,808708,0.1972
2016-06-13,CANBK,EQ,195.25,193.45,193.9,190.45,192.75,192.65,192.25,2118598,40729292845000.0,18394,370983,0.1751
2016-06-14,CANBK,EQ,192.65,194.95,197.9,193.15,197.5,197.2,196.25,3252985,63840106815000.0,26643,598067,0.1839
2016-06-15,CANBK,EQ,197.2,198.85,201.75,196.2,198.2,199.25,199.26,3062755,61029361645000.01,25557,697782,0.2278
2016-06-16,CANBK,EQ,199.25,198.0,204.8,196.85,202.2,202.45,201.96,7512250,151716787245000.0,53366,1277755,0.17010000000000003
2016-06-17,CANBK,EQ,202.45,204.8,207.2,200.5,202.45,202.9,204.24,5700858,116437031020000.0,42522,1322048,0.23190000000000002
2016-06-20,CANBK,EQ,202.9,198.75,209.9,198.05,208.3,209.05,206.07,5695538,117370592884999.98,52796,1417368,0.2489
2016-06-21,CANBK,EQ,209.05,210.0,216.75,208.5,211.0,212.1,213.67,7319052,156388881100000.0,51059,1535218,0.20980000000000001
2016-06-22,CANBK,EQ,212.1,211.5,214.7,209.7,211.1,211.35,212.37,3746061,79554094780000.0,30474,543282,0.145
2016-06-23,CANBK,EQ,211.35,211.0,214.0,211.0,212.35,212.45,212.87,2482605,52846426450000.0,18575,288901,0.1164
2016-06-24,CANBK,EQ,212.45,205.9,211.8,198.3,209.0,210.1,205.44,5692643,116951074170000.0,45557,858502,0.15080000000000002
2016-06-27,CANBK,EQ,210.1,210.95,217.7,210.0,214.35,215.15,215.01,4279859,92019137125000.0,34773,789846,0.1845
2016-06-28,CANBK,EQ,215.15,216.7,217.7,213.7,214.55,215.1,215.47,3916263,84383506525000.0,45588,1076557,0.2749
2016-06-29,CANBK,EQ,215.1,216.0,220.9,215.05,217.6,217.6,218.9,4343324,95074142390000.0,29608,1030028,0.2372
2016-06-30,CANBK,EQ,217.6,219.5,221.25,218.0,218.0,218.45,219.53,2432582,53403551795000.0,17500,494202,0.20320000000000002
2016-07-01,CANBK,EQ,218.45,219.9,220.5,217.0,218.0,218.35,219.04,2430575,53238806205000.0,17346,369475,0.152
2016-07-04,CANBK,EQ,218.35,219.95,228.7,219.65,225.6,225.85,225.35,3988218,89873270290000.0,27912,759409,0.19039999999999999
2016-07-05,CANBK,EQ,225.85,225.9,232.7,225.85,229.45,229.5,230.14,3727164,85778460080000.0,26322,657846,0.1765
2016-07-07,CANBK,EQ,229.5,228.0,233.9,227.05,231.0,230.55,231.42,3012328,69710986515000.0,26599,450510,0.1496
2016-07-08,CANBK,EQ,230.55,231.0,232.2,223.65,227.0,226.0,226.4,3055257,69172169400000.0,22641,493207,0.16140000000000002
2016-07-11,CANBK,EQ,226.0,230.65,237.95,229.75,237.6,237.0,233.49,3183028,74321450700000.0,27524,692194,0.2175
2016-07-12,CANBK,EQ,237.0,238.95,240.9,237.05,238.3,238.9,238.86,4150502,99140224530000.0,42871,1027181,0.2475
2016-07-13,CANBK,EQ,238.9,239.85,241.9,234.0,240.1,240.3,238.08,3168548,75437021035000.0,31740,591447,0.18670000000000003
2016-07-14,CANBK,EQ,240.3,240.0,259.8,237.65,255.1,255.5,251.81,11534878,290462772195000.0,75859,1367762,0.1186
2016-07-15,CANBK,EQ,255.5,256.75,260.4,253.2,257.9,256.9,256.66,5717868,146757407340000.0,42124,948721,0.1659
2016-07-18,CANBK,EQ,256.9,258.0,260.6,245.25,247.0,247.0,254.14,4334594,110160523855000.0,36296,896122,0.20670000000000002
2016-07-19,CANBK,EQ,247.0,249.0,262.0,244.4,261.85,259.05,254.09,8987587,228361440165000.0,75026,1403667,0.1562
2016-07-20,CANBK,EQ,259.05,260.1,263.9,258.0,258.1,259.9,261.04,5099710,133121296105000.0,37885,479403,0.094
2016-07-21,CANBK,EQ,259.9,259.0,259.45,250.0,250.5,250.8,254.41,3476035,88433884505000.0,28141,564454,0.1624
2016-07-22,CANBK,EQ,250.8,250.5,251.0,240.2,241.3,241.3,243.23,5481118,133316061445000.0,39431,908905,0.16579999999999998
2016-07-25,CANBK,EQ,241.3,240.75,259.8,237.4,254.0,254.75,251.17,10465576,262866564194999.97,74185,1168746,0.11170000000000001
2016-07-26,CANBK,EQ,254.75,249.8,266.6,246.0,257.6,257.8,260.57,15415961,401687560345000.0,106118,1621763,0.1052
2016-07-27,CANBK,EQ,257.8,257.2,263.3,256.5,262.0,261.45,260.08,5385152,140057929455000.0,37254,628837,0.1168
2016-07-28,CANBK,EQ,261.45,262.75,267.75,256.65,257.3,258.05,262.43,5761552,151199583810000.0,41348,1085661,0.1884
2016-07-29,CANBK,EQ,258.05,258.05,258.8,249.85,250.2,250.55,252.61,3663971,92555473210000.0,46899,1013142,0.27649999999999997
2016-08-01,CANBK,EQ,250.55,252.4,254.45,242.35,243.75,243.55,246.8,4266990,105309673385000.0,36523,921075,0.2159
2016-08-02,CANBK,EQ,243.55,245.7,254.4,244.0,254.2,253.0,250.78,5250249,131665616615000.02,36186,883748,0.16829999999999998
2016-08-03,CANBK,EQ,253.0,254.0,257.6,249.1,251.6,251.65,254.46,4337844,110379762615000.02,29444,453848,0.10460000000000001
2016-08-04,CANBK,EQ,251.65,254.9,259.9,250.85,258.35,257.2,255.37,5301910,135395405225000.0,37426,790571,0.1491
2016-08-05,CANBK,EQ,257.2,259.45,262.15,256.6,257.8,259.25,260.04,3101405,80647638345000.0,22963,494553,0.1595
2016-08-08,CANBK,EQ,259.25,260.9,260.95,252.9,257.65,257.9,258.04,3224290,83201024685000.0,21043,288090,0.0893
2016-08-09,CANBK,EQ,257.9,257.85,265.0,256.1,261.35,261.4,260.94,5264744,137377146684999.98,36778,621839,0.11810000000000001
2016-08-10,CANBK,EQ,261.4,261.5,264.25,249.0,250.35,250.05,254.57,4971163,126551163059999.98,31265,822841,0.1655
2016-08-11,CANBK,EQ,250.05,250.3,250.3,242.6,248.95,247.2,245.85,4294248,105575494425000.0,27488,575978,0.1341
2016-08-12,CANBK,EQ,247.2,248.9,260.45,246.45,255.1,255.8,254.33,5135028,130596992700000.0,35910,702045,0.13670000000000002
2016-08-16,CANBK,EQ,255.8,257.0,258.7,251.2,252.85,254.15,254.22,3011175,76549486155000.0,23395,534746,0.1776
2016-08-17,CANBK,EQ,254.15,255.65,262.0,253.5,259.35,260.05,258.53,3947869,102064288200000.0,28093,510758,0.1294
2016-08-18,CANBK,EQ,260.05,262.3,268.4,260.5,264.25,264.65,265.19,3759476,99696809895000.0,28412,738926,0.1966
2016-08-19,CANBK,EQ,264.65,265.0,268.1,261.75,266.6,266.3,265.56,3807307,101106647675000.0,23818,459552,0.1207
2016-08-22,CANBK,EQ,266.3,267.0,271.0,264.6,266.6,267.4,267.69,3705621,99195532110000.0,40919,707919,0.19100000000000003
2016-08-23,CANBK,EQ,267.4,267.55,268.35,261.6,265.9,265.45,265.0,2953266,78260083970000.0,23456,301621,0.10210000000000001
2016-08-24,CANBK,EQ,265.45,265.95,272.0,265.0,271.1,271.05,269.22,4100069,110383016920000.0,31085,867957,0.21170000000000003
2016-08-25,CANBK,EQ,271.05,271.1,274.9,269.15,269.5,270.55,272.31,4271628,116319187159999.98,32579,789431,0.18480000000000002
2016-08-26,CANBK,EQ,270.55,270.1,272.25,267.1,267.95,268.35,269.21,2468834,66463789995000.01,18984,238753,0.09670000000000001
2016-08-29,CANBK,EQ,268.35,267.9,274.9,267.0,274.45,273.6,271.03,2686310,72808335560000.0,19819,457278,0.1702
2016-08-30,CANBK,EQ,273.6,274.45,281.75,273.7,280.75,280.6,277.36,3787614,105054134920000.0,25631,677716,0.1789
2016-08-31,CANBK,EQ,280.6,281.0,284.05,279.5,279.8,280.55,282.0,3466916,97768560585000.0,26994,493854,0.1424
2016-09-01,CANBK,EQ,280.55,280.0,283.45,275.6,277.35,277.45,280.34,2780959,77960753240000.0,26003,332987,0.11970000000000001
2016-09-02,CANBK,EQ,277.45,278.8,282.4,277.2,282.35,281.55,279.82,1912227,53508470050000.0,12469,231786,0.12119999999999999
2016-09-06,CANBK,EQ,281.55,284.0,287.8,283.25,287.0,287.25,285.89,2433330,69565395545000.01,28627,356104,0.1463
2016-09-07,CANBK,EQ,287.25,288.0,314.5,286.5,306.55,306.7,304.65,11999403,365561826535000.0,98368,1186971,0.0989
2016-09-08,CANBK,EQ,306.7,308.0,315.75,305.05,310.45,309.85,311.01,5144950,160011441115000.0,45660,564789,0.10980000000000001
2016-09-09,CANBK,EQ,309.85,310.4,316.9,306.5,310.25,311.2,311.13,5448412,169517869100000.0,54098,450273,0.08259999999999999
2016-09-12,CANBK,EQ,311.2,301.5,307.7,295.5,296.75,297.0,301.68,5016455,151334451950000.0,63247,749345,0.1494
2016-09-14,CANBK,EQ,297.0,298.0,312.4,297.4,311.7,311.4,307.12,5650680,173544482495000.0,45262,844686,0.1495
2016-09-15,CANBK,EQ,311.4,311.65,313.75,302.7,304.1,304.5,306.69,4995883,153220990275000.0,34686,867566,0.17370000000000002
2016-09-16,CANBK,EQ,304.5,308.65,312.45,298.1,300.65,300.1,304.99,7444504,227052580590000.0,47546,2208003,0.29660000000000003
2016-09-19,CANBK,EQ,300.1,303.45,305.55,300.9,303.4,303.15,303.01,2710325,82125313325000.0,22340,285446,0.10529999999999999
2016-09-20,CANBK,EQ,303.15,307.0,307.9,303.0,303.45,304.05,305.04,3516765,107274256635000.0,37474,372542,0.1059
2016-09-21,CANBK,EQ,304.05,304.9,306.0,300.7,302.1,302.0,303.62,2269578,68909767354999.99,28501,334670,0.1475
2016-09-22,CANBK,EQ,302.0,308.2,311.4,303.4,307.35,308.1,307.32,3426057,105290390460000.0,29178,486170,0.1419
2016-09-23,CANBK,EQ,308.1,309.0,309.0,301.6,302.4,302.55,305.01,2591852,79054740240000.0,20578,451221,0.1741
2016-09-26,CANBK,EQ,302.55,300.5,306.2,298.05,304.25,304.35,302.99,4719920,143006519150000.0,34378,506387,0.1073
2016-09-27,CANBK,EQ,304.35,305.2,306.8,300.85,302.95,302.75,303.46,2823671,85686373585000.0,31255,497474,0.17620000000000002
2016-09-28,CANBK,EQ,302.75,302.7,313.9,302.5,313.7,312.4,309.89,5144251,159414077545000.0,39103,863776,0.1679
2016-09-29,CANBK,EQ,312.4,315.0,318.85,292.0,297.9,297.4,306.03,7256913,222086029565000.0,47183,1225792,0.16890000000000002
2016-09-30,CANBK,EQ,297.4,296.0,309.65,295.5,309.45,308.35,305.25,5574632,170165694670000.0,65676,970780,0.1741
2016-10-03,CANBK,EQ,308.35,312.0,321.95,310.25,319.5,319.3,315.89,3661931,115675514790000.02,28632,664049,0.1813
2016-10-04,CANBK,EQ,319.3,321.5,332.8,316.7,332.5,330.75,324.99,7895322,256589224465000.0,61901,868241,0.11
2016-10-05,CANBK,EQ,330.75,334.2,338.9,331.0,334.0,335.05,334.9,5477094,183425300225000.0,64972,731920,0.1336
2016-10-06,CANBK,EQ,335.05,335.5,337.15,327.5,329.6,329.95,332.93,3622321,120598903320000.0,38501,444051,0.1226
2016-10-07,CANBK,EQ,329.95,328.2,331.45,324.25,328.1,328.6,328.4,3284801,107872916050000.0,29539,357121,0.10869999999999999
2016-10-10,CANBK,EQ,328.6,330.5,331.7,323.6,324.55,324.8,326.51,2349182,76703970785000.0,19289,317434,0.1351
2016-10-13,CANBK,EQ,324.8,319.9,321.4,305.85,309.85,310.3,312.45,4099951,128104850325000.0,40976,705775,0.1721
2016-10-14,CANBK,EQ,310.3,313.0,315.35,309.15,313.35,313.05,312.88,2654107,83042046560000.0,26767,240347,0.0906
2016-10-17,CANBK,EQ,313.05,315.0,316.95,302.15,305.9,304.8,309.92,3910808,121202187480000.0,33042,466718,0.1193
2016-10-18,CANBK,EQ,304.8,308.1,315.4,305.2,314.05,314.4,310.34,3481253,108036499845000.0,30411,472743,0.1358
2016-10-19,CANBK,EQ,314.4,316.35,316.35,311.1,313.75,314.1,313.48,2343624,73468188340000.0,19212,157074,0.067
2016-10-20,CANBK,EQ,314.1,315.2,325.2,315.1,321.95,322.05,321.48,3856328,123973777630000.0,33515,542534,0.14070000000000002
2016-10-21,CANBK,EQ,322.05,322.6,322.6,315.6,319.0,319.4,318.49,2326470,74095467415000.0,17124,216268,0.09300000000000001
2016-10-24,CANBK,EQ,319.4,319.9,328.9,319.0,324.2,325.5,325.57,3055144,99464958670000.0,35152,301348,0.0986
2016-10-25,CANBK,EQ,325.5,325.5,326.95,321.7,324.0,323.5,323.87,1997133,64682105904999.99,14731,273535,0.13699999999999998
2016-10-26,CANBK,EQ,323.5,319.5,329.0,311.6,312.95,314.25,320.13,7665910,245411468410000.0,55670,573691,0.0748
2016-10-27,CANBK,EQ,314.25,309.0,318.2,308.4,317.75,315.0,313.03,4455839,139479410575000.0,27674,1245500,0.2795
2016-10-28,CANBK,EQ,315.0,317.5,319.4,312.2,313.45,313.75,315.6,2822956,89092834810000.0,20581,446212,0.15810000000000002
