Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-20,CASTROLIND,EQ,419.1,418.0,418.0,402.0,408.1,408.7,407.56,437215,17819134335000.0,5414,343753,0.7862
2016-01-21,CASTROLIND,EQ,408.7,412.2,415.5,408.0,409.35,409.1,411.29,104265,4288315650000.0,2770,44644,0.4282
2016-01-22,CASTROLIND,EQ,409.1,412.0,423.8,410.05,417.25,417.9,419.52,162438,6814675684999.999,5016,52732,0.3246
2016-01-25,CASTROLIND,EQ,417.9,419.95,425.65,418.05,422.9,421.95,422.32,96063,4056943725000.0,3184,28215,0.2937
2016-01-27,CASTROLIND,EQ,421.95,421.4,429.25,418.2,428.1,426.25,424.95,226886,9641629525000.0,5957,148597,0.6548999999999999
2016-01-28,CASTROLIND,EQ,426.25,425.8,427.6,414.2,415.5,417.0,418.34,282714,11827115600000.0,6029,212995,0.7534000000000001
2016-01-29,CASTROLIND,EQ,417.0,416.0,421.6,414.75,421.0,420.15,418.66,126975,5315994555000.0,4818,53445,0.42090000000000005
2016-02-01,CASTROLIND,EQ,420.15,423.0,423.45,413.05,415.05,415.5,417.55,192318,8030308300000.0,8613,105616,0.5492
2016-02-02,CASTROLIND,EQ,415.5,416.4,419.8,409.05,410.1,410.2,414.25,138236,5726415375000.0,5959,74627,0.5399
2016-02-03,CASTROLIND,EQ,410.2,410.2,410.2,404.65,406.2,408.25,407.66,102143,4163939970000.0005,4910,49737,0.4869
2016-02-04,CASTROLIND,EQ,408.25,409.0,413.4,405.7,412.65,409.85,410.25,68192,2797551470000.0,2373,24665,0.3617
2016-02-05,CASTROLIND,EQ,409.85,411.0,413.65,407.0,413.0,412.25,410.88,95142,3909210510000.0,3460,36213,0.38060000000000005
2016-02-08,CASTROLIND,EQ,412.25,411.8,414.25,407.75,410.25,409.65,411.28,79299,3261386565000.0,3161,28911,0.36460000000000004
2016-02-09,CASTROLIND,EQ,409.65,409.0,412.4,403.15,412.35,408.85,406.07,148620,6035083330000.0,6604,47712,0.321
2016-02-10,CASTROLIND,EQ,408.85,408.25,411.9,403.3,409.8,407.75,406.7,138006,5612683740000.0,4792,54892,0.39780000000000004
2016-02-11,CASTROLIND,EQ,407.75,409.9,409.9,380.15,388.0,386.55,395.77,233532,9242419770000.0,6888,81379,0.34850000000000003
2016-02-12,CASTROLIND,EQ,386.55,389.0,397.55,370.0,393.0,389.1,383.89,258555,9925767875000.0,8029,113349,0.43840000000000007
2016-02-15,CASTROLIND,EQ,389.1,395.0,406.25,393.1,400.0,399.2,400.02,114617,4584951865000.0,4460,30219,0.2637
2016-02-16,CASTROLIND,EQ,399.2,400.0,403.6,390.15,390.5,391.95,397.52,65752,2613781510000.0,3070,13220,0.2011
2016-02-17,CASTROLIND,EQ,391.95,392.5,397.7,383.45,395.2,396.5,390.96,87097,3405128970000.0005,3936,24119,0.27690000000000003
2016-02-18,CASTROLIND,EQ,396.5,397.7,402.8,392.0,395.0,394.65,397.41,101791,4045233500000.0,4580,24355,0.2393
2016-02-19,CASTROLIND,EQ,394.65,396.0,396.0,386.35,389.1,389.55,389.53,136682,5324122090000.0,4662,39244,0.2871
2016-02-22,CASTROLIND,EQ,389.55,392.0,409.0,389.1,408.85,406.9,401.22,230660,9254651685000.0,7710,61105,0.26489999999999997
2016-02-23,CASTROLIND,EQ,406.9,409.95,411.6,402.6,406.0,405.85,406.73,169281,6885163559999.999,7140,38122,0.2252
2016-02-24,CASTROLIND,EQ,405.85,408.75,410.85,404.1,410.4,408.2,407.57,213726,8710927595000.0,5808,54597,0.2555
2016-02-25,CASTROLIND,EQ,408.2,407.2,407.2,374.15,376.0,376.3,384.92,832239,32034311439999.996,29125,360659,0.43340000000000006
2016-02-26,CASTROLIND,EQ,376.3,378.15,382.4,367.5,373.0,371.2,372.42,343853,12805923210000.0,8406,85311,0.2481
2016-02-29,CASTROLIND,EQ,371.2,370.0,373.05,362.7,369.3,367.4,367.84,269894,9927843750000.0,6292,99776,0.3697
2016-03-01,CASTROLIND,EQ,367.4,369.5,373.0,360.85,365.0,364.55,364.64,437441,15950642300000.0,12344,243493,0.5566
2016-03-02,CASTROLIND,EQ,364.55,365.2,377.0,365.15,368.0,367.85,370.11,508266,18811552825000.0,10985,273248,0.5376
2016-03-03,CASTROLIND,EQ,367.85,369.4,373.05,366.0,367.8,367.8,368.76,280755,10353117815000.0,5886,144066,0.5131
2016-03-04,CASTROLIND,EQ,367.8,368.9,373.0,363.6,365.8,365.2,368.85,515125,19000537035000.0,8951,316662,0.6147
2016-03-08,CASTROLIND,EQ,365.2,365.9,369.85,363.1,366.4,366.05,366.76,186026,6822694795000.0,6163,89782,0.4826
2016-03-09,CASTROLIND,EQ,366.05,365.9,369.65,361.45,367.5,368.1,366.27,143869,5269431145000.0,5524,44616,0.31010000000000004
2016-03-10,CASTROLIND,EQ,368.1,366.5,378.35,365.6,377.4,376.8,374.92,499562,18729694110000.0,12753,188733,0.3778
2016-03-11,CASTROLIND,EQ,376.8,378.25,381.95,374.4,375.95,375.3,378.32,298024,11274974405000.0,7380,84989,0.2852
2016-03-14,CASTROLIND,EQ,375.3,377.0,378.0,371.0,371.1,372.25,373.52,146887,5486486685000.0,3593,70379,0.47909999999999997
2016-03-15,CASTROLIND,EQ,372.25,373.9,373.9,370.0,372.95,371.65,371.41,99963,3712740995000.0005,3009,54898,0.5492
2016-03-16,CASTROLIND,EQ,371.65,372.0,376.3,369.45,374.35,374.25,373.46,188350,7034089055000.0,7219,84610,0.44920000000000004
2016-03-17,CASTROLIND,EQ,374.25,377.9,378.95,370.45,371.05,371.05,374.75,544553,20407093140000.0,10368,382474,0.7023999999999999
2016-03-18,CASTROLIND,EQ,371.05,371.5,373.0,368.6,372.0,372.15,371.19,204524,7591812350000.0,7504,114339,0.559
2016-03-21,CASTROLIND,EQ,372.15,372.9,383.0,369.2,381.95,379.3,377.23,274348,10349337445000.0,6454,163616,0.5964
2016-03-22,CASTROLIND,EQ,379.3,379.7,385.4,375.6,377.75,377.1,379.03,320219,12137221255000.0,5562,184545,0.5763
2016-03-23,CASTROLIND,EQ,377.1,376.8,380.7,373.0,374.5,374.85,375.51,160242,6017236160000.0,3024,91989,0.5740999999999999
2016-03-28,CASTROLIND,EQ,374.85,375.0,375.1,363.3,365.25,364.9,370.07,557386,20626932860000.0,7354,428163,0.7682
2016-03-29,CASTROLIND,EQ,364.9,366.0,377.5,362.6,375.0,371.8,368.97,336319,12409224860000.0,7468,186308,0.554
2016-03-30,CASTROLIND,EQ,371.8,372.95,383.4,372.95,381.35,381.6,379.33,310928,11794316585000.0,9774,187063,0.6016
2016-03-31,CASTROLIND,EQ,381.6,381.9,387.4,372.0,374.0,374.15,378.1,507270,19179970695000.0,9773,237037,0.4673
2016-04-01,CASTROLIND,EQ,374.15,374.9,381.4,373.6,375.6,376.7,376.32,254475,9576483220000.0,5063,150933,0.5931000000000001
2016-04-04,CASTROLIND,EQ,376.7,377.0,381.85,376.2,376.2,377.0,377.97,164996,6236302800000.0,2322,109180,0.6617000000000001
2016-04-05,CASTROLIND,EQ,377.0,376.7,379.8,373.5,375.6,374.9,376.48,110631,4165068660000.0,2850,43614,0.39420000000000005
2016-04-06,CASTROLIND,EQ,374.9,375.9,377.2,373.35,375.95,375.95,375.41,96830,3635059450000.0,3019,37162,0.38380000000000003
2016-04-07,CASTROLIND,EQ,375.95,375.95,376.95,374.0,375.0,375.25,375.49,76820,2884543330000.0,2054,30012,0.3907
2016-04-08,CASTROLIND,EQ,375.25,375.8,380.0,373.0,377.0,377.1,376.81,79600,2999414760000.0,2368,27173,0.34140000000000004
2016-04-11,CASTROLIND,EQ,377.1,377.0,380.0,376.15,379.4,379.1,378.75,62907,2382602845000.0,2228,23166,0.3683
2016-04-12,CASTROLIND,EQ,379.1,380.55,385.0,380.0,381.75,382.25,383.02,141363,5414544215000.0,3615,54290,0.384
2016-04-13,CASTROLIND,EQ,382.25,385.0,387.9,379.35,379.35,380.35,383.04,306486,11739788475000.0,6370,188807,0.616
2016-04-18,CASTROLIND,EQ,380.35,380.0,383.0,377.5,377.9,377.9,378.97,263462,9984342870000.0,5958,208003,0.7895000000000001
2016-04-20,CASTROLIND,EQ,377.9,377.9,379.95,376.2,377.8,376.95,377.19,509292,19210141855000.0,11372,372808,0.7320000000000001
2016-04-21,CASTROLIND,EQ,376.95,377.0,385.1,377.0,384.0,383.15,381.22,657175,25052946835000.0,18513,400160,0.6089
2016-04-22,CASTROLIND,EQ,383.15,384.0,396.65,381.8,395.25,392.75,389.2,1297174,50486075925000.0,15308,776539,0.5986
2016-04-25,CASTROLIND,EQ,392.75,396.5,400.9,392.95,394.85,395.9,396.95,675282,26805236325000.0,12858,292055,0.4325
2016-04-26,CASTROLIND,EQ,395.9,395.9,398.25,391.9,394.95,394.9,395.89,379658,15030357105000.002,6259,224540,0.5914
2016-04-27,CASTROLIND,EQ,394.9,390.4,397.8,388.1,388.6,389.6,392.87,336280,13211367150000.0,6993,110542,0.3287
2016-04-28,CASTROLIND,EQ,389.6,388.6,392.9,386.1,388.5,389.35,389.98,322886,12591879315000.0,3932,150037,0.4647
2016-04-29,CASTROLIND,EQ,389.35,389.0,398.3,387.75,395.15,396.3,394.68,400915,15823330715000.0,13540,176926,0.4413
2016-05-02,CASTROLIND,EQ,396.3,395.0,398.95,391.55,395.9,394.9,395.38,181560,7178545070000.0,3373,66745,0.3676
2016-05-03,CASTROLIND,EQ,394.9,398.4,401.5,394.6,396.0,397.25,398.1,387982,15445456205000.002,7495,170685,0.4399
2016-05-04,CASTROLIND,EQ,397.25,400.0,400.35,386.0,387.0,387.95,394.39,206693,8151853250000.0,5891,75609,0.3658
2016-05-05,CASTROLIND,EQ,387.95,389.4,414.3,386.1,412.0,411.75,402.83,3015618,121478401420000.0,42289,1073070,0.3558
2016-05-06,CASTROLIND,EQ,411.75,414.0,419.3,405.0,413.0,413.35,412.48,1603285,66131775104999.99,25993,442239,0.2758
2016-05-09,CASTROLIND,EQ,413.35,416.6,421.8,410.95,420.1,420.35,417.04,636085,26527026375000.0,15332,258274,0.406
2016-05-10,CASTROLIND,EQ,420.35,420.35,429.85,418.6,425.0,424.75,424.46,614857,26098291340000.0,13787,191625,0.31170000000000003
2016-05-11,CASTROLIND,EQ,424.75,423.9,429.5,418.55,427.05,424.1,424.59,403053,17113393580000.002,12977,141979,0.3523
2016-05-12,CASTROLIND,EQ,424.1,425.95,429.9,424.25,429.4,428.5,426.95,276542,11806844305000.0,6004,104929,0.37939999999999996
2016-05-13,CASTROLIND,EQ,428.5,425.45,432.7,421.1,424.45,422.9,426.31,145844,6217440955000.0,3321,27472,0.1884
2016-05-16,CASTROLIND,EQ,422.9,422.95,424.4,412.1,414.4,415.45,416.21,276744,11518395385000.0,6643,82352,0.29760000000000003
2016-05-17,CASTROLIND,EQ,415.45,415.55,418.45,395.0,395.05,396.5,401.57,999493,40136183375000.0,20362,516235,0.5165
2016-05-18,CASTROLIND,EQ,396.5,395.0,400.8,383.5,384.5,385.25,390.6,1440244,56256417175000.0,22178,686716,0.4768
2016-05-19,CASTROLIND,EQ,385.25,372.0,383.3,367.25,378.45,375.3,374.54,8616977,322741289300000.0,68013,1376893,0.1598
2016-05-20,CASTROLIND,EQ,375.3,378.45,381.8,372.3,373.75,374.25,376.04,1004127,37759512250000.0,11547,500669,0.4986
2016-05-23,CASTROLIND,EQ,374.25,374.25,376.6,369.05,369.55,370.3,371.54,761602,28296374735000.004,16613,422624,0.5549000000000001
2016-05-24,CASTROLIND,EQ,370.3,371.0,371.75,363.7,366.1,365.6,367.67,745805,27421199655000.0,13101,418667,0.5614
2016-05-25,CASTROLIND,EQ,365.6,367.1,374.7,366.35,372.0,372.4,371.7,654102,24312988400000.0,15295,327229,0.5003
2016-05-26,CASTROLIND,EQ,372.4,374.0,379.5,369.05,375.55,375.7,374.58,5860372,219517671835000.0,54259,4507033,0.7691
2016-05-27,CASTROLIND,EQ,375.7,376.15,382.85,375.0,376.7,376.75,378.46,1375511,52057881815000.0,34356,986312,0.7171
2016-05-30,CASTROLIND,EQ,376.75,376.05,379.45,372.8,375.65,376.3,375.33,757934,28447274089999.996,7810,536807,0.7083
2016-05-31,CASTROLIND,EQ,376.3,375.05,379.65,373.65,375.0,374.95,376.01,421009,15830194619999.998,6850,244882,0.5817
2016-06-01,CASTROLIND,EQ,374.95,375.15,377.1,371.65,374.2,374.2,373.58,670391,25044781920000.0,16993,454103,0.6774
2016-06-02,CASTROLIND,EQ,374.2,375.0,376.2,371.05,374.0,372.95,373.37,426855,15937456140000.0,6885,225453,0.5282
2016-06-03,CASTROLIND,EQ,372.95,376.85,384.8,375.0,378.7,379.05,380.71,1375711,52374346295000.0,23564,719243,0.5228
2016-06-06,CASTROLIND,EQ,379.05,381.5,388.35,379.1,384.55,385.75,385.83,1142360,44075769250000.0,23974,608236,0.5324
2016-06-07,CASTROLIND,EQ,385.75,389.8,390.6,382.9,385.1,385.0,387.24,960427,37191657645000.0,17473,654373,0.6813
2016-06-08,CASTROLIND,EQ,385.0,383.6,389.7,381.0,387.1,387.9,386.36,651296,25163336115000.0,13659,398086,0.6112
2016-06-09,CASTROLIND,EQ,387.9,388.25,391.5,383.85,388.0,388.5,388.69,430318,16725957080000.002,9959,236567,0.5497
2016-06-10,CASTROLIND,EQ,388.5,389.6,390.3,383.5,383.5,384.45,387.1,579291,22424325835000.0,22022,354808,0.6125
2016-06-13,CASTROLIND,EQ,384.45,382.5,384.0,380.25,382.0,382.9,382.5,332813,12730174750000.0,7623,189645,0.5698
2016-06-14,CASTROLIND,EQ,382.9,383.1,384.35,374.2,374.25,375.15,378.17,821159,31053655389999.996,16807,562950,0.6856
2016-06-15,CASTROLIND,EQ,375.15,374.1,378.4,372.6,375.65,375.1,375.55,1153008,43301269495000.0,16601,880158,0.7634000000000001
2016-06-16,CASTROLIND,EQ,375.1,376.8,376.8,370.5,373.5,373.6,372.99,374997,13987089894999.998,14104,165397,0.4411
2016-06-17,CASTROLIND,EQ,373.6,374.3,379.15,372.85,372.85,373.2,375.43,402478,15110058225000.0,12340,213404,0.5302
2016-06-20,CASTROLIND,EQ,373.2,373.2,376.1,371.05,373.05,374.15,373.51,416076,15540805430000.002,11690,236345,0.568
2016-06-21,CASTROLIND,EQ,374.15,373.9,377.5,373.5,376.25,376.6,376.02,189458,7123911370000.0,4872,86020,0.454
2016-06-22,CASTROLIND,EQ,376.6,377.25,381.5,374.15,374.6,374.75,377.76,422079,15944389430000.002,9562,145959,0.3458
2016-06-23,CASTROLIND,EQ,374.75,376.0,378.5,373.5,374.05,374.15,375.42,289745,10877570250000.0,5616,117778,0.4065
2016-06-24,CASTROLIND,EQ,374.15,369.8,371.5,361.35,370.45,369.65,366.25,1139635,41739510900000.0,15189,741152,0.6503
2016-06-27,CASTROLIND,EQ,369.65,369.7,375.55,369.0,372.45,372.25,373.27,537643,20068652735000.0,8243,334508,0.6222
2016-06-28,CASTROLIND,EQ,372.25,373.9,377.45,372.95,374.2,374.6,374.82,417465,15647345725000.0,8512,218028,0.5223
2016-06-29,CASTROLIND,EQ,374.6,375.8,379.8,374.25,379.1,378.35,378.33,398243,15066848969999.998,7800,219890,0.5522
2016-06-30,CASTROLIND,EQ,378.35,381.0,383.8,377.3,378.9,379.0,380.6,1039938,39580255600000.0,17183,629533,0.6054
2016-07-01,CASTROLIND,EQ,379.0,379.0,397.0,379.0,396.2,393.65,388.87,957048,37216865655000.0,15196,535976,0.56
2016-07-04,CASTROLIND,EQ,393.65,395.4,402.6,395.0,398.95,398.85,399.26,706447,28205491639999.996,13065,307236,0.4349
2016-07-05,CASTROLIND,EQ,398.85,397.6,406.0,395.0,403.1,403.25,401.93,797236,32042974520000.0,14978,394264,0.49450000000000005
2016-07-07,CASTROLIND,EQ,403.25,404.0,410.5,404.0,404.95,405.35,408.11,987426,40297460465000.0,23576,668117,0.6766
2016-07-08,CASTROLIND,EQ,405.35,405.9,405.9,398.1,398.55,400.45,401.23,326478,13099321080000.0,9811,216250,0.6624
2016-07-11,CASTROLIND,EQ,400.45,404.7,404.95,401.2,403.15,402.8,402.66,484119,19493776685000.0,9312,342403,0.7073
2016-07-12,CASTROLIND,EQ,402.8,403.0,408.0,403.0,405.75,404.9,405.71,385230,15629314040000.0,8830,142702,0.3704
2016-07-13,CASTROLIND,EQ,404.9,408.0,409.85,400.0,401.0,401.85,404.68,492572,19933432980000.0,12484,264226,0.5364
2016-07-14,CASTROLIND,EQ,401.85,402.0,406.85,401.15,403.05,402.25,403.59,192841,7782893350000.0,4325,91210,0.473
2016-07-15,CASTROLIND,EQ,402.25,403.85,406.65,400.0,401.9,402.25,402.21,293490,11804495705000.0,7276,138487,0.4719
2016-07-18,CASTROLIND,EQ,402.25,403.85,413.6,401.45,404.15,405.05,407.74,590102,24060988945000.0,13057,166068,0.28140000000000004
2016-07-19,CASTROLIND,EQ,405.05,409.0,412.95,405.55,408.0,408.25,408.99,566276,23159878670000.0,15760,226621,0.40020000000000006
2016-07-20,CASTROLIND,EQ,408.25,409.0,416.45,409.0,414.25,413.95,414.52,616404,25550919475000.0,12268,262649,0.4261
2016-07-21,CASTROLIND,EQ,413.95,417.0,419.9,410.0,410.8,411.15,416.3,466285,19411590995000.0,15648,185000,0.3968
2016-07-22,CASTROLIND,EQ,411.15,415.0,417.4,411.95,413.45,413.75,414.58,824534,34183155870000.0,20565,572046,0.6938
2016-07-25,CASTROLIND,EQ,413.75,415.0,416.05,410.45,413.0,412.4,413.22,673165,27816532125000.0,16092,306150,0.4548
2016-07-26,CASTROLIND,EQ,412.4,414.85,418.2,408.6,412.3,410.75,414.82,654478,27148936295000.0,16901,313005,0.4783
2016-07-27,CASTROLIND,EQ,410.75,412.0,423.7,412.0,419.0,418.95,417.99,1200062,50161347810000.0,24743,398323,0.3319
2016-07-28,CASTROLIND,EQ,418.95,423.0,453.9,417.0,434.6,435.95,435.74,3873133,168767896810000.0,69854,1709433,0.4414
2016-07-29,CASTROLIND,EQ,435.95,437.0,446.65,435.0,443.6,442.4,442.59,1188015,52580097195000.0,29519,550074,0.46299999999999997
2016-08-01,CASTROLIND,EQ,442.4,448.0,449.9,436.65,441.0,441.9,443.48,1905233,84494131290000.0,27576,1378001,0.7232999999999999
2016-08-02,CASTROLIND,EQ,441.9,441.9,442.0,425.45,428.8,429.05,430.97,1125453,48503658850000.0,19306,661339,0.5876
2016-08-03,CASTROLIND,EQ,429.05,430.0,438.15,426.0,429.8,428.45,431.87,851383,36768724310000.0,15586,440368,0.5172
2016-08-04,CASTROLIND,EQ,428.45,431.0,432.8,421.1,424.55,424.3,425.9,1151624,49047166885000.0,16949,735453,0.6386000000000001
2016-08-05,CASTROLIND,EQ,424.3,420.0,428.5,414.8,422.1,421.65,421.28,1648933,69466912204999.99,32279,734542,0.4455
2016-08-08,CASTROLIND,EQ,421.65,423.05,424.3,415.7,418.0,417.4,419.24,1183989,49637949600000.0,18029,728513,0.6153000000000001
2016-08-09,CASTROLIND,EQ,417.4,421.25,421.9,415.25,419.0,418.2,418.41,836529,35001400975000.0,23276,489952,0.5857
2016-08-10,CASTROLIND,EQ,418.2,421.6,423.0,400.1,404.95,405.05,410.05,1998465,81948028640000.0,34093,920321,0.46049999999999996
2016-08-11,CASTROLIND,EQ,405.05,406.0,409.7,400.0,404.1,405.7,405.13,925964,37513954965000.0,30404,541289,0.5846
2016-08-12,CASTROLIND,EQ,405.7,406.5,410.5,404.15,407.35,408.3,407.34,735135,29944707264999.996,22582,422697,0.5750000000000001
2016-08-16,CASTROLIND,EQ,408.3,408.0,417.75,404.15,413.0,413.45,412.29,966582,39851100230000.0,30652,430357,0.44520000000000004
2016-08-17,CASTROLIND,EQ,413.45,414.8,417.7,411.1,413.0,412.35,413.51,591243,24448262280000.0,20230,327900,0.5546
2016-08-18,CASTROLIND,EQ,412.35,414.0,417.25,403.0,404.1,405.1,407.39,1385413,56439939175000.0,27985,722639,0.5216
2016-08-19,CASTROLIND,EQ,405.1,399.0,410.85,396.4,406.15,406.1,405.8,1835131,74469372120000.0,24603,816722,0.445
2016-08-22,CASTROLIND,EQ,406.1,405.0,424.8,404.95,415.0,416.9,416.2,2363515,98368508025000.0,37720,926797,0.3921
2016-08-23,CASTROLIND,EQ,416.9,414.0,419.7,411.0,415.5,416.8,415.89,1266981,52692844545000.0,19687,370015,0.292
2016-08-24,CASTROLIND,EQ,416.8,404.2,428.5,404.2,426.35,425.65,421.14,5264235,221696988525000.0,86086,1290158,0.2451
2016-08-25,CASTROLIND,EQ,425.65,428.4,435.65,423.85,424.6,425.75,429.89,2665356,114579943775000.0,42315,1313820,0.4929
2016-08-26,CASTROLIND,EQ,425.75,427.4,436.55,421.55,426.7,426.55,429.58,1306358,56118789785000.0,24529,373761,0.2861
2016-08-29,CASTROLIND,EQ,426.55,429.4,430.0,424.2,425.6,425.75,427.19,424735,18144454845000.0,10310,228418,0.5378000000000001
2016-08-30,CASTROLIND,EQ,425.75,427.45,430.0,426.0,427.0,426.7,427.75,514824,22021820885000.0,15539,222328,0.4319
2016-08-31,CASTROLIND,EQ,426.7,427.35,451.3,427.35,445.05,447.05,442.67,2390989,105840790015000.0,44501,1196669,0.5005
2016-09-01,CASTROLIND,EQ,447.05,448.0,474.4,448.0,464.1,463.5,463.33,3064010,141964368820000.0,49356,649024,0.2118
2016-09-02,CASTROLIND,EQ,463.5,465.95,470.7,457.2,459.95,459.95,462.94,1039435,48119769165000.0,21030,301930,0.29050000000000004
2016-09-06,CASTROLIND,EQ,459.95,462.9,474.9,462.9,473.0,473.15,471.17,1001916,47207362375000.0,15920,441087,0.44020000000000004
2016-09-07,CASTROLIND,EQ,473.15,473.5,473.5,466.55,467.0,467.4,470.04,860613,40452485760000.0,15989,557963,0.6483
2016-09-08,CASTROLIND,EQ,467.4,469.0,471.5,463.5,470.0,469.65,468.03,761732,35651478235000.0,8790,542937,0.7128
2016-09-09,CASTROLIND,EQ,469.65,471.5,478.65,464.0,469.65,471.2,471.39,1130346,53283668545000.0,17398,445410,0.394
2016-09-12,CASTROLIND,EQ,471.2,470.95,472.5,456.15,463.7,464.5,467.65,1468844,68691103379999.99,10587,1077806,0.7338
2016-09-14,CASTROLIND,EQ,464.5,463.7,464.2,440.05,442.45,444.65,447.57,1109962,49678381075000.0,19023,418876,0.3774
2016-09-15,CASTROLIND,EQ,444.65,442.0,447.65,436.6,439.95,439.7,440.88,587552,25903991545000.0,12280,100584,0.17120000000000002
2016-09-16,CASTROLIND,EQ,439.7,446.0,448.15,438.0,441.65,442.2,443.29,713784,31641123330000.0,15698,264736,0.37090000000000006
2016-09-19,CASTROLIND,EQ,442.2,442.0,442.0,420.05,420.9,422.55,428.13,2772745,118710384165000.02,33030,1265126,0.45630000000000004
2016-09-20,CASTROLIND,EQ,422.55,433.45,485.9,433.45,459.7,462.45,455.05,20565446,935835030770000.1,199787,2252583,0.1095
2016-09-21,CASTROLIND,EQ,462.45,463.4,464.9,454.9,457.15,458.3,459.81,3244232,149174331885000.0,39055,837055,0.258
2016-09-22,CASTROLIND,EQ,458.3,465.0,476.0,459.25,468.65,470.45,469.09,2835107,132992368215000.02,37213,680716,0.2401
2016-09-23,CASTROLIND,EQ,470.45,470.5,478.1,466.0,471.0,472.1,472.64,1642500,77631487620000.0,25864,503479,0.3065
2016-09-26,CASTROLIND,EQ,472.1,471.0,483.95,465.1,468.8,466.9,475.73,2431197,115660162709999.98,30236,782635,0.32189999999999996
2016-09-27,CASTROLIND,EQ,466.9,469.9,478.8,468.05,472.5,471.25,473.69,1471186,69689165329999.99,20843,555018,0.37729999999999997
2016-09-28,CASTROLIND,EQ,471.25,474.0,479.5,472.25,474.6,474.15,475.87,1594402,75872783150000.0,18173,911943,0.5720000000000001
2016-09-29,CASTROLIND,EQ,474.15,475.0,479.7,453.85,456.75,456.25,463.73,4824398,223720153135000.0,45513,2948515,0.6112
2016-09-30,CASTROLIND,EQ,456.25,460.0,476.6,456.25,475.9,474.95,469.77,1822408,85611903240000.0,30323,872718,0.4789
2016-10-03,CASTROLIND,EQ,474.95,478.7,490.35,477.1,486.0,486.75,484.71,2430282,117798280775000.0,66564,1221577,0.5025999999999999
2016-10-04,CASTROLIND,EQ,486.75,489.4,489.4,481.2,485.35,484.95,484.62,918072,44491702710000.0,37805,456919,0.49770000000000003
2016-10-05,CASTROLIND,EQ,484.95,486.95,495.3,482.8,484.0,486.3,489.22,1625933,79543695245000.0,49340,607598,0.3737
2016-10-06,CASTROLIND,EQ,486.3,486.9,490.75,470.0,474.0,474.0,480.78,1041228,50059838325000.0,37106,518854,0.4983
2016-10-07,CASTROLIND,EQ,474.0,481.0,485.9,473.2,481.0,481.65,480.1,1275620,61242016800000.0,20985,641447,0.5029
2016-10-10,CASTROLIND,EQ,481.65,482.05,484.65,472.55,476.2,474.55,478.28,655186,31336281945000.0,18094,365293,0.5575
2016-10-13,CASTROLIND,EQ,474.55,475.0,475.9,463.0,464.65,466.15,469.27,1238460,58117713410000.0,27599,582422,0.4703
2016-10-14,CASTROLIND,EQ,466.15,467.05,471.75,463.5,467.5,467.6,467.95,653424,30577203914999.996,10464,336594,0.5151
2016-10-17,CASTROLIND,EQ,467.6,469.85,469.85,460.85,462.7,462.55,464.79,540450,25119549345000.0,16052,206783,0.3826
2016-10-18,CASTROLIND,EQ,462.55,466.0,475.9,464.1,472.2,473.45,471.61,641348,30246550955000.0,14700,289141,0.4508
2016-10-19,CASTROLIND,EQ,473.45,474.0,474.65,468.55,469.5,469.45,470.61,575760,27095847935000.004,10431,363164,0.6308
2016-10-20,CASTROLIND,EQ,469.45,470.9,478.0,470.05,472.2,472.3,473.62,1032841,48917177460000.0,14372,602261,0.5831000000000001
