Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2017-06-20,DMART,EQ,796.4,796.0,836.7,796.0,824.5,822.05,817.93,1759720,143932647255000.0,24384,638494,0.3628
2017-06-21,DMART,EQ,822.05,825.8,838.8,813.3,815.4,817.8,825.67,1466750,121105537380000.0,29162,346375,0.23620000000000002
2017-06-22,DMART,EQ,817.8,819.95,824.0,800.0,802.5,803.9,814.33,674073,54892016015000.0,14370,177838,0.2638
2017-06-23,DMART,EQ,803.9,805.8,809.25,789.8,803.9,801.6,798.59,799811,63872501440000.0,18710,251147,0.314
2017-06-27,DMART,EQ,801.6,803.9,807.0,794.7,804.0,804.6,801.22,472470,37855409460000.0,11958,175269,0.371
2017-06-28,DMART,EQ,804.6,802.4,822.9,797.0,820.65,818.05,812.42,842867,68476367229999.99,23696,270361,0.3208
2017-06-29,DMART,EQ,818.05,825.0,826.45,813.0,815.0,815.5,819.33,443572,36343182625000.0,14775,129172,0.2912
2017-06-30,DMART,EQ,815.5,810.9,820.0,805.0,809.5,815.1,813.37,365653,29741142585000.004,16340,122428,0.3348
2017-07-03,DMART,EQ,815.1,811.6,847.9,808.0,839.7,840.05,835.88,1577531,131862267220000.0,31850,644343,0.40850000000000003
2017-07-04,DMART,EQ,840.05,843.0,843.0,829.0,836.25,836.2,835.58,590080,49306061240000.0,28432,212252,0.3597
2017-07-05,DMART,EQ,836.2,834.9,854.95,830.85,845.0,846.05,846.72,795100,67322529840000.0,22675,176573,0.22210000000000002
2017-07-06,DMART,EQ,846.05,847.55,909.0,847.55,879.1,880.3,883.83,3412326,301590052770000.0,73764,605134,0.1773
2017-07-07,DMART,EQ,880.3,882.8,910.0,882.0,895.0,895.45,898.16,2129887,191297516225000.0,57897,446084,0.20940000000000003
2017-07-10,DMART,EQ,895.45,940.2,944.0,900.0,942.2,934.6,927.95,646394,59982254190000.0,13896,197695,0.3058
2017-07-11,DMART,EQ,934.6,946.0,954.9,907.5,911.0,913.95,933.44,1185183,110630045465000.02,33392,391465,0.33030000000000004
2017-07-12,DMART,EQ,913.95,914.0,934.4,905.0,909.15,910.3,918.89,1206562,110869460380000.0,29715,330186,0.2737
2017-07-13,DMART,EQ,910.3,915.0,933.7,910.25,911.5,915.15,921.52,1139296,104988818120000.0,33192,274379,0.2408
2017-07-14,DMART,EQ,915.15,920.0,921.9,872.5,890.0,891.35,895.93,1325017,118711797445000.0,37765,427404,0.3226
2017-07-17,DMART,EQ,891.35,894.9,917.7,886.05,913.5,911.7,905.36,951306,86127447565000.0,25320,235903,0.24800000000000003
2017-07-18,DMART,EQ,911.7,908.9,920.0,901.05,913.0,910.65,911.57,509382,46433964320000.0,20787,111282,0.21850000000000003
2017-07-19,DMART,EQ,910.65,914.2,924.95,907.45,911.1,911.7,917.72,524342,48119811530000.0,16594,180495,0.3442
2017-07-20,DMART,EQ,911.7,914.8,918.8,905.1,908.0,909.2,911.09,504126,45930189480000.0,17108,165473,0.3282
2017-07-21,DMART,EQ,909.2,912.5,921.0,907.0,914.0,914.75,915.14,648124,59312103850000.0,12822,318649,0.4916
2017-07-24,DMART,EQ,914.75,937.0,964.0,911.0,912.95,916.55,935.9,2518684,235723251785000.0,64880,719032,0.28550000000000003
2017-07-25,DMART,EQ,916.55,917.5,933.3,905.65,929.25,925.65,919.73,1018767,93699515845000.0,28176,375825,0.3689
2017-07-26,DMART,EQ,925.65,930.0,932.9,893.0,906.0,909.6,909.03,1512281,137471299380000.0,41027,698587,0.4619
2017-07-27,DMART,EQ,909.6,907.9,915.0,892.4,894.5,896.9,903.66,534158,48269643700000.0,17032,159092,0.2978
2017-07-28,DMART,EQ,896.9,894.0,908.0,888.1,898.0,898.55,899.81,501864,45158222610000.0,13095,123729,0.2465
2017-07-31,DMART,EQ,898.55,904.0,925.5,897.0,920.4,919.7,913.92,925153,84551825590000.0,29892,289846,0.31329999999999997
2017-08-01,DMART,EQ,919.7,921.0,930.0,913.1,914.0,916.05,920.1,388020,35701537620000.0,11740,117614,0.3031
2017-08-02,DMART,EQ,916.05,914.5,919.0,902.25,903.75,906.8,910.72,230945,21032550490000.0,7831,69553,0.3012
2017-08-03,DMART,EQ,906.8,905.95,909.9,895.0,897.05,898.1,902.86,242241,21870861270000.0,9323,69078,0.2852
2017-08-04,DMART,EQ,898.1,898.9,922.4,894.25,920.0,911.35,907.5,649179,58913128470000.01,15775,380885,0.5867
2017-08-07,DMART,EQ,911.35,921.0,933.0,915.0,922.1,923.8,924.74,418558,38705644980000.0,10396,149886,0.35810000000000003
2017-08-08,DMART,EQ,923.8,923.0,927.65,900.0,901.0,902.3,909.46,372966,33919878695000.0,12453,156977,0.42090000000000005
2017-08-09,DMART,EQ,902.3,901.0,910.9,882.4,888.0,889.25,896.18,358608,32137554960000.004,13518,133783,0.37310000000000004
2017-08-10,DMART,EQ,889.25,888.8,894.85,871.1,885.0,880.8,882.86,359649,31752060750000.0,13761,149943,0.4169
2017-08-11,DMART,EQ,880.8,867.9,903.4,860.0,890.0,890.1,881.23,495041,43624253145000.0,18255,194402,0.39270000000000005
2017-08-14,DMART,EQ,890.1,899.85,911.55,892.0,899.2,902.45,902.57,262198,23665189610000.0,11483,110565,0.4217
2017-08-16,DMART,EQ,902.45,903.9,917.45,903.0,905.5,907.8,909.26,241073,21919729060000.0,9280,81077,0.33630000000000004
2017-08-17,DMART,EQ,907.8,909.95,941.8,906.3,922.0,920.8,926.08,674395,62454467595000.01,24311,160991,0.23870000000000002
2017-08-18,DMART,EQ,920.8,917.2,931.8,908.0,924.0,926.25,919.25,401717,36927968900000.0,13098,96089,0.23920000000000002
2017-08-21,DMART,EQ,926.25,929.85,948.9,923.15,930.0,927.1,937.25,693305,64980125585000.0,31131,204508,0.295
2017-08-22,DMART,EQ,927.1,937.0,968.0,932.0,968.0,958.05,950.3,1103036,104821247390000.0,31967,297978,0.2701
2017-08-23,DMART,EQ,958.05,977.0,999.0,967.55,985.0,989.5,988.41,2107260,208282857960000.0,49493,359883,0.17079999999999998
2017-08-24,DMART,EQ,989.5,990.8,1019.0,986.0,992.3,994.6,1003.52,1441084,144615590710000.0,54869,403683,0.2801
2017-08-28,DMART,EQ,994.6,999.5,1057.0,990.2,1052.9,1046.15,1026.33,1489836,152905795470000.0,45263,343877,0.23079999999999998
2017-08-29,DMART,EQ,1046.15,1049.0,1068.2,1026.0,1036.65,1032.85,1049.72,1703113,178779193855000.0,61206,469170,0.2755
2017-08-30,DMART,EQ,1032.85,1044.9,1059.0,1041.5,1050.0,1050.9,1051.63,599048,62997482010000.0,31851,203219,0.3392
2017-08-31,DMART,EQ,1050.9,1055.8,1055.8,1032.0,1042.5,1039.8,1039.83,495126,51484857180000.0,40428,198401,0.4007
2017-09-01,DMART,EQ,1039.8,1045.8,1054.0,1037.0,1044.0,1048.4,1044.96,338544,35376408170000.0,17333,100737,0.29760000000000003
2017-09-04,DMART,EQ,1048.4,1045.0,1049.35,1007.4,1025.0,1020.65,1024.28,498521,51062367325000.0,28926,224669,0.4507
2017-09-05,DMART,EQ,1020.65,1026.0,1094.7,1026.0,1074.95,1077.7,1068.34,1667985,178197841600000.0,42866,543783,0.326
2017-09-06,DMART,EQ,1077.7,1067.0,1103.0,1061.05,1064.0,1066.6,1078.72,1476806,159305605625000.0,52908,442364,0.2995
2017-09-07,DMART,EQ,1066.6,1071.0,1090.0,1070.0,1074.1,1076.2,1079.64,510790,55146972415000.0,22589,158625,0.3105
2017-09-08,DMART,EQ,1076.2,1081.6,1088.0,1055.0,1070.0,1070.85,1072.95,503514,54024713425000.0,24412,173265,0.34409999999999996
2017-09-11,DMART,EQ,1070.85,1079.95,1099.0,1060.25,1089.7,1088.8,1086.47,698741,75915791980000.0,27885,197421,0.28250000000000003
2017-09-12,DMART,EQ,1088.8,1096.0,1099.0,1085.0,1089.3,1088.45,1090.74,379312,41373187715000.0,22263,144422,0.38070000000000004
2017-09-13,DMART,EQ,1088.45,1095.0,1113.3,1085.0,1091.5,1091.5,1099.6,677114,74455655790000.0,22779,167781,0.24780000000000002
2017-09-14,DMART,EQ,1091.5,1093.0,1104.9,1080.4,1090.0,1089.75,1092.28,360997,39430870475000.0,16674,101815,0.282
2017-09-15,DMART,EQ,1089.75,1103.35,1119.8,1080.1,1084.0,1087.75,1094.56,1564001,171189818005000.0,44292,938195,0.5999
2017-09-18,DMART,EQ,1087.75,1092.5,1099.0,1086.9,1089.55,1089.5,1092.24,360118,39333368300000.0,19154,160608,0.446
2017-09-19,DMART,EQ,1089.5,1089.55,1094.95,1073.05,1076.1,1077.55,1081.09,297636,32177096900000.0,17056,134323,0.45130000000000003
2017-09-20,DMART,EQ,1077.55,1080.5,1094.0,1070.4,1084.5,1084.75,1082.31,342872,37109347335000.0,16762,116594,0.3401
2017-09-21,DMART,EQ,1084.75,1085.0,1088.0,1065.0,1068.5,1069.05,1075.36,281126,30231234130000.0,23393,125007,0.4447
2017-09-22,DMART,EQ,1069.05,1067.95,1067.95,1028.8,1039.2,1039.15,1047.79,367612,38518071615000.0,19095,153483,0.4175
2017-09-25,DMART,EQ,1039.15,1042.0,1047.6,982.05,1037.8,1029.0,1010.4,541800,54743279825000.0,25724,158857,0.2932
2017-09-26,DMART,EQ,1029.0,1060.5,1218.0,1054.25,1107.0,1116.05,1145.6,6738985,772016464635000.0,188279,962509,0.1428
2017-09-27,DMART,EQ,1116.05,1116.0,1153.6,1069.05,1075.15,1076.75,1117.74,2905722,324782914655000.0,97146,539492,0.1857
2017-09-28,DMART,EQ,1076.75,1077.75,1087.0,1021.3,1037.85,1043.95,1052.73,1545452,162694972455000.0,65371,495818,0.3208
2017-09-29,DMART,EQ,1043.95,1049.25,1094.8,1048.9,1086.0,1078.45,1077.36,1633060,175939748890000.0,64368,428122,0.2622
2017-10-03,DMART,EQ,1078.45,1095.45,1109.65,1078.8,1102.0,1100.95,1093.82,903689,98847399240000.0,26918,195882,0.2168
2017-10-04,DMART,EQ,1100.95,1107.5,1128.7,1087.85,1098.0,1099.35,1105.36,1449647,160237541475000.0,36662,303899,0.2096
2017-10-05,DMART,EQ,1099.35,1105.0,1118.0,1092.35,1108.0,1104.0,1105.47,1044277,115441622290000.02,29566,301228,0.28850000000000003
2017-10-06,DMART,EQ,1104.0,1110.0,1120.0,1100.0,1106.0,1105.25,1110.76,635948,70638734665000.0,31851,314136,0.494
2017-10-09,DMART,EQ,1105.25,1108.5,1126.8,1105.05,1116.4,1116.75,1116.69,773906,86421017530000.0,30035,318349,0.4114
2017-10-10,DMART,EQ,1116.75,1124.4,1202.9,1120.1,1193.0,1184.65,1169.94,3365543,393746705260000.0,79790,780270,0.2318
2017-10-11,DMART,EQ,1184.65,1201.0,1244.0,1190.0,1222.9,1213.1,1221.92,2717138,332012992365000.0,79162,452192,0.16640000000000002
2017-10-12,DMART,EQ,1213.1,1234.0,1279.8,1223.0,1279.8,1268.65,1248.09,2057518,256796929569999.97,50182,368373,0.179
2017-10-13,DMART,EQ,1268.65,1285.0,1288.65,1220.0,1234.65,1229.9,1249.3,2507878,313308392080000.0,89810,1001898,0.3995
2017-10-16,DMART,EQ,1229.9,1250.0,1275.0,1225.05,1237.0,1232.45,1247.56,2410127,300677451340000.0,65799,672781,0.2791
2017-10-17,DMART,EQ,1232.45,1234.0,1241.55,1210.0,1221.8,1220.0,1225.32,793647,97247542880000.0,24072,235848,0.2972
2017-10-18,DMART,EQ,1220.0,1217.4,1225.45,1132.15,1161.0,1159.7,1172.74,2368299,277739202110000.0,68146,627523,0.265
2017-10-19,DMART,EQ,1159.7,1165.0,1177.7,1162.0,1165.1,1167.4,1169.23,340842,39852122460000.0,12613,112701,0.3307
2017-10-23,DMART,EQ,1167.4,1170.0,1175.0,1117.1,1127.0,1126.4,1129.67,1135187,128238810425000.0,55038,412979,0.3638
2017-10-24,DMART,EQ,1126.4,1127.0,1148.5,1085.5,1091.3,1092.9,1111.25,1475872,164007005135000.0,59449,513375,0.3478
2017-10-25,DMART,EQ,1092.9,1100.0,1160.0,1070.7,1155.0,1143.7,1114.24,1641798,182935532790000.0,59498,515582,0.314
2017-10-26,DMART,EQ,1143.7,1160.5,1170.0,1132.55,1142.05,1143.1,1151.52,868267,99982470510000.0,26862,197046,0.22690000000000002
2017-10-27,DMART,EQ,1143.1,1148.5,1153.4,1132.55,1138.0,1136.2,1139.93,432640,49317795675000.0,14877,118776,0.2745
2017-10-30,DMART,EQ,1136.2,1144.0,1164.8,1144.0,1147.9,1147.9,1152.85,502967,57984784865000.0,16072,179290,0.3565
2017-10-31,DMART,EQ,1147.9,1155.0,1155.0,1135.0,1139.95,1140.6,1144.05,280071,32041558250000.0,10796,78026,0.2786
2017-11-01,DMART,EQ,1140.6,1146.0,1168.0,1135.05,1149.5,1151.8,1148.01,625587,71817839220000.0,20670,297449,0.4755
2017-11-02,DMART,EQ,1151.8,1149.0,1159.8,1140.55,1148.75,1149.45,1150.08,320292,36836010935000.0,12140,103970,0.3246
2017-11-03,DMART,EQ,1149.45,1151.9,1152.9,1122.4,1126.1,1129.15,1137.94,281650,32049970950000.0,11475,135328,0.4805
2017-11-06,DMART,EQ,1129.15,1129.0,1140.4,1119.0,1127.5,1125.5,1128.13,322646,36398642040000.0,17650,132927,0.41200000000000003
2017-11-07,DMART,EQ,1125.5,1129.95,1132.05,1095.0,1100.0,1100.2,1108.29,507726,56270531720000.01,19687,233435,0.4598
2017-11-08,DMART,EQ,1100.2,1108.8,1133.0,1078.0,1105.0,1098.05,1111.72,568189,63166760000000.0,28534,218462,0.38450000000000006
2017-11-09,DMART,EQ,1098.05,1106.95,1132.0,1106.1,1120.0,1122.2,1119.32,429197,48040937225000.0,23491,168534,0.39270000000000005
2017-11-10,DMART,EQ,1122.2,1122.0,1170.0,1115.0,1166.8,1159.65,1147.39,895299,102726063530000.0,30805,343334,0.3835
2017-11-13,DMART,EQ,1159.65,1166.0,1179.95,1156.15,1160.3,1160.95,1169.47,593853,69449119779999.99,20933,225509,0.3797
2017-11-14,DMART,EQ,1160.95,1162.9,1164.0,1118.0,1122.15,1122.15,1132.84,546437,61902787925000.0,29404,275870,0.5049
2017-11-15,DMART,EQ,1122.15,1122.8,1122.8,1093.05,1098.0,1098.4,1104.06,452771,49988799340000.0,20514,203563,0.4496
2017-11-16,DMART,EQ,1098.4,1103.2,1123.0,1103.2,1114.0,1112.6,1113.89,320691,35721464630000.0,17049,132578,0.41340000000000005
2017-11-17,DMART,EQ,1112.6,1120.2,1131.8,1098.05,1108.0,1106.05,1108.89,627174,69546396145000.01,26075,320768,0.5114
2017-11-20,DMART,EQ,1106.05,1110.0,1118.9,1103.35,1105.95,1106.15,1109.07,189756,21045281295000.0,10076,73862,0.38920000000000005
2017-11-21,DMART,EQ,1106.15,1110.1,1124.8,1105.35,1109.0,1112.3,1114.63,396018,44141432185000.0,18917,177614,0.4485
2017-11-22,DMART,EQ,1112.3,1115.1,1143.9,1115.1,1138.5,1137.8,1132.43,630300,71376909530000.0,23028,237641,0.37700000000000006
2017-11-23,DMART,EQ,1137.8,1143.4,1156.0,1131.0,1146.3,1146.3,1146.33,578321,66294419550000.0,20798,201172,0.3479
2017-11-24,DMART,EQ,1146.3,1152.0,1163.0,1145.1,1147.0,1149.9,1154.43,500452,57773790465000.0,14824,173737,0.3472
2017-11-27,DMART,EQ,1149.9,1140.1,1149.0,1122.4,1129.0,1129.85,1134.72,217757,24709343855000.0,7940,84551,0.3883
2017-11-28,DMART,EQ,1129.85,1133.8,1141.1,1115.0,1140.0,1128.25,1129.92,248227,28047712230000.0,11846,111907,0.4508
2017-11-29,DMART,EQ,1128.25,1138.0,1147.0,1122.85,1124.0,1125.55,1131.54,235348,26630533895000.0,10956,94185,0.40020000000000006
2017-11-30,DMART,EQ,1125.55,1124.0,1157.7,1110.85,1113.0,1118.1,1130.78,482312,54538828379999.99,16870,128850,0.2672
2017-12-01,DMART,EQ,1118.1,1123.8,1139.0,1110.0,1116.05,1114.4,1127.28,311788,35147087100000.0,12308,116421,0.37340000000000007
2017-12-04,DMART,EQ,1114.4,1119.8,1161.0,1093.0,1155.0,1150.7,1130.35,865823,97868576885000.0,25711,326953,0.3776
2017-12-05,DMART,EQ,1150.7,1155.6,1160.0,1126.6,1131.2,1133.35,1140.85,466932,53270140150000.0,15233,146084,0.3129
2017-12-06,DMART,EQ,1133.35,1129.7,1139.0,1111.0,1120.0,1123.95,1124.64,325570,36614778275000.0,10916,115758,0.3556
2017-12-07,DMART,EQ,1123.95,1125.0,1178.0,1124.5,1146.0,1142.4,1140.14,3369105,384124361175000.0,34203,2359457,0.7003
2017-12-08,DMART,EQ,1142.4,1145.1,1162.0,1128.0,1130.0,1132.55,1141.78,668356,76311290380000.0,17717,302358,0.4524
2017-12-11,DMART,EQ,1132.55,1138.0,1143.9,1121.0,1127.0,1127.4,1130.62,353164,39929430565000.0,14066,128802,0.36469999999999997
2017-12-12,DMART,EQ,1127.4,1130.4,1130.8,1113.6,1114.85,1115.75,1122.11,364243,40872032965000.0,13050,199792,0.5485
2017-12-13,DMART,EQ,1115.75,1115.0,1131.7,1103.0,1110.0,1108.0,1117.33,385231,43042959485000.0,17627,168580,0.4376
2017-12-14,DMART,EQ,1108.0,1115.0,1118.0,1096.25,1104.5,1104.2,1103.83,467433,51596470880000.0,17832,212324,0.45420000000000005
2017-12-15,DMART,EQ,1104.2,1114.95,1129.9,1102.35,1121.5,1121.8,1116.47,484592,54103414900000.0,15504,208116,0.42950000000000005
2017-12-18,DMART,EQ,1121.8,1109.0,1139.0,1083.0,1137.0,1135.25,1125.06,506810,57019340120000.01,18699,171445,0.3383
2017-12-19,DMART,EQ,1135.25,1137.05,1150.0,1125.0,1143.5,1146.0,1139.34,376958,42948391045000.0,11154,158066,0.4193
2017-12-20,DMART,EQ,1146.0,1146.0,1158.6,1136.05,1143.0,1143.0,1147.56,306343,35154678905000.0,10971,109512,0.3575
2017-12-21,DMART,EQ,1143.0,1140.0,1160.0,1140.0,1154.0,1155.6,1150.64,430141,49493736945000.0,18681,216561,0.5035000000000001
2017-12-22,DMART,EQ,1155.6,1157.8,1171.5,1146.6,1150.0,1151.1,1156.66,401234,46409068945000.0,13722,146125,0.3642
2017-12-26,DMART,EQ,1151.1,1150.0,1157.0,1144.25,1150.0,1150.15,1149.28,231395,26593687905000.0,16180,100824,0.43570000000000003
2017-12-27,DMART,EQ,1150.15,1151.0,1169.0,1140.2,1143.0,1146.35,1155.82,298298,34477749335000.004,9797,92725,0.31079999999999997
2017-12-28,DMART,EQ,1146.35,1147.35,1158.0,1142.0,1150.05,1148.35,1149.67,208198,23935955385000.0,10598,70508,0.3387
2017-12-29,DMART,EQ,1148.35,1148.0,1194.45,1148.0,1178.5,1181.35,1177.19,1033292,121638018495000.0,25883,409635,0.39640000000000003
2018-01-01,DMART,EQ,1181.35,1188.3,1193.25,1166.0,1172.5,1170.5,1181.71,334392,39515595480000.0,9339,131250,0.3925
2018-01-02,DMART,EQ,1170.5,1173.7,1178.2,1155.6,1160.7,1160.0,1164.69,302709,35256314695000.0,9423,98217,0.3245
2018-01-03,DMART,EQ,1160.0,1162.7,1204.4,1160.0,1184.0,1184.55,1184.91,580610,68797194210000.0,18731,146459,0.2523
