Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-21,MHRIL,EQ,355.75,366.0,370.9,345.15,367.55,367.6,360.54,49621,1789013795000.0,1981,19177,0.3865
2016-01-22,MHRIL,EQ,367.6,368.95,382.9,360.6,375.0,375.2,376.76,45267,1705472560000.0002,1050,21173,0.46770000000000006
2016-01-25,MHRIL,EQ,375.2,390.0,390.0,376.0,380.0,378.0,383.53,66993,2569401265000.0,2395,34962,0.5219
2016-01-27,MHRIL,EQ,378.0,379.45,385.0,375.0,379.7,378.9,379.19,24545,930715285000.0,1554,16563,0.6748000000000001
2016-01-28,MHRIL,EQ,378.9,382.7,382.7,376.0,380.0,379.65,379.82,15049,571598210000.0,842,10582,0.7031999999999999
2016-01-29,MHRIL,EQ,379.65,378.0,401.5,376.25,395.95,398.6,393.18,49340,1939932335000.0002,2289,24860,0.5039
2016-02-01,MHRIL,EQ,398.6,401.5,402.0,393.05,396.0,396.2,398.16,16819,669662670000.0,904,10056,0.5979
2016-02-02,MHRIL,EQ,396.2,398.8,398.8,384.95,389.0,387.45,391.48,10413,407647515000.0,649,5749,0.5521
2016-02-03,MHRIL,EQ,387.45,382.0,383.5,370.0,372.5,371.55,376.09,11792,443484445000.0,955,6885,0.5839
2016-02-04,MHRIL,EQ,371.55,377.45,383.95,365.0,366.65,367.2,373.65,26086,974702640000.0,1691,11957,0.45840000000000003
2016-02-05,MHRIL,EQ,367.2,370.0,377.5,367.0,377.5,375.5,374.1,13841,517795375000.0,792,7581,0.5477000000000001
2016-02-08,MHRIL,EQ,375.5,372.0,387.5,370.6,378.0,377.55,380.0,13340,506915770000.0,917,7003,0.525
2016-02-09,MHRIL,EQ,377.55,384.95,384.95,358.25,366.25,366.75,367.39,21152,777107270000.0,2301,9956,0.4707
2016-02-10,MHRIL,EQ,366.75,365.0,366.0,359.05,361.0,360.75,361.02,16255,586830270000.0,771,13077,0.8045
2016-02-11,MHRIL,EQ,360.75,360.0,360.0,333.3,338.5,336.15,342.59,28570,978773575000.0,1949,17740,0.6209
2016-02-12,MHRIL,EQ,336.15,342.95,359.0,325.0,350.0,353.75,339.89,56443,1918444505000.0,2410,42491,0.7528
2016-02-15,MHRIL,EQ,353.75,361.5,375.0,359.5,372.7,370.1,367.29,21012,771752995000.0,1100,14940,0.711
2016-02-16,MHRIL,EQ,370.1,370.85,377.45,347.95,350.0,350.0,355.79,37291,1326789980000.0,1508,28285,0.7585
2016-02-17,MHRIL,EQ,350.0,358.0,358.0,340.05,347.95,347.9,348.04,51690,1799001860000.0002,1231,44100,0.8532
2016-02-18,MHRIL,EQ,347.9,358.0,372.0,351.15,357.55,357.8,363.08,36117,1311350490000.0,2305,21423,0.5932000000000001
2016-02-19,MHRIL,EQ,357.8,364.4,364.8,343.0,361.7,355.95,355.66,18050,641969890000.0,1303,9026,0.5001
2016-02-22,MHRIL,EQ,355.95,356.0,366.0,351.1,361.5,360.1,360.17,6380,229786800000.0,547,3163,0.4958
2016-02-23,MHRIL,EQ,360.1,360.05,370.0,356.5,366.0,367.8,363.37,14922,542223230000.0,779,9056,0.6069
2016-02-24,MHRIL,EQ,367.8,364.55,364.55,348.95,355.2,356.05,354.38,10385,368018635000.0,671,5599,0.5391
2016-02-25,MHRIL,EQ,356.05,365.0,370.0,357.0,369.0,365.9,363.26,73151,2657257820000.0,478,70174,0.9593
2016-02-26,MHRIL,EQ,365.9,374.8,374.8,357.45,360.0,359.75,362.31,15302,554400800000.0,1160,11500,0.7515000000000001
2016-02-29,MHRIL,EQ,359.75,365.0,366.05,353.0,364.0,361.45,358.96,10293,369475135000.0,963,4900,0.4761
2016-03-01,MHRIL,EQ,361.45,357.0,375.1,357.0,368.5,368.05,369.36,29497,1089498000000.0,3111,20442,0.693
2016-03-02,MHRIL,EQ,368.05,373.7,389.95,373.65,385.8,382.7,382.37,25309,967730010000.0,1185,19921,0.7870999999999999
2016-03-03,MHRIL,EQ,382.7,386.1,395.0,380.0,385.0,389.2,387.15,8178,316608115000.0,439,5562,0.6801
2016-03-04,MHRIL,EQ,389.2,386.9,390.65,380.3,384.0,383.7,384.26,6696,257300440000.0,574,2927,0.43710000000000004
2016-03-08,MHRIL,EQ,383.7,381.05,389.0,381.05,383.15,385.45,384.94,12753,490912555000.0,921,10429,0.8178000000000001
2016-03-09,MHRIL,EQ,385.45,385.0,395.0,381.1,384.8,388.25,389.19,10073,392027995000.0,622,4894,0.48590000000000005
2016-03-10,MHRIL,EQ,388.25,392.65,392.65,376.35,378.65,378.7,380.86,5283,201210155000.0,626,2047,0.3875
2016-03-11,MHRIL,EQ,378.7,380.0,389.0,372.0,372.25,373.6,378.58,8182,309757380000.0,665,3570,0.4363
2016-03-14,MHRIL,EQ,373.6,378.55,386.0,376.2,378.0,379.05,381.97,57121,2181846835000.0002,709,53838,0.9425
2016-03-15,MHRIL,EQ,379.05,379.9,381.85,372.0,374.0,374.25,375.96,4497,169069600000.0,365,2410,0.5359
2016-03-16,MHRIL,EQ,374.25,374.05,386.95,371.25,378.0,380.2,379.04,25458,964966594999.9999,1129,18005,0.7072
2016-03-17,MHRIL,EQ,380.2,376.35,384.5,373.35,377.0,377.9,380.01,7551,286947025000.0,705,4134,0.5475
2016-03-18,MHRIL,EQ,377.9,376.75,381.8,370.35,373.55,374.75,376.21,8017,301608495000.0,518,5192,0.6476000000000001
2016-03-21,MHRIL,EQ,374.75,379.95,388.0,372.1,373.35,375.05,377.51,28991,1094435575000.0,1219,17862,0.6161
2016-03-22,MHRIL,EQ,375.05,379.9,379.9,373.15,373.5,374.65,375.33,17929,672922975000.0,653,10230,0.5706
2016-03-23,MHRIL,EQ,374.65,376.05,378.9,370.35,370.35,374.75,375.45,8346,313350470000.0,428,4344,0.5205
2016-03-28,MHRIL,EQ,374.75,374.7,387.45,371.0,375.0,373.05,379.55,19718,748393075000.0,1116,9630,0.48840000000000006
2016-03-29,MHRIL,EQ,373.05,374.0,379.8,369.0,379.0,374.45,373.38,15458,577170545000.0,716,9465,0.6123
2016-03-30,MHRIL,EQ,374.45,380.0,389.85,377.0,382.25,383.3,383.56,9262,355253405000.0,281,7101,0.7667
2016-03-31,MHRIL,EQ,383.3,385.05,389.95,383.1,385.1,386.55,387.11,6741,260952015000.0,320,4800,0.7121
2016-04-01,MHRIL,EQ,386.55,399.95,399.95,383.5,386.5,384.8,387.55,14003,542690015000.00006,912,9650,0.6890999999999999
2016-04-04,MHRIL,EQ,384.8,380.05,406.0,380.05,397.5,400.2,398.44,32963,1313364420000.0,1318,17606,0.5341
2016-04-05,MHRIL,EQ,400.2,402.3,410.0,400.5,405.0,405.35,405.02,41565,1683452875000.0,1120,27644,0.6651
2016-04-06,MHRIL,EQ,405.35,405.0,410.95,400.85,405.8,404.8,406.57,21594,877939960000.0,988,11988,0.5552
2016-04-07,MHRIL,EQ,404.8,399.0,408.5,399.0,406.0,404.75,405.05,11200,453659180000.0,257,9184,0.8200000000000001
2016-04-08,MHRIL,EQ,404.75,406.05,407.5,400.0,406.45,403.5,403.35,6833,275611695000.0,338,4203,0.6151
2016-04-11,MHRIL,EQ,403.5,403.5,414.7,402.15,412.5,412.2,407.69,47286,1927824495000.0,1546,39090,0.8267
2016-04-12,MHRIL,EQ,412.2,405.25,423.0,405.25,415.0,417.0,415.05,37804,1569061365000.0,2278,21881,0.5788000000000001
2016-04-13,MHRIL,EQ,417.0,414.1,427.95,412.1,420.0,416.7,421.81,33544,1414905960000.0,1880,20584,0.6136
2016-04-18,MHRIL,EQ,416.7,417.0,423.0,412.0,420.0,420.25,419.01,19426,813964395000.0,855,16465,0.8476
2016-04-20,MHRIL,EQ,420.25,412.65,425.85,412.65,420.05,421.25,421.95,19761,833817485000.0,2189,14971,0.7576
2016-04-21,MHRIL,EQ,421.25,415.5,431.0,411.3,414.8,415.65,420.87,32087,1350433475000.0,1081,26496,0.8258
2016-04-22,MHRIL,EQ,415.65,409.0,416.0,403.1,405.45,407.2,409.05,9890,404545515000.0,845,5378,0.5438000000000001
2016-04-25,MHRIL,EQ,407.2,400.3,411.5,395.0,399.1,398.95,401.45,13408,538259425000.0,776,6255,0.46649999999999997
2016-04-26,MHRIL,EQ,398.95,392.0,405.0,391.5,398.0,398.9,397.83,24610,979064905000.0001,1880,14090,0.5725
2016-04-27,MHRIL,EQ,398.9,393.05,406.75,388.15,388.5,390.05,390.64,570121,22271246790000.0,2585,468352,0.8215000000000001
2016-04-28,MHRIL,EQ,390.05,388.0,394.7,381.0,386.0,386.75,387.55,32433,1256929150000.0,1952,21626,0.6668000000000001
2016-04-29,MHRIL,EQ,386.75,383.05,399.9,380.9,398.0,398.75,395.53,18094,715675290000.0,1304,9917,0.5481
2016-05-02,MHRIL,EQ,398.75,400.0,407.95,388.0,399.65,402.3,399.18,20325,811324410000.0,1065,16618,0.8176000000000001
2016-05-03,MHRIL,EQ,402.3,399.0,407.5,396.1,398.0,399.15,401.37,8420,337955820000.0,477,6254,0.7428
2016-05-04,MHRIL,EQ,399.15,394.65,413.2,391.6,411.25,409.45,407.84,38848,1584369230000.0,2676,29719,0.765
2016-05-05,MHRIL,EQ,409.45,406.0,416.0,401.0,404.35,403.55,406.98,14984,609825170000.0,1551,6618,0.44170000000000004
2016-05-06,MHRIL,EQ,403.55,401.0,414.85,392.65,410.0,410.75,408.68,27465,1122443010000.0,1345,13515,0.49210000000000004
2016-05-09,MHRIL,EQ,410.75,408.0,414.0,399.2,407.45,404.45,406.1,14307,581002675000.0,1229,8357,0.5841
2016-05-10,MHRIL,EQ,404.45,398.0,409.85,396.35,406.0,401.1,400.67,13920,557731060000.0,1629,5952,0.4276
2016-05-11,MHRIL,EQ,401.1,395.35,405.0,395.0,397.0,396.25,398.41,8145,324502940000.0,790,4687,0.5754
2016-05-12,MHRIL,EQ,396.25,397.0,405.85,395.7,404.0,403.65,399.82,14754,589894250000.0,651,12035,0.8157
2016-05-13,MHRIL,EQ,403.65,398.05,407.95,397.0,399.0,400.6,399.78,8710,348211335000.0,702,6399,0.7347
2016-05-16,MHRIL,EQ,400.6,401.2,409.8,400.7,408.95,407.8,405.56,5992,243014325000.0,684,3952,0.6595000000000001
2016-05-17,MHRIL,EQ,407.8,409.8,424.8,402.15,422.4,420.45,419.54,77926,3269327035000.0,2707,49283,0.6324000000000001
2016-05-18,MHRIL,EQ,420.45,430.0,437.7,418.1,422.05,422.25,428.43,254532,10904945605000.0,6599,69941,0.2748
2016-05-19,MHRIL,EQ,422.25,426.0,427.75,409.0,409.0,412.05,419.62,31028,1302009595000.0,1912,16434,0.5297
2016-05-20,MHRIL,EQ,412.05,412.25,413.05,397.05,397.05,398.7,403.18,33830,1363963315000.0,1791,20375,0.6023
2016-05-23,MHRIL,EQ,398.7,400.6,409.9,397.0,398.0,398.9,401.54,15935,639849965000.0,817,10552,0.6622
2016-05-24,MHRIL,EQ,398.9,402.95,402.95,394.05,397.5,396.75,397.33,15242,605604885000.0,741,10443,0.6851
2016-05-25,MHRIL,EQ,396.75,403.9,403.95,396.0,400.9,400.35,399.99,10489,419553875000.0,902,6466,0.6165
2016-05-26,MHRIL,EQ,400.35,404.0,404.0,396.0,397.0,397.15,399.64,19364,773858165000.0,733,14907,0.7698
2016-05-27,MHRIL,EQ,397.15,397.0,401.9,392.0,394.0,393.55,397.33,32441,1288971185000.0,1458,18453,0.5688000000000001
2016-05-30,MHRIL,EQ,393.55,397.7,402.1,395.6,400.05,401.3,400.23,19309,772799300000.0,764,13640,0.7064
2016-05-31,MHRIL,EQ,401.3,401.3,418.0,398.0,414.5,414.6,410.41,37964,1558080860000.0,3430,27851,0.7336
2016-06-01,MHRIL,EQ,414.6,410.0,418.05,410.0,410.35,412.5,413.66,16905,699284215000.0,878,12873,0.7615000000000001
2016-06-02,MHRIL,EQ,412.5,414.95,415.05,402.4,403.0,404.6,407.87,10214,416596635000.0,460,6458,0.6323
2016-06-03,MHRIL,EQ,404.6,405.3,407.45,398.15,401.5,400.85,402.17,13906,559261350000.0,904,7725,0.5555
2016-06-06,MHRIL,EQ,400.85,400.0,419.8,400.0,409.0,407.65,411.09,25249,1037963250000.0,1534,14110,0.5588000000000001
2016-06-07,MHRIL,EQ,407.65,409.0,415.0,402.55,409.8,409.15,407.98,24605,1003825805000.0001,1536,18986,0.7716
2016-06-08,MHRIL,EQ,409.15,407.0,412.0,403.1,409.5,409.45,409.52,38764,1587447425000.0,1867,32094,0.8279000000000001
2016-06-09,MHRIL,EQ,409.45,410.95,416.5,406.6,408.1,408.2,410.42,92975,3815906195000.0005,2681,79633,0.8565
2016-06-10,MHRIL,EQ,408.2,406.05,413.5,398.05,400.25,400.6,407.97,28902,1179105525000.0,805,24404,0.8444
2016-06-13,MHRIL,EQ,400.6,398.6,409.8,395.0,407.65,405.85,403.13,8676,349757835000.0,991,5352,0.6169
2016-06-14,MHRIL,EQ,405.85,409.9,413.0,404.3,410.3,408.0,411.43,298146,12266506620000.0,1758,279979,0.9390999999999999
2016-06-15,MHRIL,EQ,408.0,411.0,412.0,400.6,410.05,410.05,410.1,15302,627530310000.0,780,10873,0.7106
2016-06-16,MHRIL,EQ,410.05,410.0,411.05,403.45,410.0,409.3,408.18,19933,813627630000.0,2465,14229,0.7138
2016-06-17,MHRIL,EQ,409.3,410.95,415.25,408.65,410.0,411.0,411.13,229763,9446177970000.0,812,219405,0.9549
2016-06-20,MHRIL,EQ,411.0,415.0,415.0,408.25,412.0,411.45,411.76,21335,878493769999.9999,1035,18375,0.8613
2016-06-21,MHRIL,EQ,411.45,413.95,413.95,409.2,411.25,411.6,411.04,16850,692601940000.0,797,11856,0.7036
2016-06-22,MHRIL,EQ,411.6,409.05,414.0,409.05,411.0,411.25,411.55,17160,706213440000.0,396,13292,0.7746
2016-06-23,MHRIL,EQ,411.25,413.85,418.25,410.5,412.0,413.5,413.88,28539,1181174775000.0,589,19240,0.6742
2016-06-24,MHRIL,EQ,413.5,409.0,409.0,390.35,403.0,402.05,398.17,40080,1595845560000.0,2058,24601,0.6138
2016-06-27,MHRIL,EQ,402.05,403.0,408.75,400.0,406.0,406.15,404.93,10760,435705484999.99994,811,6187,0.5750000000000001
2016-06-28,MHRIL,EQ,406.15,406.05,413.5,402.55,408.95,408.4,406.96,58367,2375316855000.0,1043,43512,0.7454999999999999
2016-06-29,MHRIL,EQ,408.4,410.9,420.0,410.0,412.0,413.5,415.13,61165,2539172915000.0,1137,44194,0.7225
2016-06-30,MHRIL,EQ,413.5,413.85,419.0,410.0,410.0,413.65,415.26,83538,3468961310000.0,809,72388,0.8665
2016-07-01,MHRIL,EQ,413.65,412.05,419.8,409.5,410.0,411.8,414.29,15894,658474945000.0,411,11623,0.7313
2016-07-04,MHRIL,EQ,411.8,411.0,436.0,411.0,428.95,428.0,426.0,146588,6244604780000.0,5670,77974,0.5319
2016-07-05,MHRIL,EQ,428.0,433.0,433.05,415.8,416.0,416.8,423.49,26889,1138710775000.0,1051,16346,0.6079
2016-07-07,MHRIL,EQ,416.8,416.0,425.0,412.1,412.5,413.15,417.72,18972,792491940000.0,915,11119,0.5861
2016-07-08,MHRIL,EQ,413.15,420.1,420.1,410.25,412.0,412.25,415.32,17452,724817220000.0,729,7095,0.4065
2016-07-11,MHRIL,EQ,412.25,416.95,420.0,414.2,419.0,418.2,417.5,14354,599280700000.0,579,9098,0.6338
2016-07-12,MHRIL,EQ,418.2,419.65,425.0,416.85,418.9,420.45,419.96,44430,1865860625000.0,991,38062,0.8567
2016-07-13,MHRIL,EQ,420.45,421.05,421.65,415.6,418.1,419.65,418.99,23186,971479694999.9999,416,18662,0.8049
2016-07-14,MHRIL,EQ,419.65,418.55,420.0,416.2,417.5,418.95,418.88,8993,376698145000.0,291,6832,0.7597
2016-07-15,MHRIL,EQ,418.95,419.9,422.0,414.05,422.0,419.65,416.57,179748,7487682030000.0,810,168912,0.9397
2016-07-18,MHRIL,EQ,419.65,419.65,420.0,415.1,415.1,416.1,417.5,15719,656269015000.0,553,12445,0.7917000000000001
2016-07-19,MHRIL,EQ,416.1,414.0,418.85,414.0,417.1,417.15,417.0,76612,3194757750000.0,746,73338,0.9573
2016-07-20,MHRIL,EQ,417.15,410.05,424.0,410.05,421.3,421.45,419.26,64864,2719513810000.0,1335,47672,0.735
2016-07-21,MHRIL,EQ,421.45,418.0,427.6,417.1,424.9,424.5,422.92,24054,1017289030000.0001,1087,16282,0.6769
2016-07-22,MHRIL,EQ,424.5,424.0,428.5,420.1,424.0,424.85,424.4,32590,1383126145000.0,723,27938,0.8573000000000001
2016-07-25,MHRIL,EQ,424.85,418.55,437.8,418.5,429.0,429.75,431.87,52619,2272479155000.0,1881,27762,0.5276
2016-07-26,MHRIL,EQ,429.75,430.25,431.05,425.0,426.0,426.0,427.46,17793,760573680000.0,1985,15082,0.8476
2016-07-27,MHRIL,EQ,426.0,420.15,435.0,420.15,433.7,432.05,431.06,192106,8280901650000.0,3412,165834,0.8632
2016-07-28,MHRIL,EQ,432.05,439.7,447.0,434.0,442.5,442.3,443.75,108310,4806236835000.0,6142,71118,0.6566
2016-07-29,MHRIL,EQ,442.3,443.9,452.0,433.95,440.95,439.3,441.69,185459,8191601634999.999,4558,89669,0.48350000000000004
2016-08-01,MHRIL,EQ,439.3,446.0,446.0,420.7,424.0,424.65,429.57,49254,2115801850000.0,2716,32542,0.6607
2016-08-02,MHRIL,EQ,424.65,429.85,429.85,408.3,410.0,409.3,414.97,34716,1440603690000.0,2021,22054,0.6353
2016-08-03,MHRIL,EQ,409.3,414.5,414.5,406.8,409.0,410.7,411.2,32995,1356762750000.0,1870,23865,0.7232999999999999
2016-08-04,MHRIL,EQ,410.7,416.5,417.9,410.7,412.0,412.35,413.38,16455,680212920000.0,1090,13283,0.8072
2016-08-05,MHRIL,EQ,412.35,415.6,419.95,414.95,419.5,418.85,418.33,29470,1232832395000.0,1866,25801,0.8755
2016-08-08,MHRIL,EQ,418.85,425.0,425.0,411.8,415.05,414.8,417.24,11832,493678890000.00006,1251,6911,0.5841
2016-08-09,MHRIL,EQ,414.8,418.4,420.0,406.0,411.0,408.7,412.44,18638,768697470000.0,1058,12128,0.6507
2016-08-10,MHRIL,EQ,408.7,413.75,417.0,411.0,414.5,413.2,413.87,24067,996063240000.0,707,20019,0.8318000000000001
2016-08-11,MHRIL,EQ,413.2,415.05,416.0,410.5,414.05,414.15,412.97,13377,552428180000.0,657,9980,0.7461
2016-08-12,MHRIL,EQ,414.15,417.75,422.9,412.4,413.35,415.95,419.38,24176,1013897480000.0001,1700,16991,0.7028
2016-08-16,MHRIL,EQ,415.95,415.0,419.0,413.5,413.55,414.75,414.79,8461,350957885000.0,982,6544,0.7734000000000001
2016-08-17,MHRIL,EQ,414.75,412.45,418.9,409.6,415.0,415.4,414.41,9983,413707515000.0,497,7259,0.7271
2016-08-18,MHRIL,EQ,415.4,415.4,429.0,415.4,428.0,424.9,419.34,70024,2936382915000.0,2387,62724,0.8958
2016-08-19,MHRIL,EQ,424.9,433.0,477.95,431.3,460.0,457.5,458.55,586311,26885429000000.0,17497,230152,0.3925
2016-08-22,MHRIL,EQ,457.5,457.0,464.85,450.35,460.0,459.75,459.18,102863,4723253850000.0,2927,73552,0.715
2016-08-23,MHRIL,EQ,459.75,462.3,485.2,454.0,475.7,475.15,473.8,241048,11420761385000.0,7616,125461,0.5205
2016-08-24,MHRIL,EQ,475.15,471.0,503.8,471.0,501.0,499.35,495.29,257749,12766118040000.0,8964,124053,0.48130000000000006
2016-08-25,MHRIL,EQ,499.35,498.2,505.0,491.7,499.0,498.35,500.48,78734,3940506665000.0,3182,40072,0.509
2016-08-26,MHRIL,EQ,498.35,500.85,514.0,480.0,480.15,482.65,497.96,113038,5628823560000.0,3315,57643,0.5099
2016-08-29,MHRIL,EQ,482.65,484.0,489.9,481.0,486.0,486.25,485.14,45077,2186884764999.9998,2965,30523,0.6770999999999999
2016-08-30,MHRIL,EQ,486.25,490.8,492.5,480.05,489.5,487.05,488.56,101915,4979207985000.0,4601,69470,0.6816
2016-08-31,MHRIL,EQ,487.05,490.4,494.3,483.15,487.0,488.1,489.42,24976,1222368205000.0,1340,18512,0.7412000000000001
2016-09-01,MHRIL,EQ,488.1,494.0,494.0,472.4,476.85,475.4,481.12,10024,482271300000.0,758,6361,0.6346
2016-09-02,MHRIL,EQ,475.4,475.0,494.5,466.55,490.0,489.55,486.5,21837,1062366944999.9999,989,15511,0.7103
2016-09-06,MHRIL,EQ,489.55,485.05,495.7,475.05,481.95,478.65,482.57,17449,842037385000.0,1861,9908,0.5678
2016-09-07,MHRIL,EQ,478.65,475.05,489.45,474.2,474.2,474.9,477.46,12658,604363235000.0,1304,7546,0.5961
2016-09-08,MHRIL,EQ,474.9,474.0,479.8,470.1,474.5,476.95,473.8,16527,783048810000.0,1530,10435,0.6314000000000001
2016-09-09,MHRIL,EQ,476.95,469.5,477.65,458.0,461.75,461.25,465.0,35735,1661693350000.0,2024,26524,0.7422
2016-09-12,MHRIL,EQ,461.25,456.2,469.9,445.05,446.1,447.3,455.09,38710,1761653164999.9998,2256,21182,0.5472
2016-09-14,MHRIL,EQ,447.3,454.8,462.0,448.0,462.0,460.0,455.94,7938,361922920000.0,533,5993,0.755
2016-09-15,MHRIL,EQ,460.0,462.2,468.8,458.7,463.0,461.15,462.69,12790,591782925000.0,540,8855,0.6923
2016-09-16,MHRIL,EQ,461.15,457.6,466.0,452.05,453.1,453.15,459.03,12918,592973725000.0,639,9091,0.7037000000000001
2016-09-19,MHRIL,EQ,453.15,456.65,460.0,445.1,446.95,446.8,450.28,9536,429386809999.99994,438,7505,0.787
2016-09-20,MHRIL,EQ,446.8,454.0,472.0,446.0,470.2,467.5,461.29,61952,2857763640000.0,1732,34707,0.5602
2016-09-21,MHRIL,EQ,467.5,473.85,477.0,463.8,469.8,467.75,470.28,28267,1329334320000.0,1233,17122,0.6057
2016-09-22,MHRIL,EQ,467.75,465.5,478.9,464.0,477.0,476.9,474.44,60052,2849104840000.0,1543,34854,0.5804
2016-09-23,MHRIL,EQ,476.9,481.0,481.0,468.5,470.9,470.05,474.54,46190,2191905189999.9998,587,38639,0.8365
2016-09-26,MHRIL,EQ,470.05,470.0,478.7,462.8,468.0,465.05,469.2,11757,551638155000.0,650,9169,0.7798999999999999
2016-09-27,MHRIL,EQ,465.05,457.05,474.0,457.05,465.0,465.4,467.2,22650,1058210585000.0,1626,14374,0.6346
2016-09-28,MHRIL,EQ,465.4,462.2,468.8,460.1,460.15,462.8,465.04,43833,2038394920000.0,1281,41697,0.9512999999999999
2016-09-29,MHRIL,EQ,462.8,469.0,472.75,440.0,443.0,446.45,450.45,81479,3670242615000.0,1909,69327,0.8509000000000001
2016-09-30,MHRIL,EQ,446.45,446.45,452.9,437.7,447.0,446.7,446.54,70710,3157484210000.0,2329,58136,0.8222
2016-10-03,MHRIL,EQ,446.7,454.0,467.85,450.15,463.8,463.95,462.75,31721,1467873745000.0,1606,19653,0.6196
2016-10-04,MHRIL,EQ,463.95,468.85,468.85,453.15,462.5,464.5,461.21,15017,692596455000.0,1875,7312,0.4869
2016-10-05,MHRIL,EQ,464.5,467.0,467.0,459.0,462.5,461.45,461.42,17860,824088120000.0,654,15302,0.8568000000000001
2016-10-06,MHRIL,EQ,461.45,462.85,466.35,455.65,457.5,457.45,461.01,8263,380936565000.0,526,5775,0.6989
2016-10-07,MHRIL,EQ,457.45,460.6,465.95,456.25,457.1,458.0,459.91,4440,204201455000.0,633,2361,0.5318
2016-10-10,MHRIL,EQ,458.0,456.1,497.9,456.1,464.8,465.45,468.83,26003,1219087120000.0,1207,14433,0.5551
2016-10-13,MHRIL,EQ,465.45,461.5,473.95,455.0,459.0,456.7,463.3,19854,919844750000.0,1013,12153,0.6121
2016-10-14,MHRIL,EQ,456.7,461.1,463.0,452.55,453.0,454.25,456.84,16392,748855015000.0,1042,12996,0.7928000000000001
2016-10-17,MHRIL,EQ,454.25,458.0,458.0,445.55,446.5,446.85,450.72,16586,747567810000.0,1394,10895,0.6569
2016-10-18,MHRIL,EQ,446.85,454.0,459.0,450.0,451.4,454.25,455.58,12343,562318875000.0,897,10343,0.838
2016-10-19,MHRIL,EQ,454.25,455.9,459.95,443.3,445.05,445.55,450.9,282724,12748093865000.0,2054,273391,0.9670000000000001
2016-10-20,MHRIL,EQ,445.55,447.0,456.7,440.3,442.95,443.15,449.07,29914,1343341105000.0,2209,21902,0.7322
2016-10-21,MHRIL,EQ,443.15,445.05,453.35,440.1,442.0,444.1,444.91,22103,983388430000.0001,1035,14271,0.6456999999999999
2016-10-24,MHRIL,EQ,444.1,471.5,487.0,460.1,462.0,463.05,464.9,388219,18048331140000.0,5700,314102,0.8090999999999999
2016-10-25,MHRIL,EQ,463.05,466.0,466.9,453.15,459.0,458.2,456.38,302970,13827085090000.0,2842,288204,0.9512999999999999
2016-10-26,MHRIL,EQ,458.2,455.0,464.0,450.25,450.25,451.85,453.79,102937,4671148730000.0,3809,88993,0.8645
2016-10-27,MHRIL,EQ,451.85,451.0,454.55,437.75,444.5,445.0,445.22,27372,1218654035000.0,2050,14059,0.5136000000000001
2016-10-28,MHRIL,EQ,445.0,447.85,454.9,443.6,445.0,446.0,446.9,50328,2249172785000.0,1291,41763,0.8298000000000001
2016-10-30,MHRIL,EQ,446.0,453.95,455.1,447.2,449.1,450.75,451.65,30698,1386486105000.0,779,24117,0.7856000000000001
2016-11-01,MHRIL,EQ,450.75,454.95,468.5,453.05,455.5,455.9,459.48,70137,3222657225000.0,2758,52692,0.7513
2016-11-02,MHRIL,EQ,455.9,444.5,453.95,441.0,445.5,443.35,445.77,70510,3143156175000.0,1791,56384,0.7997
