Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-03-29,J&KBANK,EQ,60.7,61.0,61.5,60.3,60.85,60.8,61.11,1653528,10104449925000.0,18541,1478823,0.8943000000000001
2016-03-30,J&KBANK,EQ,60.8,61.3,62.0,60.6,60.7,60.75,60.9,593088,3611809760000.0,11511,410080,0.6914
2016-03-31,J&KBANK,EQ,60.75,60.4,60.85,60.4,60.5,60.5,60.63,451824,2739522695000.0,2802,317426,0.7025
2016-04-01,J&KBANK,EQ,60.5,60.7,61.15,60.2,60.75,60.5,60.59,757311,4588435530000.0,8419,550856,0.7273999999999999
2016-04-04,J&KBANK,EQ,60.5,61.0,61.6,60.7,61.0,60.9,60.98,794850,4846838530000.0,18455,628100,0.7902
2016-04-05,J&KBANK,EQ,60.9,61.2,62.55,60.05,60.25,60.35,61.33,1989036,12198605405000.0,25728,1099145,0.5526
2016-04-06,J&KBANK,EQ,60.35,60.8,60.8,58.0,58.15,58.15,59.02,990423,5845408285000.0,12135,664765,0.6712
2016-04-07,J&KBANK,EQ,58.15,58.3,59.4,57.0,59.15,59.05,58.46,587024,3431528385000.0,11378,308177,0.525
2016-04-08,J&KBANK,EQ,59.05,59.7,59.75,58.95,59.05,59.2,59.24,274382,1625345625000.0,7306,161547,0.5888
2016-04-11,J&KBANK,EQ,59.2,59.7,59.7,58.65,58.9,58.95,59.02,1337298,7892717375000.0,5304,1226740,0.9173
2016-04-12,J&KBANK,EQ,58.95,59.3,59.3,57.8,58.0,58.0,58.32,531355,3099051425000.0,5072,375094,0.7059000000000001
2016-04-13,J&KBANK,EQ,58.0,58.3,59.4,56.2,58.9,58.8,58.65,721533,4231848015000.0,13947,432491,0.5994
2016-04-18,J&KBANK,EQ,58.8,58.75,59.6,57.55,59.2,59.3,58.96,1873837,11048089105000.0,11036,1657517,0.8845999999999999
2016-04-20,J&KBANK,EQ,59.3,59.5,59.75,58.85,59.25,59.25,59.29,502123,2977217700000.0,8432,344509,0.6861
2016-04-21,J&KBANK,EQ,59.25,59.35,63.9,59.35,61.5,61.9,61.39,4802847,29484633000000.0,21859,3435272,0.7153
2016-04-22,J&KBANK,EQ,61.9,62.05,73.65,61.2,72.85,72.85,68.35,16779529,114684797190000.02,60109,5707248,0.3401
2016-04-25,J&KBANK,EQ,72.85,72.95,73.5,69.05,69.25,69.3,70.47,2835194,19979147375000.0,20052,1022070,0.3605
2016-04-26,J&KBANK,EQ,69.3,69.0,71.2,68.4,68.75,68.9,69.53,2069509,14390007435000.0,16085,948506,0.4583
2016-04-27,J&KBANK,EQ,68.9,68.95,69.75,67.55,68.65,68.55,68.53,1502939,10299914380000.0,9380,983514,0.6544
2016-04-28,J&KBANK,EQ,68.55,68.9,73.75,68.9,70.2,69.9,71.47,4808754,34369404155000.0,35659,2010607,0.4181
2016-04-29,J&KBANK,EQ,69.9,69.55,70.55,68.1,68.55,68.7,69.33,1056699,7325868650000.0,7307,504672,0.47759999999999997
2016-05-02,J&KBANK,EQ,68.7,68.05,68.3,66.4,67.0,66.9,66.98,797904,5344429305000.0,9874,428974,0.5376
2016-05-03,J&KBANK,EQ,66.9,66.8,68.4,65.9,65.95,66.3,67.22,775536,5212864735000.0,12131,406860,0.5246000000000001
2016-05-04,J&KBANK,EQ,66.3,66.45,68.5,65.0,66.25,66.3,66.94,1279974,8568580645000.0,15269,580022,0.4532
2016-05-05,J&KBANK,EQ,66.3,66.25,66.85,63.0,63.2,63.25,64.22,2015168,12941687470000.0,15206,1522456,0.7555
2016-05-06,J&KBANK,EQ,63.25,63.25,65.05,63.0,63.25,63.4,63.99,942909,6033414150000.0,7278,419290,0.4447
2016-05-09,J&KBANK,EQ,63.4,63.85,66.9,63.5,66.05,66.15,65.12,1798617,11713213400000.0,11154,902092,0.5015
2016-05-10,J&KBANK,EQ,66.15,65.9,66.35,65.0,65.05,65.45,65.81,501155,3297906650000.0,3896,280980,0.5607
2016-05-11,J&KBANK,EQ,65.45,62.9,65.45,62.8,64.35,64.0,64.34,665459,4281457010000.0,6831,347456,0.5221
2016-05-12,J&KBANK,EQ,64.0,64.0,65.4,63.15,63.65,63.85,64.16,828582,5316049770000.0,5651,539681,0.6513
2016-05-13,J&KBANK,EQ,63.85,64.0,64.65,63.2,64.05,64.0,63.87,1039308,6637784750000.0,7550,683207,0.6574
2016-05-16,J&KBANK,EQ,64.0,64.9,65.0,62.4,63.2,62.95,63.1,1374306,8672164105000.0,10415,1037081,0.7545999999999999
2016-05-17,J&KBANK,EQ,62.95,63.1,63.55,61.6,61.6,61.75,62.25,760513,4733973800000.0,9460,462084,0.6076
2016-05-18,J&KBANK,EQ,61.75,61.05,62.1,61.05,61.6,61.75,61.72,434900,2684138655000.0,6814,222968,0.5127
2016-05-19,J&KBANK,EQ,61.75,61.75,61.75,60.3,60.3,60.45,60.73,622990,3783243375000.0,6629,431935,0.6933
2016-05-20,J&KBANK,EQ,60.45,60.45,61.0,59.6,60.0,60.1,60.09,364891,2192655605000.0,5198,198279,0.5434
2016-05-23,J&KBANK,EQ,60.1,60.3,61.95,59.85,61.35,61.25,61.0,538100,3282380055000.0,8082,295030,0.5483
2016-05-24,J&KBANK,EQ,61.25,61.65,61.75,56.6,56.9,58.75,59.11,2165716,12800533455000.0,10773,604586,0.2792
2016-05-25,J&KBANK,EQ,58.75,57.5,59.3,56.9,58.25,58.25,58.32,2101599,12257158835000.0,26414,1514077,0.7204
2016-05-26,J&KBANK,EQ,58.25,58.4,58.95,57.9,58.25,58.25,58.35,1113992,6500429465000.0,21791,816151,0.7326
2016-05-27,J&KBANK,EQ,58.25,58.2,60.2,56.85,60.0,58.65,58.14,1684929,9795349335000.0,12628,1157899,0.6872
2016-05-30,J&KBANK,EQ,58.65,60.05,61.15,57.35,57.35,57.55,58.61,1682833,9862274175000.0,24038,1106414,0.6575
2016-05-31,J&KBANK,EQ,57.55,58.3,58.6,57.0,57.25,57.3,57.59,1890224,10886472575000.0,22752,1168483,0.6182
2016-06-01,J&KBANK,EQ,57.3,57.9,58.6,57.05,57.25,57.2,57.85,1293778,7484882280000.0,25366,788830,0.6097
2016-06-02,J&KBANK,EQ,57.2,57.2,58.4,56.85,58.05,58.25,57.77,1162489,6715442515000.001,25309,699935,0.6021
2016-06-03,J&KBANK,EQ,58.25,58.1,58.7,56.4,56.55,56.6,57.78,1482182,8563458334999.999,10982,1078332,0.7275
2016-06-06,J&KBANK,EQ,56.6,57.1,58.6,56.65,57.95,57.95,57.82,835853,4833222665000.0,4949,546505,0.6537999999999999
2016-06-07,J&KBANK,EQ,57.95,58.0,65.25,58.0,63.7,64.2,62.79,8525304,53531927115000.0,36305,3245232,0.38070000000000004
2016-06-08,J&KBANK,EQ,64.2,64.3,64.35,62.15,62.75,63.1,63.08,1868177,11785375235000.0,18554,763967,0.40890000000000004
2016-06-09,J&KBANK,EQ,63.1,63.55,67.8,62.7,65.0,65.2,65.93,5227244,34460790400000.0,26080,2347767,0.4491
2016-06-10,J&KBANK,EQ,65.2,65.0,67.7,65.0,66.15,66.45,66.78,3039168,20295899525000.0,16551,1349779,0.4441
2016-06-13,J&KBANK,EQ,66.45,65.85,65.9,63.85,64.7,64.65,64.69,1014307,6561457645000.0,6596,501560,0.49450000000000005
2016-06-14,J&KBANK,EQ,64.65,65.6,69.7,64.95,67.8,68.3,67.27,1799444,12104209770000.0,8151,703180,0.3908
2016-06-15,J&KBANK,EQ,68.3,68.5,69.35,67.45,67.75,68.1,68.46,1875628,12840447535000.0,10004,785600,0.41880000000000006
2016-06-16,J&KBANK,EQ,68.1,68.2,69.65,65.65,67.8,68.5,67.52,2360255,15936854350000.0,12109,626712,0.2655
2016-06-17,J&KBANK,EQ,68.5,68.5,69.3,67.5,68.35,68.55,68.56,1426058,9776859950000.0,9468,650100,0.4559
2016-06-20,J&KBANK,EQ,68.55,66.55,70.8,66.55,69.25,69.3,69.58,2284718,15896509955000.002,10967,752635,0.32939999999999997
2016-06-21,J&KBANK,EQ,69.3,69.5,69.95,66.85,67.3,67.4,68.43,998503,6832814255000.0,5520,568153,0.569
2016-06-22,J&KBANK,EQ,67.4,67.5,67.85,65.7,65.8,66.0,66.71,872771,5822110455000.0,4840,395440,0.45310000000000006
2016-06-23,J&KBANK,EQ,66.0,66.2,67.4,65.2,66.75,66.9,66.58,680975,4534061400000.0,5486,264845,0.3889
2016-06-24,J&KBANK,EQ,66.9,65.0,67.4,63.2,66.2,66.05,64.74,1377564,8918463955000.0,8395,637301,0.4626
2016-06-27,J&KBANK,EQ,66.05,67.5,68.9,66.65,68.3,68.4,68.08,1156990,7876498700000.0,7988,519089,0.4487
2016-06-28,J&KBANK,EQ,68.4,68.4,68.95,67.5,68.55,68.45,68.14,1378406,9393132890000.0,5949,1027988,0.7458
2016-06-29,J&KBANK,EQ,68.45,68.95,70.3,68.7,69.6,69.8,69.45,941623,6539753245000.0,6229,517517,0.5496
2016-06-30,J&KBANK,EQ,69.8,70.25,70.4,68.65,68.7,68.9,69.21,1074628,7437863700000.0,7429,765031,0.7119
2016-07-01,J&KBANK,EQ,68.9,69.5,69.75,68.4,68.55,68.7,68.94,811093,5591577885000.0,6072,441543,0.5444
2016-07-04,J&KBANK,EQ,68.7,69.1,70.65,69.0,69.2,69.6,69.84,2534330,17699906520000.0,8980,1534733,0.6056
2016-07-05,J&KBANK,EQ,69.6,70.0,71.7,68.8,69.0,69.2,70.32,2181104,15337900450000.0,9286,1173826,0.5382
2016-07-07,J&KBANK,EQ,69.2,69.6,71.2,69.05,69.2,69.3,70.04,1522070,10660083110000.0,6863,663926,0.4362
2016-07-08,J&KBANK,EQ,69.3,69.45,70.4,68.65,69.75,69.7,69.65,1004997,7000144470000.0,4540,549051,0.5463
2016-07-11,J&KBANK,EQ,69.7,69.2,72.5,68.05,71.25,71.3,70.7,2280582,16124250819999.998,9766,1081125,0.47409999999999997
2016-07-12,J&KBANK,EQ,71.3,71.55,71.9,69.7,70.15,70.35,70.62,3340119,23588510980000.0,6697,2427074,0.7266
2016-07-13,J&KBANK,EQ,70.35,70.4,71.35,69.1,69.25,69.45,70.07,806680,5652351075000.0,4714,400598,0.4966
2016-07-14,J&KBANK,EQ,69.45,69.55,71.5,69.2,70.85,71.2,70.7,1745922,12342980785000.0,6525,807355,0.46240000000000003
2016-07-15,J&KBANK,EQ,71.2,71.5,71.55,69.4,69.8,69.75,70.29,1228889,8638064330000.0,8029,685224,0.5576
2016-07-18,J&KBANK,EQ,69.75,70.3,70.8,68.6,68.6,68.85,69.83,927377,6476008635000.0,8142,474249,0.5114
2016-07-19,J&KBANK,EQ,68.85,69.05,69.1,67.5,67.5,67.9,68.15,713166,4859900855000.0,6486,335412,0.4703
2016-07-20,J&KBANK,EQ,67.9,67.75,68.9,67.55,68.15,68.2,68.39,642897,4396555610000.0,9110,351730,0.5471
2016-07-21,J&KBANK,EQ,68.2,68.6,68.6,67.5,67.6,67.6,67.84,415276,2817040200000.0,3387,233417,0.5621
2016-07-22,J&KBANK,EQ,67.6,68.0,68.0,66.35,66.4,66.85,67.21,597988,4018815279999.9995,5255,393580,0.6581999999999999
2016-07-25,J&KBANK,EQ,66.85,66.4,70.5,66.35,68.55,68.6,68.27,2909981,19866398950000.0,9674,1681454,0.5778
2016-07-26,J&KBANK,EQ,68.6,68.5,69.8,67.5,68.0,68.0,68.44,1299802,8896469660000.0,8138,662447,0.5097
2016-07-27,J&KBANK,EQ,68.0,68.0,68.65,67.0,67.35,67.6,67.74,625440,4236730904999.9995,4502,342321,0.5473
2016-07-28,J&KBANK,EQ,67.6,67.15,68.9,67.15,67.95,68.1,68.06,604817,4116303800000.0,5658,279905,0.46280000000000004
2016-07-29,J&KBANK,EQ,68.1,68.7,68.7,67.0,67.3,67.25,67.7,674708,4567458310000.0,9234,426185,0.6317
2016-08-01,J&KBANK,EQ,67.25,67.55,68.4,65.0,65.75,65.85,66.66,820296,5468298240000.0,8277,379309,0.46240000000000003
2016-08-02,J&KBANK,EQ,65.85,66.1,66.15,64.0,64.3,64.25,65.1,587026,3821481140000.0,3710,324329,0.5525
2016-08-03,J&KBANK,EQ,64.25,64.3,67.9,64.0,65.7,66.25,66.47,2142055,14238948119999.998,16059,911570,0.42560000000000003
2016-08-04,J&KBANK,EQ,66.25,66.5,68.4,65.0,67.5,67.35,66.83,913563,6105181535000.0,4063,313829,0.3435
2016-08-05,J&KBANK,EQ,67.35,67.1,68.5,67.1,67.4,67.65,67.83,666500,4520739450000.0,2611,375850,0.5639000000000001
2016-08-08,J&KBANK,EQ,67.65,68.0,70.9,67.8,69.65,69.75,69.33,1810886,12554812410000.0,11152,1125230,0.6214000000000001
2016-08-09,J&KBANK,EQ,69.75,69.5,74.15,69.1,73.75,73.65,72.06,4002710,28842200039999.996,14506,2167814,0.5416
2016-08-10,J&KBANK,EQ,73.65,74.45,74.95,66.35,68.35,68.7,70.15,5428500,38079564185000.0,23145,2033487,0.37460000000000004
2016-08-11,J&KBANK,EQ,68.7,67.75,68.5,65.75,66.6,66.4,67.04,852807,5717522500000.0,7058,411131,0.48210000000000003
2016-08-12,J&KBANK,EQ,66.4,66.8,69.8,66.6,67.0,67.2,67.73,1711559,11592600225000.0,17985,755246,0.4413
2016-08-16,J&KBANK,EQ,67.2,66.65,72.8,66.25,70.45,70.9,70.05,2468574,17292743094999.998,15898,1173377,0.4753
2016-08-17,J&KBANK,EQ,70.9,71.55,71.7,68.5,70.6,70.35,70.01,1521482,10651582085000.0,8996,576658,0.379
2016-08-18,J&KBANK,EQ,70.35,70.6,71.5,69.15,70.1,69.8,70.15,985922,6915902545000.0,5265,542618,0.5504
2016-08-19,J&KBANK,EQ,69.8,69.7,74.0,69.4,72.5,72.25,72.1,2504703,18057668435000.0,10779,1217634,0.48610000000000003
2016-08-22,J&KBANK,EQ,72.25,72.9,73.2,70.75,71.8,71.7,71.87,1248671,8974092545000.0,8502,528881,0.4236
2016-08-23,J&KBANK,EQ,71.7,72.0,72.25,70.05,70.8,70.95,71.01,956309,6790443995000.0,3802,395011,0.4131
2016-08-24,J&KBANK,EQ,70.95,71.0,71.5,69.7,70.1,70.05,70.41,1007377,7092742955000.0,3738,563979,0.5598
2016-08-25,J&KBANK,EQ,70.05,70.4,70.9,69.35,69.8,69.65,69.95,806627,5642121505000.0,3804,346391,0.4294
2016-08-26,J&KBANK,EQ,69.65,70.0,70.35,68.1,68.65,68.6,69.25,543142,3761249254999.9995,5716,271033,0.499
2016-08-29,J&KBANK,EQ,68.6,69.0,69.4,67.85,69.05,68.85,68.59,426003,2921765850000.0,3767,252274,0.5922
2016-08-30,J&KBANK,EQ,68.85,69.9,71.5,68.55,70.75,70.95,70.1,1425087,9989150240000.0,5790,578511,0.40590000000000004
2016-08-31,J&KBANK,EQ,70.95,70.9,72.15,70.0,70.2,70.35,71.23,1067366,7603007820000.0,7573,563388,0.5278
2016-09-01,J&KBANK,EQ,70.35,70.95,71.0,68.8,69.9,69.45,70.09,652553,4573775660000.0,3525,372323,0.5706
2016-09-02,J&KBANK,EQ,69.45,70.5,70.9,69.05,69.25,69.35,69.78,835125,5827173830000.0,4461,480303,0.5751
2016-09-06,J&KBANK,EQ,69.35,69.9,70.7,69.4,69.7,69.9,69.9,926267,6474811575000.0,6248,589776,0.6367
2016-09-07,J&KBANK,EQ,69.9,70.7,72.25,70.35,71.3,71.25,71.28,5215136,37174130200000.0,20252,3401618,0.6523000000000001
2016-09-08,J&KBANK,EQ,71.25,71.25,82.3,70.8,78.6,78.9,78.57,11565547,90871580970000.0,53698,3924970,0.3394
2016-09-09,J&KBANK,EQ,78.9,78.5,79.4,76.5,78.15,78.55,77.95,2318380,18071427295000.0,12076,1079760,0.4657
2016-09-12,J&KBANK,EQ,78.55,76.5,76.8,74.0,75.0,74.55,75.14,2496809,18761487385000.0,18956,1472761,0.5899
2016-09-14,J&KBANK,EQ,74.55,75.4,78.85,74.15,77.5,77.8,76.54,1913359,14645014219999.998,16073,795916,0.41600000000000004
2016-09-15,J&KBANK,EQ,77.8,78.3,79.1,77.05,79.0,78.5,77.99,1366687,10658364620000.0,13045,702979,0.5144
2016-09-16,J&KBANK,EQ,78.5,79.55,84.65,79.15,82.6,82.7,82.26,5904336,48570192380000.0,32598,2414230,0.40890000000000004
2016-09-19,J&KBANK,EQ,82.7,83.0,84.4,81.65,82.4,82.25,82.58,1796718,14836427815000.0,17423,981956,0.5465
2016-09-20,J&KBANK,EQ,82.25,82.5,84.3,81.5,82.45,83.2,82.74,1973578,16329441455000.002,26815,963009,0.488
2016-09-21,J&KBANK,EQ,83.2,83.0,84.55,82.4,83.2,83.25,83.52,1979403,16531396494999.998,22516,1129475,0.5706
2016-09-22,J&KBANK,EQ,83.25,84.15,85.0,81.9,82.3,82.85,83.19,983176,8179024380000.0,4693,448547,0.4562
2016-09-23,J&KBANK,EQ,82.85,82.8,82.8,79.8,80.5,80.2,81.07,722253,5855143125000.0,5609,385006,0.5331
2016-09-26,J&KBANK,EQ,80.2,80.2,81.5,79.0,80.6,80.7,80.56,847780,6829465090000.001,5116,414231,0.4886
2016-09-27,J&KBANK,EQ,80.7,81.45,81.5,79.55,80.7,80.6,80.51,644336,5187851900000.0,5499,358072,0.5557
2016-09-28,J&KBANK,EQ,80.6,81.2,82.75,80.1,82.2,82.2,81.9,917760,7516655240000.001,6956,421627,0.4594
2016-09-29,J&KBANK,EQ,82.2,82.8,83.5,74.5,76.05,76.2,78.2,1843801,14418108075000.0,12154,1050857,0.5699000000000001
2016-09-30,J&KBANK,EQ,76.2,75.65,79.1,75.6,77.9,77.65,77.63,1122580,8714361770000.0,8799,592955,0.5282
2016-10-03,J&KBANK,EQ,77.65,78.4,89.8,78.2,86.55,88.0,86.12,5432007,46782693510000.0,27488,1944613,0.358
2016-10-04,J&KBANK,EQ,88.0,86.95,89.65,84.5,89.15,88.3,86.76,3661753,31769856205000.0,27239,1310198,0.3578
2016-10-05,J&KBANK,EQ,88.3,88.8,92.2,86.6,89.8,90.05,89.97,2660679,23937296105000.0,13532,929861,0.34950000000000003
2016-10-06,J&KBANK,EQ,90.05,90.3,91.0,85.75,86.9,86.55,88.45,1601266,14162905544999.998,7493,743479,0.4643
2016-10-07,J&KBANK,EQ,86.55,87.0,89.75,86.0,86.6,87.15,88.14,3766556,33197359700000.0,6810,2737043,0.7267
2016-10-10,J&KBANK,EQ,87.15,88.0,90.0,85.6,86.65,86.85,88.34,3096467,27355083485000.004,10641,1776426,0.5737
2016-10-13,J&KBANK,EQ,86.85,81.0,84.2,71.0,74.5,74.45,77.09,8809544,67913210954999.99,37797,2833506,0.3216
2016-10-14,J&KBANK,EQ,74.45,72.0,72.9,67.0,67.55,67.75,69.45,7269766,50488983245000.0,37017,2911238,0.40049999999999997
2016-10-17,J&KBANK,EQ,67.75,68.6,68.7,65.1,65.75,65.55,66.39,3906086,25934199380000.0,17156,1442414,0.3693
2016-10-18,J&KBANK,EQ,65.55,65.2,67.9,65.2,67.85,67.75,67.2,2474531,16629743080000.002,13802,734904,0.297
2016-10-19,J&KBANK,EQ,67.75,68.0,68.4,66.55,66.75,66.85,67.18,1329319,8929788850000.0,8872,569462,0.42840000000000006
2016-10-20,J&KBANK,EQ,66.85,67.0,69.8,67.0,68.8,68.85,68.83,2285565,15731243335000.0,9180,945733,0.41380000000000006
2016-10-21,J&KBANK,EQ,68.85,70.1,72.0,69.55,69.7,69.8,70.53,4378698,30883465725000.0,21663,1637486,0.374
2016-10-24,J&KBANK,EQ,69.8,70.3,70.65,69.0,69.2,69.2,69.41,1245775,8646506365000.001,4937,574265,0.461
