Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-22,LAKSHVILAS,EQ,88.0,89.0,94.0,89.0,93.2,93.2,92.54,1313215,12152373990000.0,7605,388827,0.2961
2016-01-25,LAKSHVILAS,EQ,93.2,94.6,98.0,91.5,93.8,93.5,93.94,541701,5088650440000.0,3440,264887,0.489
2016-01-27,LAKSHVILAS,EQ,93.5,94.3,95.6,93.2,95.0,94.3,94.3,175878,1658573775000.0,1084,115205,0.655
2016-01-28,LAKSHVILAS,EQ,94.3,94.1,96.7,92.9,94.35,94.65,94.51,161441,1525823890000.0,1188,94875,0.5877
2016-01-29,LAKSHVILAS,EQ,94.65,94.15,96.0,93.3,93.6,94.3,94.7,94640,896222075000.0,1065,59475,0.6284000000000001
2016-02-01,LAKSHVILAS,EQ,94.3,93.8,96.6,92.0,96.5,95.7,95.19,160362,1526543820000.0,1491,103837,0.6475
2016-02-02,LAKSHVILAS,EQ,95.7,95.75,97.0,93.6,96.0,95.4,95.78,293248,2808642925000.0,1271,174490,0.595
2016-02-03,LAKSHVILAS,EQ,95.4,95.55,108.0,94.05,94.45,95.05,98.54,324530,3198002265000.0,2087,111647,0.344
2016-02-04,LAKSHVILAS,EQ,95.05,96.0,96.5,90.3,94.95,94.7,95.24,350582,3339084100000.0,2565,248044,0.7075
2016-02-05,LAKSHVILAS,EQ,94.7,95.4,96.0,93.0,93.65,94.1,94.76,244723,2318885775000.0,1004,192556,0.7868
2016-02-08,LAKSHVILAS,EQ,94.1,94.45,95.15,92.1,92.1,94.45,94.33,161394,1522480680000.0,795,129752,0.8039000000000001
2016-02-09,LAKSHVILAS,EQ,94.45,93.5,96.0,90.8,94.4,94.6,93.32,201350,1878948164999.9998,1182,126313,0.6273
2016-02-10,LAKSHVILAS,EQ,94.6,94.05,95.0,90.5,92.9,92.95,92.9,818844,7606984005000.0,1813,724773,0.8851000000000001
2016-02-11,LAKSHVILAS,EQ,92.95,93.2,94.9,88.2,89.5,92.85,91.8,391424,3593310320000.0005,1776,209240,0.5346000000000001
2016-02-12,LAKSHVILAS,EQ,92.85,91.0,93.0,86.5,90.25,91.6,90.16,359240,3238757925000.0,2947,163286,0.4545
2016-02-15,LAKSHVILAS,EQ,91.6,91.05,95.5,91.05,92.7,94.05,93.56,228245,2135508875000.0,1421,89148,0.39060000000000006
2016-02-16,LAKSHVILAS,EQ,94.05,94.05,94.05,90.5,91.3,91.7,92.08,89022,819733145000.0,912,36112,0.4057
2016-02-17,LAKSHVILAS,EQ,91.7,91.5,91.9,90.3,90.6,91.2,90.97,78681,715749800000.0,723,39141,0.4975
2016-02-18,LAKSHVILAS,EQ,91.2,91.75,94.2,90.5,92.5,92.7,92.18,139867,1289316725000.0,1004,43545,0.3113
2016-02-19,LAKSHVILAS,EQ,92.7,92.75,93.05,91.1,91.2,91.85,91.94,76012,698828840000.0,758,23461,0.3086
2016-02-22,LAKSHVILAS,EQ,91.85,91.85,92.8,90.4,90.5,91.1,91.33,207158,1892055339999.9998,1042,151598,0.7318000000000001
2016-02-23,LAKSHVILAS,EQ,91.1,91.1,91.5,89.2,90.2,90.6,90.29,73249,661351735000.0,646,51529,0.7034999999999999
2016-02-24,LAKSHVILAS,EQ,90.6,90.75,90.75,88.25,89.5,89.35,89.26,132420,1181986785000.0,659,76849,0.5803
2016-02-25,LAKSHVILAS,EQ,89.35,88.1,89.7,88.0,89.05,89.05,89.46,645755,5777209985000.0,399,630921,0.9770000000000001
2016-02-26,LAKSHVILAS,EQ,89.05,89.9,89.9,87.35,88.5,88.7,88.44,193582,1712119985000.0002,1182,130732,0.6753
2016-02-29,LAKSHVILAS,EQ,88.7,88.7,93.9,86.0,88.3,88.65,90.63,225306,2042052860000.0002,1100,140836,0.6251
2016-03-01,LAKSHVILAS,EQ,88.65,89.0,91.4,88.8,88.95,89.2,89.55,420615,3766564979999.9995,1530,339133,0.8063
2016-03-02,LAKSHVILAS,EQ,89.2,90.0,92.1,88.55,88.85,88.8,89.52,346914,3105602460000.0,2070,231621,0.6677
2016-03-03,LAKSHVILAS,EQ,88.8,89.4,90.0,88.4,89.0,88.9,88.97,103048,916859035000.0,839,77052,0.7477
2016-03-04,LAKSHVILAS,EQ,88.9,88.7,89.8,88.2,88.3,88.9,88.81,314816,2796007250000.0,938,152551,0.48460000000000003
2016-03-08,LAKSHVILAS,EQ,88.9,88.9,89.3,87.8,88.05,88.25,88.46,362866,3209871970000.0,579,339462,0.9355
2016-03-09,LAKSHVILAS,EQ,88.25,88.0,89.5,87.75,88.25,88.15,88.23,286812,2530510270000.0,760,155762,0.5431
2016-03-10,LAKSHVILAS,EQ,88.15,89.0,89.0,88.0,88.0,88.2,88.27,340064,3001703345000.0,1202,285842,0.8406
2016-03-11,LAKSHVILAS,EQ,88.2,87.65,89.0,87.2,88.25,88.3,88.26,185209,1634591225000.0,860,126735,0.6843000000000001
2016-03-14,LAKSHVILAS,EQ,88.3,88.6,89.5,85.4,87.25,87.45,87.69,896835,7864310130000.0,1700,656320,0.7318000000000001
2016-03-15,LAKSHVILAS,EQ,87.45,88.0,88.0,86.1,86.8,87.0,87.19,465867,4062124945000.0005,1221,410404,0.8809
2016-03-16,LAKSHVILAS,EQ,87.0,87.3,87.9,86.2,86.3,86.45,86.88,213708,1856593200000.0,645,173348,0.8111
2016-03-17,LAKSHVILAS,EQ,86.45,87.0,87.0,84.7,84.95,85.4,86.25,596007,5140812245000.0,1761,364013,0.6108
2016-03-18,LAKSHVILAS,EQ,85.4,85.7,87.7,85.2,86.25,86.8,86.06,263232,2265397015000.0,1195,151240,0.5746
2016-03-21,LAKSHVILAS,EQ,86.8,86.3,87.9,85.55,85.7,86.2,86.19,683154,5887955655000.0,1382,488942,0.7156999999999999
2016-03-22,LAKSHVILAS,EQ,86.2,86.0,86.4,85.1,85.25,85.45,85.62,299006,2560184310000.0,927,247899,0.8291
2016-03-23,LAKSHVILAS,EQ,85.45,85.3,85.5,84.0,84.5,84.6,84.71,656537,5561387880000.0,1463,479402,0.7302
2016-03-28,LAKSHVILAS,EQ,84.6,84.25,85.4,81.3,83.85,83.7,83.44,255405,2131023130000.0,1028,180582,0.7070000000000001
2016-03-29,LAKSHVILAS,EQ,83.7,83.3,83.8,82.1,83.0,82.95,83.07,292918,2433146425000.0,1094,248655,0.8489
2016-03-30,LAKSHVILAS,EQ,82.95,83.4,83.6,81.7,82.0,82.35,82.67,1324998,10954126170000.0,1674,1259675,0.9507
2016-03-31,LAKSHVILAS,EQ,82.35,82.1,82.8,80.35,81.9,81.15,81.44,830508,6763814400000.0,1739,693414,0.8349
2016-04-01,LAKSHVILAS,EQ,81.15,81.4,84.05,81.4,83.7,83.35,83.29,345536,2877988835000.0,1902,230685,0.6676000000000001
2016-04-04,LAKSHVILAS,EQ,83.35,83.4,84.45,83.3,83.5,83.65,83.88,301319,2527541095000.0,2445,254373,0.8442000000000001
2016-04-05,LAKSHVILAS,EQ,83.65,83.85,85.0,82.5,83.0,83.15,83.58,350592,2930229515000.0,2947,278499,0.7944
2016-04-06,LAKSHVILAS,EQ,83.15,83.15,83.9,82.75,83.5,83.45,83.41,207172,1728115200000.0,1375,186621,0.9008
2016-04-07,LAKSHVILAS,EQ,83.45,83.4,83.8,81.9,83.0,82.55,82.5,197582,1630092015000.0,1748,155397,0.7865000000000001
2016-04-08,LAKSHVILAS,EQ,82.55,82.9,83.3,81.6,81.95,82.0,82.24,144666,1189703080000.0,1645,110436,0.7634000000000001
2016-04-11,LAKSHVILAS,EQ,82.0,81.6,83.15,81.6,81.95,82.05,82.23,145211,1194132930000.0,1860,108888,0.7499
2016-04-12,LAKSHVILAS,EQ,82.05,82.4,82.4,81.0,82.0,81.95,81.95,260279,2132922635000.0002,2820,215700,0.8287000000000001
2016-04-13,LAKSHVILAS,EQ,81.95,82.4,83.0,81.8,82.0,82.0,82.17,752511,6183337945000.0,4230,663292,0.8814000000000001
2016-04-18,LAKSHVILAS,EQ,82.0,82.4,82.95,81.8,82.0,82.0,82.23,334250,2748632045000.0,1236,285605,0.8545
2016-04-20,LAKSHVILAS,EQ,82.0,83.3,83.3,81.6,81.9,81.9,82.09,968192,7948013355000.0,3404,726236,0.7501000000000001
2016-04-21,LAKSHVILAS,EQ,81.9,82.4,82.7,81.1,81.25,81.6,82.02,541838,4444243995000.0,1968,407570,0.7522
2016-04-22,LAKSHVILAS,EQ,81.6,81.45,82.4,81.1,82.0,81.9,81.88,675783,5533567445000.0,2076,513126,0.7593000000000001
2016-04-25,LAKSHVILAS,EQ,81.9,82.4,82.85,80.6,80.7,80.9,81.12,543587,4409400295000.0,3638,465161,0.8556999999999999
2016-04-26,LAKSHVILAS,EQ,80.9,81.15,81.75,80.7,81.0,81.05,81.08,722474,5858153890000.0,2050,560109,0.7753
2016-04-27,LAKSHVILAS,EQ,81.05,81.5,84.35,79.9,79.95,80.65,82.01,3808156,31231141725000.0,14768,1195643,0.314
2016-04-28,LAKSHVILAS,EQ,80.65,80.6,81.7,80.2,80.35,80.55,80.64,567977,4580234195000.0,3639,380996,0.6708
2016-04-29,LAKSHVILAS,EQ,80.55,80.5,81.9,80.5,81.6,81.6,81.33,553741,4503460350000.0,2135,441373,0.7970999999999999
2016-05-02,LAKSHVILAS,EQ,81.6,81.8,81.9,80.9,81.3,81.25,81.28,532183,4325572550000.0,1967,301778,0.5671
2016-05-03,LAKSHVILAS,EQ,81.25,81.6,82.0,80.4,80.65,81.1,81.15,415371,3370854645000.0005,1386,340034,0.8186
2016-05-04,LAKSHVILAS,EQ,81.1,80.9,81.2,78.5,79.0,79.4,79.94,277838,2221112390000.0,1233,193876,0.6978
2016-05-05,LAKSHVILAS,EQ,79.4,79.2,80.5,78.25,80.0,79.9,79.4,615893,4890400455000.0,2476,434638,0.7057
2016-05-06,LAKSHVILAS,EQ,79.9,79.5,80.95,79.0,80.0,79.95,79.98,163537,1307905215000.0,955,97931,0.5988
2016-05-09,LAKSHVILAS,EQ,79.95,80.75,81.0,80.15,80.8,80.55,80.72,524155,4230796040000.0,2327,338059,0.645
2016-05-10,LAKSHVILAS,EQ,80.55,80.8,81.35,79.8,80.55,80.3,80.47,106743,858997155000.0001,1461,74143,0.6946
2016-05-11,LAKSHVILAS,EQ,80.3,80.45,80.45,79.3,79.5,79.75,79.89,341821,2730928990000.0,2092,271975,0.7957
2016-05-12,LAKSHVILAS,EQ,79.75,80.35,80.85,79.4,79.75,79.55,80.05,208060,1665581235000.0,2005,128565,0.6179
2016-05-13,LAKSHVILAS,EQ,79.55,79.9,80.9,79.3,79.3,79.5,79.7,410717,3273323315000.0,3067,273367,0.6656000000000001
2016-05-16,LAKSHVILAS,EQ,79.5,79.5,80.15,78.9,79.2,79.3,79.45,237755,1888933355000.0,2454,170551,0.7173
2016-05-17,LAKSHVILAS,EQ,79.3,79.95,80.05,79.05,79.7,79.75,79.82,189931,1516050965000.0,1961,119553,0.6295000000000001
2016-05-18,LAKSHVILAS,EQ,79.75,80.2,80.2,79.25,79.75,79.7,79.8,178547,1424777440000.0,1666,143566,0.8041
2016-05-19,LAKSHVILAS,EQ,79.7,80.0,80.0,79.0,79.25,79.15,79.41,178955,1421147970000.0,2385,134965,0.7542
2016-05-20,LAKSHVILAS,EQ,79.15,79.4,79.75,75.05,79.0,79.25,77.47,439960,3408321329999.9995,1919,255426,0.5806
2016-05-23,LAKSHVILAS,EQ,79.25,79.8,81.5,79.0,81.2,81.05,80.81,436208,3525104095000.0005,3820,339120,0.7774
2016-05-24,LAKSHVILAS,EQ,81.05,81.45,83.45,80.8,83.35,83.25,82.51,483840,3992017210000.0,3859,401586,0.8300000000000001
2016-05-25,LAKSHVILAS,EQ,83.25,83.3,84.0,82.5,83.5,83.4,83.32,205491,1712200695000.0,3001,130792,0.6365
2016-05-26,LAKSHVILAS,EQ,83.4,83.8,84.0,82.6,83.6,83.5,83.65,300774,2515985290000.0,2239,159613,0.5307000000000001
2016-05-27,LAKSHVILAS,EQ,83.5,83.65,84.75,83.1,84.7,84.4,84.45,520851,4398330780000.0,2393,447787,0.8597
2016-05-30,LAKSHVILAS,EQ,84.4,84.6,86.5,84.6,86.1,86.15,85.9,360050,3092669605000.0,1708,244271,0.6784
2016-05-31,LAKSHVILAS,EQ,86.15,85.7,90.3,85.7,89.2,89.2,88.63,1402466,12430081085000.0,6766,935312,0.6668999999999999
2016-06-01,LAKSHVILAS,EQ,89.2,88.95,89.75,88.35,88.7,88.8,89.04,317525,2827206015000.0,2724,177098,0.5577000000000001
2016-06-02,LAKSHVILAS,EQ,88.8,86.0,86.0,84.8,85.0,85.0,85.23,198447,1691388850000.0,1334,134915,0.6799
2016-06-03,LAKSHVILAS,EQ,85.0,85.05,85.5,83.55,84.75,84.55,84.63,277141,2345314820000.0,2194,160322,0.5785
2016-06-06,LAKSHVILAS,EQ,84.55,85.6,87.1,84.05,87.05,86.7,86.13,553067,4763481205000.0,3294,457011,0.8262999999999999
2016-06-07,LAKSHVILAS,EQ,86.7,87.25,88.6,85.55,86.4,86.75,87.22,357037,3113945055000.0,3576,193939,0.5432
2016-06-08,LAKSHVILAS,EQ,86.75,86.0,87.35,84.65,84.75,85.0,85.69,381223,3266796200000.0,2405,265775,0.6972
2016-06-09,LAKSHVILAS,EQ,85.0,85.05,86.45,84.75,85.0,85.0,85.38,199545,1703688945000.0,1692,114149,0.5720000000000001
2016-06-10,LAKSHVILAS,EQ,85.0,85.0,85.85,83.9,84.45,84.25,84.78,289374,2453170590000.0,1836,248136,0.8575
2016-06-13,LAKSHVILAS,EQ,84.25,84.05,84.8,82.5,83.7,83.3,83.34,158588,1321685155000.0,826,131544,0.8295
2016-06-14,LAKSHVILAS,EQ,83.3,83.9,89.95,83.55,88.0,88.35,87.89,909518,7993367290000.001,3909,556325,0.6117
2016-06-15,LAKSHVILAS,EQ,88.35,89.0,89.9,87.1,88.2,87.75,88.65,253965,2251314765000.0,1794,164717,0.6486
2016-06-16,LAKSHVILAS,EQ,87.75,88.4,90.65,87.55,90.35,90.05,89.69,629706,5648004825000.0,2474,434809,0.6905
2016-06-17,LAKSHVILAS,EQ,90.05,90.65,94.5,89.5,92.8,93.2,92.33,778034,7183490250000.0,3477,366344,0.47090000000000004
2016-06-20,LAKSHVILAS,EQ,93.2,91.25,92.75,90.1,91.35,92.1,91.74,411205,3772455029999.9995,1953,254019,0.6177
2016-06-21,LAKSHVILAS,EQ,92.1,91.25,96.4,91.25,93.0,92.9,93.69,806077,7551792055000.0,4946,405188,0.5027
2016-06-22,LAKSHVILAS,EQ,92.9,93.8,93.8,90.5,91.2,91.3,91.4,476202,4352694075000.0,1697,383920,0.8062
2016-06-23,LAKSHVILAS,EQ,91.3,91.8,91.85,89.2,90.5,91.05,90.56,113292,1026004930000.0001,936,60432,0.5334000000000001
2016-06-24,LAKSHVILAS,EQ,91.05,86.0,92.0,86.0,91.25,91.55,88.96,526459,4683440995000.0,2234,393324,0.7471
2016-06-27,LAKSHVILAS,EQ,91.55,92.4,96.75,90.0,95.0,95.35,94.39,606178,5721693945000.0,3126,337119,0.5561
2016-06-28,LAKSHVILAS,EQ,95.35,95.0,96.25,93.15,95.05,94.75,94.96,397984,3779080120000.0005,2037,303327,0.7622
2016-06-29,LAKSHVILAS,EQ,94.75,95.9,97.65,94.55,96.65,97.0,96.88,874878,8476130345000.0,2368,601435,0.6875
2016-06-30,LAKSHVILAS,EQ,97.0,98.6,100.0,96.7,98.4,98.95,98.04,797874,7822229484999.999,2453,494797,0.6201
2016-07-01,LAKSHVILAS,EQ,98.95,98.95,102.9,97.8,102.9,101.85,99.85,2061456,20584155960000.0,7800,1565491,0.7594
2016-07-04,LAKSHVILAS,EQ,101.85,102.65,105.4,101.7,103.0,102.95,103.13,2678397,27623017780000.0,13411,1888227,0.705
2016-07-05,LAKSHVILAS,EQ,102.95,103.0,104.0,99.75,101.9,102.35,101.71,518571,5274214470000.0,2937,321855,0.6207
2016-07-07,LAKSHVILAS,EQ,102.35,101.5,106.7,101.45,105.65,105.4,104.89,1800721,18888380850000.0,7001,1305587,0.725
2016-07-08,LAKSHVILAS,EQ,105.4,106.0,107.6,102.6,103.25,103.3,104.96,450376,4727331200000.0,2705,265412,0.5893
2016-07-11,LAKSHVILAS,EQ,103.3,105.0,109.8,104.6,109.1,109.35,108.13,1209381,13076657560000.0,6285,687813,0.5687
2016-07-12,LAKSHVILAS,EQ,109.35,109.0,110.35,105.1,107.7,107.6,107.59,557445,5997726195000.0,2758,268105,0.48100000000000004
2016-07-13,LAKSHVILAS,EQ,107.6,106.35,107.5,103.9,104.5,105.05,105.56,329553,3478648525000.0,2280,215550,0.6541
2016-07-14,LAKSHVILAS,EQ,105.05,105.7,108.3,104.35,106.7,107.0,106.89,324508,3468764675000.0,2632,200929,0.6192000000000001
2016-07-15,LAKSHVILAS,EQ,107.0,107.1,113.35,105.8,110.95,110.8,109.7,3575400,39223411430000.0,14344,1373713,0.38420000000000004
2016-07-18,LAKSHVILAS,EQ,110.8,112.0,118.0,112.0,116.15,116.65,115.54,2017182,23307030310000.0,16532,979500,0.48560000000000003
2016-07-19,LAKSHVILAS,EQ,116.65,116.0,118.9,114.0,116.4,116.7,117.01,2057669,24076856395000.0,8624,781739,0.3799
2016-07-20,LAKSHVILAS,EQ,116.7,116.05,119.55,114.5,116.25,116.0,117.09,2416704,28296266055000.0,16497,575332,0.23809999999999998
2016-07-21,LAKSHVILAS,EQ,116.0,117.1,122.0,117.05,122.0,120.6,119.39,1408669,16817716575000.0,8682,839695,0.5961
2016-07-22,LAKSHVILAS,EQ,120.6,121.0,126.0,120.5,125.5,124.95,123.77,1290570,15973429785000.0,6989,772585,0.5986
2016-07-25,LAKSHVILAS,EQ,124.95,124.35,132.5,124.35,132.25,131.3,128.19,1903616,24402797395000.0,10682,1171193,0.6152000000000001
2016-07-26,LAKSHVILAS,EQ,131.3,131.05,139.6,131.05,137.35,137.8,136.48,2071822,28276227545000.0,13187,970187,0.4683
2016-07-27,LAKSHVILAS,EQ,137.8,138.0,138.7,135.4,136.05,136.35,136.68,811161,11087042670000.0,6968,431805,0.5323
2016-07-28,LAKSHVILAS,EQ,136.35,136.5,137.2,130.2,131.0,132.0,135.06,1279459,17280951850000.0,10098,830827,0.6494
2016-07-29,LAKSHVILAS,EQ,132.0,131.4,134.5,130.25,134.5,133.1,132.82,1413738,18777145025000.0,5216,811096,0.5737
2016-08-01,LAKSHVILAS,EQ,133.1,134.4,143.2,133.5,141.55,141.5,139.25,2549378,35499881170000.0,10944,1062795,0.4169
2016-08-02,LAKSHVILAS,EQ,141.5,141.0,142.75,138.6,141.8,141.25,140.39,1053107,14784751750000.0,14295,564196,0.5357000000000001
2016-08-03,LAKSHVILAS,EQ,141.25,139.0,147.5,139.0,145.5,145.85,143.91,2292400,32990167755000.0,15699,974102,0.42490000000000006
2016-08-04,LAKSHVILAS,EQ,145.85,145.05,146.5,139.6,141.15,141.0,141.63,874838,12390325495000.0,8317,536204,0.6129
2016-08-05,LAKSHVILAS,EQ,141.0,141.9,143.5,136.65,137.0,137.3,139.5,595702,8309869515000.001,4665,331698,0.5568
2016-08-08,LAKSHVILAS,EQ,137.3,136.5,141.0,135.5,137.3,137.85,138.51,639129,8852730660000.0,6369,308881,0.4833
2016-08-09,LAKSHVILAS,EQ,137.85,137.5,140.0,136.0,139.5,139.8,138.38,486765,6735952675000.0,4026,205837,0.4229
2016-08-10,LAKSHVILAS,EQ,139.8,139.8,145.25,138.0,143.5,144.05,141.81,1061454,15051985419999.998,12156,724153,0.6822
2016-08-11,LAKSHVILAS,EQ,144.05,143.85,148.3,141.8,146.0,146.9,146.04,1001873,14631521155000.002,5760,412076,0.41130000000000005
2016-08-12,LAKSHVILAS,EQ,146.9,147.0,147.0,142.2,142.4,143.05,143.99,326897,4707009880000.0,2857,122184,0.3738
2016-08-16,LAKSHVILAS,EQ,143.05,143.9,145.5,142.05,144.4,144.75,143.68,430078,6179555885000.0,1867,203328,0.4728
2016-08-17,LAKSHVILAS,EQ,144.75,145.1,147.5,142.85,146.15,146.65,146.4,332405,4866506415000.0,1868,220815,0.6643000000000001
2016-08-18,LAKSHVILAS,EQ,146.65,146.95,146.95,143.75,143.9,144.9,145.54,222717,3241330995000.0,2033,142294,0.6389
2016-08-19,LAKSHVILAS,EQ,144.9,147.0,149.8,143.25,146.9,147.1,147.57,621955,9178279870000.0,5976,386503,0.6214000000000001
2016-08-22,LAKSHVILAS,EQ,147.1,147.0,149.1,143.8,146.0,145.5,146.48,413682,6059678450000.0,3430,252025,0.6092000000000001
2016-08-23,LAKSHVILAS,EQ,145.5,146.0,148.0,142.95,145.3,145.9,146.1,234336,3423618210000.0,2766,107429,0.45840000000000003
2016-08-24,LAKSHVILAS,EQ,145.9,147.95,147.95,144.55,144.9,145.25,145.96,132957,1940668089999.9998,1189,66297,0.4986
2016-08-25,LAKSHVILAS,EQ,145.25,145.45,146.2,140.15,141.05,141.4,143.62,204482,2936691615000.0,2064,124713,0.6099
2016-08-26,LAKSHVILAS,EQ,141.4,141.35,144.45,138.5,139.55,140.7,141.8,304482,4317528675000.0,5757,215543,0.7079000000000001
2016-08-29,LAKSHVILAS,EQ,140.7,145.0,146.4,142.0,145.95,145.85,144.7,347158,5023291355000.0,2980,227348,0.6548999999999999
2016-08-30,LAKSHVILAS,EQ,145.85,145.5,147.25,144.55,145.9,145.2,146.08,233183,3406245885000.0,1629,137868,0.5912
2016-08-31,LAKSHVILAS,EQ,145.2,145.0,146.65,142.1,142.5,142.9,143.69,236287,3395124610000.0,1737,142381,0.6026
2016-09-01,LAKSHVILAS,EQ,142.9,142.3,143.95,138.6,139.65,140.3,142.07,550376,7818918170000.0,2328,474269,0.8617
2016-09-02,LAKSHVILAS,EQ,140.3,138.15,142.35,138.15,139.9,139.9,139.69,418669,5848406085000.0,1827,343816,0.8212
2016-09-06,LAKSHVILAS,EQ,139.9,142.4,142.5,140.75,142.0,141.8,141.37,282290,3990771079999.9995,1270,228297,0.8087000000000001
2016-09-07,LAKSHVILAS,EQ,141.8,142.15,144.0,141.0,142.75,142.6,142.59,426605,6082968385000.0,1372,356923,0.8367
2016-09-08,LAKSHVILAS,EQ,142.6,144.9,159.0,144.15,155.0,152.55,151.54,2793382,42330228510000.0,18793,1033982,0.37020000000000003
2016-09-09,LAKSHVILAS,EQ,152.55,154.0,155.75,148.1,149.85,149.35,150.84,905840,13663479525000.0,4856,620360,0.6848000000000001
2016-09-12,LAKSHVILAS,EQ,149.35,148.5,149.3,143.3,148.05,148.15,147.95,686776,10161021235000.0,3425,541612,0.7886
2016-09-14,LAKSHVILAS,EQ,148.15,149.75,152.5,149.5,149.95,150.65,150.63,264558,3985089675000.0,2555,149977,0.5669
2016-09-15,LAKSHVILAS,EQ,150.65,151.55,151.85,147.25,148.8,149.1,149.18,360559,5378870560000.0,1708,277902,0.7708
2016-09-16,LAKSHVILAS,EQ,149.1,148.55,153.85,148.0,149.9,149.35,150.78,746131,11250306750000.0,3698,545766,0.7315
2016-09-19,LAKSHVILAS,EQ,149.35,149.0,159.0,149.0,159.0,156.95,155.14,944025,14646054540000.0,10100,619152,0.6559
2016-09-20,LAKSHVILAS,EQ,156.95,156.0,156.95,145.05,151.5,152.35,150.5,677387,10194860500000.0,3121,257488,0.3801
2016-09-21,LAKSHVILAS,EQ,152.35,151.8,156.4,151.5,153.5,153.1,154.05,376674,5802730520000.0,3087,212435,0.564
2016-09-22,LAKSHVILAS,EQ,153.1,155.0,159.9,155.0,158.25,158.45,157.95,1665466,26306507465000.0,7438,952862,0.5721
2016-09-23,LAKSHVILAS,EQ,158.45,158.5,165.8,155.1,156.9,157.6,159.53,1857100,29627111235000.004,8710,949431,0.5112
2016-09-26,LAKSHVILAS,EQ,157.6,159.05,160.6,156.3,156.6,156.75,158.06,556559,8797151240000.0,2918,275772,0.4955
2016-09-27,LAKSHVILAS,EQ,156.75,157.0,158.4,155.5,156.1,156.6,156.57,215371,3372112404999.9995,1777,132117,0.6134000000000001
2016-09-28,LAKSHVILAS,EQ,156.6,157.95,160.0,157.0,158.0,158.3,158.43,322904,5115894155000.0,2178,181335,0.5616
2016-09-29,LAKSHVILAS,EQ,158.3,158.6,159.85,147.0,150.15,150.1,151.98,384206,5839044840000.0,2905,245766,0.6397
2016-09-30,LAKSHVILAS,EQ,150.1,150.0,155.4,148.0,154.1,154.7,153.31,238275,3652929215000.0,2991,134159,0.563
2016-10-03,LAKSHVILAS,EQ,154.7,156.9,159.7,154.75,157.5,158.0,157.8,195234,3080767170000.0,1917,110422,0.5656
2016-10-04,LAKSHVILAS,EQ,158.0,158.6,158.6,155.9,157.45,156.95,157.1,147539,2317879785000.0,1265,92571,0.6274000000000001
2016-10-05,LAKSHVILAS,EQ,156.95,158.0,159.0,154.1,155.6,154.9,155.97,170005,2651521965000.0,1264,106682,0.6275000000000001
2016-10-06,LAKSHVILAS,EQ,154.9,156.05,157.8,153.5,155.0,154.85,155.18,213234,3308903605000.0,1376,147713,0.6927
2016-10-07,LAKSHVILAS,EQ,154.85,154.1,157.5,153.5,155.95,155.5,155.33,215264,3343628730000.0,2238,132187,0.6141
2016-10-10,LAKSHVILAS,EQ,155.5,155.95,158.0,147.4,152.75,153.7,154.72,260271,4026905190000.0,3822,135567,0.5209
