Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-04-12,NCC,EQ,73.35,73.3,74.2,72.4,72.8,72.9,73.36,2419087,17746212745000.0,26606,714530,0.2954
2016-04-13,NCC,EQ,72.9,73.85,75.25,73.55,74.35,74.4,74.6,4319661,32224889205000.0,17479,1335155,0.3091
2016-04-18,NCC,EQ,74.4,74.4,74.65,73.1,74.0,73.85,73.69,2762742,20358225720000.0,15077,1300691,0.4708
2016-04-20,NCC,EQ,73.85,75.6,76.65,74.6,75.3,75.25,75.54,6221577,46994727820000.0,47934,2880548,0.46299999999999997
2016-04-21,NCC,EQ,75.25,75.6,75.9,73.5,74.0,73.95,74.57,2849813,21251754575000.0,15009,1412244,0.49560000000000004
2016-04-22,NCC,EQ,73.95,74.1,74.7,73.3,73.85,73.85,73.91,1607934,11884177590000.0,14334,746453,0.4642
2016-04-25,NCC,EQ,73.85,73.85,75.7,73.3,74.9,74.7,74.61,3605461,26900473735000.004,22232,1272592,0.353
2016-04-26,NCC,EQ,74.7,74.25,78.75,74.15,77.75,77.7,76.47,5075603,38812493030000.0,21292,2315603,0.4562
2016-04-27,NCC,EQ,77.7,78.4,82.45,77.85,82.15,82.0,80.63,10889349,87805292895000.0,51240,3001695,0.2757
2016-04-28,NCC,EQ,82.0,82.25,82.4,78.85,79.25,79.15,80.35,5128883,41209805860000.0,41212,1494151,0.2913
2016-04-29,NCC,EQ,79.15,78.7,79.5,75.6,78.55,78.1,77.44,8675422,67179361379999.99,31954,3655712,0.4214
2016-05-02,NCC,EQ,78.1,77.85,80.95,76.7,80.2,80.15,78.66,4494589,35354385070000.0,28683,1399214,0.3113
2016-05-03,NCC,EQ,80.15,80.8,81.8,77.95,78.15,78.4,80.01,4091219,32732820775000.0,27196,1259098,0.3078
2016-05-04,NCC,EQ,78.4,77.5,78.25,75.35,75.65,75.9,76.91,3034992,23340695570000.0,17301,1061264,0.3497
2016-05-05,NCC,EQ,75.9,75.6,77.45,75.6,76.15,76.4,76.61,2333859,17879139505000.0,11055,681364,0.2919
2016-05-06,NCC,EQ,76.4,75.5,77.2,75.5,76.9,76.55,76.48,1384892,10592089925000.0,5175,270836,0.1956
2016-05-09,NCC,EQ,76.55,77.0,78.75,76.5,78.5,78.25,77.71,2763326,21474289195000.0,12766,1059908,0.3836
2016-05-10,NCC,EQ,78.25,78.65,79.8,78.2,78.6,78.75,78.92,2683490,21179274890000.0,21501,799561,0.298
2016-05-11,NCC,EQ,78.75,75.0,78.8,75.0,77.25,77.15,77.42,3173309,24566770420000.0,13988,775415,0.2444
2016-05-12,NCC,EQ,77.15,77.5,78.35,76.85,77.8,77.65,77.67,2346900,18227598585000.0,11573,710142,0.30260000000000004
2016-05-13,NCC,EQ,77.65,77.0,77.45,75.25,75.85,75.7,76.22,2132105,16251404285000.0,13808,733194,0.34390000000000004
2016-05-16,NCC,EQ,75.7,75.9,76.4,73.6,75.2,75.3,74.92,3349912,25098945420000.0,19147,1048181,0.3129
2016-05-17,NCC,EQ,75.3,75.5,76.65,75.1,75.35,75.3,75.87,2832699,21491363285000.0,30399,1199332,0.42340000000000005
2016-05-18,NCC,EQ,75.3,74.9,75.9,74.35,75.25,74.95,75.2,2257346,16974326085000.0,10436,821271,0.3638
2016-05-19,NCC,EQ,74.95,75.0,78.0,74.35,74.55,74.65,76.09,4292849,32663709760000.004,17789,993745,0.23149999999999998
2016-05-20,NCC,EQ,74.65,75.3,76.4,73.75,74.0,73.95,74.87,3406763,25504784080000.0,14758,1183171,0.3473
2016-05-23,NCC,EQ,73.95,74.35,74.6,72.4,72.45,72.6,73.55,2978337,21904690625000.0,13419,1329509,0.4464
2016-05-24,NCC,EQ,72.6,72.55,73.3,68.45,71.3,71.25,71.15,10377197,73835716585000.0,34726,2179595,0.21
2016-05-25,NCC,EQ,71.25,72.25,72.5,70.8,71.4,71.25,71.58,4694949,33606341045000.0,21851,2187595,0.46590000000000004
2016-05-26,NCC,EQ,71.25,71.65,71.85,70.1,71.05,71.0,71.01,3166502,22483991205000.0,12983,1167766,0.3688
2016-05-27,NCC,EQ,71.0,71.65,73.5,71.55,72.2,72.1,72.52,3676493,26661524030000.0,13697,1304348,0.35479999999999995
2016-05-30,NCC,EQ,72.1,72.75,74.3,71.85,73.75,73.75,73.2,3415676,25002287810000.0,10562,1038666,0.3041
2016-05-31,NCC,EQ,73.75,74.3,74.3,72.1,73.3,73.6,73.37,2780662,20401342075000.0,23536,1004469,0.36119999999999997
2016-06-01,NCC,EQ,73.6,73.7,74.35,72.0,72.3,72.25,73.13,3129037,22882156545000.0,16550,1497170,0.47850000000000004
2016-06-02,NCC,EQ,72.25,72.6,72.6,71.3,71.65,71.85,71.79,1597573,11468773745000.0,7404,455619,0.2852
2016-06-03,NCC,EQ,71.85,72.25,72.6,70.0,70.35,70.5,71.37,1796346,12819811325000.0,5990,489403,0.2724
2016-06-06,NCC,EQ,70.5,70.9,72.85,70.5,72.5,72.2,71.77,2269267,16287222940000.0,10793,835736,0.3683
2016-06-07,NCC,EQ,72.2,72.6,73.7,72.1,73.25,73.3,72.84,3000557,21857449875000.0,16267,1464410,0.488
2016-06-08,NCC,EQ,73.3,73.65,75.4,73.1,75.4,75.05,74.39,3904371,29042802180000.0,15304,1146697,0.2937
2016-06-09,NCC,EQ,75.05,75.4,76.4,74.25,75.7,76.0,75.38,3331628,25113516590000.0,14991,921540,0.2766
2016-06-10,NCC,EQ,76.0,76.3,77.05,74.75,74.85,74.95,75.92,3484333,26453216715000.0,21670,800031,0.22960000000000003
2016-06-13,NCC,EQ,74.95,74.5,74.5,72.1,73.0,73.0,72.93,3641688,26560109980000.0,16035,1325466,0.364
2016-06-14,NCC,EQ,73.0,73.0,74.35,72.75,73.75,73.7,73.56,2543691,18712552340000.0,12387,944741,0.3714
2016-06-15,NCC,EQ,73.7,74.1,75.9,74.05,75.05,75.3,75.27,3865715,29095517680000.0,21295,956168,0.24730000000000002
2016-06-16,NCC,EQ,75.3,74.6,75.5,73.65,74.85,75.0,74.86,2775974,20779890570000.0,17355,905268,0.3261
2016-06-17,NCC,EQ,75.0,75.7,76.45,75.0,75.1,75.35,75.75,3855917,29208090855000.0,41295,1414079,0.3667
2016-06-20,NCC,EQ,75.35,74.4,77.6,74.1,76.05,76.1,76.44,3927876,30024361150000.0,16236,1488973,0.3791
2016-06-21,NCC,EQ,76.1,76.35,76.6,74.9,75.1,75.3,75.64,1683374,12732957310000.0,12946,479699,0.28500000000000003
2016-06-22,NCC,EQ,75.3,75.3,76.15,73.4,74.6,74.4,74.65,2146224,16021273700000.0,12913,576504,0.2686
2016-06-23,NCC,EQ,74.4,74.35,74.8,73.4,73.75,74.0,73.89,1620077,11971326635000.0,11538,658397,0.40640000000000004
2016-06-24,NCC,EQ,74.0,70.5,71.15,68.35,70.7,70.8,69.76,3800251,26510057755000.0,13371,874216,0.23
2016-06-27,NCC,EQ,70.8,69.5,72.45,69.5,71.9,71.75,71.63,2439034,17470756905000.002,12960,631540,0.2589
2016-06-28,NCC,EQ,71.75,72.15,73.25,71.75,72.7,72.55,72.64,1752526,12731193540000.0,9600,492805,0.2812
2016-06-29,NCC,EQ,72.55,73.0,74.6,73.0,74.3,74.25,74.1,2131990,15797599744999.998,11129,772240,0.3622
2016-06-30,NCC,EQ,74.25,75.55,75.7,74.05,74.35,74.25,74.73,3793905,28353193170000.0,15181,1966240,0.5183
2016-07-01,NCC,EQ,74.25,74.4,77.0,74.2,76.4,76.1,76.02,3402490,25866430450000.0,14100,1137028,0.3342
2016-07-04,NCC,EQ,76.1,76.65,78.8,76.5,77.75,77.5,77.56,3366642,26110337705000.0,16935,1248457,0.37079999999999996
2016-07-05,NCC,EQ,77.5,78.4,79.3,77.2,77.75,77.95,78.36,3342133,26188582065000.0,15089,762277,0.2281
2016-07-07,NCC,EQ,77.95,78.0,78.9,76.0,76.05,76.3,77.38,2293947,17750761700000.0,8869,753129,0.3283
2016-07-08,NCC,EQ,76.3,76.5,76.5,73.95,74.45,74.65,74.7,1748089,13057510955000.0,8875,511577,0.2926
2016-07-11,NCC,EQ,74.65,75.75,76.75,75.35,76.3,76.15,76.12,2071686,15769388865000.0,9270,801292,0.38680000000000003
2016-07-12,NCC,EQ,76.15,76.6,81.4,76.2,81.3,81.0,79.76,9523953,75964009825000.0,34661,3133920,0.32909999999999995
2016-07-13,NCC,EQ,81.0,81.8,82.3,78.05,79.1,79.45,80.35,6918925,55595902060000.0,26511,2086683,0.30160000000000003
2016-07-14,NCC,EQ,79.45,79.0,81.6,78.6,81.0,81.1,80.71,4122911,33274570995000.0,15922,1330636,0.32270000000000004
2016-07-15,NCC,EQ,81.1,81.5,81.6,79.5,80.0,79.95,80.67,3224879,26015399445000.0,16777,1249228,0.3874
2016-07-18,NCC,EQ,79.95,80.35,81.15,77.7,77.7,78.05,79.77,4322469,34478720935000.004,25823,1622756,0.3754
2016-07-19,NCC,EQ,78.05,78.15,79.2,76.9,78.95,78.7,78.19,3250952,25419427335000.0,14068,583584,0.1795
2016-07-20,NCC,EQ,78.7,78.75,79.6,78.2,79.15,79.25,79.07,1678622,13272812205000.0,9171,385447,0.22960000000000003
2016-07-21,NCC,EQ,79.25,79.5,81.25,78.8,79.05,79.2,80.27,3709032,29772791889999.996,16276,1028711,0.2774
2016-07-22,NCC,EQ,79.2,79.2,81.1,78.4,80.45,80.4,79.98,3290866,26320238585000.0,14220,748304,0.2274
2016-07-25,NCC,EQ,80.4,80.95,83.0,80.45,82.25,82.35,82.33,6575562,54135501320000.01,22479,2957906,0.4498
2016-07-26,NCC,EQ,82.35,82.95,83.35,80.5,80.9,81.0,82.06,3778375,31004422635000.004,18009,1614719,0.4274
2016-07-27,NCC,EQ,81.0,81.15,81.7,79.3,80.3,80.5,80.48,1855227,14930554405000.002,7730,408881,0.22039999999999998
2016-07-28,NCC,EQ,80.5,80.5,83.75,79.65,82.2,82.05,82.12,6688561,54927160675000.0,18324,2807857,0.41979999999999995
2016-07-29,NCC,EQ,82.05,81.65,83.65,81.25,81.5,81.75,82.37,2615870,21545684515000.0,11006,579272,0.2214
2016-08-01,NCC,EQ,81.75,81.75,82.4,78.85,80.2,80.1,80.67,3203176,25839801100000.0,17054,729408,0.2277
2016-08-02,NCC,EQ,80.1,80.5,80.8,77.7,77.9,78.05,79.15,1977029,15649143219999.998,14774,551533,0.27899999999999997
2016-08-03,NCC,EQ,78.05,77.5,78.2,75.5,75.75,76.05,76.72,2265270,17378419800000.0,15972,831385,0.36700000000000005
2016-08-04,NCC,EQ,76.05,77.2,77.65,76.1,76.9,76.95,76.88,1804543,13873063775000.0,17284,393123,0.21789999999999998
2016-08-05,NCC,EQ,76.95,77.55,78.95,77.2,78.5,78.65,78.28,1879749,14714464169999.998,25244,545863,0.2904
2016-08-08,NCC,EQ,78.65,78.8,79.95,78.35,78.85,78.75,79.2,1407326,11145513195000.0,9633,363652,0.2584
2016-08-09,NCC,EQ,78.75,78.55,80.65,77.5,80.3,80.0,78.99,2830173,22354772190000.0,27975,575409,0.20329999999999998
2016-08-10,NCC,EQ,80.0,80.75,81.25,78.25,78.4,78.65,79.56,4522691,35980835980000.0,17159,1230655,0.2721
2016-08-11,NCC,EQ,78.65,78.5,79.8,75.2,77.6,77.3,77.61,2101055,16306771480000.002,9931,446658,0.2126
2016-08-12,NCC,EQ,77.3,78.35,80.8,76.25,76.75,77.45,78.9,6167256,48657686585000.0,29806,1077053,0.1746
2016-08-16,NCC,EQ,77.45,76.8,83.05,76.65,82.4,82.3,80.44,8786110,70673057795000.0,49245,4072876,0.4636
2016-08-17,NCC,EQ,82.3,82.75,83.25,81.6,82.4,82.65,82.36,4790289,39450537190000.0,37138,1931644,0.4032
2016-08-18,NCC,EQ,82.65,82.95,88.6,82.8,85.7,85.95,86.05,16434412,141424162785000.0,63300,6830299,0.4156
2016-08-19,NCC,EQ,85.95,86.3,86.8,84.0,85.0,84.95,85.51,5830521,49854849250000.0,24953,1849277,0.3172
2016-08-22,NCC,EQ,84.95,85.2,87.25,84.9,86.0,85.95,86.29,5970431,51519076450000.0,19670,1877292,0.3144
2016-08-23,NCC,EQ,85.95,86.4,87.1,85.05,86.2,86.15,86.2,4084388,35208478125000.0,22139,1370297,0.33549999999999996
2016-08-24,NCC,EQ,86.15,86.5,87.1,84.65,85.85,85.85,86.09,8564462,73732624660000.0,22166,3861811,0.4509
2016-08-25,NCC,EQ,85.85,86.45,86.6,83.55,83.95,84.0,85.32,4590659,39166940995000.0,18058,2144028,0.467
2016-08-26,NCC,EQ,84.0,84.15,84.7,82.7,83.65,83.25,83.78,3742524,31354721055000.0,20862,1263835,0.33770000000000006
2016-08-29,NCC,EQ,83.25,83.35,83.35,81.55,82.35,82.1,82.3,4358197,35868254185000.0,14473,2164737,0.49670000000000003
2016-08-30,NCC,EQ,82.1,82.75,83.05,81.5,82.4,82.35,82.2,3892125,31991344985000.004,10600,1661578,0.4269
2016-08-31,NCC,EQ,82.35,82.3,87.0,82.25,85.1,84.9,84.63,14436616,122184175275000.0,37448,4895534,0.33909999999999996
2016-09-01,NCC,EQ,84.9,85.5,88.1,85.2,86.1,85.75,86.88,14389279,125008873040000.02,38284,3966614,0.2757
2016-09-02,NCC,EQ,85.75,86.3,88.1,84.05,86.5,86.7,86.51,8320057,71974217970000.0,25401,1818677,0.2186
2016-09-06,NCC,EQ,86.7,87.3,89.2,87.2,88.3,88.35,88.43,8751063,77388944905000.0,33114,4225518,0.4829
2016-09-07,NCC,EQ,88.35,88.95,89.65,86.85,87.35,87.4,88.36,7056840,62353868540000.0,23231,3283464,0.46530000000000005
2016-09-08,NCC,EQ,87.4,87.4,89.3,86.8,88.9,88.65,88.48,8484766,75077163865000.0,24384,3609069,0.4254
2016-09-09,NCC,EQ,88.65,89.1,90.5,87.25,87.85,88.0,89.08,11970553,106633443400000.0,29928,4095796,0.3422
2016-09-12,NCC,EQ,88.0,86.0,86.0,83.0,83.1,83.6,84.13,6432594,54115143270000.01,18006,2866695,0.4457
2016-09-14,NCC,EQ,83.6,83.1,86.9,83.1,85.8,86.0,85.42,3791860,32391556555000.0,20156,906399,0.239
2016-09-15,NCC,EQ,86.0,86.0,87.5,85.35,86.4,86.4,86.4,3073288,26552062395000.0,7554,1405676,0.45740000000000003
2016-09-16,NCC,EQ,86.4,87.25,88.9,84.85,88.0,87.6,87.36,8792230,76808115360000.0,18603,5233646,0.5953
2016-09-19,NCC,EQ,87.6,87.85,89.4,87.25,87.75,88.0,88.2,5255535,46351600705000.0,16081,2400141,0.45670000000000005
2016-09-20,NCC,EQ,88.0,88.45,88.45,86.3,87.15,87.45,87.39,2107040,18413162660000.0,12803,661325,0.3139
2016-09-21,NCC,EQ,87.45,88.0,88.2,86.5,86.6,86.75,87.39,2092102,18283284460000.0,11267,725694,0.3469
2016-09-22,NCC,EQ,86.75,88.5,88.7,86.15,87.0,87.05,87.11,2044541,17810842280000.0,8099,537164,0.2627
2016-09-23,NCC,EQ,87.05,87.2,88.0,86.3,86.85,86.75,87.26,2459891,21464367810000.0,10126,887965,0.36100000000000004
2016-09-26,NCC,EQ,86.75,86.4,86.65,84.5,84.8,85.0,85.69,1865870,15989426960000.0,7726,542418,0.2907
2016-09-27,NCC,EQ,85.0,85.25,85.9,84.55,85.55,85.25,85.14,2517997,21438031045000.0,12587,897201,0.3563
2016-09-28,NCC,EQ,85.25,85.5,86.55,84.75,85.9,85.95,85.68,2248568,19264717625000.0,8032,421423,0.18739999999999998
2016-09-29,NCC,EQ,85.95,86.5,87.4,78.0,79.55,79.4,81.86,10060009,82352138880000.0,18626,5427766,0.5395000000000001
2016-09-30,NCC,EQ,79.4,79.95,83.0,78.4,82.1,82.1,81.6,3535271,28849489695000.0,16084,1461375,0.41340000000000005
2016-10-03,NCC,EQ,82.1,82.25,85.7,82.25,85.3,85.25,84.79,3184154,26997346085000.004,14907,1298678,0.4079
2016-10-04,NCC,EQ,85.25,86.25,86.3,83.55,84.2,84.2,84.35,2729379,23021036970000.0,8528,943828,0.3458
2016-10-05,NCC,EQ,84.2,84.95,85.35,83.6,85.15,84.9,84.71,2685458,22747503430000.0,9777,1186252,0.44170000000000004
2016-10-06,NCC,EQ,84.9,85.1,86.5,84.9,86.0,86.0,85.92,3841437,33006243880000.0,10965,1527030,0.3975
2016-10-07,NCC,EQ,86.0,86.05,87.95,85.75,86.45,86.55,86.73,3681019,31926289400000.0,9782,1681882,0.4569
2016-10-10,NCC,EQ,86.55,86.6,87.0,85.6,85.6,85.95,86.18,3420255,29475390905000.0,12501,2205244,0.6448
2016-10-13,NCC,EQ,85.95,85.7,85.85,81.5,82.8,82.95,83.33,2469632,20578821120000.0,12842,1082952,0.4385
2016-10-14,NCC,EQ,82.95,83.4,83.4,81.95,82.4,82.65,82.61,1419646,11727846580000.0,6443,435629,0.3069
2016-10-17,NCC,EQ,82.65,81.8,82.75,79.55,80.0,80.0,80.77,5041491,40722485130000.0,18263,3039285,0.6029
2016-10-18,NCC,EQ,80.0,80.7,82.3,80.4,81.8,81.75,81.61,4413386,36019162260000.0,15288,2047265,0.46390000000000003
2016-10-19,NCC,EQ,81.75,82.0,82.9,80.7,80.9,81.1,81.91,3732123,30568953100000.0,16887,1751433,0.4693
2016-10-20,NCC,EQ,81.1,83.8,83.9,82.25,82.25,82.45,82.89,2948679,24441774585000.0,15080,871107,0.2954
2016-10-21,NCC,EQ,82.45,82.7,92.9,82.4,92.3,92.35,88.64,50707850,449455331670000.0,106866,21218118,0.41840000000000005
2016-10-24,NCC,EQ,92.35,92.9,94.55,90.7,92.35,92.5,93.02,17935740,166834292780000.0,59367,3457077,0.1927
2016-10-25,NCC,EQ,92.5,92.5,95.0,90.85,94.75,94.65,93.24,11056858,103088737315000.0,49547,2542502,0.2299
2016-10-26,NCC,EQ,94.65,94.5,95.65,91.1,91.75,91.95,93.66,7395218,69263559775000.0,24396,1835767,0.2482
2016-10-27,NCC,EQ,91.95,92.0,92.85,89.25,91.3,90.8,90.55,8691895,78701220270000.0,36629,2997824,0.34490000000000004
2016-10-28,NCC,EQ,90.8,91.25,94.15,90.85,93.4,93.5,92.76,6125144,56818167654999.99,20629,2096600,0.3423
2016-10-30,NCC,EQ,93.5,94.0,94.2,92.5,92.65,92.85,93.17,884223,8238054120000.0,3620,490011,0.5542
