Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-03-22,EMAMILTD,EQ,948.85,955.0,959.9,936.0,940.0,940.0,945.99,72613,6869113834999.999,8072,47920,0.6598999999999999
2016-03-23,EMAMILTD,EQ,940.0,947.95,947.95,928.0,930.0,930.1,931.0,166572,15507810580000.002,13687,132281,0.7941
2016-03-28,EMAMILTD,EQ,930.1,930.2,940.0,910.0,912.0,912.3,914.61,127033,11618581105000.0,13980,90160,0.7097
2016-03-29,EMAMILTD,EQ,912.3,911.0,942.0,901.0,908.0,915.4,925.14,308747,28563426100000.0,21395,214590,0.6950000000000001
2016-03-30,EMAMILTD,EQ,915.4,916.1,945.0,916.1,936.05,936.75,935.95,177773,16638583315000.0,8445,133885,0.7531
2016-03-31,EMAMILTD,EQ,936.75,931.1,950.65,917.0,930.05,932.3,931.19,255397,23782285845000.0,23926,162766,0.6373
2016-04-01,EMAMILTD,EQ,932.3,933.0,934.95,915.25,922.0,924.9,923.72,105547,9749636795000.0,8418,71527,0.6777
2016-04-04,EMAMILTD,EQ,924.9,930.0,958.0,926.0,953.3,956.3,944.61,193095,18239894430000.0,14306,120634,0.6247
2016-04-05,EMAMILTD,EQ,956.3,955.0,964.0,928.4,933.0,933.8,951.87,167867,15978746155000.002,8458,100799,0.6005
2016-04-06,EMAMILTD,EQ,933.8,946.0,946.0,926.1,938.75,933.45,932.81,107392,10017620970000.0,9035,70847,0.6597
2016-04-07,EMAMILTD,EQ,933.45,933.0,940.9,927.1,929.0,929.0,936.25,99318,9298648870000.0,10358,59590,0.6
2016-04-08,EMAMILTD,EQ,929.0,925.05,959.8,925.05,953.0,954.9,949.0,186358,17685436815000.0,17070,136243,0.7311
2016-04-11,EMAMILTD,EQ,954.9,956.0,969.9,956.0,969.0,963.05,962.39,220000,21172614230000.0,16807,162680,0.7395
2016-04-12,EMAMILTD,EQ,963.05,965.05,973.05,963.5,973.05,970.9,967.73,448387,43391565440000.0,12174,398749,0.8893000000000001
2016-04-13,EMAMILTD,EQ,970.9,970.55,984.3,970.55,973.85,977.7,978.92,605828,59305477675000.0,29306,512600,0.8461
2016-04-18,EMAMILTD,EQ,977.7,975.0,984.0,975.0,975.1,979.25,980.3,392741,38500486145000.0,8557,320511,0.8161
2016-04-20,EMAMILTD,EQ,979.25,980.1,1003.6,975.0,992.9,996.4,991.54,256415,25424601860000.0,8875,172981,0.6746
2016-04-21,EMAMILTD,EQ,996.4,1002.0,1022.0,992.95,1006.1,1013.05,1010.16,139639,14105772955000.002,12355,81721,0.5852
2016-04-22,EMAMILTD,EQ,1013.05,1005.5,1046.4,1003.0,1037.0,1034.45,1030.85,142126,14651096790000.0,12558,94532,0.6651
2016-04-25,EMAMILTD,EQ,1034.45,1039.0,1047.0,1009.0,1010.0,1015.4,1029.6,79596,8195201815000.001,8141,51556,0.6476999999999999
2016-04-26,EMAMILTD,EQ,1015.4,1021.4,1024.0,980.0,991.0,993.85,992.87,98810,9810560345000.0,6357,48328,0.4891
2016-04-27,EMAMILTD,EQ,993.85,997.0,1016.95,971.0,1004.5,1007.4,1007.79,54663,5508887110000.0,3873,25875,0.47340000000000004
2016-04-28,EMAMILTD,EQ,1007.4,1007.4,1020.0,992.0,1002.9,998.7,1006.29,44326,4460464730000.0,1906,24735,0.5579999999999999
2016-04-29,EMAMILTD,EQ,998.7,1006.0,1014.15,997.7,1004.0,1006.75,1007.36,26580,2677562500000.0,1980,12161,0.4575
2016-05-02,EMAMILTD,EQ,1006.75,1005.0,1005.9,977.0,978.1,979.9,987.78,79471,7850003895000.0,3910,50761,0.6386999999999999
2016-05-03,EMAMILTD,EQ,979.9,980.0,997.0,970.1,972.0,972.25,980.48,52054,5103810700000.0,3076,26642,0.5118
2016-05-04,EMAMILTD,EQ,972.25,978.0,989.9,961.0,965.0,965.9,972.65,47273,4598008480000.0,3637,24774,0.5241
2016-05-05,EMAMILTD,EQ,965.9,969.1,990.85,965.0,979.8,978.2,978.42,95778,9371124250000.0,6495,38428,0.4012
2016-05-06,EMAMILTD,EQ,978.2,976.05,1109.4,966.0,1037.25,1045.05,1041.21,928332,96659211450000.0,47280,272072,0.29309999999999997
2016-05-09,EMAMILTD,EQ,1045.05,1046.5,1099.0,1037.25,1088.0,1085.4,1081.62,378957,40988702855000.0,16504,149965,0.3957
2016-05-10,EMAMILTD,EQ,1085.4,1086.0,1133.7,1077.95,1108.15,1112.25,1111.4,510348,56719850945000.01,23392,301819,0.5914
2016-05-11,EMAMILTD,EQ,1112.25,1104.0,1129.5,1080.0,1108.0,1113.15,1111.73,177979,19786506200000.0,10788,47467,0.26670000000000005
2016-05-12,EMAMILTD,EQ,1113.15,1106.25,1121.0,1061.1,1080.8,1074.5,1084.56,326240,35382604130000.0,19480,224354,0.6877
2016-05-13,EMAMILTD,EQ,1074.5,1081.0,1120.0,1074.5,1119.0,1116.2,1102.32,240789,26542693720000.0,7682,115383,0.4792
2016-05-16,EMAMILTD,EQ,1116.2,1120.0,1138.4,1102.8,1120.0,1119.35,1124.28,288566,32442786200000.0,13566,112769,0.3908
2016-05-17,EMAMILTD,EQ,1119.35,1120.6,1130.05,1103.1,1107.0,1111.3,1114.76,183120,20413396560000.0,6058,127446,0.696
2016-05-18,EMAMILTD,EQ,1111.3,1112.55,1122.45,1090.0,1112.0,1109.0,1108.63,63214,7008065584999.999,4179,28927,0.4576
2016-05-19,EMAMILTD,EQ,1109.0,1114.9,1115.0,1095.0,1099.35,1104.45,1106.49,115928,12827315285000.0,3855,90461,0.7803
2016-05-20,EMAMILTD,EQ,1104.45,1104.5,1105.15,1085.0,1090.0,1089.45,1090.21,43089,4697608750000.0,5369,27438,0.6368
2016-05-23,EMAMILTD,EQ,1089.45,1097.8,1097.8,1062.25,1069.55,1068.45,1075.21,52927,5690779705000.0,4097,26476,0.5002000000000001
2016-05-24,EMAMILTD,EQ,1068.45,1064.9,1064.9,1022.0,1022.0,1032.75,1033.54,216669,22393657960000.0,13943,167970,0.7752
2016-05-25,EMAMILTD,EQ,1032.75,1041.95,1046.0,1023.0,1023.0,1026.45,1030.21,255437,26315356525000.0,5519,214767,0.8408
2016-05-26,EMAMILTD,EQ,1026.45,1025.0,1031.95,1012.0,1020.95,1025.1,1020.15,112394,11465823100000.0,10447,80709,0.7181000000000001
2016-05-27,EMAMILTD,EQ,1025.1,1025.9,1025.9,1012.05,1014.5,1014.9,1014.99,83370,8462001900000.0,7361,61132,0.7333
2016-05-30,EMAMILTD,EQ,1014.9,1016.2,1032.0,1007.5,1017.8,1022.7,1023.62,99953,10231362225000.0,6340,44806,0.4483
2016-05-31,EMAMILTD,EQ,1022.7,1025.0,1039.85,1017.0,1028.0,1024.0,1029.67,110786,11407349320000.0,5749,50778,0.4583
2016-06-01,EMAMILTD,EQ,1024.0,1035.0,1042.8,1022.1,1033.5,1033.7,1037.11,171075,17742288385000.0,9005,113680,0.6645000000000001
2016-06-02,EMAMILTD,EQ,1033.7,1036.1,1040.0,1008.75,1014.3,1015.0,1018.65,168519,17166244040000.0,11732,124112,0.7365
2016-06-03,EMAMILTD,EQ,1015.0,1020.0,1041.65,1015.0,1040.1,1038.9,1032.27,212479,21933464870000.0,26282,173878,0.8183
2016-06-06,EMAMILTD,EQ,1038.9,1039.9,1057.0,1020.1,1026.0,1025.8,1036.21,140337,14541818940000.0,12655,78872,0.562
2016-06-07,EMAMILTD,EQ,1025.8,1029.0,1043.4,1023.3,1031.0,1026.95,1031.6,153712,15856900705000.002,11244,100016,0.6507
2016-06-08,EMAMILTD,EQ,1026.95,1032.95,1038.0,1025.0,1028.5,1030.7,1030.79,80722,8320703515000.001,3917,61325,0.7597
2016-06-09,EMAMILTD,EQ,1030.7,1034.8,1034.8,1017.0,1018.5,1019.95,1022.98,37863,3873297004999.9995,2805,27751,0.7329000000000001
2016-06-10,EMAMILTD,EQ,1019.95,1022.8,1028.0,1012.6,1023.0,1023.25,1016.44,300365,30530275430000.0,7292,283568,0.9440999999999999
2016-06-13,EMAMILTD,EQ,1023.25,1026.5,1026.5,1007.55,1009.45,1009.25,1012.26,45240,4579460025000.0,2778,25285,0.5589000000000001
2016-06-14,EMAMILTD,EQ,1009.25,1015.0,1019.0,987.0,990.1,990.1,991.91,138168,13705061069999.998,7816,91351,0.6612
2016-06-15,EMAMILTD,EQ,990.1,995.0,999.95,980.0,982.0,982.5,988.36,90613,8955795940000.0,5685,68775,0.7590000000000001
2016-06-16,EMAMILTD,EQ,982.5,991.0,1026.45,970.0,1002.0,1006.55,984.16,427729,42095450010000.0,17439,335552,0.7845000000000001
2016-06-17,EMAMILTD,EQ,1006.55,1010.0,1019.0,984.95,1006.0,1010.65,998.61,237269,23693895825000.0,7256,124919,0.5265
2016-06-20,EMAMILTD,EQ,1010.65,1000.0,1051.9,991.5,1048.0,1047.8,1033.71,171729,17751732915000.0,15185,80544,0.469
2016-06-21,EMAMILTD,EQ,1047.8,1048.0,1071.95,1040.1,1068.55,1069.35,1062.63,119677,12717208305000.0,10320,71988,0.6015
2016-06-22,EMAMILTD,EQ,1069.35,1065.0,1093.0,1060.0,1090.1,1087.9,1074.23,236645,25421077475000.0,9436,176916,0.7476
2016-06-23,EMAMILTD,EQ,1087.9,1087.0,1094.5,1066.8,1074.0,1073.3,1072.95,68666,7367543625000.0,12172,43514,0.6337
2016-06-24,EMAMILTD,EQ,1073.3,1062.0,1093.9,1014.75,1078.0,1082.8,1061.03,188190,19967481370000.0,19230,115237,0.6123
2016-06-27,EMAMILTD,EQ,1082.8,1083.0,1104.0,1066.85,1090.8,1098.8,1092.23,214807,23461950310000.0,7510,163505,0.7612000000000001
2016-06-28,EMAMILTD,EQ,1098.8,1098.0,1105.0,1085.0,1095.0,1097.9,1097.61,66905,7343541920000.0,5295,36496,0.5455
2016-06-29,EMAMILTD,EQ,1097.9,1100.0,1111.05,1076.05,1084.0,1087.25,1097.49,56295,6178313050000.0,4223,36731,0.6525
2016-06-30,EMAMILTD,EQ,1087.25,1096.25,1112.25,1091.95,1105.0,1100.25,1100.06,1097307,120710216195000.0,7055,1062697,0.9684999999999999
2016-07-01,EMAMILTD,EQ,1100.25,1109.0,1158.5,1087.1,1150.0,1149.6,1142.06,249547,28499880114999.996,16067,117933,0.47259999999999996
2016-07-04,EMAMILTD,EQ,1149.6,1150.9,1159.8,1115.1,1133.0,1131.4,1129.73,99984,11295450075000.0,9529,51395,0.514
2016-07-05,EMAMILTD,EQ,1131.4,1138.6,1143.0,1122.5,1123.0,1125.65,1132.91,27754,3144278485000.0,2318,13506,0.4866
2016-07-07,EMAMILTD,EQ,1125.65,1125.0,1126.0,1075.05,1091.8,1095.4,1094.69,1009982,110561868000000.0,16383,881396,0.8727
2016-07-08,EMAMILTD,EQ,1095.4,1102.0,1113.5,1090.0,1096.0,1095.15,1107.3,146288,16198466940000.0,2589,122141,0.8349
2016-07-11,EMAMILTD,EQ,1095.15,1108.7,1115.0,1081.85,1109.9,1109.95,1105.62,144824,16012080480000.002,2541,123070,0.8498000000000001
2016-07-12,EMAMILTD,EQ,1109.95,1113.0,1134.9,1111.05,1119.0,1124.7,1124.45,72128,8110428095000.0,6053,37448,0.5192
2016-07-13,EMAMILTD,EQ,1124.7,1120.0,1133.95,1106.4,1109.0,1114.8,1121.02,42124,4722181755000.0,3417,21356,0.507
2016-07-14,EMAMILTD,EQ,1114.8,1122.0,1134.5,1097.95,1114.85,1116.85,1118.73,49525,5540504585000.0,2933,20673,0.41740000000000005
2016-07-15,EMAMILTD,EQ,1116.85,1114.6,1126.15,1092.0,1101.0,1097.75,1103.05,61880,6825692630000.0,4884,38641,0.6245
2016-07-18,EMAMILTD,EQ,1097.75,1097.75,1118.0,1097.75,1108.0,1111.5,1111.41,46883,5210617340000.0,4316,22156,0.47259999999999996
2016-07-19,EMAMILTD,EQ,1111.5,1111.5,1114.4,1095.0,1109.95,1100.45,1100.09,765511,84212908460000.0,10782,718614,0.9387000000000001
2016-07-20,EMAMILTD,EQ,1100.45,1110.0,1118.0,1101.0,1107.85,1111.05,1111.16,78971,8774913705000.0,4334,56855,0.7199
2016-07-21,EMAMILTD,EQ,1111.05,1113.9,1135.0,1112.85,1125.0,1126.75,1127.13,132252,14906474680000.002,5809,95822,0.7245
2016-07-22,EMAMILTD,EQ,1126.75,1123.9,1143.5,1113.1,1130.0,1131.95,1129.06,86459,9761742495000.0,7465,38942,0.4504
2016-07-25,EMAMILTD,EQ,1131.95,1130.0,1133.5,1110.0,1129.5,1129.55,1117.79,100605,11245531945000.0,4677,75750,0.7529000000000001
2016-07-26,EMAMILTD,EQ,1129.55,1126.9,1140.0,1118.0,1138.0,1132.35,1126.34,290234,32690219425000.0,2262,273358,0.9419
2016-07-27,EMAMILTD,EQ,1132.35,1137.7,1154.95,1136.05,1143.0,1145.5,1144.65,336867,38559589750000.0,3977,290424,0.8621
2016-07-28,EMAMILTD,EQ,1145.5,1145.5,1151.7,1121.0,1124.9,1126.4,1145.32,179092,20511686615000.0,4046,162513,0.9074
2016-07-29,EMAMILTD,EQ,1126.4,1132.0,1158.95,1118.0,1144.0,1140.3,1145.25,87462,10016550175000.0,5639,47840,0.547
2016-08-01,EMAMILTD,EQ,1140.3,1150.0,1165.45,1140.05,1149.9,1148.6,1153.77,78122,9013482665000.0,5709,44211,0.5659000000000001
2016-08-02,EMAMILTD,EQ,1148.6,1159.9,1159.9,1137.0,1142.5,1144.7,1145.73,77418,8869978345000.0,5573,60902,0.7867000000000001
2016-08-03,EMAMILTD,EQ,1144.7,1144.0,1170.9,1080.0,1150.0,1151.65,1136.72,527366,59946547520000.01,30648,145411,0.2757
2016-08-04,EMAMILTD,EQ,1151.65,1165.0,1168.75,1141.2,1160.0,1162.0,1156.5,138016,15961614919999.998,8702,83248,0.6032000000000001
2016-08-05,EMAMILTD,EQ,1162.0,1163.0,1168.0,1135.0,1148.0,1147.2,1153.27,48589,5603627135000.0,3906,27866,0.5735
2016-08-08,EMAMILTD,EQ,1147.2,1159.9,1162.75,1143.6,1148.0,1148.8,1150.39,38413,4418981580000.0,3043,19653,0.5115999999999999
2016-08-09,EMAMILTD,EQ,1148.8,1150.1,1153.95,1120.1,1125.25,1128.7,1129.65,45324,5120003120000.0,4445,30132,0.6648000000000001
2016-08-10,EMAMILTD,EQ,1128.7,1128.0,1135.0,1109.0,1125.0,1123.8,1127.67,47413,5346640685000.0,2306,30228,0.6375000000000001
2016-08-11,EMAMILTD,EQ,1123.8,1123.0,1129.0,1110.0,1126.0,1124.45,1122.12,102468,11498130560000.0,1699,75221,0.7341
2016-08-12,EMAMILTD,EQ,1124.45,1126.1,1140.0,1114.7,1131.05,1134.65,1128.25,19599,2211252200000.0,1085,10793,0.5507
2016-08-16,EMAMILTD,EQ,1134.65,1140.3,1173.9,1130.45,1162.7,1166.55,1157.79,95264,11029577255000.0,5515,61604,0.6467
2016-08-17,EMAMILTD,EQ,1166.55,1166.9,1197.0,1164.15,1183.85,1187.5,1183.75,145458,17218552294999.998,14348,72729,0.5
2016-08-18,EMAMILTD,EQ,1187.5,1187.0,1199.0,1170.0,1175.9,1180.8,1189.85,40594,4830070660000.0,4796,24234,0.5970000000000001
2016-08-19,EMAMILTD,EQ,1180.8,1180.0,1194.8,1170.2,1182.0,1181.55,1175.22,127527,14987223894999.998,2164,117419,0.9207
2016-08-22,EMAMILTD,EQ,1181.55,1184.5,1196.0,1156.0,1160.0,1172.1,1186.36,108622,12886467910000.0,2830,79396,0.7309
2016-08-23,EMAMILTD,EQ,1172.1,1170.85,1170.85,1138.0,1141.05,1144.1,1148.76,255184,29314547600000.0,4157,234814,0.9202
2016-08-24,EMAMILTD,EQ,1144.1,1144.7,1167.0,1130.0,1139.95,1137.2,1142.51,103288,11800798040000.0,12527,63876,0.6184000000000001
2016-08-25,EMAMILTD,EQ,1137.2,1145.0,1152.55,1130.0,1130.15,1132.55,1137.23,31614,3595254425000.0,4289,14958,0.4731
2016-08-26,EMAMILTD,EQ,1132.55,1132.0,1144.0,1121.6,1126.0,1125.15,1126.1,43486,4896954715000.0,5146,29814,0.6856
2016-08-29,EMAMILTD,EQ,1125.15,1125.15,1160.0,1124.25,1135.0,1135.55,1136.16,572070,64996232160000.0,4219,420331,0.7348
2016-08-30,EMAMILTD,EQ,1135.55,1136.2,1158.0,1135.0,1144.0,1148.9,1139.27,145567,16584052575000.0,4265,112998,0.7763
2016-08-31,EMAMILTD,EQ,1148.9,1148.9,1156.75,1137.3,1145.0,1146.7,1147.76,42560,4884869620000.0,5829,18555,0.436
2016-09-01,EMAMILTD,EQ,1146.7,1146.7,1180.0,1140.0,1165.0,1172.45,1157.21,107752,12469173945000.0,6574,60777,0.564
2016-09-02,EMAMILTD,EQ,1172.45,1182.0,1182.05,1156.0,1157.05,1160.5,1168.02,50521,5900939135000.0,4261,24976,0.4944
2016-09-06,EMAMILTD,EQ,1160.5,1171.0,1227.0,1159.85,1221.0,1222.0,1196.45,265096,31717370239999.996,14960,159625,0.6021
2016-09-07,EMAMILTD,EQ,1222.0,1227.3,1229.65,1186.0,1214.0,1209.85,1204.69,106216,12795719965000.0,9388,57953,0.5456000000000001
2016-09-08,EMAMILTD,EQ,1209.85,1210.0,1225.0,1192.65,1199.0,1200.9,1202.83,53891,6482166620000.0,5231,29919,0.5552
2016-09-09,EMAMILTD,EQ,1200.9,1200.85,1214.9,1180.0,1202.0,1201.15,1198.91,237377,28459311410000.004,8218,193974,0.8172
2016-09-12,EMAMILTD,EQ,1201.15,1185.0,1209.0,1176.15,1196.0,1197.6,1197.35,56774,6797825590000.001,6078,23662,0.4168
2016-09-14,EMAMILTD,EQ,1197.6,1195.0,1204.85,1175.05,1180.0,1179.65,1184.58,55271,6547314935000.0,10365,30192,0.5463
2016-09-15,EMAMILTD,EQ,1179.65,1179.6,1194.95,1154.0,1171.0,1169.95,1177.96,145184,17102150465000.0,4177,120055,0.8269
2016-09-16,EMAMILTD,EQ,1169.95,1180.8,1213.45,1180.0,1210.0,1209.6,1198.46,84566,10134856085000.0,7123,53988,0.6384000000000001
2016-09-19,EMAMILTD,EQ,1209.6,1212.0,1248.0,1201.55,1225.0,1226.3,1223.47,153071,18727760330000.0,10676,71698,0.46840000000000004
2016-09-20,EMAMILTD,EQ,1226.3,1221.0,1225.4,1195.85,1207.05,1206.4,1205.72,59766,7206125575000.0,7364,35002,0.5857
2016-09-21,EMAMILTD,EQ,1206.4,1206.0,1212.05,1174.05,1181.0,1180.95,1185.51,144801,17166365160000.0,11881,81078,0.5599000000000001
2016-09-22,EMAMILTD,EQ,1180.95,1199.8,1215.05,1191.0,1200.0,1200.65,1198.05,140873,16877336210000.0,4490,113826,0.8079999999999999
2016-09-23,EMAMILTD,EQ,1200.65,1201.0,1210.0,1178.0,1187.0,1184.1,1181.72,218116,25775137250000.0,7678,189171,0.8673000000000001
2016-09-26,EMAMILTD,EQ,1184.1,1190.0,1195.0,1166.0,1171.2,1176.85,1182.19,44154,5219861665000.0,3612,22692,0.5139
2016-09-27,EMAMILTD,EQ,1176.85,1179.0,1184.7,1151.0,1155.5,1157.45,1158.47,102758,11904255855000.0,7133,69883,0.6801
2016-09-28,EMAMILTD,EQ,1157.45,1155.1,1177.0,1152.05,1170.0,1171.35,1163.16,296020,34431829655000.0,7975,238957,0.8072
2016-09-29,EMAMILTD,EQ,1171.35,1171.4,1187.0,1152.0,1160.0,1167.3,1172.34,328664,38530739735000.0,6503,248920,0.7574
