Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-02-17,JKLAKSHMI,EQ,261.65,257.0,260.0,253.95,260.0,258.65,256.64,17383,446117459999.99994,808,13797,0.7937000000000001
2016-02-18,JKLAKSHMI,EQ,258.65,262.05,265.0,258.15,260.2,261.6,261.08,9733,254110690000.0,627,6718,0.6901999999999999
2016-02-19,JKLAKSHMI,EQ,261.6,263.75,269.0,261.6,267.0,267.75,265.34,5521,146492550000.0,449,3364,0.6093000000000001
2016-02-22,JKLAKSHMI,EQ,267.75,269.4,273.95,262.0,270.0,270.65,267.84,11198,299925425000.0,615,4960,0.4429
2016-02-23,JKLAKSHMI,EQ,270.65,272.45,273.0,268.05,270.2,270.0,270.69,10787,291995020000.0,441,8956,0.8303
2016-02-24,JKLAKSHMI,EQ,270.0,264.5,273.0,262.25,265.0,265.0,265.23,19824,525786775000.0,1426,17141,0.8647
2016-02-25,JKLAKSHMI,EQ,265.0,274.0,274.0,261.05,267.0,266.2,266.66,24882,663513390000.0,4484,20733,0.8333
2016-02-26,JKLAKSHMI,EQ,266.2,269.0,273.6,265.05,266.6,267.2,266.78,5519,147234045000.0,335,3576,0.6479
2016-02-29,JKLAKSHMI,EQ,267.2,268.0,271.0,261.15,270.0,269.0,266.28,30108,801711305000.0,946,23370,0.7762000000000001
2016-03-01,JKLAKSHMI,EQ,269.0,268.0,288.85,264.95,288.0,287.75,281.54,36095,1016211344999.9999,2093,19902,0.5514
2016-03-02,JKLAKSHMI,EQ,287.75,296.8,296.8,287.0,289.9,289.25,290.54,23003,668334380000.0,707,16947,0.7367
2016-03-03,JKLAKSHMI,EQ,289.25,292.45,293.0,285.35,287.25,287.95,288.24,59958,1728200055000.0,687,53488,0.8921
2016-03-04,JKLAKSHMI,EQ,287.95,292.75,292.75,285.3,288.0,288.9,287.48,67077,1928330089999.9998,674,60656,0.9043000000000001
2016-03-08,JKLAKSHMI,EQ,288.9,285.5,299.0,285.5,294.95,295.15,294.94,104128,3071166200000.0,3891,90041,0.8647
2016-03-09,JKLAKSHMI,EQ,295.15,295.65,304.5,294.05,297.9,299.2,299.96,120942,3627831900000.0,3465,91328,0.7551000000000001
2016-03-10,JKLAKSHMI,EQ,299.2,298.0,305.0,295.55,303.85,301.25,300.38,47254,1419405435000.0,2842,36923,0.7814
2016-03-11,JKLAKSHMI,EQ,301.25,300.6,304.0,294.9,296.3,298.0,298.27,92259,2751837750000.0,9471,80588,0.8734999999999999
2016-03-14,JKLAKSHMI,EQ,298.0,297.0,301.0,288.15,288.85,292.8,293.86,80044,2352181775000.0,2370,71276,0.8905
2016-03-15,JKLAKSHMI,EQ,292.8,290.0,310.5,284.95,307.55,306.15,301.74,197479,5958808335000.0,10284,122697,0.6213000000000001
2016-03-16,JKLAKSHMI,EQ,306.15,307.6,309.0,304.05,305.0,305.1,305.5,50765,1550859745000.0,1629,25355,0.49950000000000006
2016-03-17,JKLAKSHMI,EQ,305.1,305.0,320.3,304.2,311.5,312.05,312.83,142403,4454794305000.0,4251,64410,0.4523
2016-03-18,JKLAKSHMI,EQ,312.05,314.0,333.3,314.0,333.3,329.3,325.23,161957,5267335240000.0,5005,79282,0.48950000000000005
2016-03-21,JKLAKSHMI,EQ,329.3,331.9,352.0,331.75,337.5,338.05,338.3,186379,6305190355000.0,6628,97608,0.5236999999999999
2016-03-22,JKLAKSHMI,EQ,338.05,338.2,339.8,333.0,336.6,336.3,337.83,72327,2443451350000.0,3664,39588,0.5473
2016-03-23,JKLAKSHMI,EQ,336.3,334.0,340.8,334.0,335.5,337.25,338.03,72641,2455453380000.0,3210,39163,0.5391
2016-03-28,JKLAKSHMI,EQ,337.25,336.85,339.0,328.25,332.0,332.55,333.2,44857,1494627160000.0,2590,25250,0.5629
2016-03-29,JKLAKSHMI,EQ,332.55,332.0,332.8,320.0,327.0,327.65,327.09,50410,1648854350000.0,4384,34830,0.6909000000000001
2016-03-30,JKLAKSHMI,EQ,327.65,333.9,338.8,326.55,336.55,337.1,331.57,76806,2546626605000.0,5665,60483,0.7875
2016-03-31,JKLAKSHMI,EQ,337.1,337.1,341.8,328.0,336.95,339.7,339.06,75730,2567726615000.0,3162,49465,0.6531999999999999
2016-04-01,JKLAKSHMI,EQ,339.7,337.0,340.1,332.5,335.0,336.1,335.69,96853,3251281750000.0,1381,83526,0.8623999999999999
2016-04-04,JKLAKSHMI,EQ,336.1,336.0,339.7,333.0,334.0,334.8,335.86,24663,828322725000.0,1163,14689,0.5956
2016-04-05,JKLAKSHMI,EQ,334.8,335.5,335.5,324.15,326.4,326.6,328.99,33008,1085936280000.0001,1453,25369,0.7686000000000001
2016-04-06,JKLAKSHMI,EQ,326.6,326.0,339.0,326.0,332.75,331.65,330.74,93217,3083053570000.0,6572,61453,0.6592
2016-04-07,JKLAKSHMI,EQ,331.65,333.0,342.8,323.6,326.5,326.2,331.73,81789,2713196590000.0,2298,41168,0.5033
2016-04-08,JKLAKSHMI,EQ,326.2,329.7,341.0,327.75,338.0,337.65,338.11,194517,6576885695000.0,4821,97968,0.5036
2016-04-11,JKLAKSHMI,EQ,337.65,338.0,347.8,338.0,347.0,346.4,343.7,208465,7164934205000.0,4555,94046,0.4511
2016-04-12,JKLAKSHMI,EQ,346.4,347.5,347.8,341.1,342.1,343.65,344.05,31419,1080965205000.0001,1596,21185,0.6743000000000001
2016-04-13,JKLAKSHMI,EQ,343.65,342.15,347.8,342.15,343.0,345.35,345.75,95860,3314374140000.0,1880,38141,0.3979
2016-04-18,JKLAKSHMI,EQ,345.35,345.35,370.8,344.0,368.0,366.25,359.49,318523,11450632330000.0,6913,184946,0.5806
2016-04-20,JKLAKSHMI,EQ,366.25,368.9,372.8,367.3,368.5,369.3,370.65,126399,4685033415000.0,3235,77038,0.6095
2016-04-21,JKLAKSHMI,EQ,369.3,369.0,372.5,354.95,359.95,357.35,362.4,34767,1259944125000.0,1929,22201,0.6386000000000001
2016-04-22,JKLAKSHMI,EQ,357.35,357.0,358.0,346.6,347.95,347.25,351.09,57270,2010693075000.0,5272,36347,0.6347
2016-04-25,JKLAKSHMI,EQ,347.25,348.0,366.4,348.0,362.7,364.5,359.24,57002,2047766785000.0002,2315,28502,0.5
2016-04-26,JKLAKSHMI,EQ,364.5,363.0,371.95,357.1,364.1,365.45,364.48,74462,2713988430000.0,3620,36053,0.4842
2016-04-27,JKLAKSHMI,EQ,365.45,364.95,368.7,360.0,360.5,361.1,363.71,18272,664571355000.0,900,11408,0.6243
2016-04-28,JKLAKSHMI,EQ,361.1,361.5,363.35,349.45,351.5,350.8,356.0,19269,685972055000.0,928,12345,0.6406999999999999
2016-04-29,JKLAKSHMI,EQ,350.8,350.0,357.65,345.55,349.0,349.9,350.19,34178,1196888710000.0,1568,22822,0.6677
2016-05-02,JKLAKSHMI,EQ,349.9,349.8,352.65,339.0,348.8,347.9,346.12,54606,1890007770000.0,4169,36740,0.6728000000000001
2016-05-03,JKLAKSHMI,EQ,347.9,345.0,359.0,345.0,348.8,346.8,353.25,36440,1287236725000.0,2318,16143,0.443
2016-05-04,JKLAKSHMI,EQ,346.8,342.15,349.4,340.0,340.6,341.4,344.55,20010,689446800000.0,1017,11581,0.5788000000000001
2016-05-05,JKLAKSHMI,EQ,341.4,341.0,344.2,332.55,334.0,336.25,340.12,29336,997783380000.0001,1285,18147,0.6186
2016-05-06,JKLAKSHMI,EQ,336.25,335.8,340.4,330.0,332.7,330.7,334.84,28900,967688505000.0001,1746,19694,0.6815000000000001
2016-05-09,JKLAKSHMI,EQ,330.7,330.7,340.4,330.5,335.75,336.65,337.96,111885,3781211175000.0,2958,88878,0.7944
2016-05-10,JKLAKSHMI,EQ,336.65,337.55,339.85,335.3,337.0,337.2,337.59,72154,2435842975000.0,3609,55734,0.7724
2016-05-11,JKLAKSHMI,EQ,337.2,334.9,343.25,333.85,338.8,339.45,339.81,118657,4032069265000.0,3792,105318,0.8876000000000001
2016-05-12,JKLAKSHMI,EQ,339.45,342.65,353.75,339.25,343.3,344.35,344.2,106774,3675165840000.0,2441,72873,0.6825
2016-05-13,JKLAKSHMI,EQ,344.35,344.0,346.0,340.0,342.0,342.15,342.9,20472,701985730000.0,780,12948,0.6325000000000001
2016-05-16,JKLAKSHMI,EQ,342.15,344.0,345.0,338.1,339.95,339.3,341.63,32270,1102449940000.0,1278,25314,0.7844
2016-05-17,JKLAKSHMI,EQ,339.3,342.45,342.45,336.5,339.5,340.0,339.19,46475,1576380650000.0,1365,36899,0.794
2016-05-18,JKLAKSHMI,EQ,340.0,345.7,346.15,340.55,344.5,343.4,344.07,56783,1953749730000.0,1407,35524,0.6256
2016-05-19,JKLAKSHMI,EQ,343.4,353.9,369.9,353.0,360.0,356.6,361.82,321653,11637917650000.0,8887,117067,0.364
2016-05-20,JKLAKSHMI,EQ,356.6,359.7,361.6,346.25,350.1,349.9,356.34,64487,2297911905000.0,2377,27536,0.42700000000000005
2016-05-23,JKLAKSHMI,EQ,349.9,353.5,353.75,344.15,350.0,348.3,348.38,46920,1634620250000.0,2052,30999,0.6607
2016-05-24,JKLAKSHMI,EQ,348.3,348.0,349.5,341.0,341.5,342.25,345.59,21281,735443020000.0,1057,13984,0.6570999999999999
2016-05-25,JKLAKSHMI,EQ,342.25,346.85,349.4,344.0,344.0,344.55,346.79,63421,2199364480000.0,1099,55827,0.8803000000000001
2016-05-26,JKLAKSHMI,EQ,344.55,347.5,349.0,344.6,346.35,345.65,347.67,48844,1698182145000.0,2595,37814,0.7742
2016-05-27,JKLAKSHMI,EQ,345.65,345.65,349.95,345.0,345.05,345.75,347.76,41613,1447115685000.0,2704,30586,0.735
2016-05-30,JKLAKSHMI,EQ,345.75,347.6,348.05,342.0,343.1,343.4,344.75,18889,651194720000.0,990,12658,0.6701
2016-05-31,JKLAKSHMI,EQ,343.4,344.8,344.8,337.6,339.0,338.95,340.01,45705,1554009835000.0,1478,34353,0.7515999999999999
2016-06-01,JKLAKSHMI,EQ,338.95,339.95,349.9,337.3,344.4,345.0,345.69,40238,1390987680000.0,1572,24354,0.6052000000000001
2016-06-02,JKLAKSHMI,EQ,345.0,343.55,345.0,337.25,337.25,339.45,340.07,37319,1269096860000.0,899,30474,0.8166
2016-06-03,JKLAKSHMI,EQ,339.45,339.9,341.4,336.5,337.95,339.25,339.27,110331,3743251779999.9995,2564,78744,0.7137000000000001
2016-06-06,JKLAKSHMI,EQ,339.25,339.9,340.0,334.0,336.0,337.1,336.17,37700,1267360165000.0,1085,28198,0.748
2016-06-07,JKLAKSHMI,EQ,337.1,339.6,352.6,336.1,345.0,345.0,345.57,168269,5814829625000.0,8416,128833,0.7656000000000001
2016-06-08,JKLAKSHMI,EQ,345.0,345.15,351.9,337.1,351.0,349.7,347.34,72839,2529960330000.0,3773,51102,0.7016
2016-06-09,JKLAKSHMI,EQ,349.7,351.7,359.8,351.7,352.75,352.95,355.44,58862,2092219270000.0,3331,42134,0.7158
2016-06-10,JKLAKSHMI,EQ,352.95,357.8,358.0,350.1,357.0,355.55,354.59,26238,930377400000.0,1327,18150,0.6917
2016-06-13,JKLAKSHMI,EQ,355.55,352.1,365.9,350.85,361.8,361.25,356.2,102758,3660239970000.0005,2004,80206,0.7805
2016-06-14,JKLAKSHMI,EQ,361.25,362.7,375.8,362.7,375.2,375.05,373.39,238136,8891850360000.0,5160,149907,0.6295000000000001
2016-06-15,JKLAKSHMI,EQ,375.05,375.8,385.0,374.1,374.7,374.8,380.0,179258,6811727940000.001,3284,107807,0.6014
2016-06-16,JKLAKSHMI,EQ,374.8,374.0,377.95,369.6,371.65,372.4,371.66,37033,1376375590000.0,1280,26899,0.7264
2016-06-17,JKLAKSHMI,EQ,372.4,373.0,387.0,373.0,378.6,378.55,382.46,323618,12377130215000.0,5456,247412,0.7645000000000001
2016-06-20,JKLAKSHMI,EQ,378.55,379.45,392.8,373.95,390.8,391.2,386.35,281510,10876092810000.0,5125,178910,0.6355
2016-06-21,JKLAKSHMI,EQ,391.2,393.45,394.8,384.7,388.1,390.55,390.26,251572,9817905945000.0,3585,196796,0.7823000000000001
2016-06-22,JKLAKSHMI,EQ,390.55,390.5,394.0,379.0,388.4,388.55,389.7,246599,9609937195000.0,3286,213903,0.8674
2016-06-23,JKLAKSHMI,EQ,388.55,390.05,394.8,383.0,383.0,384.85,386.0,370900,14316875950000.0,2430,341262,0.9201
2016-06-24,JKLAKSHMI,EQ,384.85,374.0,394.95,356.25,378.0,385.55,371.81,299449,11133727130000.0,4950,206556,0.6898000000000001
2016-06-27,JKLAKSHMI,EQ,385.55,378.0,390.75,378.0,386.25,385.75,387.14,101552,3931490300000.0,3563,54016,0.5319
2016-06-28,JKLAKSHMI,EQ,385.75,385.0,391.0,385.0,387.5,387.6,388.22,153779,5969944050000.0,8629,100481,0.6534000000000001
2016-06-29,JKLAKSHMI,EQ,387.6,388.7,390.5,385.05,386.0,386.6,387.9,106962,4149102304999.9995,5285,80616,0.7537
2016-06-30,JKLAKSHMI,EQ,386.6,388.3,389.5,384.05,386.7,385.85,386.79,81708,3160384485000.0,3585,63977,0.783
2016-07-01,JKLAKSHMI,EQ,385.85,387.5,402.45,379.5,400.6,400.25,394.35,248761,9809823645000.0,7314,108510,0.4362
2016-07-04,JKLAKSHMI,EQ,400.25,403.5,407.9,395.7,398.5,400.15,403.95,178641,7216165990000.001,4751,90874,0.5086999999999999
2016-07-05,JKLAKSHMI,EQ,400.15,399.7,405.7,396.5,398.0,398.0,400.67,70585,2828112385000.0,2133,44268,0.6272
2016-07-07,JKLAKSHMI,EQ,398.0,399.0,406.0,397.0,401.5,403.4,402.12,94404,3796163795000.0005,2945,65016,0.6887000000000001
2016-07-08,JKLAKSHMI,EQ,403.4,404.7,404.75,395.0,396.0,396.3,397.97,175627,6989343015000.001,1459,159777,0.9098
2016-07-11,JKLAKSHMI,EQ,396.3,400.0,413.75,400.0,403.45,404.85,404.96,526736,21330894470000.0,5270,464711,0.8822
2016-07-12,JKLAKSHMI,EQ,404.85,405.95,407.9,401.5,404.4,403.35,404.07,228075,9215759825000.0,1461,207296,0.9089
2016-07-13,JKLAKSHMI,EQ,403.35,404.7,405.95,394.0,394.0,395.65,399.78,120490,4816931470000.0,3047,101210,0.84
2016-07-14,JKLAKSHMI,EQ,395.65,397.65,404.9,397.65,402.5,401.6,401.08,173559,6961020150000.0,2239,145475,0.8382
2016-07-15,JKLAKSHMI,EQ,401.6,404.0,405.95,394.05,395.75,395.35,400.22,174265,6974370625000.0,1886,149857,0.8599
2016-07-18,JKLAKSHMI,EQ,395.35,398.0,409.2,397.15,401.8,401.95,403.42,320334,12922777120000.0,2646,267389,0.8347
2016-07-19,JKLAKSHMI,EQ,401.95,404.9,415.7,401.4,412.0,410.65,409.03,164579,6731755670000.0,4417,120224,0.7305
2016-07-20,JKLAKSHMI,EQ,410.65,412.0,422.9,410.3,417.0,417.25,418.31,194268,8126388400000.0,3754,117501,0.6048
2016-07-21,JKLAKSHMI,EQ,417.25,418.95,422.9,415.0,421.0,419.95,419.82,78936,3313866080000.0,1938,50353,0.6379
2016-07-22,JKLAKSHMI,EQ,419.95,421.0,422.95,417.1,420.2,419.95,420.36,41682,1752145920000.0,1545,27289,0.6547
2016-07-25,JKLAKSHMI,EQ,419.95,419.9,427.85,419.85,422.75,422.15,423.8,74990,3178058185000.0,2626,54696,0.7293999999999999
2016-07-26,JKLAKSHMI,EQ,422.15,424.0,429.8,416.6,423.0,422.65,422.97,58603,2478752015000.0,3777,43686,0.7454999999999999
2016-07-27,JKLAKSHMI,EQ,422.65,422.05,427.95,417.0,422.3,422.35,421.97,54540,2301409590000.0,1864,39366,0.7218000000000001
2016-07-28,JKLAKSHMI,EQ,422.35,427.9,427.9,419.05,421.0,423.85,422.63,43515,1839088285000.0002,2045,33066,0.7599
2016-07-29,JKLAKSHMI,EQ,423.85,421.05,428.95,420.55,424.0,424.95,424.61,33355,1416271585000.0,1369,22818,0.6840999999999999
2016-08-01,JKLAKSHMI,EQ,424.95,424.95,434.8,420.25,428.0,427.8,427.42,72663,3105789020000.0,2717,48910,0.6731
2016-08-02,JKLAKSHMI,EQ,427.8,429.8,433.9,425.0,430.05,429.95,429.67,70947,3048411905000.0,2177,50854,0.7168000000000001
2016-08-03,JKLAKSHMI,EQ,429.95,429.9,433.0,419.1,428.0,426.1,424.77,31492,1337678315000.0,1903,20729,0.6581999999999999
2016-08-04,JKLAKSHMI,EQ,426.1,431.95,433.0,418.0,424.2,423.0,427.82,63851,2731662495000.0,1967,40439,0.6333
2016-08-05,JKLAKSHMI,EQ,423.0,423.0,430.0,423.0,425.45,426.9,427.5,59683,2551463905000.0,1720,37999,0.6367
2016-08-08,JKLAKSHMI,EQ,426.9,433.0,455.0,433.0,448.0,447.7,448.17,275754,12358425470000.0,6054,188589,0.6839000000000001
2016-08-09,JKLAKSHMI,EQ,447.7,452.0,452.0,430.95,439.8,440.6,440.95,132153,5827307625000.0,3399,70733,0.5352
2016-08-10,JKLAKSHMI,EQ,440.6,440.8,446.8,434.1,442.0,441.05,441.05,148259,6538914795000.0,3361,116293,0.7844
2016-08-11,JKLAKSHMI,EQ,441.05,442.05,442.2,435.45,439.95,438.65,438.76,43747,1919423495000.0,1765,28991,0.6627
2016-08-12,JKLAKSHMI,EQ,438.65,452.0,454.0,421.0,427.0,425.55,441.61,345631,15263324944999.998,9553,140047,0.40520000000000006
2016-08-16,JKLAKSHMI,EQ,425.55,426.8,435.8,422.45,434.0,433.7,431.56,326177,14076389875000.0,7623,304947,0.9349
2016-08-17,JKLAKSHMI,EQ,433.7,444.0,447.7,433.0,447.0,446.55,442.18,236821,10471679420000.0,4141,170284,0.7190000000000001
2016-08-18,JKLAKSHMI,EQ,446.55,447.7,451.0,430.0,444.45,444.95,442.27,146349,6472551635000.0,5366,111529,0.7621
2016-08-19,JKLAKSHMI,EQ,444.95,445.7,447.2,436.15,437.0,438.3,441.74,69293,3060918890000.0,1676,55109,0.7953
2016-08-22,JKLAKSHMI,EQ,438.3,439.85,441.95,430.0,430.1,431.15,433.72,45924,1991810930000.0,1648,27006,0.5881000000000001
2016-08-23,JKLAKSHMI,EQ,431.15,431.15,443.8,431.15,440.9,441.1,440.26,168380,7413153720000.0,3318,126513,0.7514000000000001
2016-08-24,JKLAKSHMI,EQ,441.1,442.0,454.0,436.55,453.75,452.25,448.4,156834,7032446584999.999,2832,111251,0.7094
2016-08-25,JKLAKSHMI,EQ,452.25,455.7,456.5,446.5,450.5,449.25,451.55,75804,3422921825000.0,1928,49722,0.6559
2016-08-26,JKLAKSHMI,EQ,449.25,449.0,454.8,445.15,451.9,453.3,451.78,36694,1657771345000.0,1291,27993,0.7629000000000001
2016-08-29,JKLAKSHMI,EQ,453.3,451.05,454.8,446.05,453.3,452.8,452.07,44266,2001128735000.0002,2020,31223,0.7053
2016-08-30,JKLAKSHMI,EQ,452.8,453.3,465.8,449.6,452.05,453.4,459.39,235036,10797391340000.0,5687,127292,0.5416
2016-08-31,JKLAKSHMI,EQ,453.4,457.45,462.5,450.05,450.05,452.0,458.6,227450,10430957455000.0,2833,194829,0.8566
2016-09-01,JKLAKSHMI,EQ,452.0,448.9,459.8,448.0,458.1,458.5,458.46,316976,14532209869999.998,2087,298462,0.9416
2016-09-02,JKLAKSHMI,EQ,458.5,456.0,463.95,455.95,462.0,461.4,461.4,74825,3452390320000.0005,4304,46232,0.6179
2016-09-06,JKLAKSHMI,EQ,461.4,460.0,467.8,460.0,462.0,461.75,464.04,47904,2222949635000.0,2508,29574,0.6174000000000001
2016-09-07,JKLAKSHMI,EQ,461.75,462.8,472.0,457.0,467.2,469.6,464.97,152949,7111708830000.0,3932,134879,0.8819
2016-09-08,JKLAKSHMI,EQ,469.6,469.0,475.8,466.8,471.1,471.25,471.29,59425,2800612690000.0,1938,49155,0.8272
2016-09-09,JKLAKSHMI,EQ,471.25,467.05,476.8,466.0,475.0,474.45,471.9,56073,2646106595000.0,1509,44310,0.7902
2016-09-12,JKLAKSHMI,EQ,474.45,472.95,472.95,455.5,458.6,459.7,460.92,56146,2587904180000.0,3043,42681,0.7602
2016-09-14,JKLAKSHMI,EQ,459.7,455.05,465.7,455.05,463.0,462.7,460.24,85534,3936631654999.9995,2902,79288,0.927
2016-09-15,JKLAKSHMI,EQ,462.7,461.15,475.0,461.15,470.7,473.2,467.79,43485,2034195445000.0,1704,33338,0.7667
2016-09-16,JKLAKSHMI,EQ,473.2,473.0,477.8,465.5,470.0,469.9,472.69,23906,1130019405000.0,1174,18220,0.7622
2016-09-19,JKLAKSHMI,EQ,469.9,473.95,473.95,467.05,469.65,468.1,468.34,24392,1142386690000.0,723,21613,0.8861
2016-09-20,JKLAKSHMI,EQ,468.1,469.45,469.5,463.0,465.0,465.7,465.23,42825,1992350489999.9998,1057,34891,0.8147
2016-09-21,JKLAKSHMI,EQ,465.7,465.0,474.9,465.0,470.0,470.0,469.78,44346,2083279425000.0,1684,36930,0.8328
2016-09-22,JKLAKSHMI,EQ,470.0,475.0,476.0,469.95,473.05,471.7,470.84,41634,1960277514999.9998,1299,34153,0.8203
2016-09-23,JKLAKSHMI,EQ,471.7,475.5,484.8,472.55,482.45,482.15,481.46,100278,4827980995000.0,2874,61346,0.6118
2016-09-26,JKLAKSHMI,EQ,482.15,483.0,487.8,470.1,486.4,484.45,482.6,58601,2828082495000.0,2291,40299,0.6877
2016-09-27,JKLAKSHMI,EQ,484.45,487.95,505.4,476.15,489.3,489.75,495.26,220769,10933804860000.0,6475,115831,0.5246999999999999
2016-09-28,JKLAKSHMI,EQ,489.75,492.9,505.0,491.0,496.6,496.95,498.33,109516,5457487540000.0,4680,55471,0.5065
2016-09-29,JKLAKSHMI,EQ,496.95,502.5,502.75,480.15,490.0,490.1,486.75,128930,6275698370000.0,3618,104070,0.8072
2016-09-30,JKLAKSHMI,EQ,490.1,486.0,505.0,478.0,500.8,499.25,497.73,73176,3642169695000.0005,3495,42091,0.5752
2016-10-03,JKLAKSHMI,EQ,499.25,501.95,502.85,494.05,497.45,495.75,499.08,171387,8553556675000.0,6111,155352,0.9064
2016-10-04,JKLAKSHMI,EQ,495.75,502.9,504.4,493.3,496.0,495.4,496.87,37876,1881937910000.0002,1298,27851,0.7353000000000001
2016-10-05,JKLAKSHMI,EQ,495.4,498.6,511.8,497.65,510.5,509.55,507.02,102550,5199453855000.0,2733,64758,0.6315
2016-10-06,JKLAKSHMI,EQ,509.55,509.7,513.0,503.05,509.45,507.6,509.0,28615,1456517165000.0,1591,18011,0.6294
2016-10-07,JKLAKSHMI,EQ,507.6,509.0,511.0,499.9,504.15,504.65,506.86,30029,1522046575000.0,1039,20375,0.6785
2016-10-10,JKLAKSHMI,EQ,504.65,503.0,512.0,495.05,496.0,497.05,505.0,35967,1816333955000.0,1656,24710,0.687
2016-10-13,JKLAKSHMI,EQ,497.05,499.6,503.0,478.05,481.2,481.05,482.99,68122,3290242685000.0,2294,54204,0.7957
